ID,Prediction,Pred_Score,True Label
2856469-21622929_cohn71juk65poe7vp6d0_1713599366_2.2.0.2.801109,1,0.7076328992843628,1
2856469-21622929_coi386buk65poe0cp0mg_1713648665_2.2.0.2.801109,0,0.42504963278770447,1
2856469-21622929_coi5bobuk65poe0eg300_1713657313_2.2.0.2.801109,1,0.7410688996315002,1
2856469-21622929_coidf1buk65poe0m5tn0_1713690501_2.2.0.2.801109,0,0.3606763780117035,1
2856469-21622929_coima03uk65poe0vqp00_1713726720_2.2.0.2.801109,0,0.4533535838127136,1
2856469-21622929_coj2l0juk65poe19jgqg_1713777282_2.2.0.2.801109,0,0.36921170353889465,1
2856469-21622929_cojp2ljuk65poe1rrslg_1713869142_2.2.0.2.801109,1,0.8416674137115479,1
2856469-21622929_cojsmr3uk65poe1v8jn0_1713884012_2.2.0.2.801109,1,0.5465022325515747,1
2856469-21622929_cok15abuk65poe236qag_1713902249_2.2.0.2.801109,0,0.49002084136009216,1
2856469-21622929_cokctkbuk65poe2bkikg_1713950417_2.2.0.2.801109,1,0.5166930556297302,1
2856469-21622929_coki15juk65poe2g2cb0_1713971350_2.2.0.2.801109,0,0.3277215361595154,1
2856469-21622929_col273titd9mo57q422g_1714037647_2.2.0.3.804910,1,0.6632580757141113,1
2856469-21622929_col51ltitd9mo57s71ug_1714049239_2.2.0.3.804910,1,0.6201069355010986,1
2856469-21622929_coljt8litd9mo506l630_1714110114_2.2.0.3.804910,0,0.4460931718349457,1
2856469-21622929_colk6hlitd9mo506rd70_1714111302_2.2.0.3.804910,1,0.7656776309013367,1
2856469-21622929_colltglitd9mo507vub0_1714118338_2.2.0.3.804910,1,0.7204515337944031,1
2856469-21721739_cohu19ruk65poe07a6eg_1713627303_2.2.0.2.801109,0,0.2659580111503601,0
2856469-21741926_cojih03uk65poe1mvegg_1713842304_2.2.0.2.801109,1,0.5736823081970215,0
2856469-21743123_cogf3jn1ha8chruhov80_1713435086_2.2.0.1.798577,0,0.4251450002193451,0
2856469-21747095_col03d3uk65poe2qhgn0_1714028980_2.2.0.2.801109,1,0.9270315170288086,0
2856469-21757003_cohib4buk65poe7r1pl0_1713579409_2.2.0.2.801109,0,0.37818124890327454,0
2856469-21757003_cojqia3uk65poe1t4em0_1713875240_2.2.0.2.801109,0,0.4627450406551361,0
2856469-21759149_cojschbuk65poe1uu0og_1713882693_2.2.0.2.801109,0,0.23884889483451843,0
2856469-21766219_coki7b3uk65poe2g8bm0_1713972140_2.2.0.2.801109,0,0.31255221366882324,0
2856469-21773206_cohiekjuk65poe7r59e0_1713579858_2.2.0.2.801109,0,0.24516478180885315,0
2856469-21784489_coib693uk65poe0jvs60_1713681188_2.2.0.2.801109,0,0.32125604152679443,0
2856469-21784489_coijk1ruk65poe0stmog_1713715719_2.2.0.2.801109,1,0.5461182594299316,0
2856469-21784489_coju4lruk65poe20ljv0_1713889879_2.2.0.2.801109,1,0.6767223477363586,0
2856469-21813146_cok2k53uk65poe2472a0_1713908244_2.2.0.2.801109,0,0.31164538860321045,0
2856469-21835219_colfimditd9mo503peo0_1714092377_2.2.0.3.804910,1,0.9541594386100769,0
2856469-21861099_coib9n3uk65poe0k38g0_1713681628_2.2.0.2.801109,0,0.22387254238128662,0
2856469-21862403_coje47ruk65poe1jlud0_1713824287_2.2.0.2.801109,1,0.5797248482704163,0
2856469-21871877_coi33pruk65poe0clbpg_1713648103_2.2.0.2.801109,0,0.42662012577056885,0
2856469-21875555_coi0an3uk65poe0a09l0_1713636700_2.2.0.2.801109,0,0.31317228078842163,0
2856469-21875555_coi0o0buk65poe0aee90_1713638401_2.2.0.2.801109,0,0.48054999113082886,0
2856469-21893057_coln3gtitd9mo508puag_1714123203_2.2.0.3.804910,1,0.5455416440963745,0
2856469-21899029_coi9gqruk65poe0iba40_1713674347_2.2.0.2.801109,0,0.32783785462379456,0
2856469-21914524_coifn63uk65poe0obseg_1713699736_2.2.0.2.801109,1,0.9903524518013,0
2856469-21919037_colknrlitd9mo5076uog_1714113518_2.2.0.3.804910,0,0.15884752571582794,0
2856469-21921327_cogotk71ha8chrut4ghg_1713475280_2.2.0.1.800287,0,0.4032890796661377,0
2856469-21926746_cog9t8f1ha8chruciqvg_1713413793_2.2.0.1.798577,0,0.4302580952644348,0
2856469-21926746_cogoucn1ha8chrut55sg_1713475378_2.2.0.1.800287,1,0.5461400747299194,0
2856469-21929792_colve4titd9mo50fnnt0_1714157331_2.2.0.3.804910,1,0.654055655002594,0
2856469-21929924_cohu18juk65poe07a4d0_1713627298_2.2.0.2.801109,0,0.400051474571228,0
2856469-21933480_cogjrbf1ha8chrunj820_1713454509_2.2.0.1.800287,0,0.3706519305706024,1
2856469-21933480_cogk9sv1ha8chruo5vc0_1713456371_2.2.0.1.800287,1,0.6738266348838806,1
2856469-21933480_cogn3pn1ha8chrurdqq0_1713467878_2.2.0.1.800287,0,0.392476886510849,1
2856469-21933480_coh4meruk65poe7cv49g_1713523515_2.2.0.1.800287,1,0.5056212544441223,1
2856469-21933480_cohpia3uk65poe0215dg_1713609000_2.2.0.2.801109,0,0.33239302039146423,1
2856469-21933480_cohq5pbuk65poe02khcg_1713611493_2.2.0.2.801109,0,0.4697641432285309,1
2856469-21933480_coikt9juk65poe0ucic0_1713720998_2.2.0.2.801109,1,0.9458760023117065,1
2856469-21933480_coj9ghjuk65poe1g1io0_1713805382_2.2.0.2.801109,1,0.6441543102264404,1
2856469-21940171_coj93cjuk65poe1flcs0_1713803698_2.2.0.2.801109,0,0.2687782943248749,0
2856469-21949837_coj0n3juk65poe185dag_1713769358_2.2.0.2.801109,1,0.8854731917381287,0
2856469-21950274_coht7djuk65poe068cug_1713623990_2.2.0.2.801109,0,0.39318549633026123,0
2856469-21955247_cohas3juk65poe7k8bj0_1713548814_2.2.0.2.801109,0,0.32260873913764954,0
2856469-21955247_cohb8ujuk65poe7km4qg_1713550458_2.2.0.2.801109,0,0.3520350456237793,0
2856469-21958151_coji2njuk65poe1mk5s0_1713840478_2.2.0.2.801109,0,0.43889883160591125,0
2856469-21988145_coinghruk65poe10tdsg_1713731655_2.2.0.2.801109,0,0.3045942187309265,0
2856469-21988145_coinrkruk65poe116ggg_1713733075_2.2.0.2.801109,0,0.29983988404273987,0
2856469-22011395_cojj5nbuk65poe1nffn0_1713844957_2.2.0.2.801109,0,0.4768989682197571,0
2856469-22011395_coluvj5itd9mo50fd1rg_1714155468_2.2.0.3.804910,0,0.37091657519340515,0
2856469-22016707_coh82b3uk65poe7grqcg_1713537324_2.2.0.2.801109,0,0.46434345841407776,0
2856469-22020491_coi53vbuk65poe0e9qjg_1713656317_2.2.0.2.801109,1,0.6837117671966553,0
2856469-22020491_coi59l3uk65poe0eecdg_1713657044_2.2.0.2.801109,1,0.9441225528717041,0
2856469-22059039_cokvhmjuk65poe2q4l20_1714026714_2.2.0.2.801109,0,0.3307371735572815,0
2856469-22060963_colm4mditd9mo5084m5g_1714119257_2.2.0.3.804910,0,0.31407973170280457,0
2856469-22061741_coi6fvbuk65poe0fenvg_1713661949_2.2.0.2.801109,1,0.6090233325958252,0
2856469-22099652_cohtsrruk65poe074h60_1713626735_2.2.0.2.801109,1,0.9969884753227234,1
2856469-22099652_coijgpruk65poe0sptog_1713715303_2.2.0.2.801109,1,0.8148215413093567,1
2856469-22099652_cojao13uk65poe1h5j9g_1713810436_2.2.0.2.801109,1,0.8349400758743286,1
2856469-22107917_coirirbuk65poe14423g_1713748333_2.2.0.2.801109,1,0.5948441624641418,0
2856469-22118674_cohn5ujuk65poe7vo52g_1713599226_2.2.0.2.801109,0,0.3049599230289459,0
2856469-22149172_cokg083uk65poe2e3lu0_1713963040_2.2.0.2.801109,1,0.6332542896270752,0
2856469-22153456_cogteiv1ha8chrv1cmi0_1713493835_2.2.0.1.800287,1,0.8437448143959045,0
2856469-22158586_cogs9l71ha8chrv07aq0_1713489108_2.2.0.1.800287,1,0.5059439539909363,0
2856469-22173276_cogaq8f1ha8chrudi360_1713417505_2.2.0.1.798577,1,0.7162876725196838,0
2856469-22173276_cojk6lruk65poe1o8lq0_1713849175_2.2.0.2.801109,1,0.9223886132240295,0
2856469-22173276_colhrgditd9mo50596s0_1714101697_2.2.0.3.804910,1,0.9696148037910461,0
2856469-22174145_cogihen1ha8chrulr2f0_1713449146_2.2.0.1.800287,0,0.33412879705429077,0
2856469-22207433_cohsthbuk65poe05r98g_1713622725_2.2.0.2.801109,1,0.5375464558601379,0
2856469-22249394_coi2qtruk65poe0cdvag_1713646967_2.2.0.2.801109,1,0.6825483441352844,0
2856469-22249394_cokmkvruk65poe2julug_1713990271_2.2.0.2.801109,0,0.3186580538749695,0
2856469-22249394_colb4htitd9mo5014id0_1714074183_2.2.0.3.804910,1,0.5500678420066833,0
2856469-22261887_coijrc3uk65poe0t65bg_1713716656_2.2.0.2.801109,1,0.6689228415489197,0
2856469-22264356_cohoe33uk65poe00ttf0_1713604364_2.2.0.2.801109,1,0.607231616973877,0
2856469-22264356_coi92gruk65poe0htcig_1713672515_2.2.0.2.801109,0,0.4895731210708618,0
2856469-22271155_coibcebuk65poe0k5ueg_1713681977_2.2.0.2.801109,1,0.7549907565116882,0
2856469-22271155_coj807ruk65poe1eis50_1713799199_2.2.0.2.801109,0,0.4557608664035797,0
2856469-22293378_colbv3ditd9mo501lf80_1714077581_2.2.0.3.804910,0,0.4113047420978546,0
2856469-22293554_coggpkf1ha8chrujjcjg_1713442001_2.2.0.1.800287,1,0.9942650198936462,1
2856469-22293554_cogs16f1ha8chruvv2m0_1713488025_2.2.0.1.800287,1,0.976921021938324,1
2856469-22293554_cogs9l71ha8chrv07aq0_1713489108_2.2.0.1.800287,1,0.9484488368034363,1
2856469-22293554_cojqt0ruk65poe1teod0_1713876611_2.2.0.2.801109,1,0.7127578258514404,1
2856469-22293554_colgc7litd9mo5049s3g_1714095646_2.2.0.3.804910,1,0.9116989970207214,1
2856469-22293554_colq5jditd9mo50b4bi0_1714135757_2.2.0.3.804910,1,0.9784069657325745,1
2856469-22320542_coglbg71ha8chrupfhdg_1713460672_2.2.0.1.800287,1,0.6078503727912903,0
2856469-22402540_colb3elitd9mo5013pv0_1714074042_2.2.0.3.804910,0,0.33181455731391907,0
2856469-22406302_cokoe4ruk65poe2l2m20_1713997587_2.2.0.2.801109,1,0.6721673607826233,0
2856469-22423345_coj5hcjuk65poe1c1is0_1713789106_2.2.0.2.801109,0,0.24092094600200653,0
2856469-22431238_coiaorbuk65poe0jilfg_1713679469_2.2.0.2.801109,0,0.3622708320617676,0
2856469-22445874_cok5oebuk65poe26cfdg_1713921081_2.2.0.2.801109,0,0.3911454975605011,0
2856469-22452649_colf00titd9mo503e7c0_1714089987_2.2.0.3.804910,0,0.2604367733001709,0
2856469-22456823_cogjaj71ha8chrumt1r0_1713452364_2.2.0.1.800287,1,0.5304253697395325,0
2856469-22472450_coha0e3uk65poe7j98m0_1713545272_2.2.0.2.801109,0,0.38671934604644775,0
2856469-22472450_coi3jvbuk65poe0d2oig_1713650173_2.2.0.2.801109,0,0.33672332763671875,0
2856469-22472450_coksb3ruk65poe2np0n0_1714013583_2.2.0.2.801109,1,0.5040265917778015,0
2856469-22472450_cole8llitd9mo5030ipg_1714086998_2.2.0.3.804910,1,0.991620659828186,0
2856469-22519333_cogfvkn1ha8chruimkd0_1713438674_2.2.0.1.798577,1,0.8608739376068115,0
2856469-22539758_coii3mruk65poe0r3810_1713709531_2.2.0.2.801109,1,0.79969722032547,0
2856469-22572802_cohlvcbuk65poe7uj9ug_1713594289_2.2.0.2.801109,0,0.374775767326355,0
2856469-22608211_cogfq671ha8chruigpf0_1713437976_2.2.0.1.798577,0,0.49632054567337036,0
2856469-22670085_coibburuk65poe0k5fk0_1713681915_2.2.0.2.801109,0,0.41223257780075073,0
2856469-22674636_coj679buk65poe1cn3g0_1713791909_2.2.0.2.801109,0,0.4007686972618103,0
2856469-22674636_col4jbditd9mo57rrb40_1714047405_2.2.0.3.804910,0,0.3033889830112457,0
2856469-22676320_coges871ha8chruhhghg_1713434144_2.2.0.1.798577,1,0.8737297654151917,0
2856469-22676320_cogflr71ha8chruic4cg_1713437420_2.2.0.1.798577,0,0.4543951749801636,0
2856469-22676320_cogk1171ha8chrunqmo0_1713455236_2.2.0.1.800287,1,0.5452293753623962,0
2856469-22676320_coh1173uk65poe79hpu0_1713508508_2.2.0.1.800287,1,0.56135094165802,0
2856469-22676571_cohmb1ruk65poe7uumog_1713595783_2.2.0.2.801109,0,0.13557368516921997,0
2856469-22676571_cohnc0ruk65poe7vtrig_1713600003_2.2.0.2.801109,0,0.13739219307899475,0
2856469-22708050_cohag0ruk65poe7jr10g_1713547267_2.2.0.2.801109,1,0.8824620246887207,0
2856469-22715284_coia1obuk65poe0irud0_1713676513_2.2.0.2.801109,0,0.3505699634552002,0
2856469-22718042_cog9t3v1ha8chrucils0_1713413775_2.2.0.1.798577,0,0.3966531753540039,0
2856469-22718042_coga3of1ha8chrucq0ug_1713414625_2.2.0.1.798577,0,0.4851592183113098,0
2856469-22739816_coiqkljuk65poe13c9sg_1713744470_2.2.0.2.801109,1,0.7186251878738403,0
2856469-22747846_cohnnj3uk65poe008lt0_1713601484_2.2.0.2.801109,0,0.4662891626358032,0
2856469-22760671_colr53ditd9mo50c15h0_1714139789_2.2.0.3.804910,0,0.3838080167770386,0
2856469-22764331_cohip4juk65poe7rftpg_1713581202_2.2.0.2.801109,0,0.4800725281238556,0
2856469-22777484_cohv5u3uk65poe08n0j0_1713631992_2.2.0.2.801109,0,0.41463351249694824,0
2856469-22787563_cogc13v1ha8chruepnhg_1713422479_2.2.0.1.798577,1,0.6659613847732544,0
2856469-22787563_cogc90f1ha8chruf1e2g_1713423489_2.2.0.1.798577,1,0.7480051517486572,0
2856469-22808338_coghlhf1ha8chruklo4g_1713445573_2.2.0.1.800287,0,0.14948850870132446,0
2856469-22808338_coihq7juk65poe0qnpa0_1713708318_2.2.0.2.801109,0,0.35902532935142517,0
2856469-22838925_coj7hrjuk65poe1e3u80_1713797358_2.2.0.2.801109,1,0.9824516177177429,0
2856469-22843576_colprgtitd9mo50arpi0_1714134467_2.2.0.3.804910,1,0.9858694076538086,0
2856469-22861429_coh1noruk65poe7a6j6g_1713511395_2.2.0.1.800287,0,0.43402576446533203,0
2856469-22861429_coh8kq3uk65poe7hjnig_1713539688_2.2.0.2.801109,0,0.4246945083141327,0
2856469-22861429_coifobruk65poe0od49g_1713699887_2.2.0.2.801109,1,0.5410116910934448,0
2856469-22861429_coih3sbuk65poe0pt4u0_1713705457_2.2.0.2.801109,1,0.5025306940078735,0
2856469-22871463_cogm8771ha8chruqggsg_1713464348_2.2.0.1.800287,1,0.6812286972999573,0
2856469-22901704_cohrvj3uk65poe04l4g0_1713618892_2.2.0.2.801109,1,0.9800952672958374,0
2856469-22901704_col51ftitd9mo57s6sc0_1714049215_2.2.0.3.804910,1,0.5547367334365845,0
2856469-22915564_coli9aditd9mo505if6g_1714103465_2.2.0.3.804910,0,0.44294607639312744,0
2856469-22915564_coliihditd9mo505ohc0_1714104645_2.2.0.3.804910,1,0.5678403377532959,0
2856469-22919254_coi326juk65poe0ck1v0_1713647898_2.2.0.2.801109,1,0.6740157604217529,0
2856469-22919254_coiterbuk65poe15krng_1713756013_2.2.0.2.801109,1,0.9551028609275818,0
2856469-22926089_cohpfdjuk65poe01uba0_1713608630_2.2.0.2.801109,1,0.9763884544372559,0
2856469-22933389_cogj1qn1ha8chrumhasg_1713451242_2.2.0.1.800287,1,0.9765489101409912,0
2856469-22934992_cokrpqjuk65poe2nbtcg_1714011370_2.2.0.2.801109,1,0.5155516862869263,0
2856469-22936419_coj5ic3uk65poe1c2h70_1713789232_2.2.0.2.801109,0,0.470167875289917,0
2856469-23021490_coik9ujuk65poe0tmqfg_1713718522_2.2.0.2.801109,1,0.5248575210571289,0
2856469-23021700_cok5sqruk65poe26fp1g_1713921643_2.2.0.2.801109,1,0.9080254435539246,0
2856469-23024541_coib2v3uk65poe0jsk80_1713680764_2.2.0.2.801109,0,0.377798855304718,0
2856469-23036866_coilm8juk65poe0v7jj0_1713724194_2.2.0.2.801109,0,0.33533987402915955,0
2856469-23056209_cohkh2ruk65poe7t6lv0_1713588363_2.2.0.2.801109,1,0.9919829964637756,0
2856469-23056209_cohlb3juk65poe7tvt40_1713591694_2.2.0.2.801109,1,0.5905349254608154,0
2856469-23072336_cogk1171ha8chrunqmo0_1713455236_2.2.0.1.800287,0,0.4337009787559509,0
2856469-23072336_coigcebuk65poe0p21d0_1713702457_2.2.0.2.801109,0,0.40496256947517395,0
2856469-23074912_coigfq3uk65poe0p5neg_1713702888_2.2.0.2.801109,1,0.6429868936538696,0
2856469-23083727_cogvc7ruk65poe77vb30_1713501727_2.2.0.1.800287,0,0.4991602301597595,0
2856469-23108442_coi5anjuk65poe0ef7i0_1713657182_2.2.0.2.801109,1,0.9787287712097168,1
2856469-23108442_coi5kq3uk65poe0enc7g_1713658472_2.2.0.2.801109,1,0.9917814135551453,1
2856469-23108442_coi89i3uk65poe0h5740_1713669320_2.2.0.2.801109,1,0.996793806552887,1
2856469-23110190_cohlqfruk65poe7uelv0_1713593663_2.2.0.2.801109,1,0.6113754510879517,0
2856469-23149960_com2om5itd9mo50hqo5g_1714170968_2.2.0.3.804910,1,0.6848257780075073,0
2856469-23225933_coh8beruk65poe7h7na0_1713538491_2.2.0.2.801109,1,0.6081470847129822,0
2856469-23225933_coihr5buk65poe0qorm0_1713708437_2.2.0.2.801109,1,0.712816596031189,0
2856469-23225933_col0cajuk65poe2qntgg_1714030122_2.2.0.2.801109,1,0.9370489120483398,0
2856469-23238959_coh0l5ruk65poe796jt0_1713506967_2.2.0.1.800287,0,0.4576791524887085,0
2856469-23240704_cokqtfjuk65poe2mn240_1714007742_2.2.0.2.801109,1,0.6879116296768188,0
2856469-23242072_coh7td3uk65poe7glc50_1713536692_2.2.0.1.800287,0,0.32092541456222534,0
2856469-23245013_coghckn1ha8chrukaifg_1713444434_2.2.0.1.800287,1,0.7170119881629944,0
2856469-23245697_coha8fbuk65poe7jigjg_1713546301_2.2.0.2.801109,1,0.5497046113014221,0
2856469-23285852_cohf9p3uk65poe7oa9m0_1713566948_2.2.0.2.801109,1,0.6372542381286621,0
2856469-23285852_cohfdrbuk65poe7odo40_1713567469_2.2.0.2.801109,1,0.5071935057640076,0
2856469-23285852_cok0u6juk65poe231mf0_1713901338_2.2.0.2.801109,1,0.8511567711830139,0
2856469-23294754_cohmnnbuk65poe7vargg_1713597405_2.2.0.2.801109,1,0.6894530057907104,0
2856469-2340555_cogm6hn1ha8chruqem10_1713464134_2.2.0.1.800287,0,0.33178016543388367,0
2856469-23423214_cojuskbuk65poe21bsqg_1713892945_2.2.0.2.801109,0,0.2969985008239746,0
2856469-23445795_cog98ef1ha8chrubru5g_1713411129_2.2.0.1.798577,1,0.9775474071502686,0
2856469-23489467_cohsbgjuk65poe0543jg_1713620418_2.2.0.2.801109,0,0.29619520902633667,0
2856469-23542566_coi1ru3uk65poe0bhssg_1713643000_2.2.0.2.801109,0,0.26158982515335083,0
2856469-23543794_cokcllruk65poe2beu9g_1713949399_2.2.0.2.801109,0,0.30671340227127075,0
2856469-23543794_cokgbgjuk65poe2ee8fg_1713964482_2.2.0.2.801109,0,0.3090048134326935,0
2856469-23543794_col6drlitd9mo57td89g_1714054894_2.2.0.3.804910,0,0.2316179722547531,0
2856469-23554591_cogh4171ha8chrujvudg_1713443332_2.2.0.1.800287,0,0.3961606025695801,1
2856469-23554591_coghltn1ha8chrukm87g_1713445622_2.2.0.1.800287,1,0.7694005966186523,1
2856469-23554591_cogmfj71ha8chruqoih0_1713465292_2.2.0.1.800287,0,0.3125147521495819,1
2856469-23554591_coha5k3uk65poe7jfb00_1713545936_2.2.0.2.801109,1,0.7610614895820618,1
2856469-23554591_col8865itd9mo57uvhcg_1714062360_2.2.0.3.804910,1,0.9308512210845947,1
2856469-23570573_cojd0rjuk65poe1itvhg_1713819758_2.2.0.2.801109,0,0.2511503994464874,0
2856469-23579082_cogs9271ha8chrv06nq0_1713489032_2.2.0.1.800287,1,0.8224406242370605,0
2856469-23632361_cohrcojuk65poe03un30_1713616482_2.2.0.2.801109,1,0.6628347039222717,1
2856469-23632361_coln8m5itd9mo508tju0_1714123864_2.2.0.3.804910,1,0.8299605250358582,1
2856469-23632361_colot9titd9mo50a3ql0_1714130599_2.2.0.3.804910,1,0.9854996800422668,1
2856469-23640637_coh8o0ruk65poe7hnong_1713540099_2.2.0.2.801109,1,0.5662863850593567,0
2856469-23653228_col23f5itd9mo57q1i3g_1714037180_2.2.0.3.804910,1,0.956596851348877,0
2856469-23653275_cogdbun1ha8chrug2jkg_1713427962_2.2.0.1.798577,0,0.44642823934555054,0
2856469-23674150_coh1oh3uk65poe7a7al0_1713511492_2.2.0.1.800287,1,0.6455527544021606,0
2856469-23681498_cogl9dn1ha8chrupcuug_1713460406_2.2.0.1.800287,0,0.47235655784606934,0
2856469-23698727_coj25ejuk65poe197qjg_1713775290_2.2.0.2.801109,1,0.8338052034378052,0
2856469-23722790_cohpk43uk65poe022uv0_1713609232_2.2.0.2.801109,1,0.6314366459846497,0
2856469-23749765_coj6pubuk65poe1daecg_1713794297_2.2.0.2.801109,1,0.5396312475204468,0
2856469-23758719_cogdeov1ha8chrug5a2g_1713428323_2.2.0.1.798577,1,0.6782245635986328,0
2856469-23764526_cohq9kruk65poe02od8g_1713611987_2.2.0.2.801109,1,0.7684861421585083,1
2856469-23764526_coj7lo3uk65poe1e7vig_1713797856_2.2.0.2.801109,1,0.5413475632667542,1
2856469-23764526_cokhs3buk65poe2ftg40_1713970701_2.2.0.2.801109,1,0.9207971096038818,1
2856469-23764526_col6kftitd9mo57tivv0_1714055743_2.2.0.3.804910,0,0.4960237741470337,1
2856469-23782443_cohaqnbuk65poe7k6qh0_1713548637_2.2.0.2.801109,0,0.4039774537086487,0
2856469-23795878_coik3cbuk65poe0tfdt0_1713717681_2.2.0.2.801109,0,0.3271988034248352,0
2856469-23806809_cohugmruk65poe07tflg_1713629275_2.2.0.2.801109,0,0.25915390253067017,0
2856469-23825099_cogslj71ha8chrv0j6i0_1713490636_2.2.0.1.800287,0,0.28935644030570984,0
2856469-23831169_coj8s8buk65poe1fel5g_1713802785_2.2.0.2.801109,0,0.4672076106071472,0
2856469-23858767_cokkpcruk65poe2iiksg_1713982643_2.2.0.2.801109,0,0.4669451415538788,0
2856469-23886866_cohu2lbuk65poe07bs30_1713627477_2.2.0.2.801109,1,0.5039954781532288,0
2856469-23907800_cok98ijuk65poe2918q0_1713935434_2.2.0.2.801109,0,0.3580206036567688,0
2856469-23928391_coib7s3uk65poe0k1fd0_1713681392_2.2.0.2.801109,0,0.39499717950820923,0
2856469-2393982_cogaiov1ha8chrudabm0_1713416547_2.2.0.1.798577,0,0.3735894560813904,0
2856469-23948939_cojl1aruk65poe1osbeg_1713852587_2.2.0.2.801109,0,0.3436269760131836,0
2856469-23950219_com2lnditd9mo50hougg_1714170589_2.2.0.3.804910,0,0.424854576587677,0
2856469-23962076_cojlkdruk65poe1pabog_1713855031_2.2.0.2.801109,1,0.7903668880462646,0
2856469-23966996_coluf1litd9mo50f0fp0_1714153350_2.2.0.3.804910,1,0.8033952116966248,0
2856469-24002747_coh92ljuk65poe7i55vg_1713541462_2.2.0.2.801109,0,0.2523808479309082,0
2856469-24010432_cokuh6juk65poe2pd8o0_1714022554_2.2.0.2.801109,0,0.4262767434120178,0
2856469-24021550_coll44litd9mo507f7dg_1714115090_2.2.0.3.804910,1,0.5189194679260254,0
2856469-24026032_cojri0ruk65poe1u3d0g_1713879299_2.2.0.2.801109,0,0.3397410213947296,0
2856469-24029394_cohuqqruk65poe089qng_1713630571_2.2.0.2.801109,0,0.38952767848968506,0
2856469-24031320_cojur8buk65poe21ak40_1713892769_2.2.0.2.801109,1,0.6410223245620728,0
2856469-24032713_coioj6buk65poe11p760_1713736089_2.2.0.2.801109,1,0.9984025359153748,0
2856469-24039450_coh10pruk65poe79hdkg_1713508455_2.2.0.1.800287,1,0.6126822829246521,0
2856469-24060990_cojs8u3uk65poe1uqdo0_1713882232_2.2.0.2.801109,0,0.3566065728664398,0
2856469-24139188_cogtfm71ha8chrv1dr60_1713493976_2.2.0.1.800287,0,0.38088178634643555,0
2856469-24144616_cogfd1f1ha8chrui2s4g_1713436293_2.2.0.1.798577,1,0.5014291405677795,0
2856469-24144616_coigrdjuk65poe0pj4pg_1713704374_2.2.0.2.801109,0,0.3440437912940979,0
2856469-24144616_col51flitd9mo57s6s8g_1714049214_2.2.0.3.804910,1,0.6446564793586731,0
2856469-24172587_coha2iruk65poe7jbnp0_1713545547_2.2.0.2.801109,0,0.31314462423324585,0
2856469-24183243_cok6d33uk65poe26s27g_1713923724_2.2.0.2.801109,0,0.21265581250190735,0
2856469-24211266_cojj9qjuk65poe1nik6g_1713845482_2.2.0.2.801109,0,0.3832229673862457,0
2856469-24234350_cohmsn3uk65poe7vfh50_1713598044_2.2.0.2.801109,1,0.9185487627983093,0
2856469-24251225_cohu5njuk65poe07fneg_1713627870_2.2.0.2.801109,0,0.37725570797920227,0
2856469-24302894_coi9f33uk65poe0i9je0_1713674124_2.2.0.2.801109,0,0.3337130546569824,0
2856469-24313413_coicm8juk65poe0le6hg_1713687330_2.2.0.2.801109,0,0.06229686364531517,0
2856469-24321608_coi59l3uk65poe0eecdg_1713657044_2.2.0.2.801109,1,0.5089544653892517,0
2856469-24325459_cogklgv1ha8chruokgg0_1713457859_2.2.0.1.800287,0,0.3373144567012787,0
2856469-24325459_coill43uk65poe0v6f3g_1713724048_2.2.0.2.801109,0,0.3682531714439392,0
2856469-24328913_cok8uhjuk65poe28q0i0_1713934150_2.2.0.2.801109,1,0.5653080940246582,0
2856469-24333887_cohsqejuk65poe05n890_1713622330_2.2.0.2.801109,0,0.4950021505355835,0
2856469-24363620_cogim871ha8chrum1i5g_1713449760_2.2.0.1.800287,1,0.5155628323554993,0
2856469-24363620_cogjo671ha8chrunf1eg_1713454104_2.2.0.1.800287,1,0.6483127474784851,0
2856469-24363620_coj6vmbuk65poe1dgfc0_1713795033_2.2.0.2.801109,0,0.28251513838768005,0
2856469-24367133_cogkb5n1ha8chruo7ing_1713456534_2.2.0.1.800287,0,0.4992530047893524,0
2856469-24374156_coibglruk65poe0ka2vg_1713682519_2.2.0.2.801109,0,0.3831491470336914,0
2856469-24374156_coiula3uk65poe16j9dg_1713760936_2.2.0.2.801109,0,0.3347925841808319,0
2856469-24374156_cok9j5ruk65poe298tb0_1713936791_2.2.0.2.801109,0,0.21387839317321777,0
2856469-24380028_cojnd4juk65poe1qir80_1713862290_2.2.0.2.801109,0,0.2824972867965698,0
2856469-24435151_coj6m3juk65poe1d6h9g_1713793806_2.2.0.2.801109,1,0.9482223987579346,0
2856469-24435151_colrs7litd9mo50cn580_1714142750_2.2.0.3.804910,0,0.3940267264842987,0
2856469-24440459_colka3ditd9mo506tnv0_1714111757_2.2.0.3.804910,1,0.6532952785491943,0
2856469-24440459_colonelitd9mo509vdk0_1714129850_2.2.0.3.804910,1,0.6201331615447998,0
2856469-24444734_col7bcditd9mo57u6ro0_1714058673_2.2.0.3.804910,1,0.5571067929267883,0
2856469-24471637_cohk4ibuk65poe7sqe50_1713586761_2.2.0.2.801109,0,0.23871822655200958,0
2856469-24480442_cog8qdv1ha8chrubd6mg_1713409335_2.2.0.1.798577,0,0.36712557077407837,0
2856469-24498331_col8bjditd9mo57v2cqg_1714062797_2.2.0.3.804910,0,0.36280709505081177,0
2856469-24513895_cogi1av1ha8chrul5950_1713447083_2.2.0.1.800287,1,0.8030912280082703,0
