ID,Predicted,True Label
2856469-38701222_coh7e7buk65poe7g1rgg_1713534749_2.2.0.2.801109,0,0
2856469-42571597_coi65cbuk65poe0f5fkg_1713660593_2.2.0.2.801109,0,0
2856469-21265771_cogrtuv1ha8chruvrvt0_1713487611_2.2.0.1.800287,0,0
2856469-41040006_cogrtuv1ha8chruvrvt0_1713487611_2.2.0.1.800287,0,0
2856469-42709713_cojv6fruk65poe21kom0_1713894207_2.2.0.2.801109,0,0
2856469-42764525_col4gd5itd9mo57rovbg_1714047028_2.2.0.3.804910,0,0
2856469-31909218_cojv043uk65poe21f1kg_1713893392_2.2.0.2.801109,0,0
2856469-5595924_cojv043uk65poe21f1kg_1713893392_2.2.0.2.801109,0,0
2856469-16850989_cogid3n1ha8chrull6c0_1713448590_2.2.0.1.800287,0,0
2856469-39120639_cohv1n3uk65poe08i4v0_1713631452_2.2.0.2.801109,0,0
2856469-41710900_cogh7i71ha8chruk494g_1713443784_2.2.0.1.800287,0,0
2856469-20392474_coiq9cbuk65poe133eqg_1713743025_2.2.0.2.801109,0,0
2856469-41901333_cogrqe71ha8chruvoir0_1713487160_2.2.0.1.800287,0,0
2856469-9934426_cogrqe71ha8chruvoir0_1713487160_2.2.0.1.800287,0,0
2856469-37775791_cohjshbuk65poe7silcg_1713585733_2.2.0.2.801109,0,0
2856469-40491144_cohd58buk65poe7mh5g0_1713558177_2.2.0.2.801109,0,0
2856469-10739659_coje98ruk65poe1jpc10_1713824931_2.2.0.2.801109,0,0
2856469-18985570_cohp2lbuk65poe01hnf0_1713606997_2.2.0.2.801109,0,0
2856469-34658725_cohrd7buk65poe03v8o0_1713616541_2.2.0.2.801109,0,0
2856469-7314390_colb8llitd9mo50178fg_1714074710_2.2.0.3.804910,0,0
2856469-11044657_cokrg5juk65poe2n4m70_1714010134_2.2.0.2.801109,0,0
2856469-40994420_cogglev1ha8chrujed8g_1713441467_2.2.0.1.800287,0,0
2856469-42653620_cohph6buk65poe02038g_1713608857_2.2.0.2.801109,0,0
2856469-34031382_cokk593uk65poe2i1c90_1713980068_2.2.0.2.801109,0,0
2856469-41849532_cokk593uk65poe2i1c90_1713980068_2.2.0.2.801109,0,0
2856469-34693623_cojh1hjuk65poe1lq2o0_1713836230_2.2.0.2.801109,0,0
2856469-41555792_cojh1hjuk65poe1lq2o0_1713836230_2.2.0.2.801109,0,0
2856469-28769982_col45aditd9mo57rgen0_1714045609_2.2.0.3.804910,0,0
2856469-11252843_coh8nmjuk65poe7hnbe0_1713540058_2.2.0.2.801109,0,0
2856469-42638561_coh8nmjuk65poe7hnbe0_1713540058_2.2.0.2.801109,0,0
2856469-41839940_cohhm8buk65poe7qdg8g_1713576737_2.2.0.2.801109,0,0
2856469-22837442_coid1djuk65poe0lonag_1713688758_2.2.0.2.801109,0,0
2856469-30499945_coiim8buk65poe0rq5s0_1713711905_2.2.0.2.801109,0,0
2856469-24544181_coi6u4ruk65poe0frmug_1713663763_2.2.0.2.801109,0,0
2856469-41933946_cogcicf1ha8chrufad5g_1713424689_2.2.0.1.798577,0,0
2856469-5623766_colk4b5itd9mo506ptvg_1714111020_2.2.0.3.804910,0,0
2856469-18982442_coieue3uk65poe0nj3pg_1713696568_2.2.0.2.801109,0,0
2856469-39135834_cogbg7f1ha8chrue8mvg_1713420317_2.2.0.1.798577,0,0
2856469-29879644_coikpe3uk65poe0u8a60_1713720504_2.2.0.2.801109,0,0
2856469-42624915_coikpe3uk65poe0u8a60_1713720504_2.2.0.2.801109,0,0
2856469-21091821_coi6bv3uk65poe0fba50_1713661436_2.2.0.2.801109,0,0
2856469-35041602_cohnlm3uk65poe006sm0_1713601240_2.2.0.2.801109,0,0
2856469-9933899_coieniruk65poe0ncf10_1713695691_2.2.0.2.801109,0,0
2856469-42554652_coie99ruk65poe0mum30_1713693863_2.2.0.2.801109,0,0
2856469-16168847_cokt2vjuk65poe2ob1b0_1714016638_2.2.0.2.801109,0,0
2856469-42664075_col5h0litd9mo57sjs7g_1714051202_2.2.0.3.804910,0,0
2856469-1490412_cognk471ha8chruruf1g_1713469968_2.2.0.1.800287,0,0
2856469-39888107_coh6p23uk65poe7f7dq0_1713532040_2.2.0.2.801109,0,0
2856469-17411332_cohjhrbuk65poe7s8a0g_1713584365_2.2.0.2.801109,0,0
2856469-41993911_coh3v7buk65poe7c9190_1713520541_2.2.0.1.800287,0,0
2856469-42669356_coj38mruk65poe1a2uc0_1713779803_2.2.0.2.801109,0,0
2856469-36747183_col1j006m0l5rveb6cfg_1714035072_2.2.0.3.804910,0,0
2856469-21767321_coh5hgbuk65poe7dqusg_1713526977_2.2.0.1.800287,1,0
2856469-42683223_coi1rqbuk65poe0bhpc0_1713642985_2.2.0.2.801109,0,0
2856469-23315448_cogof2v1ha8chrusnhl0_1713473419_2.2.0.1.800287,0,0
2856469-42342915_col6jd5itd9mo57ti2l0_1714055604_2.2.0.3.804910,0,0
2856469-9929154_cojkk0buk65poe1oiis0_1713850881_2.2.0.2.801109,1,0
2856469-41848178_coi31obuk65poe0cjm00_1713647841_2.2.0.2.801109,0,0
2856469-17472977_cojcrvruk65poe1iqj00_1713819135_2.2.0.2.801109,0,0
2856469-5706115_cojcrvruk65poe1iqj00_1713819135_2.2.0.2.801109,0,0
2856469-39425253_cogi4in1ha8chrul9jsg_1713447498_2.2.0.1.800287,0,0
2856469-42724214_cojik5juk65poe1n1uug_1713842710_2.2.0.2.801109,0,0
2856469-16168847_coksngruk65poe2o2d9g_1714015171_2.2.0.2.801109,0,0
2856469-6090309_cogstof1ha8chrv0rf60_1713491681_2.2.0.1.800287,0,0
2856469-9870048_cojfr1ruk65poe1kt0c0_1713831303_2.2.0.2.801109,0,0
2856469-13092529_cohri5buk65poe0450hg_1713617173_2.2.0.2.801109,0,0
2856469-38399626_cohri5buk65poe0450hg_1713617173_2.2.0.2.801109,0,0
2856469-12207915_cogoqov1ha8chrut1tag_1713474915_2.2.0.1.800287,0,0
2856469-9738846_coghhbv1ha8chrukgh9g_1713445039_2.2.0.1.800287,0,0
2856469-18372995_cokt1djuk65poe2o9s9g_1714016438_2.2.0.2.801109,0,0
2856469-12508769_cogmn5f1ha8chrur0hbg_1713466261_2.2.0.1.800287,0,0
2856469-10848970_cogfff71ha8chrui5e7g_1713436604_2.2.0.1.798577,0,0
2856469-9414452_cogfff71ha8chrui5e7g_1713436604_2.2.0.1.798577,0,0
2856469-19294919_coki1iruk65poe2g2p80_1713971403_2.2.0.2.801109,0,0
2856469-29380998_coki1iruk65poe2g2p80_1713971403_2.2.0.2.801109,0,0
2856469-9449854_com2filitd9mo50hlag0_1714169802_2.2.0.3.804910,0,0
2856469-41173288_coh6d9buk65poe7epk4g_1713530533_2.2.0.2.801109,0,0
2856469-4159144_colr4q5itd9mo50c0s90_1714139752_2.2.0.3.804910,0,0
2856469-36624060_cogkpuv1ha8chruopvng_1713458427_2.2.0.1.800287,0,0
2856469-33904553_cohrmrbuk65poe04akvg_1713617773_2.2.0.2.801109,0,0
2856469-25033398_coihiabuk65poe0qebng_1713707305_2.2.0.2.801109,0,0
2856469-34543312_cokfcdjuk65poe2dhtkg_1713960502_2.2.0.2.801109,0,0
2856469-37098563_colpqc5itd9mo50aqsg0_1714134320_2.2.0.3.804910,0,0
2856469-28404468_coh023ruk65poe78k9rg_1713504527_2.2.0.1.800287,0,0
2856469-10130128_cohkssruk65poe7ti3lg_1713589875_2.2.0.2.801109,1,0
2856469-12554601_coggjc71ha8chrujc010_1713441200_2.2.0.1.800287,0,0
2856469-7603948_coif78buk65poe0nrsrg_1713697697_2.2.0.2.801109,0,0
2856469-37215830_cohgktjuk65poe7pf63g_1713572470_2.2.0.2.801109,0,0
2856469-32210814_colv9ttitd9mo50fkiog_1714156791_2.2.0.3.804910,1,0
2856469-9003401_colrmm5itd9mo50chui0_1714142040_2.2.0.3.804910,0,0
2856469-33807312_coj67ajuk65poe1cn4lg_1713791914_2.2.0.2.801109,0,0
2856469-33736460_coknonruk65poe2klbo0_1713994847_2.2.0.2.801109,0,0
2856469-32793142_cohcag3uk65poe7lnvpg_1713554752_2.2.0.2.801109,0,0
2856469-18863455_coluhnditd9mo50f2j3g_1714153693_2.2.0.3.804910,0,0
2856469-38115010_cohiqrbuk65poe7rhk30_1713581421_2.2.0.2.801109,0,0
2856469-41019005_coiprrbuk65poe12ors0_1713741293_2.2.0.2.801109,0,0
2856469-7097549_cogt3dn1ha8chrv11avg_1713492406_2.2.0.1.800287,0,0
2856469-42526317_colrtbtitd9mo50co8fg_1714142895_2.2.0.3.804910,0,0
2856469-42652634_coi6hi3uk65poe0fg650_1713662152_2.2.0.2.801109,0,0
2856469-19526301_cogad9v1ha8chrud4l9g_1713415847_2.2.0.1.798577,0,0
2856469-9824720_cok09fbuk65poe22i2h0_1713898685_2.2.0.2.801109,0,0
2856469-20481204_cohpg33uk65poe01v16g_1713608716_2.2.0.2.801109,0,0
2856469-38626778_cohpg33uk65poe01v16g_1713608716_2.2.0.2.801109,0,0
2856469-42286652_coh1dhjuk65poe79taqg_1713510086_2.2.0.1.800287,0,0
2856469-39623395_cojqss3uk65poe1tejhg_1713876592_2.2.0.2.801109,0,0
2856469-8474640_cokjq8ruk65poe2hnh50_1713978659_2.2.0.2.801109,0,0
2856469-34395259_coih8mjuk65poe0q2p7g_1713706074_2.2.0.2.801109,0,0
2856469-20539948_cohh7djuk65poe7pvmig_1713574838_2.2.0.2.801109,0,0
2856469-16912999_coki4u3uk65poe2g61k0_1713971832_2.2.0.2.801109,0,0
2856469-7666259_cojt5n3uk65poe1vnhkg_1713885916_2.2.0.2.801109,0,0
2856469-40545856_cogu7ef1ha8chrv2650g_1713497017_2.2.0.1.800287,0,0
2856469-42667312_coiol0ruk65poe11qllg_1713736323_2.2.0.2.801109,0,0
2856469-10596781_cojv9ajuk65poe21n7og_1713894570_2.2.0.2.801109,0,0
2856469-29831067_cojv9ajuk65poe21n7og_1713894570_2.2.0.2.801109,0,0
2856469-42748352_coln4e5itd9mo508qj4g_1714123320_2.2.0.3.804910,0,0
2856469-3323052_coge84v1ha8chrugtqu0_1713431571_2.2.0.1.798577,0,0
2856469-34740803_cogg4qv1ha8chruis3f0_1713439339_2.2.0.1.798577,0,0
2856469-42667347_coibrp3uk65poe0kl0h0_1713683940_2.2.0.2.801109,0,0
2856469-42688610_coibrp3uk65poe0kl0h0_1713683940_2.2.0.2.801109,0,0
2856469-30268156_cohr2ijuk65poe03itd0_1713615178_2.2.0.2.801109,0,0
2856469-10111398_com1dk5itd9mo50h145g_1714165456_2.2.0.3.804910,0,0
2856469-41167847_coj25qruk65poe198340_1713775339_2.2.0.2.801109,0,0
2856469-29174743_coi9msjuk65poe0ih9h0_1713675122_2.2.0.2.801109,0,0
2856469-29897814_cogvmvruk65poe789nf0_1713503103_2.2.0.1.800287,1,0
2856469-13090085_coj7k1buk65poe1e667g_1713797637_2.2.0.2.801109,0,0
2856469-31229075_colhli5itd9mo50556sg_1714100936_2.2.0.3.804910,0,0
2856469-8949389_colhli5itd9mo50556sg_1714100936_2.2.0.3.804910,1,0
2856469-24689291_coghsfn1ha8chrukuohg_1713446462_2.2.0.1.800287,0,0
2856469-16671222_coioraruk65poe11vobg_1713737131_2.2.0.2.801109,0,0
2856469-29088149_coioraruk65poe11vobg_1713737131_2.2.0.2.801109,0,0
2856469-35101161_coioraruk65poe11vobg_1713737131_2.2.0.2.801109,0,0
2856469-40375364_cokoq13uk65poe2la5rg_1713999108_2.2.0.2.801109,0,0
2856469-26109748_cogsp6f1ha8chrv0mv5g_1713491097_2.2.0.1.800287,0,0
2856469-17386400_coi0rnruk65poe0ai7ug_1713638879_2.2.0.2.801109,0,0
2856469-34277277_col51ttitd9mo57s77s0_1714049271_2.2.0.3.804910,0,0
2856469-1121362_coglb2v1ha8chrupf2ag_1713460619_2.2.0.1.800287,0,0
2856469-31229075_colhfhditd9mo50517dg_1714100165_2.2.0.3.804910,0,0
2856469-42770765_colcs7ditd9mo5026s9g_1714081309_2.2.0.3.804910,0,0
2856469-32917382_coiigc3uk65poe0rits0_1713711152_2.2.0.2.801109,0,0
2856469-42632174_cogd1q71ha8chrufov0g_1713426664_2.2.0.1.798577,0,0
2856469-31428531_cojl6vjuk65poe1p0hcg_1713853310_2.2.0.2.801109,0,0
2856469-22712514_cohbjh3uk65poe7l12ug_1713551812_2.2.0.2.801109,0,0
2856469-39787503_cohvgfruk65poe093bp0_1713633343_2.2.0.2.801109,0,0
2856469-41720747_coj6fsbuk65poe1d028g_1713793009_2.2.0.2.801109,0,0
2856469-21108963_cogg2h71ha8chruipk70_1713439044_2.2.0.1.798577,0,0
2856469-31465821_cojevqruk65poe1k9890_1713827819_2.2.0.2.801109,0,0
2856469-30010182_coies1juk65poe0ngph0_1713696262_2.2.0.2.801109,0,0
2856469-42701025_coij7l3uk65poe0sf47g_1713714132_2.2.0.2.801109,0,0
2856469-28075735_coi5ufruk65poe0evi3g_1713659711_2.2.0.2.801109,0,0
2856469-22132993_col87dtitd9mo57uus6g_1714062263_2.2.0.3.804910,0,0
2856469-2418090_coj29sjuk65poe19b3n0_1713775858_2.2.0.2.801109,0,0
2856469-42560328_coi6smbuk65poe0fqbi0_1713663577_2.2.0.2.801109,0,0
2856469-18390093_cohgumjuk65poe7pnqb0_1713573722_2.2.0.2.801109,0,0
2856469-21623319_cohgumjuk65poe7pnqb0_1713573722_2.2.0.2.801109,0,0
2856469-41327571_cohgumjuk65poe7pnqb0_1713573722_2.2.0.2.801109,0,0
2856469-42618047_cokcdjjuk65poe2b91h0_1713948366_2.2.0.2.801109,0,0
2856469-42288432_cokc9ubuk65poe2b6ci0_1713947897_2.2.0.2.801109,0,0
2856469-22796003_coh0inruk65poe79498g_1713506655_2.2.0.1.800287,0,0
2856469-26227219_col58otitd9mo57sct40_1714050147_2.2.0.3.804910,0,0
2856469-27539066_coh6f2ruk65poe7ern8g_1713530763_2.2.0.2.801109,0,0
2856469-9252269_cokiub3uk65poe2gua80_1713975084_2.2.0.2.801109,0,0
2856469-25086193_coj8nbjuk65poe1f9sq0_1713802158_2.2.0.2.801109,0,0
2856469-10230922_cohtarjuk65poe06cuu0_1713624430_2.2.0.2.801109,0,0
2856469-23318523_coh4mjruk65poe7cv9qg_1713523535_2.2.0.1.800287,0,0
2856469-40081928_colrq1ditd9mo50cl2qg_1714142469_2.2.0.3.804910,0,0
2856469-18600552_cokvc4ruk65poe2q0ml0_1714026003_2.2.0.2.801109,0,0
2856469-42364579_cohs0gruk65poe04ma80_1713619011_2.2.0.2.801109,0,0
2856469-21012710_cohboqbuk65poe7l6du0_1713552489_2.2.0.2.801109,0,0
2856469-39753944_cohboqbuk65poe7l6du0_1713552489_2.2.0.2.801109,0,0
2856469-41639502_cojvp0ruk65poe224l40_1713896579_2.2.0.2.801109,0,0
2856469-42580931_coi37eruk65poe0codvg_1713648571_2.2.0.2.801109,0,0
2856469-34774015_cojh4fruk65poe1lsadg_1713836607_2.2.0.2.801109,0,0
2856469-7259447_cogkjbv1ha8chruohq0g_1713457583_2.2.0.1.800287,0,0
2856469-10223488_colqnulitd9mo50bknm0_1714138106_2.2.0.3.804910,0,0
2856469-4386372_cohr9jbuk65poe03qvfg_1713616077_2.2.0.2.801109,0,0
2856469-40718409_cohvqqjuk65poe09f5rg_1713634666_2.2.0.2.801109,0,0
2856469-16150183_cohff0ruk65poe7oeo10_1713567619_2.2.0.2.801109,0,0
2856469-36733791_cohff0ruk65poe7oeo10_1713567619_2.2.0.2.801109,0,0
2856469-42439290_colhshlitd9mo5059sr0_1714101830_2.2.0.3.804910,0,0
2856469-35105328_coga65f1ha8chrucsnf0_1713414933_2.2.0.1.798577,0,0
2856469-7990075_coga65f1ha8chrucsnf0_1713414933_2.2.0.1.798577,0,0
2856469-19093928_coig4bjuk65poe0opi9g_1713701422_2.2.0.2.801109,0,0
2856469-37115466_coig4bjuk65poe0opi9g_1713701422_2.2.0.2.801109,0,0
2856469-27393028_cohotfruk65poe01clr0_1713606335_2.2.0.2.801109,0,0
2856469-40856689_col9eb5itd9mo57vu17g_1714067244_2.2.0.3.804910,0,0
2856469-31964457_coh5i5juk65poe7drjtg_1713527062_2.2.0.2.801109,0,0
2856469-40717391_coh5i5juk65poe7drjtg_1713527062_2.2.0.2.801109,0,0
2856469-8661527_coh99tjuk65poe7ie2m0_1713542390_2.2.0.2.801109,0,0
2856469-7053015_coidsm3uk65poe0mime0_1713692248_2.2.0.2.801109,0,0
2856469-42721147_cokqsdruk65poe2mmasg_1714007607_2.2.0.2.801109,0,0
2856469-34277396_coi13v3uk65poe0aqhbg_1713639932_2.2.0.2.801109,0,0
2856469-6943976_cohh87juk65poe7q0f6g_1713574942_2.2.0.2.801109,0,0
2856469-41887965_cohm8kruk65poe7usbq0_1713595475_2.2.0.2.801109,0,0
2856469-42642227_cohm8kruk65poe7usbq0_1713595475_2.2.0.2.801109,0,0
2856469-42554444_coijc73uk65poe0skk60_1713714716_2.2.0.2.801109,0,0
2856469-42688572_coijc73uk65poe0skk60_1713714716_2.2.0.2.801109,0,0
2856469-39046860_cojrcfruk65poe1ttum0_1713878591_2.2.0.2.801109,0,0
2856469-8944241_cohpr43uk65poe029r2g_1713610128_2.2.0.2.801109,0,0
2856469-42754524_col680titd9mo57t84lg_1714054147_2.2.0.3.804910,0,0
10007459-384183_cogb6iunk3f1i1lp941g_1713419083_2.2.1.1.796684,0,0
2856469-19383137_colkgatitd9mo5071u40_1714112555_2.2.0.3.804910,0,0
2856469-19405785_cogeauv1ha8chruh0in0_1713431931_2.2.0.1.798577,0,0
2856469-42699861_cojvhc3uk65poe21u6ag_1713895600_2.2.0.2.801109,0,0
2856469-35220601_coildrbuk65poe0uus60_1713723117_2.2.0.2.801109,0,0
2856469-27760682_coir283uk65poe13mtr0_1713746208_2.2.0.2.801109,0,0
2856469-23431660_coi4e5buk65poe0do3t0_1713653525_2.2.0.2.801109,0,0
2856469-34662428_coi4e5buk65poe0do3t0_1713653525_2.2.0.2.801109,0,0
2856469-34705783_coi4e5buk65poe0do3t0_1713653525_2.2.0.2.801109,0,0
2856469-5607633_colgnm5itd9mo504he60_1714097112_2.2.0.3.804910,0,0
2856469-25425502_coleomtitd9mo503a00g_1714089051_2.2.0.3.804910,0,0
2856469-42736717_coleomtitd9mo503a00g_1714089051_2.2.0.3.804910,0,0
2856469-13495527_coibhqbuk65poe0kb5eg_1713682665_2.2.0.2.801109,0,0
2856469-38114580_coibhqbuk65poe0kb5eg_1713682665_2.2.0.2.801109,1,0
2856469-40318882_com146titd9mo50grhg0_1714164251_2.2.0.3.804910,0,0
2856469-42723794_coj7mcjuk65poe1e8l7g_1713797938_2.2.0.2.801109,0,0
2856469-42649197_cohc32buk65poe7lgf20_1713553801_2.2.0.2.801109,0,0
2856469-22573124_cogcn8f1ha8chrufetdg_1713425313_2.2.0.1.798577,0,0
2856469-24689291_cogcn8f1ha8chrufetdg_1713425313_2.2.0.1.798577,0,0
2856469-21562169_coiqgbjuk65poe138uj0_1713743918_2.2.0.2.801109,0,0
2856469-42340072_col8u7ditd9mo57vhkq0_1714065181_2.2.0.3.804910,0,0
2856469-19093928_cohq5v3uk65poe02kntg_1713611516_2.2.0.2.801109,0,0
2856469-38847282_cohq5v3uk65poe02kntg_1713611516_2.2.0.2.801109,0,0
2856469-42671977_cohsqabuk65poe05n2lg_1713622313_2.2.0.2.801109,0,0
2856469-22048708_col40mditd9mo57rctd0_1714045017_2.2.0.3.804910,0,0
2856469-41346111_cojvc8juk65poe21pp1g_1713894946_2.2.0.2.801109,0,0
2856469-42730304_cok4pdbuk65poe25m4sg_1713917109_2.2.0.2.801109,0,0
2856469-32236779_coh0r2buk65poe79c2n0_1713507721_2.2.0.1.800287,0,0
2856469-42603701_cohnqdjuk65poe00bai0_1713601846_2.2.0.2.801109,0,0
2856469-13348433_coib5jbuk65poe0jv5og_1713681101_2.2.0.2.801109,0,0
2856469-20979095_cokeocbuk65poe2d1e10_1713957937_2.2.0.2.801109,0,0
2856469-42500963_coiasbjuk65poe0jm3j0_1713679918_2.2.0.2.801109,0,0
2856469-42594231_coiasbjuk65poe0jm3j0_1713679918_2.2.0.2.801109,0,0
2856469-10221347_coidjm3uk65poe0ma970_1713691096_2.2.0.2.801109,0,0
2856469-13108999_cohvbqruk65poe08tsj0_1713632747_2.2.0.2.801109,1,0
2856469-20284165_cohamj3uk65poe7k28bg_1713548108_2.2.0.2.801109,0,0
2856469-35632954_cohamj3uk65poe7k28bg_1713548108_2.2.0.2.801109,0,0
2856469-33863228_cogi2371ha8chrul69ug_1713447180_2.2.0.1.800287,0,0
2856469-30394414_cogged71ha8chruj6ffg_1713440564_2.2.0.1.800287,1,0
2856469-6462138_coi4cjbuk65poe0dmsvg_1713653325_2.2.0.2.801109,0,0
2856469-7119140_coi4cjbuk65poe0dmsvg_1713653325_2.2.0.2.801109,0,0
2856469-13717971_cok9tpruk65poe29gjqg_1713938151_2.2.0.2.801109,0,0
2856469-7219039_cok9tpruk65poe29gjqg_1713938151_2.2.0.2.801109,0,0
2856469-22689180_col3bntitd9mo57qtlfg_1714042335_2.2.0.3.804910,0,0
2856469-39769084_col3bntitd9mo57qtlfg_1714042335_2.2.0.3.804910,0,0
2856469-9139615_coh53n3uk65poe7dcd50_1713525212_2.2.0.1.800287,0,0
2856469-21260289_cogaijf1ha8chruda5o0_1713416525_2.2.0.1.798577,0,0
2856469-19817172_colopititd9mo50a0vcg_1714130123_2.2.0.3.804910,0,0
2856469-40833779_cogt5qf1ha8chrv13ni0_1713492713_2.2.0.1.800287,0,0
2856469-31790425_coldf65itd9mo502hud0_1714083736_2.2.0.3.804910,0,0
2856469-42060537_coik20buk65poe0tdpfg_1713717505_2.2.0.2.801109,0,0
2856469-7146680_cokq253uk65poe2m45c0_1714004244_2.2.0.2.801109,0,0
2856469-41187355_coifjf3uk65poe0o83r0_1713699260_2.2.0.2.801109,0,0
2856469-41245391_coidcljuk65poe0m3h5g_1713690198_2.2.0.2.801109,0,0
2856469-7397192_coia5hruk65poe0ivhvg_1713676999_2.2.0.2.801109,0,0
2856469-23077860_coih5hjuk65poe0pv1e0_1713705670_2.2.0.2.801109,1,0
2856469-42265188_coih5hjuk65poe0pv1e0_1713705670_2.2.0.2.801109,0,0
2856469-20296990_coj1f13uk65poe18n92g_1713772420_2.2.0.2.801109,1,0
2856469-42114632_coimphjuk65poe1091ug_1713728710_2.2.0.2.801109,0,0
2856469-42545507_coimphjuk65poe1091ug_1713728710_2.2.0.2.801109,0,0
2856469-42546198_coimphjuk65poe1091ug_1713728710_2.2.0.2.801109,0,0
2856469-24374567_cognp0v1ha8chrus36qg_1713470595_2.2.0.1.800287,0,0
2856469-42663806_cohuajbuk65poe07lsn0_1713628493_2.2.0.2.801109,0,0
2856469-27559450_coid0mruk65poe0lo1t0_1713688667_2.2.0.2.801109,0,0
2856469-39569854_coiner3uk65poe10ruig_1713731436_2.2.0.2.801109,0,0
2856469-8645953_cok99nruk65poe2923r0_1713935583_2.2.0.2.801109,0,0
2856469-34963755_colu2ititd9mo50em8v0_1714151755_2.2.0.3.804910,0,0
2856469-8221697_com0j4litd9mo50gguq0_1714162066_2.2.0.3.804910,0,0
2856469-42712341_coirvujuk65poe14edmg_1713750010_2.2.0.2.801109,0,0
2856469-23318523_cogj1ef1ha8chrumgq10_1713451193_2.2.0.1.800287,1,0
2856469-40308944_coko5rruk65poe2ktftg_1713996527_2.2.0.2.801109,1,0
2856469-42577687_cogecqf1ha8chruh2ceg_1713432169_2.2.0.1.798577,0,0
2856469-11614795_colgc5litd9mo5049qvg_1714095638_2.2.0.3.804910,0,0
2856469-19189992_cojeh0ruk65poe1jup3g_1713825923_2.2.0.2.801109,0,0
2856469-7945262_coli875itd9mo505ho8g_1714103324_2.2.0.3.804910,1,0
2856469-26725018_coh2obbuk65poe7b4pi0_1713515565_2.2.0.1.800287,0,0
2856469-8411619_coiqri3uk65poe13hipg_1713745352_2.2.0.2.801109,0,0
2856469-42549974_coijjkbuk65poe0st7gg_1713715665_2.2.0.2.801109,0,0
2856469-42619391_colbs45itd9mo501jjcg_1714077200_2.2.0.3.804910,0,0
2856469-41983312_coginav1ha8chrum30q0_1713449899_2.2.0.1.800287,0,0
2856469-42643648_coldmvlitd9mo502meo0_1714084734_2.2.0.3.804910,0,0
2856469-42749263_coldmvlitd9mo502meo0_1714084734_2.2.0.3.804910,0,0
2856469-42692496_colto45itd9mo50edhp0_1714150416_2.2.0.3.804910,0,0
2856469-42784993_com2sd5itd9mo50hsvlg_1714171444_2.2.0.3.804910,0,0
2856469-42804182_colun2ditd9mo50f6lng_1714154377_2.2.0.3.804910,0,0
2856469-22796003_coj1td3uk65poe191slg_1713774260_2.2.0.2.801109,0,0
2856469-25738969_coj1td3uk65poe191slg_1713774260_2.2.0.2.801109,0,0
2856469-42671021_cojsrcjuk65poe1vd5v0_1713884594_2.2.0.2.801109,0,0
2856469-2130353_coj7v43uk65poe1ehlj0_1713799056_2.2.0.2.801109,0,0
2856469-10205319_colngeditd9mo50935bg_1714124857_2.2.0.3.804910,0,0
2856469-22652977_coiespbuk65poe0nhgt0_1713696357_2.2.0.2.801109,0,0
2856469-9705724_cohm2cbuk65poe7um6ig_1713594673_2.2.0.2.801109,0,0
2856469-28882905_cogvcdbuk65poe77vgsg_1713501749_2.2.0.1.800287,0,0
2856469-41344016_cogvcdbuk65poe77vgsg_1713501749_2.2.0.1.800287,0,0
2856469-13713894_coi6ho3uk65poe0fgc70_1713662176_2.2.0.2.801109,1,0
2856469-42529687_coiu39ruk65poe16570g_1713758631_2.2.0.2.801109,0,0
2856469-40042334_cojsmeruk65poe1v875g_1713883963_2.2.0.2.801109,0,0
2856469-40297499_cohbqnbuk65poe7l88bg_1713552733_2.2.0.2.801109,0,0
2856469-37363547_cohqnsbuk65poe037b60_1713613809_2.2.0.2.801109,0,0
2856469-15999770_coktqqjuk65poe2osq20_1714019690_2.2.0.2.801109,0,0
2856469-7300418_coknm33uk65poe2kjm1g_1713994508_2.2.0.2.801109,0,0
2856469-42119312_coha7rjuk65poe7jhqbg_1713546222_2.2.0.2.801109,0,0
2856469-9038910_cog9l8f1ha8chruca0sg_1713412769_2.2.0.1.798577,0,0
2856469-20976856_cogbgo71ha8chrue97v0_1713420384_2.2.0.1.798577,0,0
2856469-9879398_cogbgo71ha8chrue97v0_1713420384_2.2.0.1.798577,0,0
2856469-34279316_cogi1nv1ha8chrul5rc0_1713447135_2.2.0.1.800287,0,0
2856469-29923456_coiurq3uk65poe16obs0_1713761768_2.2.0.2.801109,0,0
2856469-14619326_coh7k2ruk65poe7g9apg_1713535499_2.2.0.2.801109,0,0
2856469-39595887_cohbrj3uk65poe7l93sg_1713552844_2.2.0.2.801109,0,0
2856469-42728186_cok1qebuk65poe23lof0_1713904953_2.2.0.2.801109,0,0
2856469-12993191_com3ib5itd9mo50ia2gg_1714174252_2.2.0.3.804910,0,0
2856469-42501380_coiinsbuk65poe0rs56g_1713712113_2.2.0.2.801109,0,0
2856469-2013952_cogf0i71ha8chruhlr50_1713434696_2.2.0.1.798577,0,0
2856469-27963334_colfeqlitd9mo503n2kg_1714091882_2.2.0.3.804910,0,0
2856469-26412591_cols9jditd9mo50d3reg_1714144461_2.2.0.3.804910,0,0
2856469-42571492_cogramf1ha8chruv9tgg_1713485145_2.2.0.1.800287,0,0
2856469-30252284_cojpn93uk65poe1scjng_1713871780_2.2.0.2.801109,0,0
2856469-42577497_coga3q71ha8chrucq2t0_1713414632_2.2.0.1.798577,0,0
2856469-42067535_colq66litd9mo50b4ti0_1714135834_2.2.0.3.804910,0,0
2856469-41392624_coh0v8juk65poe79ftt0_1713508258_2.2.0.1.800287,0,0
