ID,Predicted,True Label
ac5961620295fc38e28bb71872e8a26ff1876f3876fd13c1ce7d4e875555c123,0,0
332a9e396af35964a18ec0228cb16251ef40bc1ca91579737e6dd29cb1339ebc,0,0
659684c3e349ca6662a186df3998ee636874fda874d6a749993817367ed233c6,0,0
c7861a7fc07f5e91b9baa441f3f6daf5b91a28d346b140c7dad2feb48a1afa52,0,0
12688318ca01820b63948d089de3afaf8ee6e891b409d7cd8b07217684c57b54,0,0
209ab627ccff9a0a80f9fb8e5820a66da26dd32982ed8cf54cc90c77a83c0a51,0,0
6c8deaaf01f9beedc95469591bd4476ab93ab26c0e92234fc3b709d3d4e9a8b8,0,0
7de031b319e0ad3808c26eeee0de2ea90dcab92d6ba4ffbc84d68a2f9e057a73,0,0
52a239af5d3ee6195594ee7f4fd1c0aa1c4acfeafbf772b2b1c4f2efff3be492,0,0
3538973d147941be21ca27bcd52a8d5f779e70f63220d9e4fdd4dac9bea9864e,0,0
e65aeaa5cc8ea87acc9954c82675b646d55d93655244c1ec78fce885297a677e,0,0
1885f09b936a1a7fd59f8aab01e1d55186612950ca0ea39421014eaf9197585a,0,0
c4a01ae75d5d9c0711e9d9a8150cb8ac475a143f4f87b936639637b40089ff58,0,0
1106ac58ad3910194044330ed1574b74caca0d83407eab9b97e3ff7b75f92430,0,0
ddca5b5c2eb3441da055b8280095bb18de77696ee64a89eb90561ab4c64dc9e1,1,0
de212373dc2658fc628fdc455c6be91182f7e17f787c1b21a55ad8b289f73f6a,0,0
3c6632203804e4c816b853f39e5b1e8657978c6cdb96b7d3346d7e8ce7c67521,0,0
a6cc2d2c6b3c5e75023060551f882def9b9f53d1d0ddc200b4452d3054f20fdb,0,0
e8e4fa96d69fa233a5dc1817c9e98c010d1b12cce0f798babf17da45cc855570,0,0
a3b87fd34e76ca5dcf452b0927e8040b0e317136611caf841d0375385664527a,0,0
f8ba409b653be4687874c65c919628fc78731b465749e37ada72e2bde4f82a7f,0,0
559f593a9b1a06733ca15c91709e3580c3edcf823546db86e8a3310e790cb839,0,0
d0edb32539dad4c1c78fedd90066983b048c5ce479206c6b644492b2f37b4b55,0,0
faa57e876a88e2b2d2f8655df99d14b14cb9d0c6259edb0266de6f395537931f,0,0
e966359e3eb077c385bebf33a6287d3ecbd582135387df89f54591fea3fedecf,0,0
091f44504473ba08a45bcb0da128056a53c2e8f38a7874f3a4c3bb32c050f5a7,0,0
be3c19af3ceca6c5d940ba4fb175603d3c15f31de6bf754c349dc6966ae534a4,0,0
27f75d1641ac25c85ad58e72efa71866a7c16ea0bdf4b72979ca0dd604acee41,0,0
45e702f4db067f02b2c8cbae1a2d38ff901f1e51b979b988d7b56fbd3d98b463,0,0
dec9ab6aeba0d317b7533e54936141c66ac29e0fb57b81b3946b8aa81c2c1752,0,0
1504a74e2a29fd5cccc9ae55f00f0c8a70e6aed4a6aad2a6e9b0f76caf6fc8d4,0,0
4d5037264af1955851cc7302eea1d14b5850b923dde183bf6bdbc9cb0032c74b,0,0
a1f32d8abd2eec2a1a97a4b9571e6a16d2ab951d48266ce6d564cf24f5d8cb9d,0,0
d98dbf05bd32bbff2a8bef83f9af03b00e3f72e644bc146e885675844992ff6d,1,0
25ac1877b96784d6c282da29bb5919348c362d89b8875679632285f81f2da0c2,0,0
f34830272e6deaf3809dced658db78c9f0d3ca714ffdd9e322c34d2070b3258d,0,0
f991798c6cbad588b02d4d7cb0ccac9493aa23b184d23f6165f947ae8a7e5eb3,0,0
240db2203129d6f97f6e9caf5e2b6f05aabb5b1c5c58ab92712c4957a4df3832,0,0
c9ecc166e874a2384f296bfba6db2d104017af64ecd9db2c4652e5e8567499ee,1,0
e6be96d3fb91d419c42e3296fa180be4faf5120d2ed5c05707381ccb8d0e74e6,0,0
b27fd86f992d0c289ff2ce14486f7f57c6a8e25511e82857d7f8af45d00b4e1e,0,0
c9f8ab53904f1f0582478b4fad20885dd538902568f9ba008a59c7a89f97da68,0,0
00999eed7c7832401fd7db626daf8b1e691e49dd0c36a371329a37f538110779,0,0
ab00f88b5a6c29f4fefc148cd478cf3c629d94402be9d524b582f8f510034ee2,0,0
7710685a73a58b7bf1f238613d39fbd0649eb0d6b11d736df87b46d99fa3f003,0,0
2d3f5a5caae9bf6f727d84dda10442f0bcacbf203fa4f79d74094ffd1666f6c7,0,0
6d96cd8a4f1523f05ed2cc4416dcdc903124868daaf5e22e38377d6ee252158e,0,0
bab4002da0ca9b9d4a285c85c2775d0c960a3bcd1f9a116d0c22bf9e3221e328,0,0
09b29ca09b0d72bc9788ef21740171c76fc6db61074793ac99e88e1145416b5c,0,0
c4f8d83f8de5ad963b074818f87287a1b4479119e48d7b55d37594b97ce8392b,0,0
649da97f2b42de6f37629795bc03eca9aaa5aa4281f45b6be564fe8a8ad0ef06,0,0
bfe39b3b5a506aa7823d5137f9bbd2fae57d5b1bb0981c43739e307b683bf016,0,0
5531bfaf239c96bed97226a6a3e72de447fe50034469364c3ae89de0f43853fc,0,0
19f4d69f85f4fe37e1b71b082cb6de1024517ee1e14f21dad9dd2c9132c242ef,0,0
1d8756bfeeb265725bf626ca9c10fb0e7f152e192fc371d26e4ae4ce9e80a4d8,1,0
ef979b28258723e2c2b7c23b3b4c127ab526c689a65676d31096e52acc5a7f1a,0,0
f9a1f48761dd1d618887e7afffd003523574082f1373f9debcbba9768db38724,0,0
d3ca55a7f5a4a8576de9fbcf068ac51b67b2e499b3ec8ec96a1c67e28bb7aba8,0,0
bc62acefcdf95138f238e3c226b3fee7054526db1c37cc9f1b32d8a31d98d8d8,0,0
4369ad85354f0b4b08069fcdc0f94e16abda909bea4c908a7a1ac0f48f1c4344,0,0
3600a073ff863412e0a7f0b0296eda40f1b9c25305f0f04dfa538a4cee1b777b,0,0
01c587a9e8243e1634561da9f07fa7b6bfabd296c0d5fb62896b5651df798151,0,0
0ed7681ea33813cc2629dcdecef32fb4142331ea3a56a843e34ca1be7770bf5c,0,0
60a610981f245d64b5a80e0bf1fb4d3b56afec7d9a0ded70b0b52e6c33acf2ff,0,0
cf78218ce25c9919c3b6e6b4ab1db44d62c7bca263b8b963a37914de3800877c,0,0
b3c902446a8f203bc7f9c510378362e3f76b6a932e48cfb777c633025365e540,0,0
57a8571fd3a6ddef29fadd13d900e2afa9338c041709cc690e7933fec98171a6,0,0
3a674d86ffe5e1f581d56d8732fa7a0fd7e17b9ddb4af46fb02dda9f09138415,0,0
de762ecf90ef6b802c79e6bbe11f9561f78ba26fbdea2b4dcb1b8f0605b56ca7,0,0
c2b757e83089feb22c0a9c6ee90b63dbf593367c7da38694baeb825cbd7170be,0,0
55f80c00f33b6a7e88cf015bc5ce373e02568fe36512130961207e0268de62a8,0,0
f048bea6d7757c3652fc24d2b1914f32fa81f100a8518fb5da9f2fa316b2276e,0,0
0f96a5dab159aabeb046d84e6efd8a575c1f4ab23d2c4b39f3379299b72c8f89,0,0
f17e189027ac62fcf61cdefceb9295ddb890a0b41dd8be9452aa8f8b16be5429,0,0
c260689dea3c3f7d05b9fe706f9140ffdc1a1e9a09ebf94d53307b8929a96e84,0,0
84963073c8e2005783449a04f46d9fdfe7904ca8ab3f447be9e8a709df4b307c,0,0
603eebdf0ff682b63d09cfd9f5cfef27f218ee3b2fcfc08b26c4a49b9540ba45,0,0
cbdbd85da78988aa48ac282765c0c50bf6ea8d44a0c56bad33ea34e7ee9d610e,0,0
ca0ded2b9063b925dd5af71ae5518bde2635e5f1243428d627706e0b5bd7a182,0,0
49f18cc54d06879201bb4576c7ab80753ef46a27b6baa50ff167699b1dce6046,0,0
87045fd44fc60fc3a73af0cb3343150e084af71bfbb018fdf69d9f492836a1ca,0,0
5c170f2adc763bc44b5a85ccba598b7425308eff13ec4972635a603f100e993a,1,0
459f2ac1e415e3aef72d2c3efbb8243f20d97fa2dc71795d79dca99940827d92,1,0
7379a2157692edd63331b8f8b33e32f1dbce709c4ed4e027e22f44b1ba760329,0,0
8ef274023198c2ae33a1f91411a11b64bfd836c1b7d5651793202910e5584490,0,0
68d968546205ae6ec18297c0c089201bbec5b37383213653a6c5f13bc2f13220,0,0
c7448e7a0b859e53d6f431bc95cedb81a2adfcf5378da73bb5ae06fefcc36f60,0,0
5a15c62edad01c3be9873434b782ff8a6fa9a63e1bf6e25416c75c3ca5164a30,0,0
3825c5950a012890686e0317e66e06241c7f1d0f1cf27af08a3ab8f598be5449,0,0
253952dd95b470ec20505cdb5434e50cf7401b86c20328c6552b85fb59268b24,0,0
b02e142a450b17ec4c5cef2f82b741ec817d81bd328d1415b33f0ddccf87e443,0,0
5b0e0a527b9e56549822ba1727c17f18900172b82f9fbfb89c56a2bd05d25e5e,0,0
6f188b64d6af2fa2e27e9f0625fb0ce2d4516d0077e61c6a1fbec17e722339ad,1,0
8997dfb06130fd57e00293977bc1c1e0037f5a1ee8a52a8812797f4d276c007f,0,0
ffe1e791bd93b991677c7fa02ca58b9580c2cf8c592da4ad0f79dcdb454755b0,0,0
bcac6fb67c40a39088e2e916dc1ee2abb2e7f20b93372ab6a9161c93f9676e2c,0,0
2ae5656f6059eb2edbacc40c587fd6b9f78b814f876c1fe36ab98d3b1f5b5a73,0,0
2f0c6bc2ea7b164635de1d54db5f2264b608888e03ac0b8ad3de95433d891c92,0,0
08fcbaa5e55e546dcbd9dd7c920adec8ed94c4f9d14abb7f5f86f6ff899b9301,0,0
5f6615c6998b9a864939c30754a5a83f19f4c33f944b6526191445be824222cd,0,0
3fbfe88e1d22042efd6b93879e1705b915619449c97be21b5b4384320138bbf7,0,0
fb90df71b4a76cc1dc042e877a3455e584108dc2377e58342f197872ad7f9472,0,0
0afc31d70d515321b52f41cf705af0803a04c1ad2a4e4a1639238070836a105b,0,0
00fe6dc7ff8ab06b6044e1d661495158ba99fb81ef5ae312bf8202d4d72fa1e4,0,0
cc116b6d7fd8fe5521ae6734ece99e10f6b7b5b058aae92217586028ca9f197d,0,0
84a43263194f5b836b2120441c5d8d80c195ce40978f28b1c9d53cf3deb9f203,0,0
77b7c287168e4295d30e7b01240d7a44196f4b491af2a0db752dbf622237f5ca,0,0
2817dee42370ead308e9d20ba11a574ef15949148d609bb8c1c178451c9831fa,0,0
2e512eb3c0f3d6bc61810d3303fee1b4cdc0ebca37494cd3650adae0fe079eb5,0,0
255cb48af6301ffcbd7f523a120206ccfec694ef8c4174f5f6b063e06f07f51d,0,0
e30920595431da2a6b7398fd85cc9e2dc86747e51cd7796dea3f68ab8c1952ae,0,0
2a3614ac6a302885de10ca1651224b572f7b8cd512ecaeb8c38cd1989c15d7d3,0,0
5477fb372a8cedb497ac10215131ffda2578c6c9dcfe0f94050efe52a992ee6f,0,0
77da080040429b6ccfbc57e055cf356fb51f38a68ee8d373351ecf3eaa80976f,0,0
3bf0387dea8c4b8af6d0b4713538545c921d87a7f085bf085863881d173981ce,0,0
4c2431ec0e3e5516182e636bc92e3d00e8542713d730f4c0f1fe493592780909,0,0
c363ec626c5265802df736897323af55f20e3b096d670b95ba8b2b95b949927a,0,0
414716ad4db53a28d99b3f9f2a362cf8647a978a071b9f3f441c31aa0603f95c,0,0
de793954ba6cbe9d17effd4f47252a25869bca2f955bf8f0df1bf6488616693e,0,0
08c4f264919153dd3ed49355d398e951e7393cad64a8e7b9f8dc9ed0890b0806,0,0
b7ee264f71ffc67cca04d73274ca91ec957011980746c0ae0956bbbe70ed3d4d,0,0
efaf262fc0b41b567d93899a72da08d2ee9f670043aaca23cc094bb446697215,0,0
a76769fb37ccf37b79b07d6a8184f22d043ea06608788b6cffcaa568488881cc,0,0
fa895207e029e6c6b75455e229d9f66508b7f628008f06e56066526483598ee1,0,0
b5fde94cf00e450f7b94717ef2e16db1bccbac7f63074a291271f912b7f0e7ec,0,0
90f832df275699f5e686f784cdb2e071f89ef592a6850105273d4cc3095cd572,0,0
627add21f78462bdc9e4298db0f70a5ecf3537a1b1c62289d2eab6eeb2b23e6d,0,0
3a7fd3a8e40a95a595be6c7aa4fe2c62eed712def759c3cfcdc305e750996726,0,0
c6feda434249e081d3ea1443933cf836ac8c4612501faa5d9bce3ce851f02151,0,0
2921f07cd1d2a6aaa984f63e0f25c117720b6ce5b0601e264426d9231e89ce3c,0,0
5efc61407e5614156f0a82e9906db7faf4c55f0045f1515dd2840716ff80f205,0,0
1756879cf187c0160fd3d98226f34224cc6318ad050a6e8c48aaaaa7047c722a,0,0
acbe67cc93d6c35faec05a62c715da9049b6839a02ebd37170de0247160d80ae,0,0
4c7ecb2d1f28fb7aa47a4fa8d6cf5588fb5ba2744f355c5d3e4ee8b9e55b57e7,0,0
7ed6d748d7e0f2b9f6536399dc53276d92ca85b52ed1aa138e5582da46c55aab,0,0
66760b6575e5796b3b57edc50724525a13ef194da5f7e04f7cac606bab73c36f,0,0
269562322792e0be43e7b52b5f7e6f2f40c95d8cd5d5c370a8cf6fb49c5e7d70,0,0
f7cb8b93f59213f3f2019f7e7450889bfd6afad7b20023eac5c5f56e7b0c896f,0,0
d3b29c44241b3571a4aab4eb0e04b4710abca413f9abcd8f51f547d5e7cfb7df,0,0
f3f7e04c67aba493f4d464b9c52028bd54d3b1d0df011c0fee561447d4ad4df8,0,0
f489f5370262fba4fac99fe07a22e568ede1a8c99ee30450ff725ce6993586c4,0,0
fcd80367fc6f9fc217f220b58b75d294243426e7e768dfaec4268206c82b0db6,0,0
6196fa289efe38b8aa0d2bd83a1ae952d1bcba981a33d157e21c0765996cfdcd,0,0
b6fa9f299634de0627391d3ca4f3eb2152940860b71d9b6b78e3eca2e6cb2e05,0,0
f043f4447939812b757111a20276b4152e77a96df514f5a62c30d4ba191ce380,0,0
db7599cbb234b7f232eed8076d87e32cf289e43b5202da27071bfcbe83ee2eb7,0,0
41b40f5938856532b5adfabe751813d8722bbade43685853e325f2f522cf3883,0,0
9f7ebf15f250665961ac5842df3e8e69581e94deb8a82a89a91409a04df39a98,0,0
837793f1f84197107ea3894c0b613a95cbfa30b987209368cb5e76a6c217d8dc,0,0
a11a8c2679162a9fb83baf70866e2bb2044bcd1c0211a8913ee4e37f7897eef6,0,0
bdae06b0300b31ce03e16749147a3e6a6cfdf0455f849a07e4ec139fba45f364,0,0
43f55371b1ad52139a4c52091086cb727061f078c9469498176b47bb87880548,0,0
4052a6c7a9820e9b0878d2022736a77fb5b946e7c55d360d57f4afb5dc36eae4,0,0
bea4568b4de45b07604099c8d296cfc2a36ad4d36bd3d0aa7aa11ad10fc79117,0,0
107316a4dafc7b18be57e56012b9e456afd3c09d106baf9d7c332226f9d41d67,0,0
dec231854a6ddc0df4d7105c9c71fecc526810c0b4fa39bc7a5e742d59e790b2,0,0
0024dfc77a27f4939d3e5e7c2d8d69b960316124f547b7b0323dda7d103082e9,0,0
17f0e716f8a6da457511f31b6571d650a8e77ad29d4e235a554cf2453602f2d1,0,0
8a47f53db50eada4c72415d5f97918ed54516afaf9c84b19c9ebcecc6bc437f3,0,0
e4fc45aab309d6fb3f36410dc00e8acec6ae81ad20224c86c031bf48654a6522,0,0
379557cfab02580a36b1a0a0d168ed06717d6a1350d311b48790655993cd2897,0,0
0a74265754ef677ecd34b4fac8bea619d2f4d29974db07de244ebd6780072826,0,0
a304ed8197125f6042038c249a216e66bcfba3ec4b1ad3163314f632eebcd2a1,0,0
c6111610bd4ddec54a8057a9f3e9906f47dc202736adba97723ae863ec0199c0,0,0
aca7cdfa05bd3c2c24f7c383b5935a79d789860adf873305c5df5ced88969928,0,0
8c56a9a8bd22dcb916d213ebd59f24b4ce9bf4deca10ea03186434831a46daa2,0,0
c2e5dc95b7d072d35ff1f10553b89a1676081acc8175c5d4061e99c7ce2c53c2,0,0
c69a5dd294ca76280ec36dee4d834e82d2178493b73004eb8008a362ebf5c934,0,0
baa186ebee4338292fe1337c047291403211873f7772f75cd0c6fdbe471939b1,0,0
2cd2d64724125f0d78d5a2c103e6443db1c58e4ea7867487c742ef45a37b36d8,0,0
719fe1aef4b1d53b6532f811d318249a165314f48d0f48453e9888401b07ee05,0,0
b8393af9ef83d6a3fe4fa7cd6e8301a827a006dd71cd13dd7a6ede3886ef1cf1,0,0
9f8be0cf1380fb9be636dfd3af1847667e55954e5d44aee4b6f8b357bc7675e3,0,0
bad86b833d2470532788ab98ba941fbc31d025c9fcc23c5371b475013fb11469,0,0
21b41c4c014e63d5e1feba6add874865edf66ec9f3b82f7d5bc24b2ef2da5507,0,0
e3b07576ba1f55d3657c3b52535cf299a3d6a970f8d6fcd5efe9a79eebe55c7c,0,0
7592c17e6be0cbd8f56a36337bc76205042d644de291f2686551575840682403,0,0
d2553015f3f8b4a061bf399060f8a041f6f96d96ea2ab8269eba060401fecb9b,0,0
66726ccfc983018705b4571d677f930b23e8e7ac08ff0862be3261c8bbaeed4e,0,0
8285d491d687c39b3cd0df4911ae591ebef447a4ca3b82a05c142adf201d200b,0,0
2f088dbaafe7f840f63c8b406955ac4ab1993e6cfcbaf3eb9839a449e0d186e3,0,0
8258bddb52c225076f3d8b6b85d7ae98141af870009d8d283cc44efdb598d087,0,0
158184ab0d7d53ad749910a5aed6d0d22a653079795fe87eb0b9e1a8dec150e2,0,0
6059fb027733098ef6e4ec73ac4e870389b639e55eb003706dbe553c205cb4cb,0,0
3afd64a3ab9bdaa075e31d946a931fe4c85ae3e608da572bb26214c9b8e3ace6,0,0
d2bd156c546e9547034339d91e6768ccb4e04c0f097bd264754153e77da43bec,0,0
0647041ca9d76772cf0de4ae59828f18b24f10b0f563743682f78cd54404346e,0,0
7df4cf1eb5ca6841802d4674468346f3331bd45320b04fc550e30139190df061,0,0
b39fa1543fcc057107d42a7c620567d65347f688b80a82842cf8e5d85c1d8fe7,0,0
6aacaf25372e432c70546fc6d041e30d2a3c2c4166d95fa5a91849628510739c,0,0
b83591e060e2cf1f60233e99232cc801a5696bcd02ca1122aa6bfd3d58a1e0fe,0,0
58bb2642096cbadbeac59c56a485d9b3ee1cff86acd5125d42b6a8ed19d4aad6,0,0
4304e02f9b7e199d6b7adc132fb8c6ebc395337a383e73ab911ddc180b1e722a,0,0
284a972edabec5323dcfbed5d88296ff7f4c2dcfcc936e660dd3d28b68c6d2e7,0,0
d388bb4462dd50abc5ce9cf6e46861a90f2d26e4392bbe378f4f704e7001dde2,0,0
8e656639119aad3e5fa85c5b0bc280d954b751b3589bbd8f273af20f227b144a,0,0
6152e86ca09e9cface1fc8c82c9128d0c256ade8802cf58e68168c18fc76bdf7,0,0
462f5446bccbca71b6a0e07927374957c9cfb683b2032562a3ac13d18479bd98,0,0
2ce27786ec96e6109cce86e7c5ee9eb7fd5160718a000dff8b85c8aeed88845f,0,0
d233adb89fc11bf543122f3e90ea255e68ab93dc03b554134b7eec2fcf1a563d,0,0
f131460a7efac4b84dbae74996057f830dffafe06e652882539655bfcb5946c4,1,0
2e78a497866c760698ae1b1e66d1bee3fc09dcb6f4348bf9a58dcc0218a384e7,0,0
1a373b7198f20fb2df05fa76d00998f47c5250176c0fd96383bf1022b2257800,0,0
87c65d46caa1ed3ddbb8f34d9e8ef4e113bb14642b81976fd69959f66e561402,0,0
f54753cd290cd47f5152b8c04eaaede5e077852db79cd0acd57d06a930bb1e45,0,0
ae135e620351fccf6d46291c8735bb874041acb136fbd8d1d347e1f697a49a90,0,0
e845219b9cb6ffaad055cb3f18ef8ec66dfb3e6755091e6208baa9885dd79b3e,0,0
585a852b7e42b3051746c38360896a3a1aa70a3a198c6142aed9217318ecddc6,0,0
735183be9c2b2748cbed129dc4bc6d8afdb204f6c6ea6ed8f9ba4466d86dde96,0,0
253c7c5744d0e2d94c8f81b909435bcdcce26fa95f0efaf46a193a6cb9cab401,0,0
ca8c5a5c1130085ff53afd905d674f90fecbd7b7d2ef833c677d46ee34e8766a,0,0
8786fe8e95df2d4ff2ef8ef2b06673c633cbc3ce16f4cab59e00b6f460c446b1,0,0
e998bfdfb8bcafac2837c17f9a98c38bc1843fc6d8ccfac7c8b593854a488efb,0,0
d833a89c0e93456e7dec6f2e837dfc9a1c64146bee157291c7c6f123dd9d6cab,0,0
1bd8d0ff8089c5d693a3b413f33193da31649fb95b280dc25dae055e157b1fa2,0,0
1978f5c3519a95b52995e8fd80161449164c55cddb1c69d1d32894b0d695baea,0,0
adb69c8f38dd16440a90c0935d29a43ecd744cd1924afd4779ab3b1ae2a84434,0,0
d99e88c788f5255691ec6f15a432889739af327011dc00ff9340ac891636ab3e,0,0
5936f3f5d1404dc9b553cbc1e290b2788f6e91d43a53a94528f7c5af17e32818,0,0
9ff6be99358c4428f8a592f634483746a71c8b4b248d4a21dfe9b2f2affe446b,0,0
eadd10d0f7a575aea4cd9043582046197227703d0642bfe8a53c08fbdcd7e9aa,0,0
0a1a1725665f174d7e1c9d99c1596cf9c4a8384ed8fe01fde6036d2b09cb5df7,1,0
4225b2787604193323d8263c3d8fec1959e775c7e4e6c542f836cd1ba94dda84,0,0
b8058069bd0c2331193fa15b093bd2769f1bc99fed46688597c52291c35dd0ec,0,0
1bbf535822e10de35abd5d733f2c47fe77a653683ae011e6d2eefe8b9b8cf771,0,0
4cb0b536482bbb914be4f2db0fab829a8f4ef10a138ce273d92dc0b9f6506565,0,0
1571c8f39dee5d53d9b1f74b20be1bf1908c6a070ef6aa0bffed94bc36062486,0,0
8c60d6db2e2bb4f30519352bfa264824bb8acc0aca8957c4e3d5df2a2f5e5336,1,0
0d1cb99c6a59f7d29d52375689b33f6971c917f76042a88cda5539cf07895fef,0,0
79463ddf8bc9d93397ac779f54097266a01b4f7c38549092dbbbeb0da1029c66,0,0
96f17f10f69a2afda7e357793fbb2cb44b32974750421bfc91a78f1f4e14e806,1,0
c2cea977aff5bda5b75ac3b28ebef042143ce6c5a6b59fa944d0d354143bb4ec,0,0
4eb508258c0140b9038be8fdfe8559d88d6b8a21d4503bdeb00616156b081db3,0,0
b9a5981da5b5a817ce2b26b0fba852846a3a8ca923c28512163fd8d2f7cce866,0,0
5a7d988e725bd57109d4db8fface095a483c6cb01d0baf3c16008990e401d48b,0,0
25e09e90f3b832f6e945aa0eaf8fb33db9a9097d103a441c72fce78dd98f3f41,0,0
73a485f4ec22b030893d3a776d464eb4c869a4224e93f61333df98755f8450b5,0,0
573ebbbb13767b98aadc020070b51028bf8d9958fc5530259e074072b9bb86ac,0,0
ffa79ed1fa08de1ca026eca3b8a2aaa679a3eb59bd2ed8fe34d7e0e621de3b7a,0,0
6f0ad09f1f47cb24eabad5a541c2001ce3d95ce329c9390ddaae525d8e339de5,0,0
e16c7715330b1334581adff52322f0a335216a73a04ef76da30a68c1e898d3d2,0,0
c0d9f37a9db6dc1edf17dc81b881cba3a9ea11169598c541294eeaa1ff1cec1d,0,0
fe9b69ab078626a834686f69b04148cd62f24a77bae9e0cc268061d95ed43b03,0,0
78a93ec59187f72c1c58ac5f11c38ead27c8fa78ecec2fdc5e0da4d735fce8a1,0,0
5f4e281f9580373842fd5e43e43e7a8fb171c81de04abd66d16f3e36b5af354e,0,0
03e2a8c83ddf368760dc19636fd2cf409705f10e411144c359f01156c8242abd,0,0
4eb2ea8c1e6f084faf7c6397978b675176d3c02b080dbaeb7fb89bf3b0f4e33c,0,0
5acab030988a6962ad9f5dfd2630cb571b834195cf6e0c9bfc3dd0d08c21e7b9,0,0
0070938d5721171f5f826b812f62d07221cc2505032025d18bbea178f64104e7,0,0
4b57c7d9a9b11a95262fde39a6420478d69fa5313226811661943a4a21388817,0,0
d48f7c4f49e51eeb8db66ef414dfc346114efc092114a5232b1df7a35c0f59f6,0,0
df5ab1021bad4e56f2f6f0ec6fc83a01e909b427fc7a7c28b044dca1b963f924,1,0
3750f76886bf53eb4f6539e3104e514a7ac4c19a7307fea405d84cdc292e0b8b,0,0
7526787ba96d0906065f60460023fa8466338adc1bb945940bf8557bb2b60732,0,0
a8b0a0551ddd1cd3cdfb36ab49b3cc96c41251c5ef53e97b6fe43c6606768ebf,0,0
9fc97fd5fa6f8d13b724103d33ec11678166f55cceead165d9378c5dd5acbe35,0,0
345d7f6bcc06fd92e0f235a70ec54a87a7608c0f12d4dbbcaa516286599f10b0,0,0
96dea8f05923da10138635574bfb1385e334ae50b414ed203866883b72c0bf59,0,0
29c07107759aa585befaab0a2ecf06b1df07e037b933c856729d48c062073383,0,0
b2df05fecb69127b7849d0d4ded1b4daff08556e0d6d78195c78628ef05e0fc6,0,0
3ea95e8fed4b5450212770f1b62cad5d404f627dbe1b087b308665b3bfff73bc,0,0
16cdbb5a315ef3840680f9fe2e059267e87819a6bec98045459f2ebeffa37086,0,0
4f5a696fd2d2c0b474b7b80e39c448055e0c3f4849a88c2f78e1f93913304f80,0,0
150a75e96e3aa55f0c7140ba10bd3f6ceb203f859591f1a5637dc582d7c355ac,0,0
655455925456564abcba48b28dbb153e73b498e3fa59ae5d1c17895acd6d20ab,0,0
7693a7a8131334013d2928319060dade413ef3e83313535718d4f08a08b3f5d2,0,0
06a0e300eb2a3e0b3ce92eb4c8a996aeeaa3af69403e9d4d114cc7f2a216d437,0,0
2e2a9876dd2113fb67317de2dbe75cbb70be63d2ca33f571177856b938fd7daf,0,0
fb8192ea7f63685f82b9b36262d702ee2b13c6d7076c5464069fb7c7ec02707c,0,0
5e7f1a3a3d2ab2040c97ae9ee1f16a6c33f4e2bae6db4a738cf84312edd943b5,0,0
eb1785643dd8e2c5dfc887c4f937957db6074364de6d78b0cb3774ea8bd6ea8e,0,0
b0ba525cb02e660d89914d5b4c32f92e89f0a9f6147276ba66e2ce390bc95fe0,0,0
8005cb9ba38152623b0e1cbbac0d2f4e79d40cc7dfb7a06afcfae951a2813c9f,0,0
fa953747478e168d3a7a4a4ae9ba35dd0e3d5a5d2d3acd6444dbb3afd2ef3d7f,0,0
20ccbc38ea483b3116b86acc7eeca533052e534af9860d29d7784c07d8dadc5d,0,0
0b1766b4feb95ce3a625af00c01902613a08234bc35345251aca8bc146759815,0,0
cb167e6c9ca2af7f2a7ebb0075fb6e627658d42d908233b7353115f270cbbf1f,0,0
3f58deb0ab0c5c1939ab12e6c56e507be15f8721d6ab19518c51f43c1be0a053,0,0
263925606d5aadcf9255f1ff994f883526f6e3c479a3c965ece4efea8b8dbad3,0,0
f09ece4f7a894bae34c3d24719c36f70734f6bc722602cd293d17ea5c584e150,0,0
9ea335eaec33073c21c0bf6f54cbe152c3644506cbe9cbbcf064125a77fc3ada,0,0
e7e1c58581598c0177fee746582e365745fd49b8d6e7368e7b7b588b5b73c903,0,0
693bf04e0997d654918c59806b399c2010f7dec0f94afc8793cf44e86d4c0ac1,0,0
02873b577c292b6123cc342649d6b939f532b613306cd5927924268515052f05,0,0
9b71dfd76f28f2f12b854634f208d99d32fef23405ae9d980ba6204a70d41b65,0,0
d666dd0f3ec195c7b36e65eb8c1eca539eedd3599a71acfa46598961f63b5c17,0,0
a4f1a6f3a7fd15f53360b620be3691039253274931ba5204eee2c97987dd3713,0,0
6a2286dd105b4eec9d2ceb0560db35ddcb3e087910baf75b390e0fe1a1efbd15,0,0
ad7ff0df3aa92001bc56e3213b19056dcc593d51088bb60b661df356f3483380,0,0
41f6661abaaadc463af9c632213cfb29a5e612c6954c161ea41d925ef8a506bf,0,0
58bc3807a25cc6e51bc4817832f6e03276c10744d418645f41e2f6a83c82d0dd,0,0
c70400dffe89c237ea02690995572dca88cf11e18d8c2a4c9bc7706774e0c274,0,0
8d22ed86146cca4f43d87171da0b6cb4ccdacdb2d3b08808addc1aee6f1f8654,0,0
3640c3afc6b268af7701a26238b14d52a49ece7303fe71cd954cd7fcbd1ad6cd,0,0
e3ad2555b01487e8cddbe6b95d8b27a605fc57b3ceb31390f9b34f601daf65c8,0,0
4cdd8e8855ce09717ae902e1ab815a75ce5801ae73c0fb4756e8489c4030733a,0,0
7b0b7fde95e13f36c53e57b95da8f3548d7aee9eaf44ca70bdc3d7efc0e663df,0,0
