ID,Predicted,True Label
fb0b3310cf9edddfcf9eca1c321da4a012104192de27d4a88dd0be7f94fcd880,0,0
8a361de3f6a59333d78b325cafd29dc5d2aad62f048ca7fe99543965ff3fe58a,0,0
9de15592aa2d2da688870e9f60037bcacc89da30e348e15b0d157aef3e69a107,0,0
3a404e79fa62ccaf3307287f0d47bb7dabe8b5ded4d3b7fa10d7bcbf842609b6,0,0
da80a55812f1381e0439085043fa6f75ba6731d2dcaadd443df3c2973193b3d3,0,0
eb28719a1fdc72c8384f984e8b3720f22564d44551e2d3d25a64315e89787541,1,0
fb4fe5b52762ad288c5d1dcc231ee72f4ebab4b85e49f6e086b3c2e88b60a193,0,0
81d51b6749fc96eaa46d20ce3eb445afdaefe7afd012e52a5c46fa2bb0e5dafa,0,0
6ee2f065c2716c2925b4663f083585e7f95247044b513359cb91ab70b9266bd6,0,0
cc073526b1e6dbe8456de3c3ce7c5d07b6bcf3480c8b96ac5aa5f78f6e40dd0a,1,0
5987973ee5839d3c5184f2f3fc673fdb9c7f23ef790e34832363f1a734f5fca7,1,0
753b6ce390176ecb22a3be9bacb4d749d97453eb87470158b94c29d5c87f78e9,1,0
15867d13a5829d8eb24124145698b0aceb996412f6e241b8f5afafa7815e977e,0,0
64a9770b2071199f0c935dd8d1a49e26b9c3ca3d265f1b0786678e8f0ad1c538,1,0
67d4698a8d07ced40d4bd62b32b5378f2bb14e08bc2163ec56671cc7405e4b7b,0,0
1b4d5d4b7333b7189af7282c2c7b363d51c7494f95bd62130d6bb3ca6d473b4f,0,0
3b7c4fb9f17e5c70bdb00ef0076066dc59c8a917f15fff82cd224ab6871da550,0,0
8f3486290c77e6bad7341813fcba3d15ac338414444765a228e4e0a48e3565f6,0,0
56b85e06c938f958c5245097017ae9559a8d67611567b43f03ddec775ecc71a0,1,0
902ad1d5bceaaf9ece8a02394da3363504ea9b40baaced21b5409d2f88851e8d,0,0
b752d85e67a8cc10543042fe88a95a6071f2fdbeae9648ee21bbbc4312be2bd5,0,0
beaa0f1680c1d06eb7e17b7fa94cfdccc031d1968c56b41e48dcb780a8d27d8d,0,0
089b1f24d4e7b717e7b5d11d80a495579f9b975b00d800d5487fd04366caa1ed,0,0
2a49767f916d397ee1ca9056e4bb5b8752614e7ffc749f7954e04674c427b5f5,0,0
083cbdac6e3b21a352b20cb2983a01a383f1bff59b3a2dd61493738a12c80419,0,0
fdb9a63430e72b41b697f2fd9cf7a9b8b3e60e5fa445a7dca2676dc3ef1a3bb1,1,0
b2e45f2571c051098d7e043f7530191e668a59518c46afee548c6241790b68b0,1,0
89d188edda28906b83bbba4651f22b10972200cef690f45b29119190ff2242ee,0,0
7c0b814cb0106fecbdb3a3efb2e9ef03659dc9855023bd6cadc096b898149829,0,0
5269e709b43228e5b8caef930b5d70cbab0899fa61c990aca2e1b7d54c3201a1,1,0
7a502c2ad1342f5ead4699c34f4ae841cb3a4daf0d44d2649bb5606b10c1ff09,0,0
ef9e5e122597401691144feb24a83cfc0fe5db608f6512e5e58924c6a3a9401c,0,0
950f71d4b6d07d8b9278c1de59f97adb09f16f22e6bc1d9d7be8f369c25f4c36,0,0
975cafd9f188ae5118ef1e08006d6af83ad5eebda4efac249a90950376acd7fd,0,0
d677c54ffe58a471f37cfdae6241e16c0594747c9672f1d703bcd3b50a0fba05,0,0
d9bf5ac52f5d2711841823daa08927df6cf3977352b72d4c03939336b1b88660,0,0
abbb8be81ec8fe40a13da069ef2030d744908f31256d710105ae03201de3fd43,0,0
16aac885df7e4196876d5ed0f491c8fa5a90e603d784104d80037e1d0dd7ff02,0,0
736aa612e9d429db08d0f0f25d558b9cfe82d3fa95697313ec02d898ddde09f9,1,0
c395a1b710f131c9f2d9bca3664421b0a4b88c31d155cd2361e354433694d9a4,0,0
6ace5bfc7c091947b13f685e447762c5cefaaa820a6bff4cc413142704becd97,0,0
e8a2243bef49f9cc0f55e97cd70cd035984a60851eddd2880a4cbdea9a5be50e,1,0
7ba1274f11cba95f8e9c96d31678fac87db8257b932d177b75ee0ce75f86b490,0,0
59fd2835f26bba9b4848d088667acc2087179fcd87bc6b67f49a50da49272ecf,0,0
486dbb83967792694ad63cb8fdc46a8811b5a37b5ee58e4ff343235ce015e38e,1,0
181bf54d04f3699470fe7709e0df68376d741edc625ce37f19da65da94b1f77e,1,0
b70bb58aba30ea13dd6b02c7b7aeb6382dc88b5fa0a61cc7a5a871a30df4a330,0,0
779e8cf4b222e51244e87ef3ab5ce3468c2cff80e1268610acec82f1cbea4e5d,0,0
2e963171ccb242db5669c541a298b0f01908a5d2928ade4eee9be978935e4031,0,0
6f6fbdd0129abaa240f99aca9a4501291f06c24a3fbb1e36b904c81dbd361907,0,0
f715d436ef6c96ef79aff04e6ba3de4443b4c28aeacfeb6ccbd0ee4ae63120ec,0,0
2b0d805819d88c307c48de58a788e7084cbc5ab3d21419f3ca77a28c2a4dfec0,0,0
abdb2c7185316ba0575dd31ea8dd96819f3082e7bd7cdf8a900228cd52f51380,0,0
117dcb9dcf70316d5a9958f82b040fcdad7414aa7f533d6de6f740b142ad6b9f,0,0
b1a93781dd7bfa3694dfbf8a082fca6aa02e78340ba9a1efdeeb1eee8943ee18,1,0
357cebfca6c13e37a9bdc8623dc99b1cca214debb3aecbeaf7206263c81e96e3,0,0
366f572c7d091698e599cf094f6efaa013a705f23e9adeab85e6276e6532ea7c,0,0
6e9a046367d97bd1e0bb472cccb7635822fc7e492c6200171fa8b53a54042715,0,0
cd148ba628b59e231873fe6bdcbe3b077cd757b520f2e9642f88651653c5ff59,0,0
20f41185c35cf79f623b566aa342b0352f9a23ab6ec38d1de78f348a7d1bb221,1,0
b37a448378d22ae6a06631107187aff40f2ae19b83b3613968e349b9ed4a4d26,1,0
d1374293d8825e81cbf64627ff83d2f187ea77190332af378e2f493eb21e4a3c,0,0
7494ba75d7b54978d34efa116db20ba646bee498dde0a03f79301acc8a6a1ddb,0,0
686c795b0795463b30c3dee5002b7056cdbc518f3d9df6a9ccc9673df0f07425,0,0
9252ec27f1d7708ef61f57c2f593618e06f7f71a8e4bf37051f6b875e4f674a0,0,0
30567b6421a56fa5de9a622a39c0a66360f7e1346a13b356b187033338728cce,0,0
337adadb731763190ce2f5561dac15b34060d7e5873b4c25a93d0dc2b51a705f,0,0
7e60b1cef041b78110e63804cdb716b52d57ecfcfea059833357bdb07c600c8b,1,0
4ccffb2a3e5e2593c1087319e4c912cb8a5e08c8d759a9144df6034136547e12,1,0
53904a26683ee07d2656aad1a14b29aed961a373232b7fd2bac3eba7dd78f209,0,0
64a6c5c8b59957d0948e6942ff005b8964a0e30f3caf0baac6a155593b84746c,0,0
bc1ff8e48cd840ea5b4d05228422f38488867ba0a8cc3912c62109e8e35ce442,0,0
13bf3fb94aca4cadd5c424e1280db362fa092940d46f3b6b0d88dd6030bd5671,0,0
fe281b3df775bf428566b73006e10f21ceb95a4b722e085a01df5d571f184cfe,1,0
4a02e9fc56e2f8027a972c2c086ebebc249eab9c83576c59cf15ae4bcd02b9af,0,0
1b852455b813ad018ac2abb7b0fa7a2701a9345cc33d29d281d1a92fa562ec7f,0,0
da354f792ef981aa1094c6f8af731a5269e3633c5a42e2f03eb6788d9f205425,0,0
b8a92bbf6641c5b9bcbac32744d5b7baa17105ea077e0c387f5a6dbede4496fc,0,0
86a4a56d095d996a5ee2ef25ed5cbdb2c9413fa662cf324aea69cacd3c0c6c4f,0,0
04cd5d21ab09ec185a96322dfce87ef06c819c6d94201a17144830eefd6a0545,0,0
905bd633bce2451bd35a8525844a85efe50c5d25af9b1913487cba2527aff23b,0,0
fdf85f3f37094456e078fea32641cc63b6369fd0d04f59c1d684824446fce680,0,0
f1b49dcd34827b761fbdaa0f62aed7459b47753e36030aa374dccab47bffc208,0,0
f29ac04f5f30c5d9c0d10552c5e0dd6c3b5eba69c19b775c04015882871ad9a1,1,0
5baa6aec3affeccf2917055ca2aa7dc42a206d48ddd22935a2e38bd6dc8fb899,0,0
aac7b6ba3e639eda6e7e47ff4679bf60e8011642d558059f36f69be9edabbb87,0,0
dcb018f1becdc9aecafbb833194fafe6955d4e2e80c41736e70e8c501a40a06b,0,0
6461f017aa24c49004f06626b3e939a12631d2b17661cb305eb5ed875fd1d332,0,0
1da92de886675bb81dcd09d29dcc3af1b3f35384fba8dc80475f3c4bf0a34fbc,1,0
ef06a7ecd1ae24eb3f0242a0af6619e8abc84f405858909aa586ba595401a020,0,0
0552a1b4d1c47928749a44faab30a815678869adf4f4d60e4ebcf119945672c5,0,0
797728c930155e0a4aeb5bdb5f62eb6167ae7026ac85c7cb05d99a2d0ae17275,0,0
ebc878b9a7560960b5c76e59ca28d1d945126550387aad03050ada916e3b5283,0,0
eb507a0c10aae62b88c3f88b9f79566527d54b247b409837cbfafae295bd6174,0,0
a3aad028951eb671e90aa0e36d16300368e0597f5a13d0b6283ad8270e8897b2,0,0
89ad4ff24d76722b949fd00f21af51e843e6b1592ed5073d6f0f6553bc04478c,1,0
67b588bc9bd5e8cfd24c0b2dc3e7995b102400ecbfc2d95d7088b84eebc4791b,0,0
3b624dfebd8dd7cfb32bd7bc4470c2483604fe6f913c8e9c3c0cca7f0acc5bae,0,0
e0c7366e5e647f13fd1052625353f7af1e23a8071054b0d10af962a5df02135e,0,0
5ac31ac053e54e710fc82a94c94ea3c43b0a5d8d457aa98004d01931ee7f807f,0,0
3bcc2acd76c6f139122a24688048eddd82dac44db7da126aceb2f7f398f77571,0,0
185c5820be51c81f881ce7c49da15c322ba72ede7b5b0a0b7ca8fb8a5730df09,0,0
2ca1e145266647b4dfa6500fe93daeb0b90842873f34646e35bc49e5d7ab7c04,0,0
a58e91169ef9bd03088c7468b91d287caf8d1afeac48d2a1a726b38992147f45,0,0
ff52b2d4139b32655a0a7c2dfa5151971e3d4d32c1037cee885018feeda794e0,0,0
7d28bde8c73f5ceebe71f49295a405b3a3cfad5653d41029e0c936af9a05e32a,1,0
32a456fc10d77639be1d44cd47f262fff16f17b566f2fd8079c6f084488b7823,0,0
991a7acc8d7871e81ccaabcfdd42f3e31d62d31b3329e8dc4bf10d55d8438332,1,0
51a9bb951c78d05e3807cebbe1fc8527e4ada09f7dc2da0bad51f2b9a9b29a24,0,0
5d071e78f4a8b9c70e3b6c3838ac8788f3630471f9c4f2810ef3b5b9d23c6db7,1,0
f47efe34bef44b24593ad748c49541ef41fa7302bb016cb3c2410890a227eba9,0,0
369e9b241353ffadf99d669ad38830926cb37f65a379471a1978a9260b029039,0,0
f1e45f1f5fb202b6a385eb7c5275cc0cca7b0406bc2559d2939d445121e829d5,0,0
6ee6224327055f3719545528c0b76902ae0dcb7c5d785a7c2970b3b6dc43ab76,0,0
ea9f5507900bdb4553e149a412c893906640130993c5d4f4bea9e53aa7c8eb02,1,0
f86fc63ff23d82f8de2068dc0357392bb71b373272d52726ed7af6eaa5327e6d,0,0
cdb0a4d55d53bd28cc5767493357f5b52635826106caf7650423f6023f06df68,1,0
0fba0770a8044f6a35637b72fc9efb09b2567a627975afba04a60b841963c1b8,1,0
e2bb2640c07a99a5bb609a4d13f0ec199dde6646f2fcc5397251366a4b83079a,0,0
d6059187ffe6b7b66ae857fac88ee2a41e5981ae85069b60ff73a4506352232c,0,0
69065c559de1e97d24e283819fbc8d84d9c0a400599f9d923aa685aee7b408c5,0,0
94cc8e0d98cda40c3b0762feac306bc9eec98a56591e80a2f5d721affefc4893,0,0
5e7b7e4c93a1e6a1bbf380f85c0f4d6edc5b5755f7e4717b3830a3cc7352fb63,0,0
9fdceb04a00f5e8e4cd2f0b7c7df10919c17d22d4b09778b8e5c7f2cace8d292,0,0
eab096be421725a70c641569aadfec95dafb9f107684c49df996cddf8e703a02,0,0
4c01d63c424590b0965caa9919ebb22bc2db2fbb34fc282ad92943d7c0422085,0,0
8b8b856e18ff9489e4e178947241dac4f9964674c5ad001114266453a042faa9,0,0
cb8f831cfdda3c5db668b86bfe8a617b46c60571a99b7eb7b03ec44c4e717b2f,1,0
668375966009e5778759e15c08162c97a5c378787b63d10c1a084a60bf733436,0,0
5a9bab102cf3fe356e099d106cd588ad24352939df7b0139736731f59c958411,0,0
e937a2c9fd606d2e9b7e644a4748e3d23aeafe1cd95f8896443cbe240ed13808,0,0
b54cb5de0325a60685f8acda21aee49797e5c41ce4048922c6a3fd493ef0a9d6,0,0
0ccadb9368e4f86a64d9ef2f2742a2d8543e193667ccb08c5d241c518f55c503,0,0
2a65c08d68a35e0ca373d68f236b8c261fceef279d027726a1eebaf79fe1f3d1,0,0
a69be28683892bfe4209fbe52e931c8f29d7b295d2814f6bfe9b99c682681c67,0,0
3b8c9d28dc2a544a538556563cec959122c46f995be36af983bc1e991b6e7100,0,0
5ef578e3de19a542419c34b5e224c2b7dc3e5eb7f9aad8f5e8b9cf32e506decf,0,0
1fe03c03e00c3f6d3b9b115d686a5d4d583942b9660250c824fe4fb3dbb0f3b2,0,0
73f4d3b3d95c4a5e48c0147a9ff87438fb0b98400061c63fe3d0cb480f4a9b18,0,0
d6e906d1cc649b1f6b50bc23e57229db30a0eb97023df133f59b9348930e2fcc,1,0
abc8e667993eab55e5caf9d0c0481977592d10f099f6593ca7ef8314e3f5237c,0,0
19b47391506d03783daae0f437e06210020a16c4b368bbf2a2809d97f13ee92c,0,0
3c1bda7974faa524c38b8f5ee5affd738cc64b730d8b51ac663c6fca0b407a53,1,0
3b99e3466616ac9fda9ca07e9f7b630c9527d7641af53f6a84ce3126d92a065c,0,0
5fcc2f6f336be56edec6b4a89d87e9e2fb90973bcfc2a5ae18746c642a4c39bb,0,0
b6560ebaa6e8e4045138904c96ea57adf213604370119e02a8c938ce7cf96f92,0,0
00b08f59ab4b403f3eb07f2dae6c80606043f7967bdf2c785140b9bb126cdfe9,1,0
4c6d05d2a56567bbc3b2e47e175d5c1bb8fce1e6b23b1bbebbd0e1f4f3464f88,0,0
b7dd9383f0b7ef134aca913201b3593a28f1062de8c420f34abaf0e7b6ef0330,0,0
13bfda56d2d72dad203efa5bcb4828972aa7907797ed6d4456a7b55305f26561,0,0
878a409bacd986d3161fde00babf3d23d1a350029cd983b1adc7ddc5d3043bc8,0,0
cc9b44773e1483ce313b596039c6ac653df7b9afd7793dba503ff2ba4d6ee9b3,0,0
53f67c9b1c599b36b960a1a374f271f9b50200cb81d4bf7fe50f009b7952407b,0,0
21ef99f6372afccf4fb05cb6b85db0b239b8c67f2894623aa6294d8dfd3be22a,0,0
5b0c018a07c737a9be25a546145dfefde688a55038d05fc7afb676e02ca0584d,0,0
21ba4fb368be21235c20f295fb6c5c94348fd1265fcd07aa113b51b563d5d615,0,0
a3064650c47675d157f72e6476f9c530f2ee2e0bd0cc78f4222b83b14dd6b9b4,1,0
8543f2752db02173902bdf37837549f057ab1e01bd4d92a2b6cf3711e39e53f7,1,0
e22182281daef9f92d490cd87e1e7e565c7bc4dec6c78be2efad0cc0cc1f92e3,0,0
098b0e17327bb8981af11892622245a07ea343956c0514de07cf8f671df808a0,0,0
1e070b82bad78ac2fbe67f7b6b626a3c4f397495e75e6a6856ae318bda01ab54,0,0
6985841cadea1cf349741da33984e5a0445d383c9a447ec02ff74f3175af2d7c,0,0
99a4400738763278a1682a475e0a8003a1aa813d092e55d7b3a2912d8c0c70cb,0,0
82db56d2b535df4469e1d4995a77530adabbadf7ad25b518ad66262d29e51821,0,0
bb4d2f22bc9851e465fc31f41a5c9242f4d753e99e7264939f4a561edbb9b408,0,0
b80115f5eec50ea83a3184fac5ac3912529c7b862f4adfb39b54a8af5e3bcfe7,0,0
49c22c882ce5013dcef23610fdae42c0b799ce70169722c752720e272f1888a4,0,0
30d97f02a69c76550125c900ac58ec3adb6ab2e27912590e24ba08dbce670e87,0,0
2ca6ae9aceb13295f6e4cc09e2e4bba7eda4f7169e42282e53458928f1485e4c,0,0
d6964b526001ac8a27adfaf97e95899e28afaa88d6b5c60332e6a75990ed4922,0,0
f02299d6f59fa5b070226a22bb3ba86a6a9fb5750cf13efb4d68509d0616141e,1,0
7debe568c4cd162ddba882f41793021a88eb3c52beb080be5f6c00cc5172819b,1,0
012ed468908fb94bc9d34206275826647718a1d73602ae55a611d1eee4acc343,0,0
7dfc5b332a2fc3a096d1d9f10c3c189d20fca4793a3d3f3259134728e6121213,0,0
523708d1a93f8cced5b87eb097f6c06916f7e551ad10fbd262ae3c6846a8ad64,0,0
3ff5d4c851240e50440e321a7eaccc184c745347269a1785e92cb1afb59fde62,1,0
6380ddefd5b7ff9b32e1bfacf23cb59c9f6ef3874255f47f2d6890c54ebb71a4,0,0
ab2b27c988eb91dd702b976577f399325872216e03e57b25864863a5447bff4e,0,0
20c4449210587d3563ad7844a41482996278bf2db0d17c746c12f3b121d58254,1,0
96f2c02e818b576fc5a04333765627f7b65dc1c2a67e5839a63a58cb58b349d4,0,0
4925b9c182c97633c0537883cddfb0fcc0c874fcc447c29e7632b4b1a430e5a9,1,0
49384edf72cecbc7ed835be4081da5937907b511165a868208e80629e6880d6f,0,0
7c236284702ae720fd86b9f105d0734704899e15c569021b166370ab1d544aa0,0,0
10ded1f97edc2d93c68f8e248f02a695cf024f0a8322bbb06af2acbae92f563e,0,0
6afd0d2a4e938db6a2d80a0109f5d0dceeece555ca3614b01c816b3075f037c4,0,0
e0a69dbf78bf4e888c30f2eb5ad82b5cdedcaa8e1d394c6aa0f11ad982482a1f,0,0
b4b8eec738d33aae9be5e1eb4e316cb6e60021a3d9fff79f01dc25c19bb4db87,0,0
14f9af019ddef7de8494aded500052a44cb3345d40a153d13f2239e1f3f04c9b,0,0
932a3bada2af4dcc96acff8cce48d43d833214f5ab4afe12cf602e8d5eb573a8,1,0
a0a6f1cea08b788c6d9f5606df6b577f6e3c0b898d8317f311fd71a3567ee74d,1,0
cdc2588ef38682ac9d5edec3358561bb3a157160fd56a10af019b2788ef67b4a,1,0
51e125363783b6b70bf7bd25e1b2d03da3e8bfadcc45c7e186021d75f3f3840a,0,0
9213ff1af3c2324bd7d7cfb69678e9e1318cb4c7dd42e1cb40a10116a601b157,0,0
849206b609dee21cdbca8da90295810d66f8c28bb163e461cf9eafeee212cd59,0,0
c12687e928eb0c83e43b5ac90d6a3e6e4e93a43ba9aefd6ff1dd196cf8b718f9,1,0
e8bf5f56c866fae56c5f7354ae2cfaf2f1dbf9694ee04211ce857afe50271d4e,1,0
f6c49b44091ec9153bc398689702a49b623bb440a298f8c4e758f946554e708d,0,0
7cd17d19e7a8b8b3bacdea91f18fc8c98248b1af6f1bef9fffc869e150b3e086,0,0
88a5b169117c41c9004bd4549a77d3478ad26034d6e577710e469ab4f8e4ea09,1,0
5bca7c40f66dde59f180eb41ab01230cbdb09917efcfe7b1ca73e863cb4b19c3,0,0
d5ff904ce73019e586b5467e6e0a46c7f08d30ff0a47352dad0bc1024e0dd0e9,0,0
ece3084356af72bcc5138b5e12be6fc31f50564ad6286bba4955bcdcdc0b1044,1,0
e0e6f2a7c4600501ddd4cb94d30e83dc8a817d85433190688449a75d75d631af,0,0
91ec9183eb362ebb9c7bcaf25d695b699f88fd756f7a50d9df63a8ae9b87a19f,0,0
91da6f2d1cfc3ee72bf44bfdd91234cf7be7561a05a785d506f11da8882ab496,1,0
fec63fcd0c91132e728324a4ae5ceedc561b24957ef50c635c2e0bc346a3fa91,0,0
ef311ea2307ef200939d9e720213ffce9b727c87672f7317fb9d79a10fc8edd3,0,0
2de0e1cbbe037b1cb17f98c27f6adb2de2f0746c68746791d454a87d0621e970,0,0
0ea580f011d388150011794e2631d81f6fed2faf928ce52caf122aed5217bf2b,0,0
98dbf0e25e67025fdfff93807e315810fad8d822922aae168c411a4c175fab7b,0,0
e087079995f4c9ee142a74b199b1d42f570f17400822830aec6a6917d766d8c0,1,0
a8661abac9facd35d0e9446934b719e6f9fb033a83bd580de77cf7d8d1f250c8,0,0
d0d2fa53f43a35347317e3a9bbc8e783350b4271d34e1e2865ad2f9020995989,0,0
971b14884b8f6412739cb527f4564beb0ca7cba14ef6ef21c38f231988b702b0,1,0
040f837473947d25fd194c3664b93825c0b6665c63ef94b149287d4e510a8cda,1,0
a7fdb775ddbd10bd749b129f7641b9badb30370eff11c6f522e89f8143e7c2be,0,0
9eaf6570154b7a18d0d224d541323c786b505a2aac401d04864fa84000266438,0,0
69ce728b109dabb7a21fd99f46fff28e8e639c18e69f9735cb98e19089d461a6,1,0
93536968313b7896d489c20dde3b8b5066bb30d9995966f11c729b48959f426f,0,0
47125e510fbbcdb13140901986c15dbf49b5b8d1fcf8a9d4837179c76a1933e8,0,0
4b1db1002584c85804df23c33d06192b25436e874222b3a5fb5b69e60824fca9,0,0
7bb32ea48ea995d62b072751b74e262fb602917e155f1508de070581633372e2,0,0
edc8b349f09facb5259bbf66f6ef4b9412c754f3be54ec1057ab763164793c49,0,0
900e80dd67e40c2ede75237491b4c4ca7e18b6d72d3dad581bda5752571f64c2,0,0
609c2443d56577a5ec9dedaafa468839320fd65fb05a4141b0f12c84f3347299,1,0
e997a2daba3991803c50b4fd7c7117f8ed139a64dfc6615a6c31d5ed9dc194c6,0,0
950d80f327c22a362b710c795dc2146b7dc144fed8d5cbd01dbd892b2e2acd94,0,0
3495b5b74d30eee5d1c9f2d713291936af4b9620318b9005524aa288d7b09b8e,1,0
9819bc15fb2435f4f482883373f46ba72c8fd2224191623987b29f52db936c58,0,0
d523c73e1882743869b2254407804a5962a16be0fc0f6ba0f58be96aec50ecdc,0,0
34bebdeb873cd02d4240524dadde9f663818977bc3153e6cbcb055ad3643f18a,0,0
4a4a1d9f6aab43facff68c08843d32be9a731ec49c5446244f210f6b030e3c54,0,0
0ea587f847f342eb7cf64dbba9faffcda451435ec5a1c20a3845ccacde01f125,0,0
1951855b293a8a0b4aebaec1ed6374a33c9ae0dee1da93c270469b58487896e4,1,0
9d8d292378c895128b0076899bf80f612a25e50358e1db436dbd3838acb571c2,0,0
f92f7eb1bea03ddd42e6d62803af560ab1e5a5e58aa5166d5bb14e43d26d2dd6,0,0
d93f117861df620a793370fc9e2a71994491143870c349924258439997f21967,0,0
b839e86d80eb54612d047f160315c1f457003320900ede175d3ba136f3a5e55c,0,0
6b0a0c8562bf7d0604de338cc0dfbd6062affd1a1eaeee579bb2cf3c240af781,0,0
7f0e0653a8672d1411e42eadf70ce7155d1163ee1e0947e176cac99c7e8989c5,1,0
3e8ca9052344f40d2fbb146ac23e3a9770726a5111bdd9dc985fc04fe9afc236,0,0
ad7d36e5203f130a5ce2f5f7067860108a66ab455a3023ce007c236c5f596eb0,0,0
eed31eca4819d07a4ab6d30cc2d75a1b84fa43e8d979618c6c44f0ed20276402,0,0
3c4b765f2dc7fcd10a9c6a455fab9a6f1a149d499ac08bac7f486f17bd3d9fc9,0,0
26bd5509b4d1a0dc84c377a4d8c3b307f6c785dc4ba2f101a58de35fc3e92df9,1,0
380d939656c469666cd7505e12f8266b28bd447c1fc66021d674a16427a31a1e,0,0
845587ba5ae2024c5997895248fd3d1bb35c2af7246cae88c45ffa1b1b465af5,1,0
3fd52ed717f5a999cbede10b87034379515a972a43f90ddf58b20d49832b8ae3,0,0
4b49135e76b037469d3e641adf14be52fef018f4ffe05adb9e82bd62c1a0f547,0,0
dc5bf9cb580f2ccaaa98df01a70e6dc6ce810b756da447f3039d0f54948c33bd,0,0
7eecb2567c2353340ce5b30aee9407963a43f2eea95d2c49be75dc25c53960aa,0,0
321cd25e66e6fef9750111a41be4273f5e43ec808d30d9b5df3255b5c0f79cc5,0,0
52e0aaafedaf8ddb5d60644d9ba9f0db3b3fc45a237090c64cef60c2035481d2,0,0
fdfd2c5127ba837bbb679f043c034726cfd0719ed2555db93f450be19b305cd9,1,0
9d5c7b9d35d8728fb9f6bd57a60532d7270abb2b4f63f90bf33fb4961ad8222d,1,0
342c8f858e029f31482346a1142831be85ee63c1abc2e868e8be29fa70f874a2,0,0
2078492be60636c5e585647282017c506a3e6d0f3629f54495b3914abbf05879,0,0
6c890ca554756707354dfb669c8ae6452d2d3c8de6d8e4020e61da0949509672,0,0
d9fd02562dac1808d0f0b518e7bc47d92f12bf60d8f7d0928216bd82d9485b05,0,0
04855db6f5f34370b2220f3fa00b29d895959e5639234d53187e68e30f287cb6,0,0
6b65a42d47961fee0fabc99bb20e4720576f7a0222167b61de62c86657e0288a,1,0
c90420c4f6391441932d21a349b13eedd1d7a1963d8dc158d463b16757ef87a8,0,0
7e25c60d9326b692f266544bcb47f5f04d357167ee390bbbc059788eda0ee805,0,0
dadc58bfbc4c64918b019d8abf8775ee23a0964f8d2461d82d9053f30cc3d9d3,0,0
5834ae63290835e60402095ec41d0611f8416d506b93dbbc21950995aa6a2211,0,0
1d18ff9aaae795c471994765b593e2325b688f9c1e80b38eb16b9279c2258ea4,0,0
c89c809565691989e9a861bcbe8f87a9ada36954c391c13a542ea638810589e6,0,0
109b8c5c58ae36d4d8e7fd462826e48c7dd13a82395f416eb0a087e2eb525dad,1,0
b7581e038ba041a7deb171a818d68402841ad31f0b2bf0594ae85e095fe9e724,0,0
8a0199490a8c0807b1070e9427e3613b353b5907ac406f4aa8fdb644c4c9bee2,0,0
3db169b26e50c25c469cadeea4a8eb1585b5fb45bfdf174a83b090cab0277f6f,0,0
31c71ebb94712974e9be46e80e5c042b5207ef07ae254bf82a02f49498a97a11,0,0
25726e4249849c145439307adac1af1a02c6b82f01d5e8b1b721301727e4a963,1,0
f1c6943710af3bf1fef60abc1310873c969711e855130a9716116c4dd730c1bc,0,0
effe7fc45d1fcc3154958b7ad6581a109961804c94bb971eb830a020594d093e,1,0
48bd358303f8033618c52a23e5d16b283be9d0138553c46d0ae7c7f18c589099,0,0
6df0ecf0feb4a926ab9815cf980a44f4f3ef47eeb72c0a027bd1c90c85806e0e,0,0
67588201b0921e0cab271c7d4dc21efa9be01d34615356dfbaf684d37ce82df8,0,0
cba77afc370c85a566cef1dd6388e9e04a26cc860f3cc1a08b8527f572955998,0,0
1e9cf2bda7c723e9aa0e23dfb76d425293e164413922f54060025bfe843d15c5,0,0
6655a779e2975900d6118da9a15e9db4bc7ef6c9e7fe108e423cf2735aa24b74,0,0
6ed5ca1247e6f41a2336fa826a2c0891e5f4e36e4cc4afe8f6735c5c5d76608b,0,0
3f21e3518fe754974f47f669cc07914bf02c28e13875ae62e6edf57b04dcf8a8,0,0
2b4cd76589916051ad250dfc3df79dee160454e9aa0449769fa7fc29003557a1,0,0
e4fd799e91c28fe78213b751f571ccf50e5927c262df5f1e953eadef4b0c52a6,0,0
bf10715def48dd8cb022ad56fb05f8c28d607bff3888924a82fac900f5c49d41,0,0
e9c61bd9be7df6824f4b308588b87be89ead126860afe8d3ed819a2beffd0e09,0,0
4a7225dc27bdaf9e1f77c60fa4ef1171c028641effe5b032c3c6b396f485ecbc,0,0
dfdc4f489d08ad23ee081a86c409412801842fe7afb65b702ada0ee3c0d9da0a,0,0
b3d44e94b39c1efcbd0c52e1035fe4a64f012e1c5c7fd606bb1069156482dcde,0,0
b1ce6eee011b600d13b5776e73303f1f4c30a0f496427bbdbf21bf0231678d16,1,0
bce3db263b5f53e5ed44963d994083adf886f7a7ea9832a4da7b2d8653997f9d,0,0
08001b279433bcadf80977390ff8bd84ce1a594aeb0804addb4181f1541b8588,0,0
6dbc4fa51f67d04c925f866269dc9b6488ad5a9579aebb864b499da2a0cb3797,0,0
3c8af23911ade6447c8a44f9f43d330d1f08bf025a0c1f290a3bbcf30b4a623a,1,0
399063b7544638be0afef2d0942c3f4783ae62937e0895df71a0609341595121,1,0
a8a1d3d3f4959b691ac276a1eb1bf66eab6431dfd1435df382aa085ed6295cb9,0,0
ea45a99eb692518e4a3494c71a99c00448d336278b8713fdc9bc8969548ef8c5,1,0
841543ca273420a48e052f477129ee0b799367f84d4614792f5096b750f29e5e,1,0
