ID,Predicted,True Label
a8a9f63380d2d80f224617d41df19eb2c5c846b04aa37df45e73c4f15dfc095e,1,1
7a6e6cd94747b54bcda8ff9fb9283f20d174d010459fac6327b0cda5b5221a17,1,1
37d649b9e220d9b1c3188ad127ab7589ea6053b13b0e05e78a8e608ff2894ca4,1,1
386a1221f307ae4c0534ff0d6be49e184ab4defab8cc3bbde5ff7c07f2a5b926,1,1
9f23d332b5ac1c558ad0f0c10dbf8cf2c806e84ea2b7a097215745406f5a45fe,1,1
8b1cee713bc331fcdd9a9c40e2f4d7a9e8c1306a161cc6bc20dbe5f23d77b067,1,1
4a5cd7b8e18aa1f17177d180a63fac854fcb12a92d7fc69c06caabdf79732b21,1,1
6b7887c3c690a2a68bd3499ad79cd4a623bce3b1dc14bdf569c6d8c4123872bb,1,1
64420ec5b003cb5c53f6bc4585edf0625905768321695ab3dd36448dc7099f8c,1,1
f1b7ddd5552670253901df4700faaed6ddf6efe88b23be99e295f6d5a888a37e,1,1
2bd5277e2824f7fd89be2759910b14ebceee57293c16b14d9cbd74befdfbebc2,1,1
a4a21a9e4afff2ed0e14d53db9f854b5d7223155d925560228da8a9b2295f16f,1,1
d7ffd3fab6bb9378680622f9b8f3b9cfe40dd7e81ecb28b03a70ecb9def153e8,1,1
9a55484ffd9865a08e3fee340b4bd2111117ac5cd9ca0328b0b6ec836979d4a4,1,1
e0f3f8dca7eac15972c9b83d0fd7ee12c7c6e50c9c380e2911e01c0cf2a639fa,1,1
c891b25f7fd202c932d7d052068696ca05de3883a2fdb48c00f5d39505f13d0d,1,1
f0609d55ea09e3a87f611ff835ee8e9007e71b6111d4d12c6ebf3d5e1fd8cd86,0,1
0fd7af54b8862163c637285f2c2824c365f4d0d8da373e170330b3393700bc6c,1,1
a604a9d5555cc0030108f31f777d5a8729b2d96fa34793f1d3128844ff47cd3e,1,1
4975cd7d8eee67874eb0a2e5a30db71e39d0af496ccd1ccf10f9321f95f403b9,0,1
149491dc765409bae6da6f806ca8eaca1331d4551ca62d0d77c2e1d76f3f0a0e,0,1
c615aed5f441427170f620ef3af1bc6b4529879bb6102aa0bd9c56e5a67db479,1,1
a566704541e90ca6d98fd27faae7282e58a5a96320950088dd9d8cd762bde331,1,1
ac26a2a7fc489738f2b9f35b14b3ebf4bf32100fc38a29529718e74936a7a544,1,1
a7d97007a05219cb339bda605b99f541a4a0bc87075ffea34d6b28909ff655bd,0,1
505abe71b348891b3c97c54a36e3d90c8990c156a72c88c7deea592f8ed6bd77,0,1
c75aa643c26e92ce3a7f1c39f485adef43ad512d8dcdd5983bdf8518573a6fe6,1,1
4720fd3a2fca8357bcf772ce3ec6cb6662dca70ac16c70332bf86c6ef467f4bf,1,1
e53edc14192134dce5c9e7e524d65841b435760effd45a4b56e85f1d478a3b72,1,1
09a3a7a196e3f92ae9f6e16647e3719d261dfce35a8fb6a6cfc9a6b2318520ad,1,1
18ebc06b94c431f461c2bb980f5c19ad83e18fc9ae9310a8ac0e3ed51b9aeee1,1,1
4d3d617f45ade9d1b8ee7a2518000195f9fabfd64147b7dfdbdb29328636f8b2,1,1
2a26b17595079b984142f2ec2ec31e337df0ec7d6aec305e9a63c68bc50bf2b0,1,1
f14ec21e4dfa6b795162001c8b92852ef0c870a11dbe8f7fa50e3607e1dfe367,1,1
f39088112e8b4125010720e104e4dde76ff5e22918a8021294eec8e738a63ba4,0,1
6be3c4e0d4d30a2c92e9e3be61bf169f9e88f5bac1628b421539c1dfda9c2682,1,1
afb520982c8ae3eadff97181d31ebb610bc7c4b3b870f5d9758be5ae5c716939,1,1
a15b56f870756c8204280b578c436554381922fdcac558f5bdc7e4925e8b8b2e,1,1
47a6b3cdf75dc46819f98089d990c254592fe57c3402050f715419f0c36c2e44,0,1
5cc8df8c6b8cdd8e397860bf9f012bc5e94a2aa5d1de57d044220feb12ae9c9d,1,1
b845f81ce2f86d21d70d6d12d3b51ebe728c8306fb753e2815a793f738e8352e,1,1
8b7e3003216aa73c8e55d14de93192c2cc81edffbb6ecfe9fc4de92024602ef9,0,1
c6438d0b68821b881ad43509d8cca20b49a756260f6454eb85b8e5123715c08a,1,1
5f23c97383c6bb6537022689f927aabd707aeb74a6dc02a552f96cc23a8c1615,1,1
af73a7e6297c46a36934c056573054c94d27b0a279d965e32e3c4c7b42f16e5e,0,1
48aec1025cf78279eeaf3c6ee8fc639110dd31d4153e684b52b9afe4a2460d7e,1,1
2a83510732675b46816bd6e9455ef68ec05e197df2eb38450a0555358f78bb09,1,1
31f99645bf075bc8aebc5852df22add520fea24548f50b34eb1330e03a291cdb,0,1
36afdc1dbfbc3cf261dc6387282d4df8b984e3843b45600c76d8d01e98fc0e24,1,1
c206e7e57bea537166419825488b028d44f9d27fc426a1bb02758c70bd49b77a,0,1
90fae22b3c9981047e109bf6c2a9dc55e137622fed9a0c9395d854347ea51bce,0,1
59f5d4418eb0a92c6573fc2310b34e7b8e7da87012c16775368b9e712660a5d3,1,1
9cc7e5b9902d5f57e5c6c561ca051c769913dc15e65e129a1ccbdf1d1096806a,1,1
ebf2d0dca1f176e36c9651235dc22127ab764937e61df7991eb013055d980390,0,1
b6ca7bfb24aaa612cd26cbaf196c118731609481bc5eff03347ed5b4209e7d9d,1,1
cf92b0daeca57bfa31cfb8e61421516158cec565ff5d98dc189baddaf0ee6f3b,1,1
b5051d0c8945b96775878bb1dcca0aac408ca5cbe758f3e390afe819bcaa4ee0,1,1
85c09814228dae1bed8b1482db6b2ced4599626c752d61104b9572f0c4e035e1,1,1
3b9da04381ff39d27f676d48f893c1987ff066205153668a7f8611c756c21721,0,1
0ffd814ed7de2bf915eb8f8349fe119da82c701ea1a6672304dc76d15b439efa,1,1
2f0407ce0242e3f9e59ef7518834896097e29b29a1ae3539187227928a0af99b,1,1
8e05173c4522cd756264133c04d381f3753df33895debb7caa8b98d7925ec914,1,1
b18a58b0183dd1161e93600e9b92d519a26e56caa9559908db7a799eff462819,1,1
60674e347dc44803155cb3e0f325a248dcc24b8ca3c1997cc4f3a45d2a0f3dd8,1,1
5159ddb5563c452efccfebb3c5e2d2c7728832cd1c896f62c1da3af7ab7ae655,1,1
940c75f4169ba2cfde2d3f946be8be141e4f655ba4fed9193f71f554cfa19f6c,1,1
e37abb7796b84d33b5f1f902657f5a11568225996467a6986d517e63c947dc69,0,1
f38c55a049199cec66af5e7706d83e55184d27408dac7da0fcf0bc911e6026ef,0,1
4aa4534de90596b94a3a0d1664891bf0cc801d58c4e87b2c7bece9497a6f2aca,0,1
9fbb1ec9cec3e94f96db66dfa94a75453e647181f959d0a0962e13cbb9472f16,1,1
00e143986075e1cafa41ad99bdf849edd08f00639948b667edb8b208634f894a,0,1
450a9eeccd51189a92ea02f3e277c81b28377bfd7eadc3c2c7b713e7d118ece9,1,1
e4985f04338edc1f9566fda8b2d854c6d5e9613f56bb9cfed1e71a01b3388c70,1,1
6deccda322db1d329211c73d7074442c815445dc6abd8f40b13c6738e84c9dbd,0,1
8d63b296cbfca3af1ea7d438c180c56762068cd3145a6a50f3cbff5f35d7ee07,1,1
b3e5b8e60cec98636bddf9a82e263d2a88cd856176e01b37f3b33f421271a5e7,1,1
956596e805ecae6bb0d74888faf1207cb1b55ac18b3e15b3e903d502c7ddb57b,0,1
5ad508c4b419e68460be6040ae6814ebf3a76fd27ab197757563683e7b2936b5,0,1
9cfa0529a51f455faa0be91f2f9a6cd92b1fa04d70d71c8a7d393d13035d4dbb,1,1
b27f4891eab7be05a3f31aba59bf3e92fe95aa2c68f5923d3661a368269edbbf,1,1
4c0909cf05d7209507975ccd071e7babd69b4fed2a7dbb64aa2edb67a967d42b,1,1
de015f72ade6dedc2e59756c4783393c4b28cadc5f80995acc62820e1715fec6,1,1
651fd32045b606f5cb33e880d837d6091e12e74c80dad76addeb98e59d76b848,1,1
e47079e5e28ad331e8d16721eee5f1a43878abcefe3f3b0e5b39c821faa73841,1,1
1e686e97a94d054a837863462940b683bdf704236f64777d40a4f3cd9ebc44b1,1,1
fff84981bf17d2e9976ac3eac70c69d1b06dc53f68841d463c52bf3d77c19e57,0,1
66234fda916dd2f91f76933c9cec3aa6debf1be3e3a30ddf906d22a26541e588,1,1
5f716b453f77dc981ef76d8d876c79af801a4ac98a3991030bdac775b6095ae9,0,1
e377bc052e73069fc6dbc1216a36585cf358fe01d619535d1270e2cc00d99f5e,0,1
63cda4a8172bd33d076c79ab908660ceef32806b6550b761e13852cace79b409,1,1
1e8d74aad4a339e78d5a3355b8f9ce97c3eec8ed292e846f95545834c3f4ce51,1,1
3c03ada65c3303acb051b75853270283353749cb687feabb46a2e0cf74b94e0e,1,1
b3f06aa44bf4b66e2d32f17e35b0d3eeb5df5a3895d762f287376217e1f46257,0,1
5984645a4e3c38d3a2d9b85fa4bbf638398dbbcf90d724055aaba7f31554fe2b,1,1
bedfa81a6bc54f203c06e4a7cbd0ac5ce1cc4d5d4864c23ffd5206b03efca570,1,1
77b5c74494ea4ca6825425448d421b81083c033d4dc639698e34e2b1c5bfe859,1,1
33aae63d30214ce06ba83c2624e3dbe306ab7d2d362b861d5ccf58720d0e274c,1,1
45b308117bc573b128df7072a88985e67b129a594ed7bc0f191324bcb9a5855c,1,1
ba1adba09225b9b960f180dd2353df93163585327de434a3b1f99cd41eabcb09,1,1
bdde4a90fb11d4024c9731a9ac8d31bb383d029cb5241c1640bec55ca5f6013f,1,1
8e2e392066c361547bdf57361ce756f8a65c827ef21aa81a74111fac51624ece,0,1
5529f22604a77d68a4a5b85306b6eac60375a8a2065deb8c7035fc4f9181f2de,1,1
ed8d39ee256a03f86021b89d1d8ad7213332ec36b6fe63b0a47b34cc10cbeb9d,1,1
fbe86745097b0304108bdd971ac2084ddf8457c1b9bd08c813eea228e4b1dbc2,1,1
b5542e44db8e14907360b517945c06244997262b69d788b180dee96e23040087,0,1
b05e508da7af318ab21573b85746b08abf60ea550eeb490425dfa38ec20b92f2,1,1
f327cf74a21e0f5525abbd4a4ec1b60077d92514e11c65d0a418369e6242cea3,1,1
6babc0f09f256e99ef53882e60b89eccfa618bf1dd31a8d3766b3084a57d0b75,0,1
6538bbca959ea57e2a64de82087e3733cd627eabef06aac7ea32b260b1238cae,1,1
4992c0a3d03034e53ec5cc9b6ab5b912ab0b775a3960a41349765ae34c2c3ffa,1,1
03980ce07aab2444bf49c7b2a71b53445b38b13721028675b7a444758c028d74,1,1
ef46e086be2a9d23213852ec0f1a5b4079a043e9e6612b124b68fda264515ca4,0,1
fdb96c90e04f65d9040cfb163dc03c398c3cd918ddf243e58e1b4b94967b8a20,1,1
63f453db964d82be142f8139a14449117189a4b8c311ed66beb64ad31979dad9,1,1
66a04d7c846387b3d51a04ed10b1a7dd604db32e7aae9529c3c1fee2a50507ff,1,1
5a46890c68930b5b570c6995b9096a557ab8063c628458c2d6894206c43ec7a1,1,1
a5d80861753f829c70a6491db41dbe49b9010821a4b1e6d5bc0f9c0d71536c8b,1,1
b128651abb45667f0bdd389c62d6b453fdfcc2c71942f6d18684db951569614f,1,1
737333d6e383d5597a802ce45d8a876ac1cc8af4364ea597774365a3017fca04,0,1
80c5ee79d8601d72322344aa883d007b9dbbc5b57b21691ec352a6c9d2675870,1,1
324dad285a2f366610d67bbdcbff5d24e9a7ee1ac5225198f5367dd1a7a8fbdb,0,1
9d09c8c502889792dab9e95538d390209ce55fea828b540b9b1331bbecc680e5,1,1
7483133261b00196562c708deb99a87720b5f52d6277691db846d18782eccf2b,1,1
d3f2f1a35f8e98cb02ea0e23004d487210563c9c141ef0b4aecd115204772a5d,0,1
3e3f3bc91bc0ce12e70440e6a5b03030f8d69af2cde96c79f2a5c43ba754b7ec,1,1
8a7cde838048fe8bab266c92dd5568f457db9bfe318a388a0630afb50fab5596,1,1
3d720951e9fb3ce0918ea5ebb3d7047a2866325313b71ff153ce90fda92736bb,1,1
8bb9d0113c0b774509ac224225eb77c886bacfc47bd1cf2076da425a9748c93e,1,1
b047ab548d0a980d640452a3e9854338b95d6e3de6887b319bab75f939745a9b,1,1
ab14e068ee8da4f12cc490068cb2760167057d7ee870b923263952abe7920997,1,1
068e8f757afc5caef4e7371ce6a387544ded770c837dec1173df507cbd1b4f2f,0,1
126831331880c0469a78c02645e0a84e4b75d94cb7b86b69b0e6767a3ddd339d,1,1
4016f903605b37ca2ffc3c2c2a33a56256dbc625c6ce7b1661cd021486f57dd2,1,1
60b525ed8bab0031916c5dcd2923c9b97ba814e01b033b91ab08b53572430f97,1,1
43c2b5c8b8fd32c6910ca16ca110d821849da4f261118e789466baf76b2620c4,0,1
a1de786ae30b1a1f5ca51f3b07064baaf5c1ad3940c894ef2e73d2b8bff1d503,1,1
4757ed9b28e2260660980bc1e08aa8b80fc472310c2e073eb5097e9c664609b7,1,1
e951ea1cda7ed34174ba2766ff6ffc2d06f157ba80a349b23f0b3a8eb0dd6df9,1,1
215830edc557818bd8c4923c3464078981e6af4a55a133cb76b309b4a5aea20b,1,1
6fb7c8f9684e787ff0b81ba7ea631aa13b7b1203d4f2577a800ecffa1e58129e,1,1
51718085f6416964215fbbcc2104d04e546f03f04edd43251b9ff80fc60d0592,0,1
9573e788d308059307abb517611d2be957f169ab96b02c53d9d372236e65047b,0,1
c86a5dbb378d78edec6595e9c4ddbc3dcaa5cdd167b7ffe5b591d8fa230a4a11,0,1
cda3e143b2b4d3c6b3f308da9078721322a5b9dad0eac0ff1e0d4e6d5b7819d5,0,1
04c2ce02a2f63653ad0faf75cf9de94287b595f0dfb3e0262ea006640c4a653e,1,1
e830b836ee28fbc167a05aa525f9b71435260abbfd4f5bcc92b272a6475810d8,1,1
1bea210db29773ce50a13fc00967e8284374365751d1f408b1c244bf12e190c5,1,1
a616464ef8fcbed40390bc399947ec2d4fc1a8699d9b8e27bfebfa139f137935,0,1
9e67a02f281150360be610607938d87393ff3abc1e1f0d41bba4618525df46e2,1,1
450b2ad8d57e0c18a48847735ace577a510579870a4ea9153adca9f2ab3523de,1,1
60ff5f6a3a33b07861fed85c22227e1e72f41774b7a9bdf691f9464504da3dc3,1,1
6db88cdc3f10c15d7fd97d71843c2449b0f206b44272e6d6cf883f1bc6aaaee2,1,1
8cb97185dab36326d0cec0110f18f7ddda341032296be3c6fedd01f5519e25b4,1,1
2a4c5ba5823219bcc65b3dd4a2ca0211210a8449965e91f875e4e96ddc15a7c1,1,1
2b6d391c640aa7fbdf730ed7c89e662ca2ad096e4493d24c2b00777f10c95b11,1,1
6f711317a774c45bae4d5943fdb09264677b447759f2d0e21760e9b80c1ae326,1,1
cd00d5fd27838edc55e6cd913e27ccbdb961eec558f2ef6e139bd1abe67ef74f,1,1
bba7af4b9958b30e8ffc88e3e8da49997ef3d678d493d6746676d6d97e60aede,1,1
2fcfd2513d1f76d023e1c32efc863b5d78e5c6c7d1c484ebb0e1e81d5d53469a,1,1
b94252eb6949fb9e16a6d5a9bf7ed74a4025ff4af7765748351d8ca3373d7669,1,1
48294d5296da00de5d3dffa15e84ff60ff23b99cd69e5b12c369228c55fb844c,1,1
5b93363536d1760a4f0ad4df06ad49a4b79dbf9b72c2fbdf2fc5efe748ea0ac8,0,1
c5f5dbc6e0c37a9f8d665227d0954f39121395c2a49f3082f3a533042e64f3d7,1,1
dd37bec7fd1949bc60a9cc1d92eb3c77571ec8041edc72d048b1984515d1f3c6,1,1
1197b9dd0459c0cd9d5d27123858dab85daba9f9f84da924af76d56f0e5cc6b1,1,1
7e90aeba7c2aacdecfba061b6950a68bb82bd12be619444c4d9f487a6791dd89,1,1
3d9af5c82a6a60c8dfa166cb0b91138b54a444227a744ec4dd603694a2b2d4c2,1,1
2fce79760e94f2b86b1370e234b515fc1bce7ee5470f379fe268d8cade309699,0,1
1ce369a5e71b1c5e39462d78a35b1b320fdbab28721e7c78542cd2c52d440d06,0,1
2bbd921bea8b5f451b2846340176e5e2f51342b517ca7f126d58b34def90f7d6,0,1
d1954cd6b68d9bcf52d0d62a0cc973b4066653838974922ead25803b770e6402,1,1
46347766804bd0b1351d003500924db319ac580d229e8af7098316edc2ec08fe,1,1
3e8834305796cbc772d1c791db6ae84de3a61bb38dc736bf77de636dc7b8836d,1,1
db737f650ab25419ef3df93fbc1f76aa8588947eeae74b2ce6298406bf523844,0,1
e922c7499101097bfc24d9ad279fd52393557b6e5f7323fd5136fc51b5e26e26,1,1
09b57f326d411c76cc8429aed2b636ab37fc8b31dc36d619a7d54294ee259a09,0,1
15c17bec8a44dc7a2bedde00f1800073d3cc7200be65004d9062caa09411ed0b,1,1
fad679866f3057538698b5ee58680d1da29f023a7e62e77e1bda7f0f6b167a00,1,1
a689a8796c542c8079baf02d4eb8ac7cc42ff56f20959319c9af319b9331c9ab,1,1
a96f0159100db10e11e03a5eeea0ff91fe3ee5798ce3dade6b2ba422c1a6ccd2,1,1
ed4dbdfea2fd9eb5109f1adabe49d89a32b226fdda4b8407e40cd8062ae96703,0,1
ff29170555683b6d4d90a7efd84b5a4eacb866ba7862d5c624c872a3d7639d00,1,1
ef7b049bd94cc86b0b647b4676986ff53b63ff86411c6fb5bbc2021dddb4271a,1,1
e9556c5dd5d4a6582ed88cd917037ebdb6f04e6e2cd5a2eecf13cf3f437ca9a7,1,1
3c7c67edeac65aae93095ccfba1072b1421d5d0c101dd0accdb5e1696dee5399,1,1
fae97622d51266e0c0e0197bc28e8cd0bbc450778e9667f844c2d926bd6a6873,0,1
28bb44ef9da6886c73353f580f0afa20397e57f2bbef8946782ef2e5ccb9b26c,1,1
443c3e474f0b2af6b52aeee163ad0fef21472f85e63a40efb4c2f06a2aa65cc3,1,1
bb02bbce7392614bf76d7ac8e83411a8b394821fb71750b4070486e655d8798e,1,1
65976c53b5af1d02afe540d0ca5753a1dd004e652b9813e1c1b9ac5d9b577e93,1,1
c2f182cd5fbb5611dc5bd7a293efd3cb4225aada71b005e849c94ad63dd00b69,0,1
b7cdddd53ed21a842083a04611dad62eca427cc829c08beae56216ebfda01937,1,1
1f10104f98dddb84ebb39c4892e518144a4bd7e1156645af43ecc292bbabc366,1,1
3d928e87ea1684c2d7b97a74491412cba5e32dfdc4a2bc18c1e15443f4638576,1,1
8e51f5a2d59e2ee9d1d998c7b18487402a589d39b63b3662457f25b54c6254a8,1,1
72c39d562489d7ff1380027c16e0872e4009bbcafdc99502c381c57c9f7afd65,1,1
5545a2c88635bf05ea02fec500ddc6576b24fe023b60bceed389f552a76fa7c3,0,1
437d2579613a8dbc625368e9ec663d63dbef6ed1d192fe2656533b4bca0d8772,1,1
a0a7b9e2c069d95df27886aa9de168c6a20104699b5078ab1620556368ad8cc6,1,1
19eb421c440b8140b453ce24dd39484bf3590b09673fdf5e0d8c1b1ad6de8b1d,1,1
a3c7935852be91b55ca96c3b4d0ff545c6da17da5a7198043d839a1c405397fe,0,1
9e9f9bf0eb5c550115f35d666ea0a85118b082a7edbc126c9cbec77182f30190,0,1
1ca78cfd1b2f12967aa9248cec1335f599dc96a2e0a4f01b5ae0f6ebbd9104cd,1,1
ec2ce8884956d0f58a6dd7f4cdf8679eb1633477233e8e9dd115e946cfb5d13c,1,1
ddc0a4e051f54ce60f5c50660e2a8033400a0b3c9e22a4f62c629e260c6b4ed8,1,1
9d78135d8bba95677174585c862da00078b0113dc705f3abc1d1ab13cbce25c8,1,1
c0254e6ccf3c885c3e850535d241466282aac8b3e915c8b5492ae73b2bc12190,0,1
c07b111efc34eb6189774bb1976c5d7e9ae0f38cf27a1600bf9ca3c668ab34e7,1,1
55499a5578adbbfaf77aa9976f14333a36c8578530514d103077146b8a45fdf6,0,1
1f592317b6e9d6b132ea1d2cdf76fefe94078230b7a512a3f571163e9d0ce062,1,1
2acb727c423765f370171045c19c86173736ac1c32df625de0407e1551b4785b,0,1
a5f5c3ee9cd5dede2298d64bf461dd791cf2f1937be4c2bae7bd242a0b150b32,1,1
8289d80bdcd81c656840596010e59cbffc399022704caad8bddbdfe7ce41028d,1,1
b1e2e8090517de5d55589a91c2a83c222de7df742651a45d67246e7fa790c2d9,1,1
adb7959449fac16f83018f67f203255164b04f073142484ade127822983731ce,1,1
57330d93bbb6b6f47260a097646ca865dd25a7d94813b8347fffb88c030d37ce,1,1
7638a1b816fc693180a4fd618fb4e977e4bd41971aa9be15107c015cae1fbd12,1,1
4a876b54c4a263fd12134435862b5050cc18ab89adbf50424590ed9b9ac8d4eb,0,1
56822d0dff4a379fcb76f99a2f9c69334a26266dc439488e906c8ad1e29ee8f9,1,1
8da3d708a73a8a89981de1748e898aae4e16968dd97fe0d39fd63cfb81d2176f,1,1
06de3196aa55f2f949bbf8e4f209dbd5fdc645f55384a0580f42382fe4c75f99,1,1
b77fdc6972a431fa11194e0aa3614a7353ebcb1540a01b02d7d2c005ef479f85,1,1
8988af86c468b4ca34319c116e88a4deccfc172200f7245cd527be60e5c3ec13,1,1
0f2edb54a25e544be1fc1f560bc87a830da29e0788c5847d7a69e79da436786c,1,1
8c6d57188dc6f9428cf00f3040688c74ec9525eb17c6c282dc617bbd5f5fcef5,0,1
ec7b2f4a6bb692d5fec5cf6604d481ccb7559356c3c37ca9ca814c55649c1e9f,0,1
8261d8908a58a9576062fb74fb447aee503b2becebe551f98602a76513ed9cd6,1,1
5522f9522a4f9ba3d6a63b9a61e88368aa58eb77841ce40703785f2fb81919d5,1,1
affa054d799febe513ab3648e6d3470872e5236b496e19b5ebf1ced6a3a7c3e9,1,1
d462721b83420301a5f81e1e137da14b152a26c94a15fb5f413b62ea4ac43fd4,1,1
c61682c58135544356f584c52cb28cfd085084c1de79ffd05be39a099cb0afb4,1,1
49c9b731b344cbd667fb97d41bbbdeec6292b5c641d8fbfc6d40c5fd1be05fe6,1,1
c6377af9a6f711a03a9a289ad5ab06fddfc2892a1ff2f0a70d841e7552d43f6f,1,1
8cc96464af2dd0d82a43b2f7eb2d18462e469d6164acd27c64ab9680954d7dad,0,1
194e93684a8f1a4ba3fc49250400e2d6b4070cb0a779e13cbf5c8d8011208a78,1,1
6b3b0f9c992f581aded806e0cdf41c54d59588c0d5cd3192d5aa8e4509f2b108,1,1
830d50c7e7cb15a86f97621d1f23704e313d95c4ae1bfec494fcbc4735a1db8b,1,1
0462633ccc98c0360c698f850097bd62e4d627be1bce87b35431fcda6bf3e456,1,1
2e524772f32a9a0b49998bf5f2881b65e1e803a4dccde2cc54289dab67677b04,0,1
e0aa9d0c2c23359e5c8b08b4178f021069efc0f920814c0b8d099db420fec1d1,1,1
77ec0ca32a137139e1f39d0638400d9fceb49a172f56657bae0fc8f1075a297c,1,1
b319fbe3cfcf1f9971930bba739919b86a4b3ef65ab5df2e2ce850dbca8a4859,1,1
6a3f6f0ab892a208930c36ffdca296075262e899ed75c31fc1765c47584997d3,0,1
b4037c3890f9474233122b3483f657a7e6d5004b1e49cef2a459de074be47c5e,0,1
2f3081fa6f71a8b4e95e2b11edba8d94d90d7eddcf9fd07735852a2e7ad61c0a,1,1
9b042eba4967c66fd1675540ff97e430119f49e0e330eb919df8839d428d6555,1,1
650d093b389529b6b4eb251b727eb6e428ab4371e87475b7caf0d460beb58b2b,1,1
55080b5237bfccf30ca8474bf3f606b4ae2fa8040ab3017b44baf561fb6f16da,0,1
3795bcc6a9ed37d55913a9fa99402663d09c226878fcd4e97329611bee56e2ce,1,1
36cf530d23e1b34a4d624bb698ff5d0277778360f9944cdab823c2cf3e66e0a2,1,1
d88e25a1d69ec00ddf520fa3ba98e639d4b797efc629ff2c02213e7a2ab58991,0,1
43345f10a63a441b33235854ff50617b782332becfe93ae5824e8e46cd9d1c88,1,1
48dc82088b68b3dfa4c53404b0093fd9cfd83b039b75ce5b562f56b19a7f680c,1,1
7b086bada562edadab288a66dc062f06cd05270b79bdd9a902bf55ff7065d296,0,1
5a71864aaff7346932b5c80191585ea85e3dc70732de9b776aaba9a8d72b3ba3,0,1
d00b6e7161877edfba8c2de39e3b27d9da640b18f6ef266364d79b0a25665d82,1,1
070e1cd0e07ffda1199ffad3ff96bc0c2686c20041cd627a195c24d36961106d,0,1
d141fdd52482caa077749b559db5b0bd3da8fadc0fdb3a11af7344ef68e92c14,1,1
4b3875c74cf1aab6b7507646e92a4e39cf2a828d7a348f59ec093b2968f3ffa8,1,1
f06122e3e4e7205ad7327c2649799a89d75063e3d1dfad173890d455ecd217f8,1,1
83d4d4344bec186f554d982c10abf16936e5b665396ea23cb1c7c70ac0ea3ad3,1,1
9aa2283e26e63e67840aaf04b22e7fa23ecc9496a346153441e78d56177407d5,1,1
4eec17b323ae6fcc887d17955c7ed0a84a0e2739a622672a449fe78eca02099b,1,1
ed8e731d2b2a3141bc20a044994fb59a59814fa6d662627ba7a52505fae8e22a,1,1
199040a960f10596cc73e5ed9a623fc99c129ed261382c059fbb75f8773e7c10,1,1
ca30c96d7c773832ce25d68438f4822126c541ee5cca180e57e0527e625eeff4,1,1
e5e8a9a2b4dfc174180d98c150ca1b9c063bcbc6b793c3c0c099eaa8fe6e38ca,1,1
a330b13f4d078458ade465ea9a1ba0766e7c4841c81e1648a1aa1b4bf4d71ba9,0,1
13842407985b9943de9e640d88ea380b3827321ddc2d3089c8a3d621d83f32a1,1,1
66e912ce17100c131d78ae754e6ed7ad291a922f7bb5a834e616b79affbad3f7,0,1
c190a6ed7c92d27b7220a85f4214090b47b9155ad0d9df54708f3099e4a7cea9,1,1
f6b559cf6f87527b362104b58609e8ba2f889230e0d209fbf946cb9314a61761,1,1
561e6d2265cae277c7c68fa4715df11158bf7cb367a34914bd20f82ea5cf61a0,1,1
f482d9a1f9708403a1f19d82cde4a6bb7f5fc195348640936a9758c0ed70728c,1,1
d271f46b1a8f6191d7dcf3fda430536169fac3529fd965958dcf8573ff2d1b3d,1,1
00cc81f36502197d327815112be05673916eb9d6b8a73623654a41971c14db4d,1,1
8def08aea830eeed4487684ef798bd7e59b6a390a1479ed65aa82d0d6306153d,1,1
2d43266b6690483468ce4dd897784884ec6ddb4e6ecb3739fdf84f757bdd5003,1,1
1178a05cc1adf987bffa227bcf1353e7bdbdea738ece3f3b12879c454c420f6e,1,1
880c4bfb06567d7054070bc7c80f38a9fac992a8f3a431e34616ecde0f44c124,1,1
89f1e4d7ad0dde024a71fdf24defb68135ed2d96a56658e06274308ca149a1e1,1,1
ad3698eff057060dbc4c0ea1178025c8b89a641a5323793e8f1d6c4b4722391d,1,1
86ee6b7dc2528c118f6b4651b3f18f100a0513dd635f06d3a1e81e9fac2d277c,1,1
d6baf25973fb1476718639e1d93d38ee67b2c350728d968a54a12e9e921a5cef,1,1
9a0608f5187bfaa128d31d2e638ea68979a5e2e7f04f7b3ea0d4185f8d9d2010,1,1
fc2857d45c0029a00531dc915f719304327b4984a70ce17115ccccd0c5604645,0,1
08d872ec6f44b3bbcc329d8e385c67ecbf43c8f761e8f771285b846a4f3ba3a4,1,1
e1321c78b7b48dc08974732e8cf69d41abcd5dfdc6af0ff48ea44372fd9dbdd2,0,1
297e135d7b6d77bd97fe2a3034c4ad22b13a6eb78adc542f71f2ab87a292c81f,1,1
a7bc294361e94daab67cf35ce89e815e2590335e5097ba3ac50adf8a8e577279,1,1
14daaacf5cd13dc6364127ed2f3036b6ced1e6a1df0ebe961319592cde2defb9,1,1
b62feb3df4c6f4356a03081e8f5218632c006ba778473abc262d6aa89a22886a,1,1
8dfddd0cb0822e3ccc0bf8011ddc0acd2012a8438c9b57264f71a986bb781d31,1,1
f9839ba5180d747ab7602716f138777174989e25d388fbe83d6d8312e4a140c2,1,1
30143220471d42b2cff7cf19fcba16d90c7f48adf101475f2ba17dea69ce4902,1,1
d28a24cd663e96fabec21a043944f56cf94a9a869f4096d7987fb9148c84aeae,0,1
3a444e01b18570b08c70883d804c90d798bd303291eb65e504fd903ff6ce5555,0,1
f2690ca2c36efa4177423d0fadf0502fb233d3a48784b69f4d20e8b77f6621c5,0,1
