ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-9849445_cojhinjuk65poe1m7jmg_1713838430_2.2.0.2.801109,0.613130835763191,4,9,0.2573338208144846,12,892.04,71.4,52.028015739839375,3426.76,3,1
2856469-39237486_cojk10ruk65poe1o4di0_1713848451_2.2.0.2.801109,0.6674246556272553,2,9,0.2010738157380304,9,812.31,46.39,58.39662422227429,1775.34,2,1
2856469-38314123_cokb6oruk65poe2adj50_1713943395_2.2.0.2.801109,0.674853662332592,1,3,0.1595312723805331,2,434.04,19.07,57.34199702488558,1040.0,3,1
2856469-36052969_cojmmbjuk65poe1q2js0_1713859374_2.2.0.2.801109,0.8141100656875955,1,5,0.0613581756398353,4,664.49,32.41,49.99270553572845,1547.0,3,1
2856469-7327820_coho02buk65poe00gko0_1713602569_2.2.0.2.801109,0.8710290221861389,1,11,0.0598413401095438,6,897.41,51.6,18.92911169112097,2633.3,4,1
2856469-31450099_coj6jfbuk65poe1d3peg_1713793469_2.2.0.2.801109,0.7639896650898953,7,28,0.1132222903128748,13,1120.95,92.52,41.64244554847931,4466.69,3,1
2856469-41443324_cohiev0e1rllvr0oofd0_1713579900_2.2.0.2.801109,0.7540720310903984,0,7,0.1209247696322316,0,608.1,15.19,45.671184557636174,615.56,2,1
2856469-31822071_coim87buk65poe0vp47g_1713726493_2.2.0.2.801109,0.715207633220434,0,4,0.1211767554310907,9,336.56,42.61,28.95825241906085,2533.15,2,1
2856469-21933480_col8b2litd9mo57v1uk0_1714062730_2.2.0.3.804910,0.8274387657804987,3,8,0.047385792269129,4,703.42,39.48,39.21353323913216,2006.87,4,1
2856469-10204675_coko9a3uk65poe2kvlt0_1713996968_2.2.0.2.801109,0.8734327158743568,0,3,0.0604398816078199,0,171.3,3.5,81.05065812797415,179.0,3,1
2856469-36175133_cojs7vjuk65poe1updrg_1713882110_2.2.0.2.801109,0.7592729221368195,0,10,0.0953999407197218,8,431.44,40.77,35.888297394653776,2313.65,2,1
2856469-41442042_cokphgjuk65poe2lp7dg_1714002114_2.2.0.2.801109,0.7300393624594212,0,3,0.114185590908099,2,226.42,15.35,47.336187708905776,959.0,3,1
2856469-12864956_colatolitd9mo500vsi0_1714073314_2.2.0.3.804910,0.6802207150249779,10,19,0.2170725896360361,13,752.46,81.14,47.14373028044506,4300.4,3,1
2856469-17193288_colatolitd9mo500vsi0_1714073314_2.2.0.3.804910,0.6820144652100996,6,15,0.2223280986195831,12,710.15,52.54,40.55628240483584,1895.55,2,1
2856469-41779997_coiin3juk65poe0rr7g0_1713712014_2.2.0.2.801109,0.6864669284354803,2,6,0.1528211126891711,2,851.28,23.61,54.017216827949376,449.62,3,1
2856469-38314123_coke5m3uk65poe2cioe0_1713955544_2.2.0.2.801109,0.6528684774784607,5,14,0.2131172975770221,9,769.16,60.46,37.85632267960211,3140.12,2,1
2856469-26563083_coljq6litd9mo506j280_1714109722_2.2.0.3.804910,0.6666751496630665,0,4,0.1689895440243148,7,312.09,36.6,56.16388502445509,2217.15,2,1
2856469-36714465_coljq6litd9mo506j280_1714109722_2.2.0.3.804910,0.8074398249452954,0,1,0.0700218818380744,0,75.52,2.19,77.15145153643934,143.0,2,1
2856469-29087309_coiu4vruk65poe166h90_1713758847_2.2.0.2.801109,0.6279641487011816,6,13,0.1920538123162382,10,962.26,73.49,49.86836120697166,3660.35,2,1
2856469-41827534_coklcv3uk65poe2j21mg_1713985148_2.2.0.2.801109,0.7741213435670162,3,6,0.0638923204398662,16,766.88,67.88,20.391609488923816,2938.13,2,1
2856469-42761698_cok3hj3uk65poe24qi9g_1713912012_2.2.0.2.801109,0.8419936995290441,1,11,0.041205720689656,7,774.63,47.85,26.00413363705834,2365.55,4,1
2856469-25872792_cohnqljuk65poe00bimg_1713601878_2.2.0.2.801109,0.6287850343835497,9,14,0.2366505544411852,8,820.09,54.46,69.98109655967342,2162.56,3,1
2856469-27260833_cogalpn1ha8chruddhkg_1713416934_2.2.0.1.798577,0.7305940170940172,0,3,0.1352358974358974,1,110.81,8.42,70.33804421368193,581.65,2,1
2856469-19369428_cogqngn1ha8chruuo1m0_1713482690_2.2.0.1.800287,0.8555841647891858,0,2,0.065234416908057,1,201.62,5.55,28.721597140571745,203.1,2,1
2856469-36052969_cogfc871ha8chrui20vg_1713436192_2.2.0.1.798577,0.7890446383228717,1,8,0.0943155352072223,4,442.35,23.51,25.06693401216041,1171.52,2,1
2856469-34203442_cogdifv1ha8chrug8r1g_1713428799_2.2.0.1.798577,0.4105005178003029,0,7,0.3615995625369997,3,265.2,15.64,54.26984458254225,838.24,2,1
2856469-9849445_coldq7titd9mo502oaj0_1714085151_2.2.0.3.804910,0.6743293947653243,1,18,0.1820647487290256,21,975.35,106.24,61.97493620404542,5602.5,3,1
2856469-14476284_cokrmmbuk65poe2n9h60_1714010969_2.2.0.2.801109,0.6977828982329554,3,13,0.2094069094046215,4,741.92,42.33,52.18149076500647,2245.4,6,1
2856469-41878996_coi88mjuk65poe0h4cog_1713669210_2.2.0.2.801109,0.6230202977792998,0,12,0.1986109325320507,43,762.58,153.17,47.650225463106,7577.86,2,1
2856469-10756852_cogdegv1ha8chrug5310_1713428291_2.2.0.1.798577,0.7385892800135365,0,8,0.1501640627275952,3,304.17,18.0,70.50549085490677,918.47,3,1
2856469-31776507_coglcv71ha8chrupha5g_1713460860_2.2.0.1.800287,0.6323822954349015,13,18,0.2215616775351422,12,987.03,71.7,47.83332055213072,2869.24,3,1
2856469-41530693_coglcv71ha8chrupha5g_1713460860_2.2.0.1.800287,0.6652739590491368,12,13,0.2090623094182296,12,987.03,73.13,60.52924785921805,3062.63,5,1
2856469-38314123_cokagh3uk65poe29tkf0_1713940548_2.2.0.2.801109,0.6967365301681555,1,14,0.1829616640496883,11,761.85,58.28,37.38427993652982,2840.48,2,1
2856469-31776507_cokjn8juk65poe2hkpj0_1713978274_2.2.0.2.801109,0.6141123767472699,5,17,0.2610335336804419,16,1106.21,80.35,42.27907040144032,3286.95,3,1
2856469-33235744_cohec13uk65poe7nhqug_1713563140_2.2.0.2.801109,0.7745349191800819,2,13,0.0850495587055413,7,948.69,52.28,47.58753759600826,2373.81,2,1
2856469-35688150_coh8d8buk65poe7ha1g0_1713538721_2.2.0.2.801109,0.7125839402259315,1,4,0.1210215249739887,0,213.3,4.2,41.894440857160646,156.2,2,1
2856469-41530693_cogbl5f1ha8chruednag_1713420949_2.2.0.1.798577,0.6241476015236048,4,8,0.2224342065502023,2,441.46,21.24,56.87075383965211,1096.3,5,1
2856469-41442042_cojf8druk65poe1kffvg_1713828919_2.2.0.2.801109,0.6172198844165537,5,16,0.2356058394572573,11,962.77,61.81,47.43925870079835,2540.8,4,1
2856469-19037152_coiqda3uk65poe136jgg_1713743528_2.2.0.2.801109,0.7259247448979591,0,2,0.1259034863945577,1,120.01,7.86,65.14265107347899,516.22,3,1
2856469-35688150_cohua3ruk65poe07l8a0_1713628431_2.2.0.2.801109,0.7936507936507936,0,1,0.0,0,46.71,1.54,58.22510632947628,107.0,1,1
2856469-31093956_coigo73uk65poe0pfbrg_1713703964_2.2.0.2.801109,0.6401516548820563,1,4,0.1732349492572281,3,709.0,27.04,73.11259890637722,1048.32,2,1
2856469-31776507_coif77buk65poe0nrrkg_1713697693_2.2.0.2.801109,0.6739740853722891,2,16,0.1837686017754203,9,739.76,61.16,53.01361175400567,3434.07,4,1
2856469-42588049_coijqajuk65poe0t4ut0_1713716522_2.2.0.2.801109,0.7939571093763989,4,11,0.0643941254673874,14,866.24,80.53,40.39888698265525,4204.88,2,1
2856469-16011851_cokqr4juk65poe2mldn0_1714007442_2.2.0.2.801109,0.7689618027292887,7,9,0.1116595756700762,5,928.67,46.34,62.85164518536448,1729.16,2,1
2856469-38465888_cojbtcjuk65poe1i41e0_1713815218_2.2.0.2.801109,0.6597355747660572,2,11,0.2041478253517114,12,629.39,50.86,36.66359892407689,2229.67,5,1
2856469-13100508_cohqv33uk65poe03f1p0_1713614732_2.2.0.2.801109,0.6386706389904419,1,5,0.2010359852988122,3,221.48,21.31,75.6858406248019,1409.8,3,1
2856469-10756852_cohgvijuk65poe7polb0_1713573834_2.2.0.2.801109,0.7714977750317126,0,3,0.1121908103640732,1,122.81,9.17,54.136303051684585,594.2,2,1
2856469-33201976_coihl63uk65poe0qhp9g_1713707672_2.2.0.2.801109,0.762414876489558,1,11,0.1175318572820471,5,629.27,39.71,51.63652100414882,2165.2,4,1
2856469-14476284_cohl6gjuk65poe7trb3g_1713591106_2.2.0.2.801109,0.572419774501301,1,1,0.2870771899392888,0,153.21,4.73,47.87001112699544,270.28,2,1
2856469-21622929_coj2d7buk65poe19djgg_1713776285_2.2.0.2.801109,0.7454719190939899,1,7,0.1361942388714176,3,553.75,21.45,31.70095025403389,878.19,2,1
2856469-41442042_coglb371ha8chrupf2f0_1713460620_2.2.0.1.800287,0.7614944947378848,5,18,0.119910062336668,5,947.78,50.2,43.75640525896154,2267.74,2,1
2856469-10204675_cohe7rbuk65poe7ne9u0_1713562605_2.2.0.2.801109,0.8437158469945355,0,1,0.0131147540983606,0,86.7,3.63,99.99475675406636,276.0,1,1
2856469-41878996_coiekiruk65poe0n9ibg_1713695307_2.2.0.2.801109,0.8023256622635189,1,9,0.0622267139974187,22,646.86,85.22,18.53888057777711,4221.6,2,1
2856469-9849445_coi6e33uk65poe0fd3ag_1713661708_2.2.0.2.801109,0.5846691602549406,7,10,0.3256407729955373,13,923.52,70.02,54.78671858330904,3009.92,3,1
2856469-36393003_cohkosruk65poe7te7b0_1713589363_2.2.0.2.801109,0.8021201211105157,0,3,0.0228074938908498,2,694.16,23.45,36.18575324787346,926.98,1,1
2856469-42518283_cokif4buk65poe2gg09g_1713973137_2.2.0.2.801109,0.7724758051880797,0,6,0.0453195120173555,6,1000.05,44.93,50.35957646058111,1710.0,4,1
2856469-34203442_cogi4iv1ha8chrul9k70_1713447499_2.2.0.1.800287,0.5551826783182168,0,4,0.3314498762504178,1,237.9,10.96,83.45031812413674,658.15,3,1
2856469-41878996_cojr7ibuk65poe1tp2gg_1713877961_2.2.0.2.801109,0.6758963140340384,0,10,0.1682785823340953,28,705.51,108.12,30.86335250607197,5465.77,3,1
2856469-42180632_col10fo6m0l5rveapvd0_1714032703_2.2.0.2.801109,0.6232578270558514,10,14,0.2384756549923457,19,651.58,85.39,52.337540043424845,4177.41,3,1
2856469-34961252_cojln6ruk65poe1pcevg_1713855387_2.2.0.2.801109,0.6364104368752541,4,7,0.2501090711728606,7,626.88,39.08,64.35217452149905,1707.6,2,1
2856469-31093956_cogj7nn1ha8chrump7j0_1713451998_2.2.0.1.800287,0.5776066559984617,0,13,0.2464764024680767,8,830.39,48.82,56.92568549424803,2122.79,3,1
2856469-21188014_coiip53uk65poe0rtn5g_1713712276_2.2.0.2.801109,0.636410745053478,9,14,0.2431592822902059,5,889.81,51.46,41.006495909216746,2339.03,4,1
2856469-27260833_coiip53uk65poe0rtn5g_1713712276_2.2.0.2.801109,0.5902329771955545,6,15,0.2931070236425522,13,889.81,77.94,45.858884408967285,3936.33,4,1
2856469-9849445_cogogqf1ha8chrusp3g0_1713473641_2.2.0.1.800287,0.6936993726421123,8,9,0.1946501315456381,3,709.74,35.25,60.35127106796008,1517.84,3,1
2856469-36714465_col8mf5itd9mo57vbah0_1714064188_2.2.0.3.804910,0.6851936769950818,7,15,0.1814617313849131,15,781.75,76.49,36.09360356890818,3611.6,3,1
2856469-33201976_coi1r1ruk65poe0bh2dg_1713642887_2.2.0.2.801109,0.731030639249102,1,12,0.116252453438262,20,785.79,89.88,38.449551515834536,4591.12,3,1
2856469-40463997_coksa4ruk65poe2no900_1714013459_2.2.0.2.801109,0.624930790232142,0,12,0.2305498347412074,13,913.21,68.68,59.15255519762445,3202.12,5,1
2856469-27260833_cojsvjjuk65poe1vhcf0_1713885134_2.2.0.2.801109,0.7422691048479672,0,7,0.1246426175858918,4,441.26,20.93,36.30783795948504,965.44,3,1
2856469-41503050_coj1lrbuk65poe18s8k0_1713773293_2.2.0.2.801109,0.7853542544054211,8,14,0.0781747422317832,11,753.09,65.74,33.047199157759614,3207.92,2,1
2856469-27369893_cokhkn3uk65poe2fm7b0_1713969756_2.2.0.2.801109,0.5560789130905593,4,11,0.2813585510612889,11,814.08,66.88,36.73617638176791,3420.06,3,1
2856469-36175133_cojj7g3uk65poe1ngpt0_1713845184_2.2.0.2.801109,0.854514262321475,0,4,0.0272586143918178,1,290.38,8.91,39.57191090889764,429.18,2,1
2856469-27260833_coh86sbuk65poe7h1o50_1713537905_2.2.0.2.801109,0.7230185832184955,1,7,0.1061773593624496,8,258.2,39.62,70.4494408818966,2396.0,3,1
2856469-40463997_coin8vbuk65poe10mvag_1713730685_2.2.0.2.801109,0.6212350663804915,1,7,0.1950672796436564,11,475.91,43.12,53.62880863630225,2035.38,3,1
2856469-11120724_cok7g2juk65poe27mqsg_1713928202_2.2.0.2.801109,0.7571869776867854,1,5,0.1539889268796646,0,273.63,9.19,46.12797244254328,661.56,2,1
2856469-39313250_cogp9sf1ha8chrutf6s0_1713476849_2.2.0.1.800287,0.6789736702170875,11,15,0.2152150857747927,8,853.21,58.18,45.41638856948979,2551.76,3,1
2856469-30806924_coihgl3uk65poe0qcbug_1713707092_2.2.0.2.801109,0.7490547831026826,10,10,0.136991446135674,3,1093.91,46.01,46.86640284355561,1533.58,4,1
2856469-34961252_coh5vm3uk65poe7e9r1g_1713528792_2.2.0.2.801109,0.8630433539505814,0,9,0.0807349088296221,11,830.14,52.9,29.58470591077188,2081.65,3,1
2856469-38663869_cojiikbuk65poe1n0oeg_1713842513_2.2.0.2.801109,0.695963764136991,7,18,0.192822134117015,15,1109.36,88.29,61.483764433705865,4073.02,4,1
2856469-42532504_coi01abuk65poe09m8dg_1713635497_2.2.0.2.801109,0.8352970987592219,5,17,0.0447798074205667,16,735.34,79.11,28.23399455817274,4039.35,2,1
2856469-41878996_coiglgruk65poe0pc480_1713703619_2.2.0.2.801109,0.7280720791321875,0,11,0.1074957249107792,32,610.89,119.01,31.057738623203928,6190.8,6,1
2856469-29087309_coj04druk65poe17n9gg_1713766967_2.2.0.2.801109,0.6861453333465887,4,9,0.1596175493203321,8,453.04,44.56,56.77185564404462,2462.15,3,1
2856469-21622929_cojqsubuk65poe1telng_1713876601_2.2.0.2.801109,0.848315474945662,0,4,0.0294004241372662,3,849.32,25.61,29.539527407063503,605.06,2,1
2856469-34129861_coimc4buk65poe0vsq10_1713726993_2.2.0.2.801109,0.7396378388423411,7,11,0.1198489257996255,7,764.73,52.67,58.29622653226622,2572.36,2,1
2856469-42761698_col5745itd9mo57sbin0_1714049936_2.2.0.3.804910,0.7600441008211046,1,6,0.0872279122586817,9,870.52,57.9,23.24219643111478,2780.42,5,1
2856469-41584763_cogmbgv1ha8chruqk59g_1713464771_2.2.0.1.800287,0.8492318018534002,0,9,0.0426720271578815,13,1022.88,81.25,37.52147614482499,4234.78,3,1
2856469-12864956_coglrgn1ha8chruq2et0_1713462722_2.2.0.1.800287,0.7738518661804488,1,8,0.0913634926957035,0,263.5,11.63,49.974791172847766,789.63,3,1
2856469-41313717_cokj7obuk65poe2h71fg_1713976289_2.2.0.2.801109,0.6913310525401358,2,12,0.1857058593486369,12,855.97,66.34,27.24842760112792,3211.5,3,1
2856469-33201976_coihe33uk65poe0q99dg_1713706764_2.2.0.2.801109,0.7550617058927319,2,12,0.091045331027809,9,695.42,56.45,37.29640637320703,3073.3,3,1
2856469-41313717_cojh3bruk65poe1lrfbg_1713836463_2.2.0.2.801109,0.7023762125395502,2,11,0.1464177095765663,11,857.94,64.95,42.61591858799487,3217.41,3,1
2856469-21443971_cogbh4n1ha8chrue9m00_1713420434_2.2.0.1.798577,0.8027577961343023,3,13,0.1062775867278048,8,868.9,47.78,23.933538473607538,1872.54,3,1
2856469-13100508_coha5k3uk65poe7jfb00_1713545936_2.2.0.2.801109,0.6764983237376065,0,4,0.1261723523425997,4,256.78,21.34,53.58227737078072,1219.71,2,1
2856469-34203442_cohkgsruk65poe7t6gd0_1713588339_2.2.0.2.801109,0.6695284103764787,6,12,0.1853017503132369,12,712.89,61.75,63.60184263461775,2859.97,3,1
2856469-21622929_coggubn1ha8chrujovpg_1713442606_2.2.0.1.800287,0.8535564853556485,0,1,0.1087866108786611,0,81.41,2.01,48.63755766538515,120.0,1,1
2856469-21933480_coggubn1ha8chrujovpg_1713442606_2.2.0.1.800287,0.909034562449952,7,12,0.0125192827005288,7,638.11,50.52,39.34495829903083,2674.05,3,1
2856469-11120724_cogisk71ha8chruma5h0_1713450576_2.2.0.1.800287,0.5953498417761768,9,10,0.2295166913922776,11,739.05,76.26,71.47488821883368,4195.8,3,1
2856469-29087309_coi9etjuk65poe0i9djg_1713674102_2.2.0.2.801109,0.583465413706766,5,16,0.2686193459187767,12,957.14,69.98,45.86165790856915,3072.63,2,1
2856469-41827534_cohbrbjuk65poe7l8sk0_1713552814_2.2.0.2.801109,0.8538661888174659,7,11,0.0297772283737718,12,781.21,68.76,25.645634731777395,3390.25,3,1
2856469-36393003_coklbnruk65poe2j145g_1713984991_2.2.0.2.801109,0.806341200523248,3,3,0.0703410361090937,2,243.29,17.12,46.89392235182877,1017.56,2,1
2856469-11883570_cohalkruk65poe7k18s0_1713547987_2.2.0.2.801109,0.7721404325107746,1,2,0.1589686868301613,0,684.37,14.94,30.65152658139214,349.86,2,1
2856469-25872792_col6oglitd9mo57tmiu0_1714056258_2.2.0.3.804910,0.7469073795718113,3,4,0.0925483266375919,1,209.31,13.07,76.46532587906916,797.66,2,1
2856469-27260833_col6oglitd9mo57tmiu0_1714056258_2.2.0.3.804910,0.7189200307240396,0,3,0.1474261117913678,0,157.72,5.28,68.46492378333652,370.77,2,1
2856469-31776507_col6oglitd9mo57tmiu0_1714056258_2.2.0.3.804910,0.6788890738214317,1,5,0.1726761000698837,3,267.2,16.86,74.19966808193121,857.6,2,1
2856469-21188014_cojao33uk65poe1h5kug_1713810444_2.2.0.2.801109,0.6811569493408425,0,2,0.1174961363523866,3,101.42,13.75,49.9156539896299,823.8,3,1
2856469-34129861_colkmeditd9mo50760fg_1714113337_2.2.0.3.804910,0.6784293186062701,11,12,0.1480984481876166,14,979.29,81.01,63.38293603000815,3619.58,2,1
2856469-41530693_colkmeditd9mo50760fg_1714113337_2.2.0.3.804910,0.6113721602107425,9,14,0.2475577271204724,13,979.29,75.19,57.59630634493895,3237.44,3,1
2856469-23764526_cojs6ubuk65poe1uoe4g_1713881977_2.2.0.2.801109,0.8729520504258974,2,8,0.0505229315352472,4,1199.8,45.99,19.16297027988704,1516.61,3,1
2856469-42153284_coim4vbuk65poe0vm2sg_1713726077_2.2.0.2.801109,0.8730121689733072,1,14,0.0526209843931347,14,714.51,57.13,36.30801982486917,2343.4,3,1
2856469-38465888_coi39ebuk65poe0cq1h0_1713648825_2.2.0.2.801109,0.6901353414457576,0,3,0.1881849103849332,0,147.62,8.48,58.57707543175653,649.89,3,1
2856469-27260833_cohklgbuk65poe7tav3g_1713588929_2.2.0.2.801109,0.6610967273537689,1,8,0.1879184433827628,9,644.22,47.46,51.97579101591209,2352.35,2,1
2856469-42761698_col8a05itd9mo57v10mg_1714062592_2.2.0.3.804910,0.8506614966186945,1,11,0.0774477184360166,10,615.72,56.27,25.939317106684005,3154.59,4,1
2856469-9849445_coka50juk65poe29ljug_1713939074_2.2.0.2.801109,0.6983283330155293,7,7,0.2088183401428537,3,649.71,34.57,54.15948842864324,1649.38,4,1
2856469-21188014_cojvg8ruk65poe21t98g_1713895459_2.2.0.2.801109,0.6917162429440521,2,11,0.1626882244208852,10,399.66,47.27,48.498896809956975,2658.57,3,1
2856469-36052969_cohb48juk65poe7kh5ig_1713549858_2.2.0.2.801109,0.7976128846706931,0,2,0.0655737704918032,0,185.02,4.58,27.621870825951145,273.0,2,1
2856469-21188014_cokktiruk65poe2im3kg_1713983179_2.2.0.2.801109,0.6479225139848465,7,13,0.2119142971377978,6,890.51,50.86,44.36242052816202,2227.02,2,1
2856469-27260833_cokktiruk65poe2im3kg_1713983179_2.2.0.2.801109,0.6120917196665625,7,13,0.2482786234553232,13,768.13,74.97,49.75542419742928,3944.22,5,1
2856469-38196562_coja5jruk65poe1gl8p0_1713808079_2.2.0.2.801109,0.6841943965673475,0,9,0.2118555236981335,6,604.79,36.08,36.91684396569907,1812.88,3,1
2856469-42476777_coigo5ruk65poe0pfa90_1713703959_2.2.0.2.801109,0.9123458797117988,1,7,0.0190993635089865,6,988.89,41.81,23.941544258174588,1376.4,2,1
2856469-38952917_cohhsdruk65poe7qjc40_1713577527_2.2.0.2.801109,0.8149907229264977,0,4,0.0456218687407981,5,208.99,25.04,27.50839110215697,1545.0,2,1
2856469-7904766_coj14djuk65poe18fcd0_1713771062_2.2.0.2.801109,0.715881402458158,0,5,0.0662164280486177,4,368.91,21.0,35.95488697085687,1075.8,3,1
2856469-18544279_colfolditd9mo503t6qg_1714093141_2.2.0.3.804910,0.837475938208532,3,10,0.0631569670297539,2,833.75,32.73,12.348701198130666,1356.04,3,1
2856469-36714465_cohaa1ruk65poe7jk8v0_1713546503_2.2.0.2.801109,0.7845822606729185,10,15,0.1389485899234166,8,1006.55,69.44,30.628404343003737,3444.33,2,1
2856469-42518283_colbm95itd9mo501ftv0_1714076452_2.2.0.3.804910,0.7067296515310332,0,16,0.1355585778997508,39,1044.57,177.41,36.455503523618624,9796.33,4,1
2856469-38196562_cojbgkjuk65poe1hpvhg_1713813586_2.2.0.2.801109,0.5823834312126707,13,16,0.3062464234658564,15,750.19,90.26,56.57376220195575,4767.98,5,1
2856469-38196562_coi3g33uk65poe0cviqg_1713649676_2.2.0.2.801109,0.7469851911660137,3,9,0.1408556922241965,11,428.16,43.68,37.53938828209741,2109.32,4,1
2856469-33201976_cojd223uk65poe1iuq80_1713819912_2.2.0.2.801109,0.8351635007372713,0,2,0.1183363691560412,2,378.1,8.61,52.76915795852538,123.25,4,1
2856469-38465888_cojd223uk65poe1iuq80_1713819912_2.2.0.2.801109,0.70703098501226,2,4,0.2162351739247866,2,677.61,24.81,40.67921143621994,1003.96,3,1
2856469-25872792_cojqlh3uk65poe1t7f80_1713875652_2.2.0.2.801109,0.8828633405639913,0,1,0.0260303687635574,0,56.49,2.69,80.2475117371804,213.0,1,1
2856469-38196562_cojqlh3uk65poe1t7f80_1713875652_2.2.0.2.801109,0.5535866697690476,10,8,0.3274906197980785,5,728.24,42.68,50.82330428497151,1814.65,4,1
2856469-31020899_coll44litd9mo507f7dg_1714115090_2.2.0.3.804910,0.7352748532271287,4,5,0.163027938934905,0,549.33,16.02,37.257285064377314,645.34,2,1
2856469-41878996_cojrsijuk65poe1ue07g_1713880650_2.2.0.2.801109,0.8160475126010038,3,11,0.0947637719019699,25,747.4,99.45,19.05518088295713,4793.18,3,1
2856469-30161365_col41gditd9mo57rdgfg_1714045121_2.2.0.3.804910,0.7086468972320955,4,9,0.1805870998734977,4,723.89,33.7,39.25382920758313,1377.51,2,1
2856469-31020899_cogag671ha8chrud7l20_1713416216_2.2.0.1.798577,0.8361009588200456,3,8,0.069249281096126,3,1004.97,39.1,42.84396743220981,1332.3,4,1
2856469-41530693_cogag671ha8chrud7l20_1713416216_2.2.0.1.798577,0.7040835906938099,8,19,0.1748468312708927,14,1074.09,79.53,55.205302353779096,3434.83,3,1
2856469-41779997_col9a8ditd9mo57vqta0_1714066721_2.2.0.3.804910,0.7278605816991032,5,15,0.1487242909938162,6,855.44,47.65,71.77951102821902,2044.0,4,1
2856469-39220647_cohjnu3uk65poe7se9a0_1713585144_2.2.0.2.801109,0.5835835835835835,0,1,0.2612612612612612,1,76.88,7.34,59.43756986153188,507.4,2,1
2856469-21622929_colb0dlitd9mo5011npg_1714073654_2.2.0.3.804910,0.8618114862768306,1,6,0.0,1,376.58,13.07,20.41328392559807,671.86,2,1
2856469-25574731_coitcijuk65poe15j1jg_1713755722_2.2.0.2.801109,0.8695468509984638,0,2,0.0314900153609831,0,132.41,7.55,61.38330843615252,573.0,2,1
2856469-34129861_cohq69juk65poe02l34g_1713611558_2.2.0.2.801109,0.8013676229500393,8,15,0.0775713140165908,5,1050.71,57.06,59.91644251853396,2545.92,3,1
2856469-31020899_coiti03uk65poe15ndo0_1713756416_2.2.0.2.801109,0.7993827805596446,2,3,0.0535271151560151,2,485.04,16.12,61.58168471123432,676.08,3,1
2856469-42191936_coho82juk65poe00o5i0_1713603594_2.2.0.2.801109,0.8783040139329885,0,6,0.0184036052065791,5,477.76,29.48,50.49819083583417,1618.0,3,1
2856469-41324304_coiksl3uk65poe0ubrj0_1713720916_2.2.0.2.801109,0.8201173680807341,2,13,0.0473467302968312,7,911.74,51.32,30.62909384701666,2319.95,4,1
2856469-25574731_colkhbditd9mo5072l3g_1714112685_2.2.0.3.804910,0.8286933897904181,1,4,0.0379643130670437,2,246.88,14.72,52.32695228427414,872.6,2,1
2856469-38196562_cok1bijuk65poe23b8n0_1713903050_2.2.0.2.801109,0.7754184665226782,0,2,0.1311555075593952,0,67.21,2.65,89.24476100809318,198.0,2,1
2856469-41313717_cohdg3ruk65poe7mqm4g_1713559567_2.2.0.2.801109,0.7426292507578203,10,11,0.1289755216763214,7,821.26,49.27,41.98282771234957,1941.39,2,1
2856469-42153284_cojs8bbuk65poe1upq80_1713882157_2.2.0.2.801109,0.8413327927943052,3,11,0.0645992686684108,9,823.81,51.15,35.49694110207787,2173.06,4,1
2856469-41098575_cojcreruk65poe1iq7ag_1713819067_2.2.0.2.801109,0.8615852974267331,4,7,0.0311165996529194,3,704.31,28.16,31.58389110919584,922.31,4,1
2856469-10756852_coirnfjuk65poe147n60_1713748926_2.2.0.2.801109,0.6449622755955764,2,8,0.2429704537592134,9,711.18,47.75,34.21165179272101,2214.68,4,1
2856469-36714465_cogd7471ha8chrufu260_1713427344_2.2.0.1.798577,0.6906106769826427,7,16,0.1698265225339398,12,782.97,71.63,35.19645021014456,3672.83,3,1
2856469-41442042_coj5n13uk65poe1c6vb0_1713789828_2.2.0.2.801109,0.5187376397552532,2,5,0.3519686656639946,2,699.78,23.84,44.952075696164414,851.69,3,1
2856469-12544485_coke3p3uk65poe2ch9c0_1713955300_2.2.0.2.801109,0.8305242643824086,1,13,0.0072697103625939,23,683.09,88.7,38.08416433234683,4329.44,2,1
2856469-36175133_cojs2a3uk65poe1ujpj0_1713881384_2.2.0.2.801109,0.831455080881034,0,3,0.0480581167924001,2,355.08,12.09,32.79639923530325,504.74,2,1
2856469-36714465_cojs2a3uk65poe1ujpj0_1713881384_2.2.0.2.801109,0.7964689374100583,0,4,0.0734172054283883,0,151.12,3.52,48.43123993613238,200.82,2,1
2856469-42724434_cokcp9buk65poe2bhg50_1713949861_2.2.0.2.801109,0.6799215992178973,1,4,0.1832443819528508,1,338.65,17.73,33.18909471454306,1141.84,1,1
2856469-36175133_cojse1ruk65poe1uvibg_1713882887_2.2.0.2.801109,0.7510919972901651,2,10,0.1089447291637154,3,310.56,17.99,37.07635342446027,907.95,2,1
2856469-31822071_cohtutbuk65poe0775kg_1713626997_2.2.0.2.801109,0.7901258024356864,5,8,0.075556623902856,3,972.81,43.76,31.93796937002826,1860.71,2,1
2856469-42427450_coivhijuk65poe178te0_1713764554_2.2.0.2.801109,0.8117820294776913,0,7,0.041500056937945,7,310.39,41.73,43.05410804798044,2682.32,2,1
2856469-41433657_coi5nmbuk65poe0epor0_1713658841_2.2.0.2.801109,0.7337359850549225,1,5,0.1568974310500873,2,538.98,19.03,38.40460832121751,822.64,4,1
