ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-6768392_coh9gnbuk65poe7imdgg_1713543261_2.2.0.2.801109,0.6206867188610788,3,9,0.2160172514321764,11,568.23,52.02,40.095639383043455,2648.55,5,1
2856469-12864956_cojvfkruk65poe21sof0_1713895379_2.2.0.2.801109,0.8776055179445851,4,13,0.0480467768741038,4,742.42,42.38,35.85098054029626,2199.17,3,1
2856469-42588049_cokcp9buk65poe2bhg50_1713949861_2.2.0.2.801109,0.8628127696289906,0,1,0.0232959447799827,1,205.2,8.96,43.316749496703,541.0,2,1
2856469-11883570_coi5nmbuk65poe0epor0_1713658841_2.2.0.2.801109,0.7989348113193343,1,9,0.076722463285369,6,720.33,38.92,30.8416834208296,1758.8,4,1
2856469-41190001_cohlokruk65poe7ucr7g_1713593427_2.2.0.2.801109,0.766017446667799,2,16,0.0851691788041146,11,997.85,81.11,36.571986759840144,4433.69,4,1
2856469-19037152_coi7113uk65poe0fufeg_1713664132_2.2.0.2.801109,0.6997773651924436,4,11,0.1667553513793759,14,1010.36,79.28,36.02473065507584,3619.6,3,1
2856469-38196562_cojb7kruk65poe1hikcg_1713812435_2.2.0.2.801109,0.6396387969939311,0,3,0.2966652152930125,0,453.36,7.91,17.356736237776826,195.9,2,1
2856469-42153284_cok3qtbuk65poe250rag_1713913205_2.2.0.2.801109,0.8477369297592285,2,6,0.0653336526181353,2,712.67,22.12,37.50925166504038,647.9,1,1
2856469-21188014_coips0buk65poe12ovi0_1713741313_2.2.0.2.801109,0.6717053508734261,5,8,0.1843957085497799,7,636.84,51.03,39.900425025221566,2778.2,4,1
2856469-27369893_cohu1mruk65poe07am00_1713627355_2.2.0.2.801109,0.73625,1,1,0.1325,0,152.63,4.7,72.18413887008126,267.2,2,1
2856469-30161365_coj4kq3uk65poe1b7eeg_1713785448_2.2.0.2.801109,0.7520726643395252,1,3,0.1419137175310051,0,522.03,12.08,29.697462564980867,420.0,2,1
2856469-12544485_cokuenruk65poe2pbga0_1714022239_2.2.0.2.801109,0.8184339507544784,0,10,0.0281483742800304,23,812.05,103.33,31.386659150800977,5469.65,2,1
2856469-42191936_coie3rjuk65poe0mphcg_1713693166_2.2.0.2.801109,0.7862171865521945,7,13,0.0876517168588,21,861.43,88.89,52.333740497507605,3902.57,4,1
2856469-42290987_coga45v1ha8chrucqghg_1713414679_2.2.0.1.798577,0.7204170589168113,3,12,0.1326286015939816,10,964.85,63.71,56.07414614239202,2926.02,5,1
2856469-42761698_cokdf9buk65poe2c1i3g_1713952677_2.2.0.2.801109,0.632183908045977,0,1,0.2827586206896552,0,57.29,2.52,76.92474874634277,195.0,1,1
2856469-41313717_coggsnn1ha8chrujn1m0_1713442398_2.2.0.1.800287,0.7777806610947041,7,12,0.0881586806383957,9,634.3,51.74,41.52342833658542,2505.47,3,1
2856469-41584763_cohd3druk65poe7mffsg_1713557943_2.2.0.2.801109,0.8549439204288,6,14,0.0378707015246235,9,636.35,51.58,33.39843359465748,2434.21,3,1
2856469-42724434_coj7oubuk65poe1eb8d0_1713798265_2.2.0.2.801109,0.7501879035796285,1,10,0.0998747570981869,6,547.54,41.36,48.22304366301749,2434.32,4,1
2856469-32134220_collip5itd9mo507oro0_1714116964_2.2.0.3.804910,0.6936576046349453,3,9,0.1728497082734832,8,612.73,50.06,56.57878866795668,2780.86,4,1
2856469-11120724_coi02sruk65poe09nvq0_1713635699_2.2.0.2.801109,0.6668439454521253,8,15,0.2158803243135819,9,619.82,60.09,49.07042465419566,3376.49,3,1
2856469-34129861_cojrqrbuk65poe1uc840_1713880429_2.2.0.2.801109,0.6565358399383802,1,4,0.2102420199514421,1,714.39,25.04,75.43203414558825,1035.0,2,1
2856469-33201976_cohctbruk65poe7m9tb0_1713557167_2.2.0.2.801109,0.7290667474558351,9,12,0.1352619123459057,12,787.07,71.89,38.86052790722559,3688.79,3,1
2856469-36714465_coguvs3uk65poe77jd9g_1713500144_2.2.0.1.800287,0.7834689072466241,4,9,0.0939792259566094,6,693.47,47.69,41.46831763557864,2552.12,4,1
2856469-6768392_cokm24juk65poe2jhk9g_1713987858_2.2.0.2.801109,0.7398481082473732,7,18,0.1360195003603983,12,889.03,75.3,49.92513530265982,3825.03,5,1
2856469-18528789_colhtkditd9mo505ajc0_1714101969_2.2.0.3.804910,0.7292537162433588,1,10,0.1178318892366576,16,1026.27,83.46,55.924380963090414,3947.59,3,1
2856469-34203442_coh1oh3uk65poe7a7al0_1713511492_2.2.0.1.800287,0.6496125030562009,6,14,0.2161793655295677,10,992.1,59.68,62.100374977653175,2354.8,4,1
2856469-40725552_cogjo9n1ha8chrunf67g_1713454118_2.2.0.1.800287,0.8625030320603055,2,5,0.0291998316956427,2,661.3,24.06,52.90799096342172,869.5,4,1
2856469-22293554_coggpkf1ha8chrujjcjg_1713442001_2.2.0.1.800287,0.7282785180332368,1,16,0.139284400444248,21,955.89,103.13,21.391903681193146,5240.5,7,1
2856469-31776507_coh6c73uk65poe7eobc0_1713530396_2.2.0.2.801109,0.6773389583294455,1,10,0.173893085742759,9,827.76,57.31,39.50694588454439,2878.62,3,1
2856469-41443324_cojv1obuk65poe21ggu0_1713893601_2.2.0.2.801109,0.6173463574759619,7,15,0.2619701943027713,9,988.28,63.56,44.01446853072086,2852.49,3,1
2856469-25574731_col11c06m0l5rveaqkrg_1714032816_2.2.0.2.801109,0.681667568819317,6,9,0.2202799350442735,5,729.96,41.63,62.17362370470463,1905.73,2,1
2856469-9849445_cohh953uk65poe7q19eg_1713575060_2.2.0.2.801109,0.6090673592881103,8,7,0.2683414424117033,5,678.88,41.17,57.59208225793035,1886.92,3,1
2856469-38663869_coikbkruk65poe0tooq0_1713718739_2.2.0.2.801109,0.6244096388472907,8,13,0.2300102214200997,11,721.75,68.44,73.59950318923535,3607.24,2,1
2856469-6713182_cogl9vf1ha8chrupdm40_1713460477_2.2.0.1.800287,0.7644313560470698,4,10,0.1421396913014952,1,559.83,21.46,54.43048928782027,1013.28,5,1
2856469-29087309_cok9urruk65poe29hbj0_1713938287_2.2.0.2.801109,0.7237185240026607,7,16,0.1377401980928893,23,816.38,107.53,31.373413219612647,5529.35,2,1
2856469-39220647_coi5quruk65poe0esfb0_1713659259_2.2.0.2.801109,0.7385715533108781,1,10,0.1397066621761056,7,968.37,49.77,48.92188945119858,2073.14,3,1
2856469-41503050_coii1mjuk65poe0r0qf0_1713709274_2.2.0.2.801109,0.8288620984131102,2,2,0.0548060708263069,0,342.26,9.07,41.47786121674254,420.59,2,1
2856469-36052969_cohpo1ruk65poe026r60_1713609735_2.2.0.2.801109,0.7690659615497392,3,6,0.1498537322317311,4,597.43,26.91,35.364076355273646,1064.93,5,1
2856469-36406251_cohpo1ruk65poe026r60_1713609735_2.2.0.2.801109,0.7845659023704283,2,6,0.1022515026320681,10,597.43,51.15,46.45607975508184,2638.9,5,1
2856469-21188014_cohaunruk65poe7kb8dg_1713549151_2.2.0.2.801109,0.7645823663831979,2,5,0.1520539884925478,3,169.71,12.28,55.73849290553359,508.0,2,1
2856469-41442042_cohc4c3uk65poe7lhrdg_1713553968_2.2.0.2.801109,0.7509476143285598,2,4,0.1234877395965603,1,326.89,9.71,46.4618069800122,307.06,2,1
2856469-7327820_cohob93uk65poe00r6q0_1713604004_2.2.0.2.801109,0.8244404111798177,0,10,0.0727786765575918,14,931.48,73.2,32.980863746748085,3508.79,3,1
2856469-40463997_cok3fq3uk65poe24pa90_1713911784_2.2.0.2.801109,0.6644802903211655,2,8,0.1948592535677843,10,648.87,49.74,47.989574187911415,2369.45,3,1
2856469-39237486_cokglfjuk65poe2enrg0_1713965758_2.2.0.2.801109,0.693213209288962,9,8,0.203727386608048,2,764.08,32.46,54.441946119883895,1202.73,3,1
2856469-36175133_coj7a0ruk65poe1drgo0_1713796355_2.2.0.2.801109,0.7050013913738016,2,10,0.1351541613063204,8,742.74,47.63,31.02799854427909,2223.33,3,1
2856469-13100508_cogd61n1ha8chrufsvlg_1713427206_2.2.0.1.798577,0.7581521739130435,0,1,0.092391304347826,0,125.91,2.42,80.33213127356245,116.0,2,1
2856469-21622929_coki15juk65poe2g2cb0_1713971350_2.2.0.2.801109,0.8482102017112865,2,5,0.0219368799398507,3,717.83,26.86,20.42369580171616,1008.59,3,1
2856469-11883570_cok0u6juk65poe231mf0_1713901338_2.2.0.2.801109,0.6872036829731171,0,3,0.209629573669764,0,529.51,9.58,34.37600955992025,251.79,3,1
2856469-38663869_coks3gbuk65poe2nj6jg_1714012609_2.2.0.2.801109,0.6596857415821437,0,5,0.1948103488871606,3,519.63,21.82,59.29264955038259,1100.4,2,1
2856469-7904766_cogv063uk65poe77jns0_1713500184_2.2.0.1.800287,0.7366357271897465,2,6,0.088401332099024,7,634.54,37.32,26.096763711711493,1612.61,2,1
2856469-23108442_coi89i3uk65poe0h5740_1713669320_2.2.0.2.801109,0.7424844314862965,3,12,0.1505627539468326,18,937.76,87.79,36.52054653318234,4201.35,4,1
2856469-38196562_cojf34juk65poe1kbldg_1713828242_2.2.0.2.801109,0.7003871387704061,0,2,0.151729276941261,0,82.7,3.65,55.884314916821296,282.0,1,1
2856469-31093956_coiaccjuk65poe0j69gg_1713677874_2.2.0.2.801109,0.6543144026200698,0,2,0.1850050463371643,1,162.3,6.71,64.0020667232304,359.0,2,1
2856469-31822071_coiaccjuk65poe0j69gg_1713677874_2.2.0.2.801109,0.7625799401787151,1,6,0.1161652511643532,3,564.81,24.05,41.13400618978853,1010.36,2,1
2856469-41809232_cojsbg3uk65poe1ut00g_1713882560_2.2.0.2.801109,0.887654719466238,3,8,0.0801207951758528,0,1103.11,34.91,27.681455540156183,1200.14,2,1
2856469-13100508_cokfuj3uk65poe2e25h0_1713962828_2.2.0.2.801109,0.6089255304621125,0,13,0.2474079176357497,12,938.32,69.87,62.40885210957423,3358.26,2,1
2856469-40463997_cohec1ruk65poe7nhrgg_1713563143_2.2.0.2.801109,0.6177323857362332,1,6,0.2436858473145414,5,489.71,29.18,59.59234943254192,1511.0,2,1
2856469-10320765_colcmqditd9mo5023o20_1714080617_2.2.0.3.804910,0.6815235715493134,0,6,0.2118653251128749,2,164.57,11.51,59.79499055580491,736.72,2,1
2856469-9844572_cohf713uk65poe7o80sg_1713566596_2.2.0.2.801109,0.7464512183427557,4,15,0.1096123357791437,14,800.28,74.16,51.60758884043198,3682.77,3,1
2856469-17531568_coiobn3uk65poe11j830_1713735132_2.2.0.2.801109,0.7541888320631783,5,5,0.147378640066203,2,659.63,22.25,34.976965962974745,643.53,2,1
2856469-36714465_coj7d13uk65poe1duoqg_1713796740_2.2.0.2.801109,0.6109748115498199,6,15,0.2471555726059682,15,781.0,73.13,42.3325755459734,3427.56,5,1
2856469-41911686_coha98juk65poe7jjd8g_1713546402_2.2.0.2.801109,0.8095580461887442,1,5,0.0307322277301007,7,483.97,36.88,40.76182160121183,1945.5,2,1
2856469-35688150_cogjs2f1ha8chrunk6l0_1713454601_2.2.0.1.800287,0.7784342688330872,0,1,0.087149187592319,0,284.4,5.47,27.01840357574272,193.6,2,1
2856469-34203442_coitrtruk65poe15vbeg_1713757687_2.2.0.2.801109,0.7337234197579776,1,5,0.1324981146272913,2,186.81,13.27,66.42330002832243,740.42,4,1
2856469-9844572_coheltbuk65poe7npu00_1713564405_2.2.0.2.801109,0.8031878768609221,7,12,0.0834004792459433,3,1015.46,49.42,53.560730515802256,2220.72,4,1
2856469-39313250_coill7ruk65poe0v6it0_1713724063_2.2.0.2.801109,0.6276737287197539,0,3,0.2254000077483341,1,236.91,8.91,56.72001172362783,503.8,2,1
2856469-7904766_cojoqbjuk65poe1rl9dg_1713868078_2.2.0.2.801109,0.7756113014532071,1,16,0.0502491360035695,22,878.66,105.05,44.38611497078885,5475.57,5,1
2856469-42181125_cokg60buk65poe2e9200_1713963777_2.2.0.2.801109,0.7443025184554997,6,18,0.1386424540681491,5,989.85,54.61,24.83436730534305,2453.81,5,1
2856469-6768392_cokpkfjuk65poe2lr4d0_1714002494_2.2.0.2.801109,0.6907062137928878,0,13,0.2144627600644945,10,766.64,57.16,71.06943522168469,3016.8,3,1
2856469-21622929_coi5bobuk65poe0eg300_1713657313_2.2.0.2.801109,0.8519731811812191,3,10,0.0558157472409134,5,742.85,34.57,36.13844053654655,1317.16,2,1
2856469-12830723_cohu18juk65poe07a4d0_1713627298_2.2.0.2.801109,0.7268226820274901,9,7,0.167586857900645,3,722.12,33.69,37.66774521061718,1081.03,2,1
2856469-9849445_cojtt1ruk65poe20eaj0_1713888903_2.2.0.2.801109,0.5086306349437698,4,9,0.3640535196588946,8,782.86,44.35,55.9252242343723,1695.43,2,1
2856469-41313717_cohutrruk65poe08dhd0_1713630959_2.2.0.2.801109,0.8540372670807453,0,1,0.0683229813664596,0,73.58,0.92,50.58275720147393,18.0,1,1
2856469-41324304_cohutrruk65poe08dhd0_1713630959_2.2.0.2.801109,0.8622645671413298,4,11,0.0383851845556145,8,755.05,42.81,25.653302530388245,1610.38,6,1
2856469-21443971_cohdfcbuk65poe7mq1c0_1713559473_2.2.0.2.801109,0.7462890450976268,1,10,0.1146329658545102,9,892.34,51.34,43.51734383898103,2069.92,2,1
2856469-40050917_cohdfcbuk65poe7mq1c0_1713559473_2.2.0.2.801109,0.5332684400573203,7,9,0.2960494222683945,5,631.64,36.28,39.961786397639806,1566.12,1,1
2856469-32736386_cojs12buk65poe1uiin0_1713881225_2.2.0.2.801109,0.8719629156010231,0,2,0.0330882352941176,0,440.92,7.12,35.117583019464824,85.0,2,1
2856469-25872792_cojphhjuk65poe1s7rd0_1713871046_2.2.0.2.801109,0.6899967212101593,0,5,0.1808117443212986,2,814.81,27.28,60.22208401457683,1008.04,3,1
2856469-41433657_coijogruk65poe0t2tj0_1713716291_2.2.0.2.801109,0.7660093968296102,1,4,0.1260347307406242,4,571.99,19.39,35.769854363497785,476.0,1,1
2856469-38465888_cojbanbuk65poe1hl5eg_1713812829_2.2.0.2.801109,0.6800953367985776,6,15,0.1838054774002526,15,719.5,78.82,41.51746615653878,4150.87,4,1
2856469-41809232_cohs9kjuk65poe051njg_1713620178_2.2.0.2.801109,0.8036666760243111,1,3,0.0522959183673469,1,402.68,12.49,42.21452966386146,576.45,2,1
2856469-21933480_coj9ghjuk65poe1g1io0_1713805382_2.2.0.2.801109,0.8482837931775281,0,8,0.052671295768847,7,546.24,32.95,33.707368464810585,1496.76,3,1
2856469-30806924_cogj1hf1ha8chrumgub0_1713451205_2.2.0.1.800287,0.7489847979745837,4,6,0.1362929228038008,0,446.85,13.86,32.06826303020358,650.98,2,1
2856469-10204675_cojrf2ruk65poe1u0h6g_1713878923_2.2.0.2.801109,0.8120219383361337,3,12,0.0514683202594231,5,946.1,44.51,41.0116457775956,1734.13,3,1
2856469-41878996_cogvo3buk65poe78apg0_1713503245_2.2.0.1.800287,0.6704913275381313,0,10,0.1861167315862485,26,549.22,90.89,36.39994551363028,4483.27,4,1
2856469-12097765_cohjr9juk65poe7shhug_1713585574_2.2.0.2.801109,0.7565119411995701,8,8,0.1233845687812793,6,938.89,49.38,54.93618403443829,1957.86,3,1
2856469-41779997_cogn28n1ha8chrurc930_1713467682_2.2.0.1.800287,0.6626183507350042,1,11,0.1870025236299427,8,881.28,49.31,62.96273128358546,2094.91,3,1
2856469-38289583_coi223ruk65poe0bnj80_1713643791_2.2.0.2.801109,0.8827995618472219,0,5,0.0137706876703155,1,971.1,24.42,31.605359271060166,481.48,3,1
2856469-21622929_col51ltitd9mo57s71ug_1714049239_2.2.0.3.804910,0.7092171982199461,1,6,0.0942314379975856,3,319.29,20.77,39.94940760184826,1023.3,3,1
2856469-41809232_cogf0jn1ha8chruhlsqg_1713434702_2.2.0.1.798577,0.7327997849419331,4,15,0.1397509531425521,17,900.65,85.59,46.53464380875381,4174.84,4,1
2856469-21443971_coheaj3uk65poe7ngk3g_1713562956_2.2.0.2.801109,0.7756456058191608,2,7,0.113403020206474,0,521.25,17.32,27.24483672576992,895.57,3,1
2856469-21188014_cokhutruk65poe2g05ig_1713971063_2.2.0.2.801109,0.6145967296730174,2,7,0.2300461678581355,6,613.41,36.37,59.02885777660163,1621.05,4,1
2856469-36393003_cohl6qruk65poe7trln0_1713591147_2.2.0.2.801109,0.8905385618573526,1,4,0.0311405249135536,1,158.7,7.22,27.107387568787587,363.63,2,1
2856469-21188014_cokja5buk65poe2h97n0_1713976597_2.2.0.2.801109,0.5556914871536137,5,7,0.2908484388821394,4,591.61,32.31,58.10488638972545,1519.2,3,1
2856469-41313717_coi1oaruk65poe0beh10_1713642539_2.2.0.2.801109,0.7856148029734887,14,17,0.1002071579353516,10,967.75,73.21,35.203551338086285,3318.91,2,1
2856469-14476284_coj4tg3uk65poe1bf4pg_1713786560_2.2.0.2.801109,0.6987128548035761,3,5,0.1559269716285934,2,521.61,28.76,60.99761710888515,1738.78,3,1
2856469-10204675_coihbqruk65poe0q6im0_1713706475_2.2.0.2.801109,0.8530250177979753,4,6,0.0201496529945204,5,594.95,32.45,55.5887689638389,1424.6,2,1
2856469-16011851_colibv5itd9mo505k7jg_1714103804_2.2.0.3.804910,0.8403706995507755,6,13,0.0310930754527581,13,1015.7,84.58,37.25824218654315,4335.55,3,1
2856469-36393003_cojg0ojuk65poe1l16hg_1713832034_2.2.0.2.801109,0.7869958657694506,1,3,0.110835495741156,2,600.98,22.87,50.75546251905359,1051.4,2,1
2856469-33235744_coikl33uk65poe0u3g0g_1713719948_2.2.0.2.801109,0.7783860228705053,0,9,0.1090748830253994,3,683.01,32.77,67.96039015623525,1687.1,3,1
2856469-38663869_coikl33uk65poe0u3g0g_1713719948_2.2.0.2.801109,0.6473805168716924,5,9,0.2083054192287234,6,889.31,47.02,56.27327840714592,1945.89,4,1
2856469-25574731_coih5lruk65poe0pv6j0_1713705687_2.2.0.2.801109,0.7313542844351297,3,8,0.1876852951355346,4,486.13,21.22,56.07486921713091,723.7,3,1
2856469-42761698_coln2j5itd9mo508p8gg_1714123084_2.2.0.3.804910,0.8003885077430953,0,11,0.0830515507179601,4,354.0,35.01,32.48875360717779,2447.74,1,1
2856469-36052969_cogltl71ha8chruq4u30_1713462996_2.2.0.1.800287,0.7488826302157187,0,7,0.1084836476214926,6,646.79,37.5,33.16538135742778,1849.92,4,1
2856469-27369893_coj2v0juk65poe19r8eg_1713778562_2.2.0.2.801109,0.5537219036049328,5,13,0.2985692543751686,8,946.89,59.78,41.86303424613537,2678.24,2,1
2856469-41878996_cogtisn1ha8chrv1h630_1713494386_2.2.0.1.800287,0.718245054855526,0,12,0.0823506781164887,24,517.84,100.65,27.34047354507789,5788.0,2,1
2856469-41827534_coi9d7juk65poe0i7pug_1713673886_2.2.0.2.801109,0.8105420873602034,2,7,0.0440397360696819,20,993.57,89.96,34.64342898633415,4029.54,3,1
2856469-30161365_cohm003uk65poe7ujtag_1713594368_2.2.0.2.801109,0.8119402985074626,1,1,0.1253731343283582,0,699.27,13.07,48.20767342662376,126.0,1,1
2856469-6768392_cojtcsruk65poe1vum60_1713886835_2.2.0.2.801109,0.7631467012890915,0,14,0.1112765029568744,33,800.93,125.96,56.74743481359116,6310.93,4,1
2856469-31776507_cojtehjuk65poe200ang_1713887046_2.2.0.2.801109,0.3951148862880181,1,2,0.4375905194347672,0,239.0,7.07,48.40468342334285,418.0,2,1
2856469-42191936_cohnjcbuk65poe004meg_1713600945_2.2.0.2.801109,0.8284761183370266,0,4,0.0452987330374943,5,691.58,32.86,74.96076693672418,1374.0,2,1
2856469-34129861_cokk8i3uk65poe2i4an0_1713980488_2.2.0.2.801109,0.9106952347083924,0,2,0.0432432432432432,0,166.08,4.34,55.770770773800166,268.0,2,1
2856469-36714465_coh041ruk65poe78m5c0_1713504775_2.2.0.1.800287,0.6304412659759765,9,17,0.2210716416436757,15,970.56,92.83,47.08057796304555,4774.14,3,1
2856469-32134220_col3qm5itd9mo57r8ckg_1714044248_2.2.0.3.804910,0.7519561558804887,0,2,0.2083688501300461,0,63.29,1.75,56.49538583437525,112.0,2,1
2856469-17531568_cokoa2buk65poe2l04i0_1713997065_2.2.0.2.801109,0.7508810447068609,3,4,0.1347059868011631,3,698.8,25.24,48.1155501234269,694.11,3,1
2856469-42518283_colc80titd9mo501qrk0_1714078723_2.2.0.3.804910,0.7899054532576252,0,17,0.0983036130549212,31,972.76,140.96,30.17802169441843,7630.92,3,1
2856469-23764526_cohq9kruk65poe02od8g_1713611987_2.2.0.2.801109,0.8333959159830973,2,9,0.027858380282768,6,788.09,45.04,23.54086132016862,2150.88,2,1
2856469-6768392_coldl4titd9mo502lcv0_1714084499_2.2.0.3.804910,0.7662090588912891,2,14,0.1136435951785915,7,755.82,48.28,42.86879062585475,2355.49,6,1
2856469-21933480_cohpia3uk65poe0215dg_1713609000_2.2.0.2.801109,0.8685366720845185,0,2,0.0570652173913043,0,86.1,2.69,84.90245468988442,183.25,2,1
2856469-17531568_coldkrditd9mo502l7bg_1714084461_2.2.0.3.804910,0.76925796246669,9,12,0.0811374298780422,7,998.32,58.8,48.355483340261394,2401.08,2,1
2856469-41433657_cok4r0buk65poe25nc30_1713917313_2.2.0.2.801109,0.7690970562721089,5,9,0.1013610988301858,5,764.25,37.97,50.46102301654703,1503.9,3,1
2856469-33235744_cokln03uk65poe2j9gmg_1713986432_2.2.0.2.801109,0.725787066011256,7,12,0.1353446613832095,7,1099.94,63.01,35.533412386078474,2768.69,2,1
2856469-33235744_coj9363uk65poe1fl76g_1713803672_2.2.0.2.801109,0.7016533342044631,7,9,0.1616373610678323,8,906.72,62.73,51.941979225734485,3073.06,4,1
2856469-6768392_coldvftitd9mo502ratg_1714085823_2.2.0.3.804910,0.7884201060872712,0,3,0.1289580580116789,1,160.18,8.36,57.97688505363461,526.0,3,1
2856469-42724434_cojlbiruk65poe1p3rtg_1713853899_2.2.0.2.801109,0.7850190660230258,0,6,0.1127834043578297,13,861.76,70.83,35.26680478589743,3596.2,2,1
2856469-42518283_cojbt4buk65poe1i3r9g_1713815185_2.2.0.2.801109,0.7579496276516134,0,18,0.0896861216630765,35,1057.05,144.05,37.97182496254023,7129.57,5,1
2856469-36406251_cohcri3uk65poe7m88o0_1713556936_2.2.0.2.801109,0.8001717597470188,5,8,0.1016740192832216,4,1023.58,44.31,24.64736020468947,1589.52,4,1
2856469-9849445_cokpg9juk65poe2loegg_1714001958_2.2.0.2.801109,0.664608756094047,0,4,0.1721457757791244,4,429.95,23.06,55.350567803594416,1194.6,3,1
2856469-34129861_coi0sg3uk65poe0aiva0_1713638976_2.2.0.2.801109,0.8248090593281985,0,4,0.0832528848336615,2,265.61,12.9,41.16256982547167,713.25,2,1
2856469-41779997_coi0sg3uk65poe0aiva0_1713638976_2.2.0.2.801109,0.7235144544182395,1,2,0.0864022662889518,0,224.4,5.47,58.2770521505346,272.4,2,1
2856469-30806924_coggsdf1ha8chrujmle0_1713442357_2.2.0.1.800287,0.8016401846214705,3,9,0.08827302145649,3,365.1,21.13,38.56582864489177,1044.11,5,1
2856469-6713182_cog98gf1ha8chrubs0r0_1713411137_2.2.0.1.798577,0.5740551497580773,2,5,0.2118516926894091,0,302.78,10.87,55.94530562704531,657.54,2,1
2856469-36406251_coh1pcjuk65poe7a8460_1713511602_2.2.0.1.800287,0.8426999430498056,1,12,0.0256882420725531,7,515.43,46.47,30.212908748593406,2875.74,3,1
2856469-41827534_coij6hjuk65poe0sdqfg_1713713990_2.2.0.2.801109,0.7869070949185789,0,13,0.072850944590021,25,645.48,116.89,30.322733064744003,6892.18,3,1
2856469-41878996_cohq7i3uk65poe02m9sg_1713611720_2.2.0.2.801109,0.6942585522284141,1,13,0.1372808877571078,28,635.23,106.32,36.09589714692902,5410.62,2,1
2856469-33235744_cohcfc3uk65poe7lsntg_1713555376_2.2.0.2.801109,0.8116294035161815,5,10,0.0490798829042762,4,400.36,31.46,40.184986596903656,1776.42,4,1
2856469-41779997_cojcerbuk65poe1ih52g_1713817453_2.2.0.2.801109,0.5735702240507465,1,4,0.3105470299709308,1,645.84,17.67,58.31506273757394,519.88,2,1
2856469-17193288_coknl7ruk65poe2kj62g_1713994399_2.2.0.2.801109,0.7393891477673239,5,9,0.1588093827377125,4,667.5,31.19,44.48937081335734,1017.8,4,1
2856469-22099652_cohtsrruk65poe074h60_1713626735_2.2.0.2.801109,0.7062957483937868,8,16,0.1686431598341375,8,1091.55,64.78,53.57258282242631,2766.16,3,1
2856469-42714388_coj9jm3uk65poe1g4jdg_1713805784_2.2.0.2.801109,0.7918944459509546,1,4,0.076625386996904,1,627.4,16.65,41.17354584575192,513.34,2,1
2856469-21622929_coima03uk65poe0vqp00_1713726720_2.2.0.2.801109,0.9013832891799052,0,5,0.052382697947214,3,292.62,12.95,32.875108857412016,529.34,2,1
2856469-27260833_coh8r6juk65poe7hrpbg_1713540506_2.2.0.2.801109,0.7173395456429896,2,7,0.1694173096589735,5,763.08,40.47,59.97468603651122,1906.24,3,1
2856469-9849445_coin1eruk65poe10g8tg_1713729723_2.2.0.2.801109,0.7008091192924623,2,6,0.1851823066833711,1,480.64,18.36,73.87382600801742,951.18,2,1
2856469-40050917_cognbk71ha8chrurlu10_1713468880_2.2.0.1.800287,0.7691850179954859,0,2,0.0647583318082921,2,110.2,10.1,29.40457072081189,550.0,3,1
2856469-41313717_cohptm3uk65poe02ccdg_1713610456_2.2.0.2.801109,0.7173158708251217,4,7,0.1397927943524052,8,771.33,49.33,30.31646445346412,2221.63,2,1
2856469-12097765_colg2gtitd9mo5043f7g_1714094403_2.2.0.3.804910,0.8157020769800232,5,16,0.1084196239227739,11,887.54,62.89,42.19075297789812,2736.84,4,1
2856469-39237486_coht8qruk65poe06aa7g_1713624171_2.2.0.2.801109,0.6109326159005839,2,5,0.2861050170600064,1,671.79,20.38,83.07167853475767,725.98,2,1
2856469-21622929_cojsmr3uk65poe1v8jn0_1713884012_2.2.0.2.801109,0.819322644730312,2,6,0.0526766899235828,3,410.66,19.3,25.852428446745176,895.76,2,1
2856469-42191936_coik95buk65poe0tlssg_1713718421_2.2.0.2.801109,0.8558014349800609,1,6,0.0418910065799047,6,297.7,27.44,67.6523732351276,1521.14,2,1
2856469-22293554_colq5jditd9mo50b4bi0_1714135757_2.2.0.3.804910,0.7418760358485923,6,14,0.1487104612197681,9,1034.62,66.15,38.02025941771867,2995.97,3,1
2856469-36714465_coi9f33uk65poe0i9je0_1713674124_2.2.0.2.801109,0.6162076235034575,6,13,0.2513037175346961,16,896.33,80.77,38.30702342889923,3703.72,3,1
2856469-41442042_cok58uruk65poe261adg_1713919099_2.2.0.2.801109,0.7114966181889093,0,2,0.1490691038970369,2,257.21,12.35,49.73085815480418,619.96,3,1
2856469-23764526_coj7lo3uk65poe1e7vig_1713797856_2.2.0.2.801109,0.8100664777991942,1,4,0.0492996036000935,0,141.48,6.43,53.19149210231402,451.71,2,1
2856469-29087309_cogj33v1ha8chrumj2f0_1713451407_2.2.0.1.800287,0.6776691571426359,0,7,0.1915584063509701,3,346.48,20.06,52.55744976404225,1179.83,4,1
2856469-31776507_cogj33v1ha8chrumj2f0_1713451407_2.2.0.1.800287,0.6353150162279875,8,15,0.228833615641127,11,1002.37,73.63,47.197683563350346,3374.56,2,1
2856469-33235744_cojh04oe1rllvr0op95g_1713836051_2.2.0.2.801109,0.8102062971846891,0,7,0.0410652898442184,2,1002.08,32.35,59.86517057411179,1206.92,3,1
2856469-42761698_cok8llbuk65poe28j8ug_1713933013_2.2.0.2.801109,0.7538340079099168,1,11,0.1078649662276218,12,991.6,72.82,31.60563288327774,3569.93,4,1
