ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-34352549_cohr603uk65poe03mpo0_1713615616_2.2.0.2.801109,0.8248723272089878,2,4,0.0872646850527975,1,235.1,13.25,29.37101727005911,840.0,3,0
2856469-42755815_col0svg6m0l5rveanhv0_1714032254_2.2.0.2.801109,0.7848185858659585,2,5,0.1231417704694136,2,671.21,21.6,28.69373072181588,699.27,1,0
2856469-11394791_cok7bv3uk65poe27jq5g_1713927676_2.2.0.2.801109,0.8968231976829207,2,6,0.0093036179111461,6,697.52,36.25,21.0489204188631,1497.95,3,0
2856469-12241212_cojkvrbuk65poe1or6b0_1713852397_2.2.0.2.801109,0.8669364619052494,3,6,0.0301324846325855,1,760.07,25.95,33.05491991731781,1012.2,2,0
2856469-42653182_cohp97buk65poe01oang_1713607837_2.2.0.2.801109,0.8540489642184558,1,1,0.0772128060263653,0,136.19,4.17,35.62673569585975,231.0,1,0
2856469-15171742_cogluqn1ha8chruq67h0_1713463146_2.2.0.1.800287,0.8725977787430251,2,10,0.0721830114357737,1,880.35,27.28,38.293091715432304,844.6,4,0
2856469-39869240_cokbaqruk65poe2agg1g_1713943915_2.2.0.2.801109,0.8229611061191789,3,8,0.0570793091828686,3,1050.69,35.94,31.646167254154008,984.42,4,0
2856469-42536823_cohh3bruk65poe7ps310_1713574319_2.2.0.2.801109,0.864987108881366,0,3,0.0554250645662264,0,550.61,11.78,38.50236541023927,368.56,2,0
2856469-35843767_cogsspf1ha8chrv0qh9g_1713491557_2.2.0.1.800287,0.8487654320987654,0,1,0.0617283950617283,0,178.88,2.11,30.93595070403049,32.3,1,0
2856469-34918604_cohai7juk65poe7jtfvg_1713547550_2.2.0.2.801109,0.7847515047939976,9,7,0.1238677837161327,2,781.08,33.26,46.29249448267441,1290.25,4,0
2856469-40314634_cohoqrbuk65poe01a37g_1713605997_2.2.0.2.801109,0.7987846393841102,0,3,0.0346830021415408,1,107.02,8.74,47.15082972013632,567.0,2,0
2856469-35019061_cokm1ubuk65poe2jhg00_1713987833_2.2.0.2.801109,0.8273111432117469,3,5,0.0822993857520711,0,508.82,12.72,42.71540325876068,367.02,4,0
2856469-42676631_coi3j9juk65poe0d2670_1713650086_2.2.0.2.801109,0.8685791366121484,3,3,0.0772626931567328,0,576.72,10.2,14.812883838954422,45.34,2,0
2856469-29492140_coj4ajjuk65poe1auofg_1713784142_2.2.0.2.801109,0.6483559606140366,2,4,0.2044207014764044,2,890.11,30.32,57.43103656535102,1023.72,3,0
2856469-13789869_cols2n5itd9mo50ctbi0_1714143580_2.2.0.3.804910,0.7270379351536096,2,9,0.148390720490377,5,699.7,35.78,43.73550737067134,1496.0,3,0
2856469-23333951_coglj1n1ha8chrupoib0_1713461638_2.2.0.1.800287,0.701176251258488,2,3,0.1071801900584795,0,161.9,5.99,76.93563840290503,337.02,3,0
2856469-39081232_cohmgv3uk65poe7v4fg0_1713596540_2.2.0.2.801109,0.8015750890692634,0,4,0.1049382716049382,4,662.4,24.67,39.08010530818481,828.25,3,0
2856469-40540709_coi8ng3uk65poe0hims0_1713671104_2.2.0.2.801109,0.79290392595115,5,7,0.0517914324688508,3,875.76,40.27,42.68406740310928,1704.83,4,0
2856469-36235447_coi1dbjuk65poe0b3re0_1713641134_2.2.0.2.801109,0.8146795666001239,1,8,0.0758688346114795,4,799.06,31.0,46.32117311014489,1119.62,3,0
2856469-36151547_coga6q71ha8chructemg_1713415016_2.2.0.1.798577,0.6760367990654206,0,2,0.2167421144859813,0,310.25,6.48,68.33760410591734,307.15,2,0
2856469-42579013_cohnl5juk65poe006djg_1713601174_2.2.0.2.801109,0.8127773509854375,6,15,0.103179812728211,6,900.4,43.89,18.188509531719305,1555.33,4,0
2856469-31256680_cogtfj71ha8chrv1do00_1713493964_2.2.0.1.800287,0.8068174254961641,6,6,0.1091014115707654,1,925.21,24.29,39.077352201825306,283.23,1,0
2856469-31257439_cogtfj71ha8chrv1do00_1713493964_2.2.0.1.800287,0.7887432324338358,1,12,0.0871579304955563,11,909.42,62.2,55.23826955050776,2863.3,3,0
2856469-35681891_cojdj9ruk65poe1jakc0_1713822119_2.2.0.2.801109,0.7307648920502616,0,2,0.1432300316485444,1,646.19,15.49,56.82485569153696,401.0,1,0
2856469-24955219_cok8mlbuk65poe28k05g_1713933141_2.2.0.2.801109,0.8620533282033944,1,8,0.0436100990068566,7,806.65,40.41,30.743797472617164,1541.07,2,0
2856469-37103051_col6rklitd9mo57tp89g_1714056658_2.2.0.3.804910,0.8568592960104209,3,7,0.028923275465808,3,511.79,22.51,29.74450109890861,988.79,3,0
2856469-9263915_cohs39buk65poe04pn7g_1713619365_2.2.0.2.801109,0.949914505315828,2,3,0.0202140309155766,1,333.58,11.54,7.426611349194984,530.69,2,0
2856469-35533459_cohk643uk65poe7sruvg_1713586960_2.2.0.2.801109,0.9226519337016574,0,1,0.0414364640883977,0,221.1,2.53,0.6059916531522218,32.3,1,0
2856469-42711438_coil32buk65poe0uivcg_1713721737_2.2.0.2.801109,0.8582235507392646,7,17,0.0649186178425864,2,992.44,38.86,14.19915595032667,1372.26,4,0
2856469-42574580_coi0rqjuk65poe0aiac0_1713638890_2.2.0.2.801109,0.8289692894591109,3,7,0.0431506665047903,6,342.42,34.09,36.84597300147761,1972.89,2,0
2856469-22553007_coih6j3uk65poe0q09n0_1713705804_2.2.0.2.801109,0.6609448139935945,0,2,0.1257041964359037,1,80.39,6.11,72.94135143503793,380.62,1,0
2856469-37323006_coih6j3uk65poe0q09n0_1713705804_2.2.0.2.801109,0.8108456597225105,0,9,0.0528344340218048,2,570.64,19.07,44.86160739493912,797.99,2,0
2856469-12096754_coi907ruk65poe0hr6lg_1713672223_2.2.0.2.801109,0.7554803418563427,0,5,0.1673571953327239,0,405.44,8.8,37.313331160970606,403.8,2,0
2856469-14374206_cohs3e3uk65poe04pso0_1713619384_2.2.0.2.801109,0.7168332272476088,1,2,0.1586688818804383,2,158.2,11.12,70.49917754593142,603.52,2,0
2856469-13789869_coj760buk65poe1dn8bg_1713795841_2.2.0.2.801109,0.7569970512197122,1,5,0.1256443347601887,3,845.3,30.38,28.89189045930978,1042.34,3,0
2856469-37028511_colhovtitd9mo5057gh0_1714101375_2.2.0.3.804910,0.8567216189859792,0,10,0.0305500044468762,10,671.29,54.43,26.24448911908103,2832.15,2,0
2856469-41294392_colhovtitd9mo5057gh0_1714101375_2.2.0.3.804910,0.8267335158173043,2,9,0.0553144891849014,6,651.78,41.12,35.74400784531115,1950.03,2,0
2856469-13802713_coi5nd3uk65poe0ephbg_1713658804_2.2.0.2.801109,0.8680493145319469,2,6,0.0418468356293084,1,666.15,19.76,29.60565804117198,677.66,4,0
2856469-14023284_coi5nd3uk65poe0ephbg_1713658804_2.2.0.2.801109,0.9535484642180924,0,5,0.0148997134670487,2,690.44,17.87,22.76522733156554,378.21,2,0
2856469-22943839_cojo88juk65poe1r729g_1713865762_2.2.0.2.801109,0.7030882734586439,0,2,0.2035387239090942,1,244.62,8.0,41.88504282994153,403.75,1,0
2856469-42127786_col0inruk65poe2qsbqg_1714030943_2.2.0.2.801109,0.8937982592287584,0,5,0.0038696537678207,4,453.96,21.97,11.04121088887904,1050.9,2,0
2856469-42688444_col0inruk65poe2qsbqg_1714030943_2.2.0.2.801109,0.8897881191950464,0,2,0.044891640866873,0,873.48,16.1,11.669473073223346,43.2,1,0
2856469-41808183_coluk75itd9mo50f4gh0_1714154012_2.2.0.3.804910,0.8275224218582584,4,13,0.0491695432967184,9,440.39,49.28,37.74216097864243,2851.31,3,0
2856469-42387675_cohd183uk65poe7mdfl0_1713557664_2.2.0.2.801109,0.7819767441860465,0,1,0.1627906976744186,0,75.52,1.2,46.14332553439168,44.0,1,0
2856469-42693172_cojc2o3uk65poe1i85k0_1713815904_2.2.0.2.801109,0.8581414299684595,4,4,0.0550681761509225,0,176.31,6.45,21.54961650746553,268.58,2,0
2856469-16396222_coh93bjuk65poe7i60c0_1713541550_2.2.0.2.801109,0.7967715753435991,3,6,0.0520081470490759,4,668.63,34.4,30.468212766652744,1635.87,3,0
2856469-27379627_coiikrbuk65poe0roeug_1713711725_2.2.0.2.801109,0.910771443881078,1,6,0.0412143534074265,0,597.24,15.03,21.88627940492684,576.95,2,0
2856469-36187105_cokdgnjuk65poe2c2m90_1713952862_2.2.0.2.801109,0.8121405315758109,0,3,0.087680169017187,1,528.16,12.12,19.48496834277456,358.8,2,0
2856469-20593152_cohkgtbuk65poe7t6h20_1713588341_2.2.0.2.801109,0.6922740264487314,5,4,0.170636089530269,4,220.7,26.41,49.07355715744235,1620.28,2,0
2856469-30425443_cojmn53uk65poe1q35f0_1713859476_2.2.0.2.801109,0.7960816113217559,4,9,0.108745596646503,5,722.52,36.73,37.3848460510857,1533.81,3,0
2856469-17478124_coiktgbuk65poe0ucpi0_1713721025_2.2.0.2.801109,0.8894763942161514,1,7,0.0472494705003392,3,972.28,30.73,22.06919628736807,759.38,3,0
2856469-42063584_cok0fdbuk65poe22mmig_1713899445_2.2.0.2.801109,0.9017567274060222,2,8,0.029715046428556,1,796.29,25.1,25.787064723956952,885.99,3,0
2856469-28882819_cohg6sjuk65poe7p2vm0_1713570674_2.2.0.2.801109,0.8452757952349329,2,6,0.0038161761043876,3,737.48,28.48,41.13753114223682,1071.62,4,0
2856469-9190205_cogf2gf1ha8chruhnpu0_1713434945_2.2.0.1.798577,0.8841004307687115,0,3,0.0435091167157986,2,357.65,14.55,48.04346668935119,747.1,2,0
2856469-28987969_cogfts71ha8chruikmb0_1713438448_2.2.0.1.798577,0.912121212121212,0,1,0.0,0,180.22,2.88,6.550878145525113,108.0,1,0
2856469-21403055_cok07pruk65poe22gpc0_1713898471_2.2.0.2.801109,0.8090033087595054,0,2,0.0548654244306418,0,99.9,2.29,77.45551129897348,129.0,1,0
2856469-27215550_colmkulitd9mo508fqp0_1714121338_2.2.0.3.804910,0.7433747140694961,1,2,0.1006811560991874,1,472.95,13.46,35.03436383292119,573.0,2,0
2856469-25310220_cogglin1ha8chrujei20_1713441482_2.2.0.1.800287,0.8961538085412245,1,2,0.0229226361031518,0,672.11,17.02,50.1788715824977,538.84,2,0
2856469-42632471_cogh7471ha8chruk3nh0_1713443728_2.2.0.1.800287,0.71546588826745,3,11,0.179223579853115,6,861.69,41.7,42.12751049857638,1583.03,4,0
2856469-42705846_cok2hajuk65poe245760_1713907882_2.2.0.2.801109,0.9031784792752652,3,9,0.0415712129916106,2,826.89,25.31,19.32585019635277,630.85,2,0
2856469-26698286_coia3tjuk65poe0iu0c0_1713676790_2.2.0.2.801109,0.8802628340255534,1,5,0.0235668789808917,0,420.74,12.98,22.013862924864107,599.51,2,0
2856469-24901233_cokku4ruk65poe2imhlg_1713983251_2.2.0.2.801109,0.8625921408695704,0,7,0.0522408000530469,5,650.98,30.62,26.03163559258841,1301.4,3,0
2856469-41645621_cog8q8f1ha8chrubd150_1713409313_2.2.0.1.798577,0.8732490026167752,2,3,0.0362869198312236,1,658.17,17.37,47.80390038194718,458.96,2,0
2856469-34720462_cokqq6juk65poe2mkngg_1714007322_2.2.0.2.801109,0.8020063335350424,3,10,0.0800304671501727,11,602.99,56.96,28.58907225931535,2955.6,2,0
2856469-19308185_coggfhv1ha8chruj7o0g_1713440711_2.2.0.1.800287,0.7245631627766711,5,6,0.1671114858144551,4,456.94,27.9,54.57493733679775,1389.86,2,0
2856469-42528379_col9qttitd9mo5007as0_1714068855_2.2.0.3.804910,0.7937079154085793,2,7,0.0924676434675309,7,1048.63,51.11,30.658536479568983,1956.12,4,0
2856469-29022176_coie403uk65poe0mpla0_1713693184_2.2.0.2.801109,0.6713908325003569,0,2,0.2200128516350135,0,126.79,2.31,46.07029088668851,104.2,2,0
2856469-7514792_cohm3kruk65poe7uneg0_1713594835_2.2.0.2.801109,0.7150537634408602,0,1,0.2204301075268817,0,98.82,1.23,26.0910316988789,24.0,1,0
2856469-41225115_cokrmsbuk65poe2n9llg_1714010993_2.2.0.2.801109,0.7727915048709068,0,5,0.0845700579488635,0,253.61,8.46,42.847934035781535,586.8,4,0
2856469-20576727_cokhcq3uk65poe2feek0_1713968744_2.2.0.2.801109,0.9543568464730292,0,1,0.0,0,335.3,4.06,7.5636080570848385,30.25,1,0
2856469-42539463_coloasditd9mo509m2rg_1714128241_2.2.0.3.804910,0.7159533073929961,0,1,0.1906614785992217,0,48.59,0.93,52.27045599987298,44.0,1,0
2856469-21849498_cogb1k71ha8chrudpki0_1713418448_2.2.0.1.798577,0.8217769966519426,3,9,0.0541165781074755,4,626.12,33.38,22.301846725029137,1639.62,3,0
2856469-16883623_coj64kbuk65poe1ckepg_1713791569_2.2.0.2.801109,0.7620535534005866,5,6,0.0980777153687007,2,458.89,18.98,38.42840898561774,794.8,3,0
2856469-36025192_cok28obuk65poe23vhm0_1713906785_2.2.0.2.801109,0.8389947444531595,3,6,0.0533111245535916,3,978.47,34.19,24.60173438932144,990.03,2,0
2856469-10736353_cogolan1ha8chrust4d0_1713474218_2.2.0.1.800287,0.9284133371658524,0,2,0.0204081632653061,0,91.1,2.22,51.46285502414208,131.0,1,0
2856469-34510166_coi8avruk65poe0h6k10_1713669503_2.2.0.2.801109,0.8056818986029065,0,6,0.1028592488403337,4,639.42,28.94,27.19571694736895,1312.48,2,0
2856469-39414636_coha9h3uk65poe7jjmtg_1713546436_2.2.0.2.801109,0.6677831140982947,0,4,0.201044781748707,1,1155.75,28.88,51.378362868364704,465.6,2,0
2856469-42581579_cogrvhn1ha8chruvtgig_1713487814_2.2.0.1.800287,0.8661029795313685,6,11,0.0570607541168722,6,836.58,46.8,21.17326126062369,2006.02,4,0
2856469-31374076_coi9ogruk65poe0iir1g_1713675331_2.2.0.2.801109,0.8213845022646944,2,3,0.060069087297563,4,490.85,21.86,30.5817829333392,875.89,2,0
2856469-23348154_col8865itd9mo57uvhcg_1714062360_2.2.0.3.804910,0.7785153921117443,2,10,0.072130628483007,2,857.61,31.32,33.00107565934115,1105.24,2,0
2856469-42660781_cohf6ljuk65poe7o7ocg_1713566550_2.2.0.2.801109,0.8829564308237493,0,4,0.0583039006103417,0,265.27,4.07,14.683836052043713,131.4,1,0
2856469-28797588_coj6hsjuk65poe1d24g0_1713793266_2.2.0.2.801109,0.954940632647371,0,4,0.0053648068669527,0,205.62,3.88,27.41150368619305,181.9,2,0
2856469-18760247_cogmn271ha8chrur0dh0_1713466248_2.2.0.1.800287,0.8997356547371751,0,8,0.002079002079002,7,1008.87,45.23,28.87009649787258,1467.76,2,0
2856469-11902099_cogm36n1ha8chruqav90_1713463706_2.2.0.1.800287,0.8299734687753847,0,3,0.0366876310272536,1,127.59,7.56,38.70523089806723,478.64,2,0
2856469-35843767_cogthuv1ha8chrv1g7ug_1713494267_2.2.0.1.800287,0.7296948596452937,0,2,0.1537987650757218,1,465.91,10.82,38.50862945642632,369.6,1,0
2856469-41612136_cokjobbuk65poe2hlos0_1713978413_2.2.0.2.801109,0.8472544611894598,6,8,0.0438232145321451,3,799.6,36.51,33.267704086233245,1519.18,3,0
2856469-39741584_cohdso3uk65poe7n5580_1713561184_2.2.0.2.801109,0.8663375042436079,2,6,0.0132809202536731,4,481.92,24.09,25.833900438897388,1121.78,2,0
2856469-41435452_col3645itd9mo57qpob0_1714041616_2.2.0.3.804910,0.6858434621668864,2,3,0.1695725262845722,0,124.31,6.77,57.65920116469372,452.25,2,0
2856469-42153614_collauditd9mo507jnug_1714115961_2.2.0.3.804910,0.8733994506466655,3,7,0.059063913541695,2,365.15,17.98,18.631742960419498,929.14,2,0
2856469-29340669_coi0k2ruk65poe0aa73g_1713637899_2.2.0.2.801109,0.6961866938440519,0,3,0.2280022000214703,1,659.81,14.42,29.69446636431481,259.3,2,0
2856469-40138809_coika4juk65poe0tn16g_1713718546_2.2.0.2.801109,0.846858153124702,1,3,0.0120192307692307,2,450.08,15.1,28.59229902982554,620.0,2,0
2856469-40211868_cohbki3uk65poe7l26hg_1713551944_2.2.0.2.801109,0.733359253693717,5,13,0.1526167148226839,2,924.82,33.4,27.528015587777432,895.53,4,0
2856469-30978765_cohqlhbuk65poe034p1g_1713613509_2.2.0.2.801109,0.8548717769682814,1,8,0.0811878608066475,3,1054.08,37.02,32.32903898922507,1133.71,4,0
2856469-33625606_cohqlhbuk65poe034p1g_1713613509_2.2.0.2.801109,0.6253390664871707,0,2,0.246599288713858,0,158.39,1.96,80.92298729448666,38.0,1,0
2856469-39851069_colsvntitd9mo50do4i0_1714147295_2.2.0.3.804910,0.8465253520425934,0,3,0.032242623277106,2,402.27,14.54,32.13062902770408,682.0,1,0
2856469-12195075_coh6ad3uk65poe7em6b0_1713530164_2.2.0.2.801109,0.8581172653911613,2,5,0.0548813439310463,0,412.68,8.22,20.44617719112105,235.7,1,0
2856469-42680804_cojh77buk65poe1luge0_1713836957_2.2.0.2.801109,0.8600195256625345,3,5,0.0299147286821705,5,866.66,35.04,37.225974554640814,1054.75,2,0
2856469-19236327_col2s4litd9mo57qin30_1714040338_2.2.0.3.804910,0.7293970610513558,0,2,0.1701222955199625,0,140.28,4.42,42.12100946974262,301.88,3,0
2856469-39154866_cojc33juk65poe1i8fk0_1713815950_2.2.0.2.801109,0.8212311698350856,0,4,0.0604059551418869,3,568.17,19.12,50.07177313311922,659.13,2,0
2856469-23854692_coi78mjuk65poe0g5nvg_1713665114_2.2.0.2.801109,0.6091592557389425,1,4,0.2664493829017655,4,513.13,17.96,26.24400919131518,842.22,2,0
2856469-35880680_cohkbdjuk65poe7t148g_1713587638_2.2.0.2.801109,0.8316179315681831,1,2,0.0,1,303.21,9.76,49.176193436263205,445.76,2,0
2856469-39805396_cohkbdjuk65poe7t148g_1713587638_2.2.0.2.801109,0.7824803149606299,1,2,0.0669291338582677,0,429.29,7.23,31.64809881368864,162.28,3,0
2856469-36170285_coi495buk65poe0dk3h0_1713652885_2.2.0.2.801109,0.8339850708696176,2,6,0.0484731981697417,1,815.07,21.77,44.25967203138129,506.7,3,0
2856469-40492317_coh9l1juk65poe7irl1g_1713543814_2.2.0.2.801109,0.7020732101974579,1,5,0.1823343325452792,1,766.05,19.56,33.69349964240123,458.27,4,0
2856469-13056799_coigujruk65poe0pmt1g_1713704783_2.2.0.2.801109,0.7611940298507462,0,1,0.1313432835820895,0,82.61,1.98,47.42408167235764,115.5,1,0
2856469-29098529_cog93bv1ha8chrubmg3g_1713410479_2.2.0.1.798577,0.8861509366956041,2,7,0.067995987798589,3,431.48,19.93,14.155239425426704,929.53,2,0
2856469-33937913_cog93bv1ha8chrubmg3g_1713410479_2.2.0.1.798577,0.7742857142857142,0,1,0.1085714285714285,0,287.1,4.0,81.64707903132634,93.0,1,0
2856469-33696222_coj1dsruk65poe18mct0_1713772275_2.2.0.2.801109,0.8692909839028838,0,3,0.0718044632673984,1,463.34,8.76,44.81679445655836,167.2,2,0
2856469-15609710_coggbtn1ha8chruj3lp0_1713440246_2.2.0.1.800287,0.7917772904196292,0,7,0.0934841987382797,6,450.85,30.68,48.77598745189198,1626.72,3,0
2856469-31178543_cohmsdjuk65poe7vf7ag_1713598006_2.2.0.2.801109,0.8360137598602414,0,9,0.0264669054336507,6,456.16,29.49,44.44364354798959,1500.66,4,0
2856469-40274591_coj6ic3uk65poe1d2ju0_1713793328_2.2.0.2.801109,0.574585635359116,0,1,0.3591160220994475,0,539.42,8.28,25.4842058035278,96.95,1,0
2856469-42732040_cok1ufruk65poe23ogl0_1713905471_2.2.0.2.801109,0.7862534952165389,0,10,0.1121314427591223,15,650.56,67.68,33.76978721695543,3509.21,2,0
2856469-36790667_cokbgpbuk65poe2akkrg_1713944677_2.2.0.2.801109,0.8652980972975607,1,3,0.0431184581015516,1,514.35,12.73,43.21131098874477,404.44,2,0
2856469-14819962_cogj3pf1ha8chrumjvug_1713451493_2.2.0.1.800287,0.8473507526222377,0,10,0.052970428999926,7,403.99,33.15,79.27751705010212,1790.53,3,0
2856469-42442623_cojr8oruk65poe1tq8d0_1713878115_2.2.0.2.801109,0.9727255744442368,0,2,0.0,0,82.78,1.16,23.42846096665076,33.0,1,0
2856469-9707594_cohi6jjuk65poe7qtad0_1713578830_2.2.0.2.801109,0.8410441456891947,0,7,0.0605399174770333,1,837.11,24.9,47.536131047457374,863.92,1,0
2856469-42394271_cogqi2v1ha8chruuj18g_1713481995_2.2.0.1.800287,0.8055739729500762,6,8,0.0676717402337416,3,833.65,36.87,41.26474639987954,1469.62,3,0
2856469-28332341_colach5itd9mo500ju70_1714071108_2.2.0.3.804910,0.9047768426322822,5,8,0.0036442473189461,3,921.94,36.74,16.283376934454758,1286.2,3,0
2856469-22715284_coie03ruk65poe0mlu6g_1713692687_2.2.0.2.801109,0.7338738373659683,2,4,0.1316707796239984,2,319.57,17.01,35.99977404284794,897.61,2,0
2856469-23690418_coimrbruk65poe10alc0_1713728943_2.2.0.2.801109,0.836418772389273,0,2,0.0373101283118985,4,489.09,18.41,21.51707313285193,635.0,2,0
2856469-42494132_coimrbruk65poe10alc0_1713728943_2.2.0.2.801109,0.7052932368027334,5,15,0.1616828227617194,9,979.7,52.44,41.49673288365965,1762.19,2,0
2856469-27347593_cohm90ruk65poe7usna0_1713595523_2.2.0.2.801109,0.618639433072379,3,6,0.2670532478131431,2,528.13,18.6,55.83872653414797,706.41,3,0
2856469-35069493_coj2c53uk65poe19cpd0_1713776148_2.2.0.2.801109,0.8556349187882352,2,7,0.0157134479828624,3,408.27,18.42,40.11365933780649,811.62,3,0
2856469-19134055_cogde0n1ha8chrug4j1g_1713428226_2.2.0.1.798577,0.8486140724946695,0,1,0.0,0,84.5,2.2,73.52765649920798,135.0,1,0
2856469-36055879_coh6acruk65poe7em67g_1713530163_2.2.0.1.800287,0.7601340979479476,2,8,0.0736314102927221,2,586.33,21.48,32.08932205380724,898.92,2,0
2856469-16661932_coj14djuk65poe18fch0_1713771062_2.2.0.2.801109,0.8386175774393297,2,3,0.0262960414017815,1,182.93,8.38,29.729199940445728,404.66,2,0
2856469-16930898_coi95f3uk65poe0i05ng_1713672892_2.2.0.2.801109,0.9363636363636364,0,1,0.0,0,58.9,0.87,57.99205086200985,28.0,1,0
2856469-42445538_cojoicjuk65poe1rf060_1713867058_2.2.0.2.801109,0.879959872661839,3,10,0.0158340260493759,5,735.48,34.19,23.50798571663568,1297.18,2,0
2856469-29441421_coigimbuk65poe0p8ujg_1713703257_2.2.0.2.801109,0.858582422223265,0,2,0.0746445497630331,0,406.11,6.16,11.69748300559097,138.24,2,0
2856469-42319566_coi7gtbuk65poe0gdlc0_1713666165_2.2.0.2.801109,0.8850762040840627,0,2,0.0265225933202357,1,254.61,7.45,29.623831436461607,334.0,2,0
2856469-42732845_colijblitd9mo505p2m0_1714104750_2.2.0.3.804910,0.8610779598983079,1,6,0.0390224627406451,3,710.48,24.04,17.428604388391776,744.52,2,0
2856469-39450993_coin8q3uk65poe10mqe0_1713730664_2.2.0.2.801109,0.6660001915265575,0,3,0.1657321397795921,1,554.51,13.88,77.00320050258301,468.64,2,0
2856469-15756278_cog92e71ha8chrublgeg_1713410360_2.2.0.1.798577,0.9003323038796948,0,2,0.0,0,473.63,8.12,36.10004253398295,238.6,2,0
2856469-42657350_coi89iruk65poe0h57r0_1713669323_2.2.0.2.801109,0.8405889086836792,7,14,0.046060354179186,10,1006.49,59.36,29.339154290535618,2086.82,4,0
2856469-22743332_cok5013uk65poe25qsk0_1713917956_2.2.0.2.801109,0.7446954263499891,0,5,0.0776527677765826,0,584.36,10.06,52.93228292661753,162.52,3,0
2856469-24649198_cogje7f1ha8chrun1rug_1713452829_2.2.0.1.800287,0.5965203219710701,0,6,0.34912728159912,0,248.49,5.06,41.17851880112004,253.42,3,0
2856469-39852005_cogje7f1ha8chrun1rug_1713452829_2.2.0.1.800287,0.6580947019082612,1,5,0.2389146242110376,2,831.9,22.23,27.006738481920145,410.48,2,0
2856469-40628547_cok41kjuk65poe255fd0_1713914066_2.2.0.2.801109,0.704858417583415,0,4,0.1244651503929489,3,548.43,20.04,33.59842242794005,800.3,2,0
2856469-37814863_col6i4litd9mo57tgvd0_1714055442_2.2.0.3.804910,0.8975741239892183,0,1,0.0215633423180593,0,84.6,1.73,20.01236250680105,88.0,1,0
2856469-21328409_coiv473uk65poe16untg_1713762844_2.2.0.2.801109,0.6936619718309859,0,1,0.1901408450704225,0,116.51,1.73,29.194202369114628,56.0,1,0
2856469-13028410_col7aflitd9mo57u63f0_1714058558_2.2.0.3.804910,0.9455259045553028,15,20,0.0104259050313265,9,1009.18,75.83,18.44300551050204,3577.25,6,0
2856469-39559625_coh79fjuk65poe7fru50_1713534142_2.2.0.2.801109,0.969106317411402,0,2,0.0,0,102.9,1.86,41.27382501394857,83.4,1,0
2856469-9954048_coisi6juk65poe14t730_1713752346_2.2.0.2.801109,0.8129032258064516,0,1,0.1419354838709677,0,121.39,1.43,39.58742742102717,21.6,1,0
2856469-7550363_cohb84buk65poe7kl9s0_1713550353_2.2.0.2.801109,0.8156472837814128,0,6,0.0551672677678208,8,674.82,40.97,28.72863213871078,1827.0,3,0
2856469-15446659_coid3sbuk65poe0lr3h0_1713689073_2.2.0.2.801109,0.7894721436046622,0,11,0.1066289851882553,5,956.21,42.08,39.28930819466967,1584.54,2,0
2856469-25777919_cogisg71ha8chrum9vt0_1713450560_2.2.0.1.800287,0.8666666666666667,0,1,0.0636363636363636,0,209.99,2.98,99.69317412050071,88.0,1,0
2856469-19307193_coiafcruk65poe0j982g_1713678259_2.2.0.2.801109,0.7484253211526725,2,7,0.0987951390200079,4,1002.28,36.75,55.36277615948466,1086.61,4,0
2856469-27000167_coi7jlruk65poe0gga20_1713666519_2.2.0.2.801109,0.8917904424002974,1,5,0.0762260112177099,3,764.95,27.87,17.963884350249383,891.85,2,0
2856469-22898654_cohre4juk65poe040b3g_1713616658_2.2.0.2.801109,0.7508277838434525,0,3,0.1173245312759849,0,423.62,8.36,84.83151618483753,333.62,2,0
2856469-42600362_coigr5buk65poe0pirtg_1713704341_2.2.0.2.801109,0.8116608842995213,1,3,0.1007092721979206,1,243.18,5.32,38.5815482573146,87.0,1,0
2856469-34651632_cokuj6ruk65poe2pena0_1714022811_2.2.0.2.801109,0.7149495417300598,5,8,0.1653423581625355,1,751.4,29.75,31.79694368741085,1313.79,3,0
2856469-17434512_colrt85itd9mo50co4jg_1714142880_2.2.0.3.804910,0.617117117117117,0,2,0.2848421108333002,0,161.23,2.18,83.48356828042071,57.0,2,0
2856469-24891016_cojs1jbuk65poe1uj30g_1713881293_2.2.0.2.801109,0.7730263157894737,0,1,0.1019736842105263,0,54.71,1.69,82.09429755844248,114.0,1,0
2856469-14893668_cog965f1ha8chrubpf7g_1713410837_2.2.0.1.798577,0.6784160618724042,0,4,0.23150686822454,2,612.18,18.74,55.14779902727426,660.23,2,0
2856469-28361362_col0l73uk65poe2qu330_1714031260_2.2.0.2.801109,0.8199324981754836,0,3,0.0977971716583952,0,339.35,5.65,49.532003701266696,182.62,2,0
2856469-19180014_cok3c6buk65poe24mts0_1713911321_2.2.0.2.801109,0.863671307754732,1,4,0.0424683957895884,3,600.96,22.44,26.03872734481142,859.23,2,0
2856469-38859184_cokeq0juk65poe2d2o8g_1713958146_2.2.0.2.801109,0.8354430379746836,1,1,0.080168776371308,0,135.41,2.07,9.348091989094474,22.0,1,0
2856469-40462574_colsqatitd9mo50dj8vg_1714146603_2.2.0.3.804910,0.7900625640040962,2,2,0.0692604326676906,0,434.41,9.84,29.63794812780916,366.0,2,0
