ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-30172715_cogbrq71ha8chruekfi0_1713421800_2.2.0.1.798577,0.802290478131088,0,5,0.0597176007360552,2,833.2,27.34,29.36333181181548,817.73,2,1
2856469-41530693_cogbrq71ha8chruekfi0_1713421800_2.2.0.1.798577,0.7733947038411948,2,16,0.0974537482789544,10,596.23,63.13,55.136675734024685,3789.27,4,1
2856469-42684725_coikkf3uk65poe0u2qm0_1713719868_2.2.0.2.801109,0.8732974183488752,0,4,0.0178033320186733,1,838.25,25.65,9.153682618517651,886.91,2,1
2856469-39237486_coj872juk65poe1epu80_1713800074_2.2.0.2.801109,0.7498286876492815,1,7,0.1140953080820598,6,673.01,38.15,45.60533311593213,1799.35,2,1
2856469-29087309_coghfjv1ha8chrukeang_1713444815_2.2.0.1.800287,0.4553098078305069,0,3,0.2810139238829043,1,271.97,10.55,58.13384170333018,619.0,2,1
2856469-32736386_coghfjv1ha8chrukeang_1713444815_2.2.0.1.800287,0.6730443807551841,1,6,0.16907174892191,2,402.88,22.62,51.55419394395336,1389.62,2,1
2856469-36393003_cogd6qf1ha8chruftomg_1713427305_2.2.0.1.798577,0.8659526533043289,2,3,0.0377896737000342,3,674.99,24.53,77.00424604161559,933.12,1,1
2856469-32736386_coglfrf1ha8chrupkne0_1713461229_2.2.0.1.800287,0.6023535607075924,4,14,0.2589952011262649,9,765.6,67.88,52.95717156192132,3941.39,3,1
2856469-41584763_cohps63uk65poe02ard0_1713610264_2.2.0.2.801109,0.7842193823752575,4,16,0.083656279585911,12,890.88,66.91,30.780803186034667,3131.3,4,1
2856469-42290987_cog92s71ha8chrublvf0_1713410416_2.2.0.1.798577,0.7869831740339596,0,11,0.0727552414996805,10,764.49,66.2,48.38072147083373,3836.26,4,1
2856469-33201976_cok1ckruk65poe23c000_1713903187_2.2.0.2.801109,0.6673928714716991,3,5,0.1561386307501965,5,726.94,39.41,46.55908970854132,1840.5,2,1
2856469-41827534_cok99druk65poe291sq0_1713935543_2.2.0.2.801109,0.7103247242080001,1,3,0.1344894994330391,6,528.48,28.91,22.749252960384187,1286.8,2,1
2856469-19037152_coh955ruk65poe7i89c0_1713541783_2.2.0.2.801109,0.5642526522511856,0,9,0.319294122919793,10,549.64,45.67,35.70616017000427,2309.7,2,1
2856469-31822071_coi25aruk65poe0bqjeg_1713644203_2.2.0.2.801109,0.8234598287532389,0,8,0.0655295545861639,7,777.44,44.72,19.393001049842688,2095.44,2,1
2856469-39237486_colle5litd9mo507ls50_1714116374_2.2.0.3.804910,0.7272024513496113,5,9,0.1617927060743799,7,944.39,49.77,44.39479148618639,1932.74,3,1
2856469-25574731_cog961v1ha8chrubpb4g_1713410823_2.2.0.1.798577,0.7975283407437359,5,8,0.082260368847897,1,568.63,22.41,50.67748955916366,1036.56,4,1
2856469-21188014_coiilj3uk65poe0rpc7g_1713711820_2.2.0.2.801109,0.6945521433638308,3,3,0.1131540249882204,2,273.08,18.66,37.9246552021366,1138.62,2,1
2856469-27260833_coiilj3uk65poe0rpc7g_1713711820_2.2.0.2.801109,0.6995499828287953,2,4,0.1528925405021476,6,264.99,24.92,60.60725145119448,1216.75,3,1
2856469-19037152_coi6djruk65poe0fcn2g_1713661647_2.2.0.2.801109,0.7560089077848043,3,13,0.129699464670804,11,847.22,67.72,31.189014625623507,3471.01,2,1
2856469-41779997_coilejjuk65poe0uvn10_1713723214_2.2.0.2.801109,0.7743933562553977,4,10,0.1110322379363343,6,851.39,44.4,57.56954517179738,1828.83,3,1
2856469-21188014_coiq4jbuk65poe12vlmg_1713742413_2.2.0.2.801109,0.7159065682170143,10,11,0.2033163365800284,3,917.79,46.12,49.166071760213214,1984.26,4,1
2856469-34129861_col8ahditd9mo57v1fd0_1714062661_2.2.0.3.804910,0.7536949938891401,15,22,0.0995605432951432,11,848.82,82.45,46.84800592820705,4340.52,3,1
2856469-34203442_cohlvgjuk65poe7ujds0_1713594306_2.2.0.2.801109,0.5754041514825576,0,2,0.3276316000706362,0,73.32,1.35,72.49755788013954,62.0,1,1
2856469-39237486_col43dditd9mo57rf0h0_1714045365_2.2.0.3.804910,0.7042793163260448,5,5,0.1861690560051441,1,667.72,27.4,42.08308536524636,1288.06,2,1
2856469-31093956_cogiuh71ha8chrumcpv0_1713450820_2.2.0.1.800287,0.6541504588757044,4,13,0.2059592336799041,4,823.5,37.33,52.46428628039267,1391.04,1,1
2856469-23632361_coit6jbuk65poe15e4j0_1713754957_2.2.0.2.801109,0.6524008350730689,0,1,0.1910229645093945,0,72.39,4.65,95.18862228229702,342.5,2,1
2856469-41878996_cohrsiruk65poe04hflg_1713618507_2.2.0.2.801109,0.6270202498354985,0,10,0.2190644056996366,22,735.08,92.74,32.51173438452098,4753.46,3,1
2856469-42529079_cohevhruk65poe7o1qd0_1713565639_2.2.0.2.801109,0.8992590077696309,1,11,0.0225801283931265,9,972.34,60.94,16.377414508478065,2880.1,4,1
2856469-21188014_coij0mjuk65poe0s6qv0_1713713242_2.2.0.2.801109,0.7230737802439131,4,7,0.1300070095066907,9,474.28,42.26,45.87954774566692,2151.81,4,1
2856469-42532504_coi1aqbuk65poe0b1bhg_1713640809_2.2.0.2.801109,0.7978664339962146,0,4,0.0660955436066187,4,534.63,30.06,56.04199633182302,1636.2,2,1
2856469-41313717_cokailbuk65poe29v4v0_1713940821_2.2.0.2.801109,0.7412497699854896,3,10,0.1703465425077561,11,773.12,61.3,36.56168280862946,2964.08,4,1
2856469-7327820_cogjeq71ha8chrun2l40_1713452904_2.2.0.1.800287,0.8390441679210221,0,5,0.0481258366800535,2,300.86,15.46,39.12685813519134,919.41,3,1
2856469-42180632_coi0fb3uk65poe0a57dg_1713637292_2.2.0.2.801109,0.7365987921768837,1,4,0.1162820465014816,3,646.49,24.07,46.80053750838864,907.44,5,1
2856469-41503050_coj69c3uk65poe1cp8pg_1713792176_2.2.0.2.801109,0.8685612788632326,0,1,0.0444049733570159,0,58.4,1.34,23.657825329015925,92.0,1,1
2856469-19037152_coh9kc3uk65poe7iqqjg_1713543728_2.2.0.2.801109,0.6588064544734386,2,9,0.1927326101179319,17,636.09,72.29,37.7168256065308,3605.62,4,1
2856469-36714465_cogu74f1ha8chrv25q60_1713496977_2.2.0.1.800287,0.6963841088611264,4,20,0.1669667870932591,14,1025.16,86.42,35.84653897606845,4296.3,4,1
2856469-17531568_cok3203uk65poe24g7m0_1713910016_2.2.0.2.801109,0.8305964501246639,3,4,0.0585767443177464,3,763.44,31.49,43.28848517033953,1257.4,2,1
2856469-38465888_coi3f2juk65poe0cunsg_1713649546_2.2.0.2.801109,0.5908547057604855,0,3,0.3104843461245547,0,143.09,6.35,87.13859422935225,441.88,2,1
2856469-33645166_coj64kbuk65poe1ckepg_1713791569_2.2.0.2.801109,0.6980269568817686,9,19,0.1746630248550595,9,921.83,65.41,46.34338105533297,3054.05,4,1
2856469-21443971_coi191ruk65poe0avib0_1713640583_2.2.0.2.801109,0.7495045796010563,3,7,0.0999821279295099,6,421.91,31.59,46.20164778923573,1509.6,3,1
2856469-21622929_coi191ruk65poe0avib0_1713640583_2.2.0.2.801109,0.7946996467832004,0,4,0.0640786247285226,2,215.8,12.0,50.16701747658456,684.15,2,1
2856469-38289583_cok28obuk65poe23vhm0_1713906785_2.2.0.2.801109,0.8555967175686116,1,5,0.0376858802758551,1,557.13,14.48,32.83521724341868,471.87,2,1
2856469-38343044_cogod4f1ha8chruslrmg_1713473169_2.2.0.1.800287,0.8450273175108602,0,4,0.0450897234192945,1,304.5,9.04,16.896216505662906,421.84,4,1
2856469-18544279_cogrd4v1ha8chruvc5m0_1713485459_2.2.0.1.800287,0.8574007220216606,0,1,0.0,0,61.99,2.6,34.98689326263231,148.0,2,1
2856469-42761698_cokefvjuk65poe2cqo8g_1713956862_2.2.0.2.801109,0.7708661886280411,3,10,0.0983438291684818,6,697.4,45.6,32.40068888626344,2383.6,2,1
2856469-39220647_coh6353uk65poe7edqjg_1713529236_2.2.0.2.801109,0.7445214044487972,3,15,0.1106793114421571,16,976.62,98.94,40.09862494940773,5519.39,3,1
2856469-33235744_cojgmf0e1rllvr0op8sg_1713834812_2.2.0.2.801109,0.7809814475732656,0,4,0.1323502227427206,2,360.63,12.08,47.67514520390312,495.46,2,1
2856469-18544279_cohfi43uk65poe7ohasg_1713568016_2.2.0.2.801109,0.7591428585124661,4,12,0.1486761023531207,6,1105.27,48.53,30.525833965046456,1557.3,3,1
2856469-34129861_coj6hsjuk65poe1d24g0_1713793266_2.2.0.2.801109,0.7404472611115813,5,16,0.0914222534973615,7,986.07,56.92,56.49700184862806,2444.15,3,1
2856469-21622929_cokch2buk65poe2bbi4g_1713948809_2.2.0.2.801109,0.900876569533286,1,2,0.0223880597014925,0,350.57,5.64,28.49761602975898,116.0,2,1
2856469-40050917_cokch2buk65poe2bbi4g_1713948809_2.2.0.2.801109,0.4100634091943378,1,8,0.4286341029084743,13,1054.12,76.47,39.65757922924452,3528.54,2,1
2856469-28173008_cokhudruk65poe2fvmf0_1713970999_2.2.0.2.801109,0.7276319431751376,2,6,0.1108280396285531,3,683.89,32.21,50.338231843030094,1528.2,2,1
2856469-33645166_cokhcq3uk65poe2feek0_1713968744_2.2.0.2.801109,0.7660453063885267,0,4,0.1342797628748369,0,292.29,4.86,36.80980095825417,171.29,2,1
2856469-42180632_cojsuc3uk65poe1vg4d0_1713884976_2.2.0.2.801109,0.7191083803970124,4,18,0.1526455306609945,9,1063.54,66.32,44.48658382013694,3040.3,4,1
2856469-36393003_cohkh6juk65poe7t6pm0_1713588378_2.2.0.2.801109,0.8848351821405475,1,4,0.0181021583098734,2,693.1,27.99,18.90667530411653,1282.9,2,1
2856469-36393003_cogmdv71ha8chruqmq50_1713465084_2.2.0.1.800287,0.7417778464981799,1,3,0.1112583201518369,4,685.55,33.7,42.32072661144027,1623.0,3,1
2856469-23554591_cohclpbuk65poe7m2tu0_1713556197_2.2.0.2.801109,0.7857417401450583,3,10,0.0976855399913765,9,1033.58,59.12,29.02264291723144,2395.03,3,1
2856469-27260833_cogb1k71ha8chrudpki0_1713418448_2.2.0.1.798577,0.7847968037377451,0,5,0.0915198732637623,3,275.29,18.22,65.52034121699795,1081.3,3,1
2856469-31020899_colj6qtitd9mo506627g_1714107243_2.2.0.3.804910,0.6922034226924468,2,8,0.1761360657157912,4,531.55,26.99,46.33414969082838,1287.42,3,1
2856469-41503050_coithhjuk65poe15n1v0_1713756358_2.2.0.2.801109,0.7420369490796679,0,7,0.1226220706778588,4,331.5,19.96,33.96786403141946,1025.7,2,1
2856469-36393003_cohinabuk65poe7re29g_1713580969_2.2.0.2.801109,0.8689569730553194,3,12,0.0318499211696305,2,907.87,34.14,23.532530581610143,1311.76,2,1
2856469-31776507_cok76j3uk65poe27fni0_1713926988_2.2.0.2.801109,0.62847223687535,2,10,0.2237809212847661,16,642.31,62.98,49.43496442216907,2809.59,4,1
2856469-42724434_coj7vhjuk65poe1ei44g_1713799110_2.2.0.2.801109,0.8183386877741141,5,7,0.0903847297304481,4,903.93,40.99,37.09241528606784,1605.91,2,1
2856469-33235744_coi495buk65poe0dk3h0_1713652885_2.2.0.2.801109,0.7916506057214606,3,14,0.0780568209437905,14,922.74,76.93,43.1775220088517,3752.98,4,1
2856469-41827534_coikn5ruk65poe0u5qpg_1713720215_2.2.0.2.801109,0.7646897233992564,0,4,0.0711934277242372,18,678.31,65.84,31.299527111421902,2805.79,2,1
2856469-7904766_coj03o3uk65poe17motg_1713766880_2.2.0.2.801109,0.8826991105332765,2,13,0.0685923286196715,21,680.23,77.86,24.01541337011956,3502.14,4,1
2856469-30806924_coj6ic3uk65poe1d2ju0_1713793328_2.2.0.2.801109,0.7453874538745388,0,1,0.1291512915129151,0,392.54,5.43,33.10804739363278,85.05,1,1
2856469-31776507_coj6ic3uk65poe1d2ju0_1713793328_2.2.0.2.801109,0.5995798319327732,0,2,0.1861344537815126,1,399.64,9.62,46.23665426210887,344.2,1,1
2856469-36175133_coj6ic3uk65poe1d2ju0_1713793328_2.2.0.2.801109,0.8214781100870099,1,5,0.0531417394938679,0,735.85,16.7,28.351102089362257,397.82,3,1
2856469-42761698_cokb1jbuk65poe2a9srg_1713942733_2.2.0.2.801109,0.794887091479341,5,12,0.0948250477537419,14,948.83,77.5,31.05068308330132,3645.22,4,1
2856469-41503050_col10q86m0l5rveaq72g_1714032745_2.2.0.2.801109,0.6794455157292515,7,11,0.1931873465603487,6,454.35,43.26,43.39426502621899,2529.8,2,1
2856469-41442042_coi7f8juk65poe0gc1m0_1713665954_2.2.0.2.801109,0.6244560705219769,0,3,0.2905444194901678,4,146.02,13.38,57.32085437327231,591.7,1,1
2856469-36393003_cok6t23uk65poe278cj0_1713925768_2.2.0.2.801109,0.7815752787622218,3,5,0.0834096567246424,4,781.63,34.8,38.71707563590385,1393.44,3,1
2856469-42306225_coh2pgjuk65poe7b5s00_1713515714_2.2.0.1.800287,0.8470247627022978,3,10,0.0502505506077972,9,856.45,52.0,37.28573723208501,2176.16,3,1
2856469-41827534_col9vbtitd9mo500ai6g_1714069423_2.2.0.3.804910,0.7873243191609064,2,7,0.0915499409236721,10,730.84,59.66,28.35150311730706,3156.0,3,1
2856469-21188014_cohah3ruk65poe7js7ng_1713547407_2.2.0.2.801109,0.7063736074689779,5,8,0.1808592229638607,2,575.69,26.21,41.9499702296101,1249.1,2,1
2856469-27260833_cohah3ruk65poe7js7ng_1713547407_2.2.0.2.801109,0.6763320687339365,3,9,0.1948977569030716,5,575.69,40.23,63.50608712062771,2250.7,3,1
2856469-23632361_col3645itd9mo57qpob0_1714041616_2.2.0.3.804910,0.6997738835500282,0,2,0.210870983171718,0,77.11,1.56,55.31920668689874,78.92,2,1
2856469-41590240_cogk82v1ha8chruo3nug_1713456139_2.2.0.1.800287,0.855379188712522,1,1,0.0229276895943562,0,81.8,3.8,86.38002347708792,298.0,1,1
2856469-7904766_cohahgruk65poe7jsl60_1713547459_2.2.0.2.801109,0.8333540012060455,3,9,0.0295882947799788,10,390.57,44.22,38.707073321597925,2316.77,3,1
2856469-30806924_col52t5itd9mo57s80ug_1714049396_2.2.0.3.804910,0.9273743016759776,0,2,0.0451582867783984,0,198.89,6.35,21.569621518229777,386.2,2,1
2856469-10756852_coha6kjuk65poe7jgfqg_1713546066_2.2.0.2.801109,0.7094594594594594,0,1,0.1418918918918918,0,93.82,1.51,23.33238326097036,57.0,1,1
2856469-26323109_coika4juk65poe0tn16g_1713718546_2.2.0.2.801109,0.5893875638364224,0,11,0.2582200205933528,16,511.17,68.07,45.93583189091803,3746.61,4,1
2856469-36052969_coika4juk65poe0tn16g_1713718546_2.2.0.2.801109,0.7602090288525407,1,8,0.1204683954550563,4,464.79,23.56,37.78163457034907,1045.36,3,1
2856469-41313717_cojgb4buk65poe1l8v0g_1713833361_2.2.0.2.801109,0.7355245076199277,0,12,0.1251683527669687,27,824.64,110.42,28.98947223751696,5497.71,3,1
2856469-9844572_coirirjuk65poe1442h0_1713748334_2.2.0.2.801109,0.7275119897478263,0,12,0.1531669122218996,13,933.22,68.77,55.5119393619538,3110.85,3,1
2856469-34129861_colj91litd9mo5067i30_1714107526_2.2.0.3.804910,0.7062259245155802,12,13,0.143551951140687,4,1015.74,58.11,60.39699537295048,2689.28,3,1
2856469-6768392_cogao9f1ha8chrudg3gg_1713417253_2.2.0.1.798577,0.7488372093023256,0,1,0.1697674418604651,0,80.52,1.37,78.63776613552669,56.0,1,1
2856469-23554591_cokld8ruk65poe2j28cg_1713985187_2.2.0.2.801109,0.6759155750092898,0,3,0.1920955782414642,2,391.98,18.01,57.1304590689193,1034.0,1,1
2856469-10019612_coi3c7juk65poe0csef0_1713649182_2.2.0.2.801109,0.7830311065491974,0,2,0.1730462178884041,0,102.58,2.26,49.83928047744529,123.84,1,1
2856469-21622929_colbj8ditd9mo501e1rg_1714076065_2.2.0.3.804910,0.8104575163398693,0,1,0.0196078431372549,1,136.03,5.83,24.48369659575252,297.4,1,1
2856469-33235744_colcq05itd9mo5025i90_1714081024_2.2.0.3.804910,0.6623195476121524,4,9,0.2108187622876826,6,409.85,36.55,62.75278971058648,2122.14,4,1
2856469-41878996_cogi4u71ha8chrula3q0_1713447544_2.2.0.1.800287,0.6830058985286549,2,10,0.1410003814422386,24,602.52,103.75,22.37733005243389,5835.8,2,1
2856469-33235744_cohdsfruk65poe7n4tng_1713561151_2.2.0.2.801109,0.7378817142717109,1,3,0.1677879046411917,1,175.71,9.53,58.50765810124482,477.6,1,1
2856469-21188014_cohud2buk65poe07ottg_1713628809_2.2.0.2.801109,0.8010093685735971,4,4,0.0684792123996576,2,235.19,15.44,37.59910637393845,809.0,5,1
2856469-27260833_cohud2buk65poe07ottg_1713628809_2.2.0.2.801109,0.725515314870491,3,7,0.1379634760184119,3,257.8,21.24,57.61409402950721,1258.3,5,1
2856469-41313717_cojc33juk65poe1i8fk0_1713815950_2.2.0.2.801109,0.6320701954363626,8,9,0.235776364643317,6,885.28,43.69,41.5121625285738,1472.52,2,1
2856469-23632361_col2s4litd9mo57qin30_1714040338_2.2.0.3.804910,0.575187280843162,4,9,0.3011869951590933,5,503.81,31.58,44.80891486608394,1566.04,2,1
2856469-29185097_cogi7k71ha8chruldn20_1713447888_2.2.0.1.800287,0.8351012992438701,0,7,0.0465748067433766,5,910.51,45.73,34.89973621157087,2163.64,2,1
2856469-39313250_coilfjruk65poe0v0pgg_1713723343_2.2.0.2.801109,0.661298893587966,1,7,0.2427089687117188,8,448.57,36.55,49.79506135267822,1867.0,4,1
2856469-27369893_coii73juk65poe0r7fig_1713709966_2.2.0.2.801109,0.5625947822893328,6,19,0.2896169568873391,13,1007.78,74.38,40.97025993061349,3185.2,1,1
2856469-42191936_coibu2ruk65poe0kn700_1713684235_2.2.0.2.801109,0.8061589292499521,3,10,0.071839013591049,20,916.51,84.04,40.016536960087066,3579.88,3,1
2856469-41809232_coh6acruk65poe7em67g_1713530163_2.2.0.1.800287,0.8079373860844523,2,8,0.1120745688445009,7,718.39,39.86,42.27205549958015,1657.5,2,1
2856469-41584763_coi2o03uk65poe0cbg00_1713646592_2.2.0.2.801109,0.695950655143574,1,2,0.09957111384607,2,126.33,10.49,68.23518443579783,573.0,2,1
2856469-27260833_coh97s3uk65poe7ibj10_1713542128_2.2.0.2.801109,0.7456864216054013,0,2,0.1706801700425106,1,238.69,6.35,82.01322493748161,246.0,3,1
2856469-22293554_coishs3uk65poe14su70_1713752304_2.2.0.2.801109,0.6598449921168125,5,7,0.2069174644000688,7,707.3,45.28,36.40042608960093,2077.13,4,1
2856469-17193288_coigimbuk65poe0p8ujg_1713703257_2.2.0.2.801109,0.7235064049350717,3,4,0.2055070944964411,1,548.87,16.92,48.49581982280383,636.68,2,1
2856469-39313250_coin8q3uk65poe10mqe0_1713730664_2.2.0.2.801109,0.823939079028148,1,4,0.0727539999997461,4,271.07,18.92,28.10915125919047,957.13,3,1
2856469-40725552_cok16vruk65poe238190_1713902463_2.2.0.2.801109,0.6170212765957447,0,1,0.2553191489361702,0,80.1,4.12,71.0547806430048,282.0,2,1
2856469-41442042_coh3bvjuk65poe7bn02g_1713518078_2.2.0.1.800287,0.8005755539026451,0,4,0.0583683812644013,2,344.37,12.37,56.993932310499794,548.27,2,1
2856469-33201976_cohqqrjuk65poe03ah2g_1713614190_2.2.0.2.801109,0.7104203241200696,1,8,0.1635573274281175,9,829.34,47.5,37.60396787066986,1893.86,4,1
2856469-42530545_cohe22juk65poe7n9hcg_1713561866_2.2.0.2.801109,0.8961811502596863,0,16,0.0456103087357089,14,1045.3,66.73,25.50023770816566,2627.03,2,1
2856469-33201976_cokkjq3uk65poe2ie0k0_1713981928_2.2.0.2.801109,0.8107427583249002,0,9,0.0743128470345747,4,472.77,27.19,48.38193104852829,1546.0,2,1
2856469-38465888_cogqi2v1ha8chruuj18g_1713481995_2.2.0.1.800287,0.6244451863376212,0,11,0.2549861467469866,11,833.65,52.83,54.42329181795874,2166.24,5,1
2856469-34961252_cohtbpruk65poe06e7m0_1713624551_2.2.0.2.801109,0.7600902425182919,7,12,0.1247884424350498,14,1039.59,89.09,33.99324469757644,3377.23,4,1
2856469-41503050_col0nnjuk65poe2qvs4g_1714031582_2.2.0.2.801109,0.8405140326988522,8,6,0.1192303833032309,2,707.77,33.39,33.57476900917418,1386.88,2,1
2856469-42724434_coke70ruk65poe2cjq20_1713955715_2.2.0.2.801109,0.783024473472881,2,15,0.15028161448281,7,818.43,53.91,35.845443163950826,2811.96,4,1
2856469-41442042_cogafff1ha8chrud6spg_1713416125_2.2.0.1.798577,0.7436139667118077,3,12,0.1296497107369794,9,1120.71,70.63,46.27637849472661,3378.45,3,1
2856469-30161365_cohsbgjuk65poe0543jg_1713620418_2.2.0.2.801109,0.7570875129351863,1,9,0.1590207952377843,4,839.64,29.01,32.99543585874668,768.53,2,1
2856469-36052969_cohddm3uk65poe7moh5g_1713559256_2.2.0.2.801109,0.7457630410729715,3,9,0.0912916782605122,11,568.57,60.17,29.227411056799376,3412.28,3,1
2856469-27369893_coi13ibuk65poe0aq430_1713639881_2.2.0.2.801109,0.6400811417478894,2,11,0.2344547765912071,4,472.54,26.11,38.52953031042392,1338.45,3,1
2856469-36052969_coi13ibuk65poe0aq430_1713639881_2.2.0.2.801109,0.6591180828913513,6,7,0.209240130405068,1,620.3,21.29,31.423425020025245,745.73,3,1
2856469-38465888_coi13ibuk65poe0aq430_1713639881_2.2.0.2.801109,0.6045974125133406,0,13,0.2405000761399303,9,671.78,58.26,48.68877752675323,3314.07,4,1
2856469-21443971_coi2piruk65poe0ccrbg_1713646795_2.2.0.2.801109,0.747562220204196,6,12,0.1228722515748622,7,918.08,45.32,38.38018215196215,1553.45,3,1
2856469-32736386_coh38a3uk65poe7bjkk0_1713517608_2.2.0.1.800287,0.7079511581062632,0,3,0.1280991217084089,1,128.22,11.61,78.14867967048959,832.6,2,1
2856469-38196562_cojcrgbuk65poe1iq8ng_1713819073_2.2.0.2.801109,0.662438210693543,0,7,0.206081550501185,3,392.77,24.14,39.2508832443612,1455.66,3,1
2856469-23764526_coj2c53uk65poe19cpd0_1713776148_2.2.0.2.801109,0.8196223754947869,4,10,0.0606847257140483,3,501.43,25.23,35.06532993413678,1236.46,2,1
2856469-41827534_coi8hijuk65poe0hcvtg_1713670346_2.2.0.2.801109,0.7410950602977,1,5,0.0827637765121822,21,960.11,99.98,28.582161601667394,5015.12,2,1
2856469-41503050_coj77aruk65poe1doke0_1713796011_2.2.0.2.801109,0.7557863420682258,1,3,0.1554218697815226,1,219.78,9.78,58.195011480568006,558.7,1,1
2856469-34129861_coj79pjuk65poe1dr9g0_1713796326_2.2.0.2.801109,0.7738489533294042,5,4,0.132482076682733,1,340.89,11.32,38.991062578604186,348.19,2,1
2856469-33235744_coigf2juk65poe0p4so0_1713702794_2.2.0.2.801109,0.705855901566436,6,17,0.1251029703537461,13,924.39,79.54,44.65716775755018,3959.97,4,1
2856469-21443971_coh6v4buk65poe7fev60_1713532817_2.2.0.2.801109,0.7066348930475967,3,8,0.16154829615293,4,672.63,37.85,38.02460005130549,1970.95,3,1
2856469-21622929_coh6v4buk65poe7fev60_1713532817_2.2.0.2.801109,0.7276338764730141,1,3,0.0460133196451604,1,140.49,7.31,76.82187348652197,446.33,3,1
2856469-38314123_cokeq0juk65poe2d2o8g_1713958146_2.2.0.2.801109,0.5112679137295295,6,9,0.3429482000669008,11,575.72,49.32,29.024365088779227,2159.93,2,1
2856469-41590240_cohv2vruk65poe08jkb0_1713631615_2.2.0.2.801109,0.7019624674802274,4,13,0.1545634835226071,10,776.17,56.61,51.36599698044889,2637.34,3,1
2856469-38465888_coiimdjuk65poe0rqcrg_1713711926_2.2.0.2.801109,0.6715260661828749,5,10,0.1795159571265465,10,869.1,64.39,55.67057052951832,2933.64,5,1
2856469-42425010_coha0e3uk65poe7j98m0_1713545272_2.2.0.2.801109,0.7732312400000037,1,10,0.1169857021161311,5,913.69,39.89,39.756870152296216,1521.61,2,1
2856469-42191936_cojv5hruk65poe21jt7g_1713894087_2.2.0.2.801109,0.914945226917058,0,2,0.0305555555555555,1,159.1,5.22,78.91249382587344,213.25,2,1
2856469-22293554_coia3s3uk65poe0itulg_1713676784_2.2.0.2.801109,0.6140873005850219,0,3,0.1760757752982499,4,963.12,33.93,45.27641957956391,1002.08,3,1
2856469-41433657_cogqg8n1ha8chruuhd50_1713481762_2.2.0.1.800287,0.7256778711467399,0,8,0.1434352306938801,6,911.81,40.59,42.32220368966016,1496.98,3,1
2856469-40050917_cogls9ruk65kd1740900_1713462823_2.2.0.1.800287,0.5641395064140272,0,3,0.2692266726164386,1,685.7,22.66,48.1197230924,969.07,2,1
2856469-22293554_col65olitd9mo57t64m0_1714053858_2.2.0.3.804910,0.7336615862516973,0,10,0.1451930975561076,9,440.94,42.95,33.45081177111537,2418.24,3,1
2856469-41779997_cojvk9juk65poe220m00_1713895974_2.2.0.2.801109,0.719377414655773,2,2,0.1734778432241855,1,245.09,7.79,59.54776148923317,281.4,2,1
2856469-33201976_coip2djuk65poe125big_1713738038_2.2.0.2.801109,0.756323184721515,1,10,0.1035420099912584,7,962.38,50.67,34.19851630841456,2178.28,3,1
2856469-42558872_cogj4071ha8chrumk92g_1713451520_2.2.0.1.800287,0.8080133262911536,3,14,0.0775973035415509,5,1026.46,44.1,25.37356951174532,1560.77,2,1
2856469-11120724_coiv473uk65poe16untg_1713762844_2.2.0.2.801109,0.770355330690438,2,3,0.1560219316497652,3,415.73,18.5,65.8117734245986,809.17,2,1
2856469-25872792_colf87ditd9mo503j160_1714091037_2.2.0.3.804910,0.7863239905558764,1,3,0.1053594475332698,1,527.06,18.04,50.097234027202624,903.0,2,1
2856469-36175133_col6i4litd9mo57tgvd0_1714055442_2.2.0.3.804910,0.6735357623354921,1,8,0.2177850496345187,3,381.05,24.2,35.60220321240694,1428.36,3,1
2856469-42724434_cojmfjbuk65poe1ptslg_1713858509_2.2.0.2.801109,0.6975397378669155,6,10,0.1784658274562409,7,840.49,59.76,46.35940720310088,2992.32,6,1
2856469-31020899_coiafcruk65poe0j982g_1713678259_2.2.0.2.801109,0.8124043622805927,1,3,0.0482663514578407,1,1046.68,28.64,46.14104388059368,564.46,2,1
2856469-7904766_coidjs3uk65poe0mae40_1713691120_2.2.0.2.801109,0.8406586995658851,0,4,0.0347246597246597,0,178.11,5.48,51.08791296779172,319.9,2,1
2856469-42316382_cokqh43uk65poe2mehk0_1714006160_2.2.0.2.801109,0.8583725810848697,7,16,0.0441912635056895,6,1161.49,68.28,33.25885540912593,3290.93,2,1
2856469-34129861_cohre4juk65poe040b3g_1713616658_2.2.0.2.801109,0.8133705231251054,5,12,0.0413201807161277,3,692.19,31.68,42.613895134374594,1354.89,4,1
2856469-34961252_cohre4juk65poe040b3g_1713616658_2.2.0.2.801109,0.7154759025357105,7,20,0.1585495603317838,15,1052.97,86.82,51.10454085066998,4066.32,3,1
2856469-36714465_cohvfmruk65poe092e10_1713633243_2.2.0.2.801109,0.6905226679104124,4,8,0.1694302156263282,10,551.35,52.32,30.34228449844586,2770.37,4,1
2856469-14476284_colrt85itd9mo50co4jg_1714142880_2.2.0.3.804910,0.7084374597542544,1,4,0.1523959309966017,3,197.71,21.93,63.04606247134552,1445.28,3,1
2856469-27073390_cohfn0juk65poe7olgeg_1713568642_2.2.0.2.801109,0.7271252622523278,3,7,0.1430010587686589,4,685.98,29.2,56.39459545288998,1071.9,4,1
