ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-41779997_cojv2k3uk65poe21haf0_1713893712_2.2.0.2.801109,0.5959877129962624,4,5,0.2576556042884948,4,968.39,42.12,47.10242730163188,1458.64,2,1
2856469-22099652_coi2bt3uk65poe0c0mh0_1713645044_2.2.0.2.801109,0.6787340778968911,2,12,0.1665013334375693,11,445.85,52.66,61.440736649250674,2982.0,2,1
2856469-39313250_coi2bt3uk65poe0c0mh0_1713645044_2.2.0.2.801109,0.6896871978887663,5,10,0.1749988100493864,7,794.43,50.39,50.03280855475058,2370.02,2,1
2856469-21622929_cokm8i3uk65poe2jm4m0_1713988680_2.2.0.2.801109,0.7681652691968226,0,2,0.0845073918799646,0,533.21,11.52,29.81767276860175,436.0,2,1
2856469-16011851_coirharuk65poe142r2g_1713748139_2.2.0.2.801109,0.7401806006317783,1,5,0.1604220648218902,1,659.76,22.41,60.6451536832365,1008.27,3,1
2856469-9849445_colhbvlitd9mo504uthg_1714099710_2.2.0.3.804910,0.7049655858798776,7,21,0.1912425164853847,13,882.52,84.8,56.91572063999222,4590.68,4,1
2856469-35688150_cohue4buk65poe07q7og_1713628945_2.2.0.2.801109,0.7811933401819627,0,12,0.0820119869288365,7,933.04,53.88,31.95255083989513,2622.11,5,1
2856469-41442042_cohue4buk65poe07q7og_1713628945_2.2.0.2.801109,0.6200905197628762,12,19,0.2218016988561192,9,1072.25,70.59,51.409655593598295,3045.92,4,1
2856469-30806924_cokbo63uk65poe2apscg_1713945624_2.2.0.2.801109,0.7447460474150104,0,3,0.0917419728667148,2,311.07,13.41,51.16940118567114,699.0,2,1
2856469-31776507_coj9ecjuk65poe1fvjmg_1713805106_2.2.0.2.801109,0.5376403879303877,9,21,0.3194795017004045,10,1072.39,75.6,44.0857649557634,3545.86,3,1
2856469-41530693_coj9ecjuk65poe1fvjmg_1713805106_2.2.0.2.801109,0.5952117693101849,6,17,0.267684576210919,15,1072.39,86.8,55.86724486850093,4066.2,2,1
2856469-27073390_coi4egruk65poe0dodjg_1713653571_2.2.0.2.801109,0.8265564445347806,2,3,0.0505769665752994,2,355.07,16.21,39.81828997241757,817.06,3,1
2856469-18544279_cogqv171ha8chruuv3gg_1713483652_2.2.0.1.800287,0.7977183460987982,5,10,0.0911555979532522,6,730.48,44.14,28.60646925999736,2055.27,4,1
2856469-42724434_cojh6jjuk65poe1lu13g_1713836878_2.2.0.2.801109,0.7843962519193717,0,21,0.1086649255762581,14,921.79,87.98,35.111584600365234,5010.38,3,1
2856469-42476777_coka4bruk65poe29l6q0_1713938991_2.2.0.2.801109,0.8213570949712891,0,3,0.0501837423367078,7,759.58,42.27,17.73253333140317,1895.0,1,1
2856469-31822071_coilam3uk65poe0urfn0_1713722712_2.2.0.2.801109,0.8090855201506844,0,6,0.0942580465522914,2,1001.52,33.63,30.056824787371585,1125.92,3,1
2856469-39237486_col6j45itd9mo57thqg0_1714055568_2.2.0.3.804910,0.8186024997512986,3,7,0.0796507798091591,2,662.05,21.46,31.317717932284065,658.32,2,1
2856469-10204675_coiobn3uk65poe11j830_1713735132_2.2.0.2.801109,0.8565423630241534,2,9,0.0198052272309093,5,681.91,35.39,56.857472053835664,1551.0,4,1
2856469-39958606_coib3k3uk65poe0jt93g_1713680848_2.2.0.2.801109,0.7632548551801506,3,9,0.1031121870733085,9,966.34,68.09,36.36710259563582,3510.06,3,1
2856469-25872792_coibburuk65poe0k5fk0_1713681915_2.2.0.2.801109,0.7220322714702369,3,7,0.1295994039274276,5,650.11,37.5,61.03417081771978,1741.85,2,1
2856469-40463997_cojk6oruk65poe1o8o6g_1713849187_2.2.0.2.801109,0.6149847068168214,8,11,0.2683857095519502,11,728.23,54.5,56.52397174640601,2246.16,6,1
2856469-21622929_coi3hsruk65poe0d12e0_1713649907_2.2.0.2.801109,0.8102123307688056,0,3,0.079515689809971,0,701.07,13.73,41.01798654117371,237.56,2,1
2856469-21443971_cogjh4v1ha8chrun5l9g_1713453203_2.2.0.1.800287,0.7506091590340928,5,15,0.1149783574933315,9,986.13,63.05,40.71219789137589,2706.9,3,1
2856469-41911686_cogjh4v1ha8chrun5l9g_1713453203_2.2.0.1.800287,0.7433494567152821,3,9,0.1297897344091721,3,434.56,24.42,48.95606017949952,1373.73,4,1
2856469-32134220_cok8r0ruk65poe28nc6g_1713933699_2.2.0.2.801109,0.7265990904559099,1,7,0.1959908054370712,3,545.03,22.08,47.237733788938,963.0,2,1
2856469-33201976_cohvas3uk65poe08song_1713632624_2.2.0.2.801109,0.774107555251126,1,7,0.08810548634455,8,501.1,37.03,43.028838587877225,1817.28,3,1
2856469-9849445_cogqemf1ha8chruuftf0_1713481561_2.2.0.1.800287,0.6756568614539628,5,14,0.2127091616704546,9,1039.6,60.54,43.18901628368951,2372.58,4,1
2856469-34129861_cokj7c3uk65poe2h6ljg_1713976240_2.2.0.2.801109,0.7790926776322439,4,7,0.1168173503897258,2,701.99,30.57,53.21955140845553,1418.99,3,1
2856469-31020899_coiiajruk65poe0rbpg0_1713710415_2.2.0.2.801109,0.7733594037135468,3,7,0.1329209097341573,4,1052.69,36.55,49.17028920131804,940.58,4,1
2856469-18544279_cois01buk65poe14eft0_1713750021_2.2.0.2.801109,0.851353688591684,5,5,0.0748094826337618,0,600.68,19.85,43.06049365755169,850.8,2,1
2856469-41238267_cohd7kruk65poe7mj81g_1713558483_2.2.0.2.801109,0.7559901926300593,4,14,0.1393663880896953,4,844.62,36.29,33.35164374013839,1334.6,6,1
2856469-41313717_cohd7kruk65poe7mj81g_1713558483_2.2.0.2.801109,0.7379395878715262,7,16,0.132856593900333,15,928.63,72.25,44.83601066626616,2920.29,5,1
2856469-41098575_cokma63uk65poe2jnabg_1713988888_2.2.0.2.801109,0.8327493208869828,3,9,0.0419423012055615,10,886.36,54.2,25.966658773722983,2171.61,4,1
2856469-42714388_coj9qs3uk65poe1gbbhg_1713806704_2.2.0.2.801109,0.8611087229369022,3,18,0.0550103807731753,1,1074.67,45.01,19.92562818474161,2130.98,4,1
2856469-25574731_cojschbuk65poe1uu0og_1713882693_2.2.0.2.801109,0.8942427327225427,0,2,0.0180244504769445,1,236.19,7.88,80.34423744317037,352.0,3,1
2856469-42425010_coh9os3uk65poe7j08t0_1713544304_2.2.0.2.801109,0.6960370469406272,7,11,0.165501188103561,9,733.92,60.44,29.85716990428124,3076.01,3,1
2856469-42180632_cohr9truk65poe03rci0_1713616119_2.2.0.2.801109,0.7656382360526918,2,19,0.1190565889155055,8,895.51,54.42,50.0065431258061,2570.45,4,1
2856469-39313250_coi3bqruk65poe0cs3kg_1713649131_2.2.0.2.801109,0.6639479718004144,4,7,0.1975575223982273,6,762.27,41.91,51.53311634094568,1802.48,2,1
2856469-34203442_cohk8fjuk65poe7su8h0_1713587262_2.2.0.2.801109,0.632386041799029,3,9,0.2373437725333162,9,843.21,47.99,72.71858725773032,1808.6,2,1
2856469-21188014_cogmk2v1ha8chruqtavg_1713465867_2.2.0.1.800287,0.7051811889341821,9,9,0.1801615869137734,5,968.65,45.72,39.21406377164286,1567.38,2,1
2856469-10756852_cogos9v1ha8chrut39vg_1713475111_2.2.0.1.800287,0.7302196847089851,0,3,0.1342741113708565,0,111.79,5.07,74.45791434242896,395.0,1,1
2856469-39313250_cogos9v1ha8chrut39vg_1713475111_2.2.0.1.800287,0.7415977654673492,2,6,0.1716344492544852,3,620.26,23.08,62.94335623894671,824.92,5,1
2856469-41878996_cojs6abuk65poe1unp80_1713881897_2.2.0.2.801109,0.8048442724094753,4,14,0.0957512238343377,20,855.83,100.56,27.04786296547193,5383.5,7,1
2856469-6713182_coiqvqbuk65poe13kurg_1713745897_2.2.0.2.801109,0.6905423232312726,8,9,0.2110852001447736,5,677.91,43.63,47.50639236436788,2135.75,4,1
2856469-34961252_cogjs2f1ha8chrunk6l0_1713454601_2.2.0.1.800287,0.5570123469668649,6,12,0.30074260310233,8,972.4,56.94,50.47833992770095,2379.65,3,1
2856469-11883570_coko7ljuk65poe2kujt0_1713996758_2.2.0.2.801109,0.8737479861772002,3,5,0.0323197631172131,0,468.31,12.68,15.994512863864728,551.66,2,1
2856469-31822071_coj3n1ruk65poe1aef60_1713781639_2.2.0.2.801109,0.7955793407104791,2,15,0.1040700010965712,14,656.28,71.35,31.942531643920507,3961.24,2,1
2856469-36175133_coitrtruk65poe15vbeg_1713757687_2.2.0.2.801109,0.7239451895180298,1,13,0.1322122966748072,8,1001.19,58.29,31.82925551120193,2593.25,6,1
2856469-10204675_cojeknruk65poe1k1dcg_1713826399_2.2.0.2.801109,0.8563165018019312,2,3,0.0167577113094623,0,339.07,10.24,41.845354543318194,542.87,2,1
2856469-14476284_cokv7pruk65poe2ptl9g_1714025447_2.2.0.2.801109,0.1404682274247491,0,1,0.6454849498327759,0,70.38,4.52,22.12300191072469,332.0,2,1
2856469-39237486_cokv7pruk65poe2ptl9g_1714025447_2.2.0.2.801109,0.6977128450587113,0,2,0.1779754068214888,1,606.91,15.68,67.84094124076901,517.63,2,1
2856469-41584763_coi3433uk65poe0cljsg_1713648140_2.2.0.2.801109,0.7157433379578648,0,5,0.1235009840233656,8,412.21,31.7,48.91337859212636,1484.18,2,1
2856469-21622929_coill7ruk65poe0v6it0_1713724063_2.2.0.2.801109,0.8416380158855311,1,12,0.062441100501472,4,1062.02,39.4,30.1992946966798,1252.5,4,1
2856469-41433657_coi9jg3uk65poe0idujg_1713674688_2.2.0.2.801109,0.8098219818679713,0,5,0.0395278422015451,7,646.26,33.78,53.76558833805153,1379.0,1,1
2856469-27260833_cokvcpbuk65poe2q14mg_1714026085_2.2.0.2.801109,0.5223294006280037,0,5,0.3424492253873919,5,244.78,25.85,63.79845008836187,1588.2,3,1
2856469-41313717_cojui73uk65poe2129c0_1713891612_2.2.0.2.801109,0.69426567670543,1,7,0.1397823742670919,10,1061.1,55.52,30.85203981824412,1966.36,2,1
2856469-34203442_coj08sbuk65poe17qm20_1713767537_2.2.0.2.801109,0.7722118088097469,0,2,0.0774914089347079,1,83.92,6.26,90.63040315661192,400.0,1,1
2856469-39237486_coj08sbuk65poe17qm20_1713767537_2.2.0.2.801109,0.7496748583209059,3,14,0.1234110365498962,6,903.25,50.8,43.876788037448726,2388.95,5,1
2856469-21622929_cokn43ruk65poe2k8c90_1713992207_2.2.0.2.801109,0.8190899001109878,0,1,0.0910099889012208,1,334.44,9.76,56.91478501157557,351.1,2,1
2856469-32134220_col1t5litd9mo57ptbf0_1714036374_2.2.0.3.804910,0.6919303577517386,0,10,0.1786569112373242,11,706.4,56.87,41.68268773834055,2887.8,2,1
2856469-42153284_cojupjjuk65poe219310_1713892558_2.2.0.2.801109,0.858712348970841,1,9,0.0281699895178898,6,681.67,41.04,37.79920820035258,2067.0,2,1
2856469-39237486_cokihc3uk65poe2gi3dg_1713973424_2.2.0.2.801109,0.805160415806136,5,7,0.0909600169974811,5,799.03,37.5,30.223141128784583,1369.72,2,1
2856469-14476284_cogcpon1ha8chrufha3g_1713425634_2.2.0.1.798577,0.7210774210082956,3,7,0.1678216522582767,1,324.78,17.04,81.691821687983,943.15,3,1
2856469-39237486_coj0o8juk65poe1869mg_1713769506_2.2.0.2.801109,0.6380621798268857,0,3,0.2141866087540827,1,160.9,6.69,91.11207237397804,358.0,3,1
2856469-10204675_cogh9ov1ha8chruk6v80_1713444067_2.2.0.1.800287,0.8395332347092226,1,8,0.0828514009857612,0,480.15,10.77,22.11678724445473,444.03,3,1
2856469-41903986_cojsm9ruk65poe1v82ag_1713883943_2.2.0.2.801109,0.8635000127164482,1,6,0.0391057738040342,12,633.63,52.08,29.23676008364822,2391.2,3,1
2856469-42153284_coj9ds3uk65poe1fv4i0_1713805040_2.2.0.2.801109,0.9077589914605504,3,11,0.00943642767468,16,827.75,74.23,32.83726705535443,3420.43,2,1
2856469-16011851_cok7ikjuk65poe27ot2g_1713928530_2.2.0.2.801109,0.8366273928989884,4,9,0.0602900669476154,4,581.96,26.67,60.68591383025856,1029.53,4,1
2856469-27164020_coj9e23uk65poe1fva60_1713805064_2.2.0.2.801109,0.7562270302885299,0,3,0.0980502054807607,2,583.26,15.95,41.3435816784006,454.0,2,1
2856469-38663869_cogqhbv1ha8chruuiddg_1713481903_2.2.0.1.800287,0.7486086193744519,0,10,0.1349350876192509,6,518.63,29.53,48.7984648872874,1373.68,2,1
2856469-36714465_cokv093uk65poe2po9sg_1714024484_2.2.0.2.801109,0.7316758387355319,2,5,0.0957292759995514,6,292.59,27.01,44.88668492345965,1385.5,2,1
2856469-41190001_cohtcibuk65poe06f7gg_1713624649_2.2.0.2.801109,0.8273844504109019,0,12,0.0300763911482621,8,674.31,59.94,30.313849589300787,3524.88,3,1
2856469-41530693_cohtcibuk65poe06f7gg_1713624649_2.2.0.2.801109,0.8004389446451249,0,4,0.104570004420873,0,148.11,9.57,70.99573535778254,708.5,2,1
2856469-41503050_cohnmhbuk65poe007le0_1713601349_2.2.0.2.801109,0.7626427594585921,3,5,0.1093374216517149,0,450.15,18.0,42.99755477852382,1010.0,2,1
2856469-22293554_coi95aruk65poe0i01tg_1713672875_2.2.0.2.801109,0.8450724498550264,2,8,0.0664390584083464,7,437.55,34.72,36.01582106457252,1819.6,2,1
2856469-41779997_cohv80buk65poe08pcvg_1713632257_2.2.0.2.801109,0.7380597591307961,0,3,0.1258474338424692,2,235.98,11.66,36.06621756870135,630.5,2,1
2856469-41779997_cojbqhruk65poe1i1qc0_1713814855_2.2.0.2.801109,0.666699676204064,0,13,0.2037862255688718,14,720.85,62.25,62.71633062030763,2939.66,2,1
2856469-9849445_cogod9f1ha8chruslvq0_1713473189_2.2.0.1.800287,0.7278239404170558,2,3,0.138687050144136,5,365.17,24.49,60.66765697284072,1180.2,3,1
2856469-36052969_coi0gg3uk65poe0a6d90_1713637440_2.2.0.2.801109,0.7347356927305824,1,6,0.153869283392672,5,573.02,29.57,36.68243750411335,1242.03,3,1
2856469-36406251_coi0gg3uk65poe0a6d90_1713637440_2.2.0.2.801109,0.8394686676438645,0,2,0.067024128686327,0,72.91,4.11,48.695599440924056,288.0,2,1
2856469-10204675_coid2aruk65poe0lpjcg_1713688875_2.2.0.2.801109,0.7291863771402016,2,13,0.1767228777972324,3,967.08,30.49,50.11619138898656,698.41,3,1
2856469-41911686_cogqqu71ha8chruur78g_1713483128_2.2.0.1.800287,0.7907662904824714,6,15,0.0890374551376194,17,859.73,92.46,55.34939251259605,4764.15,5,1
2856469-33235744_cogmoo71ha8chrur27kg_1713466464_2.2.0.1.800287,0.744583663844506,1,2,0.1292447077741623,0,756.2,16.39,48.238572956171566,315.84,2,1
2856469-39220647_cohutrruk65poe08dhd0_1713630959_2.2.0.2.801109,0.7497174228353226,0,6,0.1185510266491742,3,342.58,21.05,40.888193779201735,1268.14,4,1
2856469-34203442_cogcla71ha8chrufd6ag_1713425064_2.2.0.1.798577,0.7650310421234922,1,19,0.1170041698120591,10,878.14,57.41,51.04123142624298,2612.43,3,1
2856469-23554591_coh9l6ruk65poe7irrgg_1713543835_2.2.0.2.801109,0.7486025504567256,1,4,0.153440697960966,2,402.18,13.15,39.274497688020745,443.4,2,1
2856469-35362192_coi5ibjuk65poe0ele00_1713658158_2.2.0.2.801109,0.6752357847670805,5,11,0.2259937473679405,16,754.96,68.41,30.72897087646627,2820.68,4,1
2856469-42180632_coic2e3uk65poe0krahg_1713684792_2.2.0.2.801109,0.785036377232649,0,8,0.1048392368238641,5,785.75,35.39,38.29856355949348,1442.17,2,1
2856469-23764526_cogj9q71ha8chrums29g_1713452264_2.2.0.1.800287,0.8088369085020753,0,3,0.119361972244676,1,93.09,5.72,65.58044571411385,328.96,1,1
2856469-19037152_col57hlitd9mo57sbt00_1714049990_2.2.0.3.804910,0.6753558487475272,0,6,0.2040992092848415,8,578.49,37.81,36.924090722438656,1802.28,3,1
2856469-41911686_cohdfcbuk65poe7mq1c0_1713559473_2.2.0.2.801109,0.7717960216107446,0,11,0.0896004045465282,15,565.96,76.47,50.63434933846493,4548.91,3,1
2856469-32736386_coh77k3uk65poe7fpivg_1713533904_2.2.0.2.801109,0.7391982343066803,0,3,0.146653189241184,1,166.2,8.71,64.06683497950273,555.0,2,1
2856469-11716644_coh6n1juk65poe7f4tug_1713531782_2.2.0.2.801109,0.8929027076176843,2,12,0.0271500308909282,3,535.31,30.64,46.10367616355242,1742.75,3,1
2856469-25574731_coihjdjuk65poe0qfncg_1713707446_2.2.0.2.801109,0.771658672273693,0,3,0.0966309656788663,1,179.79,8.22,65.1227210077294,491.81,2,1
2856469-41442042_cojtljbuk65poe2078s0_1713887949_2.2.0.2.801109,0.674313519886638,0,3,0.1512471905972513,2,623.19,20.17,71.38356491594907,775.79,2,1
2856469-41809232_col88j5itd9mo57uvseg_1714062412_2.2.0.3.804910,0.7514283159256263,1,15,0.1473146511672801,15,665.46,80.96,50.48045006983274,4749.3,4,1
2856469-21443971_cogj7rf1ha8chrumpdd0_1713452013_2.2.0.1.800287,0.7845753113400569,7,18,0.1036647088292467,10,948.82,60.84,34.22257214564697,2379.04,6,1
2856469-19037152_cogqs771ha8chruuseag_1713483292_2.2.0.1.800287,0.7429442049189666,0,4,0.1463769399953547,1,608.2,15.24,59.4300911737445,470.76,2,1
2856469-42653678_cojrd0buk65poe1tufog_1713878657_2.2.0.2.801109,0.7555404004560933,0,10,0.1162624957129703,14,909.41,74.14,41.66568928335706,3657.25,1,1
2856469-23554591_cojv55ruk65poe21jiv0_1713894039_2.2.0.2.801109,0.8699713492649858,3,8,0.0648427878671602,4,895.7,43.43,27.751355971339965,1871.28,4,1
2856469-25574731_colkk5ditd9mo5074f0g_1714113045_2.2.0.3.804910,0.8454314774877489,7,9,0.060838737817498,3,455.76,26.44,53.74599804522746,1296.05,2,1
2856469-11716644_coh6r6ruk65poe7fa2mg_1713532315_2.2.0.2.801109,0.7874800326978814,12,12,0.1233267602960292,5,823.8,42.72,47.85665712380976,1480.0,4,1
2856469-41530693_coktre3uk65poe2ot8og_1714019768_2.2.0.2.801109,0.616942032119712,5,12,0.198320943535885,10,874.06,69.0,46.053725383389946,3482.15,5,1
2856469-21443971_colu9bkanc758sobjbeg_1714152622_2.2.0.3.804910,0.6619937170549196,0,8,0.219562675260085,4,687.6,28.57,49.07018629374653,1155.21,4,1
2856469-23769405_colu9bkanc758sobjbeg_1714152622_2.2.0.3.804910,0.7894085246063813,5,14,0.1112879698159794,6,1154.98,48.54,38.482657458441096,1534.02,2,1
2856469-40050917_colu9bkanc758sobjbeg_1714152622_2.2.0.3.804910,0.5921787151690362,5,7,0.2735511590564355,5,1052.14,44.78,38.28051851888271,1414.38,3,1
2856469-30806924_cokbaojuk65poe2ageng_1713943906_2.2.0.2.801109,0.7727109488037426,7,16,0.1019455626297132,10,989.58,76.0,38.82165220257947,3893.27,5,1
2856469-38196562_cojaffruk65poe1gu42g_1713809343_2.2.0.2.801109,0.5338062988283203,0,2,0.304937735766032,1,161.67,8.9,60.73306972400627,578.8,2,1
2856469-41350799_cojaffruk65poe1gu42g_1713809343_2.2.0.2.801109,0.7398776029845818,0,3,0.1312618730229398,0,98.2,2.52,59.73675378169975,103.4,2,1
2856469-7904766_cojjfijuk65poe1nmut0_1713846218_2.2.0.2.801109,0.716511431419187,1,10,0.1097699193839451,20,754.5,73.76,39.684921282303904,3057.38,2,1
2856469-10756852_cognr6n1ha8chrus57j0_1713470874_2.2.0.1.800287,0.7562984291331665,4,19,0.1246262391141813,11,873.24,72.42,49.61065939715895,3676.13,4,1
2856469-36052969_cognr6n1ha8chrus57j0_1713470874_2.2.0.1.800287,0.8734298007525155,0,8,0.0448913472383507,0,518.66,16.14,11.855778661171776,884.8,2,1
2856469-14476284_cojjrdjuk65poe1o0540_1713847734_2.2.0.2.801109,0.6904569404458538,9,19,0.1985740641916457,7,869.47,56.35,49.94765711088536,2428.15,6,1
2856469-33201976_coi2iiruk65poe0c6m2g_1713645899_2.2.0.2.801109,0.7357337095131735,2,7,0.1389301087919619,7,834.56,45.93,34.90548496179555,1973.64,2,1
2856469-38196562_coi1d1buk65poe0b3hi0_1713641093_2.2.0.2.801109,0.6904909329389743,2,7,0.1750139066933822,5,494.08,34.0,45.52686288651047,1882.39,4,1
2856469-10756852_cojt8c3uk65poe1vq5k0_1713886256_2.2.0.2.801109,0.819166693218163,0,11,0.0734903048311549,2,377.47,18.37,43.83366822199572,1100.96,2,1
2856469-36406251_cojbanbuk65poe1hl5eg_1713812829_2.2.0.2.801109,0.7499489727969226,12,14,0.1306797160762236,13,719.5,75.36,32.00228452128988,3804.21,4,1
2856469-41779997_cokijtbuk65poe2gkfs0_1713973749_2.2.0.2.801109,0.592751228751708,1,3,0.2864010865277548,1,632.09,18.12,80.13813050519771,649.0,2,1
2856469-21443971_cogf2b71ha8chruhnkb0_1713434924_2.2.0.1.798577,0.7547313656699316,3,12,0.1078800706681849,7,606.5,45.74,30.771561372790483,2374.53,3,1
2856469-27164020_cola4ftitd9mo500e85g_1714070079_2.2.0.3.804910,0.7616240081563507,0,10,0.0771007596691587,9,427.1,47.88,50.03011955719198,2930.32,4,1
2856469-23554591_col9cntitd9mo57vsqg0_1714067039_2.2.0.3.804910,0.8098093048747436,2,9,0.1030054291117798,4,831.08,37.25,40.83572143378553,1564.21,3,1
2856469-42588049_col14jg6m0l5rveasq6g_1714033230_2.2.0.2.801109,0.7102748460905214,0,6,0.099224775718001,4,556.35,31.99,44.75371051588066,1725.2,2,1
2856469-19037152_cold5fditd9mo502c92g_1714082493_2.2.0.3.804910,0.6865003156753983,3,12,0.1919347668176768,15,661.57,77.02,32.93895880213781,4265.7,3,1
2856469-16011851_coirbebuk65poe13u3s0_1713747385_2.2.0.2.801109,0.8382238808308947,0,4,0.0478616102370332,5,749.83,32.17,47.07888290322056,1210.03,3,1
2856469-39237486_cogj6fn1ha8chrumnh5g_1713451838_2.2.0.1.800287,0.8190078692230773,2,2,0.1093575641638769,2,496.03,14.84,45.22369854307284,461.0,2,1
2856469-10756852_cogc87v1ha8chruf0m6g_1713423391_2.2.0.1.798577,0.7922983859742455,0,5,0.0823041078231801,2,158.6,15.22,59.84376890940872,1063.0,2,1
2856469-41809232_coje7ojuk65poe1jobp0_1713824738_2.2.0.2.801109,0.785448923605374,1,6,0.1303636145735395,4,512.56,20.61,52.00284204559696,747.16,3,1
2856469-38196562_coj32d3uk65poe19tu70_1713778996_2.2.0.2.801109,0.7450199203187251,0,1,0.1155378486055776,0,41.28,1.28,70.46282868565943,87.0,1,1
2856469-34961252_cogkk071ha8chruoij30_1713457664_2.2.0.1.800287,0.6107164530473193,4,11,0.2643527168867153,10,822.25,58.47,47.182971236923166,2708.65,3,1
2856469-41590240_cokgu7ruk65poe2f08fg_1713966879_2.2.0.2.801109,0.8914059428852806,0,3,0.0351499708021447,1,133.01,7.83,52.70393957724527,500.0,2,1
2856469-42724434_cok8sojuk65poe28oljg_1713933922_2.2.0.2.801109,0.712681523662526,9,9,0.1581448208701752,6,906.74,55.03,49.1819361603173,2453.38,4,1
2856469-23632361_coktua3uk65poe2ovcm0_1714020136_2.2.0.2.801109,0.6936164671052809,0,5,0.1526509710750129,3,265.94,18.84,85.6134351548446,1157.38,4,1
2856469-31020899_coiaphjuk65poe0jjb20_1713679558_2.2.0.2.801109,0.4316939890710382,0,1,0.4863387978142076,0,945.01,18.6,80.11191520701287,115.0,1,1
2856469-41827534_cohjfqjuk65poe7s6c10_1713584106_2.2.0.2.801109,0.7178926060997113,4,5,0.1038844374020895,18,684.06,87.73,32.61771066456488,4779.51,3,1
2856469-42761698_colm0t5itd9mo50826ag_1714118772_2.2.0.3.804910,0.7493985885661656,6,15,0.1076124730538209,14,1031.51,92.19,25.817498273077657,4807.81,2,1
2856469-11120724_cokaqgruk65poe2a4q7g_1713941827_2.2.0.2.801109,0.7457387577491806,2,12,0.1408847344752446,5,654.12,42.38,57.45487419688931,2370.0,3,1
2856469-19037152_col8of5itd9mo57vcvjg_1714064444_2.2.0.3.804910,0.6362729461035971,0,12,0.2220466155304151,22,650.37,94.11,36.43770843547925,5202.35,5,1
2856469-41827534_cok9jtjuk65poe299fng_1713936886_2.2.0.2.801109,0.8522618940583212,1,6,0.046378350994731,18,888.49,68.44,17.581462245534514,2590.41,3,1
2856469-21622929_cogn13n1ha8chrurb2dg_1713467534_2.2.0.1.800287,0.8824380050134186,1,7,0.0162991371045062,3,804.6,27.16,33.65264759934383,821.19,3,1
2856469-42180632_coh8ocbuk65poe7ho6p0_1713540145_2.2.0.2.801109,0.7403319428142101,3,17,0.1441275461537454,6,1048.3,56.6,41.76164740548523,2606.46,3,1
2856469-12864956_coglv5f1ha8chruq6j60_1713463189_2.2.0.1.800287,0.7975937588355398,0,3,0.0528667207175947,2,115.7,11.92,44.80025514461653,826.72,1,1
2856469-42191936_cohuge3uk65poe07t4j0_1713629240_2.2.0.2.801109,0.7628968130277125,0,13,0.1278511287974041,12,940.1,61.45,53.88033294796999,2612.23,3,1
2856469-23764526_cogjik71ha8chrun7l1g_1713453392_2.2.0.1.800287,0.8812730486505143,3,5,0.0193291264080871,2,781.83,27.6,42.38879736057234,972.23,5,1
2856469-27260833_cogamvf1ha8chrudeoag_1713417085_2.2.0.1.798577,0.732237781656617,0,2,0.1299389082830847,0,159.02,3.45,32.820377570494166,186.0,2,1
2856469-19037152_colegplitd9mo5035an0_1714088038_2.2.0.3.804910,0.8018683131935448,0,9,0.0837866516026348,11,1093.28,76.54,38.299768698518506,3888.4,3,1
2856469-12544485_cojlkmbuk65poe1paiug_1713855065_2.2.0.2.801109,0.8776234656021872,5,16,0.0189387196587782,25,1054.22,125.11,25.9909159921452,6442.3,5,1
2856469-12544485_col1sa5itd9mo57pso4g_1714036264_2.2.0.2.801109,0.8423938089702976,3,8,0.0308860046156897,24,717.47,93.72,31.20415809562762,4445.35,3,1
2856469-6713182_cogc8vv1ha8chruf1dkg_1713423487_2.2.0.1.798577,0.7014603253882743,5,11,0.1942841266206744,9,841.71,51.47,39.52659805154142,2059.54,2,1
2856469-27260833_coljtclitd9mo506l8rg_1714110130_2.2.0.3.804910,0.6326307230422817,0,2,0.2024226503210741,2,150.88,10.91,71.70614738945001,640.0,2,1
2856469-6768392_coirmbruk65poe146rfg_1713748783_2.2.0.2.801109,0.7086712265817582,5,20,0.1544688952393789,13,907.19,94.01,62.28119691580323,5400.65,4,1
2856469-33235744_coig5qruk65poe0or1tg_1713701611_2.2.0.2.801109,0.7392806379862406,11,13,0.1161982419565696,20,867.6,106.67,40.66811845464726,5664.96,3,1
2856469-38314123_cokja5buk65poe2h97n0_1713976597_2.2.0.2.801109,0.6761949134998413,6,6,0.2026196690853853,5,848.45,44.22,41.40606510253578,1868.36,2,1
2856469-41443324_coiqh0f1ha8cd01128lg_1713744001_2.2.0.2.801109,0.8123243811257097,1,7,0.1079935538947735,0,1038.16,27.78,27.075851201693148,749.58,3,1
2856469-23554591_cogniv71ha8chrurt97g_1713469820_2.2.0.1.800287,0.8739791261909406,1,11,0.0572479230331699,5,967.49,42.28,23.41712493000817,1626.44,3,1
2856469-41878996_coghomn1ha8chrukpqjg_1713445978_2.2.0.1.800287,0.6424558691647709,0,14,0.1857112533885103,32,713.48,133.31,24.9773455859255,7364.0,4,1
2856469-32134220_cok2fu3uk65poe2448ig_1713907704_2.2.0.2.801109,0.7012003696928916,3,9,0.1573663696270477,9,899.4,55.79,50.06057481932501,2447.9,3,1
2856469-7327820_coh8p3juk65poe7hp450_1713540238_2.2.0.2.801109,0.8695781342840165,1,2,0.0572390572390572,0,162.0,3.68,56.20196332501904,156.0,2,1
