ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-33645166_coj5jd3uk65poe1c3g60_1713789364_2.2.0.2.801109,0.6790149113040383,8,14,0.2054555551003145,8,889.15,54.88,39.08235336130436,2282.27,4,1
2856469-23554591_cokhp2ruk65poe2fqfj0_1713970315_2.2.0.2.801109,0.75617854118833,2,6,0.1339181319069018,5,918.48,34.74,43.88986119759213,944.75,1,1
2856469-32736386_coh6d93uk65poe7epjr0_1713530532_2.2.0.1.800287,0.5876341131056478,0,10,0.2639531973880823,8,510.14,45.51,68.34650560284175,2692.3,3,1
2856469-41911686_cogk7371ha8chruo2gn0_1713456012_2.2.0.1.800287,0.7416559328367911,6,13,0.0898837445750419,7,567.77,54.28,52.3666500799592,3275.51,4,1
2856469-30161365_coki3eruk65poe2g4k10_1713971643_2.2.0.2.801109,0.7421383647798742,2,1,0.2075471698113207,0,567.44,11.94,35.95276588436771,242.47,1,1
2856469-16369787_coh5nu3uk65poe7e1kng_1713527800_2.2.0.1.800287,0.7151236573831433,1,6,0.2051167267860813,1,346.37,13.69,58.18950605431736,777.0,4,1
2856469-25872792_coh1q6buk65poe7a8srg_1713511705_2.2.0.1.800287,0.7789837753515214,2,4,0.0355216622458001,4,468.76,21.58,67.21940235294565,890.88,3,1
2856469-17531568_colcii5itd9mo50217bg_1714080072_2.2.0.3.804910,0.8523725834797891,0,1,0.0,1,537.54,11.85,31.160876509384995,308.0,1,1
2856469-21188014_coihp2ruk65poe0qmcs0_1713708171_2.2.0.2.801109,0.6378576176253858,10,11,0.2105694587373123,8,899.17,62.64,42.64169347026399,2833.4,4,1
2856469-27260833_coihp2ruk65poe0qmcs0_1713708171_2.2.0.2.801109,0.6560392404753232,16,13,0.2016915879734957,3,866.07,55.89,53.91759204036677,2790.51,7,1
2856469-21443971_cogl8nruk65kd17408jg_1713460319_2.2.0.1.800287,0.7882821031912366,2,3,0.1064164456746497,2,284.55,12.09,33.8135368951107,533.05,4,1
2856469-19037152_cohin0juk65poe7rdnu0_1713580930_2.2.0.2.801109,0.7562461915010286,3,17,0.1293294721851558,11,916.63,64.66,26.63653162275921,2991.59,3,1
2856469-34129861_cohr2i3uk65poe03ismg_1713615176_2.2.0.2.801109,0.8150681955326442,1,4,0.045401119770931,3,328.31,20.95,40.63263324906988,1128.6,3,1
2856469-30806924_cogirsn1ha8chrum95dg_1713450482_2.2.0.1.800287,0.8273421765914272,2,9,0.0671458461858455,0,663.82,19.02,35.60849536997208,759.77,2,1
2856469-21622929_cogenan1ha8chruhcfr0_1713433514_2.2.0.1.798577,0.7829186757484411,1,3,0.0544300360136575,1,630.23,20.12,46.64800234344877,853.84,2,1
2856469-41827534_cogruen1ha8chruvsf50_1713487674_2.2.0.1.800287,0.7852802921700112,2,9,0.0778139618820471,21,1000.36,100.72,32.35481468009985,4987.91,3,1
2856469-42722312_coirlajuk65poe146150_1713748650_2.2.0.2.801109,0.7999310800190643,4,11,0.1204024788722491,3,958.25,33.83,30.073783685176632,954.04,4,1
2856469-19037152_col86flitd9mo57uu2q0_1714062142_2.2.0.3.804910,0.6123654912969089,0,8,0.2551442126069627,9,501.11,42.46,46.48773268116309,2260.2,4,1
2856469-18544279_coi5veruk65poe0f0bo0_1713659835_2.2.0.2.801109,0.8311983624798055,5,8,0.0761069916247646,5,533.3,39.26,25.757991897245656,2209.45,3,1
2856469-19037152_coi5veruk65poe0f0bo0_1713659835_2.2.0.2.801109,0.5936698032506416,0,1,0.2874251497005988,1,107.99,7.08,40.88508009469892,400.0,2,1
2856469-38465888_cohd4lruk65poe7mgl8g_1713558103_2.2.0.2.801109,0.7467877157332387,4,6,0.1407307474900028,7,588.02,43.85,59.24898837823513,2281.8,4,1
2856469-11883570_coknsdjuk65poe2knme0_1713995318_2.2.0.2.801109,0.8250344412150615,3,11,0.0687987679896219,4,948.85,37.42,29.918037985160865,1236.74,2,1
2856469-34961252_coj6vjjuk65poe1dgco0_1713795022_2.2.0.2.801109,0.6740369140708324,5,8,0.1888862021021096,13,736.66,69.23,47.37641758986044,3498.45,2,1
2856469-38196562_coggtdf1ha8chrujns40_1713442485_2.2.0.1.800287,0.7027974876439022,2,11,0.2030979656113268,3,690.69,26.07,34.400428444345444,947.4,4,1
2856469-39237486_coksulruk65poe2o7sf0_1714016087_2.2.0.2.801109,0.779968809226717,0,5,0.1287713647487073,7,545.45,34.01,30.202142729138966,1604.6,5,1
2856469-40463997_cogtktn1ha8chrv1j6sg_1713494646_2.2.0.1.800287,0.6399244779797434,0,9,0.2152046395472839,10,576.71,46.96,64.06601079985074,2371.44,2,1
2856469-30806924_coji7p3uk65poe1mo3qg_1713841124_2.2.0.2.801109,0.7337759539666846,7,15,0.1387082847813814,5,892.43,54.52,39.50788116891201,2738.49,4,1
2856469-10204675_cognnk71ha8chrus1rdg_1713470416_2.2.0.1.800287,0.7866836301950806,0,1,0.0636132315521628,3,141.32,17.55,81.2976308847935,1113.52,2,1
2856469-21622929_cogflen1ha8chruibnfg_1713437370_2.2.0.1.798577,0.7508310187968715,2,10,0.1320596315150045,8,829.69,43.94,41.17631241598596,1636.67,3,1
2856469-23554591_coh99h3uk65poe7idip0_1713542340_2.2.0.2.801109,0.8785489360296413,1,15,0.0373631726650407,2,1000.52,33.43,25.622521767451413,1008.65,3,1
2856469-34203442_coh99h3uk65poe7idip0_1713542340_2.2.0.2.801109,0.7464826839826839,0,2,0.1463744588744588,0,137.5,3.54,35.043562748955296,216.8,2,1
2856469-34203442_coiccpruk65poe0l5ai0_1713686119_2.2.0.2.801109,0.6777805564238825,0,2,0.2275773679274773,0,302.7,4.57,81.55230828787,127.8,2,1
2856469-42722312_coioelruk65poe11lk60_1713735511_2.2.0.2.801109,0.7586522115681503,6,10,0.1044381493992753,4,957.27,46.77,38.79859637226606,1900.72,4,1
2856469-41809232_coglbrn1ha8chrupfuag_1713460718_2.2.0.1.800287,0.7848532283333636,0,5,0.0855032165898032,5,481.79,26.74,53.34157563590412,1336.8,3,1
2856469-39958606_coiacgbuk65poe0j6d20_1713677889_2.2.0.2.801109,0.708407078307482,1,17,0.1426210704568825,17,744.83,85.82,51.266243003536815,4737.17,2,1
2856469-23108442_cohi1rruk65poe7qolgg_1713578223_2.2.0.2.801109,0.7350653984710921,3,6,0.1202917294912075,14,715.4,63.89,28.374526976969523,2968.11,2,1
2856469-42425010_cohjq83uk65poe7sggeg_1713585440_2.2.0.2.801109,0.737439649386011,0,4,0.102315902222997,2,161.71,8.42,61.32580596406704,380.0,2,1
2856469-36393003_cok8tl3uk65poe28pbq0_1713934036_2.2.0.2.801109,0.7798571396700312,1,4,0.1261156119143039,2,257.2,14.53,47.706590160677,838.6,2,1
2856469-36406251_cogaeuv1ha8chrud6cgg_1713416059_2.2.0.1.798577,0.8013967824616874,12,12,0.0774624596239192,12,894.35,75.97,27.659246286606447,3728.58,2,1
2856469-10204675_coicvgjuk65poe0lmu50_1713688514_2.2.0.2.801109,0.7031802120141343,0,1,0.1678445229681978,0,176.82,3.01,87.70094480567296,124.2,2,1
2856469-30161365_coicvgjuk65poe0lmu50_1713688514_2.2.0.2.801109,0.810346283282659,3,5,0.0871388166403729,2,1158.96,33.46,41.05339339896153,616.23,2,1
2856469-41590240_cohulrruk65poe083po0_1713629935_2.2.0.2.801109,0.8117627819405563,1,3,0.066151136267324,2,113.59,9.7,62.501672082740775,506.08,2,1
2856469-12830723_cokhrojuk65poe2ft52g_1713970658_2.2.0.2.801109,0.7915809333388879,8,10,0.0985124179420517,3,847.74,44.51,43.86639051490211,1898.34,2,1
2856469-39313250_coi3qsbuk65poe0d8bng_1713651057_2.2.0.2.801109,0.7495620883759404,2,7,0.125679081916261,7,488.8,36.22,55.71672661760652,1866.85,3,1
2856469-41443324_cok09kbuk65poe22i6o0_1713898705_2.2.0.2.801109,0.5553405458613051,1,7,0.315304558709124,3,651.89,31.66,42.48637010135591,1603.5,2,1
2856469-16011851_coh9bkruk65poe7ig46g_1713542611_2.2.0.2.801109,0.7000516795865632,0,2,0.1399121447028423,1,89.39,6.26,87.11903825606164,387.0,2,1
2856469-30806924_cokrojjuk65poe2nav3g_1714011214_2.2.0.2.801109,0.7754343991906842,0,12,0.0745328121817263,12,1093.22,78.25,36.82798954912005,3858.69,4,1
2856469-32134220_cokrojjuk65poe2nav3g_1714011214_2.2.0.2.801109,0.6730407487424677,0,13,0.2189968034314358,11,1140.82,62.12,39.071322304386925,2226.94,2,1
2856469-41809232_coink9juk65poe110hag_1713732134_2.2.0.2.801109,0.7680946409253318,3,10,0.1501754118075993,3,968.79,37.23,36.5430413931212,1317.86,2,1
2856469-38465888_cojcpjruk65poe1iosog_1713818831_2.2.0.2.801109,0.6268906586172461,6,7,0.2622314114797422,7,623.13,45.22,45.62419036651411,2231.01,5,1
2856469-31093956_coi9km3uk65poe0if480_1713674840_2.2.0.2.801109,0.9191882133994582,1,3,0.0501474926253687,1,466.34,15.32,3.662518544427616,818.96,2,1
2856469-31822071_coi9km3uk65poe0if480_1713674840_2.2.0.2.801109,0.8252382867106146,0,3,0.0440629662418831,3,134.89,13.9,29.202106171382813,805.0,1,1
2856469-19037152_cogle5f1ha8chrupiojg_1713461013_2.2.0.1.800287,0.63995098052061,3,8,0.2384990472963408,11,576.72,48.16,31.31046509816533,2191.05,2,1
2856469-9849445_cokrmf3uk65poe2n9bdg_1714010940_2.2.0.2.801109,0.6402379526579678,3,10,0.2228271075929493,8,799.01,64.75,69.59389085775749,3595.13,4,1
2856469-41827534_coi2b8ruk65poe0c03m0_1713644963_2.2.0.2.801109,0.8168542467324467,5,6,0.0678587287726865,9,724.05,50.39,26.14596568816229,2245.91,3,1
2856469-12864956_coinsajuk65poe11715g_1713733162_2.2.0.2.801109,0.7351778562506094,0,4,0.1841975924603225,2,285.71,10.77,40.08828820793388,471.99,2,1
2856469-36175133_cokctjjuk65poe2bki80_1713950414_2.2.0.2.801109,0.7520966086917057,5,14,0.1350002310171525,11,949.96,65.14,30.13606921445542,2856.4,2,1
2856469-42761698_cokctjjuk65poe2bki80_1713950414_2.2.0.2.801109,0.8408070865740007,2,13,0.0744890161765923,10,705.49,58.66,29.951728453395653,3119.5,3,1
2856469-31020899_cohsefjuk65poe057sv0_1713620798_2.2.0.2.801109,0.7936764530472965,0,3,0.1144097608362852,1,759.44,18.86,85.73894347305321,355.0,2,1
2856469-12544485_cokcnf3uk65poe2bg6k0_1713949628_2.2.0.2.801109,0.8343613924514063,5,12,0.0288165717610915,21,992.12,97.9,43.69952417748419,4526.64,4,1
2856469-41190001_coh59kbuk65poe7dingg_1713525969_2.2.0.1.800287,0.7990310672794351,1,10,0.0711226168862903,5,886.93,44.21,32.61017719415996,2071.2,2,1
2856469-41442042_coii1ojuk65poe0r0spg_1713709282_2.2.0.2.801109,0.706004461099221,5,12,0.1601601108743634,11,883.35,68.04,44.28433151401231,3362.63,3,1
2856469-21933480_coht2pbuk65poe0625u0_1713623397_2.2.0.2.801109,0.8060631043545335,2,11,0.071176780987636,4,667.17,40.3,53.02665455877136,2278.85,2,1
2856469-33201976_coht2pbuk65poe0625u0_1713623397_2.2.0.2.801109,0.7727974909853632,2,12,0.1116877618793158,6,816.24,44.09,43.95864364157212,1985.3,4,1
2856469-42290987_cogb7j71ha8chrudvrp0_1713419212_2.2.0.1.798577,0.7159938075711344,1,13,0.163757294607123,13,629.28,63.37,54.5394600038688,3330.71,3,1
2856469-31020899_cohmvujuk65poe7vihv0_1713598458_2.2.0.2.801109,0.7426568487444705,1,3,0.1481372050156004,0,808.65,22.03,73.54189868607357,748.03,2,1
2856469-36175133_cohmvujuk65poe7vihv0_1713598458_2.2.0.2.801109,0.590152983430305,2,6,0.1950857057377646,5,531.31,31.16,42.26696349021613,1554.91,2,1
2856469-31020899_coghiav1ha8chrukho70_1713445163_2.2.0.1.800287,0.9027641656215116,1,4,0.0014044943820224,3,675.63,20.84,65.94481841719949,511.72,2,1
2856469-32577659_coghiav1ha8chrukho70_1713445163_2.2.0.1.800287,0.7162597183932728,1,7,0.1295651983244019,6,435.2,29.22,30.14324626850797,1453.2,4,1
2856469-42180632_cojnnb3uk65poe1qqc8g_1713863596_2.2.0.2.801109,0.7978702233527644,2,8,0.07668095668905,6,373.86,32.17,51.11996314536182,1735.36,3,1
2856469-33201976_cojc3u3uk65poe1i93vg_1713816056_2.2.0.2.801109,0.8219321553536925,0,4,0.0548586267290864,4,289.62,19.66,39.81062991214326,1055.12,4,1
2856469-41443324_cok6jtjuk65poe271asg_1713924598_2.2.0.2.801109,0.6415735946052682,7,16,0.1913622452974687,11,1124.63,83.24,39.594126771700296,4179.26,3,1
2856469-38083921_col7f8titd9mo57ua7eg_1714059171_2.2.0.3.804910,0.7263650812529653,0,8,0.1295168551401712,8,986.3,50.17,42.42168994588736,2018.4,4,1
2856469-30161365_coj4qijuk65poe1bch40_1713786186_2.2.0.2.801109,0.697293008087874,5,7,0.1437734818924581,4,1054.25,41.22,48.80821222143426,1253.93,3,1
2856469-39220647_cogulsbuk65poe779n80_1713498865_2.2.0.1.800287,0.6750751319308941,0,5,0.2375679930374555,3,298.7,17.33,26.9430883635389,959.0,2,1
2856469-21188014_coklkv3uk65poe2j80j0_1713986172_2.2.0.2.801109,0.809625403146351,3,6,0.0570743978154921,6,447.14,29.9,41.88045281223379,1403.7,4,1
2856469-41779997_coklkv3uk65poe2j80j0_1713986172_2.2.0.2.801109,0.7076329909149681,5,9,0.1718705313551137,5,740.77,38.23,56.95190981016555,1588.43,2,1
2856469-21933480_cojai2buk65poe1h0ecg_1713809673_2.2.0.2.801109,0.8115894517314797,5,16,0.0949716158922971,8,1046.82,62.97,44.01637915640001,2847.29,4,1
2856469-7904766_cogdrgn1ha8chrughig0_1713429954_2.2.0.1.798577,0.76775691625941,2,10,0.0892692906590515,6,606.63,33.02,54.52631627787722,1402.94,4,1
2856469-6713182_coidr5buk65poe0mh880_1713692053_2.2.0.2.801109,0.6443292954174643,6,13,0.2193534179097812,9,1016.55,62.91,50.40340779272825,2716.46,3,1
2856469-41809232_coi2alruk65poe0bvhu0_1713644887_2.2.0.2.801109,0.7668735897480362,9,12,0.1622051471424019,1,546.04,30.04,39.58931559257563,1655.59,3,1
2856469-27164020_coj6dfruk65poe1cti10_1713792703_2.2.0.2.801109,0.9016426184071084,0,3,0.0283687943262411,1,200.19,4.66,22.686374830315287,115.81,4,1
2856469-30172715_coh3bl3uk65poe7bmltg_1713518036_2.2.0.1.800287,0.6524286534628625,0,12,0.2054778757008537,7,1024.65,57.68,51.84535550894025,2823.16,4,1
2856469-36175133_coh3bl3uk65poe7bmltg_1713518036_2.2.0.1.800287,0.7704801885393785,3,5,0.10325940536327,5,251.39,26.7,36.78831005965435,1513.53,2,1
2856469-11120724_coi1i2juk65poe0b8el0_1713641738_2.2.0.2.801109,0.7152128268170639,4,10,0.1445124313815668,8,806.39,56.32,50.63638837958685,2882.96,4,1
2856469-38083921_coi1i2juk65poe0b8el0_1713641738_2.2.0.2.801109,0.6654219255398769,1,3,0.2005209747086884,1,137.14,6.11,55.91714181436453,274.04,3,1
2856469-16369787_cojikobuk65poe1n2cv0_1713842785_2.2.0.2.801109,0.7654568082610109,2,5,0.1385702543765993,2,519.35,15.67,43.88106634771147,486.2,2,1
2856469-29087309_cojikobuk65poe1n2cv0_1713842785_2.2.0.2.801109,0.6870523415977962,0,1,0.1101928374655647,4,107.84,18.74,55.927931994965874,1166.0,2,1
2856469-39313250_cok28fjuk65poe23vbe0_1713906750_2.2.0.2.801109,0.737583150376664,5,8,0.1488358940841808,7,422.87,31.79,47.714813092085954,1327.43,3,1
2856469-10756852_cogu70v1ha8chrv25mq0_1713496963_2.2.0.1.800287,0.7254127786766741,4,16,0.1316957308829399,19,843.95,100.08,50.31314079986888,5364.91,4,1
2856469-42180632_coifo0juk65poe0ocp6g_1713699842_2.2.0.2.801109,0.7909447948859846,2,9,0.0895682414036719,5,618.21,33.41,39.00247055465543,1612.78,3,1
2856469-6768392_cogjv1v1ha8chruno3sg_1713454983_2.2.0.1.800287,0.7076589301303223,1,11,0.1606378329953448,13,686.18,65.13,44.04370514230621,3414.26,2,1
2856469-36406251_cokmfi3uk65poe2jqvt0_1713989576_2.2.0.2.801109,0.759037740659815,8,13,0.1132078478165748,13,904.62,72.41,43.29615259254512,3246.6,2,1
2856469-38289583_cokmfi3uk65poe2jqvt0_1713989576_2.2.0.2.801109,0.8430652825910337,2,5,0.0204513056607272,1,663.46,18.81,47.74020481747469,589.34,3,1
2856469-41590240_coijpa3uk65poe0t3qbg_1713716392_2.2.0.2.801109,0.8083657162066,1,24,0.0436772553908552,16,1068.31,93.55,37.84100274182213,4751.21,3,1
2856469-41779997_cohubfbuk65poe07mumg_1713628605_2.2.0.2.801109,0.7294231644233932,10,19,0.144899811066884,7,826.32,63.17,50.01870149421417,3318.74,2,1
2856469-33235744_cokg4a3uk65poe2e7eq0_1713963560_2.2.0.2.801109,0.714272056193126,1,6,0.1407048273712091,13,704.19,64.57,33.807550435698694,3313.44,4,1
2856469-36052969_coh9r3juk65poe7j2vd0_1713544590_2.2.0.2.801109,0.7880743486577533,3,6,0.0583347288562464,2,614.35,24.65,25.157754672506275,1096.15,3,1
2856469-33235744_coie1dbuk65poe0mn4dg_1713692853_2.2.0.2.801109,0.7889501925013702,0,10,0.0692349239428572,18,847.14,76.57,26.241929247254184,3456.29,4,1
2856469-27260833_coh7njbuk65poe7gdokg_1713535949_2.2.0.2.801109,0.599777188678589,0,5,0.2235332276443821,5,193.11,26.5,61.14263129093498,1657.0,2,1
2856469-19037152_cojhj93uk65poe1m81jg_1713838500_2.2.0.2.801109,0.6629123156681545,0,13,0.2285368844865035,17,708.78,76.12,43.22918256205927,3907.16,4,1
2856469-38083921_cokg36buk65poe2e6ea0_1713963417_2.2.0.2.801109,0.6063531037314503,0,3,0.2482238759436482,2,459.16,17.79,47.96643636391386,926.0,2,1
2856469-38083921_cohucjruk65poe07oc0g_1713628751_2.2.0.2.801109,0.7371561253770886,1,7,0.1510571967482466,3,314.49,16.22,49.30374366943144,775.25,2,1
2856469-17531568_coje5e3uk65poe1jmoug_1713824440_2.2.0.2.801109,0.7884137717170845,4,4,0.0654869933454325,2,542.82,24.72,36.21554811903948,1231.73,2,1
2856469-25574731_cogi84f1ha8chrulect0_1713447953_2.2.0.1.800287,0.7722007722007722,0,1,0.0772200772200772,0,127.9,2.62,96.01634000869288,134.0,1,1
2856469-10204675_coknf0ruk65poe2kf79g_1713993603_2.2.0.2.801109,0.8007349682192931,0,4,0.0896543946701828,0,616.66,13.1,71.83386456441129,385.6,4,1
2856469-25574731_coir09ruk65poe13lbo0_1713745959_2.2.0.2.801109,0.78260336155073,0,2,0.0804093567251461,1,786.82,20.51,62.24726735856804,551.0,2,1
2856469-25872792_col5p25itd9mo57sr2e0_1714052232_2.2.0.3.804910,0.6633865440811468,1,5,0.2063268136222375,2,339.17,15.39,64.77376345576906,807.04,5,1
2856469-42761698_cokq55juk65poe2m6760_1714004630_2.2.0.2.801109,0.8017602683669233,2,17,0.0838105903848784,14,1158.52,93.44,34.07130030859656,4815.14,3,1
2856469-31776507_cogebgn1ha8chruh14ig_1713432002_2.2.0.1.798577,0.6270447004548116,3,8,0.2286003717382396,5,387.79,29.25,67.68889780507793,1573.88,3,1
2856469-32577659_cogebgn1ha8chruh14ig_1713432002_2.2.0.1.798577,0.7988891236670606,5,7,0.094154105644858,3,539.64,29.56,40.86190692243638,1424.5,2,1
2856469-12944586_cogmqb71ha8chrur3u3g_1713466668_2.2.0.1.800287,0.7065697909181665,8,10,0.1584154632749224,4,613.3,39.03,48.53320634368925,2063.48,3,1
2856469-22293554_coiauuruk65poe0jom30_1713680251_2.2.0.2.801109,0.6106905860653552,1,9,0.2547272019994537,2,811.34,31.19,37.68034069280661,1257.75,3,1
2856469-31776507_cohp0pjuk65poe01ftj0_1713606758_2.2.0.2.801109,0.703348354231975,0,2,0.138608934169279,2,223.41,12.97,76.87214728076661,774.0,2,1
2856469-31776507_coikh93uk65poe0tv7pg_1713719460_2.2.0.2.801109,0.5897361761975446,11,14,0.2870407039452041,5,691.98,49.65,43.22610509129316,2401.81,5,1
2856469-34129861_coikh93uk65poe0tv7pg_1713719460_2.2.0.2.801109,0.7024380428424729,11,11,0.1959870635298992,6,701.97,46.49,42.298784449564366,2060.78,6,1
2856469-33645166_coh2uhjuk65poe7baif0_1713516358_2.2.0.1.800287,0.788632107452873,9,12,0.1125472396528313,4,771.86,44.62,37.04654268919334,2099.35,3,1
2856469-11120724_cok9233uk65poe28sh20_1713934604_2.2.0.2.801109,0.5862473098739402,3,9,0.3023518220380089,8,697.47,49.4,55.9357001938675,2263.15,4,1
2856469-38663869_cojk3oruk65poe1o6f80_1713848803_2.2.0.2.801109,0.5851068414357695,3,14,0.2947335114707127,12,980.43,74.67,68.4287530543141,3532.69,4,1
2856469-42724434_colfdv5itd9mo503mhn0_1714091772_2.2.0.3.804910,0.7558468368304657,3,13,0.121287398178058,12,740.0,61.33,33.59136927085956,2949.76,3,1
2856469-41827534_coimfiruk65poe1001gg_1713727435_2.2.0.2.801109,0.6767028154079069,10,10,0.1739883686061407,14,1020.92,80.43,34.198947717833946,3557.44,3,1
2856469-41911686_cogjo0n1ha8chruneqgg_1713454082_2.2.0.1.800287,0.7468479629183218,7,10,0.1134414690521849,1,340.89,26.4,58.65436559582408,1706.15,2,1
2856469-31776507_cojc40ruk65poe1i9650_1713816067_2.2.0.2.801109,0.4430520019921321,5,9,0.4021320239024821,10,793.23,63.26,53.882483887112606,3209.91,3,1
2856469-26323109_cohtf63uk65poe06ip50_1713624984_2.2.0.2.801109,0.6730616947188605,4,12,0.1988666490378863,9,535.74,52.43,56.540100949801264,2970.78,4,1
2856469-39237486_cogjcev1ha8chrumvh1g_1713452603_2.2.0.1.800287,0.7526379682684206,2,8,0.1387876046656977,1,793.45,23.49,53.1709316606189,632.74,2,1
2856469-9849445_cojv31buk65poe21hl8g_1713893765_2.2.0.2.801109,0.6958623464485706,0,3,0.1644342411163691,8,371.16,33.34,49.9400828384687,1657.05,2,1
2856469-41442042_coiht4buk65poe0qr640_1713708689_2.2.0.2.801109,0.728249194414608,2,1,0.1149301825993555,2,394.4,16.58,46.15780216718586,797.67,2,1
2856469-21188014_cokkpcruk65poe2iiksg_1713982643_2.2.0.2.801109,0.798670616242204,1,3,0.0811213854014061,2,178.72,12.52,52.687176086982696,723.0,2,1
2856469-27260833_cokkpcruk65poe2iiksg_1713982643_2.2.0.2.801109,0.5852644644045051,0,2,0.2919173273357158,1,143.21,8.33,61.1890066279813,489.5,3,1
2856469-41433657_coi962ruk65poe0i0oug_1713672971_2.2.0.2.801109,0.8103625160019717,0,8,0.0488727883857335,9,933.86,50.29,43.31216319711315,1961.4,1,1
2856469-27164020_cogjlvn1ha8chrunc480_1713453822_2.2.0.1.800287,0.78125,0,1,0.0625,1,141.73,5.95,112.82411416658572,303.0,1,1
2856469-28173008_col8n75itd9mo57vbuo0_1714064284_2.2.0.3.804910,0.6359803803775506,1,2,0.207553837346545,1,513.45,12.13,47.34450198975027,346.6,3,1
2856469-39313250_cohd3gbuk65poe7mfi60_1713557953_2.2.0.2.801109,0.775394557381308,1,2,0.0630120431623971,0,128.99,6.05,43.47343764433575,426.0,2,1
2856469-9849445_cojekt3uk65poe1k1gpg_1713826420_2.2.0.2.801109,0.7166135967746119,6,10,0.1626415803366793,5,986.74,50.04,57.54291446519984,2104.15,6,1
2856469-41442042_coikdnbuk65poe0tr3v0_1713719005_2.2.0.2.801109,0.6313117402642892,3,10,0.205307200273239,12,680.29,63.29,53.73059253101476,3295.52,2,1
2856469-42180632_coju2ibuk65poe20jjg0_1713889609_2.2.0.2.801109,0.786593024631294,4,17,0.0896419330517233,12,1113.61,74.03,37.38269390209791,3286.2,4,1
2856469-11120724_coi1qj3uk65poe0bgkug_1713642828_2.2.0.2.801109,0.8453706353742122,0,3,0.0360155136863945,2,242.5,11.48,23.13167980527469,604.41,2,1
2856469-36714465_coj4o8ruk65poe1baevg_1713785891_2.2.0.2.801109,0.6168766953327972,10,15,0.2419120671482558,9,833.84,60.21,38.37475870694649,2703.13,3,1
2856469-36175133_cojp4m3uk65poe1rtghg_1713869400_2.2.0.2.801109,0.8666666666666667,0,1,0.0,0,179.32,5.09,29.25220670086188,351.0,1,1
2856469-22293554_colipstitd9mo505tct0_1714105587_2.2.0.3.804910,0.7182809355095249,8,12,0.1769194984230063,6,856.06,47.08,36.04239007885224,1784.58,4,1
2856469-6768392_cole29titd9mo502sv60_1714086183_2.2.0.3.804910,0.7881173246160447,4,15,0.1223268910747258,11,578.79,61.04,47.59412049168125,3324.59,4,1
2856469-36175133_coj35rruk65poe1a0lq0_1713779439_2.2.0.2.801109,0.7526881720430108,0,1,0.1415770609318996,0,98.1,2.85,50.5290295451563,187.0,1,1
2856469-41442042_coj35rruk65poe1a0lq0_1713779439_2.2.0.2.801109,0.6728742185028457,3,9,0.17691993258038,7,438.85,38.81,30.678229509672192,2106.82,4,1
2856469-21188014_cokghajuk65poe2ejq80_1713965226_2.2.0.2.801109,0.7165275730548865,0,6,0.200937728257257,1,392.69,10.63,48.73915922522198,405.34,2,1
2856469-11716644_cogib0n1ha8chruliam0_1713448322_2.2.0.1.800287,0.7684857982823448,4,10,0.1136713295313115,3,563.7,32.85,39.597926088637045,1742.86,2,1
2856469-27369893_cohu4qruk65poe07elcg_1713627755_2.2.0.2.801109,0.684412165873853,2,4,0.1895708542003088,1,242.21,13.98,112.51936679311324,925.2,3,1
2856469-41442042_cojtvobuk65poe20gta0_1713889249_2.2.0.2.801109,0.7291335251539232,1,6,0.113879883838519,5,912.97,43.39,60.875304651894034,1723.3,6,1
2856469-34203442_cohl363uk65poe7to460_1713590680_2.2.0.2.801109,0.5717351134672621,4,11,0.3030033733949789,4,438.86,24.02,74.40703573321063,1078.18,4,1
2856469-41779997_cohuksruk65poe082jvg_1713629811_2.2.0.2.801109,0.5540540540540541,0,1,0.1737451737451737,0,373.97,5.23,93.50203283155037,92.0,1,1
2856469-23632361_collnktitd9mo507s0t0_1714117587_2.2.0.3.804910,0.6142008544996154,3,4,0.2769040594910206,2,502.27,17.98,57.35227795567332,709.95,2,1
2856469-36393003_cogte5v1ha8chrv1c9ug_1713493783_2.2.0.1.800287,0.7185480223654127,0,3,0.0714476693680946,1,156.6,10.0,53.19550968681472,643.0,2,1
2856469-39220647_coiu34ruk65poe1653eg_1713758611_2.2.0.2.801109,0.6935900633094226,0,12,0.1906307624572621,12,655.12,71.53,53.48019249910693,4332.2,2,1
2856469-41530693_cohjf0ruk65poe7s5j6g_1713584003_2.2.0.2.801109,0.7824092458936782,3,18,0.1040197980978522,14,1028.31,77.96,50.35197509043082,3592.4,4,1
2856469-42653678_cohtvv3uk65poe078er0_1713627132_2.2.0.2.801109,0.6781911561913563,0,6,0.1447684741102458,3,460.57,18.68,26.7984020494802,863.0,2,1
2856469-27260833_coha9qruk65poe7jk1bg_1713546475_2.2.0.2.801109,0.6164793263020035,11,14,0.2378149535624808,8,710.02,62.45,60.67691082921896,3287.37,3,1
2856469-41590240_cogkf1n1ha8chruoce1g_1713457030_2.2.0.1.800287,0.8479610045317397,1,8,0.0401647909286097,4,485.48,26.71,56.14832785993083,1424.88,2,1
2856469-33645166_cogdtk71ha8chrugjlfg_1713430224_2.2.0.1.798577,0.7553736581118591,7,16,0.1283321721438673,13,984.57,78.21,38.32931850827374,3476.35,3,1
