ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
14a8ad173b140352e90b6e18f9aad5962edffeb63d79d3aa170e0522d9d0b2ea,0.101250442970688,0.7969348659003831,0,224.0,1,350.0,0.0498084291187739,1,89.02,4.13,0.22,100.29,36.00213154020489,177.62360839795875,0.0,30,224.0,0.0,1,1,1
94fab642fa0a1dbe3a0be3ef1249580f93cd43e4369ed570a9ec164b3488145e,0.0614941210601736,0.6999560756944547,1,225.47200000000004,5,478.5,0.1457364848833103,5,330.58,22.97,0.344,81.192,56.16250284383607,196.2770673134108,19.0,15,1127.36,222.7875401594669,6,4,1
85cab832f0098bae1ca3a35b644702bb6fb6c3d722625398f5569efe433bdd75,0.0543117318845541,0.7101433420776434,12,144.08285714285716,21,829.72,0.1826883833535749,10,923.45,71.19,0.3428571428571428,52.40476190476191,53.87683116917873,154.85255665337849,333.0,1,3327.14,468.8900112766872,12,3,1
562f87c446ed1931861782d07b38b615bcd8629689ad9e4406800c03602debed,0.1455431528280047,0.509249556006189,3,163.88888888888889,9,377.68,0.3150314332338924,6,958.4,43.29,0.27,52.24222222222223,53.913570368228086,158.24603326462432,89.0,1,1500.0,198.75530840263,9,4,1
ca8b553dc4f03276c449e5761658047d7effb04682bf9f35a9de87f4ed7912f2,0.0961547378956519,0.5959309769150596,0,341.16,8,664.0,0.2166291827603867,9,377.06,45.15,0.42625,75.08,64.20869073824467,191.7764569112652,86.0,8,2729.3,165.9656891618575,13,4,1
a9fbd60c105cc1e731e3bcfd6cab684e992d968c2a246b55930632ee17b215dd,0.0664295309425242,0.7518331412055931,1,314.56333333333333,6,646.0,0.1161126923393115,6,468.18,34.99,0.4183333333333333,45.3,27.49005200004851,109.25232579051136,134.0,7,1983.4,155.00186405510522,4,3,1
60a1007dbf6025640cfd79c420f642bc6be5804494efaf3d80e5a12006e3968f,0.1286768478815995,0.6144574251699354,0,228.37,3,400.0,0.2535506102078215,1,149.77,10.35,0.34,51.45666666666667,39.172518367567896,138.27275931415716,0.0,22,685.11,153.4680019616903,4,3,1
cec9df4964c9a1a91e61fb57273c27834e55a13b1c1a3be0946ebd0dad9c44e2,0.0620702936975415,0.73242848447771,5,134.38923076923078,26,393.62,0.1688127476866671,14,1104.98,80.89,0.3146153846153846,39.051153846153845,37.49983213318709,124.91819759390096,48.0,1,3494.11,221.4411073585007,9,3,1
1fc5b472f9868714d4a72f86040868d646dab0dc17758911f4c83a912aa57036,0.0926047927948387,0.7203050770586551,10,218.0581818181818,22,1145.12,0.2021062004911537,10,1030.62,89.57,0.5513636363636363,57.4459090909091,35.82036816588699,133.25068218989085,462.0,1,4797.28,294.5682395039166,28,6,1
257f43ab8d2e1921e7cee5b7b35cc2a5ce7190c9e729a4067c558e7837a4aba3,0.0680725054108961,0.8076636531881368,6,194.846,20,2509.05,0.0735399795157643,16,920.11,83.81,0.333,50.84,35.72017836593291,133.08791774802685,361.0,1,3997.92,267.8477382549213,11,3,1
a451ea28671da783c7cbc4f319028c02626d15ad6066107e55c3c837f1a3a655,0.1334828628014319,0.7981783285069701,0,103.9,2,466.0,0.1153781399420836,0,166.12,3.74,0.16,63.86,66.54058208239903,201.2783985312529,66.0,17,207.8,22.17287018993784,2,2,1
64b825ec912b9f36e366847ba85192f683452e76e4de027e88605e94ea61fff0,0.1065768783489338,0.6224472794726031,2,175.7733333333333,12,1553.0,0.2539523851217247,7,837.83,48.09,0.2875,61.32333333333335,54.50871814022396,174.1725051966761,380.0,2,2131.28,181.7017942346476,9,5,1
b666a0bbfb6a010058c5edbe6c8ff42796229263f1ca13250d1a74c410789139,0.0927988121752041,0.6404833836858006,0,108.0,1,350.0,0.2719033232628399,0,83.3,1.91,0.19,75.42000000000002,61.78713884274503,229.77097775298407,0.0,27,108.0,0.0,1,1,1
f94327f3f7a37f6c1525dd26816c4f39c1f66d7058e5bfc93b05aab1d2396479,0.0730410948206927,0.7215701063706337,3,155.728,5,400.0,0.1671342895263968,1,481.78,17.56,0.316,66.596,73.73491847106052,200.1587771678064,0.0,13,818.6,326.07416071619394,5,2,1
5d15bf6d087357f703d4be82563d79aa67a66462930794c3695b1589d0024ee3,0.1367656454806865,0.6824677854777212,1,169.0,2,665.0,0.2315479669366285,0,116.43,5.36,0.61,99.045,46.62185721822881,213.2154045144195,70.0,18,370.0,54.88070358049619,1,1,1
bc96172425e9d2ed0cf0b4532f82689fdc27d4cccf8516eb5ad4255ac326b289,0.0779781450742346,0.6344759688753729,0,185.375,8,1139.24,0.2613627400898588,5,845.28,37.29,0.45875,56.76125,56.37223131947375,155.787682957003,428.0,3,1483.0,166.21697211748517,10,6,1
18a264379d298bd09f833e727496cb6f02cf2e4a6cb0dd230de018e68490b165,0.0902239999756126,0.7105234849416283,6,254.57,10,264.25,0.1845277528783473,10,754.34,58.36,0.541,51.028000000000006,47.06954346760453,140.09673323071345,25.0,1,2667.2,400.9263648804169,12,5,1
51a48006fd0210597d34e7c2d264686f570f901a35ed2a635ecb22013810b29b,0.0581643152869871,0.6752650343189741,2,194.762,10,875.42,0.2147631338376132,7,1022.89,51.59,0.3359999999999999,40.865,37.6316568463745,130.06094133857317,167.0,2,2068.68,211.24296543568053,1,1,1
4ae1bfdddb9e88bedab6e3d1d0955c771831d9be6c0dd435e62a610f21d2de59,0.0384135062707974,0.8016265574664333,3,245.757,10,659.0,0.0567415493891313,9,983.65,58.0,0.364,62.431,32.65646773452879,121.24347801778738,101.0,1,2457.59,261.1908242204741,3,3,1
57fd7a7578def595d94edf785688f44dbc25697d301baddaa6c22a1646175c47,0.0530531567445473,0.7650301289943123,6,147.65333333333334,18,1348.15,0.1511299830775858,13,948.79,72.2,0.5261111111111112,34.39555555555555,35.511460264791886,94.51398269352804,207.0,1,3215.16,330.97992908140185,19,3,1
7e6f230969c3a0f06ea20b44d4cae6df2be6eda3ee70b9141be93ecb3ba64b41,0.0885943264667518,0.710609124167864,9,296.9644444444445,9,568.71,0.1536019512341936,8,921.23,63.03,0.4588888888888889,54.07666666666667,32.57654641793786,124.81415891665428,111.0,1,2967.29,359.46861232418735,11,4,1
9dc8946e655b9bf6736a38d216fb2532c9c95334b48ece2c993eab3b63d51f8e,0.0511044001951019,0.6720276931555121,11,208.510625,16,1102.5,0.2144026760228558,9,826.59,68.54,0.4806249999999999,67.513125,40.16626115511507,155.38997569052623,222.0,1,3504.17,576.6451191097801,8,2,1
6003c82d623ee0df40b26a6799578d6c03c3665418571bff37b06ed6d1c07901,0.0628750077371576,0.7629615175372882,1,176.76999999999998,7,876.0,0.1365524604343196,5,667.79,30.9,0.4257142857142857,54.28142857142858,35.66185847831414,123.39596009694216,213.0,1,1237.36,117.40853820479892,6,3,1
f202844880e531b30cf8fb7fe0cce73c3cf2558ba50cf56e4a1523bb419532ed,0.1226239429114998,0.7447167071343876,1,315.4915384615384,13,731.71,0.1284125244917447,13,911.2,78.62,0.3653846153846153,40.9823076923077,34.956534280367165,104.51168368958707,70.0,4,4101.39,279.77995285364455,15,3,1
3dcaa546270290688270caf5a810e9a224146e3fdafb71cf443e0ae4d2b402db,0.0362259911237973,0.7969932740213146,1,187.5528571428572,7,796.1,0.0704872023514071,4,865.23,36.14,0.4414285714285714,60.63,29.065735870887824,125.29718045675988,256.0,1,1318.54,203.9357190850265,6,2,1
99e21f784e3639ec75d55aa49430471908e8e8f6d38f54da96ce730e45691a82,0.079833056883914,0.7308546881387941,2,450.7646153846154,13,253.3,0.1223875865583505,25,641.5,108.14,0.6153846153846154,72.27923076923076,45.25661061727202,166.36688609511242,15.0,1,5876.95,329.9825816257596,5,2,1
df338a8e6737505c9c8a1dc476c41fbca7707cfbf586ca5004a79bfe80af985d,0.0915716814384625,0.655349782576736,0,245.62600000000003,5,793.0,0.2182929407872018,3,232.88,20.12,0.4479999999999999,50.05800000000001,44.81945113685914,140.60034205930614,0.0,17,1329.13,384.83095536339454,3,2,1
e53c09c50d6fedbb5af054ecc9fb72126beba4b22dcc9cd63825345c307cac90,0.1303098074335671,0.7778996770773087,0,88.33333333333333,3,420.8,0.1257789907460959,2,515.15,12.36,0.2333333333333333,41.13666666666666,44.48221407510842,142.47865325457587,0.0,8,265.0,131.8326137742802,3,3,1
6f9ef481f04b29b4f0b2e76003c41bbe8d21d58c23b3982d2d5d7580956beb00,0.0368754144759774,0.7603257806621143,12,209.73875,16,730.1,0.1142891571254401,6,925.56,71.48,0.365625,60.955,26.388642350063545,119.01397214507512,44.0,1,3901.03,330.21097662053376,20,4,1
8a3f081563acca23cdc89d36683fda976458ad8c1055d37bf15b1aefd4bcf0c4,0.066478769055767,0.751964163807354,2,226.59,5,507.47,0.1327218057613008,4,447.95,26.26,0.366,76.69200000000001,62.37817105250156,192.10888083510267,19.0,12,1388.95,242.7514600074172,4,2,1
f0c8b2c2cabf4d40ba0c20284fb0d8462402c4b73861d0dac54ba11ba11864d0,0.0570426088396475,0.6836820577074018,4,186.72,9,1233.68,0.2207275373845675,2,1125.96,45.28,0.6011111111111112,51.33444444444444,35.449741706512846,140.0876923518996,543.0,2,1680.48,270.9485782407836,8,2,1
db491cdbcb199da97ad2f55f6b5304f35957518ea9247081817c2cdb56aafcd3,0.0916852622809108,0.7185434210733297,0,174.84,5,797.32,0.1881405598280049,3,327.67,16.89,0.448,42.342,18.213690913317613,89.64019641565864,90.0,13,874.2,185.43991569726967,5,3,1
31acb05b4c6b4785f5ca4b368b75d65117b0819c3e0ec493ae680ace14d1790e,0.0573043046539191,0.7535616045621267,8,202.31,15,1074.74,0.1238009671380173,14,1090.36,79.42,0.448,54.330666666666666,38.04562525314229,134.6966736139721,316.0,1,3282.85,318.2313054509876,12,5,1
201031a69d91f3df8fd399c82a7a64046488f2d7eff94eadc713ca1171e9f929,0.0094616330778692,0.8554593839061602,2,164.44,5,461.5,0.0253621244848524,2,443.58,18.41,0.38,56.94000000000001,25.0346103152936,110.34542974524702,0.0,13,910.2,174.66530921819336,6,4,1
95235ba71b7079f993dc710cb67735a41035d22f862d01f9dd8dc8a3fc4f2e30,0.0625031328763233,0.7536261852321244,3,185.8063157894737,19,660.5,0.1222354549924962,17,875.65,84.75,0.4021052631578947,43.57526315789474,37.93027549335701,116.02271249656584,232.0,1,4202.71,223.64058079271203,8,4,1
248680de3efb54a5be1140cb9b87677c1a4cc01a678c9a9b1fa64eae59647cf9,0.0285853128662493,0.7384578075943368,0,233.18,3,770.0,0.0909769119128013,3,259.43,15.05,0.3966666666666666,74.87666666666668,47.988599496598056,159.57742252579823,0.0,17,787.56,99.38158779026786,3,3,1
e2ee4e460ec9184e69600693c9a2fba1e76a50148cdf247468995f3cee2bd5dd,0.0357226035059268,0.746328817881551,0,196.1,10,664.6,0.1447050452778847,7,543.17,39.62,0.485,37.04200000000001,35.47654474514234,107.2788100500472,113.0,1,2171.0,268.7136438052029,7,4,1
fe3084d5fd8548ef7f459a1e22497b509afb80cdee2bda6d2b3c9ad375d46c75,0.0838921284762635,0.9275919732441472,0,130.0,2,445.0,0.0,1,60.59,4.71,0.585,74.05,34.59368556475667,171.36480532880745,70.0,31,260.0,66.84163826140328,2,2,1
d7ea76637fbbd81163faa492dbf866e08f10bb58732cdc2e747ada5c57c07361,0.0690965176029997,0.5508173609362054,6,286.9622222222222,9,290.72,0.3221374543376774,9,907.69,58.85,0.37,55.57222222222222,54.927684687130565,182.31620663751343,0.0,1,2582.67,370.4748977088623,7,2,1
63b8dd6e9903cead3cfbae7002688fcc15161a92363c0329b04d566a87e0ff3c,0.0826855010826162,0.6566113855873017,0,219.70666666666668,9,598.0,0.2445913632644446,5,520.53,35.12,0.3655555555555556,57.90444444444445,76.24330060086989,187.3194051567834,45.0,6,1977.36,262.38386066961294,10,4,1
c6e259fe2ca4abb5d4a0c114acc6d81ea8bf48920547a9017bace4d1c19c76f9,0.0764306845188607,0.6732803101198273,10,213.7423076923077,13,694.74,0.2145328585216621,10,982.73,68.66,0.3853846153846154,48.71153846153846,40.82592737755871,146.1368057638977,162.0,1,3076.25,358.96821576900305,7,3,1
6220ac93ec7874d2cddffd78b24a720840bc4880e7d983927ceb14c548e3274e,0.1105718211952117,0.7372680860922983,0,148.915,4,745.0,0.1645388073847767,3,485.74,17.13,0.525,63.965,95.6806573492534,228.89599527137185,70.0,7,769.66,222.59301820025985,3,3,1
3d9b3a18beea24407956ece104237a93284fd71e5dc9094d18093b445c5bb496,0.0465596736728688,0.6476864726842999,3,296.3333333333333,3,27.0,0.238139073333139,4,602.88,25.29,0.3966666666666666,49.28333333333333,30.245116442018656,117.77582136216894,0.0,1,889.0,274.37888506211846,5,3,1
dccdec7d1f239cc9456024662619a05e04de6b9e171f50430b92e6d06ba11dfd,0.0898336605252849,0.6335579017422469,4,176.95555555555555,9,1075.6,0.267231211798422,4,628.65,33.47,0.31,99.41333333333334,50.543947554486486,217.9171648082248,180.0,6,1592.6,288.074860934938,7,5,1
075377701ca39120fc9d1c69af5fd59d5523e766991e3cfc38a4a5a3622c16c6,0.0775021972831267,0.7614680235074796,2,148.35,4,411.0,0.1410928963335418,1,343.59,12.87,0.2875,58.80000000000001,61.04686418023644,177.7548104474213,0.0,14,649.4,296.7975099635211,5,3,1
d89ffdd434f6583f781c14f9a40d009df6bcb51b6f495472a9018962c41aec09,0.0903709728435226,0.7427745664739884,2,214.0,1,325.0,0.1734104046242774,0,75.7,3.9,0.67,52.83,86.98542683570604,220.09012362665783,0.0,29,214.0,0.0,1,1,1
94d913994771884e3cb69ef1899a5b6cf68f6cece6de8b8a043462a57fcdccc5,0.0399557679286718,0.8121525458668316,1,230.92,3,389.79,0.055914244485673,1,230.19,11.97,0.24,73.56,44.24767666564392,181.129152859019,0.0,19,716.69,82.68590830553087,1,1,1
277271e519cd5f65731b09a89c9b9c11736acbe02f48106e7644cc8acb18f1a5,0.0643500643500642,0.759774543581412,0,95.6,3,450.0,0.1361041961531442,0,229.69,6.45,0.2133333333333333,112.08,30.00354928272836,186.3915742857283,0.0,15,365.8,149.35835860003428,2,2,1
53da8628ab79d63e1dff40ead3b03840d165a9d9930c2741fb25bbf1e8a4a3ed,0.1029229169212764,0.7708369593193337,0,188.512,15,555.54,0.1310887582569432,11,1063.39,74.18,0.3233333333333333,39.467333333333336,32.42681083165059,103.18303457669886,149.0,1,3776.94,138.76580101623944,8,5,1
a934157c472c659437de66b6f24950cf31a362756f01adfdb9d6cacc02dc3506,0.152340804662485,0.6015130893510167,1,348.46583333333336,12,184.64,0.2416745717898132,24,855.73,93.66,0.3608333333333333,66.25416666666666,55.58454557038172,186.0794810792568,0.0,1,4193.58,214.64116897294275,25,3,1
08f5beda383acee2b7c58edbf6d346f28e41d7b060f872ecf4ec63caf312c37e,0.1087978869478086,0.7242251580504657,2,269.2,3,574.2,0.1417860668641105,2,593.21,21.61,0.33,73.59333333333332,35.27348619697955,152.7901641726404,43.0,7,895.6,80.18107625365677,4,2,1
c2c22d3225947c01d713d22312c4041b522b939eb87712f65df1ac77e13185de,0.0713514482626751,0.6668705080971792,4,192.2117647058824,17,632.26,0.2115038570106285,14,892.21,72.33,0.2905882352941176,71.87941176470588,44.91007894845613,177.26812903297824,129.0,1,3319.82,351.4427701619563,11,4,1
7226d50a681d362a570b6f7a1fbfad16df0b59839e16c76b8635917123937798,0.0740120032025711,0.7194458279381991,1,483.4372727272728,11,122.87,0.1327206680185641,27,712.78,107.03,0.5036363636363637,58.51636363636364,41.78033996449913,123.3878416583002,0.0,1,5338.45,303.182192603458,11,5,1
cc9a216fafe3be541d14c987a325dcfe836d8510c4134149a5106d1ad9928587,0.1399143282254647,0.6596653139164679,2,112.49222222222222,9,575.52,0.2355522601850401,4,725.35,30.31,0.2433333333333333,62.27777777777778,45.060771205194754,162.5467792909584,0.0,5,1034.43,232.4180540650415,12,4,1
a81c92cf3beb494667db57b86ce0feb4f9cb637459adc91a0a24f22f1fe86a33,0.0,0.765089722675367,0,223.88,1,350.0,0.0587275693311582,0,67.61,3.41,0.25,126.25,34.13304936661996,202.6489844570629,0.0,30,223.88,0.0,1,1,1
17f30ddfa089b765adc58fdf47d30b9807de7a03f3efd321d2b50f8b6163b387,0.1061636572311322,0.4646876193761231,0,315.58076923076925,13,644.6,0.4103945937862631,12,726.18,72.29,0.4030769230769231,65.8,57.05357116167927,180.168706236688,22.0,3,4130.85,347.4505294577216,22,5,1
a56de5224e6c75a18cfa8137ff80cde935358e00e9569da0a7fef9106080ea33,0.0366715089561818,0.5476142282863105,4,194.5,6,168.0,0.3369315460550037,3,748.51,32.47,0.415,70.24333333333334,55.45512925977298,205.61816443852248,128.0,1,1343.2,296.3115132306758,8,3,1
8e5f85328d9562c67349424c016d73651fb70670182bc1cbaca7e04e837f405c,0.2851667021915745,0.5439514816020841,0,111.88,2,500.0,0.3580104200586128,0,404.66,6.99,0.32,88.22,83.33974492189733,260.1474382958808,0.0,12,223.75,66.03109120391335,2,2,1
ebbf1ebc8a7e0dd9e25a4b5bcf60242939b797208faab26e3c1bff748c7113da,0.0688644727421339,0.761310062739431,10,215.06272727272727,22,528.46,0.1461575869342191,14,950.7,93.54,0.52,36.798181818181824,30.85409724579053,89.59579542050221,24.0,1,4944.38,373.9047646168096,23,3,1
d6858213d33d0e09c51fd9331bd09314d245e374489353403adff836060916e2,0.0446604195868148,0.8026985270664792,1,378.8573333333333,15,190.02,0.0710210178846747,32,831.48,119.63,0.5013333333333333,29.392000000000003,21.04722313899537,74.36512636695265,41.0,1,5701.85,293.1633801064319,14,3,1
c1d46f9fec79a2e4704ce101c29d4e8e7ce3d7103fa88df5cac63a9cf74d17d3,0.0429986140167103,0.6395298246623666,12,230.06526315789472,19,355.85,0.255872547783268,12,804.59,83.55,0.5363157894736842,79.38105263157895,51.55909968732098,183.28606785217613,71.0,1,4560.36,546.1530017605013,17,3,1
958441b35dd82e2543886dd3519be12fa58b7f13709744d09c329892df5a5a8e,0.0482471275716658,0.6094042088234485,5,245.41666666666663,12,564.47,0.2704939674264297,10,1032.34,68.87,0.5708333333333333,55.4675,50.85251910652577,154.34511867996983,105.0,1,3173.57,287.27694488205645,19,2,1
6c3c3505868a3b18d4f604d55b6b0cd8e04bca6bae89e7c47e348457f729374c,0.0668964842631068,0.685781797896223,1,272.6025,8,348.2,0.1559746329670649,10,1006.55,57.67,0.48,44.19125,38.78580098091264,124.14583341026616,74.0,1,2368.27,212.30697004427887,9,4,1
09482d7feaf974a8b56756ff6e1c08b1b0b36ea71836de674dc2192a6b75fb54,0.0636389743858658,0.6108395505728123,1,146.33333333333334,3,380.0,0.2023986881446765,1,184.82,9.24,0.3333333333333333,49.293333333333344,33.31384313324139,106.86674132180588,0.0,16,439.0,154.75113944920164,3,2,1
0d55e7470b1af4876ad378cfb8d781c55092b44749f1edf751d5c633b164e950,0.1373934597428043,0.7775164673377883,0,158.01999999999998,2,929.75,0.0966721159453542,1,610.63,13.75,0.53,39.495000000000005,44.24902724750183,122.84180819876096,39.0,5,316.04,224.50238509053665,1,1,1
9e5f3953a497251319524d3f0a489803f0457ce7b657c54030e0ffa65a296e97,0.0724272518914488,0.7504900681403149,8,211.028,10,286.64,0.1132710818103785,5,1063.92,54.03,0.571,42.411,42.61687146902138,129.84330936246985,131.0,1,2110.28,207.0147994320561,9,5,1
5855bf1a5fa01165ef61ea91a157b46020a8239cf9aab684720b0e24090b2770,0.1122199796881794,0.6927589689131892,3,136.095,12,621.2,0.2015995946650125,11,913.38,51.01,0.2649999999999999,37.37083333333334,28.0443577262913,105.36595947809091,297.0,1,1635.16,334.45449690895106,3,3,1
76c0914807bb396ed6d821ce5e40ec2d41fc05d973c4d857612ed3cd46259ec8,0.1082015155050152,0.5926339909991672,4,130.54416666666663,12,784.08,0.2956401485794646,2,1021.9,40.04,0.345,93.88583333333332,52.73283104589087,223.43644684424967,49.0,10,1566.53,260.99013218439546,5,3,1
c77faf1588e2acd53888d90c4d83dea09cd276ebc5ec7317931573f14fca83bb,0.1152751520181212,0.6035532711471552,3,159.45818181818183,11,618.08,0.2912932941277297,9,773.05,52.6,0.3054545454545455,62.47727272727273,60.86134830243171,185.4168513705986,236.0,1,2444.53,219.448250845116,12,3,1
766d52f54cd8c4c6740807d37b72ae8cf2656b4d86650f42a8ceb94096bceaf1,0.02962855452275,0.7404937797437744,9,154.50363636363636,11,385.6,0.1660360018322792,3,1151.64,53.54,0.2236363636363636,67.29090909090908,55.32894477704272,185.6467988398377,22.0,1,2142.34,173.30675846934025,12,4,1
c43139b943c54f5de24ebbcc4cb5cc2757455bb467ec26396abd63d639a84385,0.0463080540853028,0.8079407231493191,4,288.8441666666667,12,785.92,0.0502210213285526,12,954.62,75.37,0.5541666666666667,42.42666666666667,39.28576033621937,118.23047410018565,177.0,1,3767.13,155.51097462611995,15,7,1
b814148267f67420d554b9ca3b7f228f00db943858af0e80af9bc89a62d7cb15,0.08410228834947,0.7614322275547263,0,211.09,16,1182.6,0.1199074364430091,15,1097.71,82.62,0.350625,51.063125,46.91024288090975,149.1736195586664,131.0,2,3884.53,218.0133527771597,7,2,1
c8125d8618b2f5b5d2facd1be0965e50c646a9f59ad2234c5eb5d8cef263a9bc,0.0552983214763675,0.7149856269989349,0,167.44400000000002,5,558.0,0.1633690587924443,3,430.57,18.99,0.392,43.92200000000001,34.24463047317728,122.1011265007099,41.0,12,837.22,191.500980492552,4,3,1
fc638210fd64334f04b0e014c509b1a9de81ae21aef04648b878b6a82abf14dd,0.0561095535510407,0.5566716271261439,1,77.0,3,350.0,0.2948988387474927,1,130.99,7.7,0.16,66.57000000000001,95.0588222645015,246.6691121535329,0.0,22,339.0,105.15910899985376,1,1,1
69cf28c1a9dbd28ac18a4dd73ebb44d5017f9b578ee4413b3fda82993776395b,0.0331674958540629,0.8471987849947481,2,176.8733333333333,3,413.98,0.04296875,2,391.06,13.86,0.16,26.866666666666664,17.948688420664833,63.50046448432898,0.0,7,530.6,145.5829065183786,1,1,1
16d1fa828d2282715c76336361b42c9edd5b8ebb0bc9a53d976a179a19a901c3,0.0767661142154729,0.7155643520463906,0,208.57142857142856,7,557.07,0.1688399887531963,6,448.37,28.98,0.38,37.47428571428571,31.52169188037304,104.5821158237752,0.0,10,1460.0,244.0836919765936,4,3,1
78b6c0599c46e42fd2f4c969d9bd9b67328e4be84b27a0e10915274832cdedea,0.0469962040221474,0.9386947761560764,1,39.376666666666665,3,855.68,0.010860484544695,0,605.8,10.65,0.2566666666666666,38.78666666666667,13.197842397900956,83.15828281863624,0.0,2,118.13,303.6622643580424,2,2,1
aac9098232c725ccc315093339096f2d3b4478d5896e4393511e2ac8bdc66aa7,0.0522205796110907,0.6499937373213208,2,201.54,13,621.89,0.2456616205693405,10,668.31,52.56,0.3769230769230769,51.815384615384616,30.043538303773385,117.64166801648264,0.0,5,2652.02,298.6358798716375,7,4,1
15b1bf1d4ef44219381fc74ab1448e2a9bd59ec64bc5de6c84442e7f3dd97d6a,0.0629542351749373,0.8116478833571528,2,139.977,10,967.6,0.0770360058503804,5,796.23,38.7,0.24,34.325,22.02414501222413,68.16997315229342,262.0,4,1746.97,396.731284738539,7,3,1
9b855c79781f7fd3748969667dc5e4056e53fbc2519c0774ef7e18e7a19f1389,0.1120583857898221,0.5755095946991488,2,160.45000000000002,6,726.0,0.2530269251540821,2,322.29,17.2,0.4533333333333333,67.53833333333334,65.7708139427035,218.28345499487384,216.0,14,962.7,117.03409703755813,2,2,1
620a3525c9ba0f0e7f610e24bcfcae4552538e36006745c76ff655a071f277f4,0.0844309354947653,0.6199649737302977,0,250.00000000000003,1,350.0,0.2486865148861646,0,183.11,4.83,0.31,80.63000000000001,85.39300189280733,210.3439767496021,0.0,15,250.0,0.0,1,1,1
56e9dc1940c6eab13058345702a4ae7aeedee0d0ddfe872d987ee4ee10d875dc,0.0753441607134175,0.7496687303371173,0,105.42,4,591.7,0.1047739278511855,1,151.82,7.74,0.1925,74.30000000000001,67.74747991918134,187.9974212112527,0.0,22,421.68,103.98121513622046,1,1,1
aff837d2ad74fa7270a939ca789076fbf24413e69ca2116f0f26ea60e752b5b4,0.0,0.8670520231213873,0,185.0,1,375.0,0.0289017341040462,0,89.02,2.74,0.62,41.64,59.8875835464062,160.30718410024343,0.0,22,185.0,0.0,1,1,1
27ad2f06f83b4ce38fef2ef21ddf0d3db619801e4cbab00224fb6be44dd93588,0.0866296904506362,0.8208144791134719,3,294.88875,8,1229.33,0.0643711512768998,6,944.14,51.52,0.3825,71.1825,29.17976641448962,149.30098942530043,284.0,2,2359.11,344.9488877879217,9,4,1
d0a060b594559ab1581f2090f7101ef91e70dda379fe6c5507216b13a48d0e53,0.1005025125628136,0.8129032258064516,0,21.25,1,350.0,0.1483870967741935,0,386.49,4.71,0.33,105.13,26.422723971744634,202.5752186843881,0.0,8,21.25,0.0,1,1,1
2822ecae749cf7c55df35a0a9d723fe66d040625244afa36a2a3786a13cd51f3,0.05087802859724,0.7930975181104142,1,204.2391304347826,23,791.81,0.0937632550350862,17,1135.64,95.34,0.411304347826087,50.47695652173913,33.5725288477915,122.40764702657644,109.0,1,4712.39,186.4333969165081,12,4,1
2b6ec3cc5b0d600c24dce36f2fa5960905123992b03a17ce6f7cd9edc34fda87,0.071054494639496,0.7516492498046499,1,304.72333333333336,6,1000.19,0.1016656164100307,8,512.78,38.43,0.5499999999999999,76.87333333333333,30.447532352017703,155.9377255246124,261.0,3,1828.34,305.108572155649,7,4,1
a2ed6d86f244afe75ba067b834ff1bb0301dffcd9f2d86e5dec3ca59dc6b905e,0.1166105737724094,0.5903001635551554,6,335.1430769230769,13,432.7,0.2667883119147066,16,970.39,89.77,0.3784615384615384,71.17846153846153,52.33822099364669,169.39315448850434,6.0,1,4367.86,416.0686165846284,16,4,1
d7375294f616492a587e0d83e098fcb982bf76e65f914a38591db3942b24792e,0.1060797411024985,0.5507475264813819,10,206.31823529411764,17,1196.0,0.3256001782027469,9,946.3,71.17,0.2741176470588235,85.36176470588236,49.45655829408221,205.0793564447129,417.0,1,3518.4,402.6112914092511,8,4,1
515dbc198752c7ee9758f07d2a02056985e2af5d2f31c95af50621d150f7ad85,0.0844337883929862,0.7005440381390662,0,233.50000000000003,2,866.0,0.1708606856309263,1,472.88,11.9,0.3299999999999999,88.83999999999999,66.55782437649925,230.17475865481765,0.0,8,467.0,49.0255241112577,3,2,1
3ce53750404a9e318cd274c4c9692ecaa9b9b111b84d411a27c3779625947a41,0.0677738958440057,0.7992129424724939,1,114.44142857142856,7,663.0,0.107090921973848,2,478.07,17.31,0.1728571428571428,42.43857142857142,33.64875516228488,113.7686758133087,90.0,8,801.02,204.0449516277941,6,3,1
9e4375433b1ae9bef40625fb30ad2c516c51f79a88f93a03b04d90602386542f,0.1527716609933319,0.5489004654882046,5,228.79,11,898.13,0.3284948816855538,10,1002.89,62.57,0.3472727272727273,57.68909090909092,44.5224863776351,156.38281237014425,211.0,1,2516.69,201.3956103383572,17,3,1
fe79cc49525c2ca3f78d384b14b1c667ba675372792fd9144e500c8fc5badbc3,0.0318114025726625,0.6907573952513333,2,247.812,5,526.5,0.1822635671067504,3,316.88,22.6,0.584,85.442,52.48341366510982,202.6882425111017,59.0,13,1360.0,251.40517312798949,4,2,1
2d9fc31b21f1f03679da8654d7127d6d00cd86e0877c268b6087726911fbbd13,0.2654867256637165,0.6327077747989276,0,222.0,1,375.0,0.1983914209115281,0,304.9,5.55,0.59,83.43,29.71608853749778,152.47262409952086,0.0,11,222.0,0.0,1,1,1
