ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-42409425_cok0v8ruk65poe232hd0_1713901475_2.2.0.2.801109,0.0,0.9302458671570082,0,78.2675,4,1050.0,0.0,0,308.34,6.51,0.375,77.7475,27.78686866320617,129.40393332795276,0.0,12,313.07,129.40074052662052,4,4,0
2856469-42557106_coga4cf1ha8chrucqo70_1713414705_2.2.0.1.798577,0.0608159423064786,0.7301965300197617,1,101.37,5,403.28,0.1141029676409299,1,577.85,15.84,0.26,122.188,45.89521590839574,241.662242227565,0.0,6,556.25,275.8900521735771,3,2,0
2856469-28749628_cohionruk65poe7rfgrg_1713581151_2.2.0.2.801109,0.0489516084420122,0.7978907867494823,0,125.62666666666668,3,445.0,0.1145159203232484,1,284.14,8.3,0.1733333333333333,32.02666666666667,25.80632086016358,86.78197530937466,0.0,11,376.88,39.81118752950428,2,2,0
2856469-9397047_cohionruk65poe7rfgrg_1713581151_2.2.0.2.801109,0.0222351246316369,0.89104370412572,1,125.71428571428572,7,579.98,0.0433159908986837,2,568.98,20.35,0.3542857142857142,21.70428571428572,18.83955055298289,61.889906777906006,0.0,5,880.0,183.10059037999773,7,3,0
2856469-7292645_cokp91buk65poe2ljnb0_1714001029_2.2.0.2.801109,0.0458358161067057,0.8479943357992139,0,300.14,2,453.66,0.0235235235235235,2,492.0,15.13,0.305,61.96500000000001,17.888208046037725,98.08900280466688,0.0,15,600.29,64.38835749151636,4,2,0
2856469-17639426_cojhmiruk65poe1majk0_1713838923_2.2.0.2.801109,0.0484920557933755,0.8283395894342087,2,192.194,5,419.15,0.0495294847197753,3,526.25,22.09,0.21,24.318,20.90559541489712,63.86447734899625,0.0,10,960.97,277.2195299694318,3,2,0
2856469-39547725_cojhmiruk65poe1majk0_1713838923_2.2.0.2.801109,0.0526011256640892,0.8254931714719271,0,99.0,1,535.0,0.0273141122913505,0,131.4,3.3,0.07,34.25999999999999,11.11138084991592,55.75026251223071,12.0,4,99.0,0.0,1,1,0
2856469-41131365_cognrkn1ha8chrus5l2g_1713470930_2.2.0.1.800287,0.0502462064114158,0.8677805845532662,0,13.6,2,570.36,0.0815047021943573,0,440.12,6.17,0.0849999999999999,29.155,23.564204225396143,78.61875080639128,0.0,11,91.2,5.94367318700053,1,1,0
2856469-18812688_cokr5vjuk65poe2mt8i0_1714008830_2.2.0.2.801109,0.0,0.8160523274488511,2,75.22666666666667,3,730.0,0.0376801213773557,0,266.35,6.09,0.2233333333333333,25.596666666666653,24.96560883712169,69.54204950138985,0.0,8,231.68,56.45241438628843,4,3,0
2856469-19807653_coils5juk65poe0vdip0_1713724950_2.2.0.2.801109,0.0174666387200446,0.7856468426458877,1,126.48,4,333.82,0.0551995685244498,1,232.49,9.38,0.2774999999999999,70.0325,34.37503419527154,133.97384412374493,0.0,17,505.93,83.15033615736182,2,2,0
2856469-25416387_coiqaobuk65poe134hq0_1713743201_2.2.0.2.801109,0.0,0.8278204432864902,0,109.7,3,350.0,0.0758611987381703,0,160.29,4.89,0.2233333333333333,35.166666666666664,26.45004060753936,100.16873301885458,0.0,16,329.1,121.9666733610304,4,3,0
2856469-12172102_cojehfbuk65poe1jv2mg_1713825981_2.2.0.2.801109,0.0,0.9333411914649692,2,37.2,3,375.0,0.0,0,169.42,3.81,0.3133333333333333,35.98,31.83964899192094,106.12693810993449,0.0,19,111.6,165.91501832899505,2,2,0
2856469-38439809_cois9fbuk65poe14m1rg_1713751229_2.2.0.2.801109,0.0265477328236168,0.6258816035823892,0,308.5,2,443.0,0.0647030438726862,2,175.9,10.93,0.5499999999999999,60.75,40.79333816207022,138.5003835688837,0.0,24,617.0,7.874554649479442,3,3,0
2856469-40406095_cois9fbuk65poe14m1rg_1713751229_2.2.0.2.801109,0.0,0.7335511973082899,0,223.66666666666663,6,679.29,0.1412338193347987,6,419.6,28.42,0.4633333333333334,60.42666666666667,36.79558182275209,154.3036282218762,51.0,8,1445.0,206.7753656389736,2,2,0
2856469-34821322_coh51ujuk65poe7dalkg_1713524986_2.2.0.1.800287,0.0039350248693571,0.8564691951104002,0,118.2575,8,495.62,0.0372831607866091,3,547.81,22.99,0.1675,34.723749999999995,23.12632794682128,90.26770028310035,0.0,7,1096.23,160.3290280769149,9,5,0
2856469-32086633_coltmo5itd9mo50ecd0g_1714150240_2.2.0.3.804910,0.1517413159663277,0.7201605895408306,0,127.4,5,621.0,0.1977129347433558,2,297.4,13.09,0.2679999999999999,55.854000000000006,48.27482290376091,176.38777300369014,137.0,16,637.0,144.59667967504691,6,3,0
2856469-30867244_cogfcqv1ha8chrui2ldg_1713436267_2.2.0.1.798577,0.0348964768879619,0.7842193037250401,0,194.6,5,727.2,0.10305987766132,3,430.46,19.35,0.364,62.574,57.28861737819312,175.8915459887763,133.0,7,973.0,122.55275160130724,5,3,0
2856469-42780689_colkh4ditd9mo5072g4g_1714112657_2.2.0.3.804910,0.0771839515683953,0.8501951619006575,0,144.03727272727272,11,566.64,0.0411765205974416,5,986.07,45.62,0.3318181818181818,27.62272727272727,38.27775900628271,93.93892316141482,136.0,2,1963.61,126.5352538010862,6,4,0
2856469-33335219_coh26n3uk65poe7akev0_1713513308_2.2.0.1.800287,0.0305313798440584,0.8844081466438564,0,109.47571428571428,7,382.82,0.015907233301855,1,286.5,12.73,0.2299999999999999,58.971428571428575,36.58290311447689,147.37730170847323,0.0,6,766.34,103.93907978138544,5,3,0
2856469-35979495_coh0ssbuk65poe79dm9g_1713507953_2.2.0.1.800287,0.0450369302828319,0.8712191179866082,0,47.77,2,375.0,0.0,0,168.91,3.21,0.125,40.04,43.59160604281165,134.21061623223548,0.0,23,152.52,0.0,1,1,0
2856469-36677648_cohfl23uk65poe7ojpk0_1713568392_2.2.0.2.801109,0.0,0.910144927536232,1,84.0,1,741.0,0.0,0,171.98,3.26,0.83,36.89999999999999,33.654980287088605,123.67663170951292,0.0,8,104.0,0.0,2,2,0
2856469-8261484_cog9bp71ha8chrubvi40_1713411556_2.2.0.1.798577,0.0086787474831632,0.8273136092095519,0,165.21666666666667,3,725.0,0.034847392453737,1,338.78,10.27,0.1399999999999999,31.55,20.04598700039168,63.886210811817385,0.0,8,495.64,81.1909220466779,2,2,0
2856469-42077421_coggmav1ha8chrujfeg0_1713441579_2.2.0.1.800287,0.0,0.8444772168725919,2,163.66666666666666,6,592.0,0.0274525887968457,5,701.87,31.82,0.5183333333333333,33.443333333333335,19.999596256066383,83.61962887001037,353.0,1,1194.77,221.42384689814963,5,2,0
2856469-42302568_cojnioruk65poe1qn1pg_1713863011_2.2.0.2.801109,0.0,0.8978755014113802,0,70.0,2,325.0,0.0,1,165.2,5.29,0.145,28.520000000000003,36.47471625878674,97.6998919594686,0.0,18,213.32,15.000655298428445,1,1,0
2856469-40803200_cokjhhjuk65poe2hfmqg_1713977542_2.2.0.2.801109,0.0332038383637148,0.8792599805258033,0,323.0,1,473.0,0.0,1,554.01,12.41,0.3,21.06,24.927815673740632,71.88216827064056,48.0,5,323.0,0.0,3,2,0
2856469-9005874_cohlr1ruk65poe7uf69g_1713593735_2.2.0.2.801109,0.0467784182966876,0.6102302270176116,0,80.76,5,940.0,0.2621167164885456,0,430.62,9.16,0.192,44.56,34.25468810775258,112.84068451747471,70.0,9,403.8,145.36498681858637,6,3,0
2856469-42414801_com2teditd9mo50htkp0_1714171577_2.2.0.3.804910,0.0586580197003168,0.8499565592318775,2,137.03,6,765.0,0.062663480769673,1,484.03,16.65,0.305,34.295,16.025116032163215,66.85213853357386,90.0,12,822.2,97.60345801387784,4,4,0
2856469-28408838_coik78buk65poe0tjp10_1713718177_2.2.0.2.801109,0.0,0.9446134683709724,1,126.85,2,450.0,0.0143307333142755,1,356.35,8.74,0.485,14.96,25.79255415954492,77.40421373619684,0.0,11,267.7,153.27204277466686,2,2,0
2856469-9824465_coik78buk65poe0tjp10_1713718177_2.2.0.2.801109,0.0392522330942367,0.7741747672014826,1,176.32777777777778,9,639.0,0.0822587462618233,6,677.66,38.18,0.4255555555555556,45.156666666666666,27.51376466544741,116.1560383832866,40.0,6,1690.9,156.33673910249522,3,2,0
2856469-21881746_colhqflitd9mo5058g20_1714101566_2.2.0.3.804910,0.0,0.8714785258276068,1,206.985,4,423.04,0.012,3,604.3,22.22,0.515,33.532500000000006,21.53473976791589,87.57197596344628,0.0,6,827.94,144.28863788175843,2,2,0
2856469-31229075_colhqflitd9mo5058g20_1714101566_2.2.0.3.804910,0.06197681893322,0.7669366439279526,0,172.90545454545455,11,692.2,0.0900260320114565,4,597.2,33.78,0.2236363636363636,66.7409090909091,36.04620103741704,177.98009124914003,129.0,7,1902.0,202.0400186352328,7,4,0
2856469-13399080_cohvkhjuk65poe097v4g_1713633862_2.2.0.2.801109,0.0755109553538482,0.7189395111653807,4,113.70545454545454,11,1180.26,0.1616207872589916,3,1116.03,40.74,0.1427272727272727,59.58090909090909,39.56057499807945,160.24136073426988,247.0,2,1250.72,220.5226974627226,14,4,0
2856469-7099286_colvqcditd9mo50g0a30_1714158897_2.2.0.3.804910,0.0,0.7848837209302325,0,30.0,1,400.0,0.1744186046511628,0,87.91,1.18,1.0,166.28,44.67496105152513,312.1332582954797,0.0,20,30.0,0.0,1,1,0
2856469-10394907_cojhr9ruk65poe1meaig_1713839527_2.2.0.2.801109,0.0502310628892907,0.937866512345679,0,27.64,2,494.26,0.0,0,453.04,6.0,0.095,10.535000000000004,6.535488922616668,26.33939466757854,46.0,11,55.28,28.64481406738388,1,1,0
2856469-10739659_cojefuruk65poe1ju1sg_1713825787_2.2.0.2.801109,0.0304169987102042,0.8419061920511364,2,153.6225,8,636.15,0.0419760406847929,3,670.68,27.89,0.30625,39.875,15.880793938930184,87.18719995675072,140.0,4,1228.98,189.13211482610097,9,2,0
2856469-12800003_coh4fgjuk65poe7codt0_1713522626_2.2.0.1.800287,0.0,0.6720216404521727,4,83.08571428571429,7,155.4,0.1105220273449176,4,704.19,25.25,0.3142857142857143,57.83857142857144,24.68039384634923,124.86295791929366,71.0,1,581.59,187.28345821698167,4,2,0
2856469-35993213_col94vditd9mo57vmt9g_1714066045_2.2.0.3.804910,0.0268730517037514,0.9291552138111864,1,101.66666666666669,3,402.0,0.0,1,352.49,9.06,0.58,51.583333333333336,22.00229882258715,124.16998971644684,2.0,16,305.0,92.92228535688132,2,2,0
2856469-42628043_coh97pjuk65poe7ibfo0_1713542118_2.2.0.2.801109,0.0210411749244904,0.7304828406854147,0,515.3607692307692,13,65.73,0.1360453507943923,36,982.27,139.02,0.3876923076923076,62.28692307692307,43.44074422730663,152.20495325496069,0.0,1,6713.73,344.7877894128994,25,4,0
2856469-33065853_coj7ahruk65poe1ds3fg_1713796423_2.2.0.2.801109,0.0271276198075521,0.8270270862689568,1,92.95,4,785.4,0.0478835086294566,2,615.62,21.05,0.11,28.254999999999995,13.299296035255036,61.10529008588252,142.0,7,732.68,51.29462836780265,5,3,0
2856469-19725133_cohvhfruk65poe094gvg_1713633471_2.2.0.2.801109,0.0,0.614650975241907,1,125.24,3,453.76,0.2382032288600194,4,500.65,19.22,0.1966666666666666,43.36333333333334,41.78250376660719,133.75245254390802,0.0,12,637.75,283.7415086065081,3,2,0
2856469-42535628_coli5t5itd9mo505g5og_1714103028_2.2.0.3.804910,0.0339120998372219,0.7054008438818565,0,108.0,2,400.0,0.1847088607594936,0,115.89,3.32,0.215,58.69500000000001,35.978806565492654,135.43146078835093,0.0,1,216.0,45.33766064759267,1,1,0
2856469-26475499_coh1723uk65poe79nar0_1713509256_2.2.0.1.800287,0.0369458128078818,0.867655241420245,4,127.9525,8,604.0,0.0313862477146398,2,876.76,31.23,0.2175,29.27375,12.130217197670625,66.12794762437422,0.0,1,1048.52,168.060427885669,8,5,0
2856469-41570103_cojj44buk65poe1ne9ag_1713844753_2.2.0.2.801109,0.040952939828204,0.8364645808815655,1,153.09714285714287,7,527.4,0.0354320815241003,5,380.38,23.68,0.3142857142857143,43.73142857142857,24.835787654973352,97.96813733099354,0.0,12,1127.68,203.91509496062616,3,2,0
2856469-42669996_coisl3buk65poe14vk40_1713752717_2.2.0.2.801109,0.0239616982962276,0.8005664731060872,0,301.354,5,421.15,0.0623883618450331,5,787.47,36.88,0.356,60.08,36.29305588551363,137.5123030436488,0.0,2,1536.77,55.56865315830439,7,5,0
2856469-34395259_coi033ruk65poe09o71g_1713635727_2.2.0.2.801109,0.0454380225372591,0.6007535245503159,0,102.0,2,350.0,0.2949684005833738,0,133.21,3.37,0.235,41.685,28.12195949563106,90.88699858310147,0.0,16,204.0,585.8808753162061,2,2,0
2856469-40042728_coi033ruk65poe09o71g_1713635727_2.2.0.2.801109,0.0300165090799939,0.7845002034846464,0,44.82333333333333,3,439.16,0.0837448932099084,1,768.03,15.87,0.1233333333333333,32.9,23.36374124606732,91.30787418650571,17.0,4,134.46,247.6187636599319,3,3,0
2856469-12985558_cogarav1ha8chrudj6rg_1713417643_2.2.0.1.798577,0.0517063081695966,0.8780864197530864,0,268.0,1,350.0,0.0169753086419753,1,100.82,5.19,0.44,51.31999999999999,63.13848635701964,170.1634771451756,0.0,20,268.0,0.0,1,1,0
2856469-31229075_coi7ksbuk65poe0gheb0_1713666673_2.2.0.2.801109,0.0631923115295586,0.8175088075907276,1,118.0,3,396.0,0.0480950336973789,1,435.86,10.74,0.3433333333333333,81.61333333333333,36.18393656666831,215.33877770026768,0.0,8,354.0,298.7170466761565,2,2,0
2856469-38936277_coh2h8buk65poe7au6j0_1713514657_2.2.0.1.800287,0.1004722194313274,0.8733766233766234,1,21.0,1,450.0,0.0974025974025974,0,410.64,5.55,0.17,40.35,26.15074950053324,115.12383048457106,0.0,10,21.0,0.0,1,1,0
2856469-7219039_coka5ujuk65poe29m970_1713939194_2.2.0.2.801109,0.0953482934935679,0.8738478406152561,0,134.30777777777777,9,594.58,0.0628362207799111,3,848.04,31.62,0.3355555555555555,30.00444444444444,10.301993146078708,56.91198469164584,0.0,5,1208.77,133.17256409193553,6,2,0
2856469-10370403_coke8qjuk65poe2cl6ug_1713955946_2.2.0.2.801109,0.0160040970488444,0.7182253969218415,4,170.15,4,1001.8,0.1305685158342328,2,816.86,28.6,0.3424999999999999,60.4075,55.15553608209664,178.83769388554992,216.0,4,834.6,90.41677843077537,4,2,0
2856469-10772802_colhhrlitd9mo5052na0_1714100462_2.2.0.3.804910,0.0,0.8858076985156661,2,51.51333333333333,6,971.0,0.0,0,763.64,17.01,0.2316666666666667,18.230000000000004,8.51389060022131,38.92946250566092,131.0,6,309.08,150.62301988979053,4,3,0
2856469-42734817_colhp1titd9mo5057hv0_1714101383_2.2.0.3.804910,0.0638955627683505,0.870795238916681,0,76.82666666666667,3,425.0,0.0360467419290948,0,269.88,5.13,0.25,42.43666666666667,16.54288871933722,97.64100947211362,0.0,20,230.48,24.689348188344898,2,2,0
2856469-36733791_collmtditd9mo507rh3g_1714117493_2.2.0.3.804910,0.0931358852565891,0.7857142857142857,0,87.0,1,350.0,0.0357142857142857,0,111.42,2.48,0.68,24.33999999999999,20.648746318457828,44.572666834900176,0.0,19,87.0,0.0,1,1,0
2856469-11614795_cohvmi3uk65poe09a8ng_1713634120_2.2.0.2.801109,0.0502008032128515,0.8694625121898107,0,24.0,2,375.0,0.0,0,124.28,1.72,0.115,39.445,31.650256195161905,112.98074514080794,0.0,23,48.0,119.06317007729288,1,1,0
2856469-38473890_cok7p5juk65poe27tt70_1713929366_2.2.0.2.801109,0.0,0.8576143626853566,1,73.91666666666667,3,425.16,0.0431779174172683,0,281.07,5.7,0.21,51.723333333333336,40.46070346875527,156.8812435361479,0.0,16,221.75,69.71248963832731,4,3,0
2856469-34484307_cogcte71ha8chrufkmsg_1713426104_2.2.0.1.798577,0.0549345085786004,0.7821073661661007,0,320.25,4,923.0,0.0793879626193766,3,198.22,19.29,0.4425,54.885000000000005,37.5989128679271,149.12279348112304,123.0,12,1281.0,82.12196274854166,3,3,0
2856469-42635063_coiavq3uk65poe0jpgj0_1713680360_2.2.0.2.801109,0.0312698102269126,0.8936581900597979,1,270.96,3,215.53,0.0408554939104515,4,515.22,21.34,0.5566666666666668,84.42,31.635308734953032,142.63314242796028,0.0,1,812.87,139.84187448144166,4,3,0
2856469-21754342_coh2evbuk65poe7as1fg_1713514365_2.2.0.1.800287,0.0,0.8494623655913979,1,138.0,1,175.0,0.0564516129032258,0,459.55,7.42,0.44,20.19,16.147492235146167,66.90352574214351,0.0,3,138.0,0.0,1,1,0
2856469-11318274_cok5nmruk65poe26buqg_1713920987_2.2.0.2.801109,0.1010684299051418,0.8352085325280156,2,83.375,4,977.0,0.0643924626380766,1,737.9,20.27,0.225,34.879999999999995,19.41589280903331,79.6603013643323,90.0,3,549.7,137.20417067734655,4,3,0
2856469-12800003_cogmn471ha8chrur0fvg_1713466256_2.2.0.1.800287,0.0500801282051281,0.7765061537762492,3,53.975,4,400.0,0.1543354342949964,0,355.79,8.21,0.35,49.56999999999999,36.67269372671706,128.780780441914,0.0,11,215.9,177.34068589231094,4,3,0
2856469-42596745_cohmhibuk65poe7v51t0_1713596617_2.2.0.2.801109,0.0020732091619259,0.7759225338018144,1,233.46625,8,280.19,0.0616960191058606,9,598.2,40.96,0.32375,50.99375,24.02876072817862,105.73341366270176,0.0,1,1867.72,187.7712743083494,7,4,0
2856469-42627673_cohmhibuk65poe7v51t0_1713596617_2.2.0.2.801109,0.0184707067582394,0.9046168157028674,1,176.8685714285714,7,650.53,0.0066355450005162,3,646.28,27.37,0.2714285714285714,41.78142857142858,21.20234189851644,79.4958736574018,220.0,8,1238.08,137.48081654903652,5,2,0
2856469-42243942_coidpi3uk65poe0mfmv0_1713691848_2.2.0.2.801109,0.0,0.7767633187150227,5,203.0188888888889,9,174.69,0.0990410426568618,5,860.83,43.79,0.38,62.99111111111111,27.47577246461368,129.29067813946716,0.0,1,1844.11,261.7702758996349,5,2,0
2856469-32615352_cogi7of1ha8chruldsfg_1713447905_2.2.0.1.800287,0.0,0.8262614579158098,1,184.66666666666663,3,375.0,0.0333357186588109,1,199.61,10.04,0.3566666666666666,31.166666666666668,41.31766350066764,107.40323028359792,0.0,14,554.0,100.40964622046658,3,3,0
2856469-30170489_cohcafbuk65poe7lnv20_1713554749_2.2.0.2.801109,0.0706663840011306,0.7789934354485777,0,108.98000000000002,1,366.36,0.1466083150984682,0,79.3,1.88,0.71,69.91,24.720197062262336,161.38812811464206,0.0,31,109.0,0.0,1,1,0
2856469-42615378_cok120juk65poe234f1g_1713901826_2.2.0.2.801109,0.0459881444903792,0.8022005217397162,6,305.76416666666665,12,203.46,0.055812734313367,11,1015.46,75.43,0.4233333333333333,52.23916666666667,38.91981460236635,132.14460235250493,0.0,1,3671.17,161.30444014403608,13,3,0
2856469-2444773_coh95cruk65poe7i8h90_1713541811_2.2.0.2.801109,0.0774291214128291,0.8006054435571214,5,172.7527777777778,18,694.6,0.0917076356959211,10,958.71,69.37,0.4322222222222222,37.44111111111111,32.07347077097431,104.87147686925886,167.0,1,3307.15,274.08602561865905,18,3,0
2856469-9794113_cohahmbuk65poe7jsru0_1713547481_2.2.0.2.801109,0.0222965440356744,0.8472746896923907,0,334.0,2,513.0,0.0,1,329.38,12.36,0.595,56.885,14.1865180967691,97.95144127975344,88.0,12,668.0,105.42901022229844,1,1,0
2856469-41353631_cohtcg3uk65poe06f4e0_1713624640_2.2.0.2.801109,0.0290894657296877,0.8557107157335885,0,212.4725,4,350.0,0.0152712512938728,3,374.36,17.32,0.27,32.815000000000005,17.48032353632125,66.4633570750677,0.0,9,849.85,142.48358888822878,1,1,0
2856469-16116649_cojmkajuk65poe1q16pg_1713859114_2.2.0.2.801109,0.1002908434459934,0.7520478858889454,0,58.5,2,350.0,0.1755425369332653,0,68.89,1.86,0.2,54.59,68.8373039063896,158.07717955263558,0.0,5,117.0,102.8313694305008,1,1,0
2856469-10843446_cohsp9ruk65poe05lohg_1713622183_2.2.0.2.801109,0.0167776135238065,0.8849033122027965,0,225.97333333333336,6,492.71,0.0112296325116089,3,596.13,27.29,0.335,56.07,20.179066411064834,108.63452339703235,30.0,5,1355.88,119.37394630361288,3,3,0
2856469-19947252_col0r23uk65poe2r26ig_1714032008_2.2.0.2.801109,0.0023938334849427,0.8604657064684883,1,300.594,10,111.73,0.011126693734554,12,1031.5,68.85,0.381,33.70400000000001,14.845771606338042,69.55933611445572,0.0,1,3022.94,205.78848398090963,6,3,0
2856469-26775407_colqmaditd9mo50bj6pg_1714137897_2.2.0.3.804910,0.070736442614471,0.7862219231329419,1,106.415,4,450.0,0.0839976086090075,0,410.27,10.4,0.33,24.295,18.84806234630361,74.09535282664845,0.0,13,475.0,87.7559209331433,2,2,0
2856469-40938517_cogkka71ha8chruoivn0_1713457704_2.2.0.1.800287,0.0459881921333648,0.7838701788330423,2,283.8333333333333,6,700.0,0.0867749752231722,5,753.97,39.71,0.3866666666666666,67.055,31.56630347985123,142.03039303372432,116.0,3,1703.0,142.3611865096645,11,3,0
2856469-9794113_cogkka71ha8chruoivn0_1713457704_2.2.0.1.800287,0.0631550794501289,0.8945420872026376,0,56.97,3,376.6,0.0128205128205128,0,170.01,3.41,0.1933333333333333,63.50666666666667,38.342069244802936,164.76867864193815,0.0,18,170.91,180.2463615557475,1,1,0
2856469-31366876_coghmg71ha8chrukn000_1713445696_2.2.0.1.800287,0.1211783424119402,0.7634346978955358,5,263.6822222222222,9,225.96,0.132329362006508,6,957.19,52.99,0.4,28.348888888888887,29.352579499403173,86.38101617451684,0.0,1,2373.14,197.13664674863503,10,4,0
2856469-38684155_coijon3uk65poe0t34n0_1713716316_2.2.0.2.801109,0.0990982063224654,0.8374968681375365,0,36.455,2,725.0,0.0608465608465608,0,186.11,2.59,0.155,24.285,7.678770349045451,47.72921099049867,0.0,12,72.9,128.78952542414714,2,2,0
2856469-39701498_coive0ruk65poe176760_1713764099_2.2.0.2.801109,0.0711555630615955,0.8607423679550354,2,128.1,4,775.0,0.0418473899976657,0,663.83,16.65,0.3525,65.92,20.97383665073157,122.91392427135072,0.0,4,522.4,125.95853721336874,2,2,0
2856469-197440_collhetitd9mo507o0j0_1714116795_2.2.0.3.804910,0.0196309383588535,0.8803657461335078,0,126.23,10,472.68,0.0023845007451564,5,556.02,29.8,0.253,42.061,15.427291799068474,87.4962800799018,0.0,14,1457.3,114.3103923083123,5,2,0
2856469-23778313_col80dditd9mo57uosfg_1714061365_2.2.0.3.804910,0.0,0.8996282527881041,0,162.0,1,350.0,0.0,0,164.22,3.26,1.0,61.82,33.9028602159163,125.49656360063392,0.0,15,162.0,0.0,1,1,0
2856469-27283640_col82ptitd9mo57uqto0_1714061671_2.2.0.3.804910,0.0112397173081759,0.8538658866863579,5,110.33411764705885,17,1332.39,0.056504362546863,3,1081.97,47.63,0.1970588235294117,39.78764705882353,25.64062777132303,98.35043329439308,215.0,2,1875.68,144.38253637080595,15,6,0
2856469-857346_coltqt5itd9mo50efsj0_1714150772_2.2.0.3.804910,0.0,0.8087206764093556,0,259.6666666666667,3,369.59,0.0333333333333333,4,664.04,27.15,0.38,45.610000000000014,16.248948630619164,85.51954341762182,33.0,3,1072.0,32.638293061969144,2,2,0
2856469-12904990_cojk3ejuk65poe1o677g_1713848762_2.2.0.2.801109,0.0975609756097561,0.8368580060422961,0,28.9,1,350.0,0.093655589123867,0,218.81,2.48,0.11,46.21,48.34317499578341,157.61643640068797,0.0,23,28.9,0.0,1,1,0
2856469-18127870_coirtfruk65poe14cg80_1713749695_2.2.0.2.801109,0.0494132629412522,0.8682446819243634,0,60.06666666666666,3,366.64,0.0630501424103435,1,262.48,6.57,0.1533333333333333,22.170000000000016,13.650551579645006,54.55953430303298,0.0,17,234.62,135.03964126601096,2,2,0
2856469-36964919_coirtfruk65poe14cg80_1713749695_2.2.0.2.801109,0.0,0.7983425414364641,0,359.0,1,400.0,0.0,1,793.73,18.76,0.85,49.870000000000005,32.786043873308,117.49506528819302,0.0,3,359.0,0.0,3,2,0
2856469-7485148_coirtfruk65poe14cg80_1713749695_2.2.0.2.801109,0.0323414889879336,0.8559622274479702,2,179.126,5,923.0,0.0112281141157594,4,527.44,24.82,0.306,60.36800000000001,23.468404458363263,115.33322061716665,108.0,8,1080.61,173.59639077625087,5,2,0
2856469-14955468_cohsteruk65poe05r5r0_1713622715_2.2.0.2.801109,0.0398182761555621,0.8029435932864198,0,97.15833333333336,6,452.0,0.1343454286859946,2,270.97,11.77,0.2366666666666666,40.57666666666666,45.06370581512266,129.31772308021604,40.0,13,592.97,162.86736298049792,1,1,0
2856469-18631221_coj3s43uk65poe1aiiq0_1713782288_2.2.0.2.801109,0.0,0.8760330578512396,0,160.0,1,375.0,0.0,0,454.23,7.06,1.0,27.38,6.023980614972526,47.90718201538685,0.0,3,160.0,0.0,1,1,0
2856469-2890134_coj3s43uk65poe1aiiq0_1713782288_2.2.0.2.801109,0.0328942462617423,0.7838217859070122,1,112.79222222222222,9,1482.0,0.0632181399399378,5,753.05,31.81,0.3222222222222222,53.42666666666667,51.426986221955495,158.2475962164939,187.0,4,1015.13,211.4034356585603,10,5,0
2856469-33663160_cokl083uk65poe2io6rg_1713983520_2.2.0.2.801109,0.0167218487675999,0.907664023848876,1,159.78,6,704.82,0.0085034013605442,2,1094.88,34.29,0.325,30.13166666666666,14.312626666830695,62.76543114425245,168.0,2,958.68,179.26125839010754,2,2,0
2856469-42269257_cokl083uk65poe2io6rg_1713983520_2.2.0.2.801109,0.0,0.860217819727645,1,129.23333333333332,6,448.3,0.0,5,1018.42,36.19,0.3583333333333333,26.67833333333333,18.085401027828805,63.65712691325347,32.0,1,890.4,68.07576165878824,2,2,0
2856469-42684493_coht5pjuk65poe066710_1713623782_2.2.0.2.801109,0.0067583801867609,0.8948881754264016,1,158.4905,20,543.87,0.0067818509216662,14,1093.24,75.0,0.3299999999999999,23.162,10.714564493962158,50.59567483154072,0.0,1,3183.81,124.07803658841873,11,8,0
2856469-38737708_coigodjuk65poe0pfjp0_1713703990_2.2.0.2.801109,0.0,0.8235102267323845,1,186.66666666666663,3,1630.0,0.0261398694481874,2,612.07,19.32,0.56,65.3,40.10829172753319,146.42632961333615,154.0,6,669.0,110.6948636451886,2,2,0
2856469-40646949_coigodjuk65poe0pfjp0_1713703990_2.2.0.2.801109,0.044543429844098,0.815721891637958,0,52.0,2,952.2,0.0768399624177889,0,343.07,4.91,0.165,94.28,40.984001072862405,166.2231079292967,127.0,13,104.0,62.07293197573623,2,2,0
2856469-19422003_cohpe9buk65poe01t8k0_1713608485_2.2.0.2.801109,0.1258797855244871,0.861646418098031,0,160.0,2,350.0,0.0681818181818181,1,171.11,6.73,0.295,40.97,24.969383307007256,112.36622386442652,0.0,19,352.0,217.7286239101911,3,2,0
2856469-33809377_cohpe9buk65poe01t8k0_1713608485_2.2.0.2.801109,0.0260254007911721,0.7229125532008249,0,120.55,2,436.0,0.1657518318634548,0,220.91,5.12,0.145,45.865,51.69513516097075,163.32307680898444,0.0,18,241.1,9.301716680112174,3,2,0
2856469-19492571_cojuv3juk65poe21e3tg_1713893262_2.2.0.2.801109,0.015176617731229,0.860671256006206,2,177.67555555555555,9,878.16,0.0104739854502782,5,626.58,34.48,0.4055555555555555,49.77444444444445,21.74706970207812,107.220860700225,72.0,5,1599.08,242.9393496185413,3,2,0
