ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-2600910_cojund3uk65poe2173vg_1713892276_2.2.0.2.801109,0.0740120032025711,0.7194458279381991,1,483.4372727272728,11,122.87,0.1327206680185641,27,712.78,107.03,0.5036363636363637,58.51636363636364,41.78033996449913,123.3878416583002,0.0,1,5338.45,303.182192603458,11,5,1
2856469-28512447_cohjrvbuk65poe7si4qg_1713585661_2.2.0.2.801109,0.1399143282254647,0.6596653139164679,2,112.49222222222222,9,575.52,0.2355522601850401,4,725.35,30.31,0.2433333333333333,62.27777777777778,45.060771205194754,162.5467792909584,0.0,5,1034.43,232.4180540650415,12,4,1
2856469-32293774_cohoforuk65poe00vfug_1713604579_2.2.0.2.801109,0.0,0.765089722675367,0,223.88,1,350.0,0.0587275693311582,0,67.61,3.41,0.25,126.25,34.13304936661996,202.6489844570629,0.0,30,223.88,0.0,1,1,1
2856469-8796791_cokrucjuk65poe2nfbjg_1714011954_2.2.0.2.801109,0.1061636572311322,0.4646876193761231,0,315.58076923076925,13,644.6,0.4103945937862631,12,726.18,72.29,0.4030769230769231,65.8,57.05357116167927,180.168706236688,22.0,3,4130.85,347.4505294577216,22,5,1
2856469-28512447_cok4m1buk65poe25jp40_1713916677_2.2.0.2.801109,0.0366715089561818,0.5476142282863105,4,194.5,6,168.0,0.3369315460550037,3,748.51,32.47,0.415,70.24333333333334,55.45512925977298,205.61816443852248,128.0,1,1343.2,296.3115132306758,8,3,1
2856469-10763345_coj5863uk65poe1bosr0_1713787928_2.2.0.2.801109,0.2851667021915745,0.5439514816020841,0,111.88,2,500.0,0.3580104200586128,0,404.66,6.99,0.32,88.22,83.33974492189733,260.1474382958808,0.0,12,223.75,66.03109120391335,2,2,1
2856469-39139935_col8q05itd9mo57ve72g_1714064640_2.2.0.3.804910,0.0688644727421339,0.761310062739431,10,215.06272727272727,22,528.46,0.1461575869342191,14,950.7,93.54,0.52,36.798181818181824,30.85409724579053,89.59579542050221,24.0,1,4944.38,373.9047646168096,23,3,1
2856469-28426054_coh8jj3uk65poe7hi4og_1713539532_2.2.0.2.801109,0.0446604195868148,0.8026985270664792,1,378.8573333333333,15,190.02,0.0710210178846747,32,831.48,119.63,0.5013333333333333,29.392000000000003,21.04722313899537,74.36512636695265,41.0,1,5701.85,293.1633801064319,14,3,1
2856469-9041387_col5a2ditd9mo57sdvi0_1714050313_2.2.0.3.804910,0.0429986140167103,0.6395298246623666,12,230.06526315789472,19,355.85,0.255872547783268,12,804.59,83.55,0.5363157894736842,79.38105263157895,51.55909968732098,183.28606785217613,71.0,1,4560.36,546.1530017605013,17,3,1
2856469-39238618_col45aditd9mo57rgen0_1714045609_2.2.0.3.804910,0.0482471275716658,0.6094042088234485,5,245.41666666666663,12,564.47,0.2704939674264297,10,1032.34,68.87,0.5708333333333333,55.4675,50.85251910652577,154.34511867996983,105.0,1,3173.57,287.27694488205645,19,2,1
2856469-16670886_coh06g3uk65poe78ogl0_1713505088_2.2.0.1.800287,0.0668964842631068,0.685781797896223,1,272.6025,8,348.2,0.1559746329670649,10,1006.55,57.67,0.48,44.19125,38.78580098091264,124.14583341026616,74.0,1,2368.27,212.30697004427887,9,4,1
2856469-19894573_cogltuf1ha8chruq58fg_1713463033_2.2.0.1.800287,0.0636389743858658,0.6108395505728123,1,146.33333333333334,3,380.0,0.2023986881446765,1,184.82,9.24,0.3333333333333333,49.293333333333344,33.31384313324139,106.86674132180588,0.0,16,439.0,154.75113944920164,3,2,1
2856469-41619517_cokud83uk65poe2paclg_1714022048_2.2.0.2.801109,0.1373934597428043,0.7775164673377883,0,158.01999999999998,2,929.75,0.0966721159453542,1,610.63,13.75,0.53,39.495000000000005,44.24902724750183,122.84180819876096,39.0,5,316.04,224.50238509053665,1,1,1
2856469-20665935_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,0.0724272518914488,0.7504900681403149,8,211.028,10,286.64,0.1132710818103785,5,1063.92,54.03,0.571,42.411,42.61687146902138,129.84330936246985,131.0,1,2110.28,207.0147994320561,9,5,1
2856469-16839155_coh7t6buk65poe7gl3ig_1713536665_2.2.0.2.801109,0.1122199796881794,0.6927589689131892,3,136.095,12,621.2,0.2015995946650125,11,913.38,51.01,0.2649999999999999,37.37083333333334,28.0443577262913,105.36595947809091,297.0,1,1635.16,334.45449690895106,3,3,1
2856469-8900323_coih7b3uk65kd1741230_1713705900_2.2.0.2.801109,0.1082015155050152,0.5926339909991672,4,130.54416666666663,12,784.08,0.2956401485794646,2,1021.9,40.04,0.345,93.88583333333332,52.73283104589087,223.43644684424967,49.0,10,1566.53,260.99013218439546,5,3,1
2856469-28512447_coksp4buk65poe2o3kbg_1714015377_2.2.0.2.801109,0.1152751520181212,0.6035532711471552,3,159.45818181818183,11,618.08,0.2912932941277297,9,773.05,52.6,0.3054545454545455,62.47727272727273,60.86134830243171,185.4168513705986,236.0,1,2444.53,219.448250845116,12,3,1
2856469-9041387_cojnsr71ha8cd0112k00_1713864300_2.2.0.2.801109,0.02962855452275,0.7404937797437744,9,154.50363636363636,11,385.6,0.1660360018322792,3,1151.64,53.54,0.2236363636363636,67.29090909090908,55.32894477704272,185.6467988398377,22.0,1,2142.34,173.30675846934025,12,4,1
2856469-7266681_cojc0bruk65poe1i6a9g_1713815599_2.2.0.2.801109,0.0463080540853028,0.8079407231493191,4,288.8441666666667,12,785.92,0.0502210213285526,12,954.62,75.37,0.5541666666666667,42.42666666666667,39.28576033621937,118.23047410018565,177.0,1,3767.13,155.51097462611995,15,7,1
2856469-38744705_cogu00n1ha8chrv1ui70_1713496066_2.2.0.1.800287,0.08410228834947,0.7614322275547263,0,211.09,16,1182.6,0.1199074364430091,15,1097.71,82.62,0.350625,51.063125,46.91024288090975,149.1736195586664,131.0,2,3884.53,218.0133527771597,7,2,1
2856469-27230873_cogh7i71ha8chruk494g_1713443784_2.2.0.1.800287,0.0552983214763675,0.7149856269989349,0,167.44400000000002,5,558.0,0.1633690587924443,3,430.57,18.99,0.392,43.92200000000001,34.24463047317728,122.1011265007099,41.0,12,837.22,191.500980492552,4,3,1
2856469-39238618_col3p2litd9mo57r75kg_1714044042_2.2.0.3.804910,0.0561095535510407,0.5566716271261439,1,77.0,3,350.0,0.2948988387474927,1,130.99,7.7,0.16,66.57000000000001,95.0588222645015,246.6691121535329,0.0,22,339.0,105.15910899985376,1,1,1
2856469-28503822_coghflv1ha8chruked4g_1713444823_2.2.0.1.800287,0.0331674958540629,0.8471987849947481,2,176.8733333333333,3,413.98,0.04296875,2,391.06,13.86,0.16,26.866666666666664,17.948688420664833,63.50046448432898,0.0,7,530.6,145.5829065183786,1,1,1
2856469-29354478_cog8f7v1ha8chrub3190_1713407903_2.2.0.1.798577,0.0767661142154729,0.7155643520463906,0,208.57142857142856,7,557.07,0.1688399887531963,6,448.37,28.98,0.38,37.47428571428571,31.52169188037304,104.5821158237752,0.0,10,1460.0,244.0836919765936,4,3,1
2856469-26701442_cogoqov1ha8chrut1tag_1713474915_2.2.0.1.800287,0.0469962040221474,0.9386947761560764,1,39.376666666666665,3,855.68,0.010860484544695,0,605.8,10.65,0.2566666666666666,38.78666666666667,13.197842397900956,83.15828281863624,0.0,2,118.13,303.6622643580424,2,2,1
2856469-39238618_colith5itd9mo505vpl0_1714106052_2.2.0.3.804910,0.0522205796110907,0.6499937373213208,2,201.54,13,621.89,0.2456616205693405,10,668.31,52.56,0.3769230769230769,51.815384615384616,30.043538303773385,117.64166801648264,0.0,5,2652.02,298.6358798716375,7,4,1
2856469-16670886_cogkpuv1ha8chruopvng_1713458427_2.2.0.1.800287,0.0629542351749373,0.8116478833571528,2,139.977,10,967.6,0.0770360058503804,5,796.23,38.7,0.24,34.325,22.02414501222413,68.16997315229342,262.0,4,1746.97,396.731284738539,7,3,1
2856469-27230873_cogkpuv1ha8chruopvng_1713458427_2.2.0.1.800287,0.1120583857898221,0.5755095946991488,2,160.45000000000002,6,726.0,0.2530269251540821,2,322.29,17.2,0.4533333333333333,67.53833333333334,65.7708139427035,218.28345499487384,216.0,14,962.7,117.03409703755813,2,2,1
2856469-38744705_cokfgpjuk65poe2dlmp0_1713961062_2.2.0.2.801109,0.0844309354947653,0.6199649737302977,0,250.00000000000003,1,350.0,0.2486865148861646,0,183.11,4.83,0.31,80.63000000000001,85.39300189280733,210.3439767496021,0.0,15,250.0,0.0,1,1,1
2856469-13098042_coj90ljuk65poe1fiqg0_1713803350_2.2.0.2.801109,0.0753441607134175,0.7496687303371173,0,105.42,4,591.7,0.1047739278511855,1,151.82,7.74,0.1925,74.30000000000001,67.74747991918134,187.9974212112527,0.0,22,421.68,103.98121513622046,1,1,1
2856469-31640681_coj90ljuk65poe1fiqg0_1713803350_2.2.0.2.801109,0.0,0.8670520231213873,0,185.0,1,375.0,0.0289017341040462,0,89.02,2.74,0.62,41.64,59.8875835464062,160.30718410024343,0.0,22,185.0,0.0,1,1,1
2856469-32293774_coj90ljuk65poe1fiqg0_1713803350_2.2.0.2.801109,0.0866296904506362,0.8208144791134719,3,294.88875,8,1229.33,0.0643711512768998,6,944.14,51.52,0.3825,71.1825,29.17976641448962,149.30098942530043,284.0,2,2359.11,344.9488877879217,9,4,1
2856469-21196962_coguufjuk65poe77i0l0_1713499966_2.2.0.1.800287,0.1005025125628136,0.8129032258064516,0,21.25,1,350.0,0.1483870967741935,0,386.49,4.71,0.33,105.13,26.422723971744634,202.5752186843881,0.0,8,21.25,0.0,1,1,1
2856469-9746918_colhrititd9mo50598d0_1714101707_2.2.0.3.804910,0.05087802859724,0.7930975181104142,1,204.2391304347826,23,791.81,0.0937632550350862,17,1135.64,95.34,0.411304347826087,50.47695652173913,33.5725288477915,122.40764702657644,109.0,1,4712.39,186.4333969165081,12,4,1
2856469-14465899_coj7blbuk65poe1dtai0_1713796565_2.2.0.2.801109,0.071054494639496,0.7516492498046499,1,304.72333333333336,6,1000.19,0.1016656164100307,8,512.78,38.43,0.5499999999999999,76.87333333333333,30.447532352017703,155.9377255246124,261.0,3,1828.34,305.108572155649,7,4,1
2856469-10763345_colseblitd9mo50d89f0_1714145070_2.2.0.3.804910,0.1166105737724094,0.5903001635551554,6,335.1430769230769,13,432.7,0.2667883119147066,16,970.39,89.77,0.3784615384615384,71.17846153846153,52.33822099364669,169.39315448850434,6.0,1,4367.86,416.0686165846284,16,4,1
2856469-27230873_coglugf1ha8chruq5sjg_1713463105_2.2.0.1.800287,0.1060797411024985,0.5507475264813819,10,206.31823529411764,17,1196.0,0.3256001782027469,9,946.3,71.17,0.2741176470588235,85.36176470588236,49.45655829408221,205.0793564447129,417.0,1,3518.4,402.6112914092511,8,4,1
2856469-39238618_coh0msruk65poe798680_1713507187_2.2.0.1.800287,0.0844337883929862,0.7005440381390662,0,233.50000000000003,2,866.0,0.1708606856309263,1,472.88,11.9,0.3299999999999999,88.83999999999999,66.55782437649925,230.17475865481765,0.0,8,467.0,49.0255241112577,3,2,1
2856469-9746918_cognccv1ha8chrurmmng_1713468979_2.2.0.1.800287,0.0677738958440057,0.7992129424724939,1,114.44142857142856,7,663.0,0.107090921973848,2,478.07,17.31,0.1728571428571428,42.43857142857142,33.64875516228488,113.7686758133087,90.0,8,801.02,204.0449516277941,6,3,1
2856469-28512447_cohr2ijuk65poe03itd0_1713615178_2.2.0.2.801109,0.1527716609933319,0.5489004654882046,5,228.79,11,898.13,0.3284948816855538,10,1002.89,62.57,0.3472727272727273,57.68909090909092,44.5224863776351,156.38281237014425,211.0,1,2516.69,201.3956103383572,17,3,1
2856469-29354478_cogv63juk65poe77pcbg_1713500942_2.2.0.1.800287,0.0318114025726625,0.6907573952513333,2,247.812,5,526.5,0.1822635671067504,3,316.88,22.6,0.584,85.442,52.48341366510982,202.6882425111017,59.0,13,1360.0,251.40517312798949,4,2,1
2856469-19894573_coglehv1ha8chrupj6q0_1713461063_2.2.0.1.800287,0.2654867256637165,0.6327077747989276,0,222.0,1,375.0,0.1983914209115281,0,304.9,5.55,0.59,83.43,29.71608853749778,152.47262409952086,0.0,11,222.0,0.0,1,1,1
2856469-10763345_cojabj3uk65poe1gqk3g_1713808844_2.2.0.2.801109,0.1574243655616017,0.5679896559022983,3,154.47,8,788.32,0.3242987382549491,5,734.39,33.8,0.33625,88.14875,52.8482627596884,202.33704673725725,104.0,2,1260.76,511.0185657081233,8,3,1
2856469-20065560_cohvp1buk65poe09d390_1713634437_2.2.0.2.801109,0.1303697819073694,0.7757359850311936,3,230.16800000000003,10,1130.4,0.1133306542913355,8,676.61,47.66,0.4439999999999999,40.116,37.563933403462485,117.78566317970127,195.0,3,2341.67,305.318418371318,4,3,1
2856469-16839155_coi0vn3uk65poe0am93g_1713639388_2.2.0.2.801109,0.0369521838740669,0.9312862292827075,0,85.68,2,345.0,0.025522041763341,0,83.4,3.27,0.25,35.41000000000002,28.99068328347457,103.02986436406334,0.0,24,243.36,28.1297459917816,1,1,1
2856469-9746918_coinhiruk65poe10u8r0_1713731787_2.2.0.2.801109,0.0837863740142299,0.7631082081259174,0,219.38857142857145,14,694.25,0.1095144119603415,11,715.72,59.94,0.3342857142857142,46.21928571428571,31.84153607554548,109.02599777203385,1.0,4,3071.45,216.04251721461668,9,4,1
2856469-16839155_cokv0t3uk65poe2poo50_1714024564_2.2.0.2.801109,0.1230018355752241,0.6353566006270701,3,200.729,10,230.41,0.2591019719252273,10,718.25,47.36,0.4439999999999999,55.129,35.626581661893866,138.44468825876234,102.0,1,2007.3,302.4406664162178,1,1,1
2856469-9041387_coj7k1buk65poe1e667g_1713797637_2.2.0.2.801109,0.0950530509842586,0.6707992622879864,10,355.2638461538462,13,1428.6,0.2211089724285697,14,993.73,96.29,0.4069230769230769,82.01153846153846,51.86693822834091,173.9613638636391,521.0,1,5062.23,360.9522824769713,24,3,1
2856469-8796791_cog88sf1ha8chruauns0_1713407089_2.2.0.1.798577,0.0498416709440029,0.5575694905762931,5,238.83642857142857,14,1074.01,0.3118633268848973,13,836.94,70.75,0.4757142857142857,75.11714285714287,65.71846437022279,202.6199757683564,329.0,1,3400.02,334.7317366886596,13,4,1
2856469-15942498_cohck8buk65poe7m1ef0_1713556001_2.2.0.2.801109,0.0743443294931039,0.8317590960185829,3,179.00375,8,527.6,0.070804532137519,7,731.03,40.86,0.4175,40.01375,31.33131671617481,107.23281347035974,282.0,1,1725.78,230.1227445196617,9,3,1
2856469-32293774_cohkssruk65poe7ti3lg_1713589875_2.2.0.2.801109,0.0961630926050581,0.6409510433386838,0,157.98000000000002,2,771.75,0.2649378009630818,0,688.38,14.7,0.495,44.09,38.75472572096295,143.37853429922737,6.0,4,315.95,74.01430010591915,1,1,1
2856469-19894573_coi421juk65poe0dea9g_1713651974_2.2.0.2.801109,0.0567064480779313,0.5688507290811549,7,141.42333333333332,12,83.12,0.3325478650807508,11,590.92,46.1,0.375,62.4,43.78345674086969,157.51610916554168,0.0,1,1799.48,417.3047989618965,5,3,1
2856469-37434594_cokjbn3uk65poe2hailg_1713976796_2.2.0.2.801109,0.0970632050901133,0.7269688792127867,3,220.266,10,415.2,0.1425011649321218,6,965.01,52.38,0.4599999999999999,42.803,47.98315377904781,132.45090005391626,192.0,1,2242.63,205.33650506639256,12,4,1
2856469-40039847_cokjbn3uk65poe2hailg_1713976796_2.2.0.2.801109,0.022389271553136,0.6883614538737579,3,101.03428571428572,7,400.21,0.201027592470987,0,438.58,14.53,0.2114285714285714,61.63285714285714,48.85496457274674,165.4889017844054,0.0,10,779.24,98.37956671536422,7,3,1
2856469-35064210_cokenmbuk65poe2d0sb0_1713957849_2.2.0.2.801109,0.0547323869041329,0.6472163484517756,4,185.2925,16,260.8,0.2530478743444819,13,798.05,69.39,0.504375,46.658125,49.978139613967166,138.78780568101968,75.0,1,3410.98,485.29865476083216,7,4,1
2856469-9041387_coiu3b3uk65poe165820_1713758636_2.2.0.2.801109,0.037415764504021,0.6294940539958652,7,193.3257894736842,19,1709.36,0.2444426477872231,11,816.05,74.69,0.3510526315789473,50.26947368421052,53.07306833861227,140.37872580786984,178.0,1,3996.19,371.8984171506004,18,3,1
2856469-38744705_coj0o4juk65poe1866eg_1713769490_2.2.0.2.801109,0.1085478747222413,0.7111702944240257,0,288.37142857142857,7,1121.56,0.1548685962214591,13,581.32,51.12,0.4185714285714285,85.40285714285713,54.80688173754029,182.3609947189524,293.0,3,2583.6,219.9165062902049,6,4,1
2856469-9041387_coih8mjuk65poe0q2p7g_1713706074_2.2.0.2.801109,0.0573670487512138,0.6586182965496025,10,229.25882352941176,17,1062.11,0.2289840099748816,14,873.33,80.27,0.3223529411764706,87.13941176470587,56.25036582160276,196.160231814048,338.0,1,3910.41,442.92005183871817,18,4,1
2856469-41361393_coib2q3uk65poe0jsf80_1713680744_2.2.0.2.801109,0.0,0.6903765690376569,0,621.0,1,375.0,0.100418410041841,2,116.77,10.38,0.53,38.19999999999999,27.912872607912465,93.1932220272523,0.0,11,621.0,0.0,1,1,1
2856469-7144483_coi7auruk65poe0g7sa0_1713665403_2.2.0.2.801109,0.0178635226866738,0.8045334638709853,0,206.00000000000003,2,350.0,0.0885253777886558,1,87.43,6.49,0.27,91.83,59.53690441597284,201.78234782943065,0.0,30,412.0,7.869936338878964,3,2,1
2856469-10763345_coh6majuk65poe7f44a0_1713531690_2.2.0.2.801109,0.1155453757528422,0.6294599916165768,0,285.0214285714286,7,553.62,0.2429464313581194,9,742.34,45.9,0.27,77.88,42.15769844120452,174.50053113777125,133.0,1,2001.15,454.285225384958,11,4,1
2856469-11321044_coginvv1ha8chrum3tp0_1713449983_2.2.0.1.800287,0.0384474514446015,0.8494973377406698,1,227.60333333333327,15,647.78,0.0445670428084345,9,734.48,61.76,0.386,35.724000000000004,26.65502270980244,93.65289658960064,69.0,5,3507.0,182.41384006989247,15,3,1
2856469-27230873_coj35uruk65poe1a0o8g_1713779451_2.2.0.2.801109,0.0502714659159461,0.7775694607192146,0,163.0,2,342.0,0.1064435070176809,2,75.2,7.29,0.375,65.98000000000002,42.593292812466885,169.72867773322758,0.0,19,354.0,181.69524070274767,2,2,1
2856469-21196962_cohqporuk65poe039cm0_1713614051_2.2.0.2.801109,0.0451956973696104,0.8335745824767975,0,44.2,2,470.0,0.037117903930131,1,294.87,5.81,0.145,28.83,34.36936834426862,98.98305252415508,70.0,12,112.4,172.4367863118298,3,2,1
2856469-16839155_cohrcibuk65poe03ufkg_1713616457_2.2.0.2.801109,0.1712315642612995,0.6719236384268407,2,208.27142857142857,7,202.6,0.2146425840996995,9,781.26,42.01,0.4371428571428571,37.18,33.00716645553323,106.51254566699006,0.0,1,1464.89,339.6380721793424,1,1,1
2856469-16839155_colb16titd9mo50128e0_1714073755_2.2.0.3.804910,0.0662761267180528,0.7424400221877834,8,181.2005882352941,17,398.49,0.1624238724667215,12,761.84,69.09,0.4376470588235294,43.12470588235294,35.92250610691823,122.09928630074292,28.0,1,3571.64,320.1491467384603,9,4,1
2856469-9519547_coh51djuk65poe7da41g_1713524918_2.2.0.1.800287,0.0573197294508769,0.5555555555555556,0,59.0,1,350.0,0.3434343434343434,0,56.7,1.16,0.21,150.91,112.13041559321492,357.6502149946645,0.0,32,59.0,0.0,1,1,1
2856469-9041387_coldpdtitd9mo502nrjg_1714085047_2.2.0.3.804910,0.0312852695305669,0.5910782703500811,8,298.2394736842105,19,392.37,0.2746734504738378,21,876.44,109.38,0.4726315789473684,94.78894736842103,51.926766233199466,213.7013343455881,84.0,1,5913.8,620.5360865669381,18,6,1
2856469-24497874_coj6omruk65poe1d9510_1713794139_2.2.0.2.801109,0.1004016064257028,0.8359133126934984,0,17.0,1,350.0,0.0804953560371517,0,50.08,1.47,0.04,67.41,65.474092488409,204.27632763617328,0.0,25,97.0,0.0,1,1,1
2856469-31640681_cok1horuk65poe23fkfg_1713903843_2.2.0.2.801109,0.067884054035707,0.7612244897959184,0,144.0,1,325.0,0.1122448979591836,0,62.48,2.06,0.21,89.25,140.08322682166204,349.9606836287422,0.0,21,144.0,0.0,2,2,1
2856469-41619517_colrm2ditd9mo50chbd0_1714141961_2.2.0.3.804910,0.1202100190641863,0.6588554639968984,3,192.1075,12,1133.32,0.2095613146243794,8,1021.86,57.08,0.3333333333333333,67.21916666666668,48.693275464735,168.52255618906082,192.0,2,2370.29,240.22636663283384,12,5,1
2856469-32293774_cojmhcjuk65poe1pv5a0_1713858738_2.2.0.2.801109,0.0633764714154044,0.660400350305372,4,437.5833333333333,6,340.35,0.207998888578861,10,878.71,59.49,0.2983333333333333,84.66833333333334,36.01034452471579,185.1095014195424,120.0,1,2669.46,254.20251637115936,1,1,1
2856469-28512447_cokraijuk65poe2n0i40_1714009418_2.2.0.2.801109,0.1050270218183595,0.6329627129320754,2,170.68375,16,1111.4,0.2578279590193997,12,890.8,62.41,0.323125,61.60125,56.86339453208329,180.32550572055385,194.0,1,2730.94,295.5954325871671,15,5,1
2856469-2600910_coh2taruk65poe7b9e70_1713516203_2.2.0.1.800287,0.1183962962948747,0.6890547746563919,2,426.864,15,468.24,0.1770818719601828,30,722.29,122.54,0.508,66.842,44.91200603472624,155.54798714912232,62.0,1,6415.22,384.8822986364109,7,2,1
2856469-19894573_cojqah3uk65poe1st7pg_1713874244_2.2.0.2.801109,0.0567646535809964,0.6506335090644193,5,367.8933333333334,6,117.54,0.2316296064800742,7,580.61,43.42,0.305,87.25166666666667,30.87902301094978,152.13514902847282,36.0,1,2207.4,392.3061552241615,6,3,1
2856469-2600910_cojqah3uk65poe1st7pg_1713874244_2.2.0.2.801109,0.1096964097380874,0.6197438317647118,0,422.88,9,396.3,0.2166627022598902,22,580.61,78.07,0.52,48.19222222222223,41.95510291845139,122.65250760612328,130.0,1,3822.92,452.38419810576,4,3,1
2856469-10730260_coh9tpruk65poe7j64hg_1713544935_2.2.0.2.801109,0.0815843482477423,0.7151295856474408,1,368.4945454545455,11,449.18,0.128435936478438,22,833.59,90.0,0.44,54.77454545454545,35.15334964372339,137.04203968778302,183.0,1,4133.43,300.4390844587124,13,3,1
2856469-19416446_cohqnc3uk65poe036p00_1713613744_2.2.0.2.801109,0.0242273101672323,0.8334961643778327,2,200.3757142857143,14,929.42,0.0370961512682842,10,951.79,61.7,0.3971428571428572,33.06214285714285,23.15140356009095,78.97687850985992,254.0,1,2807.26,244.72764704007656,7,2,1
2856469-41619517_cojsqtbuk65poe1vcnvg_1713884533_2.2.0.2.801109,0.1132886001046677,0.7762656775437814,4,131.27222222222224,18,1617.73,0.1192823546948369,5,1040.64,53.47,0.3466666666666667,63.785,55.19806643591545,173.29918583794418,314.0,2,2362.89,249.77337572118608,11,5,1
2856469-17778076_coi71gjuk65poe0futog_1713664194_2.2.0.2.801109,0.1844507977497004,0.6406685236768802,0,200.0,1,350.0,0.2367688022284122,0,166.82,4.17,0.57,73.98000000000002,53.573008796953786,196.66055522680625,0.0,18,200.0,0.0,1,1,1
2856469-32293774_cojt92buk65poe1vqrgg_1713886345_2.2.0.2.801109,0.1334962915097406,0.6451754246360832,6,179.18555555555557,9,775.0,0.1869745428651048,6,687.48,39.71,0.3688888888888889,61.03333333333334,28.67867178130697,128.51126879092212,0.0,4,1619.49,246.4745316513292,7,4,1
2856469-10763345_coh29h3uk65poe7an2b0_1713513668_2.2.0.1.800287,0.0767623851036834,0.5932109053154994,2,277.90000000000003,11,672.2,0.272427710256717,12,847.26,65.78,0.3754545454545454,112.09181818181818,53.03741727172298,225.717637103816,47.0,1,3076.88,326.80957758297063,8,3,1
2856469-16839155_coldpstitd9mo502o480_1714085107_2.2.0.3.804910,0.1423476140988113,0.5994690226201069,4,150.1646153846154,13,1486.0,0.2927023776642589,4,679.57,38.34,0.4284615384615385,48.46230769230769,33.39128781019812,135.4879713139002,136.0,2,1952.14,314.36875747197223,4,3,1
2856469-35064210_cogfif71ha8chrui8ir0_1713436988_2.2.0.1.798577,0.1301675906294262,0.6962911216002841,1,187.3884615384616,13,842.46,0.1780162124865049,7,702.38,46.25,0.3715384615384615,49.91384615384615,47.33975095856682,141.08686735313526,171.0,1,2436.02,336.50454729203545,12,3,1
2856469-9975120_cogfif71ha8chrui8ir0_1713436988_2.2.0.1.798577,0.0294704563673581,0.804223535881009,6,171.13071428571428,14,635.07,0.0771518947530387,6,702.38,48.79,0.2878571428571428,29.54500000000001,32.11612120051963,92.0413790407931,196.0,1,2439.83,283.9041185492065,10,3,1
2856469-20415717_coikfibuk65poe0tt8r0_1713719241_2.2.0.2.801109,0.0745700716698501,0.715221257759473,1,99.97333333333334,3,581.0,0.2114070497309891,2,563.11,14.41,0.2033333333333333,73.73,68.2343787847931,211.5539498017495,53.0,6,299.92,167.20509230699463,3,2,1
2856469-26701442_cojsikbuk65poe1v48h0_1713883473_2.2.0.2.801109,0.0320666987333653,0.8297288469054235,0,102.72333333333334,3,375.0,0.0811414794984474,1,151.31,6.28,0.34,71.00666666666666,44.52584246454498,177.88497149892387,0.0,16,326.28,112.2521379967953,3,2,1
2856469-24497874_coj7bo3uk65poe1dtde0_1713796576_2.2.0.2.801109,0.0412677451304061,0.8411428678104056,1,145.0,2,450.0,0.0268542199488491,0,159.7,5.6,0.27,81.735,41.21645325388985,184.69091991211167,0.0,25,350.0,16.965404909778186,2,2,1
2856469-32293774_col4ocditd9mo57rvdgg_1714048049_2.2.0.3.804910,0.0801694112705053,0.6456036530859067,0,584.861,10,626.98,0.2152023943292271,27,655.65,109.44,0.391,83.836,34.115537560213355,168.8601848389461,25.0,1,5871.6,373.25882843906487,10,2,1
2856469-9041387_cokfpp3uk65poe2dtn5g_1713962212_2.2.0.2.801109,0.0586038027928515,0.807360197368421,1,128.28,2,574.2,0.1312051435406698,1,183.09,7.12,0.415,51.69500000000001,64.10701519734087,169.71933008759626,131.0,20,328.56,160.3714733604552,2,2,1
2856469-39109772_cokgeubuk65poe2ehig0_1713964921_2.2.0.2.801109,0.0156069544589069,0.795393667891577,7,140.83333333333334,6,101.0,0.0762473394393934,3,812.6,30.59,0.3433333333333333,52.001666666666665,26.043614200105765,117.1872033225111,1.0,1,845.0,284.90952632674134,7,4,1
2856469-10763345_cohmm4juk65poe7v9b5g_1713597202_2.2.0.2.801109,0.089770990996814,0.5887817492250549,5,337.576,10,674.56,0.2930299694750483,13,887.8,72.95,0.477,108.009,53.41424037772998,211.78040043105688,153.0,1,3392.95,408.2672883620045,7,2,1
2856469-26701442_cokhj5juk65poe2fklh0_1713969558_2.2.0.2.801109,0.0701823958138191,0.8252510473928708,1,161.0,3,350.0,0.0388466476261941,0,272.98,9.18,0.2966666666666667,71.35000000000001,25.10961252982193,128.56178474272997,0.0,13,531.0,116.15504193362948,2,2,1
2856469-32293774_cohlrujuk65poe7ug2dg_1713593850_2.2.0.2.801109,0.1207206557065669,0.6991636692991373,1,216.63,4,379.0,0.1851976324472219,4,961.11,33.02,0.305,59.1625,32.08176613762479,137.72739069662353,144.0,1,866.52,177.31023936355058,1,1,1
2856469-10763345_coigsnbuk65poe0pkku0_1713704541_2.2.0.2.801109,0.1703064944672195,0.5977449094412486,3,191.1445454545455,11,764.6,0.2736631769684388,8,804.88,49.05,0.4027272727272727,85.17363636363636,54.19199878100126,209.2740139353183,15.0,1,2110.0,399.4295965938958,6,2,1
2856469-16670886_cogdahn1ha8chrug18i0_1713427782_2.2.0.1.798577,0.1065023189413777,0.8344332019923602,2,146.65,7,473.8,0.0469383332826309,1,454.06,19.18,0.2671428571428571,28.034285714285712,21.76487936755048,72.02912014047753,44.0,8,1122.58,144.9276157880075,5,4,1
