ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
f4b9343291a1e0d995ab85df725bcfc04bdca0928e5a7143e88e02dc1f850db3,0.0464067240251084,0.7087983915964333,6,258.2472727272728,11,98.8,0.150787061820365,9,643.02,55.31,0.520909090909091,57.63363636363636,47.12795645470567,152.16466985361794,14.0,1,2840.72,374.0259936372059,14,4,1
12b447095327db9ab8834fe9b9a8121ad51436713c82b3bbf9fe61f85efb081a,0.0507622780230377,0.7896696861575281,2,146.64285714285714,14,578.2,0.1036175861841883,8,803.36,49.3,0.3121428571428571,46.78142857142858,32.41064878548642,117.2286197793014,37.0,6,2238.52,262.12351675954136,8,5,1
e6f9a09fdf4ca7aee1339c90ffe6add651a516fc85f8962eb57e38176dc91e89,0.0,0.8245931283905967,0,67.8,1,150.0,0.050632911392405,0,522.24,7.56,0.17,49.260000000000005,6.84522033814563,70.09359811510014,0.0,7,67.83,0.0,1,1,1
e7ba76744eb322df0bd90766033cfa9d221335605b523b30930dfdc118bf4df8,0.0310462589257994,0.8769344461832724,0,113.5,2,749.0,0.0258215962441314,1,192.31,5.93,0.29,75.615,41.06027251005346,153.9848694457844,65.0,8,251.0,5.963419858236884,2,2,1
65928655728adc3ed45e5a7fc0778c3becfff7838588ea071d538e5d5011f583,0.0646895755090526,0.7222941477687281,8,259.73692307692306,13,649.23,0.126029304007403,15,833.7,75.76,0.5046153846153846,38.97769230769231,37.08399857206137,99.38385416007182,151.0,1,3459.22,259.26694557209174,9,5,1
73df7acd71244fe3d60b26ed2562b4c3738822e0d159fbb4c7b7932f84c4fd24,0.0742280285035629,0.7926421404682275,0,356.8,1,517.0,0.0981047937569676,1,183.31,6.9,0.37,38.620000000000005,50.93066974844697,112.48795566988782,117.0,2,356.8,0.0,2,2,1
68dfa656684275f65dbf21ac4b1059958a6fa8cd2035963988a6c60245284d6b,0.0574814673448801,0.7434910831666771,2,174.415,18,1241.77,0.1136807925619925,8,1028.63,63.94,0.315,39.19388888888889,31.10987444530422,95.54280693728076,121.0,3,3139.46,240.62215979737863,20,4,1
8ec48ec22f019b23ab019fc062d878334e5170e66f7d83165ac9ed3b7542ba29,0.0654641256430231,0.5725689779873502,17,296.0776923076923,13,688.5,0.2578576569188113,10,889.96,82.51,0.4515384615384615,80.47846153846154,52.89590597826006,179.39944973026604,82.0,1,4242.99,578.1238363264381,16,4,1
14078ca80660adac83e44a9830b7a612962ccde6527715a727fc1809b83405f4,0.0305206593961114,0.7730809654593158,3,253.97222222222223,18,1026.17,0.1156073351956347,10,950.69,81.31,0.52,49.52222222222222,26.398506130310487,112.56879179517728,7.0,3,4571.5,224.6902239313765,3,3,1
c5c5e8344404b5fd18484c0ce2297d84faf6e8001df53d547903ba6ea6978955,0.0232877336813557,0.622407177738371,3,288.375,8,457.12,0.2379983361181878,9,365.88,42.49,0.60375,76.71875,53.17624421683082,175.82845199787408,0.0,12,2379.6,545.5226728106023,5,3,1
10a7d909b1f1900ed880ffb90a630788e29b06f388e508daa76e54f3380968cb,0.0,0.717948717948718,0,42.0,1,350.0,0.2014652014652014,0,62.19,1.04,0.19,70.21,46.64892902019176,214.24922776624493,0.0,31,42.0,0.0,1,1,1
bbb76df712308773f6a5606b6fbf82c1aafb6b440536c41758d39bbeeb794531,0.0494684520810591,0.7645103781977849,10,142.29846153846154,13,1486.6,0.120888246512042,7,928.29,53.24,0.4276923076923077,42.25615384615385,32.36472382882761,113.3188007451354,314.0,1,1970.68,280.8674797342158,13,4,1
8a6970b25233a839549d8c8377130ff4b6e5a5c9e13014c18f0ba817576ed854,0.0724259132151086,0.7253279535814945,1,466.6425,4,1108.6,0.1378894570474753,4,215.09,27.82,0.44,63.8675,35.48977044374608,140.50128916198474,0.0,12,1866.58,238.67467327548303,5,4,1
e1cb967b453d0af4fe2fe82aed86b2890acccfaa39baf805657ed990e4978b33,0.1054519963875903,0.7071524972770293,1,630.7674999999999,8,672.11,0.1355610388435996,21,542.31,89.35,0.5375,43.63,25.645364107189422,105.22006545616836,161.0,1,5046.14,297.8058548091515,14,3,1
ee6c970a08d71122bed437635a0cb876aba2dd59b9a24c234ba70810b8e11549,0.0863600435012965,0.8252350455945905,2,193.2555555555556,9,1186.46,0.0377260924510791,11,1034.83,59.41,0.4955555555555555,59.86,36.57030031653741,150.25636122750907,191.0,1,2221.45,215.41844237535048,7,3,1
3ca4036dfee0cbfacbc3cc5c149b5a2240da4b9176fed3e8ba4bd2d73b7688d6,0.1102145685370967,0.7375173813374275,1,157.54545454545453,11,1405.2,0.1501933991673297,5,896.82,42.08,0.4463636363636363,60.15909090909091,33.14033627483432,150.7592352709908,289.0,3,1733.0,295.3208026046643,3,2,1
30fa6b7e2cb8e8d87d3cdd85a46527f10dc0618939e4210f2c3ed5bdd169c646,0.151501872541754,0.5719310307170338,7,214.76714285714283,14,553.17,0.3062914585336694,12,789.95,64.8,0.3692857142857143,70.31357142857142,43.20965930666099,171.20648289315022,37.0,1,3022.74,488.91845936433447,9,4,1
fccbed896c8eb2f273887886f3d617c3e30a57218c2377863089a47e2c0a27fc,0.0,0.8095304975922953,0,45.365,2,325.0,0.1017857142857142,0,80.72,1.71,0.06,106.11,42.62459330756375,231.68741494947528,0.0,30,90.72,0.0,1,1,1
d9c4d6b2167911ed832b72f05ffcc4e921d395e6fe57cbe837528ec89ced7f98,0.0721325772041912,0.7660230322071946,0,256.8,7,696.33,0.0951479868001572,6,344.59,30.87,0.3071428571428571,44.48285714285714,43.389647882674765,116.72626665126076,76.0,14,1797.6,100.24147841809229,9,4,1
232024eef5a07f65fa276626e08acac56630ddf826f0b0bd372d8fb3f464d744,0.0303951360942401,0.7198960763332968,0,439.6366666666667,3,442.5,0.113697527611717,6,322.46,24.27,0.4066666666666667,103.87333333333332,38.98130706686967,188.82093539852363,0.0,12,1318.97,224.3955329899653,3,2,1
475a1b13892bb1bf5e160044a24dce1ae601158a8b1e69a867a7b6fb7026bac6,0.0935259286626025,0.6658604896605678,6,176.73250000000002,8,598.08,0.2030807110911311,3,481.45,27.5,0.40625,55.376250000000006,49.38295669309876,153.08979054460966,0.0,1,1413.85,368.5310252035679,8,5,1
9f343d791aed99983143002351fce6a80dc05b89690481e4e801d53f2e614b08,0.0228414801279122,0.8347441217150761,0,189.6,2,481.1,0.0496300138312586,2,163.41,10.5,0.325,50.15500000000001,56.67799037150817,147.23064675230893,41.0,18,486.2,30.23441635338364,1,1,1
8da42fdbe6773b205ab58f8a51815063d0d4aeac83085d2eaaaac97e7b3ccd46,0.0860638844397434,0.7494463124364336,4,274.75100000000003,10,382.6,0.1214197838764121,9,834.84,57.67,0.365,53.370000000000005,54.77850342795485,154.84706961917445,56.0,1,2747.5,223.7069280108538,12,5,1
a8faa98141712ddb6c227cdd91b0f1b4792fbbff3280668dcad11dc48628ecbd,0.0592061189888234,0.7728683725523638,7,238.9033333333333,12,1353.28,0.022317552967725,10,691.38,59.08,0.4758333333333333,70.99583333333334,35.598827048790135,161.4358196014135,223.0,5,2946.91,241.91534449041603,10,3,1
9d7e76fa7a34ee92c78983a108e5035774ef82836231434cb5d5d76177470ede,0.0751978832325388,0.6858243229342376,2,144.04285714285714,14,944.44,0.2091828047752819,5,472.09,40.1,0.3507142857142857,83.93285714285715,65.46175800789285,208.7450874305584,125.0,9,2388.6,250.6137811945165,11,4,1
4b5e36cde8e3e7914de2b4bbd6c2a5b40b40d0de1670a1c00e1487cb68a1adc6,0.0115785815707463,0.7625535027324273,4,218.94222222222223,9,598.79,0.1211155592146778,7,603.62,41.12,0.43,64.85666666666667,51.41435797503397,166.32566947072132,70.0,5,1970.48,271.1707528612467,12,3,1
5d2c07ec8e611ede2abf59054a1d232f98173a28b42ca17e18204a6eb18a8d4b,0.0441450763721711,0.8219946837195331,2,125.71125,8,1441.35,0.075335212729495,3,636.81,26.11,0.24875,57.5125,37.575320547551954,148.27599261691194,235.0,5,1085.68,166.29028881255104,3,3,1
b6d4fa09a5481269d2039c7904c3e8ab92528ab81188fece1abb61aaae893779,0.0464991466459902,0.7060091580676271,2,145.02333333333334,9,589.37,0.1611586486059297,3,614.54,29.32,0.3033333333333333,61.06777777777778,58.83164686653374,166.94393743226968,0.0,4,1413.21,377.2149066721573,7,2,1
06c7569868a592fb1886fc3dfb62fc1d8d40954619e45444a1f596471cf6df45,0.0416163802072495,0.8259773013871374,0,375.0,1,325.0,0.0428751576292559,0,70.79,5.46,0.51,91.52,84.20329143163059,223.4123159383172,0.0,20,375.0,0.0,3,2,1
cde09094f609fd79917eb63fbf99f96a401154b931df1559341c0c514bb2c1f3,0.2262030767407007,0.8797817079029546,0,97.025,2,400.0,0.0285326086956521,0,157.88,3.92,0.25,38.76999999999998,27.333524294340435,100.29744931361935,0.0,26,250.05,96.57914482878226,3,2,1
9f2b0e312f42cbfdd97ce2caef56b5065fe1ccf48f85ca538a10c35cf27a316a,0.068264045327326,0.5977653631284916,0,186.0,1,350.0,0.2513966480446927,0,55.59,3.24,0.35,163.76,56.3637895479327,256.4700464231517,0.0,30,218.0,0.0,2,2,1
facc2a955fe05f6c16e844990dcdce540ec0bc21c51b2252a8975217f2943429,0.0724099955676257,0.8117454471655736,1,305.95,12,600.97,0.0608343612306753,8,1107.88,72.54,0.535,33.81583333333334,21.81310229136792,83.63651674534084,228.0,1,3701.4,126.13552300591194,2,2,1
ba4597022243226def217b06306c13fb220b2d73f175cbadc6664e0a463922fe,0.0467452816443626,0.7752190809207666,7,241.2729411764706,17,1034.57,0.0526913022194629,12,882.64,80.64,0.4123529411764706,44.95117647058823,39.43152792496748,113.16683931671176,277.0,1,4324.99,319.70609418789786,11,3,1
cd5433ced8e5570b9fd3c24d45605c5d1898d26cba967cdfbb608ddc5709c9dd,0.0441213167086194,0.7648580498055223,5,163.2275,12,702.35,0.1221627190176233,6,1052.82,56.29,0.3883333333333333,40.585,26.76128852453935,99.730136342532,0.0,3,2413.96,271.3720455025953,10,3,1
99230eaacca3eb11865079b78802558b4547b5145b0ceab4f1d9c34dbce41356,0.0923009096275247,0.6188209720671976,4,173.965,10,542.6,0.2817022159309875,7,584.43,38.34,0.527,54.685,42.11839205118123,150.94407633125837,0.0,3,1739.65,321.6898311598246,5,3,1
723bc55c090e3429e23f8b5c5e5894723a7169a289c60e17f651d25541c96604,0.0939473223941792,0.7385171414540196,7,234.9455555555556,9,690.65,0.123584116708706,5,815.6,46.86,0.35,48.95111111111111,31.036957155248988,112.43497518083788,280.0,1,2114.52,206.30599937573928,6,3,1
571513cdd211940227e915641576ab1a44fc0d8b0b73f09002b667bd684572a6,0.1689500285336946,0.5023474059756399,7,195.52,10,432.16,0.3644008163875779,6,1035.02,53.96,0.383,81.68299999999999,56.79915119012041,216.19100285804944,85.0,1,1975.2,279.19158833774065,8,3,1
ecb740f5e852f4981ce094a3148dd30021c9590d1a5742744819180de991c6f6,0.0452212443857449,0.6319117122951363,10,327.95444444444445,18,664.22,0.2185963141028105,19,846.67,111.09,0.4961111111111111,61.49944444444444,56.21318405647619,156.3953678613426,78.0,1,6159.8,411.6860491905187,16,3,1
c44f8940283acd4377c4105efe1df0bf5031a0952fd6cc168d1835091bd91fc9,0.0271255298955512,0.7375962424101531,3,256.12875,8,172.0,0.1258246629360906,6,895.19,47.2,0.485,31.40375,26.52164890702109,87.68480742231537,160.0,1,2049.0,344.7933910922489,10,4,1
94492ed8d2c94e14e212758fe0b596f7cb4b2e069189999d6b33d83a70f98f60,0.0,0.7515822856185447,0,156.32666666666668,3,775.0,0.1265173982816693,2,291.68,10.83,0.64,57.873333333333335,69.28562915407936,201.65483241540983,50.0,11,468.98,110.42676338507964,3,2,1
a506970abdae6f2bfb0ff29dd9cd8a7c578ba3f62b891fa2b9806d84ba514fb9,0.0070618975318668,0.5828268293829291,1,237.088,5,421.24,0.3101569898895076,6,403.37,26.09,0.382,115.634,45.46823582798813,248.087432709204,0.0,9,1185.44,375.7098470470228,4,2,1
69b9a613de9e72ad032555b69a202bc0f29249eb37f7d6379062846b6e38c30a,0.0590221498240326,0.7676143416407926,2,155.99083333333334,12,1154.98,0.1321651360140717,8,909.26,54.38,0.2533333333333333,38.56083333333333,37.27403563103489,109.22069243725171,179.0,1,2382.02,185.28027382958305,15,3,1
9defa4da00a2ec3adeaee415195442ee7ff58bc536fbf6b03ad46c6159c12a4b,0.0364502797792204,0.6347355883444127,9,129.70666666666668,9,719.62,0.2735206885393232,1,800.08,32.86,0.2466666666666667,72.58222222222223,50.3964844424803,194.7173338913984,214.0,1,1302.55,405.7139836227949,2,2,1
de4958dbce6e7ac584d276d416fd09ad828fbcf3a071523e0d3adc06d83777ce,0.0833893121969998,0.5759533242135183,4,129.985,4,847.2,0.309542603363604,1,477.65,17.27,0.265,56.8325,62.60857815485242,177.8190823947103,142.0,8,797.94,210.6007167202441,6,4,1
98121de999635b2ed87045562e1090240407236cd759022e2852ac6efe774329,0.0589662212460184,0.6354574323909069,9,172.38133333333332,15,262.95,0.2563485503279097,9,843.05,61.51,0.3646666666666666,40.30466666666666,43.339954572621714,127.58779357704812,23.0,1,2860.12,313.11966113697446,11,3,1
145a0efdee1d0cb5ff4ea82c8880ff2f99fea5bfa82925081b938d91a73ade27,0.0379506641366223,0.7339449541284404,0,362.0,1,350.0,0.0997706422018348,0,63.98,4.76,0.32,58.14,72.04413886766852,186.86015347084185,0.0,27,362.0,0.0,1,1,1
6fca709c938e6e8c8030d967fa910f936a3264a2aa384fde5c80eae0a95561ca,0.1225574735011957,0.6064150978484789,2,271.28714285714284,7,1218.46,0.2397906195830481,6,606.53,38.98,0.3142857142857143,66.88571428571429,55.17227933534533,165.3360891355224,339.0,3,1899.01,298.8549942117688,8,4,1
856e5c8f3456312e2bc330167575b45c62f0d8d532e38f00edc220d0578fe14a,0.0248486996075491,0.6643646212548112,2,175.04625,8,290.28,0.191541704591857,9,808.35,45.66,0.35,58.290000000000006,43.11731103352983,154.01210937486198,182.0,1,1712.36,277.2341491003153,8,2,1
63d55104941c192a3fc0e97a411a01a601f6bdee2ceccbaca2f74754717e30aa,0.1801801801801802,0.4713896457765668,0,126.0,1,325.0,0.4305177111716621,0,58.69,1.85,0.35,82.51999999999998,122.7420547141784,285.0954780982197,0.0,20,126.0,0.0,1,1,1
1fe5c027e3debce9fd9bfeff031f9ca8f42c8c532f29d270b55c08fa928fae2a,0.0294266817440773,0.5711401527395222,5,169.86923076923074,13,618.2,0.3041314460519342,12,608.33,53.95,0.3038461538461539,44.43615384615385,36.01455306325212,125.28387052488704,17.0,1,2441.61,340.08096849747795,12,4,1
53231c8bb44d3e25a49727c1bf16fc6b24d64332f501e89e460bf6e4cd06cbc7,0.0838194247938869,0.738623451225527,0,273.1523076923077,13,487.2,0.1314421455354887,13,877.7,70.84,0.3584615384615385,55.65923076923077,35.72657831353169,137.27783341289484,108.0,1,3556.98,170.67136168759953,14,4,1
6a9816a883179652601511042c4ac9dc913f8f6faa7d8b8d3513e9507f49059d,0.0293442206833276,0.7798810301164684,7,389.3257142857143,7,759.68,0.0722277512240793,6,835.56,54.92,0.5085714285714286,63.80571428571428,34.98054457206554,132.07964389945033,93.0,1,2770.04,279.51235294043494,10,3,1
7fcaaada084b2ce3a60a927fe64bfce5e466ac09e76e7c1e6cce9145a314194c,0.0289625693541702,0.8346016251479156,1,272.418,5,82.84,0.0345455287593097,5,967.08,39.63,0.4720000000000001,39.318000000000005,24.58219982695849,93.34366248499092,3.0,1,1362.09,155.06552457915257,5,4,1
2b86a18570e72c87461a6a13fed33b8ba49341b2819423b0aa8b1f9ecd1cb546,0.0651420504553798,0.6928999657004423,6,96.93625,8,1134.21,0.1899984182010345,2,607.99,22.78,0.2625,55.30875,59.824018648976434,168.41662306832467,181.0,3,775.47,213.4654045268136,7,3,1
6fd199017d5fad48eda71a50c7a160d3c7b7f3efbcfd358a14929e8a681ffdf3,0.0734722249307881,0.6735330987101362,4,188.5428571428572,7,593.11,0.1677416316394366,3,724.5,31.68,0.33,68.0157142857143,33.47128594953025,130.87301647393747,40.0,3,1323.8,297.465686129076,5,5,1
cc351de363c20b05634aac5652fcf98c586a41c1801a300566034c7b24aa7130,0.0783910988221664,0.7580064414819218,0,442.8,12,556.32,0.1178813822935032,20,483.01,89.54,0.4858333333333333,58.7225,48.7348831935344,146.08960117251954,0.0,6,5313.61,330.21421239867766,13,4,1
fd28de063d03181a357886d4704f33f1d60249d44d4581deb9720b344cde41e0,0.071790902791142,0.6913103564798398,5,193.406,15,475.34,0.1923541977894758,13,918.12,67.49,0.3946666666666666,56.23666666666667,41.92670783433683,156.05652186828507,150.0,1,2921.07,261.93579638529343,18,2,1
f8fad88d4279f72820caf4a4944bcda1bc0babee4c6b020e3cdf35b1bbf53d00,0.0566692725511709,0.6509552984459329,9,206.442,10,208.0,0.2404179073233841,7,773.8,55.52,0.395,82.193,50.80621637893812,208.9264620440056,0.0,1,2734.22,484.13216106916207,3,2,1
b266bd7b3740bb8c1896ca4e3a1f05d46d13e9e1c47ee15a567270e549fe63b4,0.0432656731960113,0.7746247884393439,7,143.921,10,1154.39,0.0648681541788984,4,1048.55,46.76,0.306,70.33200000000001,32.811785091626426,136.85181695238057,95.0,2,1721.61,408.7384496875292,6,3,1
a0933aff3fed1a354a4357c4ac64d425e5c0b6584473ea684b43729344807ee0,0.1098799682724039,0.7209724126313584,1,261.266,5,483.5,0.1538012232652954,5,561.39,30.93,0.488,63.378,53.96978059548411,196.2390479848384,0.0,9,1306.33,264.111850032056,3,2,1
467d64984c7a196ba08d1ff0b7f2c0f654323aad31b53d56d0b5e1c02b0ac661,0.02285617142278,0.680344816475713,7,222.3571428571429,14,917.96,0.1772988975890498,14,830.24,69.76,0.5642857142857143,68.33714285714287,41.33376703808346,171.6861266152316,164.0,1,3118.0,369.0028939560908,14,4,1
7061f029b2ae886e309ce3539979a2029a338f32dbf28ccaf6ea4b786ac3cb22,0.0367829155562903,0.6353967144944148,1,271.183,10,884.56,0.2403523867795481,8,942.94,57.37,0.388,75.69200000000001,43.80277644553938,180.11729412839688,48.0,2,2746.37,401.5327223577836,10,2,1
f7e589e30445b2abae1a35b81940ffa91619ca2ef554c3293541a389f7e2ce06,0.061993722769081,0.6223264100926583,2,253.34333333333333,6,444.49,0.270025614099485,9,428.68,35.53,0.44,61.553333333333335,39.76493217641419,145.18571532613234,0.0,12,1643.51,339.5547629918247,5,2,1
b91afee0c17b744a301a8336341943e6268ce093cf9d7feb42108597a17d10e9,0.0225326723749436,0.5201306148717779,0,328.0,2,390.0,0.2643857883098452,1,112.5,9.19,0.42,109.24000000000002,57.618272400884095,218.8397535653725,6.0,27,656.0,29.392711916423377,1,1,1
3b41c6578ebfbc2d03331c29d22a6aeaee4e00d066533b15e3c3807855b6d265,0.0189014404299103,0.8063191579533604,5,182.7736363636364,11,1007.73,0.0836960956028045,7,855.61,49.88,0.3718181818181818,48.404545454545456,25.615100750674785,112.9740053840093,165.0,2,2116.51,155.94217987933482,13,4,1
7e139613e01ed4c43456c3db025e3dcdd98d2928ebb45eefe0512bb7b6dbeaba,0.082914971964377,0.8033696805437031,7,137.46545454545455,11,872.26,0.0832045891541028,4,456.44,32.5,0.5009090909090909,61.74727272727273,42.13488242784813,149.14779621733445,16.0,6,1700.99,261.32403572875745,7,3,1
946483b5b7710c670525e58a04421e111023570ba514357de4a39c920be81d95,0.024573600834617,0.8315555392504441,3,246.56875,8,194.06,0.029766154451076,9,533.85,42.43,0.4024999999999999,51.14750000000001,43.98289364351197,144.92371991041992,14.0,1,2025.57,242.3400790803613,7,4,1
aba42efb035a18400656d9d25d889da351ff71e2730068ff12edcb648a526760,0.1124774121352394,0.6093555919164722,2,37.46666666666667,6,660.0,0.2965808080141164,1,519.85,12.44,0.2066666666666666,41.22499999999999,44.10879404114849,141.32665659963197,60.0,5,335.8,361.39344762953647,1,1,1
6ce35c4e7759362f2e27bcf5c6ecc59a8f01c174541c96810c4a463528669f2c,0.0442242194418505,0.5759464315296295,1,236.8570588235294,17,977.0,0.2895363872084169,13,707.53,73.96,0.5558823529411764,81.64235294117645,57.459595591262186,200.096894616892,369.0,1,4244.17,411.0999100385487,13,3,1
666b9a4ba5ab4d980b55de856e1f48423fe6e4cab46a3341f1a2b5537161ad27,0.1307149207702967,0.7020075399998743,0,246.25,4,532.0,0.2031493611685261,3,393.26,18.94,0.475,69.2525,44.42562555862617,162.28703337235456,57.0,9,985.0,156.52077788474716,6,4,1
866e6377d0aa14bf100ee60fd0e26207bb8b1819d4ff5b5175f1b2cf083a9519,0.0325965091665448,0.7936873729845819,8,143.6207692307692,13,1254.15,0.0830091689304427,5,924.59,48.75,0.4153846153846154,41.196923076923085,37.546411716650205,124.65525940751498,180.0,1,2080.67,278.89625956533,17,8,1
14a8ad173b140352e90b6e18f9aad5962edffeb63d79d3aa170e0522d9d0b2ea,0.101250442970688,0.7969348659003831,0,224.0,1,350.0,0.0498084291187739,1,89.02,4.13,0.22,100.29,36.00213154020489,177.62360839795875,0.0,30,224.0,0.0,1,1,1
94fab642fa0a1dbe3a0be3ef1249580f93cd43e4369ed570a9ec164b3488145e,0.0614941210601736,0.6999560756944547,1,225.47200000000004,5,478.5,0.1457364848833103,5,330.58,22.97,0.344,81.192,56.16250284383607,196.2770673134108,19.0,15,1127.36,222.7875401594669,6,4,1
85cab832f0098bae1ca3a35b644702bb6fb6c3d722625398f5569efe433bdd75,0.0543117318845541,0.7101433420776434,12,144.08285714285716,21,829.72,0.1826883833535749,10,923.45,71.19,0.3428571428571428,52.40476190476191,53.87683116917873,154.85255665337849,333.0,1,3327.14,468.8900112766872,12,3,1
562f87c446ed1931861782d07b38b615bcd8629689ad9e4406800c03602debed,0.1455431528280047,0.509249556006189,3,163.88888888888889,9,377.68,0.3150314332338924,6,958.4,43.29,0.27,52.24222222222223,53.913570368228086,158.24603326462432,89.0,1,1500.0,198.75530840263,9,4,1
ca8b553dc4f03276c449e5761658047d7effb04682bf9f35a9de87f4ed7912f2,0.0961547378956519,0.5959309769150596,0,341.16,8,664.0,0.2166291827603867,9,377.06,45.15,0.42625,75.08,64.20869073824467,191.7764569112652,86.0,8,2729.3,165.9656891618575,13,4,1
a9fbd60c105cc1e731e3bcfd6cab684e992d968c2a246b55930632ee17b215dd,0.0664295309425242,0.7518331412055931,1,314.56333333333333,6,646.0,0.1161126923393115,6,468.18,34.99,0.4183333333333333,45.3,27.49005200004851,109.25232579051136,134.0,7,1983.4,155.00186405510522,4,3,1
60a1007dbf6025640cfd79c420f642bc6be5804494efaf3d80e5a12006e3968f,0.1286768478815995,0.6144574251699354,0,228.37,3,400.0,0.2535506102078215,1,149.77,10.35,0.34,51.45666666666667,39.172518367567896,138.27275931415716,0.0,22,685.11,153.4680019616903,4,3,1
cec9df4964c9a1a91e61fb57273c27834e55a13b1c1a3be0946ebd0dad9c44e2,0.0620702936975415,0.73242848447771,5,134.38923076923078,26,393.62,0.1688127476866671,14,1104.98,80.89,0.3146153846153846,39.051153846153845,37.49983213318709,124.91819759390096,48.0,1,3494.11,221.4411073585007,9,3,1
1fc5b472f9868714d4a72f86040868d646dab0dc17758911f4c83a912aa57036,0.0926047927948387,0.7203050770586551,10,218.0581818181818,22,1145.12,0.2021062004911537,10,1030.62,89.57,0.5513636363636363,57.4459090909091,35.82036816588699,133.25068218989085,462.0,1,4797.28,294.5682395039166,28,6,1
257f43ab8d2e1921e7cee5b7b35cc2a5ce7190c9e729a4067c558e7837a4aba3,0.0680725054108961,0.8076636531881368,6,194.846,20,2509.05,0.0735399795157643,16,920.11,83.81,0.333,50.84,35.72017836593291,133.08791774802685,361.0,1,3997.92,267.8477382549213,11,3,1
a451ea28671da783c7cbc4f319028c02626d15ad6066107e55c3c837f1a3a655,0.1334828628014319,0.7981783285069701,0,103.9,2,466.0,0.1153781399420836,0,166.12,3.74,0.16,63.86,66.54058208239903,201.2783985312529,66.0,17,207.8,22.17287018993784,2,2,1
64b825ec912b9f36e366847ba85192f683452e76e4de027e88605e94ea61fff0,0.1065768783489338,0.6224472794726031,2,175.7733333333333,12,1553.0,0.2539523851217247,7,837.83,48.09,0.2875,61.32333333333335,54.50871814022396,174.1725051966761,380.0,2,2131.28,181.7017942346476,9,5,1
b666a0bbfb6a010058c5edbe6c8ff42796229263f1ca13250d1a74c410789139,0.0927988121752041,0.6404833836858006,0,108.0,1,350.0,0.2719033232628399,0,83.3,1.91,0.19,75.42000000000002,61.78713884274503,229.77097775298407,0.0,27,108.0,0.0,1,1,1
f94327f3f7a37f6c1525dd26816c4f39c1f66d7058e5bfc93b05aab1d2396479,0.0730410948206927,0.7215701063706337,3,155.728,5,400.0,0.1671342895263968,1,481.78,17.56,0.316,66.596,73.73491847106052,200.1587771678064,0.0,13,818.6,326.07416071619394,5,2,1
5d15bf6d087357f703d4be82563d79aa67a66462930794c3695b1589d0024ee3,0.1367656454806865,0.6824677854777212,1,169.0,2,665.0,0.2315479669366285,0,116.43,5.36,0.61,99.045,46.62185721822881,213.2154045144195,70.0,18,370.0,54.88070358049619,1,1,1
bc96172425e9d2ed0cf0b4532f82689fdc27d4cccf8516eb5ad4255ac326b289,0.0779781450742346,0.6344759688753729,0,185.375,8,1139.24,0.2613627400898588,5,845.28,37.29,0.45875,56.76125,56.37223131947375,155.787682957003,428.0,3,1483.0,166.21697211748517,10,6,1
18a264379d298bd09f833e727496cb6f02cf2e4a6cb0dd230de018e68490b165,0.0902239999756126,0.7105234849416283,6,254.57,10,264.25,0.1845277528783473,10,754.34,58.36,0.541,51.028000000000006,47.06954346760453,140.09673323071345,25.0,1,2667.2,400.9263648804169,12,5,1
51a48006fd0210597d34e7c2d264686f570f901a35ed2a635ecb22013810b29b,0.0581643152869871,0.6752650343189741,2,194.762,10,875.42,0.2147631338376132,7,1022.89,51.59,0.3359999999999999,40.865,37.6316568463745,130.06094133857317,167.0,2,2068.68,211.24296543568053,1,1,1
4ae1bfdddb9e88bedab6e3d1d0955c771831d9be6c0dd435e62a610f21d2de59,0.0384135062707974,0.8016265574664333,3,245.757,10,659.0,0.0567415493891313,9,983.65,58.0,0.364,62.431,32.65646773452879,121.24347801778738,101.0,1,2457.59,261.1908242204741,3,3,1
57fd7a7578def595d94edf785688f44dbc25697d301baddaa6c22a1646175c47,0.0530531567445473,0.7650301289943123,6,147.65333333333334,18,1348.15,0.1511299830775858,13,948.79,72.2,0.5261111111111112,34.39555555555555,35.511460264791886,94.51398269352804,207.0,1,3215.16,330.97992908140185,19,3,1
7e6f230969c3a0f06ea20b44d4cae6df2be6eda3ee70b9141be93ecb3ba64b41,0.0885943264667518,0.710609124167864,9,296.9644444444445,9,568.71,0.1536019512341936,8,921.23,63.03,0.4588888888888889,54.07666666666667,32.57654641793786,124.81415891665428,111.0,1,2967.29,359.46861232418735,11,4,1
9dc8946e655b9bf6736a38d216fb2532c9c95334b48ece2c993eab3b63d51f8e,0.0511044001951019,0.6720276931555121,11,208.510625,16,1102.5,0.2144026760228558,9,826.59,68.54,0.4806249999999999,67.513125,40.16626115511507,155.38997569052623,222.0,1,3504.17,576.6451191097801,8,2,1
6003c82d623ee0df40b26a6799578d6c03c3665418571bff37b06ed6d1c07901,0.0628750077371576,0.7629615175372882,1,176.76999999999998,7,876.0,0.1365524604343196,5,667.79,30.9,0.4257142857142857,54.28142857142858,35.66185847831414,123.39596009694216,213.0,1,1237.36,117.40853820479892,6,3,1
