ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
97b45f5556b4ced9089b613bdbb4824781bdb67ce74334c7bf4699018c2d684a,0.1223994302879964,0.6261066204644392,6,247.6925,20,460.2,0.2431621692665883,15,896.6,92.28,0.3975,58.685,44.96499297648138,162.60302341019886,88.0,1,4953.85,416.3752693440918,11,3,1
be4c7497ad40190e9103afd046b63a075f10be214c61feba6c32c608c7a328a4,0.1257186609766597,0.6868553078764139,9,162.08466666666666,15,771.79,0.179111675265038,7,894.45,55.5,0.3466666666666667,49.77666666666666,35.552258941361096,121.96593479383732,158.0,1,2431.27,375.78525692037874,10,4,1
d510d87308237a5f52e876eba7cdacb73780e1afc72eacfa41fe045c53179008,0.1841939715810396,0.7503190791336722,4,211.4214285714285,7,613.96,0.1383448817274602,6,718.95,37.6,0.4057142857142857,57.61714285714287,39.26341217414508,134.18753638961832,182.0,1,1479.95,260.8041278604243,6,4,1
e3838d68a72a1cadab54b5a8a91eb570c0a6e3a948db3fdad61e5af51526bc1e,0.0307872294572211,0.8009004080552757,0,99.33333333333331,3,360.5,0.0593879781420765,2,182.31,7.8,0.3266666666666666,42.01,25.37620307829693,95.40666375598562,0.0,27,298.0,62.09023018742866,1,1,1
fba8e38104fe69d34de9d2a9fbc4da8a48f6fdd8802d60ad1e9ab05d2d9f4107,0.024202526743792,0.6521606181292046,0,88.94,2,400.0,0.2342297996748258,0,158.3,3.36,0.155,102.79,43.80814518020176,203.2442061965349,0.0,23,177.88,84.13195746163689,2,2,1
1d779d8d5ccd39505581cadfeabfb75008db3c9f62faf311fec824ba612fbbbb,0.1205762694019845,0.6774855332047395,0,407.3333333333333,3,483.44,0.1592558913280875,5,285.41,22.77,0.4333333333333333,49.60666666666668,35.23113933350153,131.74042495975405,0.0,21,1222.0,186.889857387445,1,1,1
7ed0fe1dae865db4cc1db8533c9f6cc74f55cfc1a55a773455fc2b0bb281c7eb,0.0482206577297714,0.5806609130138543,0,213.78,2,350.0,0.2360549625255507,0,101.01,5.79,0.22,47.74000000000001,20.822529905927635,96.0306472616567,0.0,21,427.56,130.4833596332169,2,2,1
a7c70f85a4c87dc8d891527ae821875571258e09d588829d63463529865dcf5d,0.0258304489332024,0.7489691390041494,0,123.5,2,455.0,0.1251880186721991,1,119.42,5.16,0.485,70.11500000000001,66.72195301665906,197.70409732281345,80.0,25,247.0,109.79478551618888,3,2,1
ad4510a5db14909e07ec04562001f0b9049c18f2caea9bdf94858e2d8073e6d3,0.1115192744026956,0.6906690892128968,7,191.288,15,1398.47,0.1933486361136174,9,740.68,58.23,0.3446666666666667,78.43,59.427559755347936,206.3624643927661,318.0,1,2888.09,322.20367531877383,8,3,1
965c59391c0ec583db919d3b86d1149e4ab913bd3545506f936645504a17f0f8,0.0881930218734946,0.6467601139735414,0,193.0666666666667,3,588.0,0.2314557057261615,1,307.88,10.66,0.2766666666666666,52.10333333333333,48.328436748278016,127.3624865295796,99.0,14,579.2,120.3208940821335,4,3,1
b5a4304b6a323ca41993365e7a5294d97bef5cf5398dfa0fbc27858abcf0cfba,0.1459222748793928,0.511129908459426,5,243.61666666666665,12,385.05,0.3798947836227035,11,888.41,64.25,0.4633333333333334,62.59916666666667,36.39509962201145,164.16894739083236,113.0,1,2970.68,567.923560636542,15,4,1
234cc3204c840e9eaedc08b6376fdc8400f32b0e8b8f63cf38b8d468bcb33e50,0.1349482526464372,0.5960863999064195,3,246.73466666666667,15,484.0,0.274082210189813,16,996.38,82.35,0.3713333333333333,61.44333333333334,43.224405505838746,160.23451099900203,121.0,1,3711.03,339.2684995064713,19,5,1
106c191c3a313adcd531d19488d8d0298cc1a43ff7a213862c660de0feb777ba,0.0150815914095255,0.7513108294174685,0,379.35,3,826.34,0.1421111119960895,4,225.0,19.63,0.47,57.41666666666666,53.99067925151804,172.48137261099222,0.0,23,1138.05,121.51501630757272,5,4,1
8fe44d8bc0ac5781a5993a0e6abea1b4b211c617908e13bf981a99c8e4b6b544,0.0911303552041642,0.7360245325875617,4,167.26363636363638,11,241.32,0.1191207794341596,10,989.49,56.86,0.5581818181818182,40.78727272727273,39.93096532151961,128.00968826870505,1.0,1,2029.9,211.4340982529058,6,3,1
f256608589df962c0c92fa0fd437990dd29a46c66e2b7fb700a7d6b51e774277,0.1127038201937878,0.6503788125894637,4,248.388,10,363.1,0.2369360199966745,9,897.64,56.61,0.4019999999999999,81.464,50.47104346922432,191.6601324698013,157.0,1,2483.88,508.052056276482,9,3,1
e433e265f77780e136e54060611fb07d3e629360064d63c7758b73eae57cc9cc,0.0720637130195554,0.6523531224868732,3,192.95375,8,246.48,0.2362606573851682,8,897.64,46.62,0.4475,74.785,38.56767970633226,158.18477256656445,57.0,1,1684.63,397.59608419476416,7,4,1
e643864321221e9c86758cb115a2dadb890e3b090d89ef5ce7d6cbac3ead4108,0.0343430169008142,0.6316137419868249,3,181.52,10,778.11,0.240571616694172,6,902.01,45.03,0.431,56.34400000000001,53.48434805304019,159.98866931076546,121.0,1,1815.2,330.37741925840635,11,3,1
3ab858cbbd9162eafedeea652d601ea687609cb5e68ec4ebcb6aee22a8a4d005,0.0598883166645541,0.6877525620179695,4,231.72727272727272,11,1491.43,0.1640848380742305,8,936.21,57.36,0.4181818181818181,60.59727272727273,61.23624733638936,187.9321707206701,543.0,1,2613.0,374.2894737018386,5,2,1
c5b7947fcdb203fa7eb21f5f64dd41bd5e3f00fc1749afe0d3ab142a31eb4ebe,0.1269469467751846,0.6509796697272342,6,205.2454545454545,11,805.12,0.2256445295078521,5,802.59,46.61,0.3409090909090909,51.71090909090909,50.4353915150604,153.87571279294485,228.0,1,2271.7,344.0774247111392,12,3,1
4657582d9fc2c6ec621307ef0788c0bb46ac41b0d59d392df6ccc0c0db55b360,0.0696942199281976,0.6010142371725865,5,179.08875,8,112.56,0.2962579710111835,5,617.25,36.75,0.4987499999999999,58.571250000000006,44.81296553877037,156.8154090434076,6.0,1,1798.71,249.6507975796445,2,2,1
13da81e18f9e8841a0aed76a261f082bb4edf703b5b1b46882137727171c7491,0.0749747770045213,0.7747377055929953,4,282.0675,12,122.24,0.0975988909426092,18,770.88,75.55,0.4116666666666667,38.1125,25.13255157677673,96.33223499863703,0.0,1,3394.78,300.2124126797058,5,3,1
bd231662d69dadd1911b789c4d29a956cd1ae9cfdfc3cbd0dedd3732bf84a09b,0.131062281851846,0.6912811471568739,4,289.50142857142856,7,249.57,0.1711710561037971,7,397.35,39.16,0.4014285714285714,53.47571428571428,42.73049516604046,136.56835532190505,69.0,1,2251.51,654.6248205259998,7,4,1
f70808d96890ee1cc9ffe22fe15cecdebb1363859bf4de8a996b058e6bf4dc1f,0.0663240691051299,0.8045904476635268,1,237.5475,4,0.0,0.0706643258423403,5,397.35,24.15,0.41,61.055,30.921227218376583,136.22477370080665,0.0,1,1150.19,486.9227034835183,6,2,1
541d7b2317ab5d8518eabcca833ac116e1ad2aeea6e984f5f9bc83ed57980df2,0.1884859839056692,0.6501421048440763,1,269.47875,8,1054.28,0.200296921826175,8,688.98,44.61,0.32375,51.49,46.46286589575767,139.8591617465683,70.0,4,2155.83,166.3511449381743,12,3,1
fc2866c30567e0deb3d315239288b96cd2d1dbfb01f31f8adcd39995123bcdd8,0.0878502130686717,0.7067425663294801,4,206.8,8,956.4,0.1794212714887854,6,549.0,35.1,0.32875,43.47625,27.39542115862269,104.7112115212132,141.0,3,1654.4,430.4511579472826,5,2,1
b60e433b41671b0cf52eed9005c9974675a98f911e4856019afe38db3e60b260,0.0798405621716795,0.8849544057895704,0,125.96,5,775.84,0.0043624161073825,1,713.34,22.42,0.3359999999999999,62.48,31.142318601266595,135.05244937235878,0.0,2,925.8,63.83037840289411,4,4,1
d038d61cb9174ee550e253e6a3b98106f86b14cd61fc552220a00c3c53618bc4,0.0562656722922161,0.5128485822174387,2,130.91,8,509.41,0.3540288502681143,7,936.73,39.71,0.245,46.900000000000006,48.40799367164347,128.0242946594668,175.0,1,1096.28,270.3324915843614,7,3,1
647d9991f9113b94ec4ff98e5938437433818833f2534b544235660f7c6dd8c8,0.0,0.8363270618861673,0,87.5,2,415.0,0.0779118841951642,1,398.47,8.27,0.4,70.04,61.55461229215752,203.46762045920008,0.0,7,210.74,628.9730033078358,2,2,1
0803729ada2f963e8b14ed7dddc4402f68e7f69ff974585a9d146538565fe5df,0.0200682319887618,0.8903113678640755,1,150.5,5,1337.0,0.0080614203454894,3,704.85,24.64,0.434,67.362,48.0118986859033,163.84447753677168,87.0,4,819.5,71.56201854795458,4,3,1
09360f0627ee965574640f6f4cb3f2e41ca4dccbc444704740f96ab431f2458e,0.0527365995705944,0.5796128046962009,6,172.36666666666667,6,45.2,0.3000095426519673,5,635.35,30.68,0.3383333333333334,87.625,46.247822438742425,200.521450103254,0.0,1,1047.2,445.6408047264355,6,2,1
3bdcc74a92cc7e2d56e5d697734a7a1a15ed6bff5bdf2e36e02604699ca71eb0,0.0360558569473452,0.5372042260657613,1,243.8,5,470.0,0.3313715773697683,4,280.38,21.67,0.492,63.9,45.23779535423498,159.14439166324078,45.0,26,1219.0,351.69706752491027,1,1,1
820181ca0aa7cc314d8b3ea3c657dec374a69b0e7e0ee9860612a8bcaa881f9b,0.2008435428800958,0.7026022304832714,0,24.0,1,444.0,0.2193308550185873,0,276.7,3.16,0.06,125.0,68.53124154593334,257.99647432906664,69.0,11,24.0,0.0,1,1,1
acfde90d1d06790d9a8a4eb436be4bc0a1441daf74604eb227f274aa440501ed,0.1225080708717927,0.6268137066652911,8,214.6158333333333,12,906.61,0.2380264154760371,7,1007.63,60.07,0.2966666666666667,69.8625,42.71283834225236,170.93816581942974,314.0,1,2655.39,225.9406285131315,8,3,1
c4a29c7d2259d018d2d5c525debd50cc684dff2c867e43557d4528c4169e9547,0.0468471844842124,0.7437325905292479,1,262.45000000000005,1,325.0,0.0543175487465181,1,66.7,6.29,0.43,75.56,62.267096441266816,187.15500777133408,0.0,22,262.45,0.0,2,2,1
fc42ba573a1ba4a33954096ef040040300bb6aace9b58c514c0bb4bbe4488ade,0.0502626932691066,0.6843818742555134,7,159.11272727272728,11,451.8,0.1933240287139449,8,757.81,49.41,0.3672727272727272,59.66818181818182,54.51075681021816,163.2947830422038,52.0,1,2114.02,463.52355047708943,5,3,1
09ac2f038e6ee79a9d4d7fe23762254cbc077f81fc6a85451a74660a1af35357,0.0,0.9221789883268484,1,158.0,1,434.0,0.0,0,372.12,6.37,0.21,53.93,76.25742998681375,178.7318847923031,59.0,11,158.0,0.0,2,2,1
53108919ac30b5c807886832842c256e1167c78ea9bf32d3768014fe08682ae6,0.0784588045510376,0.7258408925146085,1,214.8142857142857,14,706.36,0.1667451789723422,13,832.41,68.43,0.4478571428571429,51.57928571428572,38.37175966838443,145.17549763810896,439.0,1,3379.6,273.3433811743447,5,3,1
7ae8802ab28e5f30928efb3a3b48b818b4c75b63065738c66456e38655b4186f,0.0276430180647123,0.8031796157886893,0,229.6,3,405.4,0.0544207726285477,3,142.0,13.45,0.43,40.51,46.09916114911042,123.72588281274884,0.0,24,752.8,90.38476191980618,1,1,1
acf284064a8a1be196d378d6f352b3942cc82b167c5c533663de5f87a3999846,0.0699691218224677,0.6817904387511723,7,230.94933333333336,15,498.81,0.1912420034365324,11,708.68,68.64,0.4446666666666666,50.11733333333334,49.7611336122041,141.10013514667796,124.0,1,3759.44,341.7164261837045,23,6,1
952208be131b71b0a9620f155cd38a7cf0e926b24af060b9ad1724772aa3d35b,0.1950780821454595,0.6906701192798792,0,375.1671428571428,7,1199.5,0.1880218551023516,8,759.86,52.03,0.3171428571428571,74.00142857142858,32.49874904063744,168.56564263189924,472.0,2,2720.94,162.06079538150837,3,2,1
890c732e16b17ced58a5a4f5675c655a1a418bf696d62aab6d39cf235a001f05,0.0742819887601827,0.7051627930069733,5,214.07142857142856,14,872.65,0.1655500179860068,9,1020.22,67.3,0.3242857142857143,46.09571428571429,41.82576374724473,126.57150129499516,11.0,2,3096.32,281.7739732714564,10,4,1
960a221c332c900201fe03ed2026890dccfe12e9c97ed55ebebdca0fe95e34d6,0.0152401853206534,0.6234774295724792,0,203.5,4,350.0,0.2809177730353776,3,321.41,16.2,0.41,63.4725,28.98331535248619,138.63878351019406,0.0,11,814.0,207.0664785842448,3,3,1
b5e8fab609cc3f76f23a1c083a91dfc67a2d7e335b1ab81abc100fb11d244879,0.1487427503067569,0.5721873469482762,6,236.015,12,866.1,0.3156471853890015,9,979.28,64.6,0.3416666666666666,72.28083333333333,59.44170205136593,207.2339659034726,249.0,1,2879.1,200.72888808478965,15,3,1
075309a20c5d3502f8c2ad5885beb7b7333451c6cb332113ccb9de761fd48fb1,0.0346035575817147,0.6107685063202463,3,175.95000000000002,11,659.17,0.2619465949672577,7,652.21,41.97,0.4318181818181818,54.03,40.79866760766392,146.12471046013138,36.0,1,1983.49,430.44893859867966,6,3,1
88cad94eaf3f8c41a0bc9f99d2eee73922245cf0a2cfe9cb197a408f0bef0734,0.023667664701042,0.8148477889729231,3,96.805,14,1304.15,0.0954387997369975,4,1032.56,41.45,0.3578571428571428,40.16571428571428,28.57435011523052,96.75300853452704,194.0,2,1380.99,297.740357607867,2,2,1
e914dc939a43c7c8cc244598d060a5c61fb3a1d0cd65fd1ac4dfa71ace479c76,0.0534845162325506,0.740823232579983,0,196.0,3,613.0,0.1569094640044413,2,452.04,14.31,0.5433333333333333,56.11333333333334,78.86201393814015,204.57280429172977,21.0,5,588.0,216.16642702884943,4,3,1
2debbea915658d39e66ea9d4860bb0cb26c0daf327efd953236b6f9528f87b17,0.0224302827390594,0.8067510573601616,8,212.9771428571429,14,86.11,0.07645225353871,14,821.37,68.18,0.2542857142857143,50.78142857142858,26.08817772846077,106.32402594272872,0.0,1,2981.71,282.3172770914704,23,4,1
e9f969989d91358801a089ee0d5e7ec796394750be97a7e8e126676b0813901e,0.0664684279891037,0.7805147116344244,0,147.21,7,463.0,0.1008408758747476,3,625.37,25.45,0.2885714285714286,59.580000000000005,53.88179154404525,171.80443380479008,5.0,4,1098.49,188.4415803211197,7,5,1
f7d94b0cbc5d39946856616eee0dc75afb2f56b7e4ddb11079d01e3c4d47b1dd,0.0632711766368359,0.7110632520252654,7,152.35545454545456,11,907.78,0.1333575613576593,5,825.69,46.57,0.4918181818181818,52.75272727272727,36.28156523741234,133.06697327438317,62.0,1,2109.91,196.74879024004323,4,4,1
e2707680b27a45b36ff958e913f6f401afa1ef6a40980e6e6d29bb242da3ea77,0.0516688041272837,0.67660338024342,0,341.258,5,400.0,0.198502483424817,5,306.3,29.01,0.276,60.12199999999999,43.09481575354396,138.27155615816272,0.0,18,1766.55,253.4270624594231,3,3,1
5e33f9dea186aba4da5ec74f2d857603363c1b2698d4908927ca6c163ce70663,0.0683422208051416,0.6801756790652994,4,376.93,11,1409.4,0.1696318523435148,15,735.41,84.32,0.4227272727272728,69.44,48.508532902390805,162.49451927471807,384.0,2,4660.83,366.89812613954126,15,4,1
26fdf0eba32c2841c7718da113b4e8921d9797e85458c47e901dc4fd56b597e4,0.0351728869109365,0.7625172226793021,0,142.5,4,1279.0,0.1394748452479554,1,391.94,11.77,0.3175,84.22749999999999,46.71967551215032,183.19106151891603,54.0,5,570.0,160.11414731852608,4,2,1
9072146e38d07b04064f87d4a3f38f0f9ccf70137f5fada84a23cc8b355cef9c,0.0776802945530474,0.7705059629098824,1,171.0,8,594.0,0.1456199571829156,4,441.25,27.65,0.50625,54.55625,50.53761940594,151.3090275447875,0.0,6,1538.0,192.87778011756768,13,5,1
1a4bf5b9e9bc2d0b39890f7aa6c62ecacd9a2639a4bd462ecec0079cac8a0a18,0.0744402382088198,0.8355474097764232,1,130.8,8,1214.14,0.0758965974946173,5,835.93,34.61,0.3975,58.33125,31.02073665159777,133.15772959775654,177.0,3,1188.4,191.600178133546,1,1,1
207526d163a66dca1868511bc7e732809b82fe95703cbaa36579921b5f438e9c,0.1097820514258038,0.7386804525011382,1,103.95,4,1152.52,0.170830493305488,0,653.99,14.84,0.31,39.34,50.18383576313418,132.1333936603487,139.0,5,415.8,99.5523078774152,2,2,1
c1501cd4538620ec35df571049b111b8840d8f63f552c9e4edf7c38310cc394f,0.1076562696042423,0.7291112258195037,4,117.504,10,929.0,0.1755729211521478,5,887.29,37.49,0.3299999999999999,39.489,45.21403878738996,131.68410606015658,237.0,1,1198.04,212.0677586712411,5,3,1
ec8f9c703182fc813fcefec5f7fc5ac7889cf8a5962fb8fcbca3b1e24dd50e89,0.0388568927628186,0.8401403283274317,1,152.5,4,525.0,0.0500274990626057,1,169.1,13.57,0.3875,61.315,40.51877244829029,149.023584768472,0.0,18,988.0,43.92190597544568,3,2,1
ea830c680a99669a8943b158bf84861d672ee435a0d2c908a7f5b0cddbc79948,0.0816683976204558,0.6886863397093013,4,195.97285714285712,7,608.1,0.1881823018701617,2,467.78,26.47,0.2442857142857142,51.65714285714286,56.00104982804082,157.49894896699348,91.0,9,1582.04,271.23487762327665,5,3,1
8616bbd8db1aaae7b0bf5fbb611a73f4d129b1136cfba5ed35caee7362a6ff51,0.0938156374887674,0.6677244788368931,9,327.3966666666667,18,1305.95,0.2216684841684229,19,952.68,110.58,0.5194444444444444,52.96055555555555,51.34345467798089,143.30487217655758,430.0,1,5893.1,464.9219156390084,10,5,1
115792d3675ffbd2ffa59faa9b54ac135f6d594c24c698fdd98cd687a7d95bcb,0.1171511920220207,0.6781594702382621,0,196.575,2,470.0,0.2163972092241306,1,82.09,6.25,0.29,110.285,90.2914856528658,249.45139281277287,70.0,28,393.15,33.44789845677022,2,2,1
11677192e67258c42d390470300ed0781d1442a59647d9645f91aad91e7fd1cf,0.1292195403140157,0.5967560234427576,1,121.0,3,795.03,0.2455759209521715,0,133.11,5.46,0.35,60.829999999999984,52.211040497395935,174.306567174845,70.0,14,363.0,85.60002660212842,2,2,1
cc326e56f057e2e474aa384cec0c0c1766861737f092b960366951ce8f7a80ea,0.0695661030969671,0.6632866220721199,0,303.34000000000003,16,751.04,0.2281943079142023,15,918.76,88.34,0.32625,79.0525,56.65528295907339,205.7920836908492,122.0,1,4854.44,382.21410766823374,1,1,1
c96d05e729131ffbaf739d7301674d51db689036fee44aef60955882be91d613,0.0732164374601956,0.8589980589645743,2,144.10888888888888,9,873.35,0.0368054174724496,5,863.41,42.3,0.3811111111111111,37.23333333333333,17.490002275548072,84.71576774836515,0.0,3,1738.84,170.04101304281883,5,2,1
f5e62b393588c9aa2f72fc9ddfc1b65133c9b08cf965318603e033b55e48f49b,0.056663644605621,0.544973544973545,0,350.0,1,325.0,0.2804232804232804,1,57.48,4.57,0.68,68.04,73.781648653669,209.62983155792764,0.0,32,350.0,0.0,1,1,1
8b19afc39254d2ed87cabe8e56f67bebbab74dd27a34dfc0263e3d6ff4094ae7,0.1028612509384788,0.6867864953835451,5,280.514,15,1292.89,0.1948226939239446,12,1105.81,85.55,0.4526666666666666,76.43466666666667,51.75874664339067,169.9688526423087,183.0,2,4207.71,426.2478463062683,12,3,1
b4a0c977a50f9fa4a6c0f2b6721d1f7412b7839c81432dec7cabf02bb67339c0,0.100252907517575,0.6258631952566764,3,212.63,4,750.6,0.2193910226531389,0,629.3,20.07,0.3125,29.879999999999995,43.36177945323144,114.19831491501004,92.0,4,850.52,319.9779320929128,3,2,1
4f806a9fb55a7f623d75c5552661e0a720709c388f9b97e88d233e0b250b0e53,0.0155500075891992,0.6006524498117234,1,237.169,10,120.42,0.2763359233453584,10,837.45,53.53,0.409,52.42,43.08635596929379,144.5856445529045,0.0,1,2376.68,327.2577285412815,7,4,1
123c39ba0189e8d794fdb9332f9cf6a6070ba4fc5b40e9748907c832cb3982ff,0.056938539632918,0.6796963123329447,0,131.5325,4,826.17,0.2107491175167699,0,242.98,8.2,0.25,47.96,50.82617058787489,148.08054018623116,135.0,17,526.14,175.94863434501326,4,2,1
c1290719fddc510849a1c1d857f083add039f7fc890ae929423762a00effb9e6,0.1185021330383945,0.6185204028537401,1,164.0,2,449.0,0.2546367494189609,1,455.25,12.72,0.275,44.620000000000005,40.41949262189816,121.94542784205272,6.0,11,524.0,355.3109998103483,1,1,1
6baf290b07cd899f79934c554909d325f4f0a09f1d53afbdc24c7451eb626106,0.0862963651826976,0.7580294260051468,1,105.4,5,350.0,0.1104458862414398,1,168.7,10.84,0.27,58.116,49.27717544178719,145.4029533208992,0.0,12,615.0,154.02006126170969,4,2,1
951ff4a771a00cd80dc833a0a920ccc1b313cbf62a7eb4f2776f471df5369963,0.0500767079294129,0.7796755248020971,3,228.88333333333333,6,538.0,0.1107981446425584,6,424.59,29.27,0.3466666666666667,70.04666666666667,33.47001574732403,159.2101613249747,13.0,6,1373.3,440.57384240065056,3,2,1
cfadbb5f4f79f60e80948972f398155d1b754e5b1625d8bea07f664e397506ca,0.078596948769041,0.6530370592546318,1,253.6,5,685.2,0.2119805913509974,4,365.2,23.37,0.3299999999999999,66.28,60.92709194935408,165.13389178349,92.0,10,1268.0,197.8905847508461,6,2,1
0df35660ec69f2ea764d8cbb117c7ebc787db398d773b39c6fd4b79e3601a4bd,0.0204394015799807,0.8273327415143736,0,289.695,12,322.6,0.0340180399092662,15,839.46,72.08,0.46,34.785000000000004,21.98579380260248,91.5747384728998,110.0,1,3476.34,322.56801756826604,7,2,1
82ee7cf28e1ae8f1637635c4f962b451129282e287cef4b43ed6b5bbbef3819d,0.0858148116364883,0.8143402399127591,0,198.5,2,582.66,0.0773809523809523,2,630.2,17.49,0.39,53.12,29.341997782668688,124.5566680540299,0.0,3,490.6,161.9632212526074,1,1,1
2b81f34e59d4ce557cf90791fd5b4335a57088a6e57d7f689713b57f05c57edd,0.0,0.8027027027027027,0,154.0,1,460.0,0.0567567567567567,0,95.58,2.5,0.31,107.81,69.99252350547224,221.05469911805247,85.0,30,154.0,0.0,2,2,1
180134f7d19a82677a6b388ba2d83a5cc35dc2f52b3326b520a1bac22e7d957c,0.0718442111681723,0.7062765095988883,1,178.87,8,639.0,0.1802351719836342,6,461.53,31.09,0.4375,54.78125,63.18305417216395,169.94812440041724,89.0,7,1502.96,199.87713683584025,9,4,1
b17307f2907c78e8e2baa88152169287c8b3abe9587014d71d2ebe3c9fd24870,0.0121106428329215,0.7131370783953718,0,292.91333333333336,3,519.0,0.163753715247361,4,466.86,20.93,0.3166666666666667,59.53666666666667,56.12271130554618,163.1772670659386,46.0,7,878.74,192.00537075347813,3,3,1
fbcf0dbf54eaf9c32ddba2146250feee8a9a95f40f0d32b0026f27ea760b0f65,0.1157729231584397,0.763386913784562,0,128.41571428571427,14,524.55,0.1405377775847711,6,759.58,39.3,0.3114285714285714,33.15857142857143,36.0106286794118,108.45036030798984,0.0,3,1797.82,210.4032885687988,10,4,1
d3f0bb589db9c916fb1555c3060f3af9c680ec22f33f39cf73b361e718cfed45,0.1124304930204741,0.581804991834261,3,261.04692307692306,13,1062.0,0.2883483428196744,12,685.14,64.95,0.4230769230769231,72.24,52.223152393974246,193.77698458516352,220.0,5,3449.42,368.53731906046,8,2,1
ca4bc1c20dd40d91644bb900a55efa209d9538b2359ed7060af4cf75e6ad74b4,0.0453220002110155,0.788176781176883,2,247.09142857142857,7,761.0,0.0789231089094933,6,439.09,32.25,0.33,54.998571428571424,46.51245775470301,160.7541041541082,55.0,9,1750.64,174.4758908897265,2,2,1
c1f3ea4f93cf76cb42df46c84753b81aa5ccfae4d5c3673f164b236cb6d3056a,0.1199299751463377,0.7099064953036831,1,294.01666666666665,9,1005.16,0.15724066165366,11,737.81,56.02,0.3277777777777778,56.01888888888889,29.992791583019752,126.60455544382302,0.0,3,2674.83,279.5182923839918,8,3,1
65b3c3c213974c635e4d4c34ecdd23bbb9d48906a0a1d9dd9b787037135542fb,0.0201005025125628,0.8415210273539102,0,203.236,5,88.0,0.0273589117800705,6,691.92,30.68,0.398,54.95400000000001,47.63662595448983,156.98688279961806,0.0,1,1055.17,190.36952487376044,1,1,1
3d418c669a7bce3f7518ee1903f77667c031ac656929769e667015dfae6a9be2,0.0389298166624911,0.7555400686078922,8,208.5818181818182,11,622.6,0.126852972933764,7,710.9,49.93,0.5363636363636364,54.03454545454545,45.48539423725456,156.26917849193262,262.0,1,2382.4,325.7709495531695,4,2,1
9376e72008ee28e8fdfc58db5d7aebecba8e9c9736525e42d6453df37d9f9c47,0.1186365147901836,0.5587601938292386,5,259.12,16,1670.1,0.3127245877736067,12,922.78,81.13,0.390625,62.20375,44.0185170993759,164.72774804812357,126.0,2,4172.92,261.44929117694335,10,3,1
3d55a37c27db41ef679979661d13051447fc4f4dca207c5a90d05b0af9746777,0.0495687518588281,0.5346153846153846,0,38.0,2,350.0,0.3532051282051281,0,69.39,2.9,0.16,90.125,47.17636869972718,206.5262694558004,0.0,21,220.4,102.48480264552884,1,1,1
9139ea8e367d1b96cc418c1848adb7b9257e6a727ab883be985133387dea884e,0.0187772269791197,0.720346702488326,0,220.6,3,745.23,0.1417834068956694,4,151.55,14.13,0.6233333333333333,84.85666666666667,50.95684912437207,180.3807491777505,0.0,17,661.8,95.32429066310118,3,2,1
0633d601083765833c504694a3fefd94bf053bbab78232bb2f2144ffb3b787b8,0.0539459215537262,0.7595369908893076,0,248.91333333333333,6,864.9,0.1247332815625513,4,671.36,32.35,0.4466666666666667,71.935,32.67743535587821,142.24075210390154,0.0,2,1573.47,180.209905302352,9,4,1
be72e275c0310e9b97d6a88ab23d6ca148673179d1d17f74c269500c910b5a23,0.1131221068586543,0.6491383321021296,7,245.75625,16,1060.28,0.2172517512338812,10,745.28,71.78,0.460625,71.84875,39.01621868595367,172.27459780704186,353.0,1,3932.03,295.3842422271001,14,5,1
f3fe5e54d0393b84d9c67f5fdff1b9f062452df3c4d2b1a43379b70674df3b32,0.0669125407653764,0.7633906605722424,2,255.77461538461537,13,765.04,0.1284720932051954,16,671.21,76.07,0.51,61.31153846153846,51.67836300777336,172.67177605181902,26.0,1,3895.67,266.3582314204833,5,3,1
97fcbe678bd58e38f790074f0765f04812b8096d113ac4813f8b10536f76c859,0.0347058916003749,0.864868874512082,1,179.3857142857143,7,452.73,0.0361294862772695,8,759.19,40.82,0.3614285714285714,54.69,31.242855688652387,135.64543302449718,20.0,1,1550.7,204.64554720676,4,3,1
18869f5c11d99a8a3bbf83917e43ad87655c9e20ed14aa137c923a521c462496,0.0972668028401907,0.6079545454545454,0,68.0,1,350.0,0.2897727272727273,0,62.83,1.31,0.44,114.52,44.178835131492896,199.7985289152678,0.0,21,68.0,0.0,1,1,1
fd57fe965cd8bd2be8cd45255b385bf3fe6343f3314226a37e18db232db14957,0.1227806021165205,0.6962437906051648,0,148.29625,8,1259.59,0.20364398695625,4,911.11,36.7,0.3375,62.0225,66.8347779212463,180.82021237785773,646.0,1,1409.36,189.6488342010319,11,4,1
0a2871da169b1b768fd1e6376c272651050d41d5be27d1c75afed46805898a97,0.0,0.752411575562701,0,49.0,1,350.0,0.2090032154340836,0,61.31,1.1,0.5,52.05999999999999,70.24408115900236,223.6069438947121,0.0,32,49.0,0.0,1,1,1
bd7541649647ff189173e8c37e71afeae3f5b7761c462000b5dcfafce64a5d71,0.1625223517606598,0.6163646708573187,4,226.05454545454543,11,742.88,0.2443524326568105,7,867.18,52.88,0.4409090909090908,75.04272727272728,42.81520188862688,194.4908509520844,255.0,1,2487.59,221.60105174960864,13,6,1
