ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-23003181_coimbf3uk65poe0vs5u0_1713726908_2.2.0.2.801109,0.063187160369013,0.844958988380041,0,253.665,2,350.0,0.0285714285714285,1,178.58,8.36,0.375,114.595,44.72495140162973,224.32066124428565,0.0,21,507.34,59.71737078953312,2,2,0
2856469-38439809_coimbf3uk65poe0vs5u0_1713726908_2.2.0.2.801109,0.0,0.7640117994100295,0,60.72,1,375.0,0.0619469026548672,0,173.2,2.34,0.12,26.370000000000005,20.92208370951797,68.90600422827278,0.0,10,60.72,0.0,1,1,0
2856469-26093024_cok5nmruk65poe26buqg_1713920987_2.2.0.2.801109,0.0848515461450732,0.8406513685271887,2,81.83333333333333,3,459.0,0.027198803886258,2,441.01,14.48,0.1633333333333333,34.32,10.116555442359978,64.69934919460276,34.0,10,520.62,133.1556158027522,4,2,0
2856469-32969371_cois1l3uk65poe14fp50_1713750228_2.2.0.2.801109,0.0,0.8013642171610457,3,125.36833333333334,6,474.0,0.1061517224492995,1,635.57,20.24,0.1333333333333333,32.00333333333333,24.95613716802308,84.39712961930113,74.0,8,752.22,81.20258442931464,5,3,0
2856469-34203639_cohabgruk65poe7jlvh0_1713546691_2.2.0.2.801109,0.0481185641420459,0.7057873029779567,0,173.5,2,350.0,0.160427807486631,1,278.31,9.37,0.69,78.315,18.14092437961493,152.45665097708638,0.0,16,392.0,109.71711594366984,1,1,0
2856469-40208169_coj0mg3uk65poe184ua0_1713769280_2.2.0.2.801109,0.0369940959373465,0.8213255631539975,2,118.08,4,629.27,0.0715920981613905,1,558.74,16.02,0.2,48.4975,44.780978340818415,142.10764749240212,72.0,8,472.32,65.5732644470084,2,2,0
2856469-35520509_cojh4k3uk65poe1lsdvg_1713836624_2.2.0.2.801109,0.2006621852111967,0.930921052631579,0,29.880000000000003,1,395.0,0.0394736842105263,0,122.2,1.52,1.0,28.17,21.426521249954064,80.92454137797898,0.0,16,29.88,0.0,1,1,0
2856469-10576874_cohtcg3uk65poe06f4e0_1713624640_2.2.0.2.801109,0.0,0.9755244755244756,0,21.96,1,400.0,0.0,0,106.3,1.28,0.33,16.21,28.63616466032077,70.04690376915941,0.0,9,21.96,0.0,1,1,0
2856469-41392624_coifg93uk65poe0o4rj0_1713698852_2.2.0.2.801109,0.0563557799046668,0.8182186843646706,2,67.126,5,825.0,0.1111128737349024,0,518.21,12.58,0.146,29.71199999999999,17.493608007100324,68.90038552821892,0.0,6,479.63,145.53365946360145,5,2,0
2856469-16931207_coghm1n1ha8chrukmdn0_1713445638_2.2.0.1.800287,0.0825647819652604,0.6179318349309908,2,114.582,10,570.4,0.2725703734947536,5,545.31,27.42,0.304,48.356,37.34874803803517,122.303469333117,23.0,9,1145.82,257.1937268950656,13,2,0
2856469-15450944_cojrpcjuk65poe1uap50_1713880242_2.2.0.2.801109,0.0204396769865346,0.7918903868015803,3,160.0481818181818,11,563.81,0.0992601100218987,7,739.28,42.42,0.2609090909090909,35.58363636363636,22.817347451061803,80.24762381072564,47.0,6,1760.54,263.4642515399358,15,6,0
2856469-11873030_cogs4ev1ha8chrv029a0_1713488443_2.2.0.1.800287,0.0,0.6362087811987611,0,116.5,2,360.8,0.1148630594522377,1,385.41,8.31,0.5549999999999999,21.925,16.54111123963629,61.879146888712285,0.0,11,233.0,157.52476034541553,1,1,0
2856469-12956621_coijon3uk65poe0t34n0_1713716316_2.2.0.2.801109,0.0,0.9057513094138891,2,63.07333333333333,3,450.0,0.0163398692810457,0,655.84,13.12,0.3,22.226666666666663,11.98480949227717,59.67469183275424,0.0,5,189.22,248.88046133584407,3,3,0
2856469-40517121_coi2u4ruk65poe0cgldg_1713647379_2.2.0.2.801109,0.0,0.8990384425263946,1,54.52666666666667,6,472.8,0.0210814462406818,1,414.85,13.17,0.22,58.75999999999999,19.566088602207728,119.55595481349816,0.0,11,327.17,112.0198550053567,1,1,0
2856469-42704996_collhetitd9mo507o0j0_1714116795_2.2.0.3.804910,0.0060401063058709,0.8747093377001166,0,192.73375,8,2038.0,0.0194209828181394,6,702.18,35.8,0.3175,47.84125,28.802291450367264,102.6742701166873,217.0,3,1541.87,47.916570372775375,3,3,0
2856469-23640112_cokvr63uk65poe2qbi80_1714027928_2.2.0.2.801109,0.0631392773635082,0.8289154400064804,0,91.0,3,325.0,0.0463313024006665,0,123.58,3.97,0.2966666666666666,64.73,56.89868706933405,181.38876078130144,0.0,15,273.0,42.97982817158184,1,1,0
2856469-42657885_coi7j6juk65poe0gfs00_1713666458_2.2.0.2.801109,0.0,0.8949430929457604,2,143.255,4,208.82,0.022214864686169,1,548.43,15.77,0.505,47.625,31.353497498214168,116.27401053639686,0.0,2,573.0,123.43907673665316,3,2,0
2856469-32217168_cok56ujuk65poe25vs70_1713918842_2.2.0.2.801109,0.0,0.977628635346756,2,94.89,1,502.0,0.0,0,253.88,4.55,0.75,60.66,25.283822609523902,127.29680423453992,90.0,11,94.89,0.0,1,1,0
2856469-22689180_col80dditd9mo57uosfg_1714061365_2.2.0.3.804910,0.0606840234470766,0.8800696167631652,1,83.39999999999999,3,350.0,0.0411324786324786,0,128.02,5.78,0.4933333333333333,54.31666666666667,21.64488649644891,103.77527448458204,0.0,18,250.2,166.39677733919137,1,1,0
2856469-34221449_col80dditd9mo57uosfg_1714061365_2.2.0.3.804910,0.1218664740019551,0.789556769334823,1,43.35,4,1025.17,0.1284046661978641,0,825.91,16.71,0.23,28.51,24.59025509789077,88.18631345883193,154.0,3,173.4,117.08957473928008,1,1,0
2856469-10657486_cokuqfjuk65poe2pk3u0_1714023742_2.2.0.2.801109,0.0,0.7277718327520792,2,39.825,8,1403.3,0.1923956531182113,0,913.45,20.85,0.08625,48.71625,54.976075953047015,150.2015959874451,87.0,5,318.58,97.04690234681291,3,2,0
2856469-27986747_cokuqfjuk65poe2pk3u0_1714023742_2.2.0.2.801109,0.0941796948577887,0.9172661870503596,0,162.0,1,375.0,0.0,0,324.41,5.23,0.88,51.73,59.353376842454,167.12869347734602,0.0,2,162.0,0.0,1,1,0
2856469-31911441_col290litd9mo57q5df0_1714037890_2.2.0.3.804910,0.0,0.9165125693437952,0,125.5,2,375.0,0.0327102803738317,1,98.77,5.0,0.305,22.285,9.120657437829657,47.3145036323908,0.0,16,251.0,36.46928589076728,1,1,0
2856469-38454849_cohbhlruk65poe7kv5ig_1713551575_2.2.0.2.801109,0.0,0.8567164179104477,0,96.0,1,325.0,0.017910447761194,0,57.0,1.53,0.25,109.63,183.47777973087227,447.1479595667419,0.0,19,96.0,0.0,1,1,0
2856469-10274265_coj7frruk65poe1e1or0_1713797103_2.2.0.2.801109,0.0,0.7710843373493976,0,99.0,1,350.0,0.1204819277108433,0,53.89,1.53,0.4,172.06,80.64297047792837,335.88033477741857,0.0,18,99.0,0.0,1,1,0
2856469-25340707_coj6iijuk65poe1d2qvg_1713793354_2.2.0.2.801109,0.0122740048850539,0.8364947744899917,2,176.43285714285713,7,852.29,0.0419078740357594,4,704.08,30.78,0.4071428571428571,31.33571428571428,28.02357914501012,92.6181876380954,0.0,2,1235.03,132.64220870763066,5,2,0
2856469-42762173_cok5bsruk65poe263d4g_1713919475_2.2.0.2.801109,0.022641236535184,0.8621054495828226,3,186.77636363636364,11,257.85,0.0249423595149798,11,1090.78,64.93,0.2081818181818182,31.38272727272728,27.681767238306875,82.98876721499845,63.0,1,2583.54,159.5404411548713,7,3,0
2856469-41877179_cokebk3uk65poe2cnb10_1713956304_2.2.0.2.801109,0.0625117209476778,0.8209677212675713,2,92.96,2,975.0,0.0822217096579914,0,144.21,4.9,0.64,82.1,24.13360300434521,126.71422352622068,0.0,11,246.0,35.4052264044989,2,2,0
2856469-8944001_cohehgjuk65poe7nmbn0_1713563842_2.2.0.2.801109,0.0,0.7841939270655399,2,115.27555555555556,9,472.88,0.1112588871345534,5,735.66,31.09,0.35,49.60888888888889,38.812846738501385,139.6982062304658,0.0,4,1037.48,297.9497769419983,5,5,0
2856469-41849532_coij453uk65poe0sb1bg_1713713684_2.2.0.2.801109,0.0,0.8584138287522854,1,185.5828571428572,7,393.0,0.0285898783711485,4,1070.05,40.57,0.4185714285714286,32.642857142857146,19.19718259672404,75.73354381056424,65.0,1,1299.08,175.82152019756776,6,4,0
2856469-12984393_coi92vjuk65poe0htq0g_1713672574_2.2.0.2.801109,0.0370768603314671,0.7508269018743109,0,292.0,1,533.6,0.0804851157662624,1,175.61,6.18,0.46,64.83000000000001,84.00084076248866,197.77376593130592,61.0,15,292.0,0.0,3,2,0
2856469-7097549_coi92vjuk65poe0htq0g_1713672574_2.2.0.2.801109,0.0597164715897962,0.7966812905089097,1,90.125,4,657.0,0.0919160122853826,1,637.22,16.98,0.4525,57.0175,29.498848067860283,120.7002097787405,207.0,5,521.7,170.56972390567898,3,2,0
2856469-8904229_col8435itd9mo57us1bg_1714061836_2.2.0.3.804910,0.0684535914986719,0.869667628261312,2,186.9416666666667,6,489.21,0.0180745428973277,4,1012.95,38.97,0.4083333333333332,54.34666666666667,36.33068666792106,140.88815535835286,0.0,2,1281.7,162.0009901980873,7,6,0
2856469-15268350_cokpm13uk65poe2ls3a0_1714002692_2.2.0.2.801109,0.0359759311852367,0.8987335593417592,4,134.25,8,1004.85,0.0094606729218589,1,887.82,31.66,0.57875,49.3625,18.15275444766376,99.96049446859531,70.0,5,1164.0,199.74977841342184,5,2,0
2856469-22037600_coifjabuk65poe0o7vfg_1713699241_2.2.0.2.801109,0.0368709866390095,0.8316812011147015,1,159.07166666666666,6,505.51,0.012396694214876,4,548.93,23.7,0.3933333333333333,35.10999999999999,16.777075523023836,83.63937372610854,0.0,9,964.43,181.60785374517795,2,2,0
2856469-35176570_cokuomjuk65poe2pir0g_1714023514_2.2.0.2.801109,0.0878889084197575,0.8690489194749395,0,70.0,2,375.0,0.093050776485153,0,84.39,2.24,0.32,47.82,64.70372153090119,174.6813060283798,0.0,9,140.0,111.8890247082916,3,2,0
2856469-24985099_cohp7qruk65poe01mtr0_1713607659_2.2.0.2.801109,0.0209444553045323,0.7973635112958452,0,116.535,4,498.49,0.0870192138197241,0,292.88,7.82,0.3625,107.4225,33.96645665773915,195.47654275280595,73.0,12,466.18,63.63613337445354,6,2,0
2856469-25508494_cohn6oruk65poe7votcg_1713599331_2.2.0.2.801109,0.0,0.8617021276595744,0,179.0,1,350.0,0.0653495440729483,0,89.98,2.69,0.83,68.82999999999998,41.41610465071663,144.13865769980467,0.0,20,179.0,0.0,1,1,0
2856469-42774560_colu96ditd9mo50ermcg_1714152601_2.2.0.3.804910,0.0031375465976393,0.8740119373913574,0,267.7692307692308,13,65.93,0.032981859251302,16,1054.56,79.07,0.2892307692307692,30.00076923076923,13.045171254299676,53.59116037834796,0.0,1,3488.0,251.1578175030224,3,2,0
2856469-28025650_coguvlbuk65poe77j690_1713500117_2.2.0.1.800287,0.0963440740977289,0.662106135986733,0,106.705,2,672.0,0.2588446655610834,1,196.2,5.6,0.61,92.995,68.80689839255935,231.3287697142978,197.0,14,213.41,65.81136612216024,3,2,0
2856469-9591850_coi339ruk65poe0ckubg_1713648039_2.2.0.2.801109,0.1238177454997317,0.5628489691230147,0,148.5,2,350.0,0.3486731774686791,0,84.43,4.71,0.4549999999999999,87.59,81.55591813463172,209.8557564110965,0.0,20,337.0,24.72549495027985,1,1,0
2856469-40977459_cok09kbuk65poe22i6o0_1713898705_2.2.0.2.801109,0.0170546601858957,0.8978100040463636,0,208.0,3,952.0,0.0158730158730158,2,743.97,21.67,0.3133333333333333,81.05333333333333,24.77362913764217,143.16605204629073,177.0,3,624.0,109.60745295470517,4,3,0
2856469-6021063_coj775juk65poe1doec0_1713795990_2.2.0.2.801109,0.0050603027246155,0.8498295342552354,3,229.908,15,1350.96,0.0181776556609488,6,1035.21,67.32,0.3213333333333333,32.672000000000004,17.04117561410682,76.8308384549285,234.0,3,3510.62,117.99648992757126,12,2,0
2856469-19155188_cohksq3uk65poe7ti0b0_1713589864_2.2.0.2.801109,0.0390456506606004,0.8803791630698796,1,72.085,4,550.0,0.0591212967763599,0,711.86,18.12,0.1975,20.145000000000003,8.335473445775111,41.6056682870657,0.0,3,599.09,153.91009183295748,4,2,0
2856469-12934343_col93flitd9mo57vlnvg_1714065854_2.2.0.3.804910,0.0304734239141118,0.7700327695684948,3,193.93692307692305,13,449.47,0.1093456161211842,9,905.54,56.68,0.3092307692307692,35.54538461538462,26.704949654383903,95.29598885337056,101.0,1,2521.18,287.834317561458,4,3,0
2856469-41184114_cojk3nbuk65poe1o6du0_1713848797_2.2.0.2.801109,0.0,0.9280315571688303,1,157.756,5,399.2,0.0009910802775024,3,492.76,19.04,0.396,19.972,10.106724466654764,48.662726299385255,0.0,7,788.8,119.63367007507502,5,3,0
2856469-30985714_cohusnjuk65poe08c4ag_1713630814_2.2.0.2.801109,0.008694825293418,0.8539641756572801,3,86.33533333333334,15,1063.6,0.0648438323272105,3,886.83,35.45,0.2573333333333333,32.51466666666666,25.86375030771202,97.49946996504248,117.0,3,1295.05,242.1187908460783,7,4,0
2856469-12152295_colmmtlitd9mo508h6s0_1714121590_2.2.0.3.804910,0.0,0.8945868945868946,0,163.0,1,350.0,0.0,0,98.0,3.11,0.32,52.28,11.89528525730232,78.14871161617515,0.0,20,163.0,0.0,1,1,0
2856469-16956555_cois4kruk65poe14i65g_1713750611_2.2.0.2.801109,0.0625313076990016,0.8775188248167624,0,146.68,6,641.27,0.042416434746967,4,559.96,25.63,0.21,26.62333333333333,18.932334173980195,70.65752459054724,136.0,6,1180.1,68.78900670927551,3,2,0
2856469-37841617_cojb7iruk65poe1hiipg_1713812427_2.2.0.2.801109,0.0071794724523642,0.8345923881994599,1,278.4657142857143,14,1702.17,0.0289353221648714,15,831.76,77.61,0.3014285714285714,44.01714285714287,30.22378970831571,109.73208328809687,479.0,5,3898.51,163.76644656236004,3,2,0
2856469-27683252_coj859ruk65poe1eo3o0_1713799847_2.2.0.2.801109,0.0267129236701243,0.8643737601773597,2,140.23333333333332,6,1233.42,0.0489957340706889,2,954.58,30.39,0.3733333333333333,46.94666666666666,30.412268225376305,106.63101223274766,204.0,1,869.4,107.71054317149942,3,3,0
2856469-38046523_cokkdi3uk65poe2i8l7g_1713981128_2.2.0.2.801109,0.0726657729248856,0.8921377805594848,1,37.4625,4,1684.0,0.0566166702378401,0,774.45,17.19,0.1875,32.3875,23.38708293948268,92.57091298933932,144.0,1,149.85,46.62609511527141,3,3,0
2856469-42642227_coiurpjuk65poe16obf0_1713761766_2.2.0.2.801109,0.0,0.8299256824967244,0,263.3333333333333,3,375.0,0.0641146234467324,5,219.79,16.6,0.2733333333333333,27.02,29.54033551099758,91.19918161002742,0.0,19,790.0,276.1986541619881,1,1,0
2856469-42702146_coiurpjuk65poe16obf0_1713761766_2.2.0.2.801109,0.0261492295930993,0.8495582926335238,1,206.425,8,457.19,0.0516415907724286,7,725.46,41.36,0.23,33.846250000000005,18.62265077199793,76.18887663547774,0.0,2,1839.31,276.37193973701864,8,2,0
2856469-38334934_coijjtbuk65poe0sthkg_1713715701_2.2.0.2.801109,0.0,0.8411371996911758,0,73.03,2,726.78,0.0219072164948453,1,385.2,7.43,0.27,34.63,24.057414203763688,95.23511976570217,0.0,9,146.06,103.0394280330952,1,1,0
2856469-22001109_cogsui71ha8chrv0saig_1713491784_2.2.0.1.800287,0.0,0.9541284403669724,0,136.0,1,400.0,0.0,0,425.93,6.42,1.0,47.13999999999999,18.558442377242425,128.0902537730494,0.0,11,136.0,0.0,1,1,0
2856469-9824465_colr7tditd9mo50c3sn0_1714140149_2.2.0.3.804910,0.0123860483551327,0.8552432929020891,2,110.91,8,433.93,0.0354609786033623,4,698.48,30.6,0.3525,26.15125,15.423886192045874,61.96981465162254,0.0,6,1131.4,74.12104755672065,5,3,0
2856469-40259891_cogh78n1ha8chruk3tig_1713443746_2.2.0.1.800287,0.0,0.7718679331808438,3,96.25,4,569.0,0.1477392065105151,0,628.51,14.89,0.195,46.760000000000005,16.68047946520002,99.9529075360261,119.0,3,385.0,260.8663433970287,4,2,0
2856469-8857921_cogh78n1ha8chruk3tig_1713443746_2.2.0.1.800287,0.0,0.841845140032949,0,322.72,1,375.0,0.0,1,268.8,7.54,0.49,43.77,9.019362183376606,64.08193547951757,0.0,11,322.72,0.0,1,1,0
2856469-9122851_coipj63uk65poe12i860_1713740184_2.2.0.2.801109,0.0351084657753562,0.769113808614237,3,123.2618181818182,11,839.44,0.1435945437864987,5,979.83,40.88,0.37,43.53363636363636,37.94108051914754,132.1546403015639,30.0,3,1355.88,199.47837807321807,7,2,0
2856469-41859438_cohubfbuk65poe07mumg_1713628605_2.2.0.2.801109,0.0,0.9487179487179488,0,20.65,1,365.3,0.0,0,86.89,1.08,0.07,61.760000000000005,49.27527350361592,185.2342733536641,0.0,17,20.65,0.0,1,1,0
2856469-25870632_colkkulitd9mo5074vdg_1714113146_2.2.0.3.804910,0.0452117173207144,0.7410382718952847,0,152.01666666666668,6,419.94,0.1555883613829239,3,293.21,16.98,0.52,70.995,72.8818589845106,201.17277292530807,0.0,16,932.1,96.53290533682645,2,2,0
2856469-42285857_colkkulitd9mo5074vdg_1714113146_2.2.0.3.804910,0.0649647400236256,0.8638607248053782,3,103.83714285714288,7,1235.91,0.0351184076575523,2,900.55,28.81,0.2071428571428571,45.84285714285715,29.22571220064877,106.06951231345964,138.0,3,796.86,234.5429511929321,1,1,0
2856469-40946461_coiicbjuk65poe0rdso0_1713710638_2.2.0.2.801109,0.0163735795919704,0.8322922475035304,1,125.25666666666666,6,430.08,0.0282108799567193,4,397.19,18.66,0.3033333333333333,52.35666666666666,21.26628851103605,107.85101685277507,0.0,8,751.55,124.86908534632674,5,3,0
2856469-36412705_cogknbn1ha8chruomodg_1713458094_2.2.0.1.800287,0.0518322707717824,0.8133881433119736,0,296.5,2,460.0,0.0434409382178695,2,149.98,10.43,0.39,71.935,55.08621435088324,143.40714882961376,60.0,26,593.0,268.5318915002932,3,2,0
2856469-42187428_colf06titd9mo503eb40_1714090011_2.2.0.3.804910,0.0371739426710708,0.8189988441798677,1,219.7,7,446.18,0.0394035167208229,5,470.78,29.08,0.2871428571428571,34.01857142857143,24.55199300112751,83.56794684943097,0.0,10,1537.92,226.3538983638872,7,3,0
2856469-17639426_coid1e3uk65poe0lonp0_1713688760_2.2.0.2.801109,0.01793561115595,0.8923734788010653,3,149.4,5,1240.2,0.0243764673136363,2,931.41,29.08,0.366,24.82,26.71677590427432,72.54283706835906,147.0,1,747.0,239.17807834221253,3,2,0
2856469-3325211_cohjh8buk65poe7s7pm0_1713584289_2.2.0.2.801109,0.0214592274678112,0.8939127231276888,0,92.43,4,375.0,0.0094936708860759,1,416.48,10.52,0.2725,39.22500000000001,19.259678733155443,89.06780152721213,0.0,9,409.73,177.55547249617533,1,1,0
2856469-11533677_cojsbl3uk65poe1ut4ng_1713882580_2.2.0.2.801109,0.0264065414161497,0.7834797807361874,0,238.0666666666667,3,441.0,0.095787038847537,3,198.21,15.3,0.3766666666666666,63.98666666666667,54.08472161066959,164.1229446096885,66.0,18,978.2,73.1882245377592,2,2,0
2856469-9461365_cojsbl3uk65poe1ut4ng_1713882580_2.2.0.2.801109,0.0667257686997755,0.6479333496123596,1,148.5425,4,782.0,0.0810314907279867,2,745.43,24.9,0.3525,68.82,38.13889261224841,185.1182685678511,0.0,3,893.17,132.77865152047053,1,1,0
2856469-14097624_coi62cbuk65poe0f2ti0_1713660209_2.2.0.2.801109,0.039674481509639,0.8119012406689926,0,193.74,7,1109.15,0.0664657550813703,2,634.39,26.75,0.25,70.59714285714286,48.23001313604347,179.62298218374187,18.0,4,1356.2,232.0483034166234,7,4,0
2856469-19136292_cohcqvruk65poe7m7nu0_1713556863_2.2.0.2.801109,0.0184369180847729,0.8951281284201491,0,260.71500000000003,2,525.0,0.0476326297775242,2,967.17,26.22,0.455,51.010000000000005,34.00298233448563,86.77841659165401,100.0,2,521.44,54.19555777035828,2,2,0
2856469-13501864_coi90lruk65poe0hrkbg_1713672279_2.2.0.2.801109,0.0,0.9102844638949672,0,128.0,1,375.0,0.0,1,87.79,3.66,0.32,56.36,78.72664930156776,227.68222003597404,0.0,29,128.0,0.0,1,1,0
2856469-35206370_com1rflitd9mo50h9aq0_1714167230_2.2.0.3.804910,0.0,0.94375,0,72.1,1,325.0,0.0,0,96.12,1.68,0.62,37.52000000000001,38.70431535072744,125.18546654895609,0.0,20,72.1,0.0,1,1,0
2856469-36607255_com1rflitd9mo50h9aq0_1714167230_2.2.0.3.804910,0.1984126984126981,0.913846153846154,0,26.770000000000003,1,375.0,0.0,0,155.43,2.14,0.09,14.009999999999998,6.365274345898176,34.534468142173935,0.0,18,58.78,0.0,1,1,0
2856469-36704385_cojg11buk65poe1l1c8g_1713832069_2.2.0.2.801109,0.0,0.8877202983925586,0,121.0,2,375.0,0.0172413793103448,0,89.58,3.32,0.175,123.44,33.71877518575705,203.19019598099777,0.0,16,242.0,155.68932746365743,2,2,0
2856469-11453448_cohru3buk65poe04j970_1713618701_2.2.0.2.801109,0.0,0.902994264247485,2,97.66666666666669,3,625.0,0.0419547830467912,0,294.15,7.1,0.2066666666666666,49.88666666666666,33.26835464631947,131.7165571828215,0.0,4,293.0,92.3220119720595,2,2,0
2856469-7584659_cog8san1ha8chrubf35g_1713409578_2.2.0.1.798577,0.0111658236469812,0.8512007707779072,2,133.2688888888889,9,249.08,0.091893027098112,6,875.62,37.71,0.5388888888888889,37.23,22.25222278627671,100.00844385796852,134.0,1,1199.42,169.667679972174,6,4,0
2856469-42758268_col67o5itd9mo57t7to0_1714054112_2.2.0.3.804910,0.0192559562115432,0.8784936926958273,2,154.72846153846154,13,277.95,0.01240790261061,9,1067.88,56.14,0.3138461538461538,41.30384615384616,23.120935025771264,95.68148296327008,58.0,1,2011.41,155.17959868292456,2,2,0
2856469-24829072_cokn84ruk65poe2kat3g_1713992723_2.2.0.2.801109,0.0,0.8572886165185838,0,235.3333333333333,3,468.63,0.0,2,379.69,14.46,0.3133333333333333,11.493333333333345,12.902013295020486,37.986132582141245,0.0,8,706.0,113.44071916313446,2,2,0
2856469-31858694_cokn84ruk65poe2kat3g_1713992723_2.2.0.2.801109,0.0,0.86061683929571,5,99.136,5,232.6,0.0252600454089444,1,704.29,21.15,0.186,25.65,19.73705209595026,67.8988980882968,0.0,1,571.68,251.8429051599904,2,2,0
2856469-37713721_cojcvnruk65poe1it71g_1713819615_2.2.0.2.801109,0.1335937166017552,0.7902266740340607,0,120.8175,4,1043.0,0.105851336783085,1,389.34,10.87,0.2075,42.47749999999999,34.01057868771107,122.56620212724964,221.0,8,483.26,83.48037752948254,2,2,0
2856469-8212860_cokmm0juk65poe2jvajg_1713990402_2.2.0.2.801109,0.0,0.8731870229007634,0,153.55,2,409.7,0.0389312977099236,1,574.02,12.75,0.295,13.024999999999997,7.791851126439518,34.98729873487902,0.0,9,307.1,98.92353394137696,2,2,0
2856469-1297069_cojlpd3uk65poe1pe1m0_1713855668_2.2.0.2.801109,0.0199624705553559,0.8273892234325317,2,138.355,6,721.0,0.0521165774040838,2,1055.85,32.76,0.405,55.241666666666674,40.04776489769289,143.05674578996903,19.0,2,853.68,76.14760890238766,4,2,0
2856469-23379431_cohe6o3uk65poe7ndce0_1713562464_2.2.0.2.801109,0.0102108416194404,0.8644381550242508,1,230.11722222222227,18,374.11,0.06486251096211,26,1019.82,100.46,0.4677777777777778,39.25333333333334,38.05377148325068,118.47171644081612,51.0,1,4213.11,266.3668205730747,27,5,0
2856469-9678294_cogmje71ha8chruqskl0_1713465784_2.2.0.1.800287,0.0065582371458551,0.8065685948186232,1,251.13,5,484.0,0.0896920716815173,5,342.58,24.46,0.3059999999999999,95.43200000000002,63.95973096622731,259.94928870551206,34.0,8,1259.63,229.00873711419868,7,2,0
2856469-42513538_cojvc0buk65poe21phsg_1713894913_2.2.0.2.801109,0.0,0.8397907694971691,4,284.26125,8,450.46,0.0263304733021227,12,842.79,57.96,0.26625,39.7,33.793931295338645,99.0580331420556,99.0,1,2356.12,217.05302073388805,9,5,0
2856469-42625879_coi5meruk65poe0eon40_1713658683_2.2.0.2.801109,0.008317045785337,0.8679794495300023,4,154.178,5,502.55,0.0250862316724884,2,777.45,25.97,0.2639999999999999,30.486,26.950002430006705,89.59005049569251,66.0,3,770.9,175.75994924016226,3,2,0
2856469-41539204_cohq1bbuk65poe02g25g_1713610925_2.2.0.2.801109,0.0205330656655808,0.7507951171858207,1,180.28,9,562.1,0.1316329078480652,5,490.85,30.32,0.3133333333333333,42.76444444444444,31.77860870259472,109.14272723837146,70.0,10,1622.53,174.2570375019715,11,3,0
2856469-42113707_cohq1bbuk65poe02g25g_1713610925_2.2.0.2.801109,0.0,0.8816783032561558,0,117.74,3,400.0,0.0275750202757502,1,419.85,10.0,0.1333333333333333,18.10666666666667,11.17775248424686,44.11104980535445,0.0,13,353.22,366.9452112380291,1,1,0
2856469-42712321_cois0oruk65poe14f2s0_1713750115_2.2.0.2.801109,0.0,0.980327868852459,0,16.0,1,350.0,0.0,0,95.42,1.43,0.5,46.92999999999999,66.77918147124781,174.78731263373112,0.0,30,80.01,0.0,1,1,0
2856469-42489976_cog9j3f1ha8chruc7ktg_1713412493_2.2.0.1.798577,0.0177758058508604,0.8843017171685614,2,197.0,8,259.39,0.0295539012293209,6,981.43,44.36,0.4649999999999999,19.84625,24.378305901362072,69.80590600982582,0.0,1,1600.0,170.05293503549416,8,5,0
2856469-25017298_cojtj4juk65poe204q20_1713887634_2.2.0.2.801109,0.0402607400189361,0.7208480544532804,2,73.25,4,556.0,0.1856507380248358,1,506.15,13.11,0.2025,37.6675,33.35001650190748,112.73335189416446,44.0,11,413.0,307.9683036269201,5,3,0
2856469-30593007_coibugruk65poe0knjv0_1713684291_2.2.0.2.801109,0.0927267272903529,0.7959947712079746,1,116.81636363636365,11,1185.9,0.0902182608966957,2,698.61,28.14,0.3327272727272727,32.480000000000004,29.539354513935123,94.71660464851816,169.0,4,1284.98,279.421836858125,7,4,0
2856469-39091237_cog9bp71ha8chrubvhvg_1713411556_2.2.0.1.798577,0.0,0.8197503348840733,1,50.83,8,645.25,0.0729832732483136,1,588.5,14.61,0.14875,31.108750000000008,19.08673481757492,71.8543445003062,142.0,6,406.64,180.7360100891256,3,2,0
2856469-12956621_col8ortitd9mo57vdb3g_1714064495_2.2.0.3.804910,0.0543981778224165,0.8153876099763826,1,198.5,2,375.0,0.0644792504736445,0,392.16,9.04,0.26,29.24,16.345522645146925,74.74707415514197,0.0,12,397.0,149.86291063151162,2,2,0
2856469-41816676_coklqvbuk65poe2jcf3g_1713986941_2.2.0.2.801109,0.0626495441297644,0.8554103302607063,2,205.35777777777776,9,537.27,0.0388885402065594,7,776.56,43.22,0.3477777777777777,41.318888888888885,15.435348564443794,92.04964047599516,0.0,2,1848.22,163.65665400609203,5,4,0
2856469-35237811_cogs16f1ha8chruvv2m0_1713488025_2.2.0.1.800287,0.0,0.8273049645390071,0,168.775,2,535.0,0.0282738095238095,2,124.43,7.62,0.27,64.35499999999999,32.91460242458604,149.3690976542417,110.0,18,337.55,139.5777059190073,1,1,0
2856469-29418898_cogt7v71ha8chrv15vag_1713492988_2.2.0.1.800287,0.0165417762559343,0.8120603284049325,3,226.30333333333337,3,375.0,0.0182537653347726,3,269.79,15.61,0.27,25.276666666666657,10.849839746295032,48.74575713850701,0.0,14,678.9,182.9617999847624,1,1,0
