ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2822ecae749cf7c55df35a0a9d723fe66d040625244afa36a2a3786a13cd51f3,0.05087802859724,0.7930975181104142,1,204.2391304347826,23,791.81,0.0937632550350862,17,1135.64,95.34,0.411304347826087,50.47695652173913,33.5725288477915,122.40764702657644,109.0,1,4712.39,186.4333969165081,12,4,1
2b6ec3cc5b0d600c24dce36f2fa5960905123992b03a17ce6f7cd9edc34fda87,0.071054494639496,0.7516492498046499,1,304.72333333333336,6,1000.19,0.1016656164100307,8,512.78,38.43,0.5499999999999999,76.87333333333333,30.447532352017703,155.9377255246124,261.0,3,1828.34,305.108572155649,7,4,1
a2ed6d86f244afe75ba067b834ff1bb0301dffcd9f2d86e5dec3ca59dc6b905e,0.1166105737724094,0.5903001635551554,6,335.1430769230769,13,432.7,0.2667883119147066,16,970.39,89.77,0.3784615384615384,71.17846153846153,52.33822099364669,169.39315448850434,6.0,1,4367.86,416.0686165846284,16,4,1
d7375294f616492a587e0d83e098fcb982bf76e65f914a38591db3942b24792e,0.1060797411024985,0.5507475264813819,10,206.31823529411764,17,1196.0,0.3256001782027469,9,946.3,71.17,0.2741176470588235,85.36176470588236,49.45655829408221,205.0793564447129,417.0,1,3518.4,402.6112914092511,8,4,1
515dbc198752c7ee9758f07d2a02056985e2af5d2f31c95af50621d150f7ad85,0.0844337883929862,0.7005440381390662,0,233.50000000000003,2,866.0,0.1708606856309263,1,472.88,11.9,0.3299999999999999,88.83999999999999,66.55782437649925,230.17475865481765,0.0,8,467.0,49.0255241112577,3,2,1
3ce53750404a9e318cd274c4c9692ecaa9b9b111b84d411a27c3779625947a41,0.0677738958440057,0.7992129424724939,1,114.44142857142856,7,663.0,0.107090921973848,2,478.07,17.31,0.1728571428571428,42.43857142857142,33.64875516228488,113.7686758133087,90.0,8,801.02,204.0449516277941,6,3,1
9e4375433b1ae9bef40625fb30ad2c516c51f79a88f93a03b04d90602386542f,0.1527716609933319,0.5489004654882046,5,228.79,11,898.13,0.3284948816855538,10,1002.89,62.57,0.3472727272727273,57.68909090909092,44.5224863776351,156.38281237014425,211.0,1,2516.69,201.3956103383572,17,3,1
fe79cc49525c2ca3f78d384b14b1c667ba675372792fd9144e500c8fc5badbc3,0.0318114025726625,0.6907573952513333,2,247.812,5,526.5,0.1822635671067504,3,316.88,22.6,0.584,85.442,52.48341366510982,202.6882425111017,59.0,13,1360.0,251.40517312798949,4,2,1
2d9fc31b21f1f03679da8654d7127d6d00cd86e0877c268b6087726911fbbd13,0.2654867256637165,0.6327077747989276,0,222.0,1,375.0,0.1983914209115281,0,304.9,5.55,0.59,83.43,29.71608853749778,152.47262409952086,0.0,11,222.0,0.0,1,1,1
556b5da5897971b1058c542196277f6bbe3743b6906b2541ef59ea3b02bdb4c9,0.1574243655616017,0.5679896559022983,3,154.47,8,788.32,0.3242987382549491,5,734.39,33.8,0.33625,88.14875,52.8482627596884,202.33704673725725,104.0,2,1260.76,511.0185657081233,8,3,1
42afd5f25bea63b0c39ab8cdd73608a6133478bff8d009d52c8195b811da5504,0.1303697819073694,0.7757359850311936,3,230.16800000000003,10,1130.4,0.1133306542913355,8,676.61,47.66,0.4439999999999999,40.116,37.563933403462485,117.78566317970127,195.0,3,2341.67,305.318418371318,4,3,1
99acb73f1e472d3a436b86eb171c62b690e6181047eaf94cf32d3f40307c64c0,0.0369521838740669,0.9312862292827075,0,85.68,2,345.0,0.025522041763341,0,83.4,3.27,0.25,35.41000000000002,28.99068328347457,103.02986436406334,0.0,24,243.36,28.1297459917816,1,1,1
80e18f93c2e69170c5bc026dfdb275c02efbb7c8afdf0e7c38b38d5e5fed25c1,0.0837863740142299,0.7631082081259174,0,219.38857142857145,14,694.25,0.1095144119603415,11,715.72,59.94,0.3342857142857142,46.21928571428571,31.84153607554548,109.02599777203385,1.0,4,3071.45,216.04251721461668,9,4,1
28b094c48db35dcb806e0c0b632c1b6bf6f8e40e51f903338af613347229c90a,0.1230018355752241,0.6353566006270701,3,200.729,10,230.41,0.2591019719252273,10,718.25,47.36,0.4439999999999999,55.129,35.626581661893866,138.44468825876234,102.0,1,2007.3,302.4406664162178,1,1,1
0ab9a353758f68e26eb5b817c4373d30e9ea93a0d79fc7f53cd9d7d3c1dcb352,0.0950530509842586,0.6707992622879864,10,355.2638461538462,13,1428.6,0.2211089724285697,14,993.73,96.29,0.4069230769230769,82.01153846153846,51.86693822834091,173.9613638636391,521.0,1,5062.23,360.9522824769713,24,3,1
79a857ad0894e2c32ed352c14db1d87170998b8f06de6ec2bf7718dd6c5c9e84,0.0498416709440029,0.5575694905762931,5,238.83642857142857,14,1074.01,0.3118633268848973,13,836.94,70.75,0.4757142857142857,75.11714285714287,65.71846437022279,202.6199757683564,329.0,1,3400.02,334.7317366886596,13,4,1
337980e982189526cbfa70468c976a48194db801fb0a309f69571869ee34096c,0.0743443294931039,0.8317590960185829,3,179.00375,8,527.6,0.070804532137519,7,731.03,40.86,0.4175,40.01375,31.33131671617481,107.23281347035974,282.0,1,1725.78,230.1227445196617,9,3,1
0a06d8b057be58fd205fa05e6991566e7b492cc888a4fa8c42782d585cde4822,0.0961630926050581,0.6409510433386838,0,157.98000000000002,2,771.75,0.2649378009630818,0,688.38,14.7,0.495,44.09,38.75472572096295,143.37853429922737,6.0,4,315.95,74.01430010591915,1,1,1
33e5d3b2d7c9df76089cc825d8e95e03cb2656548885041c3483b77741805aef,0.0567064480779313,0.5688507290811549,7,141.42333333333332,12,83.12,0.3325478650807508,11,590.92,46.1,0.375,62.4,43.78345674086969,157.51610916554168,0.0,1,1799.48,417.3047989618965,5,3,1
e261372eb6285dc76564787a6a8174fc457210337f169353ab2e03fec0076d3e,0.0970632050901133,0.7269688792127867,3,220.266,10,415.2,0.1425011649321218,6,965.01,52.38,0.4599999999999999,42.803,47.98315377904781,132.45090005391626,192.0,1,2242.63,205.33650506639256,12,4,1
f3b58151ca89b6f6d69dfcc2a7980f1fbef81d99a63700b81cbe7833293be64a,0.022389271553136,0.6883614538737579,3,101.03428571428572,7,400.21,0.201027592470987,0,438.58,14.53,0.2114285714285714,61.63285714285714,48.85496457274674,165.4889017844054,0.0,10,779.24,98.37956671536422,7,3,1
2f58598a98d1a310273c4c8d42a8a069c4b3beaba8779ab61af97790c8f9007a,0.0547323869041329,0.6472163484517756,4,185.2925,16,260.8,0.2530478743444819,13,798.05,69.39,0.504375,46.658125,49.978139613967166,138.78780568101968,75.0,1,3410.98,485.29865476083216,7,4,1
0c261076a866f25ee2fcfe364c9729597d5387b6ca18eeab05ff9ebaabdd818e,0.037415764504021,0.6294940539958652,7,193.3257894736842,19,1709.36,0.2444426477872231,11,816.05,74.69,0.3510526315789473,50.26947368421052,53.07306833861227,140.37872580786984,178.0,1,3996.19,371.8984171506004,18,3,1
67d391bf5e927fa3d94ea8d8a21182bc4f00f0660b3a8a87766556801c579b6e,0.1085478747222413,0.7111702944240257,0,288.37142857142857,7,1121.56,0.1548685962214591,13,581.32,51.12,0.4185714285714285,85.40285714285713,54.80688173754029,182.3609947189524,293.0,3,2583.6,219.9165062902049,6,4,1
8ae02fedbd2d91d0d21d12c8f765295acf756c0a6f1daf8dcc3a3626b5d9ba94,0.0573670487512138,0.6586182965496025,10,229.25882352941176,17,1062.11,0.2289840099748816,14,873.33,80.27,0.3223529411764706,87.13941176470587,56.25036582160276,196.160231814048,338.0,1,3910.41,442.92005183871817,18,4,1
aa516de691e1859f6a877a35ad80cdce05588bf3d0b2da164f4f5a26fc58b340,0.0,0.6903765690376569,0,621.0,1,375.0,0.100418410041841,2,116.77,10.38,0.53,38.19999999999999,27.912872607912465,93.1932220272523,0.0,11,621.0,0.0,1,1,1
aaaddfd1fc91160ea673f7516cc157d8bc02862d9f314abd6426cc2cc288ddb1,0.0178635226866738,0.8045334638709853,0,206.00000000000003,2,350.0,0.0885253777886558,1,87.43,6.49,0.27,91.83,59.53690441597284,201.78234782943065,0.0,30,412.0,7.869936338878964,3,2,1
0f07ae0e19c831a37db750f35a649553507cc355279d900867827eebc7d27543,0.1155453757528422,0.6294599916165768,0,285.0214285714286,7,553.62,0.2429464313581194,9,742.34,45.9,0.27,77.88,42.15769844120452,174.50053113777125,133.0,1,2001.15,454.285225384958,11,4,1
57d79e8b597f555ad533fae2f4159e76165f24f020c1d723f32f040cf9122cb8,0.0384474514446015,0.8494973377406698,1,227.60333333333327,15,647.78,0.0445670428084345,9,734.48,61.76,0.386,35.724000000000004,26.65502270980244,93.65289658960064,69.0,5,3507.0,182.41384006989247,15,3,1
77171d6ff70be4ada9a80ac8907a9403191b6f0dcecd942037dfe60171f0fa19,0.0502714659159461,0.7775694607192146,0,163.0,2,342.0,0.1064435070176809,2,75.2,7.29,0.375,65.98000000000002,42.593292812466885,169.72867773322758,0.0,19,354.0,181.69524070274767,2,2,1
a2618b63a1058014ecfb3e5f9aaab27f90bced718666a7a54b02525c71686caa,0.0451956973696104,0.8335745824767975,0,44.2,2,470.0,0.037117903930131,1,294.87,5.81,0.145,28.83,34.36936834426862,98.98305252415508,70.0,12,112.4,172.4367863118298,3,2,1
642d675fab3a9d7303aeaf160a2f84f9f3f985d1e5437b46bd18235446389a80,0.1712315642612995,0.6719236384268407,2,208.27142857142857,7,202.6,0.2146425840996995,9,781.26,42.01,0.4371428571428571,37.18,33.00716645553323,106.51254566699006,0.0,1,1464.89,339.6380721793424,1,1,1
5705b4332133393f0459625c6ce1206cfab9a725ca1621c327b3362439b6c2b9,0.0662761267180528,0.7424400221877834,8,181.2005882352941,17,398.49,0.1624238724667215,12,761.84,69.09,0.4376470588235294,43.12470588235294,35.92250610691823,122.09928630074292,28.0,1,3571.64,320.1491467384603,9,4,1
f8af051049c8f6b105aa01835cadda233e2a75baf6b22e7b0247d6aade08b6f1,0.0573197294508769,0.5555555555555556,0,59.0,1,350.0,0.3434343434343434,0,56.7,1.16,0.21,150.91,112.13041559321492,357.6502149946645,0.0,32,59.0,0.0,1,1,1
de5948289280d3a8a5cf9c04c0fd9217f22722c8004dc489ecd4f97c71291715,0.0312852695305669,0.5910782703500811,8,298.2394736842105,19,392.37,0.2746734504738378,21,876.44,109.38,0.4726315789473684,94.78894736842103,51.926766233199466,213.7013343455881,84.0,1,5913.8,620.5360865669381,18,6,1
d226c0a7901a5782e0c19346318b384c263d1e86965d51a827534b3548ba6dea,0.1004016064257028,0.8359133126934984,0,17.0,1,350.0,0.0804953560371517,0,50.08,1.47,0.04,67.41,65.474092488409,204.27632763617328,0.0,25,97.0,0.0,1,1,1
b40f13df4766da75daabce8c80286b53be42b91092702b68f083207c4445e4d2,0.067884054035707,0.7612244897959184,0,144.0,1,325.0,0.1122448979591836,0,62.48,2.06,0.21,89.25,140.08322682166204,349.9606836287422,0.0,21,144.0,0.0,2,2,1
b1bc81dcd42a9b26966faadebf03aaab676291d2df59740cda507b416e460f09,0.1202100190641863,0.6588554639968984,3,192.1075,12,1133.32,0.2095613146243794,8,1021.86,57.08,0.3333333333333333,67.21916666666668,48.693275464735,168.52255618906082,192.0,2,2370.29,240.22636663283384,12,5,1
66236ce168a8c91a34bbefac9c6b5ad866a6c9150486e167a3ed0f3cf9570c33,0.0633764714154044,0.660400350305372,4,437.5833333333333,6,340.35,0.207998888578861,10,878.71,59.49,0.2983333333333333,84.66833333333334,36.01034452471579,185.1095014195424,120.0,1,2669.46,254.20251637115936,1,1,1
3ea2c16dfcc8052f290b61fa2f3c2832ce1f41891a349e9009cc5c1220ab703c,0.1050270218183595,0.6329627129320754,2,170.68375,16,1111.4,0.2578279590193997,12,890.8,62.41,0.323125,61.60125,56.86339453208329,180.32550572055385,194.0,1,2730.94,295.5954325871671,15,5,1
43c39c7bafc5d3d98538ebc021c1d32c7f24f79b8e1bc7cd3ad55afd57e619eb,0.1183962962948747,0.6890547746563919,2,426.864,15,468.24,0.1770818719601828,30,722.29,122.54,0.508,66.842,44.91200603472624,155.54798714912232,62.0,1,6415.22,384.8822986364109,7,2,1
706262ca6dccb5c1bbdcd89b84bd4479969bf8ff10c9e9ffff5d239aa2deda5d,0.0567646535809964,0.6506335090644193,5,367.8933333333334,6,117.54,0.2316296064800742,7,580.61,43.42,0.305,87.25166666666667,30.87902301094978,152.13514902847282,36.0,1,2207.4,392.3061552241615,6,3,1
3cf9339806daaf30305b7e1be8572b584cebff28a561df89a467c1429c9e1f84,0.1096964097380874,0.6197438317647118,0,422.88,9,396.3,0.2166627022598902,22,580.61,78.07,0.52,48.19222222222223,41.95510291845139,122.65250760612328,130.0,1,3822.92,452.38419810576,4,3,1
f3aee5286c447f225f06d5f7ae120401e97fe490056f7d377335f51ef4a80309,0.0815843482477423,0.7151295856474408,1,368.4945454545455,11,449.18,0.128435936478438,22,833.59,90.0,0.44,54.77454545454545,35.15334964372339,137.04203968778302,183.0,1,4133.43,300.4390844587124,13,3,1
649255d014347cde5433c8d894e2bd49a23190b9a8872bad21f2fe07ae60ca5d,0.0242273101672323,0.8334961643778327,2,200.3757142857143,14,929.42,0.0370961512682842,10,951.79,61.7,0.3971428571428572,33.06214285714285,23.15140356009095,78.97687850985992,254.0,1,2807.26,244.72764704007656,7,2,1
f9c191479c84bbee688d6346e9c13c49526e8099c4772ca34ddf1b2776ff5949,0.1132886001046677,0.7762656775437814,4,131.27222222222224,18,1617.73,0.1192823546948369,5,1040.64,53.47,0.3466666666666667,63.785,55.19806643591545,173.29918583794418,314.0,2,2362.89,249.77337572118608,11,5,1
c6139c6d0efe84d01cc2e759799511f5a6f7a19a7c4383fd653ec825b12d8bcb,0.1844507977497004,0.6406685236768802,0,200.0,1,350.0,0.2367688022284122,0,166.82,4.17,0.57,73.98000000000002,53.573008796953786,196.66055522680625,0.0,18,200.0,0.0,1,1,1
bc034bd58182271928d02b9de7d1b57a99687ebd4104f5333c7e4eecece11f48,0.1334962915097406,0.6451754246360832,6,179.18555555555557,9,775.0,0.1869745428651048,6,687.48,39.71,0.3688888888888889,61.03333333333334,28.67867178130697,128.51126879092212,0.0,4,1619.49,246.4745316513292,7,4,1
4fe78c6e7a363b9eb1715b6e319932423f973ba642c48ba4fef283ed58067f1a,0.0767623851036834,0.5932109053154994,2,277.90000000000003,11,672.2,0.272427710256717,12,847.26,65.78,0.3754545454545454,112.09181818181818,53.03741727172298,225.717637103816,47.0,1,3076.88,326.80957758297063,8,3,1
bbd2df312f705e1ba3b1f8082206eaecdef34f25ec0a31110482bdcc02bfdc2a,0.1423476140988113,0.5994690226201069,4,150.1646153846154,13,1486.0,0.2927023776642589,4,679.57,38.34,0.4284615384615385,48.46230769230769,33.39128781019812,135.4879713139002,136.0,2,1952.14,314.36875747197223,4,3,1
9e4f788a1365f3fdbe8041dd08f78e255894df06dd3b71fb5722a3ba4eeef958,0.1301675906294262,0.6962911216002841,1,187.3884615384616,13,842.46,0.1780162124865049,7,702.38,46.25,0.3715384615384615,49.91384615384615,47.33975095856682,141.08686735313526,171.0,1,2436.02,336.50454729203545,12,3,1
18973e4ed1b8eb73216c317ce073b86c9ae6d80262ebe7ecf86932376d1848d4,0.0294704563673581,0.804223535881009,6,171.13071428571428,14,635.07,0.0771518947530387,6,702.38,48.79,0.2878571428571428,29.54500000000001,32.11612120051963,92.0413790407931,196.0,1,2439.83,283.9041185492065,10,3,1
814481ea8293e35b8fda13821adba8ecaedbe4048697b91542798249cb9fdde8,0.0745700716698501,0.715221257759473,1,99.97333333333334,3,581.0,0.2114070497309891,2,563.11,14.41,0.2033333333333333,73.73,68.2343787847931,211.5539498017495,53.0,6,299.92,167.20509230699463,3,2,1
b83630987d152c73543eeeb98bcf78e01cd8f68c1b3cc8c888831b54dd4a6a66,0.0320666987333653,0.8297288469054235,0,102.72333333333334,3,375.0,0.0811414794984474,1,151.31,6.28,0.34,71.00666666666666,44.52584246454498,177.88497149892387,0.0,16,326.28,112.2521379967953,3,2,1
01293d000583f7bd4a8e7645c668fcf740da6edc94aab272db86b2c44af5ce26,0.0412677451304061,0.8411428678104056,1,145.0,2,450.0,0.0268542199488491,0,159.7,5.6,0.27,81.735,41.21645325388985,184.69091991211167,0.0,25,350.0,16.965404909778186,2,2,1
ab9dc728c3cb8ca0f6b3d1fdc35bf61cdd746c8e592cfde7ee870298c0411410,0.0801694112705053,0.6456036530859067,0,584.861,10,626.98,0.2152023943292271,27,655.65,109.44,0.391,83.836,34.115537560213355,168.8601848389461,25.0,1,5871.6,373.25882843906487,10,2,1
38a1ec758117fdb0501d692a6e15aa36023c740971e9fec3fd2e186550bbae37,0.0586038027928515,0.807360197368421,1,128.28,2,574.2,0.1312051435406698,1,183.09,7.12,0.415,51.69500000000001,64.10701519734087,169.71933008759626,131.0,20,328.56,160.3714733604552,2,2,1
a49d113772623c23e5292e3648021000c00bdc70cd04430cde695c83bf33155b,0.0156069544589069,0.795393667891577,7,140.83333333333334,6,101.0,0.0762473394393934,3,812.6,30.59,0.3433333333333333,52.001666666666665,26.043614200105765,117.1872033225111,1.0,1,845.0,284.90952632674134,7,4,1
a930d532816b9dcb27c1f3e0be7199943901c50ef3325e1e56867b3c694e57d2,0.089770990996814,0.5887817492250549,5,337.576,10,674.56,0.2930299694750483,13,887.8,72.95,0.477,108.009,53.41424037772998,211.78040043105688,153.0,1,3392.95,408.2672883620045,7,2,1
92545719652b9aef12c861bf9d1f90fc25e4b9617429e9dd0df4b45a8fe1a2b3,0.0701823958138191,0.8252510473928708,1,161.0,3,350.0,0.0388466476261941,0,272.98,9.18,0.2966666666666667,71.35000000000001,25.10961252982193,128.56178474272997,0.0,13,531.0,116.15504193362948,2,2,1
21585ddbf69be1d6b0c79c971b2615c625cdf53cfb58a64540f81bcb014c6951,0.1207206557065669,0.6991636692991373,1,216.63,4,379.0,0.1851976324472219,4,961.11,33.02,0.305,59.1625,32.08176613762479,137.72739069662353,144.0,1,866.52,177.31023936355058,1,1,1
5d12c3adf264bdfd213d0099e3d888c4ac4908bebcaa274db35208d649b6c6ad,0.1703064944672195,0.5977449094412486,3,191.1445454545455,11,764.6,0.2736631769684388,8,804.88,49.05,0.4027272727272727,85.17363636363636,54.19199878100126,209.2740139353183,15.0,1,2110.0,399.4295965938958,6,2,1
0901813352ad7208baca0bbe3b7ba7eff105146733eb55da28def8506122bf67,0.1065023189413777,0.8344332019923602,2,146.65,7,473.8,0.0469383332826309,1,454.06,19.18,0.2671428571428571,28.034285714285712,21.76487936755048,72.02912014047753,44.0,8,1122.58,144.9276157880075,5,4,1
42c0dda93a03eb13139f191538785f3a1a4e89edc91f56b25cd091c6e6626741,0.1038630173264741,0.4646904142268488,0,122.0,2,363.6,0.3849436130991108,1,103.89,4.98,0.2,74.81,26.22663538455637,137.59804622865082,0.0,20,244.0,334.53122586747673,2,2,1
3d5ec102d4019f5f693f718f41d99cdb6eae205fa1feecb8a211604090b62195,0.0482320422755951,0.7009503175644213,10,201.22944444444445,18,1616.83,0.1997486221320051,7,953.14,74.36,0.3533333333333333,76.35000000000001,57.75461180771968,187.76447080709303,71.0,2,4070.06,254.3200993202408,23,4,1
fa51738d34c41756b779f33dba887f6f089904332cd640067fea65c1a8a53ecb,0.0841284185532317,0.786807821667603,2,155.32999999999998,15,1553.64,0.1173255305728923,11,948.65,62.15,0.3233333333333333,44.61466666666667,42.40946397437965,143.91082002995174,202.0,2,2710.44,250.32385811079897,13,3,1
91c25d66edf193ec4731694d096d8d04d800cb2de58b7e0d1e8566aef16808cd,0.0633687475725213,0.6344372058858159,3,152.36555555555557,9,456.07,0.2606420191428646,8,838.01,42.14,0.3488888888888889,76.90777777777777,48.18433657497863,193.23275283007445,152.0,1,1386.28,250.09391419540825,5,3,1
f5255c15cb1e3cdf8db3bb09a79988b02787c302cab784598d6a9deec33d304a,0.0249994881329143,0.7110215106564028,0,145.002,5,576.5,0.0652120011591513,3,473.05,18.08,0.208,99.982,68.24286110787737,215.882186597802,30.0,11,785.01,66.49928064583223,6,2,1
8a92939ffdb5048f8a75b97e6089ce5aa6dec83228a7ef7422018e881defd92f,0.1156830678712768,0.6948070444337232,4,106.9323076923077,13,884.42,0.1969824906382873,3,773.15,33.56,0.3076923076923077,47.29230769230769,34.49539725564297,135.71793873118094,66.0,4,1390.12,199.2891908486613,6,5,1
e14352ec6412baa305fa0c0721021b30bb23a514e0b5e5045e09aab53e38438d,0.0,0.8465440941944457,0,109.8,4,541.0,0.02442123094297,1,110.6,7.0,0.4825,76.64500000000001,65.65558814513389,216.8582921691421,166.0,18,439.2,66.3489639559458,3,3,1
f431008ea9db2122cf4ad8ab442a4adcb240c3f1b92a80f033d344a5898b80b6,0.16015523550034,0.69231760012911,10,276.918,10,155.65,0.1753047772465137,12,669.47,61.45,0.416,61.50599999999999,36.14484451546296,134.462617092964,0.0,1,2788.24,341.44627812184547,10,5,1
e94891c3acab6f55176c4724ed07780b37b546fcb4dd53e74bca7456b3806bb5,0.0145725860511206,0.7966609002672419,1,154.75,3,429.0,0.0626512651265126,1,501.14,13.26,0.1466666666666666,50.126666666666665,28.530835458150342,123.67218507805924,0.0,11,490.67,254.78600541097063,2,2,1
b3d5706a9332d53c1a6584d6746dc4a9c05496b0d4cbc3eefec42752f59c2238,0.0753105068269282,0.7585599467177869,3,292.98,5,207.74,0.1050226856715366,6,941.45,46.62,0.476,37.004000000000005,29.552001354292173,98.91227138528564,14.0,1,1875.7,305.6314199233215,7,4,1
0ba1a55ce2cb96bb56e860b85c9d76e1374878de33d6457b63143e29b73a9490,0.0304848605442925,0.6623764895895505,9,304.7109090909091,11,730.28,0.2063000230671244,8,898.33,67.09,0.4572727272727273,77.6209090909091,63.63502140638602,190.5836468862093,185.0,1,3430.8,465.05905505244976,10,5,1
59903218a870f7939c4cc1af80022f5b06910e85331607413c8ab9635a599e87,0.1408557545818246,0.637323148755707,2,197.832,5,622.0,0.237628668504513,3,368.27,19.62,0.354,90.892,57.746436148653245,224.83112350272253,97.0,9,989.18,362.5266642668473,5,3,1
d06c9866d327752f92d8d52cc7e59a86e62e8971a7ae44d21b5f01590e614d29,0.1079640094420687,0.752745666331518,2,205.99947368421053,19,548.19,0.1264510477097036,14,1015.35,79.93,0.38,41.217894736842105,37.73200158771271,112.03281839162965,43.0,1,3921.97,203.08035563679724,13,3,1
d4b3ba3bb4e4115305cf36aa3b40fc06b162e8ee6934029074fe437b6bd3fe22,0.079749568784451,0.7025848496518461,12,123.095,12,996.28,0.2021982289256428,4,820.71,43.09,0.3541666666666667,48.10416666666666,33.289427943462094,118.36293199197804,201.0,1,1573.94,293.148004206888,3,2,1
d5b4925f1a0419d9a80ca2e4b0c425de864c8a018010de54e000c5312aa083b0,0.1310955028899964,0.6239732011858072,8,157.32999999999998,14,1284.63,0.2541105046715496,6,1123.67,61.51,0.3007142857142857,54.30428571428571,44.494377651043024,136.21144823190963,450.0,1,2658.62,158.46348734747536,11,3,1
e75c77ec334163a987096969ee768dac88cd78c218a9d443d1fce94ecc9784ac,0.1041944116416156,0.72473247342852,3,173.23,11,579.19,0.1403239838587951,5,538.02,36.33,0.3645454545454545,57.38363636363636,51.39489708403045,143.03609952983945,33.0,5,1905.53,261.50199169250845,9,4,1
2e409a8b92e8ac1a0809daa6e9dde1608bcb83d67b06064a410e70c0e3a747b7,0.0229827286603296,0.6886830609541383,3,191.9618181818182,11,763.28,0.1940462488743579,6,588.95,41.77,0.3663636363636364,60.63545454545454,53.8520503255866,169.41179357051007,141.0,12,2271.58,355.15804052984413,3,3,1
fecdb4d58573eb361e6cf321184d5cd0f3b68a37b633a9b5e9219afe35d3e4f5,0.0557437587416272,0.6820058526570324,3,202.0366666666667,15,656.6,0.218055435541304,16,733.28,70.8,0.55,72.056,67.29288322050336,208.2319669737969,250.0,1,3213.94,437.400811955981,3,2,1
f7538bd2002f00a5f220fabd5921da09226ba1e2b270e73e913c8ad292997bb7,0.0387963412078808,0.7430925802245333,0,285.42,2,375.0,0.1401278503959545,2,124.99,10.99,0.33,82.0,40.85849205483622,140.49486929329697,0.0,16,673.84,52.187464884111,2,2,1
9263d7709b54cdd4079cdf20af8a00dc72edf77ffe20e86d40a1c105a7fe2c56,0.0526810933713636,0.7231241298367848,0,208.7875,8,547.83,0.1346087859494168,8,432.43,33.85,0.35125,48.345,50.94085266834715,145.3252216516163,0.0,10,1670.3,264.9440390780162,10,4,1
d05e670a0ab105fd2380fa72ba42ddfcf5ff1d82f18787839e471a7c14a1ea3f,0.0723887867912834,0.8031638515277358,0,250.0,3,588.4,0.0440778719448617,2,129.69,12.3,0.3933333333333333,72.55666666666667,84.77460769342422,226.95136382706224,47.0,19,750.0,97.76947881080498,6,2,1
13456435d2dc3d3278c50fffc1fa89cab715c33b0f97f67c8606d4ee493ebeb9,0.1090274546851861,0.7453654366290775,4,267.2942857142857,7,1162.49,0.1422447417131534,7,852.18,48.58,0.4628571428571428,79.58857142857143,52.01762430738376,192.46554442005228,93.0,1,1895.0,241.3556088463465,9,5,1
8bcf4f66472a07c2e1535640e1fdc96bbad478fbf4e689b065bb1f4183e07572,0.1526156052160262,0.5996258533906351,10,155.8022222222222,18,1222.67,0.271453514764793,10,960.75,66.89,0.4027777777777778,54.21666666666667,47.55791932772461,157.34738712460688,364.0,1,2804.44,263.2733592863201,3,2,1
8d1e290df845f05fdf6b16239720f04ad714f95f13ccd701c4d36085791ea8a9,0.083953475594245,0.7579190795090716,5,1379.3475,4,264.0,0.0730429590478086,23,465.75,97.3,0.495,74.68,46.55225590876601,145.74235014273424,91.0,1,5517.36,240.314770041772,9,3,1
c221b7383db4f07181d522115980d92c673f8e6fe21cd27cf4fd9d0cf9af98f5,0.1006887392417332,0.5383367813253017,2,195.2428571428572,7,495.0,0.3488899767286143,4,669.17,31.37,0.4357142857142856,104.81857142857145,62.265717131581134,248.0776340148737,140.0,1,1381.7,132.1765583084413,4,3,1
dfe846495f781ec9ec26a08928b762272f1701a5ff3c0f2e5f9c716efaadd6a4,0.0874746467687013,0.7213640384971778,2,241.4,12,598.46,0.155475961251203,11,597.8,54.74,0.4441666666666666,58.61916666666667,55.56478993632332,159.7050173179997,0.0,3,2896.8,184.935968122874,13,3,1
72b55150c732807763e7a38d1223cb93fe09e018f6830f854103950a50ea0ea9,0.0591403940233446,0.6237876333060749,8,203.95466666666667,15,724.63,0.2583199900046129,14,797.89,70.56,0.4373333333333333,83.77199999999999,46.84965680504892,190.82843807421995,240.0,1,3178.71,476.8875100095423,8,3,1
64a453bf99a125903ec6d3b7a2739dceadbce18d6f4582b1366750604e6ce0db,0.0253906724903274,0.828744050199289,3,204.5955,20,1364.89,0.0293394718288787,12,1060.49,82.93,0.422,49.362,36.33396194587293,125.14740140592656,278.0,1,4209.02,148.50279583299815,16,5,1
bfa985bce128b90fd933b15ef3feb916e92157ed06d51bfed57d78ec99244e3d,0.0747640277806227,0.6905802427560008,16,177.58583333333334,12,451.29,0.1831183883175194,4,809.26,52.07,0.2958333333333333,64.23916666666668,42.59398807771813,145.06508250527807,124.0,1,2300.61,412.6948405187921,6,5,1
3b58ec76fe0baaa9d6561054d6894a8b054f3aee0caf2ff834243ce1b8959e77,0.0872368557872033,0.6688826447148013,3,226.30900000000003,10,900.1,0.2106658822763284,10,594.41,47.82,0.391,56.03,48.83439872709901,139.7750777263382,23.0,3,2263.12,433.8319023347031,7,2,1
