ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
67f239b0740201c9ec56eaddb79adcc28cce129d80e75a1695a4c703899393c8,0.0896734983289569,0.6944109017427789,7,387.7054545454546,11,241.81,0.1380745311521879,16,699.98,81.61,0.5236363636363636,54.41909090909091,48.29800476157627,134.98725715087627,0.0,1,4277.74,386.3495467854061,11,4,1
7080b4608d00cf86b7c244ad342cc81f8ab31377c2eec47462bd2db6a19bca20,0.0863601630309853,0.6574155217529746,0,289.0,8,719.56,0.2001514197420112,8,754.02,48.8,0.52625,47.42125000000001,59.2139986259604,162.358231866393,0.0,3,2312.0,155.1416533473705,10,4,1
dc58255d10efc3e52ad30accc47fdedf19351e3a4517f6ca4836425d52bf0136,0.0407321199311706,0.8409333535858521,1,223.148,5,499.6,0.0308895321207931,4,580.22,26.49,0.292,59.636,24.94302565008949,120.60864437709344,90.0,6,1115.7,181.44762920723048,4,3,1
2b663e38386d0ddabaaa35581ccd31ac2a30a9db3bd390207e05b2f6d3d59bdf,0.1026106455936732,0.6131299893178124,4,260.705,16,932.02,0.2460882160142648,15,1021.04,85.75,0.364375,74.5125,45.878800208048176,172.76371942098163,132.0,1,4189.27,219.18843368327617,13,4,1
61b32a5547575d9ce6f6bed72202c041c5fbd3bbe93846d6791af4d06b6a789f,0.0,0.852112676056338,0,346.0,1,400.0,0.0,1,125.82,6.22,0.71,26.31,12.474077927422591,66.69555104243722,0.0,18,346.0,0.0,2,2,1
a36bc34aa5092addae84df627635690bf6dc3ea317176b8da88a0125e7398c28,0.110323706327993,0.7382678047113065,6,177.54,12,1117.65,0.1686096264697348,3,800.86,43.65,0.4775,46.60833333333333,37.698770476739405,116.39248005717452,0.0,1,2130.48,229.02693406991057,12,2,1
454d577ce85173941b10817c8d302ffdc8ad5150cc8ba081189d56584e4b0686,0.1920664766320327,0.4836951842056706,0,164.5,2,350.0,0.3995120651126554,1,389.65,9.33,0.195,57.36,49.00113561972696,166.32555114882814,0.0,5,329.0,460.9530138935726,3,2,1
2562fa58c180a4572689c0390c2eca28c758d65d3c0b2a1d61ad8eeb18ef98c7,0.1246358735958895,0.6722052434184785,2,199.8766666666667,9,927.8,0.1946687860234641,5,587.31,35.0,0.3188888888888889,56.79111111111112,38.7344893156257,131.7493456494841,221.0,7,1798.89,385.6681131111434,10,4,1
327808a13e4a6d1a5143e4cd633a1e30ec84ec9fad32ee0c71ed90c1197cc043,0.0382341547794217,0.5320801445624569,1,300.8976923076923,13,228.62,0.3479451684343018,20,823.52,84.95,0.4330769230769231,78.26307692307692,61.35043965225656,191.6863832476444,0.0,1,3953.69,464.4124039577459,14,4,1
0908cb58af6ff6bd9ede326b8916465b6f393f0d04b200b54d21cc4894943751,0.0626650430411916,0.6986328803844921,4,179.93125,8,452.07,0.168098655810782,4,439.24,27.64,0.37,61.56,57.993270650267,185.35446624755764,0.0,1,1439.45,287.6811867858269,8,4,1
933e617dd279b98f481daccfa549cf057108ca7fd8050cd3ba5f12afd308b20b,0.0274371369443191,0.7613426518644889,1,228.3836363636364,11,710.22,0.1113035987754652,10,860.78,56.43,0.4454545454545455,65.97272727272728,56.91548484953141,179.37950659800532,6.0,1,2558.2,319.4894307314407,8,3,1
42ac7051774a674669392200e9bf02615b267dd58930973755176730149d008c,0.0724351840659429,0.7406897368596601,8,175.30416666666667,12,1245.13,0.1550720024216071,8,690.8,50.45,0.3466666666666667,56.29333333333333,35.69519246083459,129.1941912317456,130.0,1,2235.46,290.7532465338491,4,2,1
99ddf4ea79da65d5ae636aaba04241d49b77efd980efad71e0d67f73a926d3e3,0.0773096563711806,0.5803927386597926,0,214.125,4,704.0,0.31952830914506,2,777.95,26.03,0.3925,58.49,46.77214644694732,141.45529077707607,104.0,3,974.9,149.66288997558752,5,3,1
76bb3d40a838f69ba7983a377373b10f45224636c7176e5b0cfa0408f307b514,0.0861030494918343,0.7086114777970003,1,149.2,5,482.0,0.1486154181766721,3,156.0,14.59,0.356,55.66799999999999,38.38350182535324,130.8376567577032,57.0,8,853.0,220.716045565208,1,1,1
6a1748662f8fff24a99f6b237d9d0e5820795453e0fc84495aabe0a18b7b1722,0.0993329762953281,0.7485518403620075,1,145.2725,8,790.12,0.142086422815389,5,1032.55,40.41,0.3424999999999999,53.27625,41.709666022096044,150.47760624389744,124.0,1,1276.98,235.4333472656394,3,2,1
047d903876b78f70e21ad71113e8f82a86dac7a8d245f44f4f54bc748f9a3a8f,0.0492219001859336,0.7405063016644347,2,173.92000000000002,5,243.0,0.1416376936180836,3,890.83,30.3,0.376,45.962,52.597321972134026,146.5759810801204,69.0,1,869.6,141.38849052917675,3,2,1
fa440bf39c380bb457c33c0d130b8eceedf29193cb067705388fa3216ef6d065,0.0735492624692083,0.7089607442341238,2,197.024,10,831.2,0.1592160944253889,8,848.23,48.94,0.501,57.429,50.3237283744118,170.11872722446896,95.0,1,2090.78,309.04128572837067,7,4,1
b1d9aa36f247cf0c1abb0348c671457624e04372da945786c7f2f48690ede52f,0.0345804120099363,0.8309727035737825,2,198.53083333333333,12,1241.56,0.0303086913444057,6,929.49,51.55,0.46,38.4,25.27721826308901,96.66863231147956,302.0,1,2398.35,189.0582659546235,10,4,1
688d350d7f45d1e7381a9c78601597ba6b6be549c6074d483c16a3ada8af18db,0.0600382618482891,0.6918438625033958,1,315.365,8,966.8,0.1651330009088536,9,449.65,44.62,0.5525,39.585,40.40048706384434,127.67982811131849,54.0,2,2522.92,220.70526760694463,5,2,1
3d78c1d64338b274c8df992fdb3c467207478e6080a67b39c7618fb1cb6952ab,0.0483545056890733,0.8819905656962936,4,95.74857142857142,7,565.0,0.0215581064097193,2,934.92,31.21,0.2957142857142857,27.72571428571428,17.680782726795616,73.17852820279576,240.0,1,901.0,120.64636480602248,5,2,1
5f3d6065e8dfb6c7e2180f415a859be1d2b2925917c29084ac6afa7608b6f187,0.0411268764137363,0.872835115912916,0,174.17000000000002,2,375.0,0.0280235988200589,0,430.16,9.1,0.235,54.260000000000005,28.35655937279829,125.54560661658242,0.0,9,348.34,16.676124376273695,2,2,1
32619cb6613303f94ff6b98caa0a6bc5ae17f97cbaa2752ccc23ca1e60b8be3d,0.0,0.9338842975206612,0,72.0,1,375.0,0.0,0,88.21,1.84,0.25,57.49,37.38507298640215,154.48809704071056,0.0,29,96.0,0.0,1,1,1
b743dc4cd99b841aeebff5c3a68ad879603ce1dcec3d69a0d53cdc693dfb596f,0.0283045570336823,0.6870816217860947,0,169.0,2,423.8,0.1935569755058572,1,102.59,5.91,0.4549999999999999,79.16499999999999,61.321049945952026,197.28161949430336,0.0,18,338.0,21.695227539408776,3,3,1
d6dd3b306d8012454a832a3baad6fef9dd39427c6521f396f1017df19c01cae8,0.0476459620732934,0.844235887072684,0,206.8725,4,427.6,0.0504474794183364,3,564.52,20.72,0.2375,78.51750000000001,39.46547083415109,193.98294028819467,0.0,4,827.49,250.53508746985352,2,2,1
aa640448119a957d939013284b8a16bcd2e83372d154ec7dff085220d0e31112,0.0516784721705272,0.5004826929504312,4,257.73,10,406.26,0.3658238009788682,12,830.68,60.91,0.562,52.74,47.96902120530748,145.13710740937438,144.0,1,2581.31,463.3597103159317,13,3,1
92515ae0a7c7fa08032ce7a7609872e8952b7332659c744c8088f0fb1a693b9e,0.0270896260277126,0.7160376499078451,3,242.2,7,475.0,0.1628325418696703,10,413.49,39.94,0.4785714285714286,78.50142857142858,53.66977239594868,202.3052381886056,0.0,10,1856.22,464.7251207942145,6,2,1
8ad7dd7dd45b0efa1b1ea493826b6598ae40dd69a76301dd55d1262b2beb54bc,0.0627540384481571,0.7401634332037594,3,236.9625,8,1133.8,0.1350880023105425,5,662.37,38.95,0.30125,44.27375,32.092010746920955,100.25862325774172,280.0,3,1955.72,183.035459520374,9,3,1
50c9d031c416f7e7d15b8fe9b3a12b4859d698f3989576a31f422539769d4758,0.088500479836499,0.6659232476115559,1,248.98545454545456,11,861.09,0.1958514479076582,12,614.71,56.59,0.2863636363636364,50.50363636363636,50.93370723613225,147.72870297994635,132.0,4,2738.87,200.52217760529103,15,3,1
956de4056faf6af5bd0d95ccbef7502ef84cfb915244a4e97218adb0fb6fa48b,0.1365671597362258,0.5398057911000712,1,284.21000000000004,6,510.0,0.3270807110565955,3,275.41,25.96,0.2833333333333333,75.47666666666667,61.172699419538525,174.09903718676256,1.0,12,1705.26,146.59250967882403,6,2,1
e6a31f0c608ce13b66dd5c796500410c8a0e1f542aeff30863d2868be6d63189,0.0598205622255049,0.7246038672828181,10,205.84133333333327,15,398.56,0.1683303954095296,13,853.81,76.68,0.388,62.54733333333333,28.73397691210692,146.30529270512864,90.0,1,3650.46,354.72589602919584,1,1,1
bfb6ac28c5d87abf4777d3ee1ae278d8ca3c52ce72a64113cbabbc90c34a58f0,0.0805146549422997,0.8078205236307616,1,204.3992307692308,13,837.0,0.0748292974824892,8,707.51,52.57,0.4076923076923077,40.22153846153847,33.44574120693406,112.96724997769982,151.0,4,2705.19,136.27124503943836,13,3,1
dadd801577353a8dbe1460eaf49d16db75810d3c93494cb09c7d4644e220c112,0.0990538101669866,0.7096315154725653,4,220.4583333333333,12,908.04,0.1361839892757493,7,907.8,55.49,0.3758333333333333,46.64333333333334,37.11649512769191,108.29544815593596,109.0,1,2646.5,256.87812645709374,15,4,1
1e150415c85277751492431cb72a5e53a497a7ffc18dfe3b50dc4ecfa00f43a6,0.0,0.7523809523809524,0,181.5,1,350.0,0.1047619047619047,0,90.7,2.72,0.57,44.78,19.99746717336274,101.08573863877128,0.0,28,181.5,0.0,1,1,1
83403e0b716b35b001bf521ae8e0322725986cf97294f5d61d21859148df2c95,0.0611120270742105,0.6008046798490975,5,224.20357142857145,14,938.28,0.2773968706689386,10,903.29,65.31,0.4042857142857143,78.32642857142858,60.05169321829893,198.71026713542207,80.0,1,3139.45,452.54452362378936,13,7,1
f58cc1e61424427b9db91ac28015aaceaee5a85bc0f51dd3abcd00ca9d3f605d,0.0451633636633298,0.7602368823110944,12,143.355,16,1620.36,0.1285933536793841,6,966.76,57.79,0.3275,46.52,39.44593188235796,131.47448863567712,460.0,1,2479.68,283.69557062517475,14,3,1
b8c44f558991813d8e0f8f76b2e17c89e073f817218ec8073a5a24a508e14963,0.018754688672168,0.6442284128466496,0,127.895,2,375.0,0.2712725442274193,1,165.48,5.71,0.24,98.07,41.17907052397514,179.03076166272146,0.0,9,255.8,79.53340688101711,2,2,1
04e199605a9a8954839426f88252deb0e105975856b50d9edfc528cc2667ba36,0.0497610000796467,0.6816861785485587,2,424.29800000000006,10,112.0,0.181559214815276,21,421.24,78.92,0.6,65.172,42.53350086872946,155.15619892695784,0.0,1,4292.99,404.7241156682538,5,4,1
528c6cff935d10f9a2f1a2eea88d750b8e340852c9874760b67f13c674a965e6,0.0979811954742403,0.4629142386658295,1,210.35,10,530.0,0.4275130364515582,9,516.43,41.89,0.304,74.712,42.44956331740186,189.5954864374532,0.0,6,2165.0,514.7170959545543,7,2,1
0b5e2ea4a939a53dfe224dea95a2d39ce7ef49bba9dbd8136fd886a023a19914,0.0214785667494975,0.7756883430037519,4,173.725,12,1267.11,0.0869934794782228,5,832.54,45.99,0.44,56.91166666666667,50.8103078766857,163.11578992141253,283.0,1,2084.72,154.15928941429067,6,3,1
025cc34ec83af7a5f45937f70c675902fa2d630c3c5043e7ecf9578967d35c22,0.1000841197759171,0.8124475264754651,2,170.0730769230769,13,1148.3,0.0712070500664183,10,789.74,56.68,0.4061538461538462,58.08615384615385,60.32874769220669,178.5220479524197,201.0,1,2610.95,168.36040893599454,3,3,1
1cc23681de3fef4c006461d4e2a28b8dc8d248d14c4aa314be6492d3d62bf708,0.049731450169087,0.760431733610397,1,125.73,4,450.0,0.1276912945169555,1,157.0,8.6,0.4024999999999999,59.115,50.19567671873101,181.5700567403277,0.0,23,502.92,127.92836578545833,2,2,1
930db4525b2f071ba362c902930926985eb1343e27c20f3e35bd6aeecfd46913,0.1506204948551649,0.6011933753984048,5,253.5955555555556,9,627.1,0.2859243769168247,9,648.82,49.38,0.5544444444444445,89.38,43.31541897955682,210.41035633000936,40.0,1,2283.36,322.2212209086943,2,2,1
005c6f86e22a51ee3174a2c8b62ac798b5cee98b1e025073dec7b6f3ba1cc476,0.123580724123645,0.6790196204118576,7,252.26631578947365,19,498.24,0.2058535845486776,19,813.24,95.09,0.3973684210526316,48.44,28.19210840545552,119.86621225522786,76.0,1,4793.02,436.151747619819,8,5,1
5eac9ef69d4e43ae8db7f4def1856e5981a8ad23b6bcca00483b203ebd183d45,0.1621840447151567,0.5515539070358365,1,194.3933333333333,9,753.32,0.3287868345649196,9,889.46,47.56,0.3511111111111111,72.83444444444444,49.98398856780952,188.2560364136725,22.0,2,1749.54,273.3271901627517,13,5,1
96a115aae5dd7d28caecaf7dd116e1849c875207ab2c2fc7d0c5c2773c38aac0,0.0981514804514968,0.6224018475750578,0,126.0,1,375.0,0.2655889145496535,0,90.82,2.17,0.12,104.2,86.22151553480468,282.0948913955062,0.0,21,126.0,0.0,1,1,1
e456c63977823be288a397aff29605c0ede89bdb5d35fd12317f970d3d334ebb,0.0309141696486906,0.6122792092912938,0,304.6666666666667,9,795.58,0.2809325985045166,11,458.31,49.15,0.4711111111111111,89.48,61.970329775664126,218.7760962838046,135.0,5,2763.0,360.91505743924216,4,2,1
308fb2acdefc74095704b49c0799a1cfb67ca784150808bd798ee9a2bb83c2a6,0.0340506673930809,0.717852684144819,0,219.2,1,325.0,0.0674157303370786,0,66.7,2.86,0.25,162.34,46.267185023775134,214.03137268241727,0.0,20,219.2,0.0,2,2,1
99e2996ac9c034d6ab60e262450de855f6f1d28dd86e1b77008f81c7a16c733e,0.0293675084536421,0.7793527466464167,9,238.5771428571429,14,1094.1,0.141689469466694,9,889.41,68.09,0.5121428571428571,61.58285714285714,53.79806254382721,166.1728174416885,70.0,1,3402.28,251.3749157298364,27,3,1
7dc9c1488a515dba33eb37b052857e249510a863bc56602ff415698dcb54a8a9,0.0264326496087967,0.8402697986497182,0,134.27,4,350.0,0.0715126492370082,1,280.89,9.35,0.4725,55.0225,21.482520389080584,114.9862193185174,0.0,10,537.07,152.62801232800334,4,2,1
9c52d8980e40329ef737d1bac9bac350dfa6594fcd4b83e805770c8247ca68e7,0.0589548850428583,0.7399904899469837,0,384.085,6,730.3,0.1219707025532167,10,588.23,51.5,0.51,38.31,33.55928174297881,95.54971885965178,73.0,7,2746.9,257.37571245555097,8,3,1
0e52b1fe55e53d1d38efba6ebf001649b23480ece00d1a27c00cefb4bbfdfc97,0.0953394384707971,0.7353434835660934,1,284.56,5,443.55,0.0997202041786368,5,941.16,39.59,0.654,62.964,50.56157565650936,159.03557716790192,90.0,1,1422.8,113.6571775793046,7,3,1
7d01920d1d33371c1688abe22737c16c1887c233e91eaa2c0764a0fe374828cb,0.1277847547965614,0.6359863945578231,0,291.475,2,350.0,0.1464115646258503,1,115.5,8.48,0.475,61.465,55.27973542730605,186.3669971901692,0.0,27,582.95,49.396864586368,1,1,1
f4d0a482775186b1e826c0fc09cd0ff8c1075e1056fc41943c23ae1924dc1d55,0.088819100998631,0.7646965747962129,1,183.0827777777777,18,431.95,0.1208286296114851,7,1058.02,64.23,0.2872222222222222,43.105555555555554,29.066534719301444,101.945984363662,24.0,1,3295.46,123.94351194129985,8,4,1
1a61200a9124b68fb710f2277ef5472008e4cd0a73ba34e0d105824ee37af82d,0.0612761086526592,0.7140985311567247,10,238.59473684210528,19,507.69,0.1688688278532056,20,879.68,97.49,0.4068421052631579,60.82473684210525,57.85878596484741,174.44907750952245,14.0,1,4716.75,432.5323881467974,2,2,1
8b2bd60f4740ec948c0cb1a89ca6cde7059613b15a47e0f723f56ce69341698e,0.0451592911234601,0.743972338885009,5,209.54,9,444.0,0.0757097729268087,6,815.91,44.96,0.5133333333333333,67.72777777777777,34.9224336580317,143.05640380922753,90.0,1,1923.82,282.3105147454034,9,3,1
c991c65ce1f458cb3cbd8e90975c895f8d570ea331ccaa48b3e6be2107c7c156,0.0992467039768349,0.7315738021315239,0,239.4666666666667,6,16.8,0.1294596866372227,7,752.48,38.42,0.56,44.66333333333333,30.839625477177464,105.09727082915984,0.0,1,1477.8,166.25004499738597,10,5,1
2f35055028ea9f2e1a14c18948b690b6da80731c2b3431c506f56dec37a26840,0.1104905210151895,0.7348950386583645,6,219.04166666666663,12,1508.48,0.13842023018595,5,1085.79,57.76,0.2325,48.748333333333335,35.919589358987054,125.84206999483284,140.0,2,2628.5,118.83760411764088,9,3,1
11928c15c58a0a2ffec627cddd26e1b00aa651a526bd22d66072358728a92247,0.0482381682700211,0.732755682917032,7,213.6721052631579,19,999.13,0.1244355313293868,11,1051.8,82.98,0.4668421052631579,51.68263157894737,39.75998161086574,123.8758183267477,202.0,1,4085.77,304.36335714028286,1,1,1
7ce24c9e991468efcd9de66f9b9c3e85f1e3e5c84c75492dc71929c07fa6f5ce,0.0,0.928125,0,9.45,1,375.0,0.0,0,93.83,1.03,0.05,56.640000000000015,55.034013979483305,211.53226853321024,0.0,20,9.45,0.0,1,1,1
9f8c8513c875ec24fc645173bbf26a14f6a9803baad5f82b9307165907eac463,0.0637822967606248,0.6454853201029365,3,325.0933333333333,15,888.45,0.2122610627681225,20,878.02,96.69,0.498,64.812,52.80340262134253,157.5704723360157,204.0,1,4891.4,237.13859174468223,13,4,1
b4f5af10811496a2f9f6a4ec778cfedee5b01333b3d049dd05b9ad12e9662ad7,0.0548028661708099,0.729144530503343,4,298.6675,8,15.0,0.1912757715603931,7,690.29,47.58,0.51375,47.5075,24.330563645965032,95.11715114139412,0.0,1,2399.33,242.25217111569955,12,5,1
d59c534c8cb9c192e3fb8e26aa4479255f7c7808edf547f90899e2ce6d3bc392,0.1023884900816095,0.631656899977081,4,197.41,7,569.77,0.2471716191464105,4,373.77,26.13,0.3242857142857143,60.261428571428574,71.74296730641998,182.34196746310408,0.0,7,1381.86,229.4947081124764,11,4,1
e1b13daff36cb5adbc75489095e398fb6a0f050deb338c80501381701ff90ab0,0.0809210469118797,0.7608621100531019,5,182.8130769230769,13,1990.08,0.1201227559102352,8,1019.78,69.01,0.3076923076923077,45.258461538461546,45.060652077399645,144.54978714099283,1000.0,2,3419.17,189.98332591602804,13,3,1
b6b8027903155b7338f31a1365e1324a1c804e5b61900d22ee6fbcdfc1c655b2,0.0278430811411214,0.6283176613243892,5,206.22444444444443,9,553.6,0.2190559017746996,7,509.87,39.29,0.43,73.0511111111111,60.91491424977061,184.58971197498164,27.0,5,1971.22,396.4533273555112,6,2,1
49db17770b06da1367ca26719f2c4c46b171b193ffa8a0a7460d5862fa0c811e,0.0862217912347423,0.7831028826988574,2,205.03333333333333,15,1144.86,0.1066645617365806,10,675.9,58.48,0.3673333333333333,53.77466666666667,42.29260044152407,143.22442229397367,235.0,6,3075.49,220.0427944023894,12,5,1
4f06dfe853acd518450b1bcc908989a208ec95d9bc933cc3bbd3d9b045f6f5e3,0.0973880774690784,0.6852369798258133,4,174.63600000000002,10,999.17,0.2266143356972823,7,697.08,43.2,0.403,56.254,57.182944156224366,151.23596074790353,145.0,4,1894.06,384.15364943995263,1,1,1
c636529e9c2f3888d38ac5000b3c5f704ea8b3018877914b0791a81ecae0d25c,0.1178373211925694,0.5808899480379364,0,190.66666666666663,3,734.16,0.1468770296089303,2,526.66,15.72,0.4599999999999999,46.586666666666666,28.3524204463707,118.06561935909932,17.0,9,572.0,95.86814315046188,3,2,1
6cf48e1d5db94cf5ae6ed55c047f9400a18e6ce86ac32198f3c464794fb0ee69,0.0805044636091886,0.7458414689072588,3,299.35555555555555,9,1319.62,0.0973462825614248,9,888.72,58.64,0.4022222222222222,43.87555555555555,33.118554551364944,111.57112819010644,195.0,1,2709.2,195.13754674047863,14,4,1
fe5d36d0d5a9199a7f26e357b8c14533481f70a657606dbe6705473b583f4a7e,0.060327115710758,0.6791532775276159,3,254.53769230769228,13,1177.12,0.1870396870291752,13,885.0,74.03,0.3223076923076923,67.62384615384616,41.66477690736564,174.53967783382814,427.0,1,3607.22,321.0954471559341,11,2,1
1eec2892ae7946e2062247f4e8cd18b3fdc82d81456a27726aa1ddd2bc66d6e8,0.005991898952616,0.7116682557953458,1,235.2927272727273,11,1234.95,0.1396809571808368,10,1004.54,61.99,0.39,62.52818181818181,42.514168678191744,138.9432712128239,148.0,2,2755.16,345.2416877200451,13,7,1
29677ccceb1f7502851dc990e1da0266c191648d3f20d9af03433f260ca56781,0.1042866843536735,0.6309959946235637,1,220.6818181818182,11,853.36,0.2495209862375585,8,715.2,48.52,0.5618181818181818,63.930909090909104,60.61200562072642,175.25774712776757,190.0,1,2431.5,163.56727699237848,11,4,1
d399e4504c8114be5d394f431f45d9bd4a580feb59fbdb1d28b28baf2a786577,0.138703350647488,0.7058920026897825,3,196.625,12,1461.8,0.1672311776563463,6,790.71,48.19,0.41,40.751666666666665,29.46103215513428,108.03324511916408,185.0,1,2359.5,155.4622675643085,5,4,1
03302ae17e792d798c1f19cf80f5a9578ef5a89cb167ae34d9abd199f8d2ec1c,0.0139896507265987,0.6105181462425193,0,227.561,10,113.68,0.2640330643738661,10,862.01,52.77,0.3299999999999999,42.38,55.19208060144071,155.37293217250277,0.0,1,2288.61,320.2761976070665,7,3,1
4bb80cec2a59b9ca9a804b63f3563cb5b99d718dd7e1da0db91a7deebdac85d4,0.0,0.8361425401092527,7,216.43142857142857,14,123.8,0.085469178630306,13,874.88,69.58,0.2807142857142857,51.72285714285714,35.18409525791908,134.5451868846071,38.0,1,3088.05,174.59801079604657,14,2,1
bf7f55394d9760f399a0c50b95b0e585183e1f8939034d93c02e1cea6938d2be,0.1365581665564077,0.5746269321483736,2,188.28571428571428,7,657.8,0.2702961725003397,4,390.94,24.74,0.4057142857142857,55.84285714285715,43.51256622132725,144.9857774337821,135.0,7,1318.0,311.8434499835711,5,2,1
818735405c510db8e38dd4aff2d3229cd49d79975a4e08fa05457c6290f7183c,0.1143775784538427,0.6741654842431795,4,170.723,10,729.72,0.2106943194521264,6,624.22,38.01,0.298,76.34400000000001,46.59394888759043,168.08630752646178,0.0,1,1707.2,418.3973988368136,5,2,1
1f16ecb34f5002fee2111c90ab96457391259b733c38bcb34b8f46423f59f3fd,0.0792288650403635,0.7483817233758079,0,267.3333333333333,6,831.0,0.1355433390540623,5,302.79,27.24,0.435,64.835,58.061024629708186,176.70767293497542,314.0,16,1644.0,107.1621582841279,4,2,1
a759aee81df0b47f64384befbda4f6677f38225ab9fa74610e5e0feb27cf4722,0.0173681185370222,0.8189727421904985,0,333.6825,8,541.0,0.0384136276432558,11,811.39,59.51,0.41625,61.59125,45.4246056748449,157.4923526007274,41.0,2,2840.1,213.6083809771997,6,3,1
6e1eb62208d90f29cc5bdbb8efe98f4f6128ef1b1c3f7a588ed011af880ea609,0.0466327339902078,0.7466633852110045,5,299.59785714285715,14,1438.77,0.1283026553376418,14,1084.7,87.52,0.4071428571428571,52.21214285714286,32.91920971732811,112.9021475265847,251.0,1,4257.36,262.1108958876613,12,3,1
cba40bc41bd95c947ad3f7ff29133170037b8e9cf7717266df8a177cc002cfff,0.0493506440227599,0.7805280720599524,0,154.16,3,400.0,0.1217822003040629,1,94.29,7.57,0.4466666666666667,76.52,68.32608565465027,213.01525401401264,0.0,31,462.48,171.5812179440422,2,2,1
5d64641cdd799987294a834fb1ccaea942afd0ed8e5b8bdec0151301b4c33530,0.1040995836822729,0.6450746733127639,3,286.81777777777774,9,1193.0,0.2122370938246876,5,763.1,48.22,0.3688888888888889,58.91111111111112,32.05526391070311,137.3959728392479,78.0,4,2581.34,296.1889191874606,12,5,1
549f9d48bf2d774452a1f199ce0fadd28e9717b06cf90ed3a64320516f55a9c5,0.0964327166939905,0.5994463593450244,0,154.5,2,420.0,0.2245667592717894,1,113.52,5.93,0.28,72.18,63.5424482400055,211.17313496991864,70.0,27,329.0,45.75143715052654,1,1,1
91b7de12b4f5ff89a9b0adaa631fde6665b5c5980e0de5c23d3777e0fe3e6e72,0.0442056338588135,0.8595608404595599,8,151.60357142857143,14,178.6,0.0364871347051599,10,852.92,57.08,0.335,39.39357142857143,31.793980044546743,112.60274022818786,0.0,1,2292.61,322.48086899173364,5,4,1
33ef88f98dcf7b44490273767b924dc846e94865fa42872fc0d130bc604ae81d,0.1128801544359739,0.729334697851716,7,379.9585714285714,7,521.0,0.1576343883059923,10,355.6,49.65,0.5114285714285715,50.34428571428571,54.24884770916975,146.759426528351,34.0,6,2659.68,311.9454590179876,6,3,1
1e27025e6f6787864dc5180c10188e46b1fa1c4422ae95ee0587223654e9c2cc,0.0490153896781835,0.7100465523293441,1,190.5575,8,593.5,0.1977383768667613,5,668.03,35.03,0.39375,68.82375,53.87746469282014,189.7416499810058,33.0,4,1650.2,303.3293402927563,8,6,1
aaa53619283068d267ecd9249255bd4fd1aaae672ed701217515ee45d9e3ea64,0.1378000796150548,0.5735083046150422,3,314.4176923076923,13,249.38,0.2961549624106544,14,734.16,76.09,0.4707692307692308,64.34384615384616,44.96203938664722,164.65957603139924,0.0,1,4140.42,427.6636047499587,14,3,1
dd59180683f2e62a3a80fdc9ef2d03fb54ba8f50c469fe64a6850736fd41402f,0.0544131797441148,0.8796456160927122,4,138.86333333333332,15,1683.61,0.0666258008129773,8,937.38,54.58,0.5813333333333334,27.097333333333328,32.830659727939285,86.26973371153144,426.0,1,2231.85,240.76939827226576,7,3,1
ca617268c26102ac63d2a24f94b832b73f16e7cbaac17404e206d65b9656a568,0.0939463172908135,0.6645644164439936,10,218.57928571428573,14,1566.82,0.2066036764293544,8,1019.5,66.92,0.3985714285714286,63.267857142857146,49.451311929808085,158.14386031257945,386.0,1,3060.12,310.5050103635431,11,5,1
a70816b0e69eae7b51f32b33fe51d02ad7a826bb8578496cf467f0e743dfe983,0.0740063997091851,0.7352120385685624,0,236.37454545454543,11,690.86,0.1325182644232901,11,854.02,60.68,0.4745454545454545,81.55545454545455,65.65654415399057,205.96820880234827,187.0,1,2600.12,188.9967699993304,12,3,1
443fae8b91049c2c5f4382fb893b3ff865aad95dda0594dd07313e4db450b90f,0.0446222982180171,0.8182093134960092,6,125.35454545454546,11,1213.1,0.0629578396565103,3,854.02,37.26,0.3454545454545454,55.96636363636364,53.915316567801874,167.7536163001,381.0,1,1457.9,126.73301029365722,3,3,1
4c2a63be6990b00ad51b851676ae92e2917b8ecb4b42de99d9923db0f882476c,0.1105540088069943,0.7255524951528012,1,187.6757142857143,7,819.32,0.160161052817843,7,633.21,34.3,0.21,53.10142857142858,35.28637575387581,131.92741821819624,210.0,8,1313.72,226.5389276078964,7,3,1
bac51e3f798e27a7b59d2e7ded4bfdf9878b13a0677b435f4176903479d75756,0.0815084596231631,0.5556619332875178,5,165.88888888888889,9,443.5,0.323597119845642,7,787.14,43.64,0.34,68.66111111111111,46.70297227550669,172.41715528683497,192.0,1,1713.0,402.7429017206849,5,2,1
e281c2bf084d6f13b20aea032f5c8e1c9cc0b576bac3f092a8ebc2094bf6ffd9,0.0921814414642847,0.7150256937939711,7,72.85249999999999,4,552.6,0.1925499529380126,2,787.14,26.41,0.2275,51.3925,23.765283775017583,103.08740207890855,329.0,1,639.95,288.5886185037473,2,2,1
cd66996f7c6dc904439ea84a14b4323f7e1530fe4b1c1942f1a44d0647205518,0.0550149046602759,0.6322840449360202,9,124.272,15,774.89,0.2775575373349992,5,708.78,44.07,0.394,52.513333333333335,38.65010216782427,129.1338090233397,124.0,1,2052.12,282.8136316156159,5,3,1
