ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-19416446_coic673uk65poe0kutcg_1713685276_2.2.0.2.801109,0.019790223629527,0.7226858158802905,2,48.028,5,539.0,0.1588732928870218,0,193.5,6.34,0.246,30.808000000000003,24.872157140375865,69.62780406865241,70.0,17,240.15,349.6888653756898,2,2,1
2856469-10730260_cohlrpjuk65poe7ufta0_1713593830_2.2.0.2.801109,0.0,0.6083473337066767,0,272.5,2,410.62,0.2134875448530478,1,166.61,8.62,0.365,95.27,32.96606803801751,159.79505419366134,0.0,22,545.0,110.80319586690209,4,2,1
2856469-31096232_cogao3n1ha8chrudfu10_1713417230_2.2.0.1.798577,0.0523354703650399,0.6310160427807486,0,997.08,1,425.0,0.1810542398777692,3,124.11,15.71,0.53,123.2,44.592075082505296,209.6010396539132,0.0,22,997.08,0.0,4,2,1
2856469-19894573_cohchcruk65poe7lun30_1713555635_2.2.0.2.801109,0.0351525947659159,0.5969124639700841,7,115.0,7,10.35,0.293417255292378,4,1071.7,38.17,0.2485714285714285,62.16142857142857,42.74748553166022,152.704091525169,0.0,1,805.0,257.609197768686,6,4,1
2856469-39139935_coh1o33uk65poe7a6s30_1713511436_2.2.0.1.800287,0.0913408841797588,0.8790849673202614,0,143.5,2,350.0,0.0424019607843137,0,58.97,4.28,0.505,64.32499999999999,52.11956904651777,147.36284202741055,0.0,31,319.0,84.30387820708832,2,2,1
2856469-37434594_cohv8gjuk65poe08q180_1713632322_2.2.0.2.801109,0.0814597588791136,0.7363978696447844,0,80.0,2,350.0,0.1882419877058795,0,270.79,4.44,0.3,78.49,57.28279347276503,196.3335770908525,0.0,13,160.0,135.29594594123006,2,2,1
2856469-20415717_coj9ciruk65poe1ftv00_1713804875_2.2.0.2.801109,0.0884337003791304,0.6362242424313966,0,265.402,5,568.05,0.2324159811206923,1,257.78,19.22,0.302,69.662,56.00215121447134,183.2771103400916,69.0,11,1357.0,113.37362448413168,4,2,1
2856469-35064210_cojouvbuk65poe1rou8g_1713868669_2.2.0.2.801109,0.0595720965878147,0.6726954597234949,8,208.3308333333333,12,130.69,0.2040154296677793,13,726.61,63.53,0.4016666666666666,66.125,57.339301561170906,167.66336393070648,0.0,1,2753.69,505.6112413257791,9,6,1
2856469-31096232_col8p9titd9mo57vdm50_1714064551_2.2.0.3.804910,0.1500330779248834,0.6945515871198343,2,188.50666666666663,3,507.0,0.1820954741465461,2,297.37,13.87,0.16,74.79666666666667,42.75059986785194,170.93283271666834,57.0,12,565.5,46.73231059329764,3,2,1
2856469-14465899_cokptdruk65poe2m10k0_1714003639_2.2.0.2.801109,0.0544298290346626,0.678727419142211,11,299.1461538461539,13,657.66,0.1951055115566978,15,718.7,79.93,0.47,82.14153846153847,38.57080010014748,192.0298137672765,264.0,1,3912.9,473.1890233873581,11,5,1
2856469-21196962_cohh30buk65poe7proa0_1713574273_2.2.0.2.801109,0.0316479350339922,0.8040821531777517,8,143.22181818181818,11,979.72,0.0876652599656252,5,834.72,42.95,0.3727272727272728,70.86363636363636,36.176184312180425,143.3677049465515,207.0,1,1575.44,232.31009125217787,6,4,1
2856469-39078362_colcgvlitd9mo50207fg_1714079870_2.2.0.3.804910,0.0173195132645404,0.7978175336015676,1,203.866,10,134.4,0.0503693881995829,8,1071.45,53.05,0.469,33.50599999999999,27.200464018558364,94.87482125107844,0.0,1,2043.66,178.9381985407567,3,3,1
2856469-28512447_cohhl2ruk65poe7qccq0_1713576587_2.2.0.2.801109,0.093980249117655,0.7566966849450384,2,182.6,6,374.0,0.1488046617661907,2,267.4,17.75,0.4083333333333334,69.22333333333333,56.667855652088086,194.6799947581549,6.0,10,1095.6,205.94796085300428,6,3,1
2856469-15942498_cohgjcbuk65poe7pdpv0_1713572273_2.2.0.2.801109,0.1170851164479837,0.7751835505043507,2,266.37666666666667,6,1001.5,0.1078396698254229,6,765.14,40.13,0.4466666666666667,45.62666666666667,40.96230439858886,135.0236885471411,299.0,1,1717.22,183.41739382403424,9,4,1
2856469-19416446_cojo3fbuk65poe1r3di0_1713865149_2.2.0.2.801109,0.0888292608872305,0.8050849696430641,6,101.684,10,686.88,0.0839399772465263,7,736.6,39.14,0.358,52.161,29.509380491671823,115.69636929692248,0.0,1,1339.24,358.252213105316,5,3,1
2856469-12001461_cokip3oe1rllvr0opn20_1713974415_2.2.0.2.801109,0.0693496197182851,0.60074588745766,3,172.965,12,419.35,0.3041897268748966,8,984.35,52.85,0.3466666666666667,70.81916666666666,48.15752519378059,168.2475739410297,68.0,1,2141.59,443.2026402226217,19,3,1
2856469-27230873_col6rr5itd9mo57tpeh0_1714056684_2.2.0.3.804910,0.1266565709506296,0.6533234157391941,1,92.33333333333331,3,381.36,0.2068859266301284,0,119.71,4.47,0.6033333333333334,61.09,74.47783385420603,232.3847978096404,0.0,18,277.0,44.16914574294359,1,1,1
2856469-13098042_cokk7pruk65poe2i3jng_1713980391_2.2.0.2.801109,0.0699763462419758,0.6978964574087517,0,276.2958333333333,12,1090.35,0.1798273848510605,9,899.84,62.98,0.3275,49.84,50.23691482499692,148.3517690194617,217.0,2,3315.4,171.77231004311545,13,4,1
2856469-31096232_coh250juk65poe7airs0_1713513090_2.2.0.1.800287,0.0399178300629984,0.6173949490720922,0,236.6,4,856.52,0.1911979351005169,3,240.59,21.54,0.3225,63.76500000000001,38.18036856967874,148.1375675556482,235.0,17,1363.31,82.10991748746414,3,2,1
2856469-10763345_coir1uruk65poe13mm4g_1713746171_2.2.0.2.801109,0.1452203368356979,0.6708364040464003,6,206.95,10,564.04,0.2240604607520936,6,667.99,43.82,0.4599999999999999,75.583,48.209973303813584,174.78752289403934,117.0,1,2128.94,376.4276831149546,7,4,1
2856469-19894573_coir1uruk65poe13mm4g_1713746171_2.2.0.2.801109,0.0663460400747973,0.6759257638252115,13,158.1011111111111,9,910.22,0.2284777661708865,3,667.99,38.35,0.2144444444444444,89.21333333333334,38.03719697883865,196.06040385202408,177.0,1,1681.71,291.8608934961131,7,3,1
2856469-37434594_cohfehbuk65poe7oebig_1713567557_2.2.0.2.801109,0.0670793963546387,0.8288467304421471,4,155.4781818181818,11,332.02,0.0754146839814727,6,750.97,40.89,0.4045454545454545,31.83909090909091,31.008331042742725,90.11675991035774,72.0,1,1728.24,235.74768093802405,12,4,1
2856469-14465899_cohrlbjuk65poe048po0_1713617582_2.2.0.2.801109,0.0475382222962462,0.7541527967528524,7,196.96,7,937.0,0.1151298264552832,2,914.98,36.99,0.3914285714285714,47.68857142857144,40.302038038926206,142.52472340481225,121.0,1,1378.66,208.95932247215623,7,4,1
2856469-19903787_cojqicjuk65poe1t4gv0_1713875250_2.2.0.2.801109,0.100401606425703,0.6434763842643976,0,125.115,2,487.28,0.2453570107288197,1,160.32,5.11,0.225,55.63499999999999,36.34845488475905,128.37677662656418,70.0,16,250.23,78.83306781577271,1,1,1
2856469-29354478_coh2o33uk65poe7b4i00_1713515532_2.2.0.1.800287,0.0676813681243513,0.6658179539319034,3,248.4118181818181,11,548.79,0.1985285121342533,9,864.44,58.89,0.4718181818181818,51.67909090909091,43.23842097855968,140.78832013685175,30.0,1,2745.53,355.2611636659777,6,2,1
2856469-14465899_coim403uk65poe0vl400_1713725952_2.2.0.2.801109,0.0307026805857914,0.7952599131533479,6,194.31000000000003,12,1099.0,0.0889194024287375,9,664.97,52.77,0.5458333333333333,58.88,46.95906148347012,176.94359763750847,135.0,3,2331.72,225.83789726779025,4,3,1
2856469-21196962_cogclnn1ha8chrufdj10_1713425118_2.2.0.1.798577,0.0534259097522544,0.8623046453933902,0,205.243,10,513.44,0.0190245004055284,6,637.3,41.49,0.486,30.811,26.0035057018554,89.10426527076929,8.0,4,2223.23,242.0842668874677,6,2,1
2856469-9041387_coi7l8ruk65poe0ghqbg_1713666723_2.2.0.2.801109,0.0555019733237115,0.634649883393806,5,244.648,15,901.15,0.231202811623412,14,893.86,81.19,0.434,75.24066666666667,57.8887853771211,182.0559830271972,190.0,1,3951.72,447.3853069977473,15,4,1
2856469-7144483_coiculjuk65poe0lm4fg_1713688406_2.2.0.2.801109,0.067969656658349,0.7285699276249651,2,209.4391666666667,12,637.97,0.1569490545948524,10,754.25,54.82,0.3158333333333333,56.60166666666667,43.733172523169166,149.8801595686331,135.0,1,2513.27,282.6243366830929,13,2,1
2856469-29354478_cogrskf1ha8chruvqnl0_1713487441_2.2.0.1.800287,0.0710430216388091,0.5081507211869204,10,206.67,11,1008.55,0.3769134208339406,7,739.41,52.02,0.4,83.32454545454544,58.72690502155802,206.9147796984296,306.0,1,2420.78,398.5917371310106,8,3,1
2856469-19894573_cojck3buk65poe1ikukg_1713818125_2.2.0.2.801109,0.1711192085195315,0.5847510966236066,0,269.62666666666667,3,444.2,0.2689814479455913,5,461.88,23.03,0.3666666666666667,40.24999999999998,27.038139292938524,101.740259408544,0.0,4,995.68,585.1511865878022,1,1,1
2856469-26701442_col62flitd9mo57t388g_1714053438_2.2.0.3.804910,0.0492167435552255,0.8932690202750948,1,176.432,5,350.0,0.0083984375,3,348.09,17.77,0.3339999999999999,56.75,31.8155154777586,131.68405837487165,0.0,13,882.16,169.87446713504494,5,4,1
2856469-8442195_cokhrjruk65poe2ft08g_1713970639_2.2.0.2.801109,0.0460908887550653,0.7316417709014255,4,135.55666666666667,12,1165.08,0.1223473556639001,3,867.1,40.99,0.4075,68.62583333333333,41.68842784459466,169.80867864771017,196.0,3,1698.68,234.1734878688837,7,2,1
2856469-13098042_coil8hbuk65poe0up3eg_1713722437_2.2.0.2.801109,0.0,0.8481012658227848,1,98.0,1,350.0,0.0354430379746835,0,47.19,1.95,0.18,167.53,78.00322779441045,300.0377835568295,0.0,20,98.0,0.0,2,2,1
2856469-35064210_col6505itd9mo57t5eg0_1714053760_2.2.0.3.804910,0.035896526669576,0.6410741624639186,14,197.63125000000005,16,506.38,0.2482334955156208,10,788.44,69.59,0.40625,58.99625,51.237690424920935,157.4534443062453,48.0,1,3204.64,448.7664555721974,8,2,1
2856469-12001461_cojamv1i9sr3laluckv0_1713810300_2.2.0.2.801109,0.0879614075403245,0.5294135318860524,2,218.08166666666668,12,973.69,0.3474602008131551,9,1119.67,64.83,0.3858333333333333,78.355,67.78163545482879,205.5866016134473,239.0,1,2650.98,258.20974650137725,13,4,1
2856469-9975120_cokv9hbuk65poe2pussg_1714025669_2.2.0.2.801109,0.03064709147184,0.7440789346326521,2,232.7528571428572,7,1117.0,0.1276466530030058,8,456.07,36.36,0.3542857142857142,51.597142857142856,47.48682310761815,138.1232001630918,97.0,4,1837.28,463.6293140238046,8,2,1
2856469-10763345_cokng7ruk65poe2kfvug_1713993759_2.2.0.2.801109,0.0831102933040125,0.4759132385964654,2,665.3057142857142,7,374.6,0.3870305486568969,23,716.6,93.93,0.4557142857142857,88.76428571428572,38.61796968598143,179.50069407944213,0.0,1,4668.71,367.74995525370383,6,2,1
2856469-19894573_cokng7ruk65poe2kfvug_1713993759_2.2.0.2.801109,0.0,0.467965833146015,2,159.0,2,43.2,0.4368362765146738,2,716.6,21.14,0.25,47.64999999999998,34.62732265533892,121.18456769224812,0.0,1,539.42,381.0498307457392,2,2,1
2856469-19894573_cojt01buk65poe1vhqeg_1713885189_2.2.0.2.801109,0.1052200264221596,0.6171377354019649,4,247.20555555555555,18,352.56,0.2569761087132137,21,839.47,93.38,0.3261111111111111,58.57944444444445,33.14203982881121,129.97144529896744,0.0,1,4456.7,369.97130363681873,17,5,1
2856469-17778076_cogr2971ha8chruv27f0_1713484068_2.2.0.1.800287,0.0451483688114983,0.8233576929236316,3,168.04416666666663,12,878.02,0.0641678293156427,6,531.49,40.04,0.4191666666666667,38.66833333333334,26.75961564673024,95.79308311472572,154.0,7,2242.53,228.80293443097503,9,4,1
2856469-21196962_coh6ht3uk65poe7euvb0_1713531124_2.2.0.2.801109,0.0586238945043925,0.8729063569417026,2,112.86,5,1195.0,0.0258768061324309,1,371.38,14.04,0.4599999999999999,42.918000000000006,29.42672322348309,110.26475701750618,120.0,1,676.3,150.0296731632395,3,3,1
2856469-26097375_cojgt13uk65poe1lmka0_1713835652_2.2.0.2.801109,0.047246022964231,0.3874039758432468,2,238.00666666666663,6,508.68,0.4508454800929901,5,324.59,26.6,0.465,86.20666666666666,74.71976735433165,230.1910162508957,7.0,13,1449.0,353.5058138808059,5,3,1
2856469-19894573_coihtnruk65poe0qrv9g_1713708767_2.2.0.2.801109,0.083130878237644,0.6701557073698293,1,205.348,10,898.0,0.2111479774265109,6,1114.69,51.87,0.377,72.659,37.09772383141495,158.7747462569302,0.0,1,2067.48,161.33319708750747,4,3,1
2856469-32293774_cok9rejuk65poe29esmg_1713937850_2.2.0.2.801109,0.010765885063411,0.8632485872538928,0,199.16166666666663,6,636.88,0.0600212231943582,7,267.2,25.24,0.4816666666666667,60.98000000000001,26.60858329126821,131.65762836700318,128.0,12,1194.97,166.10607508567313,11,2,1
2856469-41619517_coi00djuk65poe09l9c0_1713635382_2.2.0.2.801109,0.1287224035165827,0.7702872319400758,7,150.39888888888888,9,457.24,0.100335659550842,4,861.8,39.41,0.3644444444444444,41.15888888888889,37.96125404944277,116.62764905866108,92.0,1,1353.59,322.8310313382012,6,3,1
2856469-21196962_coh5kajuk65poe7dtpvg_1713527338_2.2.0.2.801109,0.0506936199053258,0.7790900427649973,0,326.68,3,723.0,0.0705995237832715,4,866.37,31.4,0.3866666666666666,43.673333333333325,35.50568251956215,118.4358921280587,185.0,1,991.04,151.66864359630145,6,3,1
2856469-19894573_cohbm1juk65poe7l3lv0_1713552134_2.2.0.2.801109,0.0788216242278752,0.7078940310702141,1,362.95933333333335,15,478.73,0.1522555366864752,23,814.77,103.64,0.4026666666666667,70.97600000000001,44.169330336202535,152.54421631270438,196.0,1,5444.37,272.26944907242125,27,4,1
2856469-9519547_coh6mojuk65poe7f4k9g_1713531746_2.2.0.2.801109,0.0453322814179627,0.6751771047458746,0,198.6378947368421,19,1458.81,0.1905772056129491,13,833.16,72.57,0.3752631578947368,71.74473684210527,60.85826788432345,191.952830841414,464.0,1,3841.13,225.0421880906269,11,2,1
2856469-31640681_cokjhb3uk65poe2hfh30_1713977516_2.2.0.2.801109,0.0687506626570997,0.7092499273279805,1,225.9975,4,698.61,0.1489756969083842,3,408.7,20.35,0.3199999999999999,87.98499999999999,57.66001609805328,219.05189638461613,121.0,8,953.99,206.4352559705663,4,2,1
2856469-38744705_coh9l5ruk65poe7irqdg_1713543831_2.2.0.2.801109,0.1114049126847478,0.7642823342130961,1,256.70000000000005,4,935.0,0.1268791195079138,2,637.22,24.45,0.28,48.13,44.153479793629046,149.16554872433747,60.0,3,1068.8,333.6295964770964,5,4,1
2856469-39238618_cohmdiruk65poe7v17cg_1713596107_2.2.0.2.801109,0.0668968611061813,0.711820792171649,0,355.0,6,752.17,0.1339787907000371,6,377.86,34.67,0.6133333333333333,54.81666666666667,52.13485151322836,162.50129532852995,0.0,7,2130.0,329.6111488286712,4,3,1
2856469-26701442_coi1ldruk65poe0bblcg_1713642167_2.2.0.2.801109,0.0,0.625,0,178.0,1,450.0,0.1286764705882352,1,483.52,9.35,0.54,150.06,29.417499107022504,271.5094522029472,0.0,7,293.2,0.0,1,1,1
2856469-28512447_coh6813uk65poe7ejfbg_1713529860_2.2.0.2.801109,0.1016247753100372,0.6444837472154513,1,275.59000000000003,4,482.0,0.2018895782309802,1,642.18,23.41,0.3925,75.0525,50.3956332679689,193.1948939301732,24.0,5,1102.38,109.01601453576905,9,5,1
2856469-16839155_cohkq63uk65poe7tfer0_1713589528_2.2.0.2.801109,0.0,0.6091222321927631,1,252.88,3,383.77,0.273338519162651,3,527.93,19.01,0.5166666666666667,43.02,41.252507124222674,138.58548494067472,4.0,5,838.64,245.582200999151,3,3,1
2856469-26097375_colikhditd9mo505pro0_1714104901_2.2.0.3.804910,0.0365425980968188,0.5271821951329136,1,469.2388235294118,17,928.03,0.318455897384122,32,841.9,144.9,0.5635294117647058,86.4364705882353,49.44600929066256,196.02278321412103,267.0,1,8202.82,539.2314871781572,17,3,1
2856469-31096232_coj27aruk65poe1996u0_1713775531_2.2.0.2.801109,0.0910337278204289,0.6532121128399647,4,174.57500000000002,14,1062.34,0.2116312070374198,6,650.35,45.53,0.44,62.72285714285714,33.187554100897145,136.98345449995094,283.0,7,2444.05,261.30145675971573,12,6,1
2856469-20665935_coju85juk65poe20osng_1713890326_2.2.0.2.801109,0.0697732521206138,0.7548412918731443,9,162.55066666666667,15,442.5,0.1453142745974465,9,798.13,60.57,0.332,38.82866666666666,34.240625992220934,104.35896013832412,225.0,1,2879.26,356.4634583942979,11,4,1
2856469-7266681_coi3bfbuk65poe0crqbg_1713649085_2.2.0.2.801109,0.0327988508543206,0.7433731414063379,2,237.9075,12,554.26,0.1410933720399184,14,645.47,62.69,0.4233333333333333,42.5075,24.34332089702592,99.73196359661344,257.0,1,3072.28,371.6792047275708,7,4,1
2856469-9836374_cohra4juk65poe03rk3g_1713616146_2.2.0.2.801109,0.0706085336316914,0.7806483602189495,4,153.22,8,1338.0,0.1245579749829611,2,499.75,24.18,0.43,87.23875,58.40842913700919,222.8344125426736,198.0,1,1285.76,322.45084342560665,12,5,1
2856469-31096232_coj186juk65poe18i6tg_1713771546_2.2.0.2.801109,0.117923361157048,0.6148176609464543,6,168.7185,20,1288.48,0.2530774801201595,11,927.24,70.54,0.247,62.4885,34.587290533070906,143.91901226832474,628.0,1,3452.85,333.27120478582617,13,3,1
2856469-27230873_cojrkeruk65poe1u5qo0_1713879611_2.2.0.2.801109,0.078156675837689,0.5263591940851939,0,289.8333333333333,6,646.4,0.3379438874388964,7,360.17,32.01,0.4283333333333333,67.64,51.080514699166834,188.7662720176636,108.0,15,1739.0,193.4627476099346,3,2,1
2856469-12001461_cohvkukanc758sobhku0_1713633914_2.2.0.2.801109,0.0693337175997794,0.5832523516993695,3,149.99,9,595.29,0.2776270817039912,2,855.31,35.07,0.3577777777777778,65.92333333333333,42.88268349725867,154.3779561339712,22.0,5,1535.93,323.61580852688496,5,3,1
2856469-26701442_cohvkukanc758sobhku0_1713633914_2.2.0.2.801109,0.0486121898671148,0.8446038902513269,4,117.29555555555557,9,550.0,0.0428976442597091,4,1071.07,44.53,0.2677777777777778,50.59555555555556,31.646938946321782,132.04523370678064,128.0,1,1592.86,226.2849509648546,5,4,1
2856469-16839155_coggdlf1ha8chruj5l6g_1713440469_2.2.0.1.800287,0.121516919357765,0.6794854472014034,3,472.232,5,20.5,0.164608415994072,10,528.63,46.66,0.6020000000000001,41.52200000000001,26.02690948493599,100.71345211032404,0.0,1,2361.16,309.1629626978433,4,2,1
2856469-10730260_cogje7n1ha8chrun1sc0_1713452830_2.2.0.1.800287,0.1167839403556968,0.7643468392620717,0,141.06666666666666,3,559.0,0.1300766407250728,1,492.14,13.28,0.17,42.24,55.30810740708531,126.21823469131556,85.0,9,515.2,146.5683194065402,5,3,1
2856469-20415717_coh97mruk65poe7ibck0_1713542107_2.2.0.2.801109,0.052707903546859,0.6850692390144971,2,154.28666666666666,6,832.36,0.1934021009681864,2,640.28,23.09,0.1733333333333333,70.11333333333333,27.88322373875592,133.66088365104503,209.0,6,925.72,196.3107175791296,4,4,1
2856469-35064210_cohpv5juk65poe02drh0_1713610646_2.2.0.2.801109,0.0771523728979667,0.7370451388833769,8,208.01052631578943,19,1028.63,0.1538423850570336,16,1108.04,92.04,0.3457894736842105,56.60842105263158,58.994383720913504,164.18016746691663,323.0,1,4251.12,264.41222759060884,5,2,1
2856469-26097375_coi4ejjuk65poe0dog40_1713653582_2.2.0.2.801109,0.1024309902502883,0.6053617388283624,2,304.4136363636364,11,787.45,0.2470349841345101,15,862.12,74.5,0.5354545454545454,74.08181818181818,66.59424410228522,199.3370273231,236.0,1,3562.3,254.1058534072259,13,4,1
2856469-40039847_coge1a71ha8chrugn7hg_1713430696_2.2.0.1.798577,0.0814614061498502,0.6769528860601854,0,115.23,5,1151.78,0.2487861701083877,2,870.62,29.89,0.22,41.148,38.66622414188983,118.79184892849604,104.0,3,1080.0,78.12033884733185,6,4,1
2856469-9519547_coigukjuk65poe0pmu0g_1713704786_2.2.0.2.801109,0.0427527639602316,0.701705518644635,0,344.06800000000004,10,1117.83,0.1732158244394467,14,536.79,63.99,0.362,81.463,56.91183791658507,191.28845986883312,302.0,5,3524.67,417.7765276084867,4,2,1
2856469-19416446_coj1uu3uk65poe1930dg_1713774456_2.2.0.2.801109,0.0689968247394229,0.7514846041372761,10,190.6966666666667,12,1154.18,0.1258617055317482,7,821.39,53.85,0.3158333333333333,59.07333333333332,36.28750938133812,127.7800267898951,342.0,1,2298.35,234.1564753097001,11,4,1
2856469-38744705_col6h65itd9mo57tg590_1714055320_2.2.0.3.804910,0.0823169220129341,0.7200040023245289,0,117.79666666666668,3,564.83,0.119857824710113,0,351.89,7.53,0.1733333333333333,97.13333333333333,70.58999642728006,206.6891453914568,78.0,14,353.39,196.65319066845728,2,2,1
2856469-29354478_cogpg7n1ha8chrutkni0_1713477662_2.2.0.1.800287,0.0675820392397424,0.6736003164726572,0,219.772,20,946.63,0.2078978104595397,17,1138.43,92.72,0.4615,59.36800000000001,46.22561312478969,162.8297037415857,27.0,2,4442.81,286.49893179982257,10,3,1
2856469-28426054_coi4gmjuk65poe0dq690_1713653850_2.2.0.2.801109,0.0,0.8726640256210544,0,346.0,3,437.12,0.0,3,302.4,18.17,0.6066666666666667,34.42,30.550697054326875,88.37498553568497,0.0,7,1038.0,243.91266324002723,5,2,1
2856469-9041387_coi28lruk65poe0btlk0_1713644631_2.2.0.2.801109,0.044124314018435,0.665198213354988,9,316.1126666666667,15,1192.1,0.2034982958716557,16,875.43,92.52,0.4426666666666667,68.42266666666666,56.78732651795278,170.54438688340989,256.0,1,4830.09,604.3950107311146,23,3,1
2856469-39139935_coiltfruk65poe0verc0_1713725119_2.2.0.2.801109,0.1052014216159848,0.7833588759472393,1,186.52444444444444,9,1463.18,0.1176438736972139,5,971.18,43.22,0.43,35.968888888888884,34.34708347902257,95.05803181548237,335.0,3,1710.73,162.72067960685777,9,4,1
2856469-32293774_colt15litd9mo50dpf20_1714147478_2.2.0.3.804910,0.067130191069773,0.7776562686849732,0,212.27692307692308,13,670.16,0.1154314074444454,8,676.53,50.34,0.3576923076923077,57.440000000000005,34.41115571698724,145.40171610522142,50.0,6,2759.6,167.63175017467063,7,2,1
2856469-19903787_cojmrc3uk65poe1q64n0_1713860016_2.2.0.2.801109,0.188831695891411,0.5795165507665971,3,141.95555555555555,9,709.5,0.276894219104457,3,557.3,28.04,0.3822222222222222,54.52777777777778,43.96536361950271,150.04872554070175,46.0,6,1277.6,386.7484895552173,5,3,1
2856469-40039847_cohtns3uk65poe06u4tg_1713626096_2.2.0.2.801109,0.0613149031550265,0.7524987190948135,7,167.11277777777775,18,810.34,0.1620081514312786,9,927.26,64.15,0.4338888888888889,44.115,30.84964492082403,115.06619678923664,36.0,1,3014.03,453.12789798651033,17,3,1
2856469-2600910_coi22vbuk65poe0boe40_1713643901_2.2.0.2.801109,0.0819433244423395,0.6734393774959188,2,453.54,6,601.96,0.1940575659165103,14,392.27,53.29,0.63,76.16000000000001,49.31454300883716,163.46861979942773,6.0,1,2721.21,455.8009240478416,6,3,1
2856469-24497874_cogdkav1ha8chrugajr0_1713429035_2.2.0.1.798577,0.1048636261053344,0.8564119552414605,1,120.0,2,725.0,0.0278531465589768,0,206.06,5.06,0.355,113.185,42.23998224238044,234.6815728691601,0.0,9,250.0,13.068809183294023,1,1,1
2856469-41619517_cohb7obuk65poe7kksig_1713550305_2.2.0.2.801109,0.0722196123453515,0.7150521826623557,0,314.0575,4,400.0,0.1521767459451053,4,573.11,26.92,0.4475,81.01750000000001,52.830575873350696,167.96717274064378,0.0,4,1276.21,224.36457203157056,3,2,1
2856469-9975120_cokud3juk65poe2pa960_1714022030_2.2.0.2.801109,0.0149516167788365,0.6980544024893915,7,223.95,12,702.44,0.1800219335806803,8,915.32,59.34,0.3291666666666666,50.130833333333335,43.600393737100056,138.10668537799006,52.0,1,2712.4,318.10240378807697,16,3,1
2856469-40039847_cognou71ha8chrus34dg_1713470584_2.2.0.1.800287,0.0466431534586385,0.6799264384506235,2,141.35833333333332,12,1416.17,0.1689938814328243,6,800.87,48.41,0.3766666666666667,50.615833333333335,23.2460482084586,106.2994900515672,216.0,1,2255.86,274.4658457581385,10,4,1
2856469-31096232_cojrfr3uk65poe1u17o0_1713879020_2.2.0.2.801109,0.1013082117221626,0.6193531909709972,2,210.16666666666663,6,648.0,0.244471915317676,2,414.77,23.59,0.32,90.57333333333332,40.9757851262164,187.1788247071176,75.0,11,1419.0,139.53013657857312,4,3,1
2856469-26097375_cok3g2ruk65poe24pgt0_1713911819_2.2.0.2.801109,0.0556465903821831,0.594731793264784,2,305.30875000000003,8,717.09,0.2728263849082913,8,643.19,49.7,0.52,74.1925,57.51282463092307,184.29031490525784,100.0,6,2529.47,348.6646206107303,7,4,1
2856469-16741048_col6c05itd9mo57tbjmg_1714054656_2.2.0.3.804910,0.0618138037796975,0.7349320183918878,0,165.91666666666666,9,774.8,0.1584346320668176,4,874.73,36.63,0.2822222222222222,46.31444444444444,29.566989196737747,117.6090906251693,113.0,2,1493.25,139.86362496925537,7,2,1
2856469-11321044_cogivrf1ha8chrumejvg_1713450989_2.2.0.1.800287,0.050741606723097,0.8069133461081969,1,136.34285714285713,7,375.0,0.0891373768485653,3,281.77,18.03,0.4414285714285714,40.07,30.840758257189755,108.3907404520728,0.0,11,1003.0,249.25467479833893,3,3,1
2856469-35064210_coj13fjuk65poe18emeg_1713770942_2.2.0.2.801109,0.0947587980865594,0.769089253047001,4,181.19875,8,318.37,0.1264699733935403,8,951.99,51.72,0.4875,57.81875,66.6103268509546,182.8197811488092,100.0,1,2008.8,373.0731911852341,4,3,1
2856469-39139935_coij313uk65poe0s9kcg_1713713540_2.2.0.2.801109,0.0699175994197918,0.7582133674455797,3,223.42375,8,894.1,0.124429106673036,4,494.6,33.81,0.42,39.86625,37.77124514074715,91.01228172458735,0.0,9,1911.39,189.89576919106432,12,3,1
2856469-28512447_cogqtmv1ha8chruutse0_1713483483_2.2.0.1.800287,0.0974396450090632,0.5422039969834088,0,180.38333333333333,3,490.0,0.3461670437405731,2,131.81,9.73,0.4833333333333334,66.07333333333334,72.19209919953745,194.96986015413688,40.0,26,541.15,92.97653890841389,3,2,1
2856469-19894573_cojv193uk65poe21g32g_1713893540_2.2.0.2.801109,0.1211609154284495,0.6106636998551715,5,155.82272727272726,11,1167.0,0.2563223652590741,8,668.52,45.79,0.4045454545454545,95.7309090909091,57.02867742556048,225.0611347877748,286.0,1,1974.35,259.2301498897769,4,4,1
2856469-11860788_cogmm2n1ha8chruqveb0_1713466122_2.2.0.1.800287,0.0843343780053128,0.8665909538134892,0,125.0725,16,1163.31,0.032553523140132,7,901.63,49.59,0.29625,51.221875,51.84070891715337,156.02504757492576,356.0,2,2222.16,158.16621076536916,13,5,1
2856469-20665935_cogn1jn1ha8chrurbj60_1713467598_2.2.0.1.800287,0.0714086986098762,0.7773822837336091,8,176.2,8,716.04,0.0928781187411094,4,972.08,44.49,0.3712499999999999,44.23125,37.03892525950303,127.61328675103972,250.0,1,1636.0,154.07179299977653,9,5,1
