ID,Prediction,Pred_Score,True Label
2856469-19464954_cohlgrbuk65poe7u5dg0_1713592429_2.2.0.2.801109,1,0.8870606422424316,0
2856469-19464954_coiajlruk65poe0jdgog_1713678807_2.2.0.2.801109,1,0.5334352850914001,0
2856469-19483331_cogl9dn1ha8chrupcuug_1713460406_2.2.0.1.800287,1,0.7428556680679321,0
2856469-19491915_coj6gljuk65poe1d0r90_1713793110_2.2.0.2.801109,1,0.5978264212608337,0
2856469-19496736_cohbqb3uk65poe7l7s9g_1713552684_2.2.0.2.801109,1,0.6986658573150635,0
2856469-19530010_cogf1cf1ha8chruhmktg_1713434801_2.2.0.1.798577,1,0.5749343037605286,0
2856469-19553132_cog98qn1ha8chrubsavg_1713411178_2.2.0.1.798577,0,0.2282887101173401,0
2856469-19553132_col64dtitd9mo57t4tcg_1714053687_2.2.0.3.804910,0,0.3063625693321228,0
2856469-19614390_coghfjv1ha8chrukeang_1713444815_2.2.0.1.800287,0,0.23427073657512665,0
2856469-19614390_coiu9sjuk65poe16ae1g_1713759474_2.2.0.2.801109,0,0.2309282124042511,0
2856469-19618237_col4ojtitd9mo57rvju0_1714048079_2.2.0.3.804910,0,0.22810019552707672,0
2856469-19646444_cohkuobuk65poe7tjr4g_1713590113_2.2.0.2.801109,0,0.30245259404182434,0
2856469-19646444_coj6hsjuk65poe1d24g0_1713793266_2.2.0.2.801109,1,0.525885283946991,0
2856469-19648648_cohnr6ruk65poe00c3e0_1713601947_2.2.0.2.801109,0,0.33150848746299744,0
2856469-19670773_cohu0ajuk65poe078td0_1713627178_2.2.0.2.801109,0,0.3076764941215515,0
2856469-19694470_cojq2iruk65poe1sm6i0_1713873227_2.2.0.2.801109,0,0.22987303137779236,0
2856469-19698984_cohbdc3uk65poe7kqprg_1713551024_2.2.0.2.801109,0,0.3050994575023651,0
2856469-19720133_cok1cvruk65poe23c80g_1713903231_2.2.0.2.801109,0,0.45563676953315735,0
2856469-19752405_cojai13uk65poe1h0d40_1713809668_2.2.0.2.801109,0,0.30847468972206116,0
2856469-19808645_cogbenn1ha8chrue76q0_1713420126_2.2.0.1.798577,0,0.3069320023059845,0
2856469-19821618_coh1tm3uk65poe7ac350_1713512152_2.2.0.1.800287,0,0.3068333864212036,0
2856469-19824410_coia76ruk65poe0j13vg_1713677211_2.2.0.2.801109,0,0.4992673099040985,0
2856469-19831524_coh3uqruk65poe7c8m0g_1713520491_2.2.0.1.800287,0,0.2989232540130615,0
2856469-19848530_coih6j3uk65poe0q09n0_1713705804_2.2.0.2.801109,1,0.50003582239151,0
2856469-19868057_cognev71ha8chrurp9eg_1713469308_2.2.0.1.800287,0,0.4788419008255005,0
2856469-19868057_cognlcn1ha8chrurvn6g_1713470130_2.2.0.1.800287,0,0.4887053072452545,0
2856469-19868057_cohgfrruk65poe7pap70_1713571823_2.2.0.2.801109,0,0.4444103538990021,0
2856469-19868057_cohhck3uk65poe7q4gtg_1713575504_2.2.0.2.801109,0,0.46341848373413086,0
2856469-19900983_colpgclitd9mo50aimb0_1714133042_2.2.0.3.804910,0,0.405913382768631,0
2856469-19905180_cok6fujuk65poe26u8dg_1713924090_2.2.0.2.801109,1,0.5604859590530396,0
2856469-19905180_coknqfjuk65poe2kmf8g_1713995070_2.2.0.2.801109,1,0.6267642378807068,0
2856469-19921647_coia8fruk65poe0j2dpg_1713677375_2.2.0.2.801109,0,0.41487017273902893,0
2856469-19925577_cogug2buk65poe7747o0_1713498121_2.2.0.1.800287,0,0.46541300415992737,0
2856469-19944309_cojda83uk65poe1j4dsg_1713820960_2.2.0.2.801109,0,0.4105794429779053,0
2856469-19944309_coko8qruk65poe2kvb5g_1713996907_2.2.0.2.801109,0,0.4723418354988098,0
2856469-19944309_cokok5ruk65poe2l6gug_1713998359_2.2.0.2.801109,0,0.4568272829055786,0
2856469-19954415_coggmkf1ha8chrujfq50_1713441617_2.2.0.1.800287,0,0.49209773540496826,0
2856469-19963221_coiougbuk65poe122820_1713737537_2.2.0.2.801109,1,0.9280675053596497,0
2856469-19966004_cohgb4buk65kd1740lmg_1713571217_2.2.0.2.801109,1,0.5521115064620972,0
2856469-19970742_cohobvjuk65poe00rt2g_1713604094_2.2.0.2.801109,0,0.4079152047634125,0
2856469-20006979_coihrrjuk65poe0qplhg_1713708526_2.2.0.2.801109,1,0.523997962474823,0
2856469-20006979_coii8rjuk65poe0r9jcg_1713710190_2.2.0.2.801109,1,0.5743461847305298,0
2856469-20030475_coh682buk65poe7ejgng_1713529865_2.2.0.2.801109,1,0.640565037727356,0
2856469-20030475_coibabjuk65poe0k3sl0_1713681710_2.2.0.2.801109,1,0.5566168427467346,0
2856469-20030475_colr35titd9mo50bvbi0_1714139543_2.2.0.3.804910,0,0.4376853406429291,0
2856469-20058457_coik0d3uk65poe0tbv20_1713717300_2.2.0.2.801109,0,0.4398822784423828,0
2856469-20067406_coj8l5ruk65poe1f7ppg_1713801879_2.2.0.2.801109,1,0.6662693023681641,0
2856469-20095169_coi08ibuk65poe09u0c0_1713636425_2.2.0.2.801109,1,0.6116301417350769,0
2856469-20174617_colemelitd9mo5038lmg_1714088762_2.2.0.3.804910,1,0.7394639849662781,0
2856469-20193247_cohjl4buk65poe7sbgog_1713584785_2.2.0.2.801109,1,0.7762093544006348,0
2856469-20193247_cojgl9buk65poe1lgm40_1713834661_2.2.0.2.801109,1,0.6649070382118225,0
2856469-20193247_cojhagjuk65poe1m11jg_1713837378_2.2.0.2.801109,1,0.6516899466514587,0
2856469-20193247_coji7pjuk65poe1mo470_1713841126_2.2.0.2.801109,1,0.5761100053787231,0
2856469-20193247_cok5ng3uk65poe26bq2g_1713920960_2.2.0.2.801109,1,0.6974686980247498,0
2856469-20239005_cogic3n1ha8chruljsk0_1713448462_2.2.0.1.800287,1,0.5125477313995361,0
2856469-20250863_coh7v8buk65poe7gnpb0_1713536929_2.2.0.2.801109,0,0.40456947684288025,0
2856469-20259004_coi3g6ruk65poe0cvm10_1713649691_2.2.0.2.801109,0,0.3963172733783722,0
2856469-20273858_cokas43uk65poe2a5ulg_1713942032_2.2.0.2.801109,1,0.6507498621940613,0
2856469-20281041_cogkitv1ha8chruoh8e0_1713457527_2.2.0.1.800287,0,0.3936726152896881,0
2856469-20281041_coi2ikbuk65poe0c6n9g_1713645905_2.2.0.2.801109,0,0.4603691101074219,0
2856469-20281041_coic0fruk65poe0kpf10_1713684543_2.2.0.2.801109,0,0.44722089171409607,0
2856469-20299181_cokhgr3uk65poe2fibm0_1713969260_2.2.0.2.801109,1,0.6358279585838318,0
2856469-20305971_coipv1juk65poe12rbh0_1713741702_2.2.0.2.801109,0,0.44713637232780457,0
2856469-20323257_coip40buk65poe126llg_1713738241_2.2.0.2.801109,1,0.7825904488563538,0
2856469-20329518_cogujm3uk65poe777ju0_1713498584_2.2.0.1.800287,1,0.5720734000205994,0
2856469-20329518_coime5buk65poe0vulgg_1713727253_2.2.0.2.801109,0,0.44788357615470886,0
2856469-20339377_cok3olbuk65poe24vcd0_1713912917_2.2.0.2.801109,0,0.41461700201034546,0
2856469-20342640_cogkb5n1ha8chruo7ing_1713456534_2.2.0.1.800287,1,0.5810727477073669,0
2856469-20360958_cojghvruk65poe1le4q0_1713834239_2.2.0.2.801109,0,0.4143095016479492,0
2856469-20360958_cojgtcjuk65poe1lmst0_1713835698_2.2.0.2.801109,1,0.6191496253013611,0
2856469-20375141_coipoajuk65poe12m4r0_1713740842_2.2.0.2.801109,0,0.35285595059394836,0
2856469-20391387_coi0k1ruk65poe0aa5t0_1713637895_2.2.0.2.801109,0,0.3608205020427704,0
2856469-20450824_cogh19v1ha8chrujsgo0_1713442983_2.2.0.1.800287,0,0.43079879879951477,0
2856469-20465157_cokbg03uk65poe2ak350_1713944576_2.2.0.2.801109,1,0.5187376141548157,0
2856469-20528732_coit3q3uk65poe15btqg_1713754600_2.2.0.2.801109,0,0.2848779261112213,0
2856469-20568108_cokctjjuk65poe2bki80_1713950414_2.2.0.2.801109,0,0.3664367198944092,0
2856469-20576727_cohu8uruk65poe07joa0_1713628283_2.2.0.2.801109,0,0.2802961766719818,0
2856469-20594912_cogcj0n1ha8chrufb04g_1713424770_2.2.0.1.798577,0,0.37164780497550964,0
2856469-20611448_coh6ahjuk65poe7embj0_1713530182_2.2.0.2.801109,0,0.4447138011455536,0
2856469-20635894_cogn6m71ha8chrurgqgg_1713468248_2.2.0.1.800287,0,0.3541075587272644,0
2856469-20652833_cogjidf1ha8chrun7be0_1713453365_2.2.0.1.800287,0,0.35291963815689087,0
2856469-20652833_coj673juk65poe1cmtu0_1713791886_2.2.0.2.801109,0,0.38439473509788513,0
2856469-20652833_coj6dfruk65poe1cti10_1713792703_2.2.0.2.801109,0,0.3512972593307495,0
2856469-20671244_cokhliruk65poe2fn1sg_1713969867_2.2.0.2.801109,0,0.35126519203186035,0
2856469-20671244_cokic3buk65poe2gd0mg_1713972749_2.2.0.2.801109,0,0.29065439105033875,0
2856469-20672174_col8d15itd9mo57v3jh0_1714062980_2.2.0.3.804910,0,0.4585089385509491,0
2856469-20686516_cog8gpn1ha8chrub495g_1713408102_2.2.0.1.798577,1,0.6978086829185486,0
2856469-20686516_cog8p9v1ha8chrubc2gg_1713409191_2.2.0.1.798577,1,0.5810331702232361,0
2856469-20698287_coluvj5itd9mo50fd1rg_1714155468_2.2.0.3.804910,1,0.6601942777633667,0
2856469-20719332_cohurqjuk65poe08b15g_1713630698_2.2.0.2.801109,0,0.37728139758110046,0
2856469-20719332_cokhcq3uk65poe2feek0_1713968744_2.2.0.2.801109,0,0.355247437953949,0
2856469-20719332_colnbstitd9mo508vta0_1714124275_2.2.0.3.804910,1,0.5474017262458801,0
2856469-20733660_cogbgef1ha8chrue8to0_1713420345_2.2.0.1.798577,0,0.23280584812164307,0
2856469-20762781_cohtct3uk65poe06fm80_1713624692_2.2.0.2.801109,0,0.2921585142612457,0
2856469-20775745_cogbmi71ha8chruef370_1713421128_2.2.0.1.798577,0,0.4942534863948822,0
2856469-20797585_coh9k6buk65poe7iqjg0_1713543705_2.2.0.2.801109,0,0.3557036221027374,0
2856469-20802246_coin8q3uk65poe10mqe0_1713730664_2.2.0.2.801109,0,0.355541467666626,0
2856469-20841709_colssnlitd9mo50dleb0_1714146910_2.2.0.3.804910,0,0.3846770226955414,0
2856469-20841709_colujgditd9mo50f3utg_1714153921_2.2.0.3.804910,0,0.35876888036727905,0
2856469-20851634_coiqm8ruk65poe13df90_1713744675_2.2.0.2.801109,0,0.379986435174942,0
2856469-20859838_cohdj03uk65poe7mt0qg_1713559936_2.2.0.2.801109,0,0.2868676483631134,0
2856469-20865946_colbv0ditd9mo501lde0_1714077569_2.2.0.3.804910,0,0.33047834038734436,0
2856469-20866920_cok72qruk65poe27cr7g_1713926507_2.2.0.2.801109,0,0.34595146775245667,0
2856469-20870908_cohajb3uk65poe7juo3g_1713547692_2.2.0.2.801109,0,0.46693119406700134,0
2856469-20897039_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,0,0.4297846555709839,0
2856469-20923046_cogdifv1ha8chrug8r1g_1713428799_2.2.0.1.798577,0,0.329565167427063,0
2856469-20923046_cohneqruk65poe000e8g_1713600363_2.2.0.2.801109,0,0.23155905306339264,0
2856469-20923046_coj0b33uk65poe17sbdg_1713767820_2.2.0.2.801109,0,0.3288419544696808,0
2856469-20923046_cokua93uk65poe2p8630_1714021668_2.2.0.2.801109,0,0.23744423687458038,0
2856469-20923046_colk4iditd9mo506q2a0_1714111049_2.2.0.3.804910,0,0.42322632670402527,0
2856469-20942791_coglo0v1ha8chrupud00_1713462275_2.2.0.1.800287,0,0.334776371717453,0
2856469-20950707_colfislitd9mo503pim0_1714092402_2.2.0.3.804910,0,0.48000192642211914,0
2856469-20950707_com1ntlitd9mo50h76f0_1714166774_2.2.0.3.804910,1,0.7887962460517883,0
2856469-20953800_cohspsjuk65poe05mgfg_1713622258_2.2.0.2.801109,0,0.3987825810909271,0
2856469-20956003_coihcdruk65poe0q792g_1713706551_2.2.0.2.801109,0,0.39658471941947937,0
2856469-20984315_cokcbvruk65poe2b7rv0_1713948159_2.2.0.2.801109,0,0.3144912123680115,0
2856469-20990375_cohmhjjuk65poe7v52vg_1713596622_2.2.0.2.801109,0,0.48360970616340637,0
2856469-20990375_cohmkf3uk65poe7v7oqg_1713596988_2.2.0.2.801109,1,0.7761223316192627,0
2856469-20990375_coibkrruk65poe0ke4og_1713683055_2.2.0.2.801109,1,0.7467341423034668,0
2856469-20990375_coj4o8ruk65poe1baevg_1713785891_2.2.0.2.801109,1,0.7771128416061401,0
2856469-21050704_cohtfjjuk65poe06jbsg_1713625038_2.2.0.2.801109,1,0.7760819792747498,0
2856469-21059610_coitfojuk65poe15li50_1713756130_2.2.0.2.801109,1,0.7949414849281311,0
2856469-21090022_coic7ebuk65poe0l06pg_1713685433_2.2.0.2.801109,1,0.7137526273727417,0
2856469-21108388_coga6n71ha8chructat0_1713415004_2.2.0.1.798577,1,0.7097090482711792,0
2856469-21149060_colhkmlitd9mo5054j30_1714100826_2.2.0.3.804910,1,0.7066091895103455,0
2856469-21170349_coge2df1ha8chrugo9e0_1713430837_2.2.0.1.798577,1,0.7052388787269592,0
2856469-21177350_coitccruk65poe15isng_1713755699_2.2.0.2.801109,1,0.8375868201255798,0
2856469-21179400_cohmukbuk65poe7vhb50_1713598289_2.2.0.2.801109,1,0.7617294192314148,0
2856469-21188014_cogg2tf1ha8chruiq0u0_1713439093_2.2.0.1.798577,1,0.9397868514060974,1
2856469-21188014_cogkqnv1ha8chruoquog_1713458527_2.2.0.1.800287,1,0.8807401657104492,1
2856469-21188014_coglj1n1ha8chrupoib0_1713461638_2.2.0.1.800287,1,0.9620499610900879,1
2856469-21188014_coh9oabuk65poe7ivje0_1713544233_2.2.0.2.801109,1,0.7069259881973267,1
2856469-21188014_coha9qruk65poe7jk1bg_1713546475_2.2.0.2.801109,1,0.95877605676651,1
2856469-21188014_cohaunruk65poe7kb8dg_1713549151_2.2.0.2.801109,1,0.7028752565383911,1
2856469-21188014_cohlom3uk65poe7ucsg0_1713593432_2.2.0.2.801109,1,0.6014516353607178,1
2856469-21188014_cohn91buk65poe7vr220_1713599621_2.2.0.2.801109,1,0.8088817000389099,1
2856469-21188014_coikrcbuk65poe0uaej0_1713720753_2.2.0.2.801109,1,0.660488486289978,1
2856469-21188014_coips0buk65poe12ovi0_1713741313_2.2.0.2.801109,1,0.8310403823852539,1
2856469-21188014_cokgblbuk65poe2eed80_1713964501_2.2.0.2.801109,1,0.5683402419090271,1
2856469-21188014_cokhutruk65poe2g05ig_1713971063_2.2.0.2.801109,1,0.8388042449951172,1
2856469-21188014_cokja5buk65poe2h97n0_1713976597_2.2.0.2.801109,1,0.8946213126182556,1
2856469-21201438_cojc9nbuk65poe1idc20_1713816797_2.2.0.2.801109,1,0.6173096299171448,0
2856469-21223100_coi5l9juk65poe0eno3g_1713658534_2.2.0.2.801109,0,0.4841940104961395,0
2856469-21234199_cokln0juk65poe2j9h70_1713986434_2.2.0.2.801109,1,0.5672371983528137,0
2856469-21235020_cohaoibuk65poe7k4f70_1713548361_2.2.0.2.801109,1,0.5355181694030762,0
2856469-21284949_cojq913uk65poe1srt80_1713874052_2.2.0.2.801109,0,0.49151432514190674,0
2856469-21324562_cokhliruk65poe2fn1sg_1713969867_2.2.0.2.801109,1,0.5058929324150085,0
2856469-21328676_colq2t5itd9mo50b1vfg_1714135412_2.2.0.3.804910,0,0.482876718044281,0
2856469-21328676_colr24titd9mo50bud1g_1714139411_2.2.0.3.804910,0,0.43898579478263855,0
2856469-21351344_cohumhjuk65poe084kb0_1713630022_2.2.0.2.801109,0,0.3418712019920349,0
2856469-21351344_coju08juk65poe20hcag_1713889314_2.2.0.2.801109,0,0.342526912689209,0
2856469-21359904_cogk6771ha8chruo1c30_1713455900_2.2.0.1.800287,0,0.34251996874809265,0
2856469-21359904_coha59buk65poe7jeuh0_1713545893_2.2.0.2.801109,0,0.3428420126438141,0
2856469-21359904_coijteruk65poe0t8j9g_1713716923_2.2.0.2.801109,0,0.42116302251815796,0
2856469-21359904_cojo7obuk65poe1r6lug_1713865697_2.2.0.2.801109,0,0.34589695930480957,0
2856469-21359904_cokj47ruk65poe2h3pcg_1713975839_2.2.0.2.801109,0,0.27973082661628723,0
2856469-21359904_col8qttitd9mo57veuug_1714064759_2.2.0.3.804910,0,0.3457077741622925,0
2856469-21395619_coikel3uk65poe0ts5ig_1713719124_2.2.0.2.801109,0,0.3512497544288635,0
2856469-21420869_cohtks3uk65poe06q7lg_1713625712_2.2.0.2.801109,0,0.32929322123527527,0
2856469-21435075_coh5pq3uk65poe7e3ka0_1713528040_2.2.0.2.801109,0,0.4092309772968292,0
2856469-21435075_cojkvubuk65poe1or8b0_1713852409_2.2.0.2.801109,0,0.341887503862381,0
2856469-21437705_cohenlruk65poe7nrbr0_1713564631_2.2.0.2.801109,0,0.34185507893562317,0
2856469-21443971_cogd1171ha8chrufo650_1713426564_2.2.0.1.798577,1,0.7707690000534058,1
2856469-21443971_coggotv1ha8chrujih7g_1713441911_2.2.0.1.800287,1,0.5880707502365112,1
2856469-21443971_coh6gfruk65poe7etba0_1713530943_2.2.0.2.801109,1,0.7968481183052063,1
2856469-21443971_cohdfcbuk65poe7mq1c0_1713559473_2.2.0.2.801109,1,0.7643213272094727,1
2856469-21443971_coheaj3uk65poe7ngk3g_1713562956_2.2.0.2.801109,1,0.5712020993232727,1
2856469-21443971_cohrugruk65poe04jr50_1713618755_2.2.0.2.801109,1,0.6191923022270203,1
2856469-21443971_cohvudruk65poe09j2p0_1713635127_2.2.0.2.801109,1,0.842374324798584,1
2856469-21443971_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,1,0.5816929340362549,1
2856469-21443971_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,1,0.529427707195282,1
2856469-21443971_coilnr3uk65poe0v96bg_1713724396_2.2.0.2.801109,1,0.8106122612953186,1
2856469-21443971_col7filitd9mo57uafp0_1714059210_2.2.0.3.804910,1,0.853264331817627,1
2856469-21450130_cogjuvf1ha8chruno0s0_1713454973_2.2.0.1.800287,1,0.5988931059837341,0
2856469-21450130_cojutnjuk65poe21csa0_1713893086_2.2.0.2.801109,0,0.44750678539276123,0
2856469-21461684_cohmb1ruk65poe7uumog_1713595783_2.2.0.2.801109,0,0.4763055741786957,0
2856469-21461684_cohmp0ruk65poe7vc0vg_1713597571_2.2.0.2.801109,1,0.7758392095565796,0
2856469-21461684_coi7lcruk65poe0ghts0_1713666739_2.2.0.2.801109,1,0.562257707118988,0
2856469-21461684_coi8beruk65poe0h72ng_1713669563_2.2.0.2.801109,0,0.2900812327861786,0
2856469-21467318_cokrd9ruk65poe2n2j8g_1714009767_2.2.0.2.801109,0,0.2907123565673828,0
2856469-21473442_cogs6j71ha8chrv04a20_1713488716_2.2.0.1.800287,1,0.5298539996147156,0
2856469-21482184_coksa4buk65poe2no8m0_1714013457_2.2.0.2.801109,1,0.5718199014663696,0
2856469-21487613_coik153uk65poe0tcqng_1713717396_2.2.0.2.801109,1,0.5760031342506409,0
2856469-21497501_coiapm3uk65poe0jjfcg_1713679576_2.2.0.2.801109,0,0.38164985179901123,0
2856469-21497501_col0t686m0l5rveanm70_1714032281_2.2.0.2.801109,0,0.37913310527801514,0
2856469-21508576_coghlhf1ha8chruklo4g_1713445573_2.2.0.1.800287,0,0.381550669670105,0
2856469-21508576_cogiaen1ha8chrulhhrg_1713448250_2.2.0.1.800287,0,0.4849722683429718,0
2856469-21514263_cogvmk3uk65poe789cq0_1713503056_2.2.0.1.800287,1,0.5593518018722534,0
2856469-21585453_cohqhjruk65poe030j8g_1713613007_2.2.0.2.801109,0,0.3982701599597931,0
2856469-21588157_cohlccjuk65poe7u15og_1713591858_2.2.0.2.801109,1,0.5916272401809692,0
2856469-21596097_cokv3cjuk65poe2pqei0_1714024882_2.2.0.2.801109,1,0.5707995295524597,0
2856469-21599037_cogp7nf1ha8chrutda10_1713476573_2.2.0.1.800287,1,0.514468252658844,0
2856469-21603847_com2m75itd9mo50hp8b0_1714170652_2.2.0.3.804910,0,0.42014580965042114,0
2856469-21608585_coi3bqruk65poe0cs3kg_1713649131_2.2.0.2.801109,1,0.5865068435668945,0
2856469-21608585_cokkt9juk65poe2ils60_1713983142_2.2.0.2.801109,0,0.45005467534065247,0
2856469-21617566_coija8ruk65poe0siah0_1713714467_2.2.0.2.801109,0,0.3883606791496277,0
2856469-21617566_col5phtitd9mo57srgug_1714052295_2.2.0.3.804910,1,0.5254217982292175,0
2856469-21622929_cogk7371ha8chruo2gn0_1713456012_2.2.0.1.800287,0,0.4197913706302643,1
2856469-21622929_cohn71juk65poe7vp6d0_1713599366_2.2.0.2.801109,1,0.6673563718795776,1
2856469-21622929_coi386buk65poe0cp0mg_1713648665_2.2.0.2.801109,0,0.40880072116851807,1
2856469-21622929_coi5bobuk65poe0eg300_1713657313_2.2.0.2.801109,1,0.6771696209907532,1
2856469-21622929_coidf1buk65poe0m5tn0_1713690501_2.2.0.2.801109,0,0.41693297028541565,1
2856469-21622929_coima03uk65poe0vqp00_1713726720_2.2.0.2.801109,1,0.6132779717445374,1
2856469-21622929_coj2l0juk65poe19jgqg_1713777282_2.2.0.2.801109,0,0.4089849591255188,1
2856469-21622929_cojp2ljuk65poe1rrslg_1713869142_2.2.0.2.801109,1,0.8619521260261536,1
2856469-21622929_cojsmr3uk65poe1v8jn0_1713884012_2.2.0.2.801109,1,0.6276408433914185,1
2856469-21622929_cok15abuk65poe236qag_1713902249_2.2.0.2.801109,1,0.6150102615356445,1
2856469-21622929_cokctkbuk65poe2bkikg_1713950417_2.2.0.2.801109,1,0.7081441283226013,1
2856469-21622929_coki15juk65poe2g2cb0_1713971350_2.2.0.2.801109,1,0.5170029401779175,1
2856469-21622929_col273titd9mo57q422g_1714037647_2.2.0.3.804910,1,0.6121394038200378,1
2856469-21622929_col51ltitd9mo57s71ug_1714049239_2.2.0.3.804910,1,0.5387830138206482,1
2856469-21622929_coljt8litd9mo506l630_1714110114_2.2.0.3.804910,1,0.514299750328064,1
2856469-21622929_colk6hlitd9mo506rd70_1714111302_2.2.0.3.804910,1,0.7673780918121338,1
2856469-21622929_colltglitd9mo507vub0_1714118338_2.2.0.3.804910,1,0.7261391878128052,1
2856469-21721739_cohu19ruk65poe07a6eg_1713627303_2.2.0.2.801109,0,0.4290337860584259,0
2856469-21741926_cojih03uk65poe1mvegg_1713842304_2.2.0.2.801109,0,0.4841875731945038,0
2856469-21743123_cogf3jn1ha8chruhov80_1713435086_2.2.0.1.798577,0,0.45997199416160583,0
2856469-21747095_col03d3uk65poe2qhgn0_1714028980_2.2.0.2.801109,1,0.7008320093154907,0
2856469-21757003_cohib4buk65poe7r1pl0_1713579409_2.2.0.2.801109,0,0.4808613061904907,0
2856469-21757003_cojqia3uk65poe1t4em0_1713875240_2.2.0.2.801109,1,0.5975238084793091,0
2856469-21759149_cojschbuk65poe1uu0og_1713882693_2.2.0.2.801109,0,0.4190641939640045,0
2856469-21766219_coki7b3uk65poe2g8bm0_1713972140_2.2.0.2.801109,0,0.4908173680305481,0
2856469-21773206_cohiekjuk65poe7r59e0_1713579858_2.2.0.2.801109,0,0.3583723306655884,0
2856469-21784489_coib693uk65poe0jvs60_1713681188_2.2.0.2.801109,1,0.5616340041160583,0
2856469-21784489_coijk1ruk65poe0stmog_1713715719_2.2.0.2.801109,0,0.4080549478530884,0
2856469-21784489_coju4lruk65poe20ljv0_1713889879_2.2.0.2.801109,1,0.538546621799469,0
2856469-21813146_cok2k53uk65poe2472a0_1713908244_2.2.0.2.801109,0,0.49080297350883484,0
2856469-21835219_colfimditd9mo503peo0_1714092377_2.2.0.3.804910,0,0.38323062658309937,0
2856469-21861099_coib9n3uk65poe0k38g0_1713681628_2.2.0.2.801109,0,0.4187219440937042,0
2856469-21862403_coje47ruk65poe1jlud0_1713824287_2.2.0.2.801109,0,0.31700432300567627,0
2856469-21871877_coi33pruk65poe0clbpg_1713648103_2.2.0.2.801109,0,0.37921229004859924,0
2856469-21875555_coi0an3uk65poe0a09l0_1713636700_2.2.0.2.801109,0,0.37745681405067444,0
2856469-21875555_coi0o0buk65poe0aee90_1713638401_2.2.0.2.801109,1,0.5770414471626282,0
2856469-21893057_coln3gtitd9mo508puag_1714123203_2.2.0.3.804910,1,0.5977754592895508,0
2856469-21899029_coi9gqruk65poe0iba40_1713674347_2.2.0.2.801109,0,0.37517428398132324,0
2856469-21914524_coifn63uk65poe0obseg_1713699736_2.2.0.2.801109,1,0.9023477435112,0
2856469-21919037_colknrlitd9mo5076uog_1714113518_2.2.0.3.804910,1,0.5673842430114746,0
2856469-21921327_cogotk71ha8chrut4ghg_1713475280_2.2.0.1.800287,0,0.3800595700740814,0
2856469-21926746_cog9t8f1ha8chruciqvg_1713413793_2.2.0.1.798577,1,0.5735431909561157,0
2856469-21926746_cogoucn1ha8chrut55sg_1713475378_2.2.0.1.800287,1,0.6539101600646973,0
2856469-21929792_colve4titd9mo50fnnt0_1714157331_2.2.0.3.804910,1,0.716113805770874,0
2856469-21929924_cohu18juk65poe07a4d0_1713627298_2.2.0.2.801109,0,0.4596247375011444,0
2856469-21933480_cogjrbf1ha8chrunj820_1713454509_2.2.0.1.800287,0,0.4396403431892395,1
2856469-21933480_cogk9sv1ha8chruo5vc0_1713456371_2.2.0.1.800287,1,0.5800628662109375,1
2856469-21933480_cogn3pn1ha8chrurdqq0_1713467878_2.2.0.1.800287,0,0.37648364901542664,1
2856469-21933480_coh4meruk65poe7cv49g_1713523515_2.2.0.1.800287,1,0.6347529292106628,1
2856469-21933480_cohpia3uk65poe0215dg_1713609000_2.2.0.2.801109,1,0.5501640439033508,1
2856469-21933480_cohq5pbuk65poe02khcg_1713611493_2.2.0.2.801109,1,0.6135171055793762,1
2856469-21933480_coikt9juk65poe0ucic0_1713720998_2.2.0.2.801109,0,0.4263440668582916,1
2856469-21933480_coj9ghjuk65poe1g1io0_1713805382_2.2.0.2.801109,1,0.7152286767959595,1
2856469-21940171_coj93cjuk65poe1flcs0_1713803698_2.2.0.2.801109,0,0.48089927434921265,0
2856469-21949837_coj0n3juk65poe185dag_1713769358_2.2.0.2.801109,1,0.7929111123085022,0
2856469-21950274_coht7djuk65poe068cug_1713623990_2.2.0.2.801109,0,0.38693326711654663,0
2856469-21955247_cohas3juk65poe7k8bj0_1713548814_2.2.0.2.801109,0,0.45886316895484924,0
2856469-21955247_cohb8ujuk65poe7km4qg_1713550458_2.2.0.2.801109,0,0.4715851843357086,0
2856469-21958151_coji2njuk65poe1mk5s0_1713840478_2.2.0.2.801109,0,0.4933144152164459,0
2856469-21988145_coinghruk65poe10tdsg_1713731655_2.2.0.2.801109,0,0.3863939344882965,0
2856469-21988145_coinrkruk65poe116ggg_1713733075_2.2.0.2.801109,0,0.46520230174064636,0
2856469-22011395_cojj5nbuk65poe1nffn0_1713844957_2.2.0.2.801109,0,0.390177458524704,0
2856469-22011395_coluvj5itd9mo50fd1rg_1714155468_2.2.0.3.804910,0,0.38523876667022705,0
2856469-22016707_coh82b3uk65poe7grqcg_1713537324_2.2.0.2.801109,0,0.3846387267112732,0
2856469-22020491_coi53vbuk65poe0e9qjg_1713656317_2.2.0.2.801109,0,0.39105772972106934,0
2856469-22020491_coi59l3uk65poe0eecdg_1713657044_2.2.0.2.801109,1,0.7295097708702087,0
2856469-22059039_cokvhmjuk65poe2q4l20_1714026714_2.2.0.2.801109,0,0.37403404712677,0
2856469-22060963_colm4mditd9mo5084m5g_1714119257_2.2.0.3.804910,0,0.325047105550766,0
2856469-22061741_coi6fvbuk65poe0fenvg_1713661949_2.2.0.2.801109,1,0.5412327647209167,0
