ID,Prediction,Pred_Score,True Label
2856469-18538691_coi530ruk65poe0e91rg_1713656195_2.2.0.2.801109,0,0.4312218427658081,0
2856469-18544279_coi6ecbuk65poe0fdbag_1713661745_2.2.0.2.801109,0,0.40925678610801697,1
2856469-18544279_coin14ruk65poe10fvrg_1713729683_2.2.0.2.801109,0,0.4359670579433441,1
2856469-18544279_cok571ruk65poe25vueg_1713918855_2.2.0.2.801109,0,0.48261117935180664,1
2856469-18568119_cohlqebuk65poe7uek50_1713593657_2.2.0.2.801109,1,0.6642178893089294,0
2856469-18568119_coht09buk65poe05utu0_1713623077_2.2.0.2.801109,1,0.7501924633979797,0
2856469-18568119_coifkiruk65poe0o97k0_1713699403_2.2.0.2.801109,1,0.5107081532478333,0
2856469-18585648_cokjebbuk65poe2hcsfg_1713977133_2.2.0.2.801109,0,0.41444629430770874,0
2856469-18596009_coj41k3uk65poe1an880_1713782992_2.2.0.2.801109,1,0.5196327567100525,0
2856469-18600881_coj25qruk65poe198340_1713775339_2.2.0.2.801109,0,0.3439549505710602,0
2856469-18608663_coj8ecruk65poe1f17t0_1713801011_2.2.0.2.801109,1,0.5171542167663574,0
2856469-18610967_coh01jruk65poe78jqi0_1713504463_2.2.0.1.800287,1,0.5510826706886292,0
2856469-18629498_cogm48f1ha8chruqc430_1713463841_2.2.0.1.800287,0,0.3761853873729706,0
2856469-18629498_cogr1rf1ha8chruv1pd0_1713484013_2.2.0.1.800287,0,0.3136496841907501,0
2856469-18629498_cojfb4ruk65poe1khea0_1713829267_2.2.0.2.801109,0,0.302835613489151,0
2856469-18629498_cojhahbuk65poe1m121g_1713837381_2.2.0.2.801109,0,0.23207399249076843,0
2856469-18629498_cojhgf3uk65poe1m5ov0_1713838140_2.2.0.2.801109,0,0.22955825924873352,0
2856469-18655657_cokjkaruk65poe2hi960_1713977899_2.2.0.2.801109,0,0.3279256820678711,0
2856469-18664162_col8d15itd9mo57v3jh0_1714062980_2.2.0.3.804910,0,0.23059427738189697,0
2856469-18666851_coggpuv1ha8chrujjp5g_1713442043_2.2.0.1.800287,0,0.40845832228660583,0
2856469-18672146_coigkdbuk65poe0parlg_1713703477_2.2.0.2.801109,0,0.265409916639328,0
2856469-18677193_cok5oa3uk65poe26cc20_1713921064_2.2.0.2.801109,1,0.5818524360656738,0
2856469-18703484_coiqsnruk65poe13igo0_1713745503_2.2.0.2.801109,0,0.2926214337348938,0
2856469-18705880_cogjaj71ha8chrumt1r0_1713452364_2.2.0.1.800287,0,0.23207825422286987,0
2856469-18705880_cogl52f1ha8chrup7mi0_1713459849_2.2.0.1.800287,0,0.23077531158924103,0
2856469-18719894_coijh2buk65poe0sq770_1713715337_2.2.0.2.801109,0,0.3283689320087433,0
2856469-18760247_cogmn271ha8chrur0dh0_1713466248_2.2.0.1.800287,0,0.22727754712104797,0
2856469-18764324_cogtpvv1ha8chrv1odig_1713495295_2.2.0.1.800287,0,0.306575745344162,0
2856469-18799286_coju72ruk65poe20nrng_1713890187_2.2.0.2.801109,0,0.24065369367599487,0
2856469-18812650_cogki3n1ha8chruog7sg_1713457422_2.2.0.1.800287,0,0.40242817997932434,0
2856469-18817184_coglfi71ha8chrupkc6g_1713461192_2.2.0.1.800287,1,0.7899217009544373,0
2856469-18835360_coj3qsruk65poe1ahia0_1713782131_2.2.0.2.801109,1,0.6424179673194885,0
2856469-18841908_cohruo3uk65poe04k3u0_1713618784_2.2.0.2.801109,0,0.3788830041885376,0
2856469-18862943_cogmbk71ha8chruqk8dg_1713464784_2.2.0.1.800287,0,0.270504355430603,0
2856469-18869643_coi7bbjuk65poe0g8960_1713665454_2.2.0.2.801109,0,0.3297502398490906,0
2856469-18895154_colvv8titd9mo50g3mr0_1714159523_2.2.0.3.804910,0,0.4508441686630249,0
2856469-18900391_cokpbobuk65poe2lleh0_1714001377_2.2.0.2.801109,0,0.2912020683288574,0
2856469-18910570_coi2nj3uk65poe0cb4j0_1713646540_2.2.0.2.801109,0,0.3248410224914551,0
2856469-18914470_cok92o3uk65poe28svr0_1713934688_2.2.0.2.801109,0,0.3367297351360321,0
2856469-18957123_coh7t3ruk65poe7gl0b0_1713536655_2.2.0.2.801109,1,0.6028091907501221,0
2856469-18957123_cokhj43uk65poe2fkju0_1713969552_2.2.0.2.801109,1,0.9147078990936279,0
2856469-18967342_cohpv03uk65poe02dlng_1713610624_2.2.0.2.801109,0,0.33272141218185425,0
2856469-18982311_coi8743uk65poe0h2rn0_1713669008_2.2.0.2.801109,0,0.31195762753486633,0
2856469-18982311_coiv3gruk65poe16u7kg_1713762755_2.2.0.2.801109,1,0.5457969903945923,0
2856469-19015147_cok19tbuk65poe23a3eg_1713902837_2.2.0.2.801109,1,0.6424901485443115,0
2856469-19037152_cogkdu71ha8chruob1n0_1713456888_2.2.0.1.800287,1,0.787588894367218,1
2856469-19037152_cogsaef1ha8chrv08480_1713489209_2.2.0.1.800287,1,0.5999571681022644,1
2856469-19037152_cogt5cv1ha8chrv13a40_1713492659_2.2.0.1.800287,1,0.7341681122779846,1
2856469-19037152_cohe7tbuk65poe7nebk0_1713562613_2.2.0.2.801109,1,0.6846818923950195,1
2856469-19037152_cohfogbuk65poe7omph0_1713568833_2.2.0.2.801109,1,0.8210190534591675,1
2856469-19037152_coi3jujuk65poe0d2o2g_1713650170_2.2.0.2.801109,1,0.7428942918777466,1
2856469-19037152_coi6nf3uk65poe0fljpg_1713662908_2.2.0.2.801109,1,0.8732457160949707,1
2856469-19037152_coirharuk65poe142r2g_1713748139_2.2.0.2.801109,1,0.7392070293426514,1
2856469-19037152_coj7g13uk65poe1e1ujg_1713797124_2.2.0.2.801109,1,0.7229117155075073,1
2856469-19037152_cojfh03uk65poe1klk20_1713830016_2.2.0.2.801109,1,0.7290066480636597,1
2856469-19037152_cok0rb3uk65poe22vj20_1713900972_2.2.0.2.801109,1,0.9118369221687317,1
2856469-19037152_cok19hbuk65poe239q7g_1713902789_2.2.0.2.801109,1,0.7664731740951538,1
2856469-19037152_cok2vs3uk65poe24erqg_1713909744_2.2.0.2.801109,1,0.6566347479820251,1
2856469-19037152_cok4lajuk65poe25j7u0_1713916586_2.2.0.2.801109,1,0.6201006174087524,1
2856469-19037152_cokhs03uk65poe2ftcm0_1713970688_2.2.0.2.801109,1,0.8440504670143127,1
2856469-19037152_coks9ebuk65poe2nno40_1714013369_2.2.0.2.801109,1,0.654179036617279,1
2856469-19037152_col7d75itd9mo57u8fm0_1714058908_2.2.0.3.804910,1,0.6505582928657532,1
2856469-19037152_col7s6litd9mo57ulefg_1714060826_2.2.0.3.804910,1,0.7436302304267883,1
2856469-19037152_colaob5itd9mo500s7c0_1714072620_2.2.0.3.804910,1,0.9415966272354126,1
2856469-19037152_colb0u5itd9mo50122n0_1714073720_2.2.0.3.804910,1,0.7802668213844299,1
2856469-19037152_colcn0titd9mo5023rjg_1714080643_2.2.0.3.804910,1,0.9190186262130737,1
2856469-19037152_colgmnditd9mo504gp9g_1714096989_2.2.0.3.804910,1,0.5224396586418152,1
2856469-19068949_colvo45itd9mo50fun7g_1714158608_2.2.0.3.804910,1,0.6933057904243469,0
2856469-19102476_cogtu971ha8chrv1spf0_1713495844_2.2.0.1.800287,1,0.6538571715354919,0
2856469-19102476_coguh9ruk65poe775bsg_1713498279_2.2.0.1.800287,1,0.5791727900505066,0
2856469-19102476_coiup43uk65poe16mad0_1713761424_2.2.0.2.801109,1,0.8135761022567749,0
2856469-19108699_col5qilitd9mo57sscr0_1714052426_2.2.0.3.804910,0,0.461703896522522,0
2856469-19134055_cog9v371ha8chruckqog_1713414028_2.2.0.1.798577,0,0.4559389650821686,0
2856469-19134055_cogde0n1ha8chrug4j1g_1713428226_2.2.0.1.798577,0,0.4954468607902527,0
2856469-19163919_cola7stitd9mo500gm70_1714070515_2.2.0.3.804910,1,0.6018568873405457,0
2856469-19166536_colp01titd9mo50a5sjg_1714130951_2.2.0.3.804910,0,0.44486790895462036,0
2856469-19180014_coju2ibuk65poe20jjg0_1713889609_2.2.0.2.801109,1,0.8273804187774658,0
2856469-19180014_cok3c6buk65poe24mts0_1713911321_2.2.0.2.801109,0,0.4678223431110382,0
2856469-19183081_cohb8sruk65poe7km2u0_1713550451_2.2.0.2.801109,0,0.4680315852165222,0
2856469-19183081_cohg2vruk65poe7ovmb0_1713570175_2.2.0.2.801109,0,0.4660370945930481,0
2856469-19210790_cohe14ruk65poe7n8oh0_1713561747_2.2.0.2.801109,1,0.591894805431366,0
2856469-19226201_colg00titd9mo5041uj0_1714094083_2.2.0.3.804910,0,0.3270454704761505,0
2856469-19236327_col2s4litd9mo57qin30_1714040338_2.2.0.3.804910,0,0.4616190493106842,0
2856469-19248453_coiincbuk65poe0rrhg0_1713712049_2.2.0.2.801109,0,0.45859742164611816,0
2856469-19256518_cogipo71ha8chrum68e0_1713450208_2.2.0.1.800287,0,0.46056872606277466,0
2856469-19256518_coj38lruk65poe1a2t90_1713779799_2.2.0.2.801109,0,0.3220519721508026,0
2856469-19261675_coh74rbuk65poe7fm63g_1713533549_2.2.0.2.801109,1,0.6046408414840698,0
2856469-19274089_coiccpruk65poe0l5ai0_1713686119_2.2.0.2.801109,0,0.4706880450248718,0
2856469-19274089_coiclv3uk65poe0ldtv0_1713687292_2.2.0.2.801109,0,0.44089049100875854,0
2856469-19275771_coh6gfruk65poe7etba0_1713530943_2.2.0.2.801109,0,0.4620712399482727,0
2856469-19275771_coh6v4buk65poe7fev60_1713532817_2.2.0.2.801109,0,0.32347771525382996,0
2856469-19305330_cokdbojuk65poe2but20_1713952226_2.2.0.2.801109,0,0.22584985196590424,0
2856469-19307193_coiafcruk65poe0j982g_1713678259_2.2.0.2.801109,1,0.8783202171325684,0
2856469-19308185_coggb8v1ha8chruj30n0_1713440163_2.2.0.1.800287,1,0.7605924606323242,0
2856469-19308185_coggfhv1ha8chruj7o0g_1713440711_2.2.0.1.800287,1,0.9250093102455139,0
2856469-19309469_coim28buk65poe0vjg30_1713725729_2.2.0.2.801109,1,0.6928960084915161,0
2856469-19352338_col6mllitd9mo57tkvmg_1714056022_2.2.0.3.804910,1,0.7949894070625305,0
2856469-19365905_coj6o5ruk65poe1d8k7g_1713794071_2.2.0.2.801109,1,0.7720697522163391,0
2856469-19369428_cog8gpn1ha8chrub495g_1713408102_2.2.0.1.798577,1,0.7805296778678894,1
2856469-19369428_cog9sl71ha8chruci5lg_1713413716_2.2.0.1.798577,1,0.769300639629364,1
2856469-19369428_coh2oi3uk65poe7b4vcg_1713515592_2.2.0.1.800287,1,0.792787492275238,1
2856469-19387633_coji3djuk65poe1mknq0_1713840566_2.2.0.2.801109,1,0.7213316559791565,0
2856469-19434969_coi7qdruk65poe0gmp4g_1713667383_2.2.0.2.801109,1,0.9283183813095093,0
2856469-19491915_cogi96v1ha8chrulfqug_1713448091_2.2.0.1.800287,1,0.6301314830780029,0
2856469-19516611_coihp0ruk65poe0qmab0_1713708163_2.2.0.2.801109,1,0.7338295578956604,0
2856469-19520396_cok08vruk65poe22hn0g_1713898623_2.2.0.2.801109,1,0.8184260725975037,0
2856469-19530010_cohhgtruk65poe7q8hig_1713576055_2.2.0.2.801109,1,0.6980928778648376,0
2856469-19553132_cog87pf1ha8chruau49g_1713406949_2.2.0.1.798577,1,0.796790599822998,0
2856469-19555463_coikecjuk65poe0trrag_1713719090_2.2.0.2.801109,1,0.7896000146865845,0
2856469-19596218_colrp9litd9mo50ckdig_1714142374_2.2.0.3.804910,1,0.5685824155807495,0
2856469-19618237_col4krditd9mo57rsi6g_1714047597_2.2.0.3.804910,0,0.47590601444244385,0
2856469-19640368_coh25fruk65poe7ajak0_1713513151_2.2.0.1.800287,0,0.410013347864151,0
2856469-19640368_coh4kebuk65poe7ct5s0_1713523257_2.2.0.1.800287,0,0.44453850388526917,0
2856469-19648648_coho5sjuk65poe00m5ag_1713603314_2.2.0.2.801109,0,0.4258686304092407,0
2856469-19742836_coi8n7buk65poe0hie60_1713671069_2.2.0.2.801109,0,0.4561181366443634,0
2856469-19752405_cogtmhn1ha8chrv1krog_1713494854_2.2.0.1.800287,0,0.46676841378211975,0
2856469-19776206_coj2dpruk65poe19e1dg_1713776359_2.2.0.2.801109,0,0.46706798672676086,0
2856469-19777064_cohufuruk65poe07shb0_1713629179_2.2.0.2.801109,1,0.5163007974624634,0
2856469-19782375_cokjv0juk65poe2hrot0_1713979266_2.2.0.2.801109,0,0.4870406687259674,0
2856469-19783768_coj08sbuk65poe17qm20_1713767537_2.2.0.2.801109,0,0.48452916741371155,0
2856469-19783768_coj1aq3uk65poe18k3g0_1713771880_2.2.0.2.801109,1,0.5379918217658997,0
2856469-19808645_coghmqf1ha8chrukne00_1713445737_2.2.0.1.800287,0,0.4862169623374939,0
2856469-19824410_coibgsbuk65poe0ka91g_1713682545_2.2.0.2.801109,1,0.5138945579528809,0
2856469-19847228_cogb2nn1ha8chrudqp50_1713418590_2.2.0.1.798577,0,0.40721285343170166,0
2856469-19868057_cogn8t71ha8chrurj3tg_1713468532_2.2.0.1.800287,1,0.6171050071716309,0
2856469-19868057_cohgldjuk65poe7pfkj0_1713572534_2.2.0.2.801109,0,0.27388283610343933,0
2856469-19868057_cohhi0ruk65poe7q9i5g_1713576195_2.2.0.2.801109,0,0.24469438195228577,0
2856469-19881216_coib2obuk65poe0jsd80_1713680737_2.2.0.2.801109,0,0.2344939410686493,0
2856469-19896670_cojrh13uk65poe1u2d10_1713879172_2.2.0.2.801109,0,0.23716621100902557,0
2856469-19913574_cogka8n1ha8chruo6ejg_1713456418_2.2.0.1.800287,0,0.3030897378921509,0
2856469-19927769_cogp2lf1ha8chrut8uvg_1713475925_2.2.0.1.800287,0,0.23939523100852966,0
2856469-19940402_coimipjuk65poe1030bg_1713727846_2.2.0.2.801109,0,0.23218925297260284,0
2856469-19941174_cojok0ruk65poe1rg9vg_1713867267_2.2.0.2.801109,0,0.22981946170330048,0
2856469-19972472_cokreu3uk65poe2n3qh0_1714009976_2.2.0.2.801109,0,0.3519715666770935,0
2856469-19987368_cog9rav1ha8chrucgmeg_1713413547_2.2.0.1.798577,0,0.34512829780578613,0
2856469-19987368_coga6n71ha8chructat0_1713415004_2.2.0.1.798577,0,0.24244160950183868,0
2856469-20001824_col5p0litd9mo57sr16g_1714052226_2.2.0.3.804910,0,0.23946112394332886,0
2856469-20030475_cogbf8n1ha8chrue7nr0_1713420194_2.2.0.1.798577,0,0.3472118377685547,0
2856469-20030475_coij6hjuk65poe0sdqj0_1713713990_2.2.0.2.801109,0,0.3477761745452881,0
2856469-20070949_coib2obuk65poe0jsd80_1713680737_2.2.0.2.801109,0,0.43877890706062317,0
2856469-20088279_coivd3juk65poe175h90_1713763982_2.2.0.2.801109,1,0.6644196510314941,0
2856469-20091175_coib7kruk65poe0k185g_1713681363_2.2.0.2.801109,0,0.2632673978805542,0
2856469-20095169_coi0j4ruk65poe0a981g_1713637779_2.2.0.2.801109,0,0.2629711329936981,0
2856469-20097956_coirharuk65poe142r2g_1713748139_2.2.0.2.801109,0,0.265394002199173,0
2856469-20110993_cok6ap3uk65poe26q870_1713923428_2.2.0.2.801109,0,0.40585359930992126,0
2856469-20146435_coiq4vjuk65poe130070_1713742462_2.2.0.2.801109,0,0.3884711265563965,0
2856469-20155089_colneo5itd9mo5091uj0_1714124640_2.2.0.3.804910,0,0.26038607954978943,0
2856469-20193247_cohhe0buk65poe7q5o80_1713575681_2.2.0.2.801109,0,0.3447062075138092,0
2856469-20193247_cojachjuk65poe1grea0_1713808966_2.2.0.2.801109,1,0.6383825540542603,0
2856469-20193247_colfj5ditd9mo503poa0_1714092437_2.2.0.3.804910,0,0.25994744896888733,0
2856469-20250863_coj8c5ruk65poe1ev1ug_1713800727_2.2.0.2.801109,0,0.26021236181259155,0
2856469-20281041_coic5m3uk65poe0kucv0_1713685208_2.2.0.2.801109,0,0.3775366544723511,0
2856469-20281041_cojcnijuk65poe1inedg_1713818570_2.2.0.2.801109,0,0.29442062973976135,0
2856469-20297100_coi84fruk65poe0h0deg_1713668671_2.2.0.2.801109,0,0.2619766891002655,0
2856469-20298887_coiv21ruk65poe16t46g_1713762567_2.2.0.2.801109,0,0.38761192560195923,0
2856469-20298887_coivc3ruk65poe174ni0_1713763855_2.2.0.2.801109,0,0.3759438693523407,0
2856469-20298887_cojkinbuk65poe1ohk5g_1713850717_2.2.0.2.801109,0,0.45234692096710205,0
2856469-20307731_cok0ae3uk65poe22isc0_1713898808_2.2.0.2.801109,1,0.7087253928184509,0
2856469-20319100_cok19bbuk65poe239lh0_1713902765_2.2.0.2.801109,1,0.5849744081497192,0
2856469-20319100_colbestitd9mo501b9kg_1714075507_2.2.0.3.804910,0,0.3348279297351837,0
2856469-20329518_cokook3uk65poe2l99h0_1713998928_2.2.0.2.801109,0,0.4579348862171173,0
2856469-20334027_coig8o3uk65poe0ou2hg_1713701984_2.2.0.2.801109,0,0.3452611267566681,0
2856469-20357131_coin57ruk65poe10jlvg_1713730207_2.2.0.2.801109,0,0.4441308379173279,0
2856469-20489759_cohte4ruk65poe06hb5g_1713624851_2.2.0.2.801109,1,0.588270366191864,0
2856469-20540086_cogn6qn1ha8chrurguu0_1713468266_2.2.0.1.800287,0,0.2255675196647644,0
2856469-20540086_cojii7juk65poe1n0eu0_1713842462_2.2.0.2.801109,0,0.3398849368095398,0
2856469-20576727_cokhcq3uk65poe2feek0_1713968744_2.2.0.2.801109,0,0.22556562721729279,0
2856469-20581703_cogfm8f1ha8chruicj60_1713437473_2.2.0.1.798577,0,0.46083709597587585,0
2856469-20593152_cohkgtbuk65poe7t6h20_1713588341_2.2.0.2.801109,1,0.7034457921981812,0
2856469-20594912_cogcd9n1ha8chruf5h3g_1713424038_2.2.0.1.798577,0,0.4336850941181183,0
2856469-20611448_coiii5ruk65poe0rl5dg_1713711383_2.2.0.2.801109,0,0.448895663022995,0
2856469-20635894_cognfvv1ha8chrurq9u0_1713469439_2.2.0.1.800287,0,0.32722824811935425,0
2856469-20645694_coig2qjuk65poe0ontjg_1713701226_2.2.0.2.801109,1,0.633098304271698,0
2856469-20652137_coht9qjuk65poe06bijg_1713624298_2.2.0.2.801109,0,0.4467526376247406,0
2856469-20652833_col4gh5itd9mo57rp2h0_1714047044_2.2.0.3.804910,0,0.46701815724372864,0
2856469-20668058_coknkejuk65poe2kil7g_1713994298_2.2.0.2.801109,0,0.4192546308040619,0
2856469-20671244_cohvh2ruk65poe0941ug_1713633419_2.2.0.2.801109,1,0.5451708436012268,0
2856469-20671518_coiikkruk65poe0ro6k0_1713711699_2.2.0.2.801109,0,0.35899585485458374,0
2856469-20673807_cojcmhbuk65poe1imn4g_1713818437_2.2.0.2.801109,0,0.4896787106990814,0
2856469-20686516_coiqpujuk65poe13gbmg_1713745146_2.2.0.2.801109,0,0.2591560184955597,0
2856469-20696502_cojr35juk65poe1tkmrg_1713877398_2.2.0.2.801109,1,0.5594081282615662,0
2856469-20710090_cohitebuk65poe7rk61g_1713581753_2.2.0.2.801109,0,0.4576224386692047,0
2856469-20716028_coi9qcbuk65poe0ikk30_1713675569_2.2.0.2.801109,0,0.42667120695114136,0
2856469-20764995_com39n5itd9mo50i52bg_1714173148_2.2.0.3.804910,0,0.42222097516059875,0
2856469-20795212_cohmk3ruk65poe7v7et0_1713596943_2.2.0.2.801109,1,0.5561144948005676,0
2856469-20832425_cohs26ruk65poe04od60_1713619227_2.2.0.2.801109,1,0.5494269728660583,0
2856469-20867696_coj5bc3uk65poe1brt3g_1713788336_2.2.0.2.801109,1,0.5641769170761108,0
2856469-20870908_coghflv1ha8chruked4g_1713444823_2.2.0.1.800287,1,0.5461476445198059,0
2856469-20897039_col79t5itd9mo57u5jr0_1714058484_2.2.0.3.804910,1,0.5256205201148987,0
2856469-20899558_cohc1vbuk65poe7lfb00_1713553661_2.2.0.2.801109,1,0.5599534511566162,0
2856469-20907511_cojtem3uk65poe200f8g_1713887064_2.2.0.2.801109,0,0.46553778648376465,0
2856469-20923046_coj107buk65poe18c7jg_1713770525_2.2.0.2.801109,1,0.5961582064628601,0
2856469-20942791_cojafabuk65poe1gtvng_1713809321_2.2.0.2.801109,1,0.5129212141036987,0
2856469-20950707_com1agditd9mo50gv8j0_1714165057_2.2.0.3.804910,1,0.5138376951217651,0
2856469-20956003_coj3hg3uk65poe1a9vf0_1713780928_2.2.0.2.801109,0,0.47926750779151917,0
2856469-20990375_cohlvcbuk65poe7uj9ug_1713594289_2.2.0.2.801109,1,0.6666472554206848,0
2856469-20990375_coibgsbuk65poe0ka91g_1713682545_2.2.0.2.801109,1,0.5190891027450562,0
2856469-20990375_coibnqbuk65poe0kh3gg_1713683433_2.2.0.2.801109,1,0.7298819422721863,0
2856469-20990375_coj44b3uk65poe1api10_1713783340_2.2.0.2.801109,1,0.6957787871360779,0
2856469-20990375_coj5jd3uk65poe1c3g60_1713789364_2.2.0.2.801109,1,0.514628529548645,0
2856469-20990375_colt1ptitd9mo50dq0ug_1714147559_2.2.0.3.804910,1,0.6453618407249451,0
2856469-20996211_coieud3uk65poe0nj2s0_1713696564_2.2.0.2.801109,1,0.5201281905174255,0
2856469-20997834_cohavcruk65poe7kbvk0_1713549235_2.2.0.2.801109,1,0.6385721564292908,0
2856469-21013563_cokd8kjuk65poe2bsid0_1713951826_2.2.0.2.801109,1,0.5406079888343811,0
2856469-21042331_coiogf3uk65poe11n330_1713735740_2.2.0.2.801109,1,0.8235660195350647,0
2856469-21042331_coiq6mjuk65poe131b70_1713742682_2.2.0.2.801109,1,0.8386780619621277,0
2856469-21086817_cojgpdjuk65poe1ljtf0_1713835190_2.2.0.2.801109,1,0.8760986924171448,0
2856469-21089400_coih99juk65poe0q3go0_1713706150_2.2.0.2.801109,1,0.8609340190887451,0
2856469-21094805_coj7lfruk65poe1e7mpg_1713797823_2.2.0.2.801109,1,0.8214853405952454,0
2856469-21094805_coj7q7ruk65poe1echsg_1713798431_2.2.0.2.801109,1,0.860381007194519,0
2856469-21108388_cokghajuk65poe2ejq80_1713965226_2.2.0.2.801109,1,0.8144151568412781,0
2856469-21162749_cohtqn3uk65poe071qi0_1713626460_2.2.0.2.801109,1,0.8243177533149719,0
2856469-21188014_cogfphv1ha8chruig3f0_1713437895_2.2.0.1.798577,1,0.8516685962677002,1
2856469-21188014_coghu3f1ha8chrul0uhg_1713446669_2.2.0.1.800287,1,0.9362995028495789,1
2856469-21188014_cohoiejuk65poe011vdg_1713604922_2.2.0.2.801109,1,0.9061427116394043,1
2856469-21188014_cojaurbuk65poe1hbdkg_1713811309_2.2.0.2.801109,1,0.889265239238739,1
2856469-21188014_cojb7kruk65poe1hikcg_1713812435_2.2.0.2.801109,1,0.917898952960968,1
2856469-21188014_cojc3rbuk65poe1i9210_1713816045_2.2.0.2.801109,1,0.8493416905403137,1
2856469-21188014_cokh0c3uk65poe2f2b0g_1713967152_2.2.0.2.801109,1,0.8618952035903931,1
2856469-21188014_cokjlvjuk65poe2hjmi0_1713978110_2.2.0.2.801109,1,0.9598547220230103,1
2856469-21188014_cokkr7ruk65poe2ik56g_1713982879_2.2.0.2.801109,0,0.35407668352127075,1
2856469-21188014_col9d2ditd9mo57vt2dg_1714067081_2.2.0.3.804910,1,0.8132784962654114,1
2856469-21207013_cohu35ruk65poe07cg60_1713627543_2.2.0.2.801109,0,0.3091040849685669,0
2856469-21211419_cokjkaruk65poe2hi960_1713977899_2.2.0.2.801109,1,0.5441499352455139,0
2856469-21229707_coim56juk65poe0vm9b0_1713726106_2.2.0.2.801109,0,0.23944470286369324,0
2856469-21245313_cohj3d3uk65poe7rq2f0_1713582516_2.2.0.2.801109,0,0.32108423113822937,0
2856469-21245313_cois26ruk65poe14g7j0_1713750299_2.2.0.2.801109,0,0.3615296483039856,0
2856469-21266230_coia1qbuk65poe0irvs0_1713676521_2.2.0.2.801109,1,0.8642937541007996,0
2856469-21298937_coj6vtjuk65poe1dgn2g_1713795062_2.2.0.2.801109,0,0.23857998847961426,0
2856469-21328409_coiub83uk65poe16bg30_1713759648_2.2.0.2.801109,0,0.3151242136955261,0
2856469-21328409_coiv473uk65poe16untg_1713762844_2.2.0.2.801109,0,0.2399127185344696,0
2856469-21328409_cojj4uruk65poe1nes20_1713844859_2.2.0.2.801109,0,0.3198029696941376,0
2856469-21328676_colpohtitd9mo50apcvg_1714134087_2.2.0.3.804910,0,0.37330755591392517,0
2856469-21347738_cogeqsn1ha8chruhg3pg_1713433970_2.2.0.1.798577,0,0.308737188577652,0
2856469-21347738_cogn58n1ha8chrurfbb0_1713468066_2.2.0.1.800287,0,0.24259650707244873,0
2856469-21351344_coh9i8juk65poe7io9tg_1713543458_2.2.0.2.801109,0,0.24427689611911774,0
2856469-21359904_coki1rruk65poe2g31e0_1713971439_2.2.0.2.801109,0,0.3507756292819977,0
2856469-21395619_cogt5rn1ha8chrv13oo0_1713492718_2.2.0.1.800287,0,0.3471856713294983,0
2856469-21403055_cok07pruk65poe22gpc0_1713898471_2.2.0.2.801109,0,0.4414549469947815,0
2856469-21420869_coj7frruk65poe1e1or0_1713797103_2.2.0.2.801109,0,0.44448861479759216,0
2856469-21443971_cogfdof1ha8chrui3ke0_1713436385_2.2.0.1.798577,1,0.7306346893310547,1
2856469-21443971_coggea71ha8chruj6cag_1713440552_2.2.0.1.800287,1,0.6794846653938293,1
2856469-21443971_cogi3ff1ha8chrul84i0_1713447357_2.2.0.1.800287,0,0.34045448899269104,1
2856469-21443971_cogiuin1ha8chrumcs10_1713450826_2.2.0.1.800287,1,0.8382277488708496,1
2856469-21443971_cogk81buk65kd17407m0_1713456133_2.2.0.1.800287,1,0.5445457696914673,1
2856469-21443971_coh4phruk65poe7d27og_1713523911_2.2.0.1.800287,1,0.7493153214454651,1
2856469-21443971_cohad7ruk65kd1740j7g_1713546911_2.2.0.2.801109,0,0.37696966528892517,1
2856469-21443971_cohao2juk65kd1740jfg_1713548298_2.2.0.2.801109,1,0.6754252910614014,1
2856469-21443971_cohf70juk65poe7o80bg_1713566594_2.2.0.2.801109,0,0.4410281479358673,1
2856469-21443971_coi0d5juk65poe0a2up0_1713637014_2.2.0.2.801109,1,0.775996744632721,1
2856469-21443971_cojunb3uk65poe21723g_1713892268_2.2.0.2.801109,1,0.8931145668029785,1
2856469-21443971_cok1e2buk65poe23d1eg_1713903369_2.2.0.2.801109,1,0.8711427450180054,1
2856469-21443971_cokhvcjuk65poe2g0l30_1713971122_2.2.0.2.801109,1,0.8933566212654114,1
2856469-21443971_colsvusanc758sobja9g_1714147323_2.2.0.3.804910,1,0.6905626654624939,1
2856469-21457831_coh8paruk65poe7hpdt0_1713540267_2.2.0.2.801109,1,0.6380563378334045,0
2856469-21461684_coi92qruk65poe0htljg_1713672555_2.2.0.2.801109,1,0.8037371635437012,0
2856469-21461684_coi9emjuk65poe0i96vg_1713674074_2.2.0.2.801109,1,0.5397157669067383,0
2856469-21483308_coj3hg3uk65poe1a9vf0_1713780928_2.2.0.2.801109,1,0.5869312882423401,0
2856469-21487613_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,1,0.758063793182373,0
2856469-21497501_coiarr3uk65poe0jlj7g_1713679852_2.2.0.2.801109,1,0.5331630110740662,0
2856469-21497501_col11c06m0l5rveaqkrg_1714032816_2.2.0.2.801109,1,0.5312433242797852,0
2856469-21550515_coigckjuk65poe0p27ng_1713702482_2.2.0.2.801109,1,0.6031119227409363,0
2856469-21574381_coi0hb3uk65poe0a79mg_1713637548_2.2.0.2.801109,1,0.6037260293960571,0
2856469-21585453_cokvjbjuk65poe2q5rsg_1714026926_2.2.0.2.801109,1,0.6392618417739868,0
2856469-21590285_cogio3v1ha8chrum43eg_1713449999_2.2.0.1.800287,1,0.5719656348228455,0
