ID,Prediction,Pred_Score,True Label
2856469-24497874_coh35cjuk65poe7bgu6g_1713517234_2.2.0.1.800287,1,0.6715699434280396,1
2856469-24497874_cohtd1buk65poe06fs0g_1713624709_2.2.0.2.801109,0,0.20782572031021118,1
2856469-24497874_coi92gruk65poe0htcig_1713672515_2.2.0.2.801109,1,0.9183962345123291,1
2856469-24497874_cokb2fbuk65poe2aafr0_1713942845_2.2.0.2.801109,0,0.3925371468067169,1
2856469-24497874_cokj0ubuk65poe2h0nk0_1713975417_2.2.0.2.801109,0,0.2078254222869873,1
2856469-24527779_cojspbbuk65poe1vb60g_1713884333_2.2.0.2.801109,1,0.8676599860191345,0
2856469-24544181_cogt0rf1ha8chrv0ult0_1713492077_2.2.0.1.800287,1,0.7933114767074585,0
2856469-24544181_cogtdjv1ha8chrv1bnfg_1713493711_2.2.0.1.800287,1,0.8502793908119202,0
2856469-24544181_coi6u4ruk65poe0frmug_1713663763_2.2.0.2.801109,0,0.46692848205566406,0
2856469-24550484_cohngq3uk65poe0028rg_1713600616_2.2.0.2.801109,0,0.2078254222869873,0
2856469-24562121_cogtl2n1ha8chrv1jbe0_1713494666_2.2.0.1.800287,0,0.27533838152885437,0
2856469-24562121_cohdfhjuk65poe7mq64g_1713559494_2.2.0.2.801109,1,0.5248374938964844,0
2856469-24584817_cogjom71ha8chrunfmn0_1713454168_2.2.0.1.800287,0,0.2753375172615051,0
2856469-24613895_coimssruk65poe10c050_1713729139_2.2.0.2.801109,0,0.2753375768661499,0
2856469-24621984_cohj82juk65poe7ruoqg_1713583114_2.2.0.2.801109,1,0.7317151427268982,0
2856469-24639031_coioes3uk65poe11lp0g_1713735536_2.2.0.2.801109,0,0.2753375768661499,0
2856469-24668975_coh0pfruk65poe79aivg_1713507519_2.2.0.1.800287,1,0.5319879055023193,0
2856469-24670189_coiq3rjuk65poe12v2hg_1713742318_2.2.0.2.801109,1,0.8956493735313416,0
2856469-24670189_coisgg3uk65poe14rr60_1713752128_2.2.0.2.801109,1,0.9978557229042053,0
2856469-24670189_cokcpv3uk65poe2bhvog_1713949948_2.2.0.2.801109,1,0.9599842429161072,0
2856469-24671658_coge83v1ha8chrugtq0g_1713431567_2.2.0.1.798577,0,0.2753385007381439,0
2856469-24672366_colln25itd9mo507rkk0_1714117512_2.2.0.3.804910,1,0.5202950239181519,0
2856469-24677911_coiqh13uk65poe139fr0_1713744004_2.2.0.2.801109,1,0.5112643837928772,0
2856469-24689291_cogcn8f1ha8chrufetdg_1713425313_2.2.0.1.798577,0,0.27533769607543945,0
2856469-24689291_coghsfn1ha8chrukuohg_1713446462_2.2.0.1.800287,0,0.27595558762550354,0
2856469-24698150_cohrt6ruk65poe04i700_1713618587_2.2.0.2.801109,1,0.8934162855148315,0
2856469-24709236_col5nalitd9mo57spfu0_1714052010_2.2.0.3.804910,0,0.23600313067436218,0
2856469-24717640_cojr3u3uk65poe1tld7g_1713877496_2.2.0.2.801109,0,0.4163267910480499,0
2856469-24736054_cogmiff1ha8chruqrjrg_1713465661_2.2.0.1.800287,0,0.20661482214927673,0
2856469-2475068_cogf4771ha8chruhpk30_1713435164_2.2.0.1.798577,1,0.5678496360778809,0
2856469-24779447_coia8ijuk65poe0j2gj0_1713677386_2.2.0.2.801109,0,0.43941545486450195,0
2856469-24796364_coj6nvruk65poe1d8eeg_1713794047_2.2.0.2.801109,0,0.2069748342037201,0
2856469-24803518_coh7c5ruk65poe7fv8f0_1713534487_2.2.0.2.801109,1,0.7021960020065308,0
2856469-24820109_cogm7771ha8chruqfdh0_1713464220_2.2.0.1.800287,1,0.6853227615356445,0
2856469-2482634_coj25kbuk65poe197u20_1713775313_2.2.0.2.801109,0,0.20697423815727234,0
2856469-24829072_cokn84ruk65poe2kat3g_1713992723_2.2.0.2.801109,0,0.20697373151779175,0
2856469-24830224_cojb5vruk65poe1hha80_1713812223_2.2.0.2.801109,0,0.20697379112243652,0
2856469-24839203_coj7ts3uk65poe1egb20_1713798896_2.2.0.2.801109,0,0.3701329827308655,0
2856469-24844675_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0,0.20697376132011414,0
2856469-24851537_cokt953uk65poe2ofmgg_1714017428_2.2.0.2.801109,0,0.3760237991809845,0
2856469-24851846_colo2oditd9mo509g3sg_1714127201_2.2.0.3.804910,1,0.6375734210014343,0
2856469-24852682_cok5ncjuk65poe26bnsg_1713920946_2.2.0.2.801109,0,0.36268600821495056,0
2856469-24862210_coh12vbuk65poe79jec0_1713508733_2.2.0.1.800287,1,0.6336846351623535,0
2856469-24862210_colhshlitd9mo5059ssg_1714101830_2.2.0.3.804910,0,0.4036249816417694,0
2856469-24872621_cojpp4juk65poe1se4pg_1713872018_2.2.0.2.801109,0,0.20713263750076294,0
2856469-248792_coie393uk65poe0movhg_1713693092_2.2.0.2.801109,0,0.20713239908218384,0
2856469-248792_cok8vgruk65poe28qls0_1713934275_2.2.0.2.801109,1,0.6139177680015564,0
2856469-24888991_cokfpe3uk65poe2dtcng_1713962168_2.2.0.2.801109,1,0.6555575132369995,0
2856469-24891237_coiunf3uk65poe16l0hg_1713761212_2.2.0.2.801109,1,0.7434460520744324,0
2856469-24902393_cogb8tn1ha8chrue18s0_1713419382_2.2.0.1.798577,0,0.20713244378566742,0
2856469-24912357_cogtgb71ha8chrv1eg5g_1713494060_2.2.0.1.800287,1,0.6066293120384216,0
2856469-24929462_coisapjuk65poe14n3kg_1713751398_2.2.0.2.801109,0,0.30422109365463257,0
2856469-24929462_cok7je3uk65poe27pgcg_1713928632_2.2.0.2.801109,0,0.4036143124103546,0
2856469-24935247_coh9cj3uk65poe7ihang_1713542732_2.2.0.2.801109,0,0.3858746290206909,0
2856469-24939356_cohhonbuk65kd1740me0_1713577053_2.2.0.2.801109,1,0.9047399163246155,0
2856469-24955115_coi4vfbuk65poe0e655g_1713655741_2.2.0.2.801109,0,0.3733709752559662,0
2856469-24966208_coidp93uk65poe0mfds0_1713691812_2.2.0.2.801109,0,0.39904531836509705,0
2856469-24969931_colb9ltitd9mo5017tdg_1714074839_2.2.0.3.804910,0,0.20713281631469727,0
2856469-24971549_cols8rtitd9mo50d35n0_1714144367_2.2.0.3.804910,0,0.20826351642608643,0
2856469-24985099_cohp7qruk65poe01mtr0_1713607659_2.2.0.2.801109,1,0.5268237590789795,0
2856469-24992298_cog99gv1ha8chrubt3t0_1713411267_2.2.0.1.798577,1,0.7922192215919495,0
2856469-24992298_cogrkvf1ha8chruvjg90_1713486461_2.2.0.1.800287,1,0.5040907859802246,0
2856469-24992298_cok26sbuk65poe23u86g_1713906545_2.2.0.2.801109,0,0.45222049951553345,0
2856469-24992298_com2hl5itd9mo50hmif0_1714170068_2.2.0.3.804910,0,0.3153430223464966,0
2856469-24995320_coihdlbuk65poe0q8pcg_1713706709_2.2.0.2.801109,0,0.20826378464698792,0
2856469-25012806_cogij2f1ha8chrult8bg_1713449353_2.2.0.1.800287,0,0.32041263580322266,0
2856469-25017298_cojtj4juk65poe204q20_1713887634_2.2.0.2.801109,1,0.5181155800819397,0
2856469-25033398_coihiabuk65poe0qebng_1713707305_2.2.0.2.801109,0,0.31731462478637695,0
2856469-25039827_cohl0sruk65poe7tlteg_1713590387_2.2.0.2.801109,0,0.4728983938694,0
2856469-25039827_cohl8j3uk65poe7ttdgg_1713591372_2.2.0.2.801109,0,0.2082643061876297,0
2856469-25081058_coi865ruk65poe0h1uog_1713668887_2.2.0.2.801109,0,0.3497394025325775,0
2856469-25086193_coj8nbjuk65poe1f9sq0_1713802158_2.2.0.2.801109,0,0.36186647415161133,0
2856469-25086661_col3jnlitd9mo57r3bl0_1714043358_2.2.0.3.804910,0,0.20826338231563568,0
2856469-2511550_cohoa2juk65poe00q300_1713603850_2.2.0.2.801109,0,0.305832177400589,0
2856469-25115686_cogsdbf1ha8chrv0b0i0_1713489581_2.2.0.1.800287,1,0.5642450451850891,0
2856469-25115686_cojmhbbuk65poe1pv4c0_1713858733_2.2.0.2.801109,1,0.6987045407295227,0
2856469-25119875_coihf0juk65poe0qacvg_1713706882_2.2.0.2.801109,0,0.3278447985649109,0
2856469-25133777_colfa4ditd9mo503k60g_1714091281_2.2.0.3.804910,1,0.7358688712120056,0
2856469-25145047_cogj1nn1ha8chrumh710_1713451230_2.2.0.1.800287,1,0.9672257900238037,0
2856469-25154633_coilcpjuk65poe0utn90_1713722982_2.2.0.2.801109,0,0.3470461368560791,0
2856469-25154633_cojqehjuk65poe1t1070_1713874758_2.2.0.2.801109,0,0.3278447985649109,0
2856469-25185214_cohbf3juk65poe7ksij0_1713551246_2.2.0.2.801109,0,0.46393027901649475,0
2856469-25186353_cogl3tv1ha8chrup66v0_1713459703_2.2.0.1.800287,0,0.3278447985649109,0
2856469-25186353_cogrl6f1ha8chruvjmeg_1713486489_2.2.0.1.800287,0,0.3278454542160034,0
2856469-25186353_cogt8cn1ha8chrv16csg_1713493042_2.2.0.1.800287,0,0.32784512639045715,0
2856469-25186353_cohuv63uk65poe08f3n0_1713631128_2.2.0.2.801109,0,0.32784509658813477,0
2856469-25186353_coitfmjuk65poe15lgl0_1713756122_2.2.0.2.801109,0,0.4639297425746918,0
2856469-25234786_cogjc3f1ha8chrumv1gg_1713452557_2.2.0.1.800287,0,0.4639331102371216,0
2856469-25244908_cohv8a3uk65poe08pp40_1713632296_2.2.0.2.801109,0,0.47255805134773254,0
2856469-25250885_col2f85itd9mo57q9j00_1714038688_2.2.0.3.804910,0,0.39369669556617737,0
2856469-25250885_collrb5itd9mo507ufj0_1714118060_2.2.0.3.804910,0,0.24232754111289978,0
2856469-25275527_coh666juk65poe7eh8i0_1713529626_2.2.0.2.801109,1,0.5518777370452881,0
2856469-25275527_coihffbuk65poe0qav10_1713706941_2.2.0.2.801109,1,0.9213278293609619,0
2856469-25283575_cogktof1ha8chruoumg0_1713458913_2.2.0.1.800287,0,0.34220558404922485,0
2856469-25296430_cojdsfjuk65poe1jgr7g_1713823294_2.2.0.2.801109,0,0.34220555424690247,0
2856469-25313039_cogs9a71ha8chrv06vpg_1713489064_2.2.0.1.800287,1,0.9478846788406372,0
2856469-25325087_cojicpbuk65poe1ms4h0_1713841765_2.2.0.2.801109,0,0.23993590474128723,0
2856469-25330265_coguatv1ha8chrv29ng0_1713497463_2.2.0.1.800287,0,0.3362584412097931,0
2856469-25330265_colhmbtitd9mo5055okg_1714101039_2.2.0.3.804910,0,0.24232788383960724,0
2856469-25340707_coj6iijuk65poe1d2qvg_1713793354_2.2.0.2.801109,0,0.34097546339035034,0
2856469-25343624_cojgi73uk65poe1leapg_1713834268_2.2.0.2.801109,0,0.24232763051986694,0
2856469-25343624_cokse8ruk65poe2nrcv0_1714013987_2.2.0.2.801109,0,0.3044818639755249,0
2856469-25349191_coh3gvjuk65poe7brnj0_1713518718_2.2.0.1.800287,0,0.2423277497291565,0
2856469-25375405_collvplitd9mo5081epg_1714118630_2.2.0.3.804910,0,0.3362569212913513,0
2856469-25376805_cohtdejuk65poe06gdlg_1713624762_2.2.0.2.801109,1,0.6045674085617065,0
2856469-25381328_coh2nj3uk65poe7b42hg_1713515468_2.2.0.1.800287,0,0.24232856929302216,0
2856469-25389096_coik19ruk65poe0td030_1713717415_2.2.0.2.801109,0,0.3608122169971466,0
2856469-25391748_com3krlitd9mo50ibgc0_1714174574_2.2.0.3.804910,0,0.20866812765598297,0
2856469-25416387_coil4gjuk65poe0ukk80_1713721922_2.2.0.2.801109,1,0.6159024238586426,0
2856469-25416387_colnl3ditd9mo5096bd0_1714125453_2.2.0.3.804910,0,0.21066975593566895,0
2856469-25420879_cog923f1ha8chrubl51g_1713410317_2.2.0.1.798577,0,0.3735060393810272,0
2856469-25425502_coleomtitd9mo503a00g_1714089051_2.2.0.3.804910,0,0.38271769881248474,0
2856469-25434917_cokgi3ruk65poe2ekhfg_1713965327_2.2.0.2.801109,0,0.20327700674533844,0
2856469-25440764_coi4okruk65poe0e0k7g_1713654867_2.2.0.2.801109,0,0.36081716418266296,0
2856469-25460100_cohnbljuk65poe7vthc0_1713599958_2.2.0.2.801109,1,0.5669133067131042,0
2856469-25470434_coh0eqruk65poe790iq0_1713506155_2.2.0.1.800287,1,0.8300304412841797,0
2856469-25487924_coh83i3uk65poe7gtdi0_1713537480_2.2.0.2.801109,1,0.6780002117156982,0
2856469-25490351_cokl8eruk65poe2iukt0_1713984571_2.2.0.2.801109,1,0.8971011638641357,0
2856469-25508080_coikm4juk65poe0u4lq0_1713720082_2.2.0.2.801109,0,0.20866835117340088,0
2856469-25508494_cohn6oruk65poe7votcg_1713599331_2.2.0.2.801109,0,0.20866791903972626,0
2856469-25508621_cohm7jbuk65poe7urba0_1713595341_2.2.0.2.801109,0,0.20866969227790833,0
2856469-25508621_coj23tjuk65poe196le0_1713775094_2.2.0.2.801109,0,0.36080673336982727,0
2856469-25508621_cojm79buk65poe1pnv9g_1713857445_2.2.0.2.801109,1,0.8233557939529419,0
2856469-25508621_cokjogruk65poe2hltug_1713978435_2.2.0.2.801109,0,0.2949094772338867,0
2856469-2552734_cohra4ruk65poe03rkjg_1713616147_2.2.0.2.801109,0,0.20841702818870544,0
2856469-25539605_cojt78ruk65poe1vp3e0_1713886115_2.2.0.2.801109,0,0.2983877658843994,0
2856469-25547372_coiflc3uk65poe0oa0t0_1713699504_2.2.0.2.801109,0,0.20837008953094482,0
2856469-25547559_cohtv0ruk65poe0779ug_1713627011_2.2.0.2.801109,0,0.2083701640367508,0
2856469-25547559_col7baditd9mo57u6qa0_1714058665_2.2.0.3.804910,0,0.20837025344371796,0
2856469-25553541_cogpjav1ha8chrutnfeg_1713478059_2.2.0.1.800287,0,0.20837025344371796,0
2856469-25555435_cohu38buk65poe07cjbg_1713627553_2.2.0.2.801109,0,0.20837005972862244,0
2856469-25556401_coi1njjuk65poe0bdpsg_1713642446_2.2.0.2.801109,0,0.20837002992630005,0
2856469-25583632_coj5bi3uk65poe1bs29g_1713788360_2.2.0.2.801109,0,0.20993918180465698,0
2856469-25592870_coiu4mbuk65poe166aeg_1713758809_2.2.0.2.801109,0,0.20837010443210602,0
2856469-25593669_cokbkrjuk65poe2anh4g_1713945198_2.2.0.2.801109,0,0.29577362537384033,0
2856469-25594698_coh72c3uk65poe7fj130_1713533232_2.2.0.2.801109,0,0.3140975534915924,0
2856469-25640753_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,0,0.20707347989082336,0
2856469-25640753_cokutfjuk65poe2pm8rg_1714024126_2.2.0.2.801109,0,0.2964232265949249,0
2856469-25656922_cogv3jbuk65poe77mv90_1713500621_2.2.0.1.800287,0,0.3129640221595764,0
2856469-25656922_cohgifbuk65poe7pd0f0_1713572157_2.2.0.2.801109,0,0.20753146708011627,0
2856469-25666517_coj2ipruk65poe19hql0_1713776999_2.2.0.2.801109,0,0.20753158628940582,0
2856469-25667975_coil9d3uk65poe0uq2cg_1713722548_2.2.0.2.801109,0,0.20753146708011627,0
2856469-25674561_cohfajbuk65poe7ob0f0_1713567053_2.2.0.2.801109,0,0.3366771638393402,0
2856469-25674630_cogid5v1ha8chrull9fg_1713448599_2.2.0.1.800287,0,0.3366720378398895,0
2856469-25675730_coi7r3buk65poe0gneb0_1713667469_2.2.0.2.801109,0,0.31296393275260925,0
2856469-25678765_coh8v1juk65poe7i0m50_1713540998_2.2.0.2.801109,0,0.2074432373046875,0
2856469-25710573_coltaslitd9mo50e1vg0_1714148722_2.2.0.3.804910,0,0.30035045742988586,0
2856469-25724122_colg7aditd9mo5046k4g_1714095017_2.2.0.3.804910,0,0.20753167569637299,0
2856469-25729107_cohtjgruk65poe06oevg_1713625539_2.2.0.2.801109,0,0.17203077673912048,0
2856469-25729107_colu78ditd9mo50eq4dg_1714152353_2.2.0.3.804910,0,0.20753146708011627,0
2856469-25738969_coj1td3uk65poe191slg_1713774260_2.2.0.2.801109,1,0.5307188630104065,0
2856469-25746977_cohmlp3uk65poe7v90ug_1713597156_2.2.0.2.801109,0,0.325084388256073,0
2856469-25774335_coiq0s3uk65poe12sn4g_1713741936_2.2.0.2.801109,0,0.3284015655517578,0
2856469-25790598_cogjfa71ha8chrun3adg_1713452968_2.2.0.1.800287,0,0.4307938516139984,0
2856469-25790598_coi3n6buk65poe0d5d6g_1713650585_2.2.0.2.801109,0,0.20976762473583221,0
2856469-25807218_cohdsfjuk65poe7n4tig_1713561150_2.2.0.2.801109,0,0.2681487500667572,0
2856469-2581224_cogg4f71ha8chruirmk0_1713439292_2.2.0.1.798577,0,0.36055031418800354,0
2856469-25812678_com1iaditd9mo50h3tgg_1714166057_2.2.0.3.804910,0,0.29873886704444885,0
2856469-25821391_colmgalitd9mo508cm5g_1714120746_2.2.0.3.804910,0,0.30872800946235657,0
2856469-25824370_coil8rjuk65poe0upf1g_1713722478_2.2.0.2.801109,1,0.748206615447998,0
2856469-25824370_cojim5juk65poe1n3f2g_1713842966_2.2.0.2.801109,0,0.327908992767334,0
2856469-25828809_cojmonruk65poe1q48bg_1713859679_2.2.0.2.801109,0,0.267412006855011,0
2856469-25831638_cokqdcbuk65poe2mbuu0_1714005681_2.2.0.2.801109,0,0.4798905849456787,0
2856469-25836683_colst0litd9mo50dlmog_1714146946_2.2.0.3.804910,0,0.21056748926639557,0
2856469-25870632_colkkulitd9mo5074vdg_1714113146_2.2.0.3.804910,1,0.7441340088844299,0
2856469-25885211_cojjucbuk65poe1o2cp0_1713848113_2.2.0.2.801109,0,0.21027836203575134,0
2856469-25894196_colas5ditd9mo500uqv0_1714073109_2.2.0.3.804910,0,0.29874899983406067,0
2856469-25903121_colj5etitd9mo50655ag_1714107067_2.2.0.3.804910,0,0.28748002648353577,0
2856469-25903121_colj9oditd9mo50681ug_1714107617_2.2.0.3.804910,0,0.23323847353458405,0
2856469-25910809_cog97171ha8chrubqcu0_1713410948_2.2.0.1.798577,0,0.21056756377220154,0
2856469-25910809_cohg2hbuk65poe7ova8g_1713570117_2.2.0.2.801109,0,0.2626975476741791,0
2856469-25910809_coi8ue3uk65poe0hphbg_1713671992_2.2.0.2.801109,0,0.2015056163072586,0
2856469-25912936_cojqejjuk65poe1t121g_1713874766_2.2.0.2.801109,0,0.27988138794898987,0
2856469-25916249_coh3vgruk65poe7c99tg_1713520579_2.2.0.1.800287,0,0.2919694483280182,0
2856469-25916249_coho74juk65poe00nag0_1713603474_2.2.0.2.801109,0,0.20166587829589844,0
2856469-25944032_cogg68f1ha8chruitmm0_1713439521_2.2.0.1.800287,0,0.3158155679702759,0
2856469-25992114_cohtfrruk65poe06jmf0_1713625071_2.2.0.2.801109,0,0.2801036238670349,0
2856469-2600910_coh481juk65poe7ch8fg_1713521670_2.2.0.1.800287,1,0.660438060760498,1
2856469-2600910_cohaip3uk65poe7ju3v0_1713547620_2.2.0.2.801109,1,0.7980298399925232,1
2856469-2600910_cohb2m3uk65poe7kffh0_1713549656_2.2.0.2.801109,1,0.7799821496009827,1
2856469-2600910_cohgjcbuk65poe7pdpvg_1713572273_2.2.0.2.801109,1,0.7533972263336182,1
2856469-2600910_cohpme3uk65poe025700_1713609528_2.2.0.2.801109,1,0.5978766679763794,1
2856469-2600910_cohq7rbuk65poe02mja0_1713611757_2.2.0.2.801109,1,0.6705737113952637,1
2856469-2600910_cohvugruk65poe09j680_1713635139_2.2.0.2.801109,0,0.3860601782798767,1
2856469-2600910_coi0kb3uk65poe0aag50_1713637932_2.2.0.2.801109,1,0.6306290626525879,1
2856469-2600910_coifmpjuk65poe0obfkg_1713699686_2.2.0.2.801109,0,0.2895919680595398,1
2856469-2600910_coiipmbuk65poe0rubu0_1713712345_2.2.0.2.801109,1,0.9174420833587646,1
2856469-2600910_coj52c3uk65poe1bjju0_1713787184_2.2.0.2.801109,1,0.6520708203315735,1
2856469-2600910_cojvv93uk65poe229qmg_1713897380_2.2.0.2.801109,1,0.5564739108085632,1
2856469-2600910_col51qtitd9mo57s75ng_1714049259_2.2.0.3.804910,1,0.7267633080482483,1
2856469-26032719_cohgcgruk65poe7p7sm0_1713571395_2.2.0.2.801109,0,0.27908459305763245,0
2856469-26036863_cok174buk65poe2384g0_1713902481_2.2.0.2.801109,0,0.21297521889209747,0
2856469-26045935_coh93gruk65poe7i67j0_1713541571_2.2.0.2.801109,0,0.21297526359558105,0
2856469-26083964_cogn1rf1ha8chrurbr70_1713467629_2.2.0.1.800287,0,0.21297521889209747,0
2856469-26093024_cok5nmruk65poe26buqg_1713920987_2.2.0.2.801109,0,0.2129756659269333,0
2856469-26097375_coi3bibuk65poe0crt00_1713649097_2.2.0.2.801109,1,0.8389685153961182,1
2856469-26097375_coi85a3uk65poe0h15c0_1713668776_2.2.0.2.801109,1,0.9231981635093689,1
2856469-26097375_coiafq3uk65poe0j9kn0_1713678312_2.2.0.2.801109,1,0.8937340974807739,1
2856469-26097375_coikg33uk65poe0tts3g_1713719308_2.2.0.2.801109,1,0.8492142558097839,1
2856469-26097375_cojg583uk65poe1l4iig_1713832608_2.2.0.2.801109,1,0.983189582824707,1
2856469-26097375_cok6kuruk65poe2724v0_1713924731_2.2.0.2.801109,1,0.9819939732551575,1
2856469-26097375_cola16litd9mo500bsd0_1714069658_2.2.0.3.804910,1,0.998730480670929,1
2856469-26097375_colc1otitd9mo501n2k0_1714077923_2.2.0.3.804910,1,0.9976159334182739,1
2856469-26097375_colk96litd9mo506t57g_1714111642_2.2.0.3.804910,1,0.9950816631317139,1
2856469-26097375_coll2qlitd9mo507eae0_1714114922_2.2.0.3.804910,1,0.9979954957962036,1
2856469-26108124_cogtkmf1ha8chrv1ivng_1713494617_2.2.0.1.800287,0,0.21475398540496826,0
2856469-26109748_cogsp6f1ha8chrv0mv5g_1713491097_2.2.0.1.800287,0,0.4901407063007355,0
2856469-26128198_coj2cnruk65poe19d7r0_1713776223_2.2.0.2.801109,0,0.33146941661834717,0
2856469-26128198_cok4f3juk65poe25etl0_1713915790_2.2.0.2.801109,1,0.7405031323432922,0
2856469-26145932_cohf26buk65poe7o411g_1713565977_2.2.0.2.801109,0,0.33208683133125305,0
2856469-26163019_coibo5ruk65poe0khf8g_1713683479_2.2.0.2.801109,0,0.47809648513793945,0
2856469-26164610_cohljcruk65poe7u7r00_1713592755_2.2.0.2.801109,1,0.5765590667724609,0
2856469-26180940_coia7hjuk65poe0j1f10_1713677254_2.2.0.2.801109,0,0.21475385129451752,0
2856469-26190158_cohtol3uk65poe06v640_1713626196_2.2.0.2.801109,0,0.21475426852703094,0
2856469-26204666_cojajhruk65poe1h1o6g_1713809863_2.2.0.2.801109,0,0.3314712345600128,0
2856469-26206190_cojk5djuk65poe1o7n80_1713849014_2.2.0.2.801109,1,0.6405346989631653,0
2856469-26206190_colejl5itd9mo50371f0_1714088404_2.2.0.3.804910,1,0.5975030064582825,0
2856469-26219747_cokkhn3uk65poe2ic71g_1713981660_2.2.0.2.801109,1,0.5001522898674011,0
2856469-26227219_col00f3uk65poe2qfcgg_1714028604_2.2.0.2.801109,0,0.49145248532295227,0
2856469-26227219_col58otitd9mo57sct40_1714050147_2.2.0.3.804910,0,0.3374544382095337,0
2856469-26300560_coh3pf3uk65poe7c3na0_1713519804_2.2.0.1.800287,1,0.9614185094833374,0
2856469-26301388_cogo0s71ha8chrusalo0_1713471600_2.2.0.1.800287,0,0.49145030975341797,0
2856469-26301388_colveh5itd9mo50fo0n0_1714157380_2.2.0.3.804910,0,0.3332321345806122,0
2856469-26375367_cokj22buk65poe2h1oqg_1713975561_2.2.0.2.801109,1,0.8892711997032166,0
2856469-26375367_col4p4titd9mo57s011g_1714048147_2.2.0.3.804910,0,0.3332398533821106,0
2856469-26375367_colr95litd9mo50c53og_1714140310_2.2.0.3.804910,0,0.4974242150783539,0
2856469-26378784_cog92fv1ha8chrubliag_1713410367_2.2.0.1.798577,0,0.33323046565055847,0
2856469-26401434_coii9kjuk65poe0rajj0_1713710290_2.2.0.2.801109,0,0.3121580481529236,0
2856469-26412591_cols9jditd9mo50d3reg_1714144461_2.2.0.3.804910,0,0.20566469430923462,0
2856469-26415650_cohnfbjuk65poe000v6g_1713600430_2.2.0.2.801109,0,0.4914541244506836,0
2856469-26426466_cohg1ajuk65poe7ou9kg_1713569962_2.2.0.2.801109,0,0.20536591112613678,0
2856469-26426466_cohu5mbuk65poe07flv0_1713627865_2.2.0.2.801109,0,0.20566445589065552,0
2856469-26426466_coiocsbuk65poe11k63g_1713735281_2.2.0.2.801109,0,0.2294645607471466,0
2856469-26441977_col2l3titd9mo57qdolg_1714039439_2.2.0.3.804910,0,0.4927343726158142,0
2856469-26459076_coi9g8buk65poe0ianq0_1713674273_2.2.0.2.801109,0,0.43729156255722046,0
2856469-26473294_cogkq4v1ha8chruoq6k0_1713458451_2.2.0.1.800287,0,0.4755367338657379,0
2856469-26474975_coh2iljuk65poe7avid0_1713514838_2.2.0.1.800287,0,0.3851551413536072,0
2856469-26474975_cohjeuruk65poe7s5gqg_1713583995_2.2.0.2.801109,1,0.5923360586166382,0
2856469-26474975_cojhm2juk65poe1ma830_1713838858_2.2.0.2.801109,0,0.49144312739372253,0
2856469-26475499_cogsdbf1ha8chrv0b0i0_1713489581_2.2.0.1.800287,0,0.20828762650489807,0
2856469-26480334_coi1gnbuk65poe0b744g_1713641565_2.2.0.2.801109,0,0.20828767120838165,0
2856469-26482292_cogflr71ha8chruic4cg_1713437420_2.2.0.1.798577,0,0.32625946402549744,0
2856469-26482292_coh96truk65poe7iadl0_1713542007_2.2.0.2.801109,1,0.7542241811752319,0
2856469-26488868_coj8ecruk65poe1f17t0_1713801011_2.2.0.2.801109,0,0.20828762650489807,0
2856469-26494368_coi70gbuk65poe0ftv5g_1713664065_2.2.0.2.801109,0,0.491435706615448,0
2856469-26528364_cojirc3uk65poe1n7gr0_1713843632_2.2.0.2.801109,1,0.8227745890617371,0
2856469-26538777_cogmlin1ha8chruqutn0_1713466058_2.2.0.1.800287,0,0.20828767120838165,0
2856469-26561457_colcnblitd9mo50241jg_1714080686_2.2.0.3.804910,0,0.20828762650489807,0
2856469-26597201_cojopajuk65poe1rkfag_1713867946_2.2.0.2.801109,1,0.8931321501731873,0
2856469-26597201_cokhm5ruk65poe2fnl00_1713969943_2.2.0.2.801109,0,0.4948057234287262,0
2856469-26600803_coksqpjuk65poe2o4th0_1714015590_2.2.0.2.801109,0,0.332928866147995,0
2856469-26609226_coh3dlbuk65poe7boi0g_1713518293_2.2.0.1.800287,0,0.20898142457008362,0
2856469-26610916_coghaq71ha8chruk87rg_1713444200_2.2.0.1.800287,0,0.49095165729522705,0
2856469-26648396_cohr703uk65poe03ntr0_1713615744_2.2.0.2.801109,0,0.20898133516311646,0
2856469-26661869_coju6cruk65poe20n6l0_1713890099_2.2.0.2.801109,0,0.20898117125034332,0
2856469-26671301_cokdkrjuk65poe2c5sc0_1713953390_2.2.0.2.801109,1,0.6403942704200745,0
2856469-26679658_cogeu7f1ha8chruhjg00_1713434397_2.2.0.1.798577,0,0.20898127555847168,0
2856469-26695957_cohqopbuk65poe038a6g_1713613925_2.2.0.2.801109,0,0.33798086643218994,0
2856469-26701442_cogi9bv1ha8chrulg150_1713448111_2.2.0.1.800287,1,0.8535727858543396,1
2856469-26701442_coh7b23uk65poe7ftr8g_1713534344_2.2.0.2.801109,1,0.5989157557487488,1
2856469-26701442_coh7srjuk65poe7gklo0_1713536622_2.2.0.2.801109,0,0.3350234627723694,1
2856469-26701442_coha4hruk65kd1740j40_1713545799_2.2.0.2.801109,0,0.3379763066768646,1
2856469-26701442_cohukukanc758sobhk5g_1713629818_2.2.0.2.801109,0,0.45402005314826965,1
2856469-26701442_coi0gv3uk65kd1740smg_1713637500_2.2.0.2.801109,0,0.4671535789966583,1
