ID,Prediction,Pred_Score,True Label
2856469-24535174_coijajbuk65poe0silp0_1713714509_2.2.0.2.801109,1,0.5782825350761414,0
2856469-24562121_cojfcbjuk65poe1ki8bg_1713829422_2.2.0.2.801109,0,0.413994699716568,0
2856469-24569422_com1q1litd9mo50h8eqg_1714167046_2.2.0.3.804910,0,0.4022901952266693,0
2856469-2458189_colimolitd9mo505r9rg_1714105186_2.2.0.3.804910,0,0.41171419620513916,0
2856469-2458189_colna95itd9mo508uo60_1714124068_2.2.0.3.804910,1,0.5856362581253052,0
2856469-24590718_cokl55ruk65poe2is3rg_1713984151_2.2.0.2.801109,0,0.40748119354248047,0
2856469-24599142_cogimt71ha8chrum2ep0_1713449844_2.2.0.1.800287,0,0.39126691222190857,0
2856469-24667519_colhli5itd9mo50556sg_1714100936_2.2.0.3.804910,0,0.40456315875053406,0
2856469-24670189_cogk1pn1ha8chrunrngg_1713455334_2.2.0.1.800287,1,0.8360995054244995,0
2856469-24670189_coho9rruk65poe00pt2g_1713603823_2.2.0.2.801109,1,0.9552508592605591,0
2856469-24670189_cohs6jjuk65poe04tsk0_1713619790_2.2.0.2.801109,1,0.5810635089874268,0
2856469-24670189_coi86mbuk65poe0h2ed0_1713668953_2.2.0.2.801109,1,0.5861713886260986,0
2856469-24670189_coiotrruk65poe121nug_1713737455_2.2.0.2.801109,1,0.5753305554389954,0
2856469-24670189_cojeb5juk65poe1jqkh0_1713825174_2.2.0.2.801109,1,0.9143564701080322,0
2856469-24670189_cokd8hbuk65poe2bsfsg_1713951813_2.2.0.2.801109,1,0.6087377071380615,0
2856469-24671658_coha46ruk65poe7jdko0_1713545755_2.2.0.2.801109,0,0.4853261411190033,0
2856469-24672366_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,0,0.21161971986293793,0
2856469-24689291_coghnu71ha8chrukorf0_1713445880_2.2.0.1.800287,0,0.21161915361881256,0
2856469-24689291_coicocbuk65poe0lg6v0_1713687601_2.2.0.2.801109,1,0.7865254878997803,0
2856469-24697743_cokkcoruk65poe2i7ung_1713981027_2.2.0.2.801109,1,0.6128549575805664,0
2856469-24736054_cogm5un1ha8chruqe0m0_1713464058_2.2.0.1.800287,0,0.39560964703559875,0
2856469-2475068_coii593uk65poe0r56vg_1713709732_2.2.0.2.801109,0,0.4026407301425934,0
2856469-24765523_coh1t7juk65poe7abl9g_1713512094_2.2.0.1.800287,0,0.3956076204776764,0
2856469-24779447_coh785ruk65poe7fq9lg_1713533975_2.2.0.2.801109,0,0.34681379795074463,0
2856469-24804178_coiilc3uk65poe0rp39g_1713711792_2.2.0.2.801109,0,0.21161915361881256,0
2856469-24810080_coldtltitd9mo502q9b0_1714085591_2.2.0.3.804910,1,0.5664517879486084,0
2856469-24826147_cohbrj3uk65poe7l93sg_1713552844_2.2.0.2.801109,1,0.6107374429702759,0
2856469-24830224_cojbkfbuk65poe1ht0mg_1713814077_2.2.0.2.801109,0,0.2539915442466736,0
2856469-24834332_cohfopruk65poe7on1qg_1713568871_2.2.0.2.801109,0,0.39560142159461975,0
2856469-24851846_cogk7iv1ha8chruo350g_1713456075_2.2.0.1.800287,0,0.4026368260383606,0
2856469-24867887_cokbl6juk65poe2anos0_1713945242_2.2.0.2.801109,0,0.31144988536834717,0
2856469-24867887_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,1,0.5297495722770691,0
2856469-24867887_col7aktitd9mo57u67kg_1714058579_2.2.0.3.804910,0,0.31837257742881775,0
2856469-24873221_cohr3mjuk65poe03k6jg_1713615322_2.2.0.2.801109,1,0.7217558026313782,0
2856469-248792_coj3bgruk65poe1a55m0_1713780163_2.2.0.2.801109,0,0.33246004581451416,0
2856469-24895735_cohjroruk65poe7shvg0_1713585635_2.2.0.2.801109,1,0.6156366467475891,0
2856469-24913421_cogfk0n1ha8chruia6v0_1713437186_2.2.0.1.798577,0,0.31837019324302673,0
2856469-24916153_cokinpruk65poe2go5l0_1713974247_2.2.0.2.801109,0,0.3177213668823242,0
2856469-24929462_coiqbb3uk65poe13500g_1713743276_2.2.0.2.801109,0,0.4493953585624695,0
2856469-24936345_cojtdu3uk65poe1vvnhg_1713886968_2.2.0.2.801109,0,0.3162282109260559,0
2856469-24951299_coibb4juk65poe0k4kt0_1713681810_2.2.0.2.801109,0,0.20887400209903717,0
2856469-24952040_cok174buk65poe2384g0_1713902481_2.2.0.2.801109,0,0.3190153241157532,0
2856469-24966208_col0chjuk65poe2qo28g_1714030150_2.2.0.2.801109,1,0.8966736793518066,0
2856469-24976460_coihsd3uk65poe0qq990_1713708596_2.2.0.2.801109,0,0.3162294328212738,0
2856469-24976460_coii6kjuk65poe0r6s60_1713709906_2.2.0.2.801109,0,0.20927542448043823,0
2856469-24992298_coht82buk65poe0698l0_1713624073_2.2.0.2.801109,0,0.4518297612667084,0
2856469-24992298_cok8j33uk65poe28hdkg_1713932684_2.2.0.2.801109,0,0.2084207981824875,0
2856469-24992298_cokm3bbuk65poe2jigeg_1713988013_2.2.0.2.801109,0,0.2084207534790039,0
2856469-25030413_cok87t3uk65poe288upg_1713931252_2.2.0.2.801109,0,0.20842105150222778,0
2856469-25030413_cok9bfjuk65poe293c9g_1713935806_2.2.0.2.801109,0,0.3742399215698242,0
2856469-25039827_coghhbv1ha8chrukgh9g_1713445039_2.2.0.1.800287,1,0.6191341876983643,0
2856469-25042376_col72rlitd9mo57tvgkg_1714057582_2.2.0.3.804910,0,0.33543360233306885,0
2856469-25049767_cogd3ef1ha8chrufqghg_1713426873_2.2.0.1.798577,0,0.2912229895591736,0
2856469-25053712_cog99gv1ha8chrubt3t0_1713411267_2.2.0.1.798577,1,0.5788511037826538,0
2856469-25078907_coga7rf1ha8chrucuk50_1713415149_2.2.0.1.798577,1,0.8553917407989502,0
2856469-25081058_cogra5f1ha8chruv9ef0_1713485077_2.2.0.1.800287,0,0.3791638910770416,0
2856469-25086661_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0,0.20842064917087555,0
2856469-25086661_coln4r5itd9mo508qsig_1714123372_2.2.0.3.804910,0,0.20842045545578003,0
2856469-25094046_coh0k2buk65poe795hrg_1713506825_2.2.0.1.800287,0,0.3354285657405853,0
2856469-25094046_coic6gbuk65poe0kv6sg_1713685313_2.2.0.2.801109,0,0.20842045545578003,0
2856469-25096202_coj1gobuk65poe18ogs0_1713772641_2.2.0.2.801109,0,0.3791663646697998,0
2856469-25096202_coj1td3uk65poe191slg_1713774260_2.2.0.2.801109,0,0.3791651725769043,0
2856469-25115614_coggmif1ha8chrujfnlg_1713441609_2.2.0.1.800287,0,0.2074088156223297,0
2856469-25115686_coh6aejuk65poe7em8i0_1713530170_2.2.0.2.801109,1,0.8031497597694397,0
2856469-25129536_cogdehf1ha8chrug53hg_1713428293_2.2.0.1.798577,0,0.40235382318496704,0
2856469-25141962_cojqvg3uk65poe1th5a0_1713876928_2.2.0.2.801109,0,0.25365930795669556,0
2856469-25149226_coh7lbjuk65poe7gat70_1713535662_2.2.0.2.801109,0,0.38655510544776917,0
2856469-25149226_cohu2jjuk65poe07bpv0_1713627470_2.2.0.2.801109,0,0.20740880072116852,0
2856469-25149226_coid6djuk65poe0ltfhg_1713689398_2.2.0.2.801109,0,0.38306725025177,0
2856469-25154633_cojs8bruk65poe1upqrg_1713882159_2.2.0.2.801109,0,0.20740924775600433,0
2856469-25158959_coki8b3uk65poe2g9ci0_1713972268_2.2.0.2.801109,0,0.38330861926078796,0
2856469-25168022_col1ecg6m0l5rveb39v0_1714034482_2.2.0.3.804910,1,0.868870198726654,0
2856469-25185497_coi2msbuk65poe0cahcg_1713646449_2.2.0.2.801109,0,0.3865528106689453,0
2856469-25186353_cogap0n1ha8chrudgqv0_1713417346_2.2.0.1.798577,0,0.38655853271484375,0
2856469-25186353_coi7f7ruk65poe0gc0tg_1713665951_2.2.0.2.801109,0,0.4023588299751282,0
2856469-25193671_cogrk4v1ha8chruvin10_1713486355_2.2.0.1.800287,1,0.9342467188835144,0
2856469-25217155_coh89h3uk65poe7h57ng_1713538244_2.2.0.2.801109,0,0.38038724660873413,0
2856469-25217155_cohi53buk65poe7qrrb0_1713578637_2.2.0.2.801109,0,0.42092767357826233,0
2856469-25217155_coiboujuk65poe0ki8c0_1713683578_2.2.0.2.801109,0,0.3588109314441681,0
2856469-25217155_colqeetitd9mo50bc630_1714136891_2.2.0.3.804910,0,0.21043440699577332,0
2856469-25221950_cog9f4v1ha8chruc375g_1713411987_2.2.0.1.798577,0,0.2104342132806778,0
2856469-25234786_coh73a3uk65poe7fk6gg_1713533352_2.2.0.2.801109,0,0.35696232318878174,0
2856469-25244908_cogldrv1ha8chrupideg_1713460975_2.2.0.1.800287,1,0.5368497967720032,0
2856469-25244908_cojbcm3uk65poe1hmov0_1713813080_2.2.0.2.801109,0,0.35696521401405334,0
2856469-25244908_cojogrruk65poe1rdoig_1713866863_2.2.0.2.801109,0,0.3569648265838623,0
2856469-25271110_cohm0g3uk65poe7ukcrg_1713594432_2.2.0.2.801109,1,0.5174524188041687,0
2856469-25320226_coirk9juk65poe1456og_1713748518_2.2.0.2.801109,1,0.8978070616722107,0
2856469-25321712_cogfuo71ha8chruilke0_1713438560_2.2.0.1.798577,0,0.3588145673274994,0
2856469-25340707_coij5iruk65poe0scnog_1713713867_2.2.0.2.801109,0,0.3580108880996704,0
2856469-25340707_coj8ufbuk65poe1fgohg_1713803069_2.2.0.2.801109,0,0.2104339897632599,0
2856469-25355069_cojd1ljuk65poe1iuhj0_1713819862_2.2.0.2.801109,0,0.21043384075164795,0
2856469-25376805_coh7rrbuk65poe7gjdq0_1713536493_2.2.0.2.801109,1,0.7292796969413757,0
2856469-25381328_coh8phjuk65poe7hpmbg_1713540294_2.2.0.2.801109,1,0.8474661111831665,0
2856469-25381328_coiibfbuk65poe0rcr4g_1713710525_2.2.0.2.801109,0,0.3588050603866577,0
2856469-25407385_coii3truk65poe0r3hag_1713709559_2.2.0.2.801109,0,0.2088063806295395,0
2856469-25410137_coh163ruk65poe79mce0_1713509135_2.2.0.1.800287,0,0.39624080061912537,0
2856469-25416387_coiqaobuk65poe134hq0_1713743201_2.2.0.2.801109,0,0.3968499004840851,0
2856469-25433071_coga83v1ha8chrucutlg_1713415183_2.2.0.1.798577,0,0.38772639632225037,0
2856469-25437228_cogg1871ha8chruio97g_1713438880_2.2.0.1.798577,1,0.54377681016922,0
2856469-25475310_col1k3o6m0l5rveb74mg_1714035215_2.2.0.3.804910,1,0.8438409566879272,0
2856469-25485875_cokt2qjuk65poe2oatn0_1714016618_2.2.0.2.801109,0,0.3962455689907074,0
2856469-25487924_coh8ldbuk65poe7hkf30_1713539765_2.2.0.2.801109,1,0.611621081829071,0
2856469-25487924_coibfqruk65poe0k99q0_1713682411_2.2.0.2.801109,0,0.39624661207199097,0
2856469-25487924_coic2e3uk65poe0krahg_1713684792_2.2.0.2.801109,1,0.9831493496894836,0
2856469-25496706_coil89buk65poe0uoqvg_1713722405_2.2.0.2.801109,1,0.8696116805076599,0
2856469-25508621_cohsp03uk65poe05lbig_1713622144_2.2.0.2.801109,0,0.39968568086624146,0
2856469-25508621_coid0n3uk65poe0lo230_1713688668_2.2.0.2.801109,0,0.20880664885044098,0
2856469-25508621_cokjhhruk65poe2hfmug_1713977543_2.2.0.2.801109,1,0.7970463037490845,0
2856469-25508621_col90vlitd9mo57vjpdg_1714065534_2.2.0.3.804910,0,0.4050394296646118,0
2856469-25547559_coh8cmbuk65poe7h99g0_1713538649_2.2.0.2.801109,0,0.20880654454231262,0
2856469-25556107_cokqrm3uk65poe2mlpsg_1714007512_2.2.0.2.801109,1,0.8720530867576599,0
2856469-25577042_coh6jdbuk65poe7f0nag_1713531317_2.2.0.2.801109,0,0.20839400589466095,0
2856469-25578130_cohv28ruk65poe08ipg0_1713631523_2.2.0.2.801109,0,0.20968014001846313,0
2856469-25594698_coh75fjuk65poe7fmu6g_1713533630_2.2.0.2.801109,1,0.5028278231620789,0
2856469-25594698_cokeki3uk65poe2cuc60_1713957448_2.2.0.2.801109,1,0.9130495190620422,0
2856469-25614999_coh2vfbuk65poe7bbfng_1713516477_2.2.0.1.800287,0,0.20968087017536163,0
2856469-25635565_com04ptitd9mo50g7fp0_1714160231_2.2.0.3.804910,0,0.3399871587753296,0
2856469-25640753_cojn393uk65poe1qbpgg_1713861028_2.2.0.2.801109,0,0.33318257331848145,0
2856469-25666517_col3bclitd9mo57qtdig_1714042290_2.2.0.3.804910,0,0.2096802145242691,0
2856469-25675730_coi7nsbuk65poe0gkcbg_1713667057_2.2.0.2.801109,0,0.35052967071533203,0
2856469-25690949_cogv5iruk65poe77or8g_1713500875_2.2.0.1.800287,0,0.20970989763736725,0
2856469-25699422_cogbia71ha8chrueaslg_1713420584_2.2.0.1.798577,0,0.2096802145242691,0
2856469-25723476_cok7i5juk65poe27ogl0_1713928470_2.2.0.2.801109,0,0.3505317270755768,0
2856469-25724491_coghg9f1ha8chrukf5ag_1713444901_2.2.0.1.800287,0,0.3271790146827698,0
2856469-25729107_coln0ktitd9mo508nrk0_1714122835_2.2.0.3.804910,0,0.20839402079582214,0
2856469-25733015_coh00l3uk65poe78iu10_1713504340_2.2.0.1.800287,0,0.32503998279571533,0
2856469-25733015_cohjrt3uk65poe7si2qg_1713585652_2.2.0.2.801109,0,0.21000497043132782,0
2856469-25738969_coiibfbuk65poe0rcr4g_1713710525_2.2.0.2.801109,0,0.2969030439853668,0
2856469-25739393_coknk1buk65poe2kics0_1713994245_2.2.0.2.801109,0,0.21000492572784424,0
2856469-25781220_coi8dsjuk65poe0h9d0g_1713669874_2.2.0.2.801109,0,0.35769394040107727,0
2856469-25786101_coim2qruk65poe0vk1f0_1713725803_2.2.0.2.801109,0,0.3757893145084381,0
2856469-25790598_colt185itd9mo50dphbg_1714147488_2.2.0.3.804910,0,0.38945385813713074,0
2856469-25812678_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,0,0.4111734926700592,0
2856469-25824370_cok6mpjuk65kd1741kog_1713924966_2.2.0.2.801109,1,0.5403005480766296,0
2856469-25849334_cok6lu3uk65poe272t60_1713924856_2.2.0.2.801109,0,0.35940662026405334,0
2856469-25870632_col8u7ditd9mo57vhkq0_1714065181_2.2.0.3.804910,1,0.5577816963195801,0
2856469-25903121_cokse8ruk65poe2nrcv0_1714013987_2.2.0.2.801109,1,0.6714573502540588,0
2856469-25903869_colbl15itd9mo501f5s0_1714076292_2.2.0.3.804910,0,0.3576970100402832,0
2856469-25904421_cok5v7buk65poe26hgi0_1713921949_2.2.0.2.801109,0,0.35769253969192505,0
2856469-25910809_coi6bv3uk65poe0fba50_1713661436_2.2.0.2.801109,1,0.5460240244865417,0
2856469-25914368_coggg6v1ha8chruj8f40_1713440795_2.2.0.1.800287,0,0.49885958433151245,0
2856469-25923516_cogk9q71ha8chruo5s5g_1713456360_2.2.0.1.800287,0,0.21000516414642334,0
2856469-25923516_cogtnvn1ha8chrv1ma3g_1713495038_2.2.0.1.800287,0,0.2089618295431137,0
2856469-25945640_coin45buk65poe10in00_1713730069_2.2.0.2.801109,0,0.20896153151988983,0
2856469-25952760_coigk33uk65poe0pags0_1713703436_2.2.0.2.801109,0,0.30798158049583435,0
2856469-25984196_cojdo5juk65poe1jdv7g_1713822742_2.2.0.2.801109,0,0.20896151661872864,0
2856469-2600910_coggvlv1ha8chrujqiqg_1713442775_2.2.0.1.800287,0,0.24002592265605927,1
2856469-2600910_cogoe1n1ha8chrusmkd0_1713473286_2.2.0.1.800287,1,0.6157681345939636,1
2856469-2600910_cohgb73uk65poe7p6p60_1713571228_2.2.0.2.801109,1,0.927241861820221,1
2856469-2600910_cohgtu3uk65poe7pn5fg_1713573624_2.2.0.2.801109,0,0.29805195331573486,1
2856469-2600910_cohh0tbuk65poe7ppqkg_1713574005_2.2.0.2.801109,0,0.29805463552474976,1
2856469-2600910_coih1ojuk65poe0pqjs0_1713705186_2.2.0.2.801109,0,0.45239055156707764,1
2856469-2600910_coihuqjuk65poe0qt9d0_1713708906_2.2.0.2.801109,1,0.7991898655891418,1
2856469-2600910_coil3pbuk65poe0ujq20_1713721829_2.2.0.2.801109,1,0.9495223164558411,1
2856469-2600910_coj44kruk65poe1appp0_1713783379_2.2.0.2.801109,0,0.2623852789402008,1
2856469-2600910_coj4rkjuk65poe1bdeog_1713786322_2.2.0.2.801109,0,0.4857386648654938,1
2856469-2600910_cojg0dbuk65poe1l0tq0_1713831989_2.2.0.2.801109,1,0.9238229393959045,1
2856469-2600910_cojq14buk65poe1sksq0_1713873041_2.2.0.2.801109,1,0.7264382839202881,1
2856469-2600910_cojrugruk65poe1ufvm0_1713880899_2.2.0.2.801109,1,0.7164686322212219,1
2856469-2600910_cojucpruk65poe20t8hg_1713890919_2.2.0.2.801109,1,0.6631031036376953,1
2856469-2600910_cojuvb3uk65poe21eaqg_1713893292_2.2.0.2.801109,1,0.9501649141311646,1
2856469-2600910_cojv8ibuk65poe21mh30_1713894473_2.2.0.2.801109,1,0.5710501670837402,1
2856469-2600910_cok07q3uk65poe22gphg_1713898472_2.2.0.2.801109,0,0.33488214015960693,1
2856469-2600910_cok6eubuk65poe26te8g_1713923961_2.2.0.2.801109,1,0.8744102716445923,1
2856469-2600910_cokk29buk65poe2hun3g_1713979685_2.2.0.2.801109,1,0.9499366283416748,1
2856469-2600910_cokl25ruk65poe2ipo9g_1713983767_2.2.0.2.801109,1,0.9263672232627869,1
2856469-2600910_col3u8titd9mo57rb1ug_1714044707_2.2.0.3.804910,1,0.8973994255065918,1
2856469-26032719_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0,0.22897280752658844,0
2856469-26083964_cokm2njuk65poe2ji1mg_1713987934_2.2.0.2.801109,0,0.2320031374692917,0
2856469-26097375_coi0jljuk65poe0a9pgg_1713637846_2.2.0.2.801109,1,0.9841967225074768,1
2856469-26097375_coi3i23uk65poe0d1780_1713649928_2.2.0.2.801109,1,0.7181186079978943,1
2856469-26097375_cojgpi3uk65poe1lk0cg_1713835208_2.2.0.2.801109,1,0.5923502445220947,1
2856469-26097375_cojhkrbuk65poe1m99c0_1713838701_2.2.0.2.801109,1,0.7093847990036011,1
2856469-26097375_cok5rnruk65poe26euo0_1713921503_2.2.0.2.801109,1,0.9839314818382263,1
2856469-26097375_col9785itd9mo57vom30_1714066336_2.2.0.3.804910,1,0.9958315491676331,1
2856469-26097375_colcjotitd9mo5021uog_1714080227_2.2.0.3.804910,1,0.9937813878059387,1
2856469-26163019_coib4hbuk65poe0ju5cg_1713680965_2.2.0.2.801109,0,0.21907939016819,0
2856469-26163019_col81hditd9mo57uprmg_1714061509_2.2.0.3.804910,0,0.3027944564819336,0
2856469-26163019_col85ktitd9mo57utbng_1714062035_2.2.0.3.804910,0,0.21907532215118408,0
2856469-26164610_cohl7mruk65poe7tshbg_1713591259_2.2.0.2.801109,1,0.7609261870384216,0
2856469-26164610_cohqmv3uk65poe036b10_1713613692_2.2.0.2.801109,0,0.31489673256874084,0
2856469-26164610_cok91jruk65poe28s710_1713934543_2.2.0.2.801109,0,0.40166518092155457,0
2856469-26178569_col5tttitd9mo57sv9e0_1714052855_2.2.0.3.804910,0,0.4053116738796234,0
2856469-26180797_cohln1ruk65poe7ubc90_1713593223_2.2.0.2.801109,0,0.37243983149528503,0
2856469-26180940_coi9h5juk65poe0iblb0_1713674390_2.2.0.2.801109,0,0.3355693817138672,0
2856469-26190158_cok5djjuk65poe264mb0_1713919694_2.2.0.2.801109,0,0.21880696713924408,0
2856469-26217350_cogockv1ha8chrusleag_1713473107_2.2.0.1.800287,0,0.2846185266971588,0
2856469-26217350_cojbn13uk65poe1hv1f0_1713814404_2.2.0.2.801109,0,0.31489667296409607,0
2856469-26217350_col9tmlitd9mo5009b90_1714069210_2.2.0.3.804910,0,0.3144913911819458,0
2856469-26220997_cogk1an1ha8chrunr37g_1713455274_2.2.0.1.800287,0,0.2188069224357605,0
2856469-26236296_coi0l2buk65poe0ab9m0_1713638025_2.2.0.2.801109,0,0.207894966006279,0
2856469-26290265_colvi4ditd9mo50fqf90_1714157841_2.2.0.3.804910,0,0.17666973173618317,0
2856469-26303259_col7aktitd9mo57u67kg_1714058579_2.2.0.3.804910,0,0.3687819838523865,0
2856469-26303259_colskk5itd9mo50de1ig_1714145872_2.2.0.3.804910,0,0.368780255317688,0
2856469-26382729_cogv2fbuk65poe77lt10_1713500477_2.2.0.1.800287,1,0.7800638675689697,0
2856469-26388062_cojcs1juk65poe1iqk30_1713819142_2.2.0.2.801109,0,0.40045902132987976,0
2856469-26413483_coi7fnjuk65poe0gcg5g_1713666014_2.2.0.2.801109,0,0.2078954428434372,0
2856469-26432530_coig9iruk65poe0ouu50_1713702091_2.2.0.2.801109,0,0.34169965982437134,0
2856469-26474975_coj4k5juk65poe1b6sb0_1713785366_2.2.0.2.801109,1,0.7249979376792908,0
2856469-26475499_coh1723uk65poe79nar0_1713509256_2.2.0.1.800287,0,0.20789393782615662,0
2856469-26480684_cohj82juk65poe7ruoqg_1713583114_2.2.0.2.801109,0,0.2078964114189148,0
2856469-26489065_coib6djuk65poe0k0150_1713681206_2.2.0.2.801109,1,0.7083156108856201,0
2856469-26523237_coh8sp3uk65poe7htq70_1713540708_2.2.0.2.801109,0,0.20789489150047302,0
2856469-26538777_com1lulitd9mo50h62n0_1714166522_2.2.0.3.804910,1,0.645359218120575,0
2856469-2654566_coj9rf3uk65poe1gbt6g_1713806780_2.2.0.2.801109,0,0.2078949213027954,0
2856469-2654566_coja4q3uk65poe1gkh20_1713807976_2.2.0.2.801109,1,0.614398717880249,0
2856469-26555804_cogruc71ha8chruvscrg_1713487664_2.2.0.1.800287,0,0.2078063189983368,0
2856469-26557994_coia2rruk65poe0it0hg_1713676655_2.2.0.2.801109,0,0.31040307879447937,0
2856469-26614820_cogbfrv1ha8chrue8bgg_1713420271_2.2.0.1.798577,0,0.20780593156814575,0
2856469-26614820_cogkq0n1ha8chruoq1mg_1713458434_2.2.0.1.800287,0,0.20780597627162933,0
2856469-26614820_coldk75itd9mo502krag_1714084380_2.2.0.3.804910,0,0.20780602097511292,0
2856469-26645124_coich1buk65poe0l99k0_1713686661_2.2.0.2.801109,0,0.20780593156814575,0
2856469-26648396_cogis1n1ha8chrum9c7g_1713450502_2.2.0.1.800287,0,0.335845410823822,0
2856469-26648396_coh44ajuk65poe7cdr10_1713521194_2.2.0.1.800287,0,0.32746827602386475,0
2856469-26648396_cohqsiruk65poe03ccr0_1713614411_2.2.0.2.801109,0,0.2078063189983368,0
2856469-26648396_col5tttitd9mo57sv9e0_1714052855_2.2.0.3.804910,0,0.3274701237678528,0
2856469-26657837_cokj6ejuk65poe2h5qbg_1713976122_2.2.0.2.801109,0,0.2958104610443115,0
2856469-26701442_cogkp8buk65kd174088g_1713458337_2.2.0.1.800287,1,0.6993249654769897,1
2856469-26701442_cogpiv71ha8chrutn4n0_1713478012_2.2.0.1.800287,0,0.2958114445209503,1
2856469-26701442_coh8g63uk65poe7hdpig_1713539096_2.2.0.2.801109,0,0.4246682822704315,1
2856469-26701442_cohc2p3uk65poe7lg5a0_1713553764_2.2.0.2.801109,0,0.3106013834476471,1
2856469-26701442_cohdn5ruk65poe7n0hlg_1713560471_2.2.0.2.801109,1,0.5858371257781982,1
2856469-26701442_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,1,0.5130946636199951,1
2856469-26701442_cohv0fkanc758sobhkc0_1713631294_2.2.0.2.801109,1,0.6731219291687012,1
2856469-26701442_coijiobuk65kd17412vg_1713715553_2.2.0.2.801109,0,0.3399066925048828,1
2856469-26701442_coiljv3uk65kd174145g_1713723900_2.2.0.2.801109,0,0.2085457742214203,1
2856469-26701442_cokhn8ruk65poe2fomo0_1713970083_2.2.0.2.801109,0,0.324687659740448,1
2856469-26725018_cogg3if1ha8chruiqnpg_1713439177_2.2.0.1.798577,0,0.35652869939804077,0
2856469-26725018_coguufjuk65poe77i0l0_1713499966_2.2.0.1.800287,1,0.5004248023033142,0
2856469-26725018_cohou13uk65poe01d66g_1713606404_2.2.0.2.801109,1,0.8134613633155823,0
2856469-26733103_coj4bhjuk65poe1avgvg_1713784262_2.2.0.2.801109,0,0.20854605734348297,0
2856469-26741299_cohb4vruk65poe7khsng_1713549951_2.2.0.2.801109,0,0.2564229965209961,0
2856469-26741299_cohes6juk65poe7nv3jg_1713565210_2.2.0.2.801109,0,0.2085457295179367,0
2856469-26741299_cohf47buk65poe7o5lf0_1713566237_2.2.0.2.801109,0,0.2564348578453064,0
2856469-26774544_cogjg7v1ha8chrun4hr0_1713453087_2.2.0.1.800287,1,0.5171467661857605,0
2856469-26774544_cogud9f1ha82ii3sfog0_1713497765_2.2.0.1.800287,0,0.34899643063545227,0
2856469-26774544_coh2nh3uk65poe7b414g_1713515460_2.2.0.1.800287,0,0.36015674471855164,0
2856469-26775407_cogj0bn1ha8chrumfarg_1713451054_2.2.0.1.800287,0,0.20854628086090088,0
2856469-26775407_colqmaditd9mo50bj6pg_1714137897_2.2.0.3.804910,0,0.3580765128135681,0
2856469-26775407_colr7flitd9mo50c3g5g_1714140094_2.2.0.3.804910,1,0.646715521812439,0
2856469-26778709_coholhruk65poe014vjg_1713605319_2.2.0.2.801109,0,0.3908659517765045,0
2856469-26800506_cojt8uruk65poe1vqnkg_1713886331_2.2.0.2.801109,1,0.8319322466850281,0
2856469-26812922_cohme33uk65poe7v1mtg_1713596172_2.2.0.2.801109,0,0.2098541408777237,0
2856469-26823859_coi0bbbuk65poe0a0vn0_1713636781_2.2.0.2.801109,0,0.45224982500076294,0
2856469-26854740_cois6mruk65poe14jpvg_1713750875_2.2.0.2.801109,0,0.18311822414398193,0
2856469-26876475_coh1v63uk65poe7ader0_1713512344_2.2.0.1.800287,1,0.6533117890357971,0
2856469-26895192_cogih7v1ha8chrulqpdg_1713449119_2.2.0.1.800287,0,0.43103235960006714,0
2856469-26909515_coh066juk65poe78o7gg_1713505050_2.2.0.1.800287,0,0.20985369384288788,0
2856469-26928943_cognukn1ha8chrus8gf0_1713471314_2.2.0.1.800287,1,0.8775351643562317,0
2856469-26938319_cojbmd3uk65poe1hugr0_1713814324_2.2.0.2.801109,1,0.6466909050941467,0
2856469-26938319_cojc6t3uk65poe1ibaig_1713816436_2.2.0.2.801109,0,0.21197956800460815,0
2856469-26973008_coisp4ruk65poe15325g_1713753235_2.2.0.2.801109,1,0.6613016128540039,0
2856469-26987861_cogevuv1ha8chruhl82g_1713434619_2.2.0.1.798577,0,0.43104296922683716,0
2856469-26987861_coghsun1ha8chrukvcd0_1713446522_2.2.0.1.800287,1,0.6840117573738098,0
2856469-26987861_cojiv2juk65poe1nadu0_1713844106_2.2.0.2.801109,0,0.47017765045166016,0
2856469-26995900_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0,0.21987247467041016,0
2856469-27038574_col3qbditd9mo57r84cg_1714044205_2.2.0.3.804910,0,0.3290587067604065,0
2856469-27075365_coh1e8juk65poe79tvtg_1713510178_2.2.0.1.800287,0,0.21987254917621613,0
2856469-27075365_coh5tubuk65poe7e80r0_1713528569_2.2.0.2.801109,0,0.48362022638320923,0
2856469-27075365_cohtsi3uk65poe0744r0_1713626696_2.2.0.2.801109,0,0.48600220680236816,0
2856469-27075365_coinolruk65poe1144m0_1713732695_2.2.0.2.801109,0,0.34164154529571533,0
2856469-27075365_coinrsruk65poe116mcg_1713733107_2.2.0.2.801109,0,0.43958285450935364,0
2856469-27075365_cok1q43uk65poe23lh20_1713904912_2.2.0.2.801109,0,0.33842340111732483,0
2856469-27127888_coht3ijuk65poe06369g_1713623498_2.2.0.2.801109,0,0.21987247467041016,0
