ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater,group
2856469-24435151_coj6m3juk65poe1d6h9g_1713793806_2.2.0.2.801109,0.0,0.8287673687790573,5,169.15571428571428,14,0.2378571428571428,1630.98,0.0574451672809972,100015,3610.204149663828,9,789.49,53.8,0.3471428571428571,28.052857142857142,28.224972429956683,74.32672292397672,126.0,2,2373.18,252.66771801216325,11,3,0.0013318400605305,16.360428571428564,0,20029
2856469-41436139_coloasditd9mo509m2rg_1714128241_2.2.0.3.804910,0.0,0.6080475644161215,2,109.0,3,0.02,1278.7,0.2194902503838297,100004,2164.1756296296294,2,635.29,19.04,0.4933333333333333,66.63333333333334,39.5661286922069,168.65499710219885,148.0,5,582.69,63.041256550017145,2,2,0.0134328988124073,12.203666666666685,0,50092
2856469-18926455_coktl7juk65poe2oolbg_1714018974_2.2.0.2.801109,0.0550587577851656,0.8469851059706811,8,87.00666666666666,9,0.39,401.58,0.0783491908545665,100013,3701.404018518519,0,969.6,32.77,0.2933333333333333,25.278888888888897,29.627375410549707,81.09027364495704,8.0,1,970.06,154.179181315185,3,2,0.0012311480455524,11.303666666666675,0,11530
2856469-33862755_cogolan1ha8chrust4d0_1713474218_2.2.0.1.800287,0.0233000292643571,0.8019493342848429,4,135.05,10,0.397,1621.85,0.117639310023585,100012,7873.527761111111,2,976.9,36.76,0.345,51.65,39.23226750439742,123.49141888416322,260.0,2,1350.5,131.74105738664025,9,3,0.0237861244849265,16.2211,0,33741
2856469-18503183_cogo7gf1ha8chrusgoeg_1713472449_2.2.0.1.800287,0.0,0.6440677966101694,0,94.0,1,0.0,350.0,0.3135593220338983,100015,541.24,0,64.11,1.58,0.33,31.55,84.92356431595803,126.93706659173252,0.0,1,94.0,0.0,1,1,0.0,11.519000000000004,0,10879
2856469-15958721_cojcg3buk65poe1ii2mg_1713817613_2.2.0.2.801109,0.0728677086749007,0.869615832363213,0,269.0,1,0.4,470.0,0.0488940628637951,100029,947.9944827586206,1,132.11,5.51,0.71,93.72,32.16532073589703,89.76311422454293,70.0,18,269.0,0.0,1,1,0.0,27.447000000000003,0,7650
2856469-20686516_cog8gpn1ha8chrub495g_1713408102_2.2.0.1.798577,0.0544094987314104,0.8267163636261519,0,225.1842857142857,7,0.3685714285714286,616.2,0.0686787538250803,100006,2250.572398759909,4,477.31,28.05,0.5242857142857142,47.48,41.34889578823235,116.2914058919042,147.0,8,1576.29,120.81971265244717,8,3,0.0113220394344256,15.919428571428572,0,14476
2856469-19646444_coj6hsjuk65poe1d24g0_1713793266_2.2.0.2.801109,0.0344385277921992,0.7605760380047466,2,107.909,10,0.059,1751.4,0.0925943824827412,100021,2393.9927560224087,3,841.63,32.16,0.2219999999999999,38.513,37.60286448121079,94.33860452066256,492.0,4,1079.09,280.6507580766203,9,4,0.0011133288797495,15.084699999999994,0,12804
2856469-10829170_coi0k2ruk65poe0aa73g_1713637899_2.2.0.2.801109,0.0198570293884034,0.9177605259164608,0,74.776,5,0.162,454.33,0.0134626937402378,100018,6635.022153846154,1,354.76,9.28,0.282,32.376,27.710719038109044,77.3526831567048,51.0,18,373.87,176.0181895782717,6,3,0.0719951584570135,16.130200000000002,0,1694
2856469-42113010_coi0k2ruk65poe0aa73g_1713637899_2.2.0.2.801109,0.0501202886928628,0.8611426783800972,1,69.45,4,0.06,465.88,0.04313136973489,100025,1159.708472222222,1,515.55,11.5,0.125,29.840000000000003,30.45979900672118,86.54702121899136,0.0,6,277.8,122.61271236414964,4,2,0.0099835593944771,13.526500000000013,0,54136
2856469-11146345_col52t5itd9mo57s80ug_1714049396_2.2.0.3.804910,0.0484268124764106,0.8315036425135992,0,200.5,6,0.0616666666666666,532.1,0.0605807570798845,100004,1159.421738095238,4,324.47,22.34,0.3333333333333333,47.01499999999999,51.94695734250761,117.83553164112712,73.0,15,1273.0,92.52853954180397,1,1,0.0,23.42883333333333,0,2158
2856469-18957123_col52t5itd9mo57s80ug_1714049396_2.2.0.3.804910,0.0696697229953421,0.7217030911592636,4,221.437,10,0.153,1271.62,0.1519215177825959,100015,2774.643610868761,7,700.5,48.72,0.286,43.361,43.84786813405777,122.18626292886948,200.0,3,2537.5,223.96495372492123,9,3,0.0062924399264857,17.88639999999999,0,11580
2856469-10202683_col8uplitd9mo57vi2ug_1714065254_2.2.0.3.804910,0.0099193114991011,0.829283253922523,2,99.065,10,0.161,424.71,0.0871472821260508,100002,1709.3458555555558,5,623.99,27.84,0.2799999999999999,40.456,43.03457002193132,117.60691064483672,0.0,12,990.68,62.24319212007403,12,4,0.5942651305561458,14.684100000000006,0,349
2856469-33760783_cogao9f1ha8chrudg3gg_1713417253_2.2.0.1.798577,0.0083063377356923,0.8826412178997467,0,85.305,6,0.3033333333333333,742.69,0.0598003922619425,100021,8345.59858974359,2,1154.51,30.81,0.3266666666666666,28.875,19.432933124821684,56.72361061547781,0.0,2,511.85,175.58652595520988,3,2,0.0311526154255022,14.362499999999978,0,33590
2856469-27020918_coi2l9ruk65poe0c93n0_1713646247_2.2.0.2.801109,0.0098617384272499,0.9558595470653588,0,133.18714285714285,7,0.0471428571428571,383.4,0.0046207162110127,100004,4605.238488095238,5,376.87,24.31,0.5128571428571428,28.23714285714286,25.05521980468555,74.15339248769024,0.0,6,1245.31,116.30929716495991,6,4,1.367507152897924,17.028285714285726,0,23266
2856469-30039973_cohud2buk65poe07ottg_1713628809_2.2.0.2.801109,0.2010050251256283,0.9093851132686084,0,10.5,1,0.0,388.0,0.058252427184466,100010,3664.01,0,435.08,5.29,0.17,26.59,56.18789553649777,104.2599705318656,7.0,6,10.5,0.0,1,1,0.0,9.949999999999989,0,27492
2856469-35698523_cohud2buk65poe07ottg_1713628809_2.2.0.2.801109,0.0501756146512794,0.8522090475241866,2,93.5,2,0.06,438.2,0.0440683544523069,100006,1624.406875,0,168.1,4.55,0.15,47.34499999999999,62.24537259699164,131.27992011299193,0.0,13,187.0,15.904436912792873,3,2,0.0169757460597407,11.7975,0,36738
2856469-17270782_cohfq8juk65poe7oo8rg_1713569058_2.2.0.2.801109,0.0241440919407021,0.8555993769263912,0,74.57000000000001,2,0.07,592.0,0.0146853146853146,100024,1947.8235714285715,0,494.13,7.67,0.085,51.64,24.953825201841056,108.82552315318895,67.0,3,149.14,0.0,4,2,0.0021777777777777,16.48350000000002,0,9415
2856469-11055745_coh6ad3uk65poe7em6b0_1713530164_2.2.0.2.801109,0.0706953127511617,0.718875931844976,0,317.5,2,0.075,467.15,0.1244978942776569,100012,823.7313320825517,2,134.61,11.2,0.355,98.42499999999998,47.42252183901742,160.72627208799295,51.0,18,635.0,257.653190709026,4,2,0.0106449987402368,36.057,0,1988
2856469-19275771_cojc33juk65poe1i8fk0_1713815950_2.2.0.2.801109,0.0,0.8859857482185273,0,93.0,1,0.33,350.0,0.0,100004,525.645,0,92.6,3.15,0.17,151.28,52.08903066381417,212.98708199247736,0.0,29,222.0,0.0,2,2,0.0123456790123456,18.556999999999988,0,12111
2856469-36204679_colbj8ditd9mo501e1rg_1714076065_2.2.0.3.804910,0.0141633028822321,0.6860666192705656,0,213.0,5,0.112,909.8,0.1785952019678383,100013,1622.446987288784,2,505.5,20.27,0.476,53.548,43.95218226703011,128.52638911921989,0.0,9,1080.0,336.2757515844695,6,3,0.068410969314454,12.982200000000011,0,37778
2856469-36542094_cohsbhruk65poe054540_1713620423_2.2.0.2.801109,0.1528068950148628,0.7216460338114294,1,98.74333333333334,9,0.0822222222222222,807.88,0.1661483429084572,100006,4342.789080864198,2,846.3,27.37,0.2733333333333333,31.59,38.42010992938256,103.0994037699458,187.0,1,888.67,241.29752669254785,8,2,0.0084680551683171,12.503555555555554,0,38454
2856469-22020491_coi59l3uk65poe0eecdg_1713657044_2.2.0.2.801109,0.031311347150783,0.7632714863322007,2,242.45666666666665,15,0.1893333333333333,1086.33,0.114067560646461,100006,2812.024521740097,13,958.73,76.73,0.37,34.245999999999995,31.77223703046014,90.34555355944896,403.0,1,3642.86,221.7844078744212,19,4,0.0147356054087536,18.226800000000004,0,16632
2856469-24321608_coi59l3uk65poe0eecdg_1713657044_2.2.0.2.801109,0.0281814925408477,0.8603891068214357,0,112.72888888888887,9,0.12,535.0,0.0439847480360077,100029,4165.797705374547,4,861.65,31.52,0.1233333333333333,35.82555555555555,39.01435386087119,102.84705773818705,85.0,3,1014.58,169.7934299333977,9,3,0.0063229419178406,21.27122222222225,0,19864
2856469-36310563_cog8jdv1ha8chrub6grg_1713408439_2.2.0.1.798577,0.0564493367202935,0.7645951035781544,0,405.0,1,0.46,375.0,0.0866290018832391,100018,344.5835714285715,1,67.4,6.22,0.31,144.28,65.32502582508367,198.42919297145085,0.0,31,405.0,0.0,1,1,0.0,35.42999999999999,0,37930
2856469-28547183_cogo6d71ha8chrusfo70_1713472308_2.2.0.1.800287,0.0840948224254017,0.7473443390223284,1,84.56166666666667,6,0.1583333333333333,443.1,0.140582775188208,100006,4285.321782661783,1,412.04,11.93,0.1566666666666666,47.14666666666667,38.11051101688434,114.84590765915478,6.0,7,507.37,171.98686702135734,4,2,0.0051668429486364,14.651333333333326,0,25554
2856469-20259004_coi3g6ruk65poe0cvm10_1713649691_2.2.0.2.801109,0.0125275606333934,0.8422367379080292,0,52.81375,8,0.28625,639.0,0.0773860859248967,100021,8411.99815625,0,340.39,8.06,0.1775,31.85,33.650911821165536,89.09298541687923,90.0,12,422.5,198.5987056365535,6,2,0.0015477741677048,13.68025,0,13806
2856469-39504387_cogdplv1ha8chrugfr7g_1713429719_2.2.0.1.798577,0.0,0.9673202614379084,0,17.6,1,0.0,350.0,0.0,100018,4444.13,0,202.71,2.2,0.12,17.189999999999998,26.92958953248957,76.44843751025681,0.0,10,17.6,0.0,1,1,0.0,9.937000000000012,0,44331
2856469-42560633_colgejditd9mo504be50_1714095949_2.2.0.3.804910,0.0,0.92142755468623,1,108.0125,8,0.23,489.0,0.0237922753255001,100015,4344.780684523809,4,804.78,29.09,0.40625,27.106250000000003,24.451453599180702,72.81870789759853,89.0,3,864.1,105.8152489618641,6,2,0.0411188271604938,15.435125000000006,0,58737
2856469-27645588_cohah3ruk65poe7js7ng_1713547407_2.2.0.2.801109,0.0,0.7912655108205666,3,102.476,5,0.344,405.65,0.0936795093719454,100015,2848.6033324786326,0,167.6,9.13,0.292,66.97200000000001,45.28142715461172,160.62374307695796,0.0,16,544.94,62.34455333748266,3,2,0.0324214321145124,14.430399999999995,0,24326
2856469-19011873_cokbgpbuk65poe2akkrg_1713944677_2.2.0.2.801109,0.0,0.4984126984126984,0,18.0,1,1.0,350.0,0.4253968253968254,100013,1002.1,0,102.61,1.21,0.05,13.199999999999989,39.362517476994064,61.115355408714905,0.0,18,18.0,0.0,1,1,0.0,9.936000000000009,0,11668
2856469-35962807_cok6t23uk65poe278cj0_1713925768_2.2.0.2.801109,0.0274090352973142,0.7260855502476782,2,206.1,4,0.22,477.26,0.1592897503090436,100029,2089.2435625,1,450.95,16.16,0.2825,66.77,29.07353764577983,112.39946709277754,0.0,7,824.4,262.0091271196919,3,2,0.0810465175937494,18.16375,0,37209
2856469-9887043_colach5itd9mo500ju70_1714071108_2.2.0.3.804910,0.0,0.7393261145093246,1,92.0,4,0.125,542.0,0.176313136856143,100029,1492.408263888889,0,306.61,7.53,0.3425,69.6575,38.67238249292777,130.244532280073,142.0,27,368.0,50.7534020249459,3,2,0.0110652005136014,12.353499999999997,0,72603
2856469-21437705_cohenlruk65poe7nrbr0_1713564631_2.2.0.2.801109,0.0,0.8993759842337242,0,83.66666666666667,3,0.0733333333333333,1209.0,0.0188517566409597,100013,2936.707037037037,0,405.95,7.28,0.2233333333333333,42.07333333333333,19.38968612835268,93.76770977067596,159.0,4,251.0,187.0522583113828,4,3,0.0133582035337687,10.60199999999998,0,15641
2856469-42429148_cohenlruk65poe7nrbr0_1713564631_2.2.0.2.801109,0.0,0.9674326076914208,7,108.18923076923078,13,0.2492307692307692,1518.18,0.0098304186719008,100010,7912.88332967033,1,903.85,36.99,0.5046153846153847,12.904615384615385,12.361312589241573,34.45714046620053,349.0,1,1406.46,228.843118076529,12,2,0.0009445087157475,15.83553846153846,0,56980
2856469-23036866_coilm8juk65poe0v7jj0_1713724194_2.2.0.2.801109,0.0232969900288882,0.809505605929681,0,116.13,4,0.1475,455.64,0.0559545598007554,100029,2698.0499242424244,1,679.15,18.95,0.3325,43.5,47.42012751086068,124.03536842656057,45.0,6,464.52,55.479130655382654,3,3,0.0456308250453493,14.68000000000001,0,18023
2856469-23489467_cohsbgjuk65poe0543jg_1713620418_2.2.0.2.801109,0.0,0.8699124193432116,0,63.56333333333333,3,0.0,393.62,0.0519259203568654,100002,6820.385555555556,0,129.8,3.2,0.24,77.52,44.49346609540229,174.58176844479024,0.0,3,190.7,45.90073998363399,2,2,0.0028994082840236,12.916333333333332,0,18744
2856469-14702049_coimrbruk65poe10alc0_1713728943_2.2.0.2.801109,0.0205748801757685,0.7784788149607779,10,104.7153846153846,13,0.1215384615384615,632.72,0.0869796342558882,100018,4135.689550662263,2,979.7,41.37,0.213076923076923,48.57769230769231,33.63578506156145,115.65868617529917,271.0,1,1405.31,227.6660549426344,8,3,0.0107479986859078,16.317615384615387,0,6280
2856469-38071504_coimrbruk65poe10alc0_1713728943_2.2.0.2.801109,0.0,0.8518517284483064,0,116.53333333333336,3,0.08,388.5,0.0711750088746893,100025,5975.458627450981,1,507.2,11.5,0.0999999999999999,13.020000000000003,12.51153743046074,36.24528379817148,6.0,6,349.6,381.152804975865,3,2,0.0095918801147837,17.07833333333332,0,41015
2856469-39703401_colm9glitd9mo50880fg_1714119874_2.2.0.3.804910,0.032520325203252,0.7380173566483087,2,185.66333333333333,3,0.3999999999999999,631.02,0.1600702537811944,100027,1403.975119047619,1,729.69,20.14,0.2766666666666666,33.99666666666667,45.93287398775311,105.77418523085156,118.0,6,601.8,125.83186329478188,5,4,0.1466891742784903,23.18833333333335,0,44769
2856469-15281881_coi13ibuk65poe0aq430_1713639881_2.2.0.2.801109,0.0705680504503331,0.8535691242728616,0,187.96666666666667,3,0.1233333333333333,562.79,0.0307810469100791,100021,3137.7006501831493,4,301.57,13.92,0.19,34.20666666666667,31.231139681547067,74.15952582705447,0.0,7,563.9,79.61855440026473,4,2,0.0044842155612244,25.479666666666663,0,6889
2856469-28435784_coirarjuk65poe13tlm0_1713747310_2.2.0.2.801109,0.0360267948123722,0.8336613474041698,1,166.66333333333333,3,0.1233333333333333,384.9,0.0528848752709877,100029,2933.338009049774,2,436.99,13.71,0.2066666666666666,47.14666666666668,43.95442113073975,124.6942100788002,0.0,4,500.0,162.9466780669844,3,3,0.0072291244012988,22.930333333333323,0,25305
2856469-32692004_coj2c53uk65poe19cpd0_1713776148_2.2.0.2.801109,0.0466321312440991,0.7462205551506426,1,70.25,3,0.0966666666666666,700.0,0.0764545076365365,100009,2586.608428571428,0,238.01,4.99,0.16,66.02666666666669,57.398358675692045,149.88456296001843,0.0,12,210.75,306.47310822950107,2,2,0.0002960628759691,12.873333333333326,0,31850
2856469-23950219_com2lnditd9mo50hougg_1714170589_2.2.0.3.804910,0.0227604400102404,0.8460257367572576,3,217.77222222222224,9,0.1633333333333333,761.96,0.0441010186836652,100010,4016.700443819453,7,688.77,42.65,0.3922222222222222,17.15,18.78142760862342,43.824682806015126,152.0,7,1959.98,194.3899118983841,8,3,1.9223052999872128,24.17088888888888,0,19422
2856469-36244207_com2lnditd9mo50hougg_1714170589_2.2.0.3.804910,0.0182713477859694,0.8556043863067825,5,104.27454545454545,11,0.0654545454545454,772.0,0.0410832066919794,100010,2074.9008088023093,4,845.63,34.94,0.4354545454545455,36.07727272727273,32.36337694637643,95.11689821476334,120.0,4,1147.02,224.21469451894453,5,2,2.2756458575911185,12.510545454545449,0,37843
2856469-41438686_colc7oditd9mo501qml0_1714078689_2.2.0.3.804910,0.0,0.6585365853658537,0,305.0,1,0.14,375.0,0.1724738675958188,100015,1221.4442857142856,1,179.02,6.34,0.48,66.05,30.63341034422045,105.86614700095552,0.0,24,305.0,0.0,1,1,0.0,16.446999999999974,0,50103
2856469-24523192_coii73juk65poe0r7fig_1713709966_2.2.0.2.801109,0.0459805718454343,0.8109279076372328,1,78.691,10,0.252,861.44,0.0693718161739392,100002,3548.2959869505494,3,639.84,22.69,0.188,49.583,44.59833814908987,130.35090626636517,210.0,6,786.92,248.83129323519967,8,3,0.0007596282461242,12.80349999999999,0,20199
2856469-42246220_cohq8djuk65poe02n5sg_1713611830_2.2.0.2.801109,0.0592688221212308,0.846656438163041,2,104.57222222222222,9,0.0955555555555555,63.6,0.0452128653030812,100025,7520.971137057387,2,1101.11,37.44,0.1544444444444444,25.40777777777777,15.079550675340442,58.97593764585564,2.0,1,1208.49,95.66042282241064,6,2,0.0007091699473383,18.254666666666694,0,55189
2856469-41921461_coj14djuk65poe18fch0_1713771062_2.2.0.2.801109,0.0,0.8037139982344456,1,191.71666666666667,6,0.135,621.2,0.059594003365423,100013,1168.7339800172083,4,558.24,25.79,0.2933333333333333,36.38833333333333,43.50721821042066,106.6579144193715,170.0,5,1150.3,125.20386298040462,10,3,0.0039887752760016,19.35866666666666,0,52975
2856469-18245663_coh97s3uk65poe7ibj10_1713542128_2.2.0.2.801109,0.0452447742285766,0.7756107802717972,0,225.9,2,0.145,375.0,0.0891815544357917,100015,767.2517063492063,1,114.6,7.79,0.43,43.555,59.57529911768341,139.6873853886461,0.0,19,514.84,90.15020751232336,3,2,0.0496806503120917,15.539999999999994,0,10569
2856469-41846377_coi200juk65poe0blmh0_1713643522_2.2.0.2.801109,0.061920544901755,0.7031767252733997,0,209.5225,12,0.1408333333333333,731.2,0.1543760187841983,100002,1986.9617261065623,14,583.76,59.95,0.3191666666666666,48.932500000000005,52.12090174085562,134.1936921435438,118.0,3,3053.14,230.69888226346265,19,2,0.0058819909867299,17.62758333333335,0,52370
2856469-16807189_cokramjuk65poe2n0kt0_1714009434_2.2.0.2.801109,0.0602325218702048,0.7687049078895013,0,132.47,4,0.3,350.0,0.1246215120840681,100025,1888.4950625,1,215.5,10.17,0.35,51.625,38.92049984524266,116.42076808448893,0.0,26,601.88,231.8271780204503,2,2,0.0040065252185057,13.5895,0,8688
2856469-14769183_cogte2f1ha8chrv1c6eg_1713493769_2.2.0.1.800287,0.0639549756971091,0.5325670498084292,0,48.0,1,0.0,400.0,0.3390804597701149,100024,2437.3125,0,267.89,3.48,0.09,114.07,41.200215760083154,177.3766475951831,0.0,13,68.0,0.0,2,2,0.0018903591682419,15.636000000000024,0,6384
2856469-30829585_cogte2f1ha8chrv1c6eg_1713493769_2.2.0.1.800287,0.0274968533856801,0.8869744956046862,2,115.86,4,0.195,520.0,0.0278928308640267,100012,3887.189095238096,0,588.27,14.17,0.4024999999999999,30.115,38.64697777032892,111.77433978982586,45.0,4,463.46,128.59434267578726,3,2,0.0197049529583345,16.26149999999997,0,28778
2856469-16223456_coi2o03uk65poe0cbg00_1713646592_2.2.0.2.801109,0.0,0.7033309792843692,0,190.0,2,0.07,350.0,0.0645303672316383,100029,154.245775862069,1,101.13,6.31,0.35,106.905,56.5411650929024,210.2785999293151,0.0,24,380.0,108.22703920975457,1,1,0.0,13.161500000000004,0,7977
2856469-21596097_cokv3cjuk65poe2pqei0_1714024882_2.2.0.2.801109,0.029432540616906,0.6009675863804093,0,76.5,2,0.0,349.0,0.2939082941965782,100010,789.6416666666669,0,59.03,2.32,0.175,36.495000000000005,80.74386100039455,127.05168033791418,24.0,19,173.0,157.5052836636564,1,1,0.0,13.9955,0,15873
2856469-33080901_coi1ec3uk65poe0b4qrg_1713641264_2.2.0.2.801109,0.0909927608427832,0.7659533823941558,0,244.16,4,0.255,426.88,0.0910065104702713,100006,2557.140035940546,3,337.5,18.06,0.1675,54.4425,23.10998092134276,86.76237509397103,0.0,11,976.64,323.9025247113859,3,2,0.0077838881659817,27.543000000000006,0,32494
2856469-34516598_coll92ditd9mo507iftg_1714115721_2.2.0.3.804910,0.0463417439924046,0.7485087825038784,4,258.9010526315789,19,0.3242105263157895,368.6,0.0855618746475015,100003,2044.006171392447,21,877.93,98.54,0.5326315789473683,62.80263157894737,43.60741686845415,144.94592742959338,0.0,1,4976.7,549.0222065012563,13,3,0.0107232484019049,17.28294736842106,0,34894
2856469-26061557_colkhb5itd9mo5072kng_1714112684_2.2.0.3.804910,0.0,0.3600525624178712,0,142.0,1,0.18,325.0,0.4967148488830486,100013,1698.4463636363637,0,78.98,2.21,0.14,23.69,79.19185630390953,108.80854229221003,0.0,6,142.0,0.0,1,1,0.0,22.107,0,22117
2856469-25858131_coghkr71ha8chrukkssg_1713445484_2.2.0.1.800287,0.0618776121878724,0.9357855778884578,0,135.0,2,0.15,356.0,0.0,100010,2554.285,2,118.61,6.89,0.41,59.52,28.82575091515359,88.85412977391569,6.0,20,270.0,373.5051348305572,2,2,0.018595041322314,16.926999999999992,0,21832
2856469-28062905_coloajditd9mo509lrn0_1714128205_2.2.0.3.804910,0.0,0.9073582764174556,0,93.78666666666668,3,0.0133333333333333,800.0,0.0030234315948601,100021,8679.114969135802,1,261.91,7.03,0.2433333333333333,28.05,6.350927763907162,33.54905702092095,0.0,15,281.36,77.25807121493186,4,3,0.0017613094176565,21.693,0,24815
2856469-20802246_coin8q3uk65poe10mqe0_1713730664_2.2.0.2.801109,0.0430774532609631,0.8618154707362178,0,171.0,2,0.32,378.16,0.0,100002,1243.4159401709403,1,263.08,7.65,0.41,30.945,41.09797489539253,96.23308250135732,0.0,11,342.0,26.127069120680275,2,2,0.0266204986149584,15.211000000000006,0,14575
2856469-29516539_coie33juk65poe0mopkg_1713693070_2.2.0.2.801109,0.0824429443049018,0.7700839010321283,2,435.532,10,0.232,45.96,0.0998107781168138,100006,2492.499605237758,24,882.56,97.09,0.445,84.04100000000001,45.645674645937234,169.00471660110207,0.0,1,4369.33,198.23657938943867,21,5,0.0050732845839023,29.669299999999986,0,26845
2856469-42073475_colmedlitd9mo508be5g_1714120502_2.2.0.3.804910,0.0350495884144014,0.761054359952282,3,92.76571428571428,7,0.1557142857142857,350.0,0.1016735209537606,100024,2797.508998430141,3,736.77,25.1,0.2157142857142857,29.780000000000005,27.94211701132124,67.81970527663047,0.0,1,685.36,189.1471964983484,7,4,0.0044726218391197,14.96385714285715,0,53870
2856469-42652751_cohls4juk65poe7ug84g_1713593874_2.2.0.2.801109,0.0563595060484527,0.7179434830393967,2,634.3900000000001,4,0.25,82.65,0.1400854565313037,100025,2098.387605960824,11,1069.55,65.04,0.2825,42.2775,26.437923587354305,88.42897221091093,0.0,1,2597.56,70.73421728797811,11,4,0.0032491545230388,49.63325000000001,0,61347
2856469-37340149_col6i4litd9mo57tgvd0_1714055442_2.2.0.3.804910,0.0783968408538488,0.8641316597451196,3,369.28,4,0.3325,429.56,0.0148436705786673,100012,3049.357377023981,7,721.46,38.14,0.265,28.1075,21.96986245459304,68.64533565610971,0.0,5,1477.13,126.40853589817108,5,3,0.0032100395747971,30.31875000000001,0,39900
2856469-37725795_cogl16f1ha8chrup2pag_1713459353_2.2.0.1.800287,0.0,0.7955706079501815,1,31.688,5,0.2759999999999999,630.0,0.1371269174798689,100010,3859.892,1,931.44,20.7,0.158,49.83200000000001,23.450073475169035,100.7788592339977,130.0,2,158.44,177.8978306906463,4,2,0.0028772331586441,12.019600000000002,0,40485
2856469-27347593_coiv473uk65poe16untg_1713762844_2.2.0.2.801109,0.0389585408551847,0.6413237261800171,2,122.19,5,0.18,1081.76,0.2474979652828221,100009,924.4710605128206,1,706.29,20.1,0.55,34.224000000000004,55.31469182675234,111.20074827303291,317.0,6,610.95,144.01710643677993,5,2,2.2002777777777776,15.140600000000012,0,23901
2856469-17680379_coisi6juk65poe14t730_1713752346_2.2.0.2.801109,0.039288871427168,0.8502401370650057,1,131.04000000000002,5,0.038,437.0,0.0306784660766961,100004,4871.018523809524,3,475.4,17.82,0.144,25.038,20.603323550543525,65.53806506012617,12.0,9,706.2,183.2733799638732,4,3,0.0145585776748971,17.3992,0,9849
2856469-42343262_coisi6juk65poe14t730_1713752346_2.2.0.2.801109,0.0121690031152647,0.8985566231166675,2,189.75,4,0.39,350.0,0.0223229506741955,100012,3154.8016500000003,1,440.1,15.35,0.385,29.12999999999999,14.30405721059516,60.58237063057087,0.0,9,759.0,170.91967157379793,5,3,0.0523850424423748,16.87700000000001,0,56173
2856469-14019067_coid3sbuk65poe0lr3h0_1713689073_2.2.0.2.801109,0.0506746683137405,0.766280597768897,2,74.03333333333333,3,0.1633333333333333,814.0,0.1325460996198037,100015,1705.0335757575756,0,425.69,8.27,0.2066666666666666,49.54333333333333,58.12037774265536,142.54587479051793,0.0,10,222.1,73.22854750928492,3,2,0.0125086565096952,12.737666666666655,0,5600
2856469-15438284_cogpdkv1ha8chrutifmg_1713477331_2.2.0.1.800287,0.0272895972055452,0.6685120435120435,0,91.5,2,0.225,650.0,0.1843110593110592,100009,1996.0638333333336,1,109.02,4.42,0.21,57.685,83.24369944911976,196.54740622726337,0.0,16,183.0,77.57246915041443,2,2,0.0711111111111111,18.75049999999998,0,6996
2856469-9877982_cogisg71ha8chrum9vt0_1713450560_2.2.0.1.800287,0.0742903837256455,0.7677871712292003,1,177.66666666666666,3,0.1466666666666666,574.0,0.0880769865998404,100013,1046.1051190476192,2,519.72,17.1,0.28,40.23666666666667,41.22743224895244,89.59479733141683,24.0,6,678.0,114.66279449559528,7,3,10.190453222045104,18.466000000000008,0,72581
2856469-30437517_coki52buk65poe2g6610_1713971849_2.2.0.2.801109,0.1088859250646199,0.6649723849105065,5,101.18,5,0.112,730.26,0.1633796804927526,100006,1742.0335216450217,1,946.04,32.66,0.238,45.45,55.20081337168865,131.09740734046213,70.0,5,1117.9,201.252281522555,2,2,9.07029478458054e-07,10.9678,0,28171
2856469-40144899_coki52buk65poe2g6610_1713971849_2.2.0.2.801109,0.0501353654868144,0.9130439482046736,0,110.55,2,0.775,505.0,0.0,100025,1697.098181818182,0,170.52,3.92,0.345,44.645,81.68023593516855,164.2801651794211,55.0,17,221.1,84.64513352640772,1,1,0.0,10.495999999999997,0,45844
2856469-39283962_cogh7un1ha8chruk4oqg_1713443834_2.2.0.1.800287,0.0391370187426579,0.914744131954487,2,123.73285714285714,7,0.3628571428571429,850.0,0.0110228776706371,100018,3612.724632653061,1,687.37,22.17,0.3342857142857143,22.752857142857145,26.53301206818013,76.63639771966102,0.0,3,866.13,247.1205476438175,6,2,0.0200844861860521,15.113142857142853,0,43829
2856469-38005606_cohre4juk65poe040b3g_1713616658_2.2.0.2.801109,0.0345942192778341,0.792082207298323,2,72.82714285714286,7,0.0814285714285714,877.3,0.0925252986013098,100025,7407.989755102041,2,692.19,21.07,0.1714285714285714,64.25428571428571,28.33591795619544,116.25112085984824,230.0,6,593.79,348.60000932788466,9,4,0.0195435428411078,13.693571428571431,0,40908
2856469-28594963_col0813uk65poe2qksdg_1714029572_2.2.0.2.801109,0.0369985422826879,0.7812098699362814,11,124.10466666666666,15,0.184,1432.0,0.1047903417276144,100015,3852.7640025864966,3,1184.61,53.24,0.198,44.87800000000001,42.51324164152732,121.92764062675374,387.0,1,1979.55,234.66099316424905,13,5,0.0050305826804493,15.957799999999995,0,25584
