ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-40463997_cogntnf1ha8chrus7kkg_1713471197_2.2.0.1.800287,0.0956926586897031,0.5371920094338821,4,165.35444444444445,9,0.1377777777777777,394.6,0.3169911901238327,100006,1468.3229192971107,4,1000.15,41.82,0.2866666666666667,53.847777777777786,50.04690200451605,138.95432628369628,0.0,1,1499.2,347.3218130660734,15,4,1.8737668072655087,16.407333333333344,1
2856469-40463997_coio2m3uk65poe11c3e0_1713733976_2.2.0.2.801109,0.0747533051056037,0.6297718732227455,2,232.21142857142857,7,0.2071428571428571,752.0,0.2422213419420889,100006,1417.3405841135984,5,495.91,31.69,0.3385714285714286,70.77999999999999,62.58208594923287,161.47178228606668,138.0,6,1695.9,277.77825017323534,8,5,0.0131050150159783,20.40571428571427,1
2856469-41530693_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,0.0977118655721077,0.6532966717873022,11,235.315625,16,0.22,1594.18,0.1862549728109115,100027,1281.1245476437878,16,1053.53,97.22,0.30875,64.19437500000001,67.83725426082478,172.20381863663778,447.0,1,4605.65,421.5254235864095,28,3,0.0020383413317712,19.87843749999999,1
2856469-40463997_coivqnruk65poe17fvpg_1713765727_2.2.0.2.801109,0.1608374739892779,0.6858143638412296,0,128.0,4,0.1075,570.0,0.1981881848631468,100006,855.5107115384615,1,151.12,8.13,0.28,43.175,67.7964783287252,130.01389084692576,70.0,18,512.0,109.30807474153482,3,2,8.857709750566997e-06,13.66075,1
2856469-38465888_coh5rvbuk65poe7e5teg_1713528317_2.2.0.1.800287,0.0718033948862409,0.6990086632943776,1,378.66333333333336,3,0.21,418.52,0.1941367715177238,100006,1191.0798046251996,3,154.9,18.05,0.3366666666666666,79.14333333333333,57.54331158301136,146.02098797614437,0.0,25,1150.0,58.082470141077216,6,4,0.5181737227495924,26.59266666666667,1
2856469-39220647_coi7emjuk65poe0gbh4g_1713665882_2.2.0.2.801109,0.025485304078211,0.7663017510140848,0,674.1325,4,0.1875,514.56,0.0982177549143213,100021,2513.7926413963687,9,314.96,44.12,0.38,52.21,32.83667086485899,101.72024316735482,0.0,5,2714.56,421.7406189322035,4,4,0.0055042217916926,36.054,1
2856469-31020899_coidbqbuk65poe0m2m80_1713690089_2.2.0.2.801109,0.0984362002950359,0.7602804248391813,1,253.0,3,0.2466666666666666,1248.6,0.1141406415976205,100025,668.0353611111112,3,777.25,27.22,0.24,78.97000000000001,62.55002264092508,159.02735193959137,70.0,5,915.8,62.03357050912104,4,4,0.014163421811412,21.553333333333303,1
2856469-31822071_coic0ibuk65poe0kph8g_1713684553_2.2.0.2.801109,0.0,0.7783768893573191,0,216.0,2,0.175,725.0,0.1070184683929383,100010,1770.85875,1,392.07,10.39,0.395,38.57,40.55681057095498,102.279002822939,0.0,5,432.0,107.8964517593604,3,2,0.0434027777777777,14.466499999999996,1
2856469-30161365_coij7mbuk65poe0sf5j0_1713714137_2.2.0.2.801109,0.0181440714641862,0.709723511356194,5,131.15333333333334,6,0.1066666666666666,385.7,0.1785082690128474,100025,2051.1401926900585,3,900.33,33.24,0.4066666666666667,56.06333333333333,48.894622444619806,132.22905829969957,90.0,1,989.88,280.6344422617352,3,3,0.0273576067098321,16.113500000000005,1
2856469-30806924_cokck6juk65poe2bdrf0_1713949210_2.2.0.2.801109,0.0852588893255505,0.7253734851902971,2,175.76799999999997,5,0.126,584.73,0.1359318915584826,100025,1859.4633884448888,3,507.77,22.92,0.302,65.988,44.45500997563735,141.78377907979294,22.0,6,1089.62,224.2528736364228,3,3,0.0079700646521681,18.05780000000002,1
2856469-39237486_coj1uu3uk65poe1930dg_1713774456_2.2.0.2.801109,0.0552253466358734,0.6365757016204443,1,207.75,4,0.1325,425.0,0.18261013781148,100025,1489.4317118298368,1,167.73,12.79,0.355,61.572500000000005,79.89439381944774,173.95326529606052,0.0,18,861.0,209.8832161865911,4,2,0.0029101767363505,12.74300000000001,1
2856469-25872792_coh2243uk65poe7ag4rg_1713512720_2.2.0.1.800287,0.0495101220037009,0.7143493165571431,8,117.25363636363636,11,0.1818181818181818,709.88,0.1902928641783746,100015,2270.911671230452,2,861.44,40.02,0.2009090909090909,52.21454545454544,52.00384439278942,136.76923850207078,140.0,1,1765.53,298.5700750287671,8,4,0.0915506465422512,18.87800000000001,1
2856469-16011851_coirq9ruk65poe149vkg_1713749287_2.2.0.2.801109,0.0424722607480602,0.8465622322538802,4,85.92916666666667,12,0.1375,1328.98,0.0496291775675755,100015,6023.433636243386,2,1063.97,37.16,0.2375,41.26916666666667,46.59501333545298,124.28555260087084,316.0,2,1173.45,126.48688619443084,6,3,0.0015392054416741,13.420916666666647,1
2856469-21622929_colkp5litd9mo5077rpg_1714113686_2.2.0.3.804910,0.0878823905261109,0.7994532417028576,1,203.77307692307693,13,0.11,1513.1,0.0527692130562174,100027,1647.4741151532778,10,1061.7,69.79,0.3476923076923077,38.092307692307685,45.047430850844464,96.96484746172206,140.0,1,3242.05,183.1088516480183,10,4,0.0006953449487174,15.105153846153843,1
2856469-41827534_coli0klitd9mo505ckj0_1714102354_2.2.0.3.804910,0.0315388614693797,0.7011768593685135,0,249.5,4,0.075,415.68,0.1620320296637971,100024,2904.35148235646,3,521.2,20.94,0.265,42.27250000000001,29.400786719657376,91.8432440365086,29.0,2,1008.0,312.10313788722647,4,3,0.0246455633938723,23.024250000000016,1
2856469-41350799_cohr77ruk65poe03o7eg_1713615775_2.2.0.2.801109,0.1081344551942619,0.6078390572379919,0,303.52,4,0.1625,586.0,0.2717184706037559,100027,1507.186722222222,5,207.09,24.54,0.4075,57.485,65.86955647959185,160.55420680457178,124.0,16,1397.08,136.97498881698343,4,2,0.0027005152469894,25.58925,1
2856469-41827534_cogus3ruk65poe77fm0g_1713499663_2.2.0.1.800287,0.0447150714394124,0.8100277807337104,4,314.4275,8,0.28625,75.15,0.0591284988014304,100025,2191.9422520204025,13,534.91,56.88,0.28625,41.74875,28.760863131077866,97.93245917875127,0.0,1,2867.78,296.105163697581,5,3,0.006551341739358,22.08725,1
2856469-23554591_coh9r0ruk65poe7j2rug_1713544579_2.2.0.2.801109,0.0291603602433218,0.7321914875361047,2,186.043,10,0.143,1020.62,0.1696427849064549,100010,4956.288821615313,7,948.97,47.66,0.422,69.846,36.43233877681324,135.24600842657088,204.0,2,1860.4,277.0685729039913,12,4,5.035226130502656,18.8034,1
2856469-21933480_col7tiditd9mo57umhtg_1714061001_2.2.0.3.804910,0.0377584376830769,0.8022652135266838,4,245.19,6,0.3166666666666667,456.46,0.0750265114522403,100015,3086.8881681397306,3,654.49,32.55,0.4366666666666667,66.98166666666667,42.5018890777688,164.84773352670587,0.0,6,1620.48,209.61742997681424,4,2,0.0020004299544536,20.862666666666662,1
2856469-21443971_cogk81buk65kd17407m0_1713456133_2.2.0.1.800287,0.0258984160959393,0.8047523406202967,5,211.41166666666663,6,0.0949999999999999,559.82,0.1002778243888692,100015,4864.056354949875,5,1045.54,47.56,0.5,52.305,43.9954995457034,124.51140472290244,0.0,1,1759.74,109.93493904533844,7,3,0.5311418685121106,17.08016666666661,1
2856469-14476284_coi9ms3uk65poe0ih8pg_1713675120_2.2.0.2.801109,0.0996585462767932,0.668146561067944,2,236.19,5,0.276,1017.4,0.1896592952828601,100006,465.81908974358976,3,447.04,23.76,0.294,45.22,72.26650428340892,144.90905114743882,70.0,1,1289.95,183.3383530869368,12,4,0.0129721714287018,14.45999999999998,1
2856469-21188014_cohoiejuk65poe011vdg_1713604922_2.2.0.2.801109,0.090219021212387,0.6893642747277892,11,171.42555555555555,18,0.15,1522.83,0.1442325284913351,100025,1603.3131090307324,11,987.1,78.57,0.2777777777777778,68.09611111111111,50.02750963070824,167.368117344081,243.0,1,3806.54,374.7232320702119,29,5,0.006771498393966,15.53038888888889,1
2856469-36714465_cojk4ujuk65poe1o7c50_1713848954_2.2.0.2.801109,0.1074913694037993,0.6317572148707387,12,225.0045,20,0.1815,500.3,0.2149793909330052,100006,2645.615606080096,11,947.69,85.49,0.3265,47.912,35.90189508112709,111.36272746742108,38.0,1,4547.04,499.4947279840511,28,4,0.0062626580824154,16.8492,1
2856469-29087309_cohj09buk65poe7rmti0_1713582117_2.2.0.2.801109,0.1440486854861813,0.5934425655068928,1,137.2825,4,0.1699999999999999,869.88,0.2485713999191245,100027,1945.4593221153848,0,287.8,9.96,0.3875,101.115,65.82912305998153,190.7768067419605,0.0,9,638.17,175.86891085339948,4,2,0.0053809946329639,13.009000000000007,1
2856469-21933480_cogg9nn1ha8chruj1bk0_1713439966_2.2.0.1.800287,0.0537861212651585,0.8742186922244961,4,160.59375,8,0.36125,121.71,0.0476731785659145,100013,4478.5422375,2,889.13,34.37,0.395,44.325,37.63169770305134,121.29535204070622,0.0,1,1331.75,242.2301913991316,7,3,0.0415096236713587,13.857375,1
2856469-14476284_coi8beruk65poe0h72ng_1713669563_2.2.0.2.801109,0.0995570124295414,0.6700101950726267,4,219.34875,16,0.129375,1494.25,0.2502396506805892,100006,1836.6805411796536,12,906.45,73.43,0.360625,42.886875,60.00388830587489,129.4467922370116,184.0,1,3693.58,199.220727765977,26,5,0.4461750562418344,18.55937499999998,1
2856469-40463997_cok2843uk65poe23v390_1713906704_2.2.0.2.801109,0.1087094153052331,0.7980135864944732,0,185.9375,4,0.0525,771.0,0.1046357559916356,100027,562.3452033730159,4,462.72,22.19,0.44,46.3475,55.95744858777336,121.76795520791954,210.0,10,960.75,72.68614714290685,2,2,0.0175126393918749,21.555499999999995,1
2856469-11716644_cogi9f71ha8chrulg5j0_1713448124_2.2.0.1.800287,0.0551724137931034,0.766612641815235,0,311.0,1,0.31,350.0,0.0567260940032414,100006,538.0234375000001,1,74.3,5.35,0.59,39.81,70.08981338161033,121.0067080829041,0.0,21,311.0,0.0,1,1,0.0,18.125,1
2856469-39220647_cogi9f71ha8chrulg5j0_1713448124_2.2.0.1.800287,0.0228310502283105,0.7146277335557053,1,94.0825,4,0.0275,415.42,0.1664023948054208,100021,4734.8975,0,279.48,7.47,0.2425,46.9425,27.453102374351907,104.87544787635473,0.0,5,401.02,325.9635114830013,2,2,2.900347591795596e-05,13.09075,1
2856469-21933480_cogla6n1ha8chrupdvg0_1713460506_2.2.0.1.800287,0.0098206744839235,0.8317760000494401,3,201.5133333333333,9,0.1788888888888888,614.0,0.0472659637524449,100013,4733.059533330505,6,568.41,36.67,0.2611111111111111,37.623333333333335,37.232667471882806,107.29438431983266,57.0,5,1813.62,401.3672638929756,6,5,0.007096401944064,17.148111111111106,1
2856469-36052969_cogla6n1ha8chrupdvg0_1713460506_2.2.0.1.800287,0.0543958736958321,0.7680952995260669,2,207.085,8,0.13375,1099.48,0.1211760200174145,100027,954.90520388431,9,949.55,55.62,0.2925,37.1475,27.58194966330112,96.74186477642633,107.0,2,2255.29,210.9139500978468,6,3,6.467653240954014,16.423624999999994,1
2856469-31452760_coh6n33uk65poe7f4vm0_1713531788_2.2.0.2.801109,0.0396853606291859,0.8044555228062662,2,208.2733333333333,9,0.1777777777777777,1057.61,0.0674012870567691,100018,2655.8889281447346,6,900.65,47.39,0.2988888888888888,54.04111111111111,43.04197924000095,132.69224908154715,152.0,1,2104.17,140.0875068895188,12,2,0.0138786549270288,17.013333333333364,1
2856469-30806924_cokbsn3uk65poe2at0d0_1713946204_2.2.0.2.801109,0.087992435967581,0.7426070573986244,2,109.84333333333332,6,0.2233333333333333,925.3,0.1225786526832884,100025,2689.627726791727,3,396.94,18.31,0.2933333333333334,40.43,34.165150067064864,93.11732115265092,0.0,9,817.03,225.7869626502386,4,2,0.0011245059402736,13.383833333333332,1
2856469-40050917_cogaih71ha8chruda340_1713416516_2.2.0.1.798577,0.1134456703459266,0.4895170245931033,2,306.7681818181818,11,0.1590909090909091,1351.6,0.3451755318097644,100006,1447.619921796717,11,793.24,65.4,0.4581818181818182,34.450909090909086,38.38662775441418,80.53306477697767,240.0,1,3374.45,365.5161113970726,7,4,0.0046287711157521,19.04036363636362,1
2856469-34129861_cojuihbuk65poe212ijg_1713891653_2.2.0.2.801109,0.0282220949796813,0.7621178095320253,9,116.81916666666666,12,0.1758333333333333,958.47,0.0960398639669021,100012,2519.216023412698,3,1063.43,43.43,0.3433333333333333,47.645,42.79762421397388,133.57135863436727,519.0,1,1401.83,258.98654075510734,15,3,0.0021176784208597,12.284499999999973,1
2856469-27164020_cokh9a3uk65poe2fauug_1713968296_2.2.0.2.801109,0.009466380150894,0.8230723497393825,4,80.92,7,0.1971428571428571,610.8,0.0813519313297247,100027,2907.21837244898,1,769.57,24.37,0.3042857142857142,61.24857142857143,55.82490651908082,163.02737008832713,97.0,5,780.24,252.2607353643979,7,3,1.0145938337889382,13.065571428571426,1
2856469-9849445_cogrc2n1ha8chruvb7eg_1713485322_2.2.0.1.800287,0.0429650600442131,0.6062874811221534,4,144.1475,12,0.0683333333333333,228.4,0.2919540796184039,100013,2254.3973659673725,10,818.74,48.96,0.2866666666666667,63.929166666666674,59.69795156169413,165.97123589866536,9.0,1,1766.77,351.32117241829405,13,4,2.2685114702539093,17.088416666666664,1
2856469-12097765_colcii5itd9mo50217bg_1714080072_2.2.0.3.804910,0.060966316110349,0.7435474238492432,1,173.5,3,0.2433333333333333,443.13,0.1137275394680183,100006,977.9824047619044,2,468.17,14.36,0.52,46.50333333333334,24.19525824380243,132.67798974085665,0.0,3,520.5,120.78063595828972,5,3,4.556100541683181,12.087000000000026,1
2856469-18544279_coi6ecbuk65poe0fdbag_1713661745_2.2.0.2.801109,0.0746506915632487,0.7533000284838748,4,109.75625,8,0.10625,569.0,0.1288353990710661,100027,5041.232661210317,2,561.8,22.44,0.2775,27.0925,16.844807489753265,57.71162179885362,114.0,6,907.07,196.2582167696513,6,3,0.0031610309853605,15.706250000000008,1
2856469-19037152_cok19hbuk65poe239q7g_1713902789_2.2.0.2.801109,0.0318782079729869,0.616729118298225,0,297.4542857142857,7,0.0942857142857142,551.81,0.258286685624666,100006,2270.151391205777,8,575.22,40.53,0.4328571428571429,66.29428571428572,39.357932458743775,123.83714354625808,0.0,4,2082.18,555.0938684494527,8,4,4.916772902006676,21.64428571428573,1
2856469-41442042_cok6p73uk65poe275bh0_1713925276_2.2.0.2.801109,0.0484967633131644,0.7278960363060885,2,269.046,5,0.2239999999999999,519.03,0.1405524384246219,100018,2225.015243714619,5,351.55,27.2,0.458,33.038,27.911093711276614,87.20667859842106,42.0,15,1471.03,167.7997757966717,5,4,0.0320689212524774,16.576599999999992,1
2856469-41443324_coirfhn1ha8cd0112900_1713747910_2.2.0.2.801109,0.0955326500674864,0.7667376129552551,0,164.77000000000004,2,0.04,606.0,0.1233047480348222,100027,3538.606041666666,0,790.49,17.67,0.27,59.135000000000005,46.73833735024934,139.84221909665678,131.0,8,407.96,26.36459685477369,5,4,0.1142423868312757,27.114499999999964,1
2856469-30806924_coh753juk65poe7fmfc0_1713533582_2.2.0.2.801109,0.0931737950253613,0.7780504966648887,6,199.996,10,0.218,1630.84,0.0970038258985985,100025,2734.0620483495672,7,1057.23,56.8,0.312,40.194,36.86145955606501,91.86645533265542,208.0,1,2303.96,184.29829183013004,11,3,0.020721510159232,18.71720000000001,1
2856469-38083921_cojdlmruk65poe1jc860_1713822427_2.2.0.2.801109,0.0930134019820962,0.7082607196334049,0,232.9,6,0.2133333333333333,782.0,0.1382682601418028,100006,4034.673511904762,6,586.66,31.97,0.3699999999999999,38.07833333333334,42.13579847933882,116.66240533673346,0.0,6,1397.4,271.58314695876044,3,3,0.0026348372360387,16.020333333333333,1
2856469-30172715_cogv27ruk65poe77lmog_1713500447_2.2.0.1.800287,0.1111081354380877,0.594594562370326,5,357.487,10,0.157,718.61,0.2672554980649617,100006,871.8007888028897,12,372.26,60.54,0.449,80.942,55.91997020934092,193.95986010327096,0.0,7,3574.88,456.4722452769066,10,2,0.0050004193717008,19.33820000000001,1
2856469-36393003_cok6jtjuk65poe271asg_1713924598_2.2.0.2.801109,0.0968335431393434,0.8079470198675497,0,48.0,1,0.0,325.0,0.1258278145695364,100018,842.425,0,77.62,1.26,0.13,44.64000000000001,46.93075674406948,127.08167194093116,0.0,16,48.0,0.0,1,1,0.0,10.326999999999998,1
2856469-41911686_cogne5f1ha8chrurog80_1713469205_2.2.0.1.800287,0.0647376947832034,0.5800758672304211,10,291.82,12,0.3633333333333333,221.89,0.281413860312003,100006,4245.403074529394,7,737.36,62.99,0.4266666666666667,46.68333333333334,41.5877692421438,118.45496396546446,51.0,1,3522.81,333.8787944752917,17,3,0.0691293190069872,20.643250000000013,1
2856469-25574731_colm0elitd9mo5081si0_1714118714_2.2.0.3.804910,0.0658502144941143,0.7779289834550254,3,142.564,5,0.188,1282.8,0.1009115199074313,100025,1881.3721184194887,4,747.28,36.47,0.2219999999999999,65.55,62.07322225482036,154.16916110256014,265.0,1,1545.82,274.8638429891724,5,4,0.0088876631050239,16.709599999999995,1
2856469-31093956_cokebgjuk65poe2cn88g_1713956290_2.2.0.2.801109,0.0878770458078825,0.7017284492954414,2,157.75,2,0.195,450.0,0.1880934680498766,100006,2253.093333333333,0,207.61,6.23,0.205,82.13,47.33496246013162,150.89887285332424,0.0,24,315.5,194.2511524848047,4,3,0.0123893900220243,21.491499999999988,1
2856469-21622929_cokmht3uk65poe2jsiv0_1713989876_2.2.0.2.801109,0.0514000523630939,0.7877825055509122,0,142.20000000000002,3,0.0499999999999999,496.0,0.0922042397994073,100027,1244.0672592592591,1,740.02,18.98,0.24,40.61,60.4782802538036,115.68907532379764,96.0,5,514.6,132.502202500194,3,2,0.0001686625063248,13.716999999999985,1
2856469-33235744_cohbsd3uk65poe7l9tig_1713552948_2.2.0.2.801109,0.0651168848082307,0.5819950020515372,2,54.196666666666665,3,0.0,567.1,0.3726647800681991,100021,911.4225,1,252.41,10.2,0.26,91.84666666666668,67.1043334685299,238.4577071226946,125.0,11,412.0,226.8478741061736,2,2,0.0026298487836949,10.184666666666676,1
2856469-38663869_coljbmlitd9mo5069asg_1714107866_2.2.0.3.804910,0.0830817541894535,0.638129355602177,2,197.62357142857144,14,0.175,369.45,0.2467103855123578,100006,2396.0561891386938,10,954.76,64.79,0.3964285714285714,49.21571428571429,51.19934317827129,153.5125525534163,6.0,1,2909.45,381.124368323364,19,3,0.0060243821128858,14.53142857142856,1
2856469-38083921_cogo3gn1ha8chrusd3gg_1713471938_2.2.0.1.800287,0.0745644815874293,0.6996088429647164,0,437.798,5,0.328,737.8,0.131079803522344,100006,1985.4302723475355,9,520.18,42.22,0.458,60.31600000000001,40.193544310323205,132.88347213418135,70.0,9,2189.0,234.44756904777165,3,2,0.0014963859266625,21.0818,1
2856469-7904766_coki9aruk65poe2gac80_1713972395_2.2.0.2.801109,0.0,0.7397003745318352,0,255.0,1,0.26,350.0,0.099250936329588,100003,693.4021739130436,1,41.4,4.46,0.51,109.35,39.14873544565111,162.91337334510135,0.0,31,255.0,0.0,1,1,0.0,18.289999999999992,1
2856469-11120724_coj0o8buk65poe1869g0_1713769505_2.2.0.2.801109,0.0497710531554848,0.8494791666666667,0,29.8,2,0.25,400.0,0.1014399509803921,100015,4514.055,0,136.4,3.19,0.305,40.925,98.94159380797196,193.51250770877107,0.0,17,183.02,177.21424969722003,2,2,0.0378086419753086,10.056999999999997,1
2856469-41503050_coj1v4juk65poe1935cg_1713774482_2.2.0.2.801109,0.0268239462943347,0.7123579605875466,5,286.2266666666667,9,0.2255555555555556,322.29,0.1435112817466838,100015,2111.2405531105514,15,688.05,62.15,0.4322222222222222,50.22888888888889,40.93849028896782,126.96471571870173,230.0,1,2612.05,375.5164834862977,11,3,0.0025085357079746,19.685222222222222,1
2856469-12544485_col0g5juk65poe2qqj7g_1714030614_2.2.0.2.801109,0.0436557335819733,0.7938144159144698,6,303.5473333333333,15,0.2273333333333333,319.14,0.0384850286962597,100003,1093.4169524494428,21,951.81,98.39,0.4246666666666667,40.17466666666667,40.39927190273147,114.88284286305704,87.0,1,4626.85,447.55915319045454,17,3,0.0123846914638228,18.96540000000001,1
2856469-21188014_cojc3rbuk65poe1i9210_1713816045_2.2.0.2.801109,0.0536372627788113,0.7828657094515643,0,258.95,2,0.09,367.0,0.0770001963038783,100025,937.758660130719,0,133.58,7.01,0.2249999999999999,50.485000000000014,69.83025380213066,164.40262288195237,0.0,14,517.9,57.99233848933655,4,2,0.0002177593655503,19.918999999999983,1
2856469-30806924_cohp0pjuk65poe01ftj0_1713606758_2.2.0.2.801109,0.0734669295416713,0.6890699586096245,2,224.29777777777772,9,0.0922222222222222,931.08,0.1641423705274937,100025,1208.4214909010743,5,862.31,45.49,0.3288888888888889,55.78777777777778,44.21237425026581,136.3860100752286,123.0,2,2160.68,189.5406891902234,3,2,6.829025482887868e-06,15.608555555555547,1
2856469-38663869_coitjujuk65poe15p020_1713756666_2.2.0.2.801109,0.1137244892334966,0.6297136346875639,0,77.80666666666667,6,0.1383333333333333,871.2,0.2642602260639237,100006,2154.500148148148,0,421.0,9.65,0.2283333333333333,55.696666666666665,82.81254524841437,209.5285336893005,124.0,10,466.84,137.84060858348417,9,6,5.053789163146596,11.841833333333348,1
2856469-14476284_coiad9juk65poe0j75fg_1713677990_2.2.0.2.801109,0.0815668630896602,0.6728148547539807,0,462.13,2,0.135,526.88,0.1502315241102126,100006,1542.1535900900897,3,211.91,17.06,0.35,77.935,48.92035871975666,159.3515364494195,45.0,17,944.26,76.3297412182341,3,2,2.517740926026854e-05,33.662000000000006,1
2856469-36714465_cogu36v1ha8chrv21pk0_1713496475_2.2.0.1.800287,0.0586843832245716,0.786279894476305,2,217.2125,4,0.255,544.0,0.0840612934362934,100006,1064.966702724359,2,245.3,15.16,0.45,37.9025,55.55458033550782,126.05974169782814,70.0,17,868.87,126.38035821894972,6,3,0.0048207280296529,18.366499999999988,1
2856469-42153284_cojvhgbuk65poe21uae0_1713895617_2.2.0.2.801109,0.0077762789206974,0.8722022438528502,1,181.5175,12,0.4333333333333333,538.56,0.0327751108129043,100013,8023.41832834596,6,864.26,46.78,0.4158333333333333,44.30916666666667,22.71164544608698,100.30869730959932,276.0,1,2184.23,234.47899935487573,10,3,0.0048225111824064,14.787249999999991,1
2856469-41503050_coikdnbuk65poe0tr3v0_1713719005_2.2.0.2.801109,0.0760737457028119,0.7884689796178291,4,164.84833333333333,6,0.4633333333333333,726.0,0.0801143962945919,100015,1667.5892296918769,2,459.64,22.05,0.3366666666666666,38.715,47.2367250021962,109.90264965243776,148.0,7,1100.91,187.8660601752892,4,4,0.0124972024846479,13.571833333333338,1
2856469-11120724_coi0crruk65poe0a2jvg_1713636975_2.2.0.2.801109,0.1058361358993641,0.7461854816421111,1,146.56833333333333,6,0.2633333333333333,921.28,0.1406453294402931,100015,2073.9075042087543,3,381.55,21.49,0.2816666666666667,48.70000000000001,63.89917693695511,140.62220458645757,42.0,6,1157.2,109.45834924247548,2,2,0.0045653761869978,16.306500000000007,1
2856469-17531568_coio2fjuk65poe11bu8g_1713733950_2.2.0.2.801109,0.0445234572662484,0.7789792376517678,3,218.75142857142856,7,0.1485714285714285,789.37,0.0331889270095738,100003,1984.4924879553944,7,832.08,42.69,0.4014285714285713,80.68285714285715,54.297691818930346,189.77467901677488,60.0,1,1605.53,411.6635450603323,6,2,0.0002064953865858,16.293857142857142,1
2856469-41911686_cohu4qruk65poe07elcg_1713627755_2.2.0.2.801109,0.0267086723101513,0.7446520848806373,0,282.288,5,0.36,857.0,0.1043819750153135,100010,1621.403910973085,4,518.17,26.9,0.512,58.70000000000001,50.21247891686494,166.96892459574116,82.0,5,1411.44,288.9708584519437,8,4,0.0390822920371672,16.68919999999999,1
2856469-41530693_cohmrabuk65poe7ve53g_1713597865_2.2.0.2.801109,0.0179752660339373,0.7921285697071936,1,121.225,2,0.165,665.0,0.1256476683937823,100013,24888.21611111112,1,144.0,6.07,0.625,55.33499999999998,55.06807631291649,124.47168771078896,140.0,17,263.45,132.83873566897518,4,3,0.1203984036967023,18.882,1
2856469-36406251_coj9pvruk65poe1gahug_1713806591_2.2.0.2.801109,0.0471836181098497,0.7817415508548482,3,304.548,5,0.148,734.94,0.0861548232478932,100027,1998.9057488687783,4,393.87,29.05,0.424,60.370000000000005,46.98143952687968,114.76627550383324,120.0,9,1618.74,219.3910861191036,8,4,0.0107122902990268,22.1316,1
2856469-36052969_cohcs7juk65poe7m8su0_1713557022_2.2.0.2.801109,0.0212161072686383,0.8179273004298852,0,149.0,2,0.0,350.0,0.0619823692659302,100027,3170.505769230769,2,428.08,11.07,0.18,27.46499999999998,29.41762147851263,72.36254129412373,0.0,10,298.0,134.60218664023668,3,2,0.0071666526692981,18.57499999999999,1
2856469-27369893_coihkp3uk65poe0qh9u0_1713707620_2.2.0.2.801109,0.0562524610451706,0.5691056910569106,0,147.0,1,0.0,390.8,0.2710027100271002,100025,980.7089999999998,0,92.73,2.4,0.24,120.12,38.36877372491552,116.70810841977342,0.0,19,147.0,0.0,1,1,0.0,17.777000000000015,1
2856469-38314123_cok7utruk65poe2828lg_1713930103_2.2.0.2.801109,0.0513554577595426,0.7027013834414003,2,194.16666666666663,3,0.0533333333333333,455.0,0.1637769302820314,100027,3722.7832589048376,0,187.4,10.0,0.48,40.54333333333334,26.37752061768529,77.4654779340375,55.0,21,662.5,267.6927108027879,4,2,0.0126562499999999,15.971333333333328,1
2856469-30806924_coibbjruk65poe0k55hg_1713681871_2.2.0.2.801109,0.0565140600933327,0.8018241620498817,3,125.19833333333334,6,0.225,718.6,0.0871076965427242,100025,1828.3682163493413,3,553.32,23.29,0.2333333333333333,38.04333333333333,38.99679559338173,95.7195358245806,86.0,4,963.19,189.674566506896,6,3,0.0024037082645998,14.282166666666685,1
2856469-42722312_coisk1buk65poe14up0g_1713752581_2.2.0.2.801109,0.1061683084697699,0.7464167111515743,4,159.60466666666667,15,0.0806666666666666,496.31,0.137944464991386,100027,2862.6723166081365,11,1006.83,70.81,0.5666666666666667,40.298,44.551404108738616,115.82030083190304,138.0,1,3231.07,171.39875953743493,10,4,0.0290656824346247,11.614866666666666,1
2856469-9844572_cojeb2juk65poe1jqi00_1713825162_2.2.0.2.801109,0.0570417965328326,0.7183486602617228,0,175.98399999999998,10,0.0699999999999999,1176.0,0.1628751460880445,100006,2164.1751058206287,8,537.71,36.87,0.349,50.825,62.65434484355476,162.6972259796129,229.0,7,1759.84,225.88755872622696,14,3,6.451438332174324,18.463500000000003,1
2856469-27260833_coha59buk65poe7jeuh0_1713545893_2.2.0.2.801109,0.0945998636178713,0.6702364551484575,2,248.2433333333333,6,0.065,860.02,0.1933716053601466,100006,831.8841586452762,5,428.65,30.44,0.5733333333333334,60.37999999999999,66.57836838389335,173.98678370989788,182.0,7,1684.46,350.1544202629224,9,4,0.0174332917685621,16.603166666666677,1
2856469-12830723_cohso2juk65poe05k6a0_1713622026_2.2.0.2.801109,0.0457540263543191,0.8932474349797186,0,89.75,2,0.0,463.8,0.0,100010,4431.644333333334,0,159.9,3.39,0.2,37.72,62.84398881818368,135.73891231270295,36.0,18,179.52,6.568519181868332,2,2,0.0014969529478458,16.590000000000003,1
2856469-36406251_cojacn3uk65poe1grjfg_1713808988_2.2.0.2.801109,0.0714136416923153,0.8183335700081986,8,270.4481818181818,11,0.1963636363636363,153.12,0.0704824228878772,100027,3501.3858709685514,11,512.55,59.24,0.42,28.99090909090909,27.571790694417988,74.92452733185246,22.0,1,3209.45,309.83276419784795,12,4,0.0715601312769332,19.10436363636364,1
