ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
6be3c4e0d4d30a2c92e9e3be61bf169f9e88f5bac1628b421539c1dfda9c2682,0.1290169830456687,0.7520942800055122,1,157.44692307692307,13,0.1199412553527099,4,957.43,45.23,0.2184615384615384,33.97075759736951,95.99365526455152,3,2046.81,3,1
afb520982c8ae3eadff97181d31ebb610bc7c4b3b870f5d9758be5ae5c716939,0.1132841205822388,0.7108456205340363,5,300.255,8,0.1671746121523787,8,1006.44,57.51,0.3825,55.98483895190247,157.2653831399401,1,2402.04,4,1
a15b56f870756c8204280b578c436554381922fdcac558f5bdc7e4925e8b8b2e,0.0506763001006109,0.6790149113040383,8,155.01785714285714,14,0.2054555551003145,8,889.15,54.88,0.225,39.08235336130436,155.67653348877965,1,2282.27,4,1
47a6b3cdf75dc46819f98089d990c254592fe57c3402050f715419f0c36c2e44,0.0463945250458134,0.75617854118833,2,120.79166666666669,6,0.1339181319069018,5,918.48,34.74,0.1816666666666666,43.88986119759213,107.18619402547172,1,944.75,1,1
5cc8df8c6b8cdd8e397860bf9f012bc5e94a2aa5d1de57d044220feb12ae9c9d,0.1246470672432623,0.5876341131056478,0,266.258,10,0.2639531973880823,8,510.14,45.51,0.354,68.34650560284175,147.64734545778293,5,2692.3,3,1
b845f81ce2f86d21d70d6d12d3b51ebe728c8306fb753e2815a793f738e8352e,0.0657099484607607,0.7416559328367911,6,251.96307692307693,13,0.0898837445750419,7,567.77,54.28,0.3492307692307692,52.3666500799592,146.41264976974543,4,3275.51,4,1
8b7e3003216aa73c8e55d14de93192c2cc81edffbb6ecfe9fc4de92024602ef9,0.0,0.7421383647798742,2,41.0,1,0.2075471698113207,0,567.44,11.94,0.17,35.95276588436771,97.8908991365974,18,242.47,1,1
c6438d0b68821b881ad43509d8cca20b49a756260f6454eb85b8e5123715c08a,0.117828282513554,0.7151236573831433,1,116.0,6,0.2051167267860813,1,346.37,13.69,0.3016666666666667,58.18950605431736,141.93447880093598,11,777.0,4,1
5f23c97383c6bb6537022689f927aabd707aeb74a6dc02a552f96cc23a8c1615,0.0367111481707678,0.7789837753515214,2,213.7225,4,0.0355216622458001,4,468.76,21.58,0.345,67.21940235294565,150.78369745175326,2,890.88,3,1
af73a7e6297c46a36934c056573054c94d27b0a279d965e32e3c4c7b42f16e5e,0.0618276245826636,0.8523725834797891,0,225.0,1,0.0,1,537.54,11.85,0.47,31.160876509384995,129.72782208471136,2,308.0,1,1
48aec1025cf78279eeaf3c6ee8fc639110dd31d4153e684b52b9afe4a2460d7e,0.0568439969845817,0.6378576176253858,10,156.21818181818182,11,0.2105694587373123,8,899.17,62.64,0.2927272727272727,42.64169347026399,138.9239726025272,1,2833.4,4,1
2a83510732675b46816bd6e9455ef68ec05e197df2eb38450a0555358f78bb09,0.0927092591032166,0.6560392404753232,16,152.83923076923077,13,0.2016915879734957,3,866.07,55.89,0.3084615384615384,53.91759204036677,153.75143641971985,1,2790.51,7,1
31f99645bf075bc8aebc5852df22add520fea24548f50b34eb1330e03a291cdb,0.054703587708667,0.7882821031912366,2,107.15,3,0.1064164456746497,2,284.55,12.09,0.29,33.8135368951107,110.79097613887092,10,533.05,4,1
36afdc1dbfbc3cf261dc6387282d4df8b984e3843b45600c76d8d01e98fc0e24,0.0566095206982041,0.7562461915010286,3,171.08411764705883,17,0.1293294721851558,11,916.63,64.66,0.3052941176470587,26.63653162275921,78.342897978114,1,2991.59,3,1
c206e7e57bea537166419825488b028d44f9d27fc426a1bb02758c70bd49b77a,0.019492417449612,0.8150681955326442,1,277.17,4,0.045401119770931,3,328.31,20.95,0.39,40.63263324906988,117.18807737325088,7,1128.6,3,1
90fae22b3c9981047e109bf6c2a9dc55e137622fed9a0c9395d854347ea51bce,0.0471801873635256,0.8273421765914272,2,76.42333333333335,9,0.0671458461858455,0,663.82,19.02,0.2077777777777777,35.60849536997208,105.15228089153288,7,759.77,2,1
59f5d4418eb0a92c6573fc2310b34e7b8e7da87012c16775368b9e712660a5d3,0.055755345543754,0.7829186757484411,1,234.14666666666668,3,0.0544300360136575,1,630.23,20.12,0.3766666666666666,46.64800234344877,116.53052145945132,3,853.84,2,1
9cc7e5b9902d5f57e5c6c561ca051c769913dc15e65e129a1ccbdf1d1096806a,0.0348331269793723,0.7852802921700112,2,432.8933333333333,9,0.0778139618820471,21,1000.36,100.72,0.3611111111111111,32.35481468009985,78.09947187370409,1,4987.91,3,1
ebf2d0dca1f176e36c9651235dc22127ab764937e61df7991eb013055d980390,0.0484157009535819,0.7999310800190643,4,78.00727272727273,11,0.1204024788722491,3,958.25,33.83,0.3718181818181818,30.073783685176632,91.9008233067932,1,954.04,4,1
b6ca7bfb24aaa612cd26cbaf196c118731609481bc5eff03347ed5b4209e7d9d,0.1165088308595559,0.6123654912969089,0,274.525,8,0.2551442126069627,9,501.11,42.46,0.4125,46.48773268116309,134.33835060476832,17,2260.2,4,1
cf92b0daeca57bfa31cfb8e61421516158cec565ff5d98dc189baddaf0ee6f3b,0.0983137411552205,0.8311983624798055,5,262.68125,8,0.0761069916247646,5,533.3,39.26,0.43375,25.757991897245656,70.02822569232312,3,2209.45,3,1
b5051d0c8945b96775878bb1dcca0aac408ca5cbe758f3e390afe819bcaa4ee0,0.1160496692584425,0.5936698032506416,0,400.0,1,0.2874251497005988,1,107.99,7.08,0.32,40.88508009469892,109.67624978061149,12,400.0,2,1
85c09814228dae1bed8b1482db6b2ced4599626c752d61104b9572f0c4e035e1,0.0631187456421662,0.7467877157332387,4,380.3,6,0.1407307474900028,7,588.02,43.85,0.3933333333333333,59.24898837823513,137.8845171948179,4,2281.8,4,1
3b9da04381ff39d27f676d48f893c1987ff066205153668a7f8611c756c21721,0.0163900893830053,0.8250344412150615,3,106.06727272727272,11,0.0687987679896219,4,948.85,37.42,0.2636363636363636,29.918037985160865,85.64332440992756,2,1236.74,2,1
0ffd814ed7de2bf915eb8f8349fe119da82c701ea1a6672304dc76d15b439efa,0.1260792334125316,0.6740369140708324,5,437.05875,8,0.1888862021021096,13,736.66,69.23,0.40375,47.37641758986044,128.10703642845775,1,3498.45,2,1
2f0407ce0242e3f9e59ef7518834896097e29b29a1ae3539187227928a0af99b,0.106109912557778,0.7027974876439022,2,84.30727272727273,11,0.2030979656113268,3,690.69,26.07,0.1672727272727272,34.400428444345444,79.15833356022685,4,947.4,4,1
8e05173c4522cd756264133c04d381f3753df33895debb7caa8b98d7925ec914,0.0532426333634669,0.779968809226717,0,222.92,5,0.1287713647487073,7,545.45,34.01,0.416,30.202142729138966,113.57830117106846,4,1604.6,5,1
b18a58b0183dd1161e93600e9b92d519a26e56caa9559908db7a799eff462819,0.0666162150224599,0.6399244779797434,0,255.63888888888889,9,0.2152046395472839,10,576.71,46.96,0.3677777777777777,64.06601079985074,190.6633973089725,4,2371.44,2,1
60674e347dc44803155cb3e0f325a248dcc24b8ca3c1997cc4f3a45d2a0f3dd8,0.0845163216065252,0.7337759539666846,7,166.654,15,0.1387082847813814,5,892.43,54.52,0.3986666666666666,39.50788116891201,102.44431436315487,2,2738.49,4,1
5159ddb5563c452efccfebb3c5e2d2c7728832cd1c896f62c1da3af7ab7ae655,0.0872613039747524,0.7866836301950806,0,1113.52,1,0.0636132315521628,3,141.32,17.55,0.38,81.2976308847935,169.02949954586302,10,1113.52,2,1
940c75f4169ba2cfde2d3f946be8be141e4f655ba4fed9193f71f554cfa19f6c,0.0438838948684001,0.7508310187968715,2,142.46800000000002,10,0.1320596315150045,8,829.69,43.94,0.293,41.17631241598596,89.64628054657993,2,1636.67,3,1
e37abb7796b84d33b5f1f902657f5a11568225996467a6986d517e63c947dc69,0.0303674494160025,0.8785489360296413,1,67.24133333333333,15,0.0373631726650407,2,1000.52,33.43,0.2333333333333333,25.622521767451413,75.65041897195935,4,1008.65,3,1
f38c55a049199cec66af5e7706d83e55184d27408dac7da0fcf0bc911e6026ef,0.0517839573300191,0.7464826839826839,0,108.4,2,0.1463744588744588,0,137.5,3.54,0.185,35.043562748955296,155.97311971435158,26,216.8,2,1
4aa4534de90596b94a3a0d1664891bf0cc801d58c4e87b2c7bece9497a6f2aca,0.1049391353015252,0.6777805564238825,0,63.9,2,0.2275773679274773,0,302.7,4.57,0.58,81.55230828787,209.40436580775923,14,127.8,2,1
9fbb1ec9cec3e94f96db66dfa94a75453e647181f959d0a0962e13cbb9472f16,0.0511162605178419,0.7586522115681503,6,135.772,10,0.1044381493992753,4,957.27,46.77,0.495,38.79859637226606,108.70816807126356,1,1900.72,4,1
00e143986075e1cafa41ad99bdf849edd08f00639948b667edb8b208634f894a,0.0275044722470375,0.7848532283333636,0,267.364,5,0.0855032165898032,5,481.79,26.74,0.346,53.34157563590412,147.3044818951321,7,1336.8,3,1
450a9eeccd51189a92ea02f3e277c81b28377bfd7eadc3c2c7b713e7d118ece9,0.0527443897409039,0.708407078307482,1,278.01,17,0.1426210704568825,17,744.83,85.82,0.3941176470588235,51.266243003536815,147.83873546319592,6,4737.17,2,1
e4985f04338edc1f9566fda8b2d854c6d5e9613f56bb9cfed1e71a01b3388c70,0.0,0.7350653984710921,3,385.18666666666667,6,0.1202917294912075,14,715.4,63.89,0.2783333333333333,28.374526976969523,98.05954282652932,1,2968.11,2,1
6deccda322db1d329211c73d7074442c815445dc6abd8f40b13c6738e84c9dbd,0.0,0.737439649386011,0,92.5,4,0.102315902222997,2,161.71,8.42,0.4049999999999999,61.32580596406704,169.87293152273497,17,380.0,2,1
8d63b296cbfca3af1ea7d438c180c56762068cd3145a6a50f3cbff5f35d7ee07,0.0948052981690732,0.7798571396700312,1,123.15,4,0.1261156119143039,2,257.2,14.53,0.2774999999999999,47.706590160677,130.96419756081804,9,838.6,2,1
b3e5b8e60cec98636bddf9a82e263d2a88cd856176e01b37f3b33f421271a5e7,0.0657947196987239,0.8013967824616874,12,270.38,12,0.0774624596239192,12,894.35,75.97,0.3591666666666667,27.659246286606447,63.44428398857573,1,3728.58,2,1
956596e805ecae6bb0d74888faf1207cb1b55ac18b3e15b3e903d502c7ddb57b,0.1799640071985601,0.7031802120141343,0,124.2,1,0.1678445229681978,0,176.82,3.01,0.16,87.70094480567296,161.01197635845392,14,124.2,2,1
5ad508c4b419e68460be6040ae6814ebf3a76fd27ab197757563683e7b2936b5,0.0575806212694995,0.810346283282659,3,73.166,5,0.0871388166403729,2,1158.96,33.46,0.156,41.05339339896153,93.57751674067124,2,616.23,2,1
9cfa0529a51f455faa0be91f2f9a6cd92b1fa04d70d71c8a7d393d13035d4dbb,0.0733069895385388,0.8117627819405563,1,168.68666666666667,3,0.066151136267324,2,113.59,9.7,0.2466666666666666,62.501672082740775,138.80763234624905,19,506.08,2,1
b27f4891eab7be05a3f31aba59bf3e92fe95aa2c68f5923d3661a368269edbbf,0.044229637786462,0.7915809333388879,8,106.98999999999998,10,0.0985124179420517,3,847.74,44.51,0.239,43.86639051490211,161.50444009261622,1,1898.34,2,1
4c0909cf05d7209507975ccd071e7babd69b4fed2a7dbb64aa2edb67a967d42b,0.0369728946217505,0.7495620883759404,2,266.6942857142857,7,0.125679081916261,7,488.8,36.22,0.3814285714285714,55.71672661760652,124.48696049272316,5,1866.85,3,1
de015f72ade6dedc2e59756c4783393c4b28cadc5f80995acc62820e1715fec6,0.0608527862764566,0.5553405458613051,1,218.8142857142857,7,0.315304558709124,3,651.89,31.66,0.2385714285714285,42.48637010135591,116.78020996605032,5,1603.5,2,1
651fd32045b606f5cb33e880d837d6091e12e74c80dad76addeb98e59d76b848,0.0797047232848628,0.7000516795865632,0,193.5,2,0.1399121447028423,1,89.39,6.26,0.3,87.11903825606164,204.19235835724007,30,387.0,2,1
e47079e5e28ad331e8d16721eee5f1a43878abcefe3f3b0e5b39c821faa73841,0.0775710466058018,0.7754343991906842,0,295.7225,12,0.0745328121817263,12,1093.22,78.25,0.3133333333333333,36.82798954912005,116.87716025445836,2,3858.69,4,1
1e686e97a94d054a837863462940b683bdf704236f64777d40a4f3cd9ebc44b1,0.0996549716768087,0.6730407487424677,0,170.8407692307692,13,0.2189968034314358,11,1140.82,62.12,0.2946153846153846,39.071322304386925,81.7020320373798,1,2226.94,2,1
fff84981bf17d2e9976ac3eac70c69d1b06dc53f68841d463c52bf3d77c19e57,0.0567166618444992,0.7680946409253318,3,131.791,10,0.1501754118075993,3,968.79,37.23,0.365,36.5430413931212,116.20254919684967,3,1317.86,2,1
66234fda916dd2f91f76933c9cec3aa6debf1be3e3a30ddf906d22a26541e588,0.1017673916308933,0.6268906586172461,6,318.71571428571434,7,0.2622314114797422,7,623.13,45.22,0.3557142857142857,45.62419036651411,125.1032411819742,3,2231.01,5,1
5f716b453f77dc981ef76d8d876c79af801a4ac98a3991030bdac775b6095ae9,0.033497470940944,0.9191882133994582,1,99.78666666666668,3,0.0501474926253687,1,466.34,15.32,0.64,3.662518544427616,19.313840751267325,6,818.96,2,1
e377bc052e73069fc6dbc1216a36585cf358fe01d619535d1270e2cc00d99f5e,0.0579659739732776,0.8252382867106146,0,261.3333333333333,3,0.0440629662418831,3,134.89,13.9,0.4533333333333333,29.202106171382813,79.11024889059706,17,805.0,1,1
63cda4a8172bd33d076c79ab908660ceef32806b6550b761e13852cace79b409,0.0956066968299841,0.63995098052061,3,272.00625,8,0.2384990472963408,11,576.72,48.16,0.33,31.31046509816533,89.02279545148629,1,2191.05,2,1
1e8d74aad4a339e78d5a3355b8f9ce97c3eec8ed292e846f95545834c3f4ce51,0.0251757040890144,0.6402379526579678,3,359.51300000000003,10,0.2228271075929493,8,799.01,64.75,0.4469999999999999,69.59389085775749,165.00465584011422,1,3595.13,4,1
3c03ada65c3303acb051b75853270283353749cb687feabb46a2e0cf74b94e0e,0.031007137976263,0.8168542467324467,5,373.6516666666666,6,0.0678587287726865,9,724.05,50.39,0.4916666666666667,26.14596568816229,60.67916739535075,1,2245.91,3,1
b3f06aa44bf4b66e2d32f17e35b0d3eeb5df5a3895d762f287376217e1f46257,0.0287940876324375,0.7351778562506094,0,110.7725,4,0.1841975924603225,2,285.71,10.77,0.3225,40.08828820793388,100.31359095154092,12,471.99,2,1
5984645a4e3c38d3a2d9b85fa4bbf638398dbbcf90d724055aaba7f31554fe2b,0.0601206212712724,0.7520966086917057,5,190.45714285714288,14,0.1350002310171525,11,949.96,65.14,0.4214285714285714,30.13606921445542,83.04883904423295,2,2856.4,2,1
bedfa81a6bc54f203c06e4a7cbd0ac5ce1cc4d5d4864c23ffd5206b03efca570,0.0698911734942173,0.8408070865740007,2,239.96153846153845,13,0.0744890161765923,10,705.49,58.66,0.4607692307692307,29.951728453395653,88.44601952916614,5,3119.5,3,1
77b5c74494ea4ca6825425448d421b81083c033d4dc639698e34e2b1c5bfe859,0.1677866602511676,0.7936764530472965,0,77.0,3,0.1144097608362852,1,759.44,18.86,0.2233333333333333,85.73894347305321,185.6384534675868,2,355.0,2,1
33aae63d30214ce06ba83c2624e3dbe306ab7d2d362b861d5ccf58720d0e274c,0.0302060814537425,0.8343613924514063,5,360.8058333333333,12,0.0288165717610915,21,992.12,97.9,0.43,43.69952417748419,121.88919421939552,1,4526.64,4,1
45b308117bc573b128df7072a88985e67b129a594ed7bc0f191324bcb9a5855c,0.0575282105791734,0.7990310672794351,1,207.12,10,0.0711226168862903,5,886.93,44.21,0.482,32.61017719415996,106.2059039212199,2,2071.2,2,1
ba1adba09225b9b960f180dd2353df93163585327de434a3b1f99cd41eabcb09,0.0727027227515258,0.706004461099221,5,189.3033333333333,12,0.1601601108743634,11,883.35,68.04,0.2783333333333333,44.28433151401231,102.44675173645469,2,3362.63,3,1
bdde4a90fb11d4024c9731a9ac8d31bb383d029cb5241c1640bec55ca5f6013f,0.00815145401561,0.8060631043545335,2,207.1681818181818,11,0.071176780987636,4,667.17,40.3,0.3027272727272727,53.02665455877136,188.5229363939143,5,2278.85,2,1
8e2e392066c361547bdf57361ce756f8a65c827ef21aa81a74111fac51624ece,0.0304672298577905,0.7727974909853632,2,154.48916666666668,12,0.1116877618793158,6,816.24,44.09,0.265,43.95864364157212,97.50597670806832,2,1985.3,4,1
5529f22604a77d68a4a5b85306b6eac60375a8a2065deb8c7035fc4f9181f2de,0.0793997689292307,0.7159938075711344,1,204.3676923076923,13,0.163757294607123,13,629.28,63.37,0.3138461538461538,54.5394600038688,136.61586963106467,6,3330.71,3,1
ed8d39ee256a03f86021b89d1d8ad7213332ec36b6fe63b0a47b34cc10cbeb9d,0.0982238334047026,0.7426568487444705,1,94.57666666666668,3,0.1481372050156004,0,808.65,22.03,0.1333333333333333,73.54189868607357,149.39474694935095,2,748.03,2,1
fbe86745097b0304108bdd971ac2084ddf8457c1b9bd08c813eea228e4b1dbc2,0.1031900770248607,0.590152983430305,2,259.15000000000003,6,0.1950857057377646,5,531.31,31.16,0.4049999999999999,42.26696349021613,85.35411885985758,4,1554.91,2,1
b5542e44db8e14907360b517945c06244997262b69d788b180dee96e23040087,0.0891807726610366,0.9027641656215116,1,99.78,4,0.0014044943820224,3,675.63,20.84,0.3175,65.94481841719949,156.9310511897005,6,511.72,2,1
b05e508da7af318ab21573b85746b08abf60ea550eeb490425dfa38ec20b92f2,0.0566301042522984,0.7162597183932728,1,200.1714285714285,7,0.1295651983244019,6,435.2,29.22,0.3,30.14324626850797,91.45250125866896,9,1453.2,4,1
f327cf74a21e0f5525abbd4a4ec1b60077d92514e11c65d0a418369e6242cea3,0.0553693506498356,0.7978702233527644,2,216.9225,8,0.07668095668905,6,373.86,32.17,0.4362499999999999,51.11996314536182,119.91969174666652,7,1735.36,3,1
6babc0f09f256e99ef53882e60b89eccfa618bf1dd31a8d3766b3084a57d0b75,0.0074353864913898,0.8219321553536925,0,263.78,4,0.0548586267290864,4,289.62,19.66,0.3475,39.81062991214326,107.3017476083716,12,1055.12,4,1
6538bbca959ea57e2a64de82087e3733cd627eabef06aac7ea32b260b1238cae,0.031403180124111,0.6415735946052682,7,211.666875,16,0.1913622452974687,11,1124.63,83.24,0.360625,39.594126771700296,101.66415770357251,1,4179.26,3,1
4992c0a3d03034e53ec5cc9b6ab5b912ab0b775a3960a41349765ae34c2c3ffa,0.114949222876214,0.7263650812529653,0,250.04999999999995,8,0.1295168551401712,8,986.3,50.17,0.33375,42.42168994588736,101.62702847614732,2,2018.4,4,1
03980ce07aab2444bf49c7b2a71b53445b38b13721028675b7a444758c028d74,0.0378619509011546,0.697293008087874,5,153.63000000000002,7,0.1437734818924581,4,1054.25,41.22,0.4414285714285714,48.80821222143426,128.4804823581193,1,1253.93,3,1
ef46e086be2a9d23213852ec0f1a5b4079a043e9e6612b124b68fda264515ca4,0.0,0.6750751319308941,0,191.8,5,0.2375679930374555,3,298.7,17.33,0.358,26.9430883635389,107.63028666720275,8,959.0,2,1
fdb96c90e04f65d9040cfb163dc03c398c3cd918ddf243e58e1b4b94967b8a20,0.0886286758055784,0.809625403146351,3,150.28333333333336,6,0.0570743978154921,6,447.14,29.9,0.2016666666666666,41.88045281223379,122.2138961306542,4,1403.7,4,1
63f453db964d82be142f8139a14449117189a4b8c311ed66beb64ad31979dad9,0.0559732477961462,0.7076329909149681,5,176.49555555555557,9,0.1718705313551137,5,740.77,38.23,0.2844444444444444,56.95190981016555,174.07807491692907,1,1588.43,2,1
66a04d7c846387b3d51a04ed10b1a7dd604db32e7aae9529c3c1fee2a50507ff,0.0250292390609083,0.8115894517314797,5,171.39312500000003,16,0.0949716158922971,8,1046.82,62.97,0.330625,44.01637915640001,155.2353336131318,2,2847.29,4,1
5a46890c68930b5b570c6995b9096a557ab8063c628458c2d6894206c43ec7a1,0.0447104949417822,0.76775691625941,2,137.68,10,0.0892692906590515,6,606.63,33.02,0.416,54.52631627787722,163.8297789025899,4,1402.94,4,1
a5d80861753f829c70a6491db41dbe49b9010821a4b1e6d5bc0f9c0d71536c8b,0.0727178974138946,0.6443292954174643,6,189.17,13,0.2193534179097812,9,1016.55,62.91,0.3092307692307692,50.40340779272825,113.0854203005928,1,2716.46,3,1
b128651abb45667f0bdd389c62d6b453fdfcc2c71942f6d18684db951569614f,0.0379151421846041,0.7668735897480362,9,137.96583333333334,12,0.1622051471424019,1,546.04,30.04,0.5675,39.58931559257563,116.24964933636868,3,1655.59,3,1
737333d6e383d5597a802ce45d8a876ac1cc8af4364ea597774365a3017fca04,0.0,0.9016426184071084,0,38.60333333333333,3,0.0283687943262411,1,200.19,4.66,0.0833333333333333,22.686374830315287,101.05518094558572,19,115.81,4,1
80c5ee79d8601d72322344aa883d007b9dbbc5b57b21691ec352a6c9d2675870,0.0701611814910216,0.6524286534628625,0,222.34666666666664,12,0.2054778757008537,7,1024.65,57.68,0.2741666666666666,51.84535550894025,123.49787864790603,2,2823.16,4,1
324dad285a2f366610d67bbdcbff5d24e9a7ee1ac5225198f5367dd1a7a8fbdb,0.0351234706100238,0.7704801885393785,3,302.708,5,0.10325940536327,5,251.39,26.7,0.294,36.78831005965435,107.99772616570552,10,1513.53,2,1
9d09c8c502889792dab9e95538d390209ce55fea828b540b9b1331bbecc680e5,0.0894751573477173,0.7152128268170639,4,202.298,10,0.1445124313815668,8,806.39,56.32,0.2259999999999999,50.63638837958685,131.77637080080942,1,2882.96,4,1
7483133261b00196562c708deb99a87720b5f52d6277691db846d18782eccf2b,0.1173503101780866,0.6654219255398769,1,91.35,3,0.2005209747086884,1,137.14,6.11,0.26,55.91714181436453,191.2576262065064,12,274.04,3,1
d3f2f1a35f8e98cb02ea0e23004d487210563c9c141ef0b4aecd115204772a5d,0.0479593299853321,0.7654568082610109,2,80.44,5,0.1385702543765993,2,519.35,15.67,0.206,43.88106634771147,174.43869455355892,9,486.2,2,1
3e3f3bc91bc0ce12e70440e6a5b03030f8d69af2cde96c79f2a5c43ba754b7ec,0.0532056397978185,0.6870523415977962,0,1166.0,1,0.1101928374655647,4,107.84,18.74,0.63,55.927931994965874,145.59780679507284,18,1166.0,2,1
8a7cde838048fe8bab266c92dd5568f457db9bfe318a388a0630afb50fab5596,0.0640839025224544,0.737583150376664,5,165.935,8,0.1488358940841808,7,422.87,31.79,0.35,47.714813092085954,169.37071356723257,7,1327.43,3,1
3d720951e9fb3ce0918ea5ebb3d7047a2866325313b71ff153ce90fda92736bb,0.0577659950013645,0.7254127786766741,4,331.520625,16,0.1316957308829399,19,843.95,100.08,0.36,50.31314079986888,123.469082076793,1,5364.91,4,1
8bb9d0113c0b774509ac224225eb77c886bacfc47bd1cf2076da425a9748c93e,0.0773092461747752,0.7909447948859846,2,179.19666666666666,9,0.0895682414036719,5,618.21,33.41,0.3922222222222222,39.00247055465543,91.7223844600759,6,1612.78,3,1
b047ab548d0a980d640452a3e9854338b95d6e3de6887b319bab75f939745a9b,0.0990605678469013,0.7076589301303223,1,304.40909090909093,11,0.1606378329953448,13,686.18,65.13,0.3718181818181818,44.04370514230621,105.93695021971196,1,3414.26,2,1
ab14e068ee8da4f12cc490068cb2760167057d7ee870b923263952abe7920997,0.0387228870271252,0.759037740659815,8,179.93076923076922,13,0.1132078478165748,13,904.62,72.41,0.3269230769230769,43.29615259254512,136.45456366253063,1,3246.6,2,1
068e8f757afc5caef4e7371ce6a387544ded770c837dec1173df507cbd1b4f2f,0.0445050132546101,0.8430652825910337,2,117.872,5,0.0204513056607272,1,663.46,18.81,0.262,47.74020481747469,127.69380561079949,5,589.34,3,1
126831331880c0469a78c02645e0a84e4b75d94cb7b86b69b0e6767a3ddd339d,0.0583177255395112,0.8083657162066,1,197.9670833333333,24,0.0436772553908552,16,1068.31,93.55,0.3633333333333333,37.84100274182213,102.19269981425128,3,4751.21,3,1
4016f903605b37ca2ffc3c2c2a33a56256dbc625c6ce7b1661cd021486f57dd2,0.0905542563608543,0.7294231644233932,10,173.61999999999998,19,0.144899811066884,7,826.32,63.17,0.2321052631578947,50.01870149421417,127.576790417506,1,3318.74,2,1
60b525ed8bab0031916c5dcd2923c9b97ba814e01b033b91ab08b53572430f97,0.0700014848882934,0.714272056193126,1,542.5716666666666,6,0.1407048273712091,13,704.19,64.57,0.4933333333333333,33.807550435698694,130.1125588413986,1,3313.44,4,1
43c2b5c8b8fd32c6910ca16ca110d821849da4f261118e789466baf76b2620c4,0.0368383306257654,0.7880743486577533,3,182.6916666666667,6,0.0583347288562464,2,614.35,24.65,0.33,25.157754672506275,117.68604945699803,6,1096.15,3,1
a1de786ae30b1a1f5ca51f3b07064baaf5c1ad3940c894ef2e73d2b8bff1d503,0.0365052679139231,0.7889501925013702,0,327.632,10,0.0692349239428572,18,847.14,76.57,0.5349999999999999,26.241929247254184,88.45660759660959,1,3456.29,4,1
4757ed9b28e2260660980bc1e08aa8b80fc472310c2e073eb5097e9c664609b7,0.0995789394748622,0.599777188678589,0,331.4,5,0.2235332276443821,5,193.11,26.5,0.364,61.14263129093498,143.07362104156084,14,1657.0,2,1
e951ea1cda7ed34174ba2766ff6ffc2d06f157ba80a349b23f0b3a8eb0dd6df9,0.0571133774018159,0.6629123156681545,0,296.8430769230769,13,0.2285368844865035,17,708.78,76.12,0.4076923076923077,43.22918256205927,106.22641312833812,1,3907.16,4,1
215830edc557818bd8c4923c3464078981e6af4a55a133cb76b309b4a5aea20b,0.1421672208293167,0.6063531037314503,0,308.6666666666667,3,0.2482238759436482,2,459.16,17.79,0.2866666666666667,47.96643636391386,136.2802788102126,10,926.0,2,1
6fb7c8f9684e787ff0b81ba7ea631aa13b7b1203d4f2577a800ecffa1e58129e,0.1128364445151698,0.7371561253770886,1,110.75428571428571,7,0.1510571967482466,3,314.49,16.22,0.1728571428571428,49.30374366943144,109.73214865188824,12,775.25,2,1
51718085f6416964215fbbcc2104d04e546f03f04edd43251b9ff80fc60d0592,0.0166864748422004,0.7884137717170845,4,307.9324999999999,4,0.0654869933454325,2,542.82,24.72,0.325,36.21554811903948,120.07464609986248,12,1231.73,2,1
9573e788d308059307abb517611d2be957f169ab96b02c53d9d372236e65047b,0.0,0.7722007722007722,0,102.0,1,0.0772200772200772,0,127.9,2.62,0.22,96.01634000869288,299.59655621680787,18,134.0,1,1
c86a5dbb378d78edec6595e9c4ddbc3dcaa5cdd167b7ffe5b591d8fa230a4a11,0.07488017957864,0.8007349682192931,0,92.4,4,0.0896543946701828,0,616.66,13.1,0.17,71.83386456441129,183.09517843693533,2,385.6,4,1
cda3e143b2b4d3c6b3f308da9078721322a5b9dad0eac0ff1e0d4e6d5b7819d5,0.1679327987485188,0.78260336155073,0,150.5,2,0.0804093567251461,1,786.82,20.51,0.275,62.24726735856804,157.923432153892,4,551.0,2,1
04c2ce02a2f63653ad0faf75cf9de94287b595f0dfb3e0262ea006640c4a653e,0.105626769221735,0.6633865440811468,1,161.408,5,0.2063268136222375,2,339.17,15.39,0.352,64.77376345576906,161.5708319897667,13,807.04,5,1
e830b836ee28fbc167a05aa525f9b71435260abbfd4f5bcc92b272a6475810d8,0.0837603895159431,0.8017602683669233,2,234.0247058823529,17,0.0838105903848784,14,1158.52,93.44,0.5094117647058823,34.07130030859656,91.2513419289124,2,4815.14,3,1
1bea210db29773ce50a13fc00967e8284374365751d1f408b1c244bf12e190c5,0.1024470866299018,0.6270447004548116,3,196.735,8,0.2286003717382396,5,387.79,29.25,0.37625,67.68889780507793,144.02669450607644,7,1573.88,3,1
a616464ef8fcbed40390bc399947ec2d4fc1a8699d9b8e27bfebfa139f137935,0.042290362858478,0.7988891236670606,5,203.5,7,0.094154105644858,3,539.64,29.56,0.2514285714285714,40.86190692243638,88.86775377784342,4,1424.5,2,1
