ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
b56e993373396ca296f87bb076d23aec12a1128cd7507b41758ca266abe073e8,0.0177856366670593,0.6961653955711491,3,222.1969565217391,23,0.1820911526068559,13,1120.59,94.1,0.297391304347826,42.50302406207323,127.00810763758,2,5125.54,2,1
7108074383404d386d7b5aa3b4e1cecdb549e9bb843487b13cbd6b0ec727177e,0.0775973485109878,0.6635430834824979,0,175.2933333333333,6,0.2095647526885766,2,171.71,14.73,0.415,94.6781060752884,188.74052920906425,19,1051.76,2,1
d7f58c1d5b0cc4604bd06cef5c990d54f67ebd8ae59388cc7ad78acf522816ca,0.0141011301448427,0.8672425159413121,1,354.5300000000001,7,0.0105514259716264,9,459.61,45.2,0.3328571428571428,41.59478052628899,132.05871487979314,6,2566.71,4,1
2d4c45f56fcad417133d91f477d7ac95a6bf4e5660f00cfe4e34d890fb5ba3d9,0.0,0.6510989010989011,0,137.0,1,0.0686813186813186,0,35.61,1.73,0.4,70.8537400547798,123.78230816890184,30,137.0,1,1
721a959f21fdfba39cbd45505019b52284d5591a0720a67e8f90edbe5701f5df,0.1511595705774576,0.6074504206419392,4,234.3683333333333,12,0.2452988081069736,10,741.45,58.68,0.2933333333333333,53.85456400324623,157.58714415785266,3,2981.97,4,1
fa7e485f9b8bea16442504f18107e50de0030083b1f154fb5c9c7ae6b4fcae4b,0.0800717241330147,0.8244452581652774,5,130.47833333333332,6,0.042136804308929,0,559.24,18.86,0.2216666666666666,38.08479705952234,124.58009419755967,10,854.86,3,1
386f984aabcccaec7df185b69b85c4be66db04cbbf8955e3e3b4c9231ab15380,0.0925539338867434,0.6465283150007631,13,158.54136363636363,22,0.2092002350718688,11,945.25,76.37,0.32,51.35115275751176,113.59078359204791,1,3490.9,5,1
b5cb11fb9d98b011aa7e2433d562a28f39b5a2611ad891006c739434b163b220,0.1173762026441658,0.6071875201248912,7,234.90583333333333,12,0.2627930877181977,15,891.39,80.02,0.285,61.91408474822772,187.17093495387817,1,3790.43,2,1
3d71fa581df5150e3cb010dc926c0cef801bce7ba9c38630f98c74b6a411f17f,0.0541651298153872,0.8369681336404103,1,142.10384615384615,13,0.0549166612496985,7,864.67,47.16,0.3146153846153846,35.23433226673622,98.72911356755574,3,2071.2,4,1
4cf6dc3a73b87c2e03491b7697f3a14bd6da5cfa47ae0e016573e10a04d90b68,0.0940203083866118,0.4923857868020304,0,77.0,1,0.0862944162436548,0,331.59,4.51,0.31,37.18045257446837,314.834725668257,11,80.0,1,1
8b62ca5c2d516f4199fcc5bba16d5bc9be6dc3a14a723b86d08a422bc3e38aea,0.0622227600408739,0.7901924601199013,0,56.77272727272727,11,0.0907228472850519,2,636.33,20.91,0.1472727272727272,39.535415465162345,129.02140460860707,3,817.71,5,1
ae7fe9137a39076515650a3bb31bfbeb764b94380d817b3d5b0ab07c3c8143f7,0.0799071385624586,0.7605535849416272,4,131.5225,8,0.1656948325609042,2,352.2,22.21,0.2975,42.61525991618968,109.67966857789204,7,1320.94,2,1
1e5fd3c13fc210ed57a5aecac6a14ddd0118b7ea3a2f08bf54cead0e591b48fd,0.0859095819062239,0.7552884412383745,1,127.08272727272728,11,0.123443926853456,5,903.73,39.9,0.2809090909090909,42.64976610466657,107.02217800113787,2,1397.91,6,1
62638123ba2bb8676004d7d582ae8cf7e6a90942dbe7562dcff9388d8617250a,0.0526634541959607,0.7094448449891853,0,677.98,1,0.0713770728190338,2,125.8,11.04,0.36,37.60631124186757,86.65395895300246,19,678.0,2,1
6eb974c00ecb096009205111e48959c3c1fceae04a707e0a22d013ef4efe1644,0.050668243446836,0.7598820082864985,1,320.3636363636364,11,0.073862958460095,12,799.67,68.06,0.509090909090909,39.74232582330881,85.7513514575972,5,3524.0,3,1
bfdb20432dbe6c3127b97caa86c6057e54c3a4649181277b8a88a92e9ddf1e03,0.060297420204611,0.7643107718938082,2,123.46375,8,0.13688987824378,3,491.76,24.03,0.23875,21.316051889391204,75.32328957266546,5,1190.74,4,1
e3c1bc56b36e75520321cce80bb244d94ff1818214747c5a358b7188a561b5cc,0.0434850991788811,0.6495744988305079,5,250.72,17,0.2005067429161209,19,788.83,89.61,0.4117647058823529,57.39346984936831,164.57205988131523,1,4506.37,2,1
9984066b1d09f1c1ff02669858e05134e95bb87b579117f4b088b5ff1a773dac,0.0285584349057293,0.7825766615805776,7,195.73142857142847,14,0.08814141330567,13,894.95,75.6,0.3807142857142857,34.9443176397274,95.7788885762759,1,3740.16,2,1
e54db01dc23566159b7c52d3a18695bd7079d31cb9e640f7bb12d6ea362737b7,0.0457504464616538,0.6696549457024329,14,154.73833333333334,18,0.2372879294639177,10,873.77,67.46,0.4727777777777777,52.46479732807408,139.3506171073819,1,2928.28,6,1
63f0ad2101ea20fde6d00035f8140df5a8ab786877f7869eb6ea258f433647b1,0.0399376971923799,0.7028777393310266,0,161.5,2,0.1270934256055363,1,591.22,13.34,0.61,36.48188030386863,133.86281636991615,7,323.0,2,1
2f3d47adca1cbe828d9ea59230f96209937c536ac439d10f241f28f596f3fcc0,0.0494907661607787,0.7324309920514821,5,422.1133333333334,6,0.1622359250123279,10,745.68,56.3,0.415,41.022007969495874,147.69518773431392,1,2532.65,2,1
58b5ae5fe26ac347dda787691acdabef7021d415adb631039dd33f58d03a2469,0.0239532432691386,0.7973115464504774,3,180.1,4,0.0581929622654669,3,432.78,17.86,0.3775,37.319436473703725,118.09278406363998,4,720.4,3,1
a1d965309522220e11d8152041810b3e959e6a20354cf63214efa409cad9de2a,0.1316404889720967,0.6066765279541246,8,265.6505882352941,17,0.2390148918749188,15,784.41,85.22,0.35,46.92102794711261,141.7166120621179,1,4578.06,2,1
1b87771d49e3a452b2a965a7549b30d4a53309bcd111f060455e144b2fc41a0f,0.0406801724839313,0.7706417282375485,1,153.255,4,0.1042146626233284,1,179.01,10.92,0.4725,72.87294223653075,148.13489181274275,24,613.0,4,1
5d81991c72040c1b261dd2e9355cf50b24dfb0f4f51261b4c3047aa54e78f9bd,0.1072191896164897,0.6738872761785314,2,147.476,5,0.2147045228600313,1,918.31,26.77,0.278,36.13502051193346,74.71798857366221,1,748.37,3,1
1db34da84befd8084bce29af01fbdbdf177b39ed6af01ba3498083a99806cb84,0.0673147457475731,0.6922652959382782,4,148.5425,12,0.1942121761855973,6,1046.16,49.33,0.2291666666666666,43.54326303030669,94.39081667153545,3,1784.5,2,1
d6d75d5060f0713c7985272ea48e1532b3227818cf74b57c3558015d13aeb4a3,0.0745700504177998,0.6803832194130499,10,108.16733333333332,15,0.1997738730170896,7,890.03,52.28,0.198,40.69154951222959,145.32617115257045,1,2070.38,3,1
1eeccb290b34f1883aff14a41310270b459cf2dfbb384d86037b4fbc82c30530,0.0615261293223578,0.8324460239237583,2,213.85857142857145,7,0.0315809611068961,5,372.1,28.18,0.4514285714285714,39.02607859927635,102.1977681068244,12,1589.51,3,1
5b08211f3bf1d0a5258ed377d402d68e58f72b4c56813559d2a0c86a16c44e56,0.0662750522548872,0.8448880816803511,2,188.1542857142857,7,0.0483437271417394,8,890.17,44.07,0.5785714285714285,36.65076015098624,114.52516960849172,2,1548.29,3,1
3455e53fe8d6c4a1b788b71c9a789d18aa06653cef23d8c7c366f68ab03743ab,0.0888115138829523,0.8429714032377044,1,210.41000000000005,7,0.0507152814329386,6,463.94,30.33,0.2657142857142857,29.01149824531773,98.60009320759112,5,1472.84,4,1
4af626a1d270f8ae5a6386310fded157195eff0df1a792074e2eaf8b054ae41f,0.0539937710079467,0.654572884220285,0,136.25,3,0.2134764645413978,1,183.11,7.42,0.2833333333333334,48.91610975474297,124.07356676371336,8,408.75,2,1
7860843dd10cf5f1cd6bdc6216cf6326e4d84f77401e511ee2dcc8bd192d41a1,0.0360241992554459,0.8337915789095269,1,80.28,5,0.0987278655774418,0,182.81,6.84,0.272,43.87734241337045,124.3524216024779,15,401.4,2,1
42f21a7cd3fe8675354cb66a2a7ffcd7eb7ff2e155a02363c8d4236ff580872f,0.0877346902965435,0.911904761904762,0,7.430000000000001,2,0.0,0,352.17,4.15,0.0,26.38901878475489,79.07765683158239,12,14.88,2,1
9b3b5cffb5511cc34e854e07f3ac12aaa7b4f917da771db0c34283560e687e92,0.0753006582691187,0.7926421360485134,0,172.21200000000002,5,0.0900764051201885,4,235.7,16.97,0.262,49.38002652769897,113.81442868195528,17,861.06,2,1
063206076d3e4f39c63a9c0c2677f4a2d6b68cef5f3754f090278fff7fd106ac,0.071320813818436,0.7141369136648142,9,222.050625,16,0.1392043422537675,10,1088.96,77.13,0.295625,42.68796769199581,88.8489124302718,1,3557.82,3,1
8a782683e78b98bbd7c33b8a90c750e07453d0717c79084c5c274544baf6804a,0.01928760034331,0.6033517686996025,1,447.47875,16,0.2778139875847841,30,939.51,139.39,0.59625,54.24152499866725,161.10927425672193,1,7657.21,2,1
e551ac750eaf3339cc74c5208613d5a2f13760cfce4797466da1b27b2f3108c9,0.0458229964952666,0.7704518446671813,1,174.7,4,0.0825520649514212,2,259.01,12.62,0.3275,52.925319663740616,132.70371118183584,23,744.8,2,1
5360f0db9447b6c5fd0570a4e78234239ec6645d0fb3d9ce70176451484409a9,0.0031112715144425,0.9077631147534424,0,119.69307692307694,13,0.0064593716527859,1,951.93,35.94,0.2423076923076923,44.02440400897371,154.4979368743707,4,1631.01,2,1
f2fc7fc8edbaae15117f7ef97844ab5f0799b2d50c1f3eca1daba6ec92d86da0,0.0236003662582955,0.8055333088457315,0,119.56714285714284,7,0.086578846686943,3,373.1,16.67,0.2457142857142857,20.927369688246262,74.99966588571074,12,837.0,2,1
ed44a5b98a0ba45ba7c36b10e51d20791bb79ecfa85cf591669aec6043a1e834,0.0,0.5880816276353802,1,119.5,2,0.3097643097643097,0,302.09,7.62,0.425,28.948921731043328,200.29712209023853,6,383.0,2,1
aa9f7c4226441ec837351cf197d8482a69d0e52c64f70abe1f7d218c87a23748,0.0,0.7137444717805695,1,175.0,3,0.1546189654868728,2,310.81,11.66,0.4733333333333333,49.48362868250212,155.95898959858414,12,525.0,2,1
64bfcd51acdbdba7a320025dc24011dbe24370e3797727bd29894f8c236149ba,0.0650124973911972,0.7866869295650816,4,169.42461538461538,13,0.0871012562680953,8,1008.0,58.87,0.2815384615384615,39.45746759842004,122.31607913892032,1,2633.8,2,1
42b81e5e95299c51f28e9fb23b5e4075ccbb4c15608319c0474dc2ca785fdb06,0.1194314858289132,0.661679581084022,3,260.74,10,0.2008003410136253,11,906.38,61.75,0.321,56.78019743674586,155.31106523137927,1,2626.4,4,1
e9b0bc417207302d22b4e12d4b05f5ec67a00400fdb5b1ac8addb0c274a4e3f0,0.0772870835131213,0.7265911712670683,2,468.537,10,0.1164168350173752,22,542.62,87.75,0.629,43.8597229828319,122.5147979638469,1,4685.36,4,1
a63266e560534368c7d98073823bded5e220e50c079caeebb9b3a0c05daa8e0a,0.0828452788788807,0.7402378239983337,7,206.84230769230768,13,0.1332601903676311,11,766.85,63.14,0.3246153846153846,39.07669437057053,112.18746257957386,1,2813.97,4,1
81bea5174f2700a83a1358e6e8e9a9548d0f1fa7114e97c3bdb0df7626496b4c,0.0763749730655595,0.7365788772407937,5,243.64466666666667,15,0.125219433708217,10,1080.74,75.89,0.3026666666666667,47.75390046626467,127.158483811981,1,3654.66,5,1
b9c968df61ad1ea75bec17b928bf6f96f0818fe0c09c655d76131da9ee3ec56f,0.1313168575947211,0.7265646739363846,6,170.223,20,0.1543382680600976,9,1064.05,71.18,0.282,53.41289576338854,118.01285928309107,2,3424.53,3,1
eccd75f4c3944f91f875e1616ed1c812c0a5081bc74dd6fef4e54805b62ea90f,0.159418437380573,0.6084695114089853,7,279.5958823529412,17,0.2354095388827113,15,972.42,91.77,0.3088235294117647,59.50618960170208,144.47481005094488,1,4763.06,2,1
8e1631ee1125118a8b81279ae557f96f3f5487b94f83dfd183645a35de2d2b65,0.0,0.7045356443872188,0,38.5,4,0.2121056829632205,1,212.29,7.24,0.13,34.749707354000584,102.41882547298724,17,362.0,2,1
7048278a4a0556f3dff4444019a168e681d89b947aec2cd1f51ae738e0c22590,0.0502310628892907,0.6397408778424114,0,40.6,2,0.1782125859333685,0,53.61,1.35,0.54,65.18525558867353,228.54105800999827,21,81.2,2,1
1e702bdcddea25378841ba61c011be68ebbd2a03ef7e07653d61eeb8e20c817e,0.0487800786478769,0.5631919729339749,1,177.375,6,0.2953514571558503,4,530.04,24.22,0.2083333333333333,27.350916522688976,86.0271665389804,7,1064.35,2,1
2915ba9ebfb5ecd1f67fecb50e03c51b01f9007cbac93b86b9667c307a643d47,0.0357225457308935,0.7779614235470097,7,252.2378571428572,14,0.0694007370641351,15,866.41,77.21,0.4878571428571429,29.79861031441408,88.79193632326094,1,3572.32,4,1
8d3d23577d8dd1ab5f0cf53dda0c5e94e6a993c1a9f8cb50a9732e8ecb08d8fb,0.0747030366528798,0.706496661758584,0,354.0,3,0.1553592085932729,3,400.68,19.82,0.4066666666666667,72.03359532966924,160.05806847908266,9,1062.0,3,1
52942490848ebc7aad3c12ed69112d398869a73cd76a22af5d7a375f41752673,0.1280163799179045,0.6206867188610788,3,294.28444444444443,9,0.2160172514321764,11,568.23,52.02,0.3455555555555556,40.095639383043455,102.42781437847546,1,2648.55,5,1
29f5a4e3ee5698141901efa21789fd91c5e9723adbb13e920085c5103c8c84d0,0.1093119099332711,0.8776055179445851,4,139.32076923076923,13,0.0480467768741038,4,742.42,42.38,0.37,35.85098054029626,96.15921535542536,2,2199.17,3,1
31b906e592a49a1d53984338249d2483d2f9939d25b99bd7565da10b2cf590c0,0.0577317206939352,0.8628127696289906,0,541.0,1,0.0232959447799827,1,205.2,8.96,0.38,43.316749496703,99.56708103312558,14,541.0,2,1
67138725ea4eedf70d8df45eb44fcd54f2872cfa87ddad9f4be15aa554ae27d9,0.0702496651762084,0.7989348113193343,1,195.42222222222225,9,0.076722463285369,6,720.33,38.92,0.3055555555555556,30.8416834208296,60.68963431741755,1,1758.8,4,1
ce1d8387a9d3e6507aad241208cd488dbed7beb05e0d302997ba631a166892ff,0.0444233343972928,0.766017446667799,2,277.104375,16,0.0851691788041146,11,997.85,81.11,0.496875,36.571986759840144,110.49793398005252,1,4433.69,4,1
24bbdd8730e25189dd148fcd5bfdabde77cf43bd7befe37dfa5374c7e0489112,0.0739580956298826,0.6997773651924436,4,323.8218181818182,11,0.1667553513793759,14,1010.36,79.28,0.2672727272727273,36.02473065507584,109.61240339677325,2,3619.6,3,1
33eccfd369f2d83921a222f89b5c98af09ea70a00ef09a854cd62cc5d9828248,0.1341044592513207,0.6396387969939311,0,48.96666666666666,3,0.2966652152930125,0,453.36,7.91,0.3,17.356736237776826,50.7733433183148,7,195.9,2,1
a274dada7703f29338c030d22d8e9e6bee047a7088371022e1476f67a7dac474,0.0152653111070405,0.8477369297592285,2,94.15,6,0.0653336526181353,2,712.67,22.12,0.2783333333333333,37.50925166504038,116.47042001441804,2,647.9,1,1
45d373d15da3085fdb89383cec6bf47ba0603a5c0e7ccba6e36c16942b59bc02,0.0614051586324056,0.6717053508734261,5,261.8875,8,0.1843957085497799,7,636.84,51.03,0.29,39.900425025221566,119.7489908509516,1,2778.2,4,1
35202cfd8f8471fd7921f9efa0c81cb1ad179eadfe2bef6445a246ad2b0574f6,0.0297371238253835,0.73625,1,247.2,1,0.1325,0,152.63,4.7,0.25,72.18413887008126,167.02152025145745,17,267.2,2,1
f66fa25ff8b31c1f5d44c760ea26fa243e20a7e5b2c289d28c3eef63164bdbf3,0.1593931321966232,0.7520726643395252,1,42.66666666666666,3,0.1419137175310051,0,522.03,12.08,0.1766666666666666,29.697462564980867,146.78918775538418,7,420.0,2,1
7527020623f43b7910abd97b1977952525ae9314abfea39894eb8221d9ac4593,0.0285337536029073,0.8184339507544784,0,545.172,10,0.0281483742800304,23,812.05,103.33,0.52,31.386659150800977,92.41805377440356,1,5469.65,2,1
bfd18bf7f6209d00c59fb470cc22456568306d4b6c09ae42ffb8e4c6ca6cffa0,0.0154765559304283,0.7862171865521945,7,298.6269230769231,13,0.0876517168588,21,861.43,88.89,0.4046153846153846,52.333740497507605,156.47154164721115,1,3902.57,4,1
6d033b7413d00588512bb573b09724ac394a951d2d57e20b219bab941da971af,0.1048099295201261,0.7204170589168113,3,187.2008333333333,12,0.1326286015939816,10,964.85,63.71,0.2841666666666667,56.07414614239202,133.47290349044582,1,2926.02,5,1
2bfe11a5a3b83be03f375bcb23fc5b7a0f998ad4bef84f86d7ce7b7790aac976,0.0,0.632183908045977,0,195.0,1,0.2827586206896552,0,57.29,2.52,0.6,76.92474874634277,190.8000225522611,20,195.0,1,1
0974ebf2c87562a376b10311d79e6c36f9d19fd51b40440881a8efe63dc3fce5,0.0616233363946088,0.7777806610947041,7,191.47333333333333,12,0.0881586806383957,9,634.3,51.74,0.4733333333333333,41.52342833658542,132.93733865688236,2,2505.47,3,1
f7ab38e8de146c766ef61cce6f7a38c2025ecbee811972b28c9636c5a89357f6,0.0510770502523198,0.8549439204288,6,164.1692857142857,14,0.0378707015246235,9,636.35,51.58,0.3092857142857143,33.39843359465748,83.181073338071,3,2434.21,3,1
3b070f8c15f8bbd0321961c2fc8d7e96a7404bfc9b83607abff671945c009462,0.0404444506143036,0.7501879035796285,1,227.634,10,0.0998747570981869,6,547.54,41.36,0.329,48.22304366301749,105.5612860945288,4,2434.32,4,1
17a447dd54055dd433e5b51dfd4e47e196186e3ca42c9f3a728d7d68e3e515a6,0.0675938117113063,0.6936576046349453,3,284.43,9,0.1728497082734832,8,612.73,50.06,0.3633333333333333,56.57878866795668,146.54150099312974,8,2780.86,4,1
fa70032485577540b577185786b9f0ea0312ca2ed4c3791b8b97bbe50cba2f22,0.0551178165407015,0.6668439454521253,8,175.91333333333333,15,0.2158803243135819,9,619.82,60.09,0.4273333333333333,49.07042465419566,127.26950090895224,2,3376.49,3,1
7b70bbb71507930f349808ae9ef362f610b5c0352f6444f54dbf7869bd776f16,0.0688622187297892,0.6565358399383802,1,207.4975,4,0.2102420199514421,1,714.39,25.04,0.225,75.43203414558825,161.06698628928143,8,1035.0,2,1
7b50db19f278ba8d5f1c09b9f117e09432d1a792b7000335c0483a6c20068c78,0.0886550166879194,0.7290667474558351,9,306.65416666666664,12,0.1352619123459057,12,787.07,71.89,0.3608333333333333,38.86052790722559,104.86408988832346,1,3688.79,3,1
75c7b9aa2095a0bb2fcf4873136f7a6edbab4cf3fa56d1f5f7c1db3b03573717,0.07152919626225,0.7834689072466241,4,283.56888888888886,9,0.0939792259566094,6,693.47,47.69,0.4388888888888889,41.46831763557864,112.23568801159983,3,2552.12,4,1
f27fca2570be2378d85821ccd2def2aa9b13f9f2b32b7b34579979dd81769455,0.0780738695821789,0.7398481082473732,7,212.5011111111112,18,0.1360195003603983,12,889.03,75.3,0.3411111111111111,49.92513530265982,139.70658144435032,1,3825.03,5,1
28c61bfd2b6c37bc63e3eebb5b98cb3e2888e19da89e39e73380436483992b38,0.0818684644913904,0.7292537162433588,1,394.76,10,0.1178318892366576,16,1026.27,83.46,0.397,55.924380963090414,135.8835838919021,2,3947.59,3,1
ea19fb44df681a69daf745547855426a9bad6d63b59fbe092d8b737805d5a12f,0.1113499312661892,0.6496125030562009,6,161.36785714285716,14,0.2161793655295677,10,992.1,59.68,0.2721428571428571,62.100374977653175,184.44005663240287,1,2354.8,4,1
136528a0b173cbbbdeda9145a9cc3bd0a58e8e68395d9995d18122d6b73951b8,0.0454987034184516,0.8625030320603055,2,173.9,5,0.0291998316956427,2,661.3,24.06,0.3,52.90799096342172,152.38390358738042,6,869.5,4,1
41f28e8b5c94370df583b5c3661c1cb98c9ef5b1305ae5c3664c6b50eabbc816,0.099137590537818,0.7282785180332368,1,319.15625,16,0.139284400444248,21,955.89,103.13,0.45875,21.391903681193146,59.52356643513802,1,5240.5,7,1
b27be08967af370ffbea023795e3f690cacdcc81c08b237d4576c2e8c652a2f6,0.0765383846522768,0.6773389583294455,1,286.66700000000003,10,0.173893085742759,9,827.76,57.31,0.258,39.50694588454439,98.81401436540722,1,2878.62,3,1
3b1f54b4ffed379d63e00bbbdf07aa24d94a8e0f2dca410f3a937623cda4afb1,0.067482958491274,0.6173463574759619,7,153.19266666666667,15,0.2619701943027713,9,988.28,63.56,0.3433333333333334,44.01446853072086,121.48062381213803,1,2852.49,3,1
17d89edde9a2b5208e6ba3bdaa95e743fc933fd5ea83b5264081a7834be083b4,0.0454691564873391,0.681667568819317,6,158.1877777777778,9,0.2202799350442735,5,729.96,41.63,0.2211111111111111,62.17362370470463,190.8289246488836,1,1905.73,2,1
2d0e483ef76cc17a7103b0cabab0641b787a4f933e9d316724a677d65188d2b6,0.021135096504344,0.6090673592881103,8,265.4,7,0.2683414424117033,5,678.88,41.17,0.3157142857142857,57.59208225793035,175.8103304611037,1,1886.92,3,1
9e47fdb19d1fb788699234dceec2e8ba3837e1bd98dfc2a1cb650b23ad8251b5,0.1164306509412245,0.6244096388472907,8,271.63307692307694,13,0.2300102214200997,11,721.75,68.44,0.3230769230769231,73.59950318923535,195.1842987417764,1,3607.24,2,1
834cbff9dc9f1dff8138bae3ce5c906926d25de42637efd9b38fce03a74dc76f,0.0349685173546921,0.7644313560470698,4,98.003,10,0.1421396913014952,1,559.83,21.46,0.4559999999999999,54.43048928782027,105.16340220300368,5,1013.28,5,1
1ca7fc3f6f9b42f3f0edfe246d4dab4d55a9e38716b4de93640ea4000d4bd3bb,0.0481753158719775,0.7237185240026607,7,315.70875,16,0.1377401980928893,23,816.38,107.53,0.396875,31.373413219612647,97.3659615264784,1,5529.35,2,1
04560441c83e5f8a70c4635cdb2f948abc931794e150ccbf0e8842c93f18cd58,0.0787378709202311,0.7385715533108781,1,200.719,10,0.1397066621761056,7,968.37,49.77,0.311,48.92188945119858,162.4882162838669,1,2073.14,3,1
eca1a47cd4331dad9a005f9d3d44296704b27031a1e2c5952f795ab4045df648,0.0288783643294443,0.8288620984131102,2,210.295,2,0.0548060708263069,0,342.26,9.07,0.305,41.47786121674254,91.63834647853956,16,420.59,2,1
5db72ecb410d305e447db79959e49f8fedf7e49c5743a7cea9e92d12d8f0f7cc,0.0337941176414754,0.7690659615497392,3,158.48833333333334,6,0.1498537322317311,4,597.43,26.91,0.3899999999999999,35.364076355273646,116.9156007728842,1,1064.93,5,1
c99b905a4281740743f5060fafb0820d74512e33acdeaa3444b6b04f13072870,0.0460929512355437,0.7845659023704283,2,374.815,6,0.1022515026320681,10,597.43,51.15,0.5366666666666667,46.45607975508184,126.15119132529422,1,2638.9,5,1
65c02208175ba03077550c82b410bb2af82a33e41de6eed9bc09154f69905518,0.0152753379668525,0.7645823663831979,2,80.8,5,0.1520539884925478,3,169.71,12.28,0.228,55.73849290553359,142.93330934242897,17,508.0,2,1
380fdf290e1645bc8e33f86941ca239cda17dd2d2033fffe3c44dd08ce0425b8,0.0546610520459911,0.7509476143285598,2,76.7675,4,0.1234877395965603,1,326.89,9.71,0.205,46.4618069800122,124.08191858615284,9,307.06,2,1
4d621af72a4f07e8dfaad8a8f4a82adb5487b84a2ddde02b653410d665e3cdcc,0.03633907147644,0.8244404111798177,0,321.50600000000003,10,0.0727786765575918,14,931.48,73.2,0.5599999999999999,32.980863746748085,89.85448929248625,2,3508.79,3,1
80746924f02d61d30b59f637582c1cc680d776f0a8b73293175564d46fffb8ab,0.0248795468081799,0.6644802903211655,2,296.18125,8,0.1948592535677843,10,648.87,49.74,0.37875,47.989574187911415,130.52571103158792,6,2369.45,3,1
f3910984ecc9dfd5835d4ec575d3fb32f180a903fa4069f779ac66a96c17a019,0.0912386698595917,0.693213209288962,9,95.13,8,0.203727386608048,2,764.08,32.46,0.2275,54.441946119883895,182.2640091778482,1,1202.73,3,1
122c87aa0a83cba230967e6897cdb772c96b82fd64e07b3120c1b15e4f16d6f3,0.0461016015467258,0.7050013913738016,2,199.332,10,0.1351541613063204,8,742.74,47.63,0.373,31.02799854427909,98.74038196400348,6,2223.33,3,1
45ba5210c4c5a31e0062abd91001c7017f615793324f24b46ccefd3196180941,0.0725794745246044,0.7581521739130435,0,76.0,1,0.092391304347826,0,125.91,2.42,0.11,80.33213127356245,161.37068106051777,26,116.0,2,1
2363b633e35e696d7efd09b526a776569660c07ffb0d427ee5a0d57b7e59d418,0.0517587688979819,0.8482102017112865,2,190.518,5,0.0219368799398507,3,717.83,26.86,0.3079999999999999,20.42369580171616,51.41864478091561,5,1008.59,3,1
01666e42452d58c79e055852d53fe3254efda8b43e746f790c1cc0343ebc390c,0.1826154231845252,0.6872036829731171,0,75.92999999999999,3,0.209629573669764,0,529.51,9.58,0.2366666666666666,34.37600955992025,64.51278346555341,7,251.79,3,1
78edbb023fbb59cbc2dcf262604b11e70205e9dfb6491712b517d84279c60b6b,0.0802597312101867,0.6596857415821437,0,220.08,5,0.1948103488871606,3,519.63,21.82,0.3179999999999999,59.29264955038259,178.53269241398417,8,1100.4,2,1
ce8618285ca8e9aba0220e6434cbca5ecb1f3e514024cb864219efe053fd1728,0.0613346607279964,0.7366357271897465,2,256.96166666666664,6,0.088401332099024,7,634.54,37.32,0.35,26.096763711711493,95.8907725107956,1,1612.61,2,1
46aea0a05b3cc7dc068d1832f4926a96898ba49ed7840365c9ea3c8cd489479c,0.1032977097987224,0.7424844314862965,3,312.3591666666667,12,0.1505627539468326,18,937.76,87.79,0.445,36.52054653318234,110.86274236392832,2,4201.35,4,1
f2d6d8c297184d9f44c8e9aa5d060f2e4f1fed5e9788ad78db2a605d2cb2ad6a,0.0525099768956101,0.7003871387704061,0,141.0,2,0.151729276941261,0,82.7,3.65,0.2,55.884314916821296,125.43645664689606,30,282.0,1,1
7270c453d231553bfee9f4a700480ba4801be0db106026f4fd829210bb8a28c8,0.0601467580897389,0.6543144026200698,0,178.0,2,0.1850050463371643,1,162.3,6.71,0.49,64.0020667232304,149.32621828947947,22,359.0,2,1
bd0033067684c22e906b062b9b0e36d3566ce23f07e6ed65b53699288300b552,0.0817253336760696,0.7625799401787151,1,168.38833333333335,6,0.1161652511643532,3,564.81,24.05,0.2883333333333333,41.13400618978853,107.59161411568672,8,1010.36,2,1
49b25f3100527eead21c106f03f6e7578d564879546aabaa65ca2daa630347f1,0.0071863861101529,0.887654719466238,3,150.01625,8,0.0801207951758528,0,1103.11,34.91,0.7112499999999999,27.681455540156183,86.71425490395723,1,1200.14,2,1
4cdbc3f2edc3483f0f6009e5c28ffd095da7e32aee8022779cf60e7c2c0a6c6b,0.1144492668846865,0.6089255304621125,0,257.64307692307693,13,0.2474079176357497,12,938.32,69.87,0.3161538461538462,62.40885210957423,198.15779597985755,1,3358.26,2,1
460c04a9daf76f9ed84461e6494b810d75f15e0c27a42d5124ab42a77e7052d4,0.074460362207328,0.6177323857362332,1,242.25,6,0.2436858473145414,5,489.71,29.18,0.2466666666666666,59.59234943254192,157.4148706682083,8,1511.0,2,1
d0f61fc75bdadfbb12bca3017d366c1033b53bbf5946d1bd2b03a6c3ee93d853,0.0843608208873786,0.6815235715493134,0,122.78666666666668,6,0.2118653251128749,2,164.57,11.51,0.2516666666666666,59.79499055580491,156.3938425296815,28,736.72,2,1
de91b521343484c5112b27ebcaa132952a1cb4337919957c9050f2983b01704a,0.0783507343717223,0.7464512183427557,4,245.51866666666663,15,0.1096123357791437,14,800.28,74.16,0.3573333333333333,51.60758884043198,144.4336238879466,1,3682.77,3,1
72c691197cf48b8511f56645952a0aab588a0e2b6676c27200be86f966b33764,0.056452962217353,0.7541888320631783,5,122.832,5,0.147378640066203,2,659.63,22.25,0.24,34.976965962974745,123.69002202220838,5,643.53,2,1
