ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-18528789_colig4ditd9mo505mv7g_1714104337_2.2.0.3.804910,0.0780037025737033,0.5837601863229266,0,128.07555555555555,9,0.2329177899233975,4,846.99,32.81,0.2877777777777777,55.900997867505374,140.10686637819157,4,1180.44,3,1
2856469-16369787_coiikrbuk65poe0roeug_1713711725_2.2.0.2.801109,0.1010198515398383,0.5926374312636008,1,218.81,4,0.233981446891,2,310.6,15.66,0.2925,70.85917343492156,150.05853717217732,13,875.24,3,1
2856469-12864956_coklacruk65poe2j04d0_1713984819_2.2.0.2.801109,0.0623536581705407,0.8546692083964057,2,364.5,4,0.0541559830459502,4,168.39,24.48,0.615,54.35342749495479,136.1075659513148,12,1580.0,3,1
2856469-31822071_cohrsojuk65poe04hm4g_1713618530_2.2.0.2.801109,0.0381570234206307,0.7844712380520686,2,99.607,10,0.1252109963822708,2,393.74,18.56,0.116,32.05081702115905,95.74299749307394,8,996.14,3,1
2856469-21933480_coj9vv3uk65poe1gg4fg_1713807356_2.2.0.2.801109,0.0178593427918173,0.8948460323503143,1,244.866,15,0.0313958243050063,12,843.84,71.15,0.4373333333333333,35.05148020371873,114.9849590727957,3,3672.98,5,1
2856469-42476777_coikkqruk65poe0u37l0_1713719915_2.2.0.2.801109,0.0057365764111977,0.8512375170917899,0,279.865,16,0.0200726400298577,14,932.81,82.47,0.435,14.857036049319785,58.14965191465219,1,4481.8,4,1
2856469-41313717_cojdsobuk65poe1jh16g_1713823329_2.2.0.2.801109,0.0,0.8472834067547724,0,78.15,1,0.0616740088105726,0,164.38,3.93,0.09,45.584862859828704,114.46294449643888,23,228.9,2,1
2856469-38663869_cokt32juk65poe2ob3l0_1714016650_2.2.0.2.801109,0.102592425921386,0.6567043412010076,0,226.9,9,0.2074573218833065,6,371.66,33.7,0.3633333333333333,77.2151795138367,225.20165005452515,9,2042.1,3,1
2856469-19037152_cokhs03uk65poe2ftcm0_1713970688_2.2.0.2.801109,0.0381244526606112,0.6072350866739832,0,448.00500000000005,8,0.2521327167183788,15,633.27,68.41,0.38375,37.88826987174434,121.66608652198693,2,3624.6,5,1
2856469-41530693_cog8g0n1ha8chrub3kh0_1713408002_2.2.0.1.798577,0.0644898993341528,0.6670481095233308,9,156.35714285714286,14,0.1722632870790676,6,841.94,52.06,0.3314285714285714,56.845653012549874,157.5006714830049,1,2368.0,4,1
2856469-38663869_cogs9df1ha8chrv0733g_1713489077_2.2.0.1.800287,0.0728932204544569,0.6566559771278013,0,244.98,6,0.2077462786183082,4,239.3,23.09,0.23,46.03509489780237,133.74963617347862,12,1469.88,2,1
2856469-27260833_cohuhu3uk65poe07uv50_1713629432_2.2.0.2.801109,0.1255645653125815,0.6287840413849283,4,420.0225,8,0.196580408550159,12,768.27,67.53,0.4075,58.347020456751295,158.90690208195937,1,3399.18,3,1
2856469-19037152_col7s6litd9mo57ulefg_1714060826_2.2.0.3.804910,0.0725022779584523,0.7186608911092949,0,335.63692307692315,13,0.1621190233041254,20,975.82,92.43,0.3161538461538462,36.056200945276494,96.99227339450574,2,4470.3,5,1
2856469-42518283_cok19mbuk65poe239uig_1713902809_2.2.0.2.801109,0.0317253740833025,0.7646381535750659,0,317.399,10,0.0855982097430332,13,970.31,70.78,0.549,33.41203190976184,104.52914485408132,1,3269.82,5,1
2856469-27164020_cohrqoruk65poe04f9s0_1713618275_2.2.0.2.801109,0.019560667409972,0.8199541425338056,0,357.0,3,0.0475865822224614,4,1008.75,35.76,0.5066666666666667,41.90519912107315,135.1850674840763,4,1071.0,3,1
2856469-34203442_cohlccjuk65poe7u15og_1713591858_2.2.0.2.801109,0.1070150954452907,0.6030731988918064,13,184.4533333333333,18,0.2524247360726113,8,1048.1,74.85,0.2083333333333333,68.79421327462435,189.3464900724435,1,3532.21,3,1
2856469-12097765_coktscruk65poe2ou020_1714019891_2.2.0.2.801109,0.0,0.948220064724919,0,36.78,1,0.0194174757281553,0,170.19,3.65,0.12,26.16665918960573,80.8131930432944,20,144.78,2,1
2856469-41878996_col32qditd9mo57qndag_1714041193_2.2.0.3.804910,0.0,0.756544502617801,0,160.0,1,0.1151832460732984,0,86.28,2.96,0.62,42.56558954647707,94.615214701716,20,160.0,1,1
2856469-41809232_cojt3p3uk65poe1vli60_1713885668_2.2.0.2.801109,0.0053665342921541,0.6591934031299538,7,235.114,5,0.1889429420124042,2,711.62,30.04,0.356,32.85580609326827,101.71714586760795,1,1192.58,2,1
2856469-19037152_colcn0titd9mo5023rjg_1714080643_2.2.0.3.804910,0.0677270195813696,0.638942187412878,5,249.4955,20,0.2384367693371828,21,774.95,96.14,0.392,47.459166630506,148.20649215130712,1,4993.92,5,1
2856469-41313717_coh7llbuk65poe7gb9g0_1713535701_2.2.0.2.801109,0.0970779700417983,0.7890665927069884,1,255.24714285714285,7,0.0796435645596641,4,592.78,37.38,0.2971428571428571,46.49114176777774,137.43418581993157,9,2223.3,3,1
2856469-29185097_coig6ibuk65poe0oroog_1713701705_2.2.0.2.801109,0.0280902821668843,0.8502540118323756,1,162.73333333333332,3,0.037815791557773,1,113.11,8.01,0.68,48.77563352569077,143.17403602743616,20,488.2,2,1
2856469-30806924_coh1tm3uk65poe7ac350_1713512152_2.2.0.1.800287,0.0704646277568827,0.846711914218006,4,117.76571428571428,7,0.0583286606084606,1,356.07,18.13,0.3671428571428571,39.051045097028215,101.0182890048402,12,1057.06,4,1
2856469-30806924_cojm9rbuk65poe1pprh0_1713857773_2.2.0.2.801109,0.0352608046411942,0.7637777510288345,2,196.11666666666667,6,0.0832261800077659,3,415.36,24.25,0.43,44.30386999334661,100.72223875854472,9,1284.7,4,1
2856469-30806924_coktrpbuk65poe2otgt0_1714019813_2.2.0.2.801109,0.051439457597246,0.7215719003074944,3,212.6381818181818,11,0.1257351358594213,8,870.22,54.22,0.3054545454545454,32.11475986042672,94.64798113498794,2,2464.03,4,1
2856469-21443971_cohao2juk65kd1740jfg_1713548298_2.2.0.2.801109,0.0373704059284566,0.7635147087532069,1,132.065,10,0.1185816929731021,6,1056.54,44.95,0.199,48.4445434050343,116.37350792786468,4,1320.66,2,1
2856469-7904766_cojm8kruk65poe1pov70_1713857619_2.2.0.2.801109,0.0444684886843626,0.7960349794451436,6,390.493,10,0.0304677867012181,20,854.28,89.59,0.394,31.79151175222742,95.16655999107992,1,4190.53,4,1
2856469-42724434_cojn0a3uk65poe1q9ktg_1713860648_2.2.0.2.801109,0.0384156772691354,0.6853801674867156,4,280.2710526315789,19,0.1600269687661147,19,809.55,98.68,0.4421052631578948,51.53743673513739,129.6248280777964,2,5411.27,5,1
2856469-26323109_coikkiruk65poe0u2v2g_1713719883_2.2.0.2.801109,0.1195483403595411,0.6773293462550704,2,176.05142857142854,7,0.1714578306258699,2,420.55,22.3,0.4328571428571429,59.57087202795821,162.54350256034465,6,1232.36,2,1
2856469-39237486_colkl7titd9mo50755k0_1714113183_2.2.0.3.804910,0.0533147310132443,0.7002856603103909,0,223.5,2,0.1571561056313435,1,400.3,10.66,0.265,70.2606838692907,183.80515578288248,11,447.0,2,1
2856469-22099652_cohu9kbuk65poe07kkj0_1713628369_2.2.0.2.801109,0.1017337978464577,0.7195378088342128,2,233.029,10,0.1306676481752488,8,864.64,52.82,0.366,56.380371448402926,149.17731305301575,1,2387.29,2,1
2856469-42153284_cojo053uk65poe1r0s8g_1713864724_2.2.0.2.801109,0.0101529512562072,0.8307179286583355,1,259.8333333333333,12,0.0468873625450332,14,767.69,66.22,0.31,34.19420294158579,106.24603885517858,1,3169.94,2,1
2856469-31776507_coikc3ruk65poe0tpa3g_1713718799_2.2.0.2.801109,0.1120323296848306,0.6574145320778914,0,312.775,4,0.1751179086092268,3,152.09,18.53,0.5225,61.690356532362784,158.91331009819902,15,1251.1,3,1
2856469-7904766_cohs3q3uk65poe04qbh0_1713619432_2.2.0.2.801109,0.07234880529848,0.8237160137982307,3,93.12222222222222,9,0.0303864824252091,1,769.66,24.82,0.15,21.620829194614107,77.38215097413388,5,875.0,4,1
2856469-10756852_cogsvff1ha8chrv0t8u0_1713491901_2.2.0.1.800287,0.0418760469011725,0.8585211674243229,0,156.708,5,0.0353151862464183,2,333.17,15.07,0.244,40.536005993387946,116.8433140432614,7,833.54,2,1
2856469-10756852_coi44l3uk65poe0dgdq0_1713652308_2.2.0.2.801109,0.0616433738904115,0.8501632867350661,0,370.63,2,0.026188166828322,2,515.84,17.14,0.41,52.71965285498353,120.47168981306947,7,741.26,2,1
2856469-23554591_coh6pe3uk65poe7f7sf0_1713532088_2.2.0.2.801109,0.0347535969972892,0.8846613678127837,0,132.875,2,0.0,0,572.91,10.81,0.26,28.98842195786128,142.97404648042533,5,265.75,2,1
2856469-29087309_cogbp371ha8chruehmng_1713421452_2.2.0.1.798577,0.0873106393783419,0.6574063059722379,9,193.02615384615385,13,0.2101449048621045,9,987.53,68.38,0.2669230769230769,43.56798007027179,129.56302396824125,1,3185.94,3,1
2856469-19037152_cok2vs3uk65poe24erqg_1713909744_2.2.0.2.801109,0.054772698653056,0.6103368968515753,0,288.6,3,0.235490747996823,3,795.85,27.38,0.2166666666666666,32.70175588666235,99.03645792655222,2,865.8,3,1
2856469-21622929_cohb0i3uk65poe7kd7q0_1713549384_2.2.0.2.801109,0.0836815107499764,0.7789316063453304,0,140.33333333333334,3,0.0938031859888438,2,872.25,23.68,0.5266666666666667,60.51506044533628,148.82579847113513,3,505.0,3,1
2856469-34129861_cojt4nbuk65poe1vmgjg_1713885789_2.2.0.2.801109,0.1102336277000356,0.7633977483092909,6,146.55,9,0.1405520708806776,5,999.02,50.74,0.4277777777777777,53.37278175161628,157.93147633154624,1,2043.96,3,1
2856469-31093956_coihqrruk65poe0qogj0_1713708399_2.2.0.2.801109,0.0549850310176961,0.7006651325091335,2,184.1428571428572,7,0.150632363819011,2,437.47,22.11,0.3514285714285714,35.38730786472106,101.34843003150988,8,1289.0,5,1
2856469-6768392_cojeq63uk65poe1k59v0_1713827096_2.2.0.2.801109,0.1195761180810336,0.7185166028858828,0,383.19272727272727,11,0.1369704972931889,20,682.16,82.56,0.4190909090909091,65.2396757176283,173.96905522347132,1,4218.12,5,1
2856469-23769405_cogl68juk65kd17408j0_1713460002_2.2.0.1.800287,0.0351124061818343,0.7787375339391471,8,88.18466666666667,15,0.1205270585840702,3,1003.09,40.96,0.3206666666666667,37.0255683821989,115.01984486672984,1,1355.81,2,1
2856469-42191936_coieplruk65poe0nef8g_1713695959_2.2.0.2.801109,0.0,0.7679833469724722,1,213.9933333333333,3,0.1183766789189635,2,539.57,17.24,0.41,50.31698423349533,129.9289763473906,7,642.0,3,1
2856469-29087309_cojid53uk65poe1mse60_1713841812_2.2.0.2.801109,0.1053958704398056,0.7274116220667398,1,181.84272727272727,11,0.1250145914085592,12,667.01,57.98,0.43,53.543079849983286,132.475730461563,1,2897.4,2,1
2856469-13100508_cohr4abuk65poe03ksng_1713615401_2.2.0.2.801109,0.1037873425287845,0.584156818747456,6,232.1057142857143,14,0.285988925757452,11,889.29,68.53,0.2821428571428571,54.05112160088773,178.04874719933443,1,3296.49,3,1
2856469-32736386_coh47b3uk65poe7cgk00_1713521580_2.2.0.1.800287,0.0136182266345276,0.7548005164495454,1,135.33333333333334,3,0.1610329765734343,1,140.69,7.67,0.3233333333333333,85.01354943444575,178.15403912431373,13,426.0,2,1
2856469-41433657_cojg8pruk65poe1l789g_1713833063_2.2.0.2.801109,0.0410107200118742,0.7525314856390345,1,212.185,4,0.0936439467579104,3,661.48,23.92,0.51,72.65440966247391,180.8542168927557,5,855.73,2,1
2856469-21188014_cokkr7ruk65poe2ik56g_1713982879_2.2.0.2.801109,0.0868812270399845,0.7766185103305734,1,126.02,3,0.1195309149949154,2,163.68,9.56,0.3699999999999999,53.98223456047066,144.70551876311424,17,442.06,4,1
2856469-38314123_cokkr7ruk65poe2ik56g_1713982879_2.2.0.2.801109,0.0526596952065519,0.6552763788438258,11,172.13,15,0.2182116821071323,4,785.59,50.99,0.5113333333333333,45.182122368750136,136.06356026871185,1,2601.98,2,1
2856469-41503050_col3t7ditd9mo57ra8c0_1714044573_2.2.0.3.804910,0.0198542106379764,0.7142443664313775,7,226.72357142857143,14,0.1588162619018958,7,871.68,62.55,0.2642857142857143,44.14464535979938,120.1315156431216,3,3292.77,2,1
2856469-41809232_coj6ld3uk65poe1d5p80_1713793716_2.2.0.2.801109,0.0241412222144661,0.7240402929402441,6,75.4825,12,0.1596031437068457,1,840.83,28.41,0.2358333333333333,24.837090368040634,89.44529721739815,1,905.82,2,1
2856469-7904766_cogvdcjuk65poe780he0_1713501874_2.2.0.1.800287,0.0107563859187501,0.8112309952593156,7,174.14583333333334,12,0.0629872954104815,10,717.01,52.66,0.33,38.18013376346728,121.8576576836591,1,2240.58,4,1
2856469-30806924_col12d86m0l5rvearcp0_1714032949_2.2.0.2.801109,0.0653400538800658,0.7894778830047082,2,200.8,4,0.0628560386563546,2,496.12,18.46,0.5,56.49250448073657,132.11959638555155,8,823.2,2,1
2856469-42653678_cojrqpbuk65poe1uc610_1713880421_2.2.0.2.801109,0.0400985938260513,0.761758412614098,0,293.48368421052635,19,0.1087899143459751,19,978.4,102.72,0.5484210526315789,40.37185771919135,112.7743059739424,1,5593.58,2,1
2856469-38196562_cok2r1juk65poe24bkp0_1713909126_2.2.0.2.801109,0.1353199879828457,0.6271804966353207,0,292.4146666666667,15,0.297197359098569,20,838.84,89.5,0.4913333333333333,54.170613379248586,137.23573665965117,1,4470.22,4,1
2856469-10756852_cogt4en1ha8chrv12b0g_1713492538_2.2.0.1.800287,0.0490112812064812,0.6885071789104252,3,275.6991666666667,12,0.183422339703962,9,855.27,65.78,0.2941666666666666,51.1714001739949,149.04079050569564,1,3457.39,2,1
2856469-33201976_coil43juk65poe0uk5n0_1713721870_2.2.0.2.801109,0.0184957015675824,0.7059039709713948,3,170.128,10,0.1623713139741057,4,917.14,42.31,0.271,41.115479593774594,134.71470931585753,4,1755.03,2,1
2856469-36714465_coitv7ruk65poe16213g_1713758111_2.2.0.2.801109,0.0813885461611988,0.6235937266386621,9,276.743125,16,0.2379650489470667,14,824.18,84.24,0.3725,40.42868416617358,114.75086396253846,1,4430.88,5,1
2856469-19037152_colgmnditd9mo504gp9g_1714096989_2.2.0.3.804910,0.056756765614845,0.7599643998619136,0,151.0,4,0.1066511436022099,1,307.48,10.9,0.3025,46.66520552480527,110.77810940426568,8,604.0,4,1
2856469-21443971_coh4phruk65poe7d27og_1713523911_2.2.0.1.800287,0.0611106481455236,0.6988692175733268,3,221.8875,8,0.1780688917060877,6,836.36,43.01,0.41625,40.22528926026198,107.70420047970347,1,1777.09,3,1
2856469-39237486_coj3h7buk65poe1a9olg_1713780893_2.2.0.2.801109,0.093860981263948,0.7208729009655325,5,191.17666666666665,6,0.1697680775036052,3,839.29,35.44,0.2533333333333333,37.15040121113013,106.1922532456124,1,1362.55,3,1
2856469-38083921_cokn88juk65poe2kava0_1713992738_2.2.0.2.801109,0.1585660557342515,0.6827171349898191,0,366.03333333333336,9,0.1534748152380877,14,1090.83,74.54,0.2355555555555555,45.03916258433589,121.44150946877336,1,3294.29,4,1
2856469-31020899_coljkclitd9mo506f3ag_1714108978_2.2.0.3.804910,0.0492605335922816,0.7753547304312197,4,123.96941176470588,17,0.1196969589120698,8,1057.4,64.0,0.3152941176470588,57.87540343621577,140.46798645261126,3,3342.26,4,1
2856469-38196562_cojv8hjuk65poe21mg90_1713894470_2.2.0.2.801109,0.1178904399188094,0.5674048387554791,6,271.62,9,0.3097911769030465,10,797.71,57.98,0.4477777777777778,41.92811556463248,100.49256061281844,1,2570.58,2,1
2856469-27369893_cok054ruk65poe22ekug_1713898131_2.2.0.2.801109,0.0599664188054689,0.6172563962983124,0,321.8,2,0.2193405396998211,2,161.51,11.55,0.47,55.45402057217709,124.98847850418504,16,693.6,1,1
2856469-14476284_cohsiqbuk65poe05dgdg_1713621353_2.2.0.2.801109,0.0931120467596166,0.5872763887770812,1,96.11666666666667,6,0.2926459475994662,1,365.17,11.96,0.1716666666666666,63.32880754830549,149.80529058814005,5,576.7,4,1
2856469-36714465_cogb46v1ha8chruds9q0_1713418779_2.2.0.1.798577,0.0494690995841102,0.7187704416923365,6,186.77,13,0.1409769805329515,8,857.9,59.3,0.3561538461538461,31.31080265931733,81.95929408714287,1,2902.03,4,1
2856469-40050917_coivi0buk65poe1797n0_1713764609_2.2.0.2.801109,0.0909420249172325,0.5402185188008432,8,235.84642857142856,14,0.301086326462344,11,899.16,71.03,0.4792857142857142,34.440739220594615,79.7024301180867,1,3422.34,2,1
2856469-41911686_cogudf71ha82ii3sg3e0_1713497788_2.2.0.1.800287,0.0745164316250988,0.7972164732490975,0,339.6136363636364,11,0.0665663164177072,15,449.09,65.74,0.4563636363636364,43.55000404270194,122.00018253749346,1,3735.76,3,1
2856469-41584763_cohd0jruk65poe7mcu3g_1713557583_2.2.0.2.801109,0.0572538704625049,0.813999804893815,1,217.8475,4,0.0461376858435681,3,179.03,16.52,0.39,53.550074079033855,128.29927132675624,19,973.4,3,1
2856469-41190001_coh497ruk65poe7ciejg_1713521823_2.2.0.1.800287,0.057880496298313,0.7059239569769005,5,238.68818181818185,11,0.170355799408555,8,777.35,54.11,0.7827272727272727,37.922431475846274,150.45237082217494,1,2634.57,2,1
2856469-21443971_coi0d5juk65poe0a2up0_1713637014_2.2.0.2.801109,0.0874202117047079,0.7687753574112139,0,233.59909090909088,11,0.1042500062907688,9,666.83,51.2,0.3127272727272727,46.43579698395265,111.05901657873106,2,2569.59,4,1
2856469-21443971_cojunb3uk65poe21723g_1713892268_2.2.0.2.801109,0.0949281660289245,0.6281243059248975,9,257.36333333333334,12,0.2322206455161929,9,962.75,67.55,0.3,48.951901459681125,135.36761149462149,1,3165.77,2,1
2856469-41442042_coij5b3uk65poe0scefg_1713713836_2.2.0.2.801109,0.0,0.5340425531914894,1,263.0,1,0.2936170212765957,1,326.47,11.81,0.59,58.23429832329185,245.8083371619214,14,667.08,2,1
2856469-38196562_coi58s3uk65poe0edorg_1713656944_2.2.0.2.801109,0.0810586125680709,0.6191408077342897,0,143.5,2,0.290706377670357,0,120.69,4.08,0.255,60.94772598733558,152.3424896376708,19,287.0,2,1
2856469-42191936_coib96ruk65poe0k2ok0_1713681563_2.2.0.2.801109,0.0,0.852919321724503,0,266.77000000000004,6,0.0366714777042334,5,415.39,27.91,0.4066666666666667,55.5682803325434,146.57805549097662,12,1600.65,3,1
2856469-32577659_col2n0ditd9mo57qf3b0_1714039681_2.2.0.3.804910,0.0394944976129784,0.7577737586354826,6,170.52533333333335,15,0.1555503454013854,11,870.87,62.28,0.3793333333333333,35.63146656122043,108.9345159682768,1,2667.88,2,1
2856469-38465888_cogj82f1ha8chrumpnk0_1713452041_2.2.0.1.800287,0.08647122460223,0.635048364859348,0,284.18499999999995,6,0.2399166823860985,5,480.36,30.39,0.2216666666666666,33.01495328629647,102.8805673157633,8,1705.11,4,1
2856469-38663869_coijgdruk65poe0spg9g_1713715255_2.2.0.2.801109,0.0907978513302798,0.6519826605258313,1,210.80916666666667,12,0.2369690269154954,6,829.45,49.86,0.4125,60.19180610512371,163.01307718463957,3,2529.71,2,1
2856469-42529079_coha2fruk65poe7jbk30_1713545535_2.2.0.2.801109,0.0,0.8725923015225773,0,167.16,4,0.0036855036855036,1,213.41,10.32,0.425,36.499113869735964,113.17450141828394,19,668.64,2,1
2856469-41809232_coid30ruk65poe0lq850_1713688963_2.2.0.2.801109,0.1340729261128178,0.647204719732032,2,364.48,7,0.220203727305983,9,585.6,49.01,0.4514285714285714,58.5584443853025,191.77223038579967,6,2604.04,2,1
2856469-41827534_coh8cajuk65poe7h8qjg_1713538602_2.2.0.2.801109,0.0477068741523756,0.7545192471172162,0,691.9855555555556,9,0.0845881722736348,33,883.91,135.7,0.37,30.083547580040083,68.03456510468365,1,7027.82,2,1
2856469-27260833_coh8a93uk65poe7h66f0_1713538340_2.2.0.2.801109,0.1022225055422336,0.6202469621550023,4,282.14272727272726,11,0.2401635456870077,12,577.9,61.01,0.4154545454545454,53.1485249771134,164.39075080092218,5,3273.5,4,1
2856469-42761698_coks4qruk65poe2nk5pg_1714012779_2.2.0.2.801109,0.0696783571477646,0.7748618077931686,3,282.9157142857143,14,0.0894912570796156,10,986.37,77.19,0.3878571428571428,37.46839462548421,93.15687485252076,1,4119.82,4,1
2856469-21622929_cohchu3uk65poe7lv8h0_1713555704_2.2.0.2.801109,0.0476067251855408,0.8751414600313095,0,124.42,4,0.0179738562091503,1,252.42,9.53,0.25,54.79043727087959,140.1852825118346,10,545.68,2,1
2856469-19037152_cojfh03uk65poe1klk20_1713830016_2.2.0.2.801109,0.0309552005288174,0.6958337619463398,0,178.484,5,0.2038486649262752,2,587.96,23.45,0.294,44.7806969766251,103.63631614276294,5,992.41,3,1
2856469-19037152_colb0u5itd9mo50122n0_1714073720_2.2.0.3.804910,0.0855522676577691,0.5596879379899565,2,170.365,8,0.3432759063968169,7,756.94,42.44,0.33625,44.20607259972579,134.77868894633718,1,1818.92,3,1
2856469-40463997_cok2cpbuk65poe24260g_1713907301_2.2.0.2.801109,0.0511887715480251,0.6761714402840485,3,187.82857142857145,7,0.1961117017945814,5,226.23,26.62,0.4914285714285714,54.14439243522107,163.33965148433512,21,1535.8,4,1
2856469-30161365_coif1cruk65poe0nm2f0_1713696947_2.2.0.2.801109,0.0652996474702758,0.7511670624096117,3,75.76,5,0.1456803231928633,0,661.65,17.02,0.266,47.898743913031616,126.73704910577936,3,514.77,2,1
2856469-41442042_cojv6kruk65poe21ksu0_1713894227_2.2.0.2.801109,0.1629327902240325,0.5843179377013964,0,532.0,1,0.2040816326530612,3,159.71,11.88,0.46,45.37253405167916,109.84552909069556,13,628.0,2,1
2856469-39313250_coijgjjuk65poe0spmp0_1713715278_2.2.0.2.801109,0.0933965914591836,0.7085712106154158,3,234.0,9,0.1644746478927181,10,923.65,59.79,0.2788888888888889,46.62949313982069,108.53296256502324,1,2686.66,2,1
2856469-41809232_coj382ruk65poe1a2e40_1713779723_2.2.0.2.801109,0.0,0.790433962264151,0,227.0,2,0.1865943396226415,1,133.49,7.37,0.52,85.78145386114339,241.766696206515,15,454.0,2,1
2856469-13100508_cokh9p3uk65poe2fbcu0_1713968356_2.2.0.2.801109,0.0,0.8058601364522417,0,171.0,2,0.0751096491228069,1,96.71,5.89,0.3999999999999999,55.94988675104911,128.6671404388945,12,342.0,2,1
2856469-38343044_coihj3buk65poe0qfbag_1713707405_2.2.0.2.801109,0.0,0.863133895635213,0,509.7516666666667,6,0.0208174898971432,10,916.72,62.53,0.6233333333333334,22.730619553800192,61.93156183559187,1,3078.51,5,1
2856469-41530693_coi06aruk65poe09rl1g_1713636139_2.2.0.2.801109,0.0958005559198634,0.5986258756763277,3,195.79,6,0.2715531088512048,5,407.95,26.31,0.2033333333333333,52.46404049511612,156.85694915402826,8,1300.74,3,1
2856469-19037152_coj7g13uk65poe1e1ujg_1713797124_2.2.0.2.801109,0.059090813702203,0.6995814425515422,0,395.3275,4,0.1716908454477865,6,491.45,30.93,0.295,34.7336122749689,131.581388319703,4,1581.33,3,1
2856469-31822071_coiingjuk65poe0rrmkg_1713712066_2.2.0.2.801109,0.0823388646567769,0.8093246546827063,3,145.6046153846154,13,0.0941275699231326,7,608.8,45.79,0.3399999999999999,20.7474210669911,83.2620007100317,6,2493.24,2,1
2856469-39220647_coi85abuk65poe0h15n0_1713668777_2.2.0.2.801109,0.0786659419943951,0.7272812023227507,0,366.7946153846154,13,0.143496247680027,22,957.79,102.42,0.3823076923076923,42.35532058129344,140.0137667824112,1,5214.3,4,1
2856469-6768392_cogqpdf1ha8chruupr30_1713482933_2.2.0.1.800287,0.1167677959805965,0.6988678852878268,0,176.6772727272727,11,0.191693945700693,5,775.06,41.72,0.2754545454545454,53.80900630738981,137.00192675373654,3,2002.0,6,1
2856469-31020899_coiruqjuk65poe14dhk0_1713749866_2.2.0.2.801109,0.0513116756964521,0.817625852062326,3,136.85166666666666,12,0.0655363431555249,6,1113.55,58.39,0.2125,48.10282382779169,121.8085496083289,2,2572.28,4,1
2856469-38196562_coidqcjuk65poe0mggq0_1713691954_2.2.0.2.801109,0.1807587744946203,0.5781597020285187,5,284.6036363636364,11,0.3195797691872635,10,945.36,67.67,0.4163636363636364,67.56825573498048,156.42136590085687,1,3170.64,4,1
2856469-34129861_cok0iv3uk65poe22pbs0_1713899900_2.2.0.2.801109,0.0746270827582296,0.7193363950497799,10,112.87538461538462,13,0.1143468282082276,3,916.71,42.11,0.2261538461538461,53.227234940474624,141.3207011379033,1,1586.53,2,1
2856469-36406251_col5fbditd9mo57sied0_1714050989_2.2.0.3.804910,0.0474752404805385,0.5575175833374094,10,139.32785714285714,14,0.3407281156398088,12,856.81,61.53,0.4814285714285714,47.59992904985085,167.68687764951864,1,2278.05,2,1
2856469-12097765_cohkgcruk65poe7t617g_1713588275_2.2.0.2.801109,0.0121669302834894,0.7683940983925084,2,152.4,5,0.1182215171250924,5,522.22,27.88,0.3419999999999999,66.73281204360349,158.47490960760982,1,1249.53,2,1
2856469-21622929_coi4g0buk65poe0dpjq0_1713653761_2.2.0.2.801109,0.0822486076673768,0.8653115501519757,0,38.5,2,0.0566923577941814,0,203.72,3.21,0.41,35.601691611369176,65.730139874107,11,117.0,2,1
2856469-38289583_coilp13uk65poe0vaekg_1713724548_2.2.0.2.801109,0.0441385998484781,0.8635023870084348,0,71.643,10,0.050327826836721,2,486.79,20.53,0.176,20.06931202075948,69.8118255000833,7,1102.85,2,1
2856469-21622929_col900ditd9mo57vj1qg_1714065409_2.2.0.3.804910,0.0950873275122952,0.83812214715426,1,260.2733333333333,6,0.0382364494944335,5,421.75,29.44,0.445,40.306345746238,100.12766747376786,12,1713.62,2,1
2856469-41443324_cokq433uk65kd1741sd0_1714004492_2.2.0.2.801109,0.0416081417025091,0.6219882876491613,1,110.84,3,0.235394941107423,0,566.51,12.08,0.1933333333333333,61.416684027004585,140.83677518194787,6,358.52,3,1
2856469-41779997_cojc3rbuk65poe1i9250_1713816045_2.2.0.2.801109,0.1105453643015444,0.6856745117601312,3,225.135625,16,0.1704133022547658,10,921.87,69.4,0.369375,61.32887357278942,149.71974613462683,2,3602.14,3,1
2856469-27164020_cogl3vf1ha8chrup6930_1713459709_2.2.0.1.800287,0.047270148900969,0.749379652605459,0,120.0,1,0.0918114143920595,0,76.6,2.29,0.2,57.94970481220794,131.9700799139189,19,152.0,1,1
2856469-6768392_cojs8u3uk65poe1uqdo0_1713882232_2.2.0.2.801109,0.0320602850958736,0.8106176409752046,1,310.5466666666667,9,0.0664787674711317,13,780.37,63.65,0.3533333333333333,38.42372633430986,115.4242188246314,1,2931.52,2,1
2856469-41779997_cojttj3uk65poe20eppg_1713888972_2.2.0.2.801109,0.05206759093252,0.7769092356147179,4,182.245,14,0.1088343758828072,7,984.56,56.96,0.3592857142857143,66.34071696047593,152.70980481295848,4,2551.44,2,1
2856469-27260833_coh7s63uk65poe7gjrh0_1713536536_2.2.0.2.801109,0.0946495037785944,0.6522837117299594,2,250.595,8,0.1875566809510823,5,360.27,33.17,0.29625,64.51126006894502,160.1160634029358,11,2004.7,3,1
2856469-33645166_cogiuvn1ha8chrumdekg_1713450878_2.2.0.1.800287,0.0849345615479085,0.7088428508602397,9,179.40666666666667,15,0.1385463029702851,9,850.85,60.76,0.2993333333333333,41.78952939579957,112.16709776167944,1,2716.1,4,1
