ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
700813c638cb7d706ab02eb53ba15317572d2e94f38b2143f249ad2ec3c32df6,0.0459337768702304,0.7097125000301865,1,200.3,8,0.1598621287392382,7,505.87,33.0,0.26875,48.11120608494628,172.6519853385702,5,1602.44,3,1
acd8e72611684a988a4f7d7d3308b10e446409ad846059865ff9126ae75c5a4c,0.0089316568607977,0.7998334925437957,2,270.21733333333333,15,0.1007379693705702,20,909.64,95.21,0.4626666666666666,26.98864042538599,76.78950776729054,1,4714.34,2,1
950044ca59f8056cded6c24d3d8516c3e0cd29143fd92b38d57e57e1dbf00f2a,0.0714644804515602,0.8918200856667922,1,171.15,7,0.0457413290962629,3,864.63,39.61,0.4742857142857143,46.3000140615629,106.87493379653752,1,1916.75,3,1
8c76d5238c87bbe7bdad13e5d703716c149df6c9a23a4f15d8077d4058f46e6a,0.0636820989619818,0.7595907358284479,0,253.24,2,0.1745976460622811,3,151.5,11.72,0.5449999999999999,30.80811662836621,110.75796131340496,23,570.48,2,1
4a3f00b436b0b9c9eb60e92b1db3e2fe9b455f9ed7204ef107fdbcb9b46ee45f,0.0182299980843982,0.7017964893372574,6,387.17,12,0.1824291312289919,19,671.08,88.3,0.5666666666666667,55.84071207798565,156.27706952527757,1,4719.01,4,1
f3cdf9a2c6c4efe41566ef4bd93287cdbdc08554738c70b47611add904c44624,0.0871945386589035,0.6947046220643928,6,194.859375,16,0.1685594244947615,12,826.89,66.79,0.35,62.21531793180485,151.45124605995665,1,3128.76,3,1
1467ffc8ebada641893e40659ac0c818b0ac866fbb13249b30c3a225202dc565,0.0388071173836088,0.8228168110894565,5,392.54222222222216,9,0.0440361206332021,15,549.73,75.09,0.3022222222222222,23.2612890200745,65.28133663960521,1,4251.98,3,1
14220ddd94e2fd508d463af887018690aff5d19edc240be9bc337b7ee28ef74d,0.0,0.8029317552746333,0,110.0,4,0.1005002127710824,0,303.27,7.7,0.295,44.69927237878903,136.1590493113946,10,440.0,3,1
6ad6d8a146522995b5a59fc3e040043603b3ae87f5a3cb3eae7861bc5368d837,0.0534222519489852,0.8047905692887628,1,147.525,8,0.0820469779452944,5,678.95,30.6,0.305,52.61531731009936,130.08521638384684,2,1180.2,3,1
52a5b2d9219a0cdda3bc2936eee5db6addd83402a4a25349920904ea4cba2aad,0.0560004480035841,0.7766342070706209,2,61.6,2,0.0778291295029872,1,1074.94,31.23,0.13,57.99036852892628,149.99323618008248,1,802.37,2,1
9e85dec45153d604cfaac485bf7241def33a737d87c89d01faa22e9561e6ae3c,0.1734195789891612,0.6416637149965656,3,235.7255555555556,9,0.2064724758199856,10,648.85,47.77,0.2744444444444445,60.14160798607785,141.04008677910954,7,2121.52,3,1
f48393a57f9463ff8dd2206c62d420c229105bdd4a8e60ac5eb78f4c84734a0a,0.0994458042787698,0.6767877838074743,0,160.91181818181818,11,0.2337383258759671,6,536.93,34.09,0.2990909090909091,63.06338181167019,165.90899053828545,6,1784.03,4,1
b5a23b51b290ddec6f0d31119f2eba2fc58fff6e2cba5929463f46e88063deee,0.0635515663551193,0.6726466383919882,1,211.46,4,0.1833389457236637,3,252.9,16.04,0.4475,52.64121862114308,114.96835816228628,20,845.84,2,1
f26fd85cf3092f3b6fe25f0e28ac721f50d924e30fbee5ba6176cdd8daabf9cc,0.0808424742011126,0.615653104156935,10,205.52222222222224,9,0.2412532527896719,7,999.14,59.82,0.38,38.38026852868679,146.79953006729502,1,2601.7,2,1
dd4bb174adc6b249421a83588f84c01b50d2061d61296701a00f52d95881055e,0.0444041033238681,0.7165343657838543,2,197.002,5,0.1535312095974708,3,309.77,20.23,0.376,57.62774224787874,161.91358839347217,11,1133.0,2,1
4a59f9b1ac4020d29b7c6ec3c693b2c13d4e9da1e9a200ee52725f0388bae580,0.0565285423885219,0.5772493501151138,6,202.95357142857145,14,0.2708239205649366,10,851.33,62.07,0.3657142857142857,36.51403269995503,99.30630993869264,2,2895.34,2,1
653052c417316dbd40217e741093a7a6f3da6fd840d24007c0269f55a93913fa,0.044819073129373,0.6063027856161445,1,87.0,6,0.2923904262103796,2,687.86,20.62,0.2666666666666666,41.51466672264178,100.29973447178138,4,609.5,3,1
3064622e554202b1a86565cd8f2f1d0cc2d563f066ac51368aa11dd3fcfb106a,0.023761999809904,0.7924253459577567,1,411.24,1,0.0335032774945375,1,130.1,8.15,0.2,36.0995971438751,190.1845762995945,15,434.52,2,1
8f076b063ef725e0d1a1af814cd7695b5e46194bffc95763645aada1b3314993,0.0977216100841914,0.6379154944720322,3,403.925,8,0.2071516742927166,12,705.21,63.27,0.36375,68.61819932056015,154.60093675256311,4,3231.4,4,1
1f31dad68854f53b06d22675a868add4c7e39d53eaeedfbcf7047f7ab87bfb9f,0.0408388890525492,0.7444527608313576,0,250.7255555555556,9,0.1173871791955582,12,884.13,56.5,0.4444444444444444,27.600633058710955,85.45762844916808,1,2256.54,5,1
7ee9a8052186d5066b38c2f6a88b0438cff017bc834a440d8016bbda0f2de56f,0.1042722885241131,0.6888819475367531,7,351.516,10,0.1711389826768531,18,889.9,81.73,0.324,33.752682033549775,105.22340004803016,1,3515.14,2,1
8107ee190ef4b934f84ef62e5ae7f1454a43ecc1aa00bf1fe7bf33d2d8b3d1c0,0.0076533633333794,0.6342769549551645,6,260.1125,16,0.2367393069846226,17,860.92,86.1,0.59375,52.12141836565835,141.4053521062998,1,4225.24,5,1
4785ee1af9eacfa5c38df97f9113d09b887356aa302cf52a8a1a6937352315bc,0.0410735637172861,0.8588303576403581,2,349.293,10,0.0543755716549063,13,1010.58,75.84,0.5269999999999999,34.66203420937546,98.88066418968812,1,3524.93,2,1
82928016e5b5bdc44b22eda6d34a1e6bf04b031668d9f44544f5fc2a51b9998f,0.0512632580084437,0.835897596285216,2,229.0584615384616,13,0.0752588855244884,7,1065.96,61.81,0.2446153846153846,31.414873826196,114.89781112212134,1,2982.77,4,1
7200afe6e303cedf791433da6b6c1c75e49269644bf3ffddf98a9213fdd4c205,0.0629446889458707,0.748774824195768,2,137.805,6,0.1284745869524233,2,599.62,22.99,0.4666666666666667,30.753268000678133,105.57989971505526,3,1016.85,2,1
616eb03500d2cb55ef58fa8b849c751f1c751a480f732fae6ab4a548dc100488,0.0442038325398396,0.8193168280112173,0,164.4025,8,0.0613145478928955,2,570.23,24.8,0.23875,44.45550008299536,142.73956421456109,4,1371.66,2,1
87ebf7df986bd3ebd1124c8e334cbb7f26d51d9049bfccc940acb76d05a8534c,0.0296880257458151,0.7739245850427027,3,304.785,10,0.0747867141677506,13,628.91,61.8,0.3419999999999999,39.59557416652335,110.31241006307944,2,3124.43,3,1
8afe308557750873cf266d0d75a7e8b4a74ddf3b7a660251dcd320117db11c77,0.0482346131584025,0.7626964462024297,1,57.01,4,0.1734984601656882,0,535.0,10.6,0.3525,42.64576746073766,183.693492509386,5,289.9,2,1
f2f5aaf36ce7455fd48d1789842ffdb72acca1cca9c66c677a870b7974f85ca7,0.0087761526586773,0.8810979933254846,6,222.10076923076923,13,0.0244107649960855,10,908.73,62.92,0.533076923076923,25.283222678893488,82.6872270837989,1,2887.32,5,1
a1e424071719b60b0f05bdb1e7c42166f90d1a76b318ff04d4645727eb122e52,0.0797066825698396,0.704794511525075,0,173.4,6,0.1827103490853574,4,606.65,27.25,0.3216666666666666,59.90005444128949,164.23642913819862,4,1225.75,4,1
6ae93f703c4175d1e06e6de79f73be4bc50ad9d957ef002511e8a580c2593343,0.0592278388765186,0.7622633040033301,3,139.58818181818182,11,0.1054279914348612,4,835.87,38.08,0.3218181818181818,22.66071977028752,67.512667797299,5,1535.51,3,1
468007dda7d9cb79a3a87444217ed8a7e5498883f13772c44e08a5539bbf5cd9,0.024436957823236,0.8098754757388135,4,94.37714285714286,7,0.0914036719451876,5,398.3,22.9,0.3128571428571428,48.200796126544624,128.97508243379022,7,873.64,4,1
f9c7817464db7b4bf572379eaa697b83b893b6788f74e2c3184c72d0dd77af60,0.0064210088962564,0.8227827896452427,1,252.47,12,0.0301673373231002,13,1001.52,73.23,0.2408333333333333,18.67175209397495,63.25509341114463,1,3436.44,6,1
ab59d187f50f8c4d5ebb08bdb0d57c58fbaaa741a6c39530d6bec73815e8e417,0.041863059765649,0.7453082878917926,1,69.58333333333333,9,0.1633882069648079,8,796.57,51.02,0.4222222222222222,39.76179918183885,105.23847360327572,7,2427.79,2,1
a29146f36b1beac6322a5b30d1837bbcc7e539ce09138149a1d997783d3c2a21,0.0493888134337572,0.7768656716417911,0,303.20000000000005,1,0.094776119402985,1,98.7,5.52,0.19,74.88097503968153,152.55566413511738,2,303.2,2,1
5c066af958ec4705645a81990230ac234f245a06d7a10353767220bf5534d3f5,0.0426339238131781,0.7591427653354721,3,194.5,2,0.1461105204172533,1,142.11,8.83,0.42,75.76893813142252,168.5121986286055,19,441.0,3,1
8bb9c9d526a85e3ce04b9dce3f49b3dea29f6ee3b5ba26ff8a76761615c16e44,0.0416089634525043,0.6466331752143326,1,206.29142857142853,7,0.171580834870116,9,628.97,38.1,0.3357142857142857,29.42386434283846,125.73977221111916,1,1454.35,3,1
d45cede8e09e00afdfeee18a66e719d819b4c183ba34eac06ef2bf1deb5d12bf,0.0549470201630622,0.6493601288769747,8,157.65699999999998,10,0.1969895760348156,8,956.83,53.13,0.36,45.38987045070326,171.80093488088443,1,1938.21,3,1
9261d7ff97910de7976770f9e0d8abf346153cd48f3d48548f5ad64bfb45478b,0.0553865541576016,0.6868912994819061,9,219.9925,12,0.1906194793996642,8,946.27,64.18,0.3683333333333333,56.77579422660055,159.1733898128486,1,2819.89,5,1
63d03e842b698efd635ddb6c8775a4ad4cab2bdf4aa2c7566e415c19f8aacede,0.0568083783712447,0.7741567526904389,2,165.95,11,0.1043330907767157,4,1012.19,44.89,0.3127272727272727,27.89509125297664,81.13366090225539,3,1825.45,3,1
e558f0d354aff7a964c179711e85e09fc08f86eaba2d7dc8d0588a4bb911ec14,0.0224762697006172,0.7096945534025556,1,197.82777777777773,9,0.1706533048250907,6,1191.47,52.94,0.3511111111111111,42.75039489820064,139.62943305507812,1,1882.25,3,1
f90ac89495bcc395f23ec44138aff4748def3a1ba09eb3cfc5fe0ac35bd1397b,0.0364339993998238,0.8579404368510806,3,190.215,14,0.0322610126256448,11,1010.21,65.64,0.305,28.25911067224497,81.4393818753866,4,2755.21,2,1
53de6e448b90ded5b7639d829f8cdc12b9c3064a9484cc6ed9a41bf55c69eebf,0.0380389470987144,0.7430340105236384,1,225.86714285714288,14,0.1195248960528383,11,758.22,62.01,0.3707142857142857,41.3097974301725,114.98605016570374,2,3222.14,3,1
19406d6c434a45a76b10ed88a120e4a5084612b44ef96d79b94e84455afca07f,0.0460812023234362,0.907314623287642,5,152.175,4,0.0658021513065527,1,923.73,31.74,0.5025,26.599473872965905,59.85937972585245,1,1081.95,2,1
40d54201fc80ac59cd9a3f0c7c6ef2dc51dee9bcf7ec5d4a9e4801ca10dd0c32,0.0583566760037347,0.6544276457883369,0,265.0,1,0.1274298056155507,1,81.02,4.46,0.27,40.16464342693119,73.08702471766198,16,265.0,1,1
de76d3d2e1cd6d14b147f446ea1cad80e45387c31aad010b5cf059d5d2850222,0.0455331936982059,0.6941176470588235,0,317.0,1,0.1142857142857142,1,96.71,5.64,0.34,35.687333062086246,103.39955412688111,17,317.0,2,1
c505672608d27dfcb2041707bf06b2fb00bb37f598981ab27741fa0f696ff57c,0.085024068916395,0.7636188475754387,0,77.53333333333333,3,0.1536591056782607,1,114.3,4.97,0.2233333333333333,71.13255196646595,169.19966234833183,17,232.6,3,1
38b2f41110d0baeba76c2d135a0057df79b0b195cc4d43169498899ff554993d,0.0529201343488775,0.72120024373419,12,127.682,20,0.1819103418386968,7,897.05,59.29,0.2055,29.95185854943661,88.15213112075494,1,2553.64,2,1
76b06d81df36aa9643b7cff58d24e55c765f99b88fd176ad50bba22d76795d71,0.0776204226530508,0.7232998737548502,4,286.7164705882353,17,0.1359763024594104,23,846.18,102.02,0.3105882352941176,31.32270269052892,93.0673699687988,1,4903.86,2,1
299132b010f4016adf687e466d8058f7a056694d0f5877b65cb76effd04f6412,0.0424486137117771,0.7361248808597914,6,123.6185714285714,7,0.1680004162592445,0,829.68,26.22,0.3471428571428571,43.58874497126485,138.61028007872304,1,865.32,2,1
25d0fceeecad7716ef79e00e61de8ac9824c9ad5af16d693c7984f9fa163c1ec,0.0457476383859775,0.6761661274485204,3,165.50444444444443,9,0.2078592625867615,5,581.94,32.27,0.4833333333333333,47.94728976046709,164.46708477791637,9,1489.53,2,1
d2c239f2d89ea5ce3e438f700eaea2bef97a756322621db841af74220be687a2,0.0090834825436739,0.6714024708213385,0,509.1114285714285,14,0.2593644310662743,37,813.94,144.0,0.4457142857142857,42.303880320144266,139.8302133923025,1,7432.55,3,1
4052a289b1cc46b6817fd449a64c625861d2f4ef5577c6e5dddb318b9eab8075,0.0364124519999823,0.6630578657844755,2,208.33625,8,0.1881082623118779,6,472.55,33.24,0.32875,61.50113015778052,168.15923454582466,1,1751.68,3,1
7f831015f1873e8ffd6741843b35e31079226a369d8f85ce9b7cdb2a37137839,0.1825545519480431,0.60077670358344,3,268.30857142857144,7,0.2323737134493022,5,636.64,38.95,0.2942857142857143,70.42210397126688,199.02508184836407,3,2020.75,2,1
2c01469af59c92c30330864763decf4f84d4265e26d1d8e54e6b532c3bdb11e8,0.0,0.7050397877984085,1,979.01,1,0.123076923076923,4,117.39,17.46,0.36,44.69307031892492,125.8827097055855,17,979.0,2,1
eca44f31fde10008a4adb0ced681c943f54e982ec2f76010de1f1bef05962b06,0.0962543572659397,0.7417106009385599,2,334.142,5,0.1185432806931494,5,389.57,29.74,0.398,45.70370288406391,133.0115904560856,8,1670.73,2,1
3487c7d2df3db0406dba5c0f08df165719b8c0e8bf66f4a6adc255ac4a7d77af,0.0215963421905079,0.732270370061212,0,141.21666666666667,6,0.1637043808300171,2,412.66,16.34,0.3033333333333333,25.136122786227144,125.34470841563956,10,847.29,2,1
daa3facd24a36b7aee91af45211b9f94ec9c53ccc38252fe6108cc3549776b50,0.0199094981917944,0.8499985651320979,1,359.92857142857144,7,0.0185185617812536,9,300.88,41.96,0.3957142857142857,30.56325193393202,100.0788731714042,10,2519.5,4,1
6a5f9ec144e885a718da068f3f4fa469938cc30f7ae36ac5ac42223823e5785d,0.1154163993212998,0.708177485415569,6,302.33166666666665,12,0.1767154004947192,10,1014.61,73.47,0.4533333333333333,28.99853296768154,75.02150901982458,1,3627.98,2,1
8f940174eef69bf3eca1380ae31a2724f785bd86d2c6886afe15c8a51ac51098,0.0573871163039959,0.8178798644634353,2,216.292,5,0.073543724966236,4,506.78,26.04,0.35,23.873378647644167,64.68075111652182,6,1254.46,2,1
d406ff8897266d84c01e739aae950d49d7594c0d69ce90b14776c7c196a15979,0.0736051818047991,0.796037439709983,0,283.5,2,0.0691776945166902,1,168.93,8.86,0.44,50.681745168050895,117.96155708517394,18,567.0,2,1
d0eafd261d9a3d29bbb4846aed7eeac6df96c9b8bde28c1236943ed1a98e4011,0.1014545825649202,0.6832569186357624,2,186.46714285714285,7,0.218088204303794,5,421.47,27.54,0.3171428571428571,44.67304695748448,104.54713005737489,18,1305.2,3,1
ac09746e11e2743a2e972fbe7d2586a4bcf791787d471946d422e7229be432c8,0.0487188343163009,0.717360933071456,0,357.71571428571434,7,0.1696925992796106,12,633.81,51.71,0.6357142857142858,25.19749018739893,119.64989509051291,1,2504.0,4,1
172a4eba1780fa10b8402bd75ad3c53d969933a19d6e7dd829ad6cb189227599,0.0779051665066671,0.6893040577929297,4,227.478,10,0.1691652867327249,9,671.56,57.79,0.38,46.96594425153245,136.26026817930224,5,3167.01,2,1
599d0c90e4ac96fd28af7c0072bba9a60fe8b01f49e14bbfdfaf77e9f2925e98,0.0437379466703152,0.7745876032806535,7,150.44166666666666,12,0.1249412878765941,5,573.21,38.06,0.4949999999999999,50.23474026719043,157.9750486064577,5,1890.34,3,1
2c4da35a67f33a3e1dfd034546000096d45fb6e87874c17e70d9b82fe88df190,0.0705727391890425,0.7157274614901734,0,233.11,2,0.1377983807362338,1,253.8,9.21,0.29,73.19411257360015,229.24234125646743,17,511.57,2,1
cebfb7613f9310d05836bb1bf8a9e9932597dd4cb4a435afd05adb860f763380,0.0844737305752677,0.7377649032037504,5,237.25529411764705,17,0.1163609619065984,13,1025.47,86.79,0.4917647058823529,38.213477609077486,108.11523223002295,1,4532.2,2,1
b5bd313a0913c5990877eee45433e2d09b52d3878d4039fdf46d566542a9b114,0.042831806076274,0.7587335515786784,7,252.6209090909091,11,0.1558335379896901,9,918.02,65.47,0.5081818181818182,45.18038945686144,149.8642850638015,1,3169.32,4,1
e6fca358163f9143374e05c2a7015a70fe013185afa028359a3135f2228cae67,0.0259079385341101,0.7707399728261537,0,224.7483333333333,12,0.1183937746223918,9,615.89,50.97,0.4375,45.85684013073978,112.26671376970788,8,2773.98,4,1
6c46837172d6db07d56617b586f986938d1aec88ad436b14b89e1f78ea47998d,0.0720586879482993,0.6165125481324947,0,286.885,2,0.2003038640731259,1,104.29,8.52,0.255,66.00577236565725,204.07142017908072,16,597.96,2,1
05ded392b91f8245d7bd9f45b3fe9b7f339e0996bd71ab42b39241f4a033752d,0.0533711367223437,0.7594461392723693,0,189.96666666666667,6,0.1282451137929126,4,346.0,21.94,0.3466666666666667,40.53465218030689,100.40446894726084,7,1152.8,5,1
481f70288006b11c2c1d507fb261e28d9a710b7ad9ec8b53aba127db6af8e352,0.0568685157565452,0.7897423040939818,7,233.14615384615385,13,0.0831704760446681,8,907.36,62.32,0.4269230769230769,37.371080041296025,89.18435355399507,1,3030.9,2,1
08557c869e268d8ae397d35c4e58937eaf13e36d81a68d3365439910ee2bb3c5,0.018849117143787,0.8475607184976841,4,186.5975,16,0.0374688351270054,8,1083.59,69.78,0.53625,31.98974570664272,78.17371482705308,1,3336.36,5,1
a9aee707cc6224161f8b9bd81900b253f4d09dad60e8594fc656793f05d16da3,0.0858066212608215,0.8286976477529434,1,448.061,10,0.0476462892598248,27,830.32,102.54,0.608,24.82906732555212,106.09351763333476,2,4695.64,3,1
a8a9f63380d2d80f224617d41df19eb2c5c846b04aa37df45e73c4f15dfc095e,0.0122497781330094,0.8545256373071871,2,420.0838461538461,13,0.0105828074426455,23,813.79,104.95,0.3746153846153846,34.552876275773706,126.08378446543738,1,5478.09,2,1
7a6e6cd94747b54bcda8ff9fb9283f20d174d010459fac6327b0cda5b5221a17,0.0687180291370865,0.7328330025007561,4,257.294,5,0.1310488127267597,6,946.91,41.27,0.328,32.92938349945649,110.73386187093207,1,1326.48,3,1
37d649b9e220d9b1c3188ad127ab7589ea6053b13b0e05e78a8e608ff2894ca4,0.0675383823514618,0.6139526346881735,5,248.5814285714285,7,0.2630214125450466,6,744.11,44.41,0.2357142857142857,60.13344562988265,217.5650641129573,1,1997.75,3,1
386a1221f307ae4c0534ff0d6be49e184ab4defab8cc3bbde5ff7c07f2a5b926,0.0413840148499306,0.6072921367051869,7,185.79777777777767,9,0.2603005018423184,8,744.11,51.69,0.3788888888888889,62.91421485567633,215.29028507058072,1,2376.23,4,1
9f23d332b5ac1c558ad0f0c10dbf8cf2c806e84ea2b7a097215745406f5a45fe,0.0760390000617007,0.7615226832341556,6,220.0675,12,0.111759610922657,13,962.33,75.97,0.2775,39.3428846052879,110.96514093099891,1,3558.56,3,1
8b1cee713bc331fcdd9a9c40e2f4d7a9e8c1306a161cc6bc20dbe5f23d77b067,0.0476879150327077,0.5953394225356254,17,292.6936842105263,19,0.2577346990583583,19,945.44,115.81,0.4268421052631578,37.487613705899285,138.6449804860698,1,6134.37,7,1
4a5cd7b8e18aa1f17177d180a63fac854fcb12a92d7fc69c06caabdf79732b21,0.0277634498669475,0.5966722296006736,1,292.736,5,0.2874646071577532,5,428.97,29.92,0.638,49.928694023824185,183.8546352763165,17,1632.42,3,1
6b7887c3c690a2a68bd3499ad79cd4a623bce3b1dc14bdf569c6d8c4123872bb,0.0652102748192566,0.7666603878889714,2,227.69833333333327,12,0.1180501321922706,11,702.23,56.21,0.3608333333333333,46.26328648156662,144.36404227059717,5,2732.38,4,1
64420ec5b003cb5c53f6bc4585edf0625905768321695ab3dd36448dc7099f8c,0.0913116698110947,0.7744475242350546,7,147.27818181818182,11,0.1003586570882673,6,805.53,46.05,0.3427272727272727,54.46432549531228,131.3032293822287,1,1958.45,2,1
f1b7ddd5552670253901df4700faaed6ddf6efe88b23be99e295f6d5a888a37e,0.102692198293547,0.5084780072050228,0,252.1833333333333,3,0.2773074852989987,2,192.11,11.99,0.2766666666666666,61.391648290454135,168.8144963587463,6,756.5,3,1
2bd5277e2824f7fd89be2759910b14ebceee57293c16b14d9cbd74befdfbebc2,0.1362988387333398,0.6043310750559993,1,180.2333333333333,3,0.2557792882995303,1,519.03,14.21,0.37,43.98291391410732,119.50392263568352,10,540.7,2,1
a4a21a9e4afff2ed0e14d53db9f854b5d7223155d925560228da8a9b2295f16f,0.121875063989097,0.7572577057176179,0,397.6375,8,0.1034430082898682,15,820.33,68.26,0.3975,31.16908793224905,87.21946753254316,1,3192.1,3,1
d7ffd3fab6bb9378680622f9b8f3b9cfe40dd7e81ecb28b03a70ecb9def153e8,0.0364149793354326,0.7408493659588921,3,268.4,5,0.1653533555272465,6,675.68,38.81,0.554,44.46673097705305,163.61552664306723,1,1758.61,3,1
9a55484ffd9865a08e3fee340b4bd2111117ac5cd9ca0328b0b6ec836979d4a4,0.0602873313235866,0.7266552102750571,1,177.85894736842107,19,0.1697415717763438,15,852.62,79.26,0.2821052631578947,34.741174683704365,110.8464024547177,1,4111.16,5,1
e0f3f8dca7eac15972c9b83d0fd7ee12c7c6e50c9c380e2911e01c0cf2a639fa,0.0721323381125934,0.6925666769744064,1,272.50666666666666,3,0.1952165451269456,2,312.02,15.1,0.4599999999999999,38.2538281382053,120.3945190451697,7,817.52,3,1
c891b25f7fd202c932d7d052068696ca05de3883a2fdb48c00f5d39505f13d0d,0.0500507845591772,0.7898519649247379,0,312.4508333333334,12,0.1079589029254561,23,921.6,98.12,0.7016666666666667,25.34563576814557,73.13105651286104,1,4775.01,2,1
f0609d55ea09e3a87f611ff835ee8e9007e71b6111d4d12c6ebf3d5e1fd8cd86,0.0,0.7882896565841997,0,156.5,2,0.0936923224232258,0,88.58,4.02,0.36,78.72755264103627,158.169527401714,2,313.0,1,1
0fd7af54b8862163c637285f2c2824c365f4d0d8da373e170330b3393700bc6c,0.0404610558600079,0.7635077603979891,1,203.5,6,0.0953685138551109,3,205.49,20.47,0.3216666666666666,54.14063573447618,147.03564472780047,21,1292.0,3,1
a604a9d5555cc0030108f31f777d5a8729b2d96fa34793f1d3128844ff47cd3e,0.0401606425702812,0.7974054048222856,2,238.88,5,0.0551282153552936,3,309.19,21.63,0.538,43.85654403948215,91.95074806187588,10,1274.4,3,1
4975cd7d8eee67874eb0a2e5a30db71e39d0af496ccd1ccf10f9321f95f403b9,0.029339497889289,0.7882462550684781,2,126.49555555555555,9,0.1357021487223216,2,673.22,26.39,0.2,24.5911413006562,91.85200112535529,1,1173.46,3,1
149491dc765409bae6da6f806ca8eaca1331d4551ca62d0d77c2e1d76f3f0a0e,0.0,0.7787958115183246,0,312.0,1,0.0431937172774869,1,76.7,5.39,0.4,48.772324238159406,152.95225216781057,21,312.0,1,1
c615aed5f441427170f620ef3af1bc6b4529879bb6102aa0bd9c56e5a67db479,0.0371609067261241,0.8279483252168752,0,155.1,3,0.0767975897485768,1,146.71,7.62,0.4533333333333333,63.37255945105834,136.68270743731838,26,465.3,4,1
a566704541e90ca6d98fd27faae7282e58a5a96320950088dd9d8cd762bde331,0.0896385395642824,0.7342153099145573,1,331.01,16,0.1530896746412056,19,969.64,101.29,0.345625,40.96512656160742,111.187736651837,1,5322.06,4,1
ac26a2a7fc489738f2b9f35b14b3ebf4bf32100fc38a29529718e74936a7a544,0.1721495323344474,0.6518396817402199,3,270.7085714285714,7,0.194876850223158,8,1086.94,54.98,0.3442857142857143,41.71751604017616,104.23418853151873,1,1897.96,2,1
a7d97007a05219cb339bda605b99f541a4a0bc87075ffea34d6b28909ff655bd,0.0671017219043152,0.8575897534507068,2,156.378,5,0.0412567548304688,2,307.99,15.19,0.402,31.224958263,87.78358477979775,9,781.88,3,1
505abe71b348891b3c97c54a36e3d90c8990c156a72c88c7deea592f8ed6bd77,0.0,0.7024595650617226,0,220.99666666666667,3,0.1237415484881976,2,162.39,11.75,0.2133333333333333,46.62262061101912,115.39407395649732,21,663.0,2,1
c75aa643c26e92ce3a7f1c39f485adef43ad512d8dcdd5983bdf8518573a6fe6,0.0319492118603611,0.7632820916716714,1,353.4816666666666,6,0.1243399304899974,15,849.76,70.74,0.5,29.82820868080108,115.99387066824184,1,3266.87,4,1
4720fd3a2fca8357bcf772ce3ec6cb6662dca70ac16c70332bf86c6ef467f4bf,0.0833143353384945,0.9053611874884804,2,157.6442857142857,7,0.046355156471644,3,980.73,34.88,0.5914285714285714,40.743118269959886,109.95215931817044,3,1103.51,2,1
e53edc14192134dce5c9e7e524d65841b435760effd45a4b56e85f1d478a3b72,0.0835056473478347,0.5561168460169873,2,161.33333333333334,3,0.3359450328369333,1,165.2,8.99,0.3066666666666667,62.84339999997699,165.84535332610085,11,484.0,3,1
09a3a7a196e3f92ae9f6e16647e3719d261dfce35a8fb6a6cfc9a6b2318520ad,0.0774070058542435,0.7055952823990738,5,301.2875,4,0.1309584318993958,3,993.96,44.85,0.37,46.32065065070082,141.4841846660114,1,1817.4,2,1
18ebc06b94c431f461c2bb980f5c19ad83e18fc9ae9310a8ac0e3ed51b9aeee1,0.0357072814416261,0.7766553063591054,1,385.6666666666667,3,0.074885946555571,2,494.89,21.27,0.46,44.47726734556566,101.94977117644817,7,1157.0,2,1
4d3d617f45ade9d1b8ee7a2518000195f9fabfd64147b7dfdbdb29328636f8b2,0.0682807397939498,0.6460506073948181,7,152.37545454545457,11,0.231651354655686,4,768.34,40.3,0.3772727272727273,50.88394892339477,164.03280656983085,1,1676.16,4,1
2a26b17595079b984142f2ec2ec31e337df0ec7d6aec305e9a63c68bc50bf2b0,0.0942288958165755,0.7376076411714637,0,184.5828571428572,7,0.1643785411799566,3,393.13,22.01,0.2285714285714286,51.08903772250221,143.61889274973564,10,1292.08,4,1
f14ec21e4dfa6b795162001c8b92852ef0c870a11dbe8f7fa50e3607e1dfe367,0.0721551733820359,0.6778825206056952,3,194.2633333333333,15,0.1896994664117067,8,1047.47,63.14,0.2759999999999999,57.645075766786334,151.3916878462532,2,2962.26,3,1
f39088112e8b4125010720e104e4dde76ff5e22918a8021294eec8e738a63ba4,0.0416631947337721,0.7679852428776388,0,77.0,2,0.0701988112318097,0,97.39,2.51,0.12,68.58642803111601,161.9898203036792,20,154.0,2,1
6be3c4e0d4d30a2c92e9e3be61bf169f9e88f5bac1628b421539c1dfda9c2682,0.1290169830456687,0.7520942800055122,1,157.44692307692307,13,0.1199412553527099,4,957.43,45.23,0.2184615384615384,33.97075759736951,95.99365526455152,3,2046.81,3,1
afb520982c8ae3eadff97181d31ebb610bc7c4b3b870f5d9758be5ae5c716939,0.1132841205822388,0.7108456205340363,5,300.255,8,0.1671746121523787,8,1006.44,57.51,0.3825,55.98483895190247,157.2653831399401,1,2402.04,4,1
a15b56f870756c8204280b578c436554381922fdcac558f5bdc7e4925e8b8b2e,0.0506763001006109,0.6790149113040383,8,155.01785714285714,14,0.2054555551003145,8,889.15,54.88,0.225,39.08235336130436,155.67653348877965,1,2282.27,4,1
