ID,Predicted,True Label
2856469-42676631_coi3j9juk65poe0d2670_1713650086_2.2.0.2.801109,0,0
2856469-29492140_coj4ajjuk65poe1auofg_1713784142_2.2.0.2.801109,1,0
2856469-13789869_cols2n5itd9mo50ctbi0_1714143580_2.2.0.3.804910,1,0
2856469-23333951_coglj1n1ha8chrupoib0_1713461638_2.2.0.1.800287,1,0
2856469-39081232_cohmgv3uk65poe7v4fg0_1713596540_2.2.0.2.801109,0,0
2856469-40540709_coi8ng3uk65poe0hims0_1713671104_2.2.0.2.801109,1,0
2856469-36235447_coi1dbjuk65poe0b3re0_1713641134_2.2.0.2.801109,0,0
2856469-36151547_coga6q71ha8chructemg_1713415016_2.2.0.1.798577,0,0
2856469-42579013_cohnl5juk65poe006djg_1713601174_2.2.0.2.801109,0,0
2856469-31256680_cogtfj71ha8chrv1do00_1713493964_2.2.0.1.800287,0,0
2856469-31257439_cogtfj71ha8chrv1do00_1713493964_2.2.0.1.800287,1,0
2856469-35681891_cojdj9ruk65poe1jakc0_1713822119_2.2.0.2.801109,0,0
2856469-24955219_cok8mlbuk65poe28k05g_1713933141_2.2.0.2.801109,0,0
2856469-37103051_col6rklitd9mo57tp89g_1714056658_2.2.0.3.804910,0,0
2856469-9263915_cohs39buk65poe04pn7g_1713619365_2.2.0.2.801109,0,0
2856469-35533459_cohk643uk65poe7sruvg_1713586960_2.2.0.2.801109,0,0
2856469-42711438_coil32buk65poe0uivcg_1713721737_2.2.0.2.801109,0,0
2856469-42574580_coi0rqjuk65poe0aiac0_1713638890_2.2.0.2.801109,1,0
2856469-22553007_coih6j3uk65poe0q09n0_1713705804_2.2.0.2.801109,1,0
2856469-37323006_coih6j3uk65poe0q09n0_1713705804_2.2.0.2.801109,0,0
2856469-12096754_coi907ruk65poe0hr6lg_1713672223_2.2.0.2.801109,0,0
2856469-14374206_cohs3e3uk65poe04pso0_1713619384_2.2.0.2.801109,1,0
2856469-13789869_coj760buk65poe1dn8bg_1713795841_2.2.0.2.801109,1,0
2856469-37028511_colhovtitd9mo5057gh0_1714101375_2.2.0.3.804910,1,0
2856469-41294392_colhovtitd9mo5057gh0_1714101375_2.2.0.3.804910,0,0
2856469-13802713_coi5nd3uk65poe0ephbg_1713658804_2.2.0.2.801109,0,0
2856469-14023284_coi5nd3uk65poe0ephbg_1713658804_2.2.0.2.801109,0,0
2856469-22943839_cojo88juk65poe1r729g_1713865762_2.2.0.2.801109,0,0
2856469-42127786_col0inruk65poe2qsbqg_1714030943_2.2.0.2.801109,0,0
2856469-42688444_col0inruk65poe2qsbqg_1714030943_2.2.0.2.801109,0,0
2856469-41808183_coluk75itd9mo50f4gh0_1714154012_2.2.0.3.804910,1,0
2856469-42387675_cohd183uk65poe7mdfl0_1713557664_2.2.0.2.801109,0,0
2856469-42693172_cojc2o3uk65poe1i85k0_1713815904_2.2.0.2.801109,0,0
2856469-16396222_coh93bjuk65poe7i60c0_1713541550_2.2.0.2.801109,1,0
2856469-27379627_coiikrbuk65poe0roeug_1713711725_2.2.0.2.801109,0,0
2856469-36187105_cokdgnjuk65poe2c2m90_1713952862_2.2.0.2.801109,0,0
2856469-20593152_cohkgtbuk65poe7t6h20_1713588341_2.2.0.2.801109,1,0
2856469-30425443_cojmn53uk65poe1q35f0_1713859476_2.2.0.2.801109,1,0
2856469-17478124_coiktgbuk65poe0ucpi0_1713721025_2.2.0.2.801109,0,0
2856469-42063584_cok0fdbuk65poe22mmig_1713899445_2.2.0.2.801109,0,0
2856469-28882819_cohg6sjuk65poe7p2vm0_1713570674_2.2.0.2.801109,0,0
2856469-9190205_cogf2gf1ha8chruhnpu0_1713434945_2.2.0.1.798577,1,0
2856469-28987969_cogfts71ha8chruikmb0_1713438448_2.2.0.1.798577,0,0
2856469-21403055_cok07pruk65poe22gpc0_1713898471_2.2.0.2.801109,0,0
2856469-27215550_colmkulitd9mo508fqp0_1714121338_2.2.0.3.804910,0,0
2856469-25310220_cogglin1ha8chrujei20_1713441482_2.2.0.1.800287,1,0
2856469-42632471_cogh7471ha8chruk3nh0_1713443728_2.2.0.1.800287,1,0
2856469-42705846_cok2hajuk65poe245760_1713907882_2.2.0.2.801109,0,0
2856469-26698286_coia3tjuk65poe0iu0c0_1713676790_2.2.0.2.801109,0,0
2856469-24901233_cokku4ruk65poe2imhlg_1713983251_2.2.0.2.801109,0,0
2856469-41645621_cog8q8f1ha8chrubd150_1713409313_2.2.0.1.798577,0,0
2856469-34720462_cokqq6juk65poe2mkngg_1714007322_2.2.0.2.801109,1,0
2856469-19308185_coggfhv1ha8chruj7o0g_1713440711_2.2.0.1.800287,1,0
2856469-42528379_col9qttitd9mo5007as0_1714068855_2.2.0.3.804910,0,0
2856469-29022176_coie403uk65poe0mpla0_1713693184_2.2.0.2.801109,0,0
2856469-7514792_cohm3kruk65poe7uneg0_1713594835_2.2.0.2.801109,0,0
2856469-41225115_cokrmsbuk65poe2n9llg_1714010993_2.2.0.2.801109,0,0
2856469-20576727_cokhcq3uk65poe2feek0_1713968744_2.2.0.2.801109,0,0
2856469-42539463_coloasditd9mo509m2rg_1714128241_2.2.0.3.804910,0,0
2856469-21849498_cogb1k71ha8chrudpki0_1713418448_2.2.0.1.798577,1,0
2856469-16883623_coj64kbuk65poe1ckepg_1713791569_2.2.0.2.801109,0,0
2856469-36025192_cok28obuk65poe23vhm0_1713906785_2.2.0.2.801109,0,0
2856469-10736353_cogolan1ha8chrust4d0_1713474218_2.2.0.1.800287,0,0
2856469-34510166_coi8avruk65poe0h6k10_1713669503_2.2.0.2.801109,1,0
2856469-39414636_coha9h3uk65poe7jjmtg_1713546436_2.2.0.2.801109,1,0
2856469-42581579_cogrvhn1ha8chruvtgig_1713487814_2.2.0.1.800287,1,0
2856469-31374076_coi9ogruk65poe0iir1g_1713675331_2.2.0.2.801109,0,0
2856469-23348154_col8865itd9mo57uvhcg_1714062360_2.2.0.3.804910,0,0
2856469-42660781_cohf6ljuk65poe7o7ocg_1713566550_2.2.0.2.801109,0,0
2856469-28797588_coj6hsjuk65poe1d24g0_1713793266_2.2.0.2.801109,0,0
2856469-18760247_cogmn271ha8chrur0dh0_1713466248_2.2.0.1.800287,0,0
2856469-11902099_cogm36n1ha8chruqav90_1713463706_2.2.0.1.800287,0,0
2856469-35843767_cogthuv1ha8chrv1g7ug_1713494267_2.2.0.1.800287,0,0
2856469-41612136_cokjobbuk65poe2hlos0_1713978413_2.2.0.2.801109,1,0
2856469-39741584_cohdso3uk65poe7n5580_1713561184_2.2.0.2.801109,0,0
2856469-41435452_col3645itd9mo57qpob0_1714041616_2.2.0.3.804910,1,0
2856469-42153614_collauditd9mo507jnug_1714115961_2.2.0.3.804910,0,0
2856469-29340669_coi0k2ruk65poe0aa73g_1713637899_2.2.0.2.801109,0,0
2856469-40138809_coika4juk65poe0tn16g_1713718546_2.2.0.2.801109,0,0
2856469-40211868_cohbki3uk65poe7l26hg_1713551944_2.2.0.2.801109,0,0
2856469-30978765_cohqlhbuk65poe034p1g_1713613509_2.2.0.2.801109,1,0
2856469-33625606_cohqlhbuk65poe034p1g_1713613509_2.2.0.2.801109,0,0
2856469-39851069_colsvntitd9mo50do4i0_1714147295_2.2.0.3.804910,0,0
2856469-12195075_coh6ad3uk65poe7em6b0_1713530164_2.2.0.2.801109,0,0
2856469-42680804_cojh77buk65poe1luge0_1713836957_2.2.0.2.801109,0,0
2856469-19236327_col2s4litd9mo57qin30_1714040338_2.2.0.3.804910,0,0
2856469-39154866_cojc33juk65poe1i8fk0_1713815950_2.2.0.2.801109,1,0
2856469-23854692_coi78mjuk65poe0g5nvg_1713665114_2.2.0.2.801109,0,0
2856469-35880680_cohkbdjuk65poe7t148g_1713587638_2.2.0.2.801109,0,0
2856469-39805396_cohkbdjuk65poe7t148g_1713587638_2.2.0.2.801109,0,0
2856469-36170285_coi495buk65poe0dk3h0_1713652885_2.2.0.2.801109,0,0
2856469-40492317_coh9l1juk65poe7irl1g_1713543814_2.2.0.2.801109,0,0
2856469-13056799_coigujruk65poe0pmt1g_1713704783_2.2.0.2.801109,0,0
2856469-29098529_cog93bv1ha8chrubmg3g_1713410479_2.2.0.1.798577,0,0
2856469-33937913_cog93bv1ha8chrubmg3g_1713410479_2.2.0.1.798577,0,0
2856469-33696222_coj1dsruk65poe18mct0_1713772275_2.2.0.2.801109,0,0
2856469-15609710_coggbtn1ha8chruj3lp0_1713440246_2.2.0.1.800287,0,0
2856469-31178543_cohmsdjuk65poe7vf7ag_1713598006_2.2.0.2.801109,1,0
2856469-40274591_coj6ic3uk65poe1d2ju0_1713793328_2.2.0.2.801109,0,0
2856469-42732040_cok1ufruk65poe23ogl0_1713905471_2.2.0.2.801109,1,0
2856469-36790667_cokbgpbuk65poe2akkrg_1713944677_2.2.0.2.801109,0,0
2856469-14819962_cogj3pf1ha8chrumjvug_1713451493_2.2.0.1.800287,0,0
2856469-42442623_cojr8oruk65poe1tq8d0_1713878115_2.2.0.2.801109,0,0
2856469-9707594_cohi6jjuk65poe7qtad0_1713578830_2.2.0.2.801109,0,0
2856469-42394271_cogqi2v1ha8chruuj18g_1713481995_2.2.0.1.800287,1,0
2856469-28332341_colach5itd9mo500ju70_1714071108_2.2.0.3.804910,0,0
2856469-22715284_coie03ruk65poe0mlu6g_1713692687_2.2.0.2.801109,1,0
2856469-23690418_coimrbruk65poe10alc0_1713728943_2.2.0.2.801109,0,0
2856469-42494132_coimrbruk65poe10alc0_1713728943_2.2.0.2.801109,1,0
2856469-27347593_cohm90ruk65poe7usna0_1713595523_2.2.0.2.801109,1,0
2856469-35069493_coj2c53uk65poe19cpd0_1713776148_2.2.0.2.801109,0,0
2856469-19134055_cogde0n1ha8chrug4j1g_1713428226_2.2.0.1.798577,0,0
2856469-36055879_coh6acruk65poe7em67g_1713530163_2.2.0.1.800287,0,0
2856469-16661932_coj14djuk65poe18fch0_1713771062_2.2.0.2.801109,0,0
2856469-16930898_coi95f3uk65poe0i05ng_1713672892_2.2.0.2.801109,0,0
2856469-42445538_cojoicjuk65poe1rf060_1713867058_2.2.0.2.801109,0,0
2856469-29441421_coigimbuk65poe0p8ujg_1713703257_2.2.0.2.801109,0,0
2856469-42319566_coi7gtbuk65poe0gdlc0_1713666165_2.2.0.2.801109,0,0
2856469-42732845_colijblitd9mo505p2m0_1714104750_2.2.0.3.804910,0,0
2856469-39450993_coin8q3uk65poe10mqe0_1713730664_2.2.0.2.801109,1,0
2856469-15756278_cog92e71ha8chrublgeg_1713410360_2.2.0.1.798577,0,0
2856469-42657350_coi89iruk65poe0h57r0_1713669323_2.2.0.2.801109,0,0
2856469-22743332_cok5013uk65poe25qsk0_1713917956_2.2.0.2.801109,0,0
2856469-24649198_cogje7f1ha8chrun1rug_1713452829_2.2.0.1.800287,0,0
2856469-39852005_cogje7f1ha8chrun1rug_1713452829_2.2.0.1.800287,0,0
2856469-40628547_cok41kjuk65poe255fd0_1713914066_2.2.0.2.801109,0,0
2856469-37814863_col6i4litd9mo57tgvd0_1714055442_2.2.0.3.804910,0,0
2856469-21328409_coiv473uk65poe16untg_1713762844_2.2.0.2.801109,0,0
2856469-13028410_col7aflitd9mo57u63f0_1714058558_2.2.0.3.804910,1,0
2856469-39559625_coh79fjuk65poe7fru50_1713534142_2.2.0.2.801109,0,0
2856469-9954048_coisi6juk65poe14t730_1713752346_2.2.0.2.801109,0,0
2856469-7550363_cohb84buk65poe7kl9s0_1713550353_2.2.0.2.801109,1,0
2856469-15446659_coid3sbuk65poe0lr3h0_1713689073_2.2.0.2.801109,1,0
2856469-25777919_cogisg71ha8chrum9vt0_1713450560_2.2.0.1.800287,0,0
2856469-19307193_coiafcruk65poe0j982g_1713678259_2.2.0.2.801109,1,0
2856469-27000167_coi7jlruk65poe0gga20_1713666519_2.2.0.2.801109,0,0
2856469-22898654_cohre4juk65poe040b3g_1713616658_2.2.0.2.801109,0,0
2856469-42600362_coigr5buk65poe0pirtg_1713704341_2.2.0.2.801109,0,0
2856469-34651632_cokuj6ruk65poe2pena0_1714022811_2.2.0.2.801109,1,0
2856469-17434512_colrt85itd9mo50co4jg_1714142880_2.2.0.3.804910,0,0
2856469-24891016_cojs1jbuk65poe1uj30g_1713881293_2.2.0.2.801109,0,0
2856469-14893668_cog965f1ha8chrubpf7g_1713410837_2.2.0.1.798577,0,0
2856469-28361362_col0l73uk65poe2qu330_1714031260_2.2.0.2.801109,0,0
2856469-19180014_cok3c6buk65poe24mts0_1713911321_2.2.0.2.801109,0,0
2856469-38859184_cokeq0juk65poe2d2o8g_1713958146_2.2.0.2.801109,0,0
2856469-40462574_colsqatitd9mo50dj8vg_1714146603_2.2.0.3.804910,0,0
2856469-19275771_coh6v4buk65poe7fev60_1713532817_2.2.0.2.801109,0,0
2856469-37690592_coh6v4buk65poe7fev60_1713532817_2.2.0.2.801109,0,0
2856469-8964974_coh6v4buk65poe7fev60_1713532817_2.2.0.2.801109,1,0
2856469-24671280_cogj0lv1ha8chrumfp00_1713451095_2.2.0.1.800287,1,0
2856469-30959672_coh2gm3uk65poe7atlj0_1713514584_2.2.0.1.800287,0,0
2856469-34485773_coh2gm3uk65poe7atlj0_1713514584_2.2.0.1.800287,0,0
2856469-42531552_cok6k83uk65poe271itg_1713924640_2.2.0.2.801109,0,0
2856469-30661296_colqh4ditd9mo50beie0_1714137233_2.2.0.3.804910,0,0
2856469-13639949_cogiuqf1ha8chrumd7h0_1713450857_2.2.0.1.800287,1,0
2856469-37772610_cogiuqf1ha8chrumd7h0_1713450857_2.2.0.1.800287,0,0
2856469-41685132_coj52g3uk65poe1bjn2g_1713787200_2.2.0.2.801109,0,0
2856469-19941174_cojok0ruk65poe1rg9vg_1713867267_2.2.0.2.801109,0,0
2856469-21108388_cokghajuk65poe2ejq80_1713965226_2.2.0.2.801109,0,0
2856469-22118674_cohmrabuk65poe7ve53g_1713597865_2.2.0.2.801109,0,0
2856469-25664574_cohe6ujuk65poe7ndhv0_1713562490_2.2.0.2.801109,0,0
2856469-19275771_coh6gfruk65poe7etba0_1713530943_2.2.0.2.801109,0,0
2856469-25030134_collnktitd9mo507s0t0_1714117587_2.2.0.3.804910,0,0
2856469-41985294_coik0qjuk65poe0tcf0g_1713717354_2.2.0.2.801109,1,0
2856469-22381090_coh72s3uk65poe7fjlq0_1713533296_2.2.0.2.801109,0,0
2856469-10909747_coi11nruk65poe0ao9o0_1713639647_2.2.0.2.801109,1,0
2856469-23285852_col7m5titd9mo57ug7tg_1714060055_2.2.0.3.804910,0,0
2856469-33482547_coktt0buk65poe2oue10_1714019969_2.2.0.2.801109,1,0
2856469-27096410_cohss53uk65poe05pfl0_1713622548_2.2.0.2.801109,0,0
2856469-7320562_cogd1171ha8chrufo650_1713426564_2.2.0.1.798577,0,0
2856469-36962892_cojvhgbuk65poe21uae0_1713895617_2.2.0.2.801109,1,0
2856469-11831562_cogv0e3uk65poe77jvgg_1713500216_2.2.0.1.800287,0,0
2856469-42279391_cokh6p3uk65poe2f8f8g_1713967972_2.2.0.2.801109,1,0
2856469-28636031_cohrm1buk65poe049j30_1713617669_2.2.0.2.801109,0,0
2856469-21893057_cogiipf1ha8chrulsrn0_1713449317_2.2.0.1.800287,0,0
2856469-40094317_coj9sjruk65poe1gd0b0_1713806927_2.2.0.2.801109,0,0
2856469-30826148_col8n75itd9mo57vbuo0_1714064284_2.2.0.3.804910,0,0
2856469-42654355_cohsl33uk65poe05gdh0_1713621644_2.2.0.2.801109,0,0
2856469-26789339_cokidljuk65poe2geha0_1713972950_2.2.0.2.801109,0,0
2856469-8931170_coksqaruk65poe2o4if0_1714015531_2.2.0.2.801109,0,0
2856469-19180014_coju2ibuk65poe20jjg0_1713889609_2.2.0.2.801109,1,0
2856469-18249266_cok2vebuk65poe24eijg_1713909689_2.2.0.2.801109,1,0
2856469-7351615_cok2vebuk65poe24eijg_1713909689_2.2.0.2.801109,0,0
2856469-41176621_cokn2cbuk65poe2k7ap0_1713991985_2.2.0.2.801109,0,0
2856469-26134601_cojp4m3uk65poe1rtghg_1713869400_2.2.0.2.801109,0,0
2856469-28468694_col8bjditd9mo57v2cqg_1714062797_2.2.0.3.804910,0,0
2856469-17513787_cokr703uk65poe2mu10g_1714008960_2.2.0.2.801109,1,0
2856469-14067510_col5phtitd9mo57srgug_1714052295_2.2.0.3.804910,1,0
2856469-21245313_cohj3d3uk65poe7rq2f0_1713582516_2.2.0.2.801109,0,0
2856469-20329518_cokook3uk65poe2l99h0_1713998928_2.2.0.2.801109,0,0
2856469-42449872_col1ugtitd9mo57pu8l0_1714036547_2.2.0.3.804910,1,0
2856469-40431033_coihkp3uk65poe0qh9u0_1713707620_2.2.0.2.801109,0,0
2856469-19183081_cohb8sruk65poe7km2u0_1713550451_2.2.0.2.801109,0,0
2856469-42285170_coi9tlbuk65poe0intbg_1713675989_2.2.0.2.801109,1,0
2856469-38052878_coiiq3ruk65poe0ruse0_1713712399_2.2.0.2.801109,0,0
2856469-10220894_cohstrjuk65poe05rml0_1713622766_2.2.0.2.801109,1,0
2856469-23063325_cognb0f1ha8chrurl9t0_1713468801_2.2.0.1.800287,1,0
2856469-35424754_cognb0f1ha8chrurl9t0_1713468801_2.2.0.1.800287,1,0
2856469-36055879_cognb0f1ha8chrurl9t0_1713468801_2.2.0.1.800287,0,0
2856469-11115735_com083litd9mo50g9n8g_1714160654_2.2.0.3.804910,1,0
2856469-37594680_coije4buk65poe0smqeg_1713714961_2.2.0.2.801109,1,0
2856469-14966876_cojle53uk65poe1p5pmg_1713854228_2.2.0.2.801109,0,0
2856469-19102476_cogtu971ha8chrv1spf0_1713495844_2.2.0.1.800287,1,0
2856469-8999713_colnhrditd9mo50943v0_1714125037_2.2.0.3.804910,0,0
2856469-36410345_colsru5itd9mo50dkn30_1714146808_2.2.0.3.804910,0,0
2856469-14757030_col2filitd9mo57q9q20_1714038730_2.2.0.3.804910,1,0
2856469-13998628_cohm8rjuk65poe7usif0_1713595502_2.2.0.2.801109,1,0
2856469-24234350_coibb8buk65poe0k4otg_1713681825_2.2.0.2.801109,0,0
2856469-29262100_coibb8buk65poe0k4otg_1713681825_2.2.0.2.801109,0,0
2856469-25260266_coihaj3uk65poe0q53h0_1713706316_2.2.0.2.801109,1,0
2856469-35862608_coiub7ruk65poe16bftg_1713759647_2.2.0.2.801109,0,0
2856469-13301730_coks363uk65poe2niv90_1714012568_2.2.0.2.801109,0,0
2856469-31561252_coguj6juk65poe7774hg_1713498522_2.2.0.1.800287,0,0
2856469-41398629_cohpq6juk65poe028tkg_1713610010_2.2.0.2.801109,0,0
2856469-42626365_cohpq6juk65poe028tkg_1713610010_2.2.0.2.801109,0,0
2856469-19648648_coho5sjuk65poe00m5ag_1713603314_2.2.0.2.801109,0,0
2856469-27740453_coi4vs3uk65poe0e6g30_1713655792_2.2.0.2.801109,1,0
2856469-42659646_cojsvsbuk65poe1vhlfg_1713885169_2.2.0.2.801109,0,0
2856469-23606372_coi85o3uk65poe0h1j00_1713668832_2.2.0.2.801109,0,0
2856469-16424606_coh6de3uk65poe7epq00_1713530552_2.2.0.2.801109,0,0
2856469-2584732_coh6de3uk65poe7epq00_1713530552_2.2.0.2.801109,0,0
2856469-37103130_coj5l4ruk65poe1c55m0_1713789587_2.2.0.2.801109,0,0
2856469-26008347_cohmb9juk65poe7uuum0_1713595814_2.2.0.2.801109,0,0
2856469-28144669_coit6jbuk65poe15e4j0_1713754957_2.2.0.2.801109,0,0
2856469-13072047_cojlf83uk65poe1p6ji0_1713854368_2.2.0.2.801109,0,0
2856469-40972027_col8ahditd9mo57v1fd0_1714062661_2.2.0.3.804910,1,0
2856469-40211868_cohdj03uk65poe7mt0qg_1713559936_2.2.0.2.801109,0,0
2856469-40754430_col3sftitd9mo57r9n3g_1714044479_2.2.0.3.804910,0,0
2856469-18914470_cok92o3uk65poe28svr0_1713934688_2.2.0.2.801109,0,0
2856469-26570606_coglicf1ha8chrupnngg_1713461553_2.2.0.1.800287,0,0
2856469-24247507_cogbk8v1ha8chruecr20_1713420835_2.2.0.1.798577,0,0
2856469-12630897_cohm3cbuk65poe7un690_1713594801_2.2.0.2.801109,1,0
2856469-28024198_cohm3cbuk65poe7un690_1713594801_2.2.0.2.801109,0,0
2856469-37744771_coikprjuk65poe0u8pbg_1713720558_2.2.0.2.801109,0,0
2856469-29941326_coi1ru3uk65poe0bhssg_1713643000_2.2.0.2.801109,0,0
2856469-39383441_coi1ru3uk65poe0bhssg_1713643000_2.2.0.2.801109,0,0
2856469-37799699_cohps63uk65poe02ard0_1713610264_2.2.0.2.801109,1,0
2856469-21757003_cog961v1ha8chrubpb4g_1713410823_2.2.0.1.798577,0,0
2856469-39271393_cola8cditd9mo500h0ug_1714070577_2.2.0.3.804910,1,0
2856469-37873242_cokkahjuk65poe2i61eg_1713980742_2.2.0.2.801109,0,0
2856469-42662875_cok47oruk65poe259o60_1713914851_2.2.0.2.801109,1,0
2856469-18177499_cogefdv1ha8chruh4sd0_1713432503_2.2.0.1.798577,0,0
2856469-23445646_cojn87ruk65poe1qfcs0_1713861663_2.2.0.2.801109,1,0
2856469-23716094_cojniqjuk65poe1qn360_1713863018_2.2.0.2.801109,0,0
2856469-41467222_cols7q5itd9mo50d24s0_1714144232_2.2.0.3.804910,1,0
2856469-25935306_cogtktn1ha8chrv1j6sg_1713494646_2.2.0.1.800287,1,0
2856469-18362368_cok8sojuk65poe28oll0_1713933922_2.2.0.2.801109,1,0
2856469-19274089_coiccpruk65poe0l5ai0_1713686119_2.2.0.2.801109,0,0
2856469-20990375_coj5jd3uk65poe1c3g60_1713789364_2.2.0.2.801109,1,0
2856469-42376706_cohc1t3uk65poe7lf8ig_1713553652_2.2.0.2.801109,0,0
2856469-11104190_cogrc2n1ha8chruvb7eg_1713485322_2.2.0.1.800287,0,0
2856469-18173765_cogk7371ha8chruo2gn0_1713456012_2.2.0.1.800287,1,0
2856469-22901704_coh6gsruk65poe7etr0g_1713530995_2.2.0.2.801109,1,0
2856469-24032974_coh6gsruk65poe7etr0g_1713530995_2.2.0.2.801109,0,0
2856469-32679838_coh5nu3uk65poe7e1kng_1713527800_2.2.0.1.800287,0,0
2856469-10202662_cogticn1ha8chrv1gl20_1713494322_2.2.0.1.800287,0,0
2856469-18173765_cogl8nruk65kd17408jg_1713460319_2.2.0.1.800287,1,0
2856469-38902719_cogl8nruk65kd17408jg_1713460319_2.2.0.1.800287,0,0
2856469-14475135_cohbrqruk65poe7l9b6g_1713552875_2.2.0.2.801109,0,0
2856469-12600158_coihp2ruk65poe0qmcs0_1713708171_2.2.0.2.801109,1,0
2856469-31714723_colmagtitd9mo5088nkg_1714120003_2.2.0.3.804910,0,0
2856469-32948990_cols1qditd9mo50csff0_1714143465_2.2.0.3.804910,0,0
2856469-20950707_com1agditd9mo50gv8j0_1714165057_2.2.0.3.804910,0,0
2856469-16223456_coinsajuk65poe11715g_1713733162_2.2.0.2.801109,0,0
2856469-33304516_coit3qruk65poe15bu60_1713754603_2.2.0.2.801109,1,0
2856469-11315565_cohuburuk65poe07nhug_1713628667_2.2.0.2.801109,0,0
2856469-29248503_cok9ulruk65poe29h700_1713938263_2.2.0.2.801109,1,0
2856469-37536888_coidas3uk65poe0m1kog_1713689968_2.2.0.2.801109,0,0
2856469-35621963_cojcpjruk65poe1iosog_1713818831_2.2.0.2.801109,0,0
2856469-42700516_coijnqjuk65poe0t23kg_1713716202_2.2.0.2.801109,0,0
2856469-29035993_cogv27ruk65poe77lmog_1713500447_2.2.0.1.800287,0,0
2856469-41967121_cogk39v1ha8chruntkug_1713455527_2.2.0.1.800287,0,0
2856469-25798584_coiglo3uk65poe0pcd3g_1713703648_2.2.0.2.801109,0,0
2856469-33287255_cohk3hbuk65poe7spdog_1713586629_2.2.0.2.801109,0,0
2856469-21420869_coj7frruk65poe1e1or0_1713797103_2.2.0.2.801109,0,0
2856469-25497036_cogne5f1ha8chrurog80_1713469205_2.2.0.1.800287,0,0
2856469-33483043_cogne5f1ha8chrurog80_1713469205_2.2.0.1.800287,0,0
2856469-40698703_cokveebuk65poe2q2b1g_1714026297_2.2.0.2.801109,0,0
2856469-38735586_cojnnb3uk65poe1qqc8g_1713863596_2.2.0.2.801109,0,0
2856469-17914907_cokgfjbuk65poe2ei5sg_1713965005_2.2.0.2.801109,0,0
2856469-15446659_cojp7e3uk65poe1rvo2g_1713869752_2.2.0.2.801109,1,0
2856469-26640982_coiacgbuk65poe0j6d20_1713677889_2.2.0.2.801109,0,0
2856469-42586814_cog8psf1ha8chrubcjv0_1713409265_2.2.0.1.798577,1,0
2856469-32166710_cohulrruk65poe083po0_1713629935_2.2.0.2.801109,0,0
2856469-42667263_coimr1juk65poe10acf0_1713728902_2.2.0.2.801109,0,0
2856469-22889626_coihhgjuk65poe0qdcq0_1713707202_2.2.0.2.801109,0,0
2856469-27731396_cogssuf1ha8chrv0qlug_1713491577_2.2.0.1.800287,1,0
2856469-42201728_coha4nruk65poe7je8s0_1713545823_2.2.0.2.801109,1,0
2856469-37717924_cogf5871ha8chruhqmlg_1713435296_2.2.0.1.798577,0,0
2856469-15759223_cogjv1v1ha8chruno3sg_1713454983_2.2.0.1.800287,1,0
2856469-37506815_cogjv1v1ha8chruno3sg_1713454983_2.2.0.1.800287,1,0
2856469-40557910_cokmfi3uk65poe2jqvt0_1713989576_2.2.0.2.801109,0,0
2856469-42667118_cok2b1juk65poe2411hg_1713907078_2.2.0.2.801109,0,0
2856469-36641731_col91lditd9mo57vka20_1714065621_2.2.0.3.804910,1,0
2856469-36775671_cokj8pruk65poe2h80i0_1713976423_2.2.0.2.801109,0,0
2856469-35555688_cohutabuk65poe08crtg_1713630889_2.2.0.2.801109,1,0
2856469-10129676_coijpa3uk65poe0t3qbg_1713716392_2.2.0.2.801109,1,0
2856469-25020057_colrg9ditd9mo50cbrgg_1714141221_2.2.0.3.804910,0,0
2856469-39781053_coj2qvjuk65poe19o4m0_1713778046_2.2.0.2.801109,1,0
2856469-34038148_cokeus3uk65poe2d6md0_1713958768_2.2.0.2.801109,0,0
2856469-37336094_cokeus3uk65poe2d6md0_1713958768_2.2.0.2.801109,0,0
2856469-42593905_coge05f1ha8chrugm450_1713430549_2.2.0.1.798577,0,0
2856469-42615202_cogn7pv1ha8chrurhuu0_1713468391_2.2.0.1.800287,0,0
2856469-17281952_coglcgv1ha8chrupgp50_1713460803_2.2.0.1.800287,0,0
2856469-39208324_cogulsbuk65poe779n80_1713498865_2.2.0.1.800287,1,0
2856469-41371086_cogdrgn1ha8chrughig0_1713429954_2.2.0.1.798577,0,0
2856469-42387675_cohh2j3uk65poe7prbig_1713574220_2.2.0.2.801109,0,0
2856469-35196177_cojuen3uk65poe20v1f0_1713891164_2.2.0.2.801109,0,0
2856469-22676320_cogfusf1ha8chruilpf0_1713438577_2.2.0.1.798577,1,0
2856469-17712219_cohf8tjuk65poe7o9jc0_1713566838_2.2.0.2.801109,1,0
2856469-40060717_cogeu371ha8chruhjc90_1713434380_2.2.0.1.798577,1,0
2856469-13435258_cohheuruk65poe7q6m20_1713575803_2.2.0.2.801109,1,0
2856469-34485773_cohheuruk65poe7q6m20_1713575803_2.2.0.2.801109,0,0
2856469-29855941_cojk3oruk65poe1o6f80_1713848803_2.2.0.2.801109,0,0
2856469-32665050_coitjujuk65poe15p020_1713756666_2.2.0.2.801109,0,0
2856469-23693536_coiht4buk65poe0qr640_1713708689_2.2.0.2.801109,0,0
2856469-30353465_cok178ruk65poe2387jg_1713902499_2.2.0.2.801109,1,0
2856469-19134055_cog9v371ha8chruckqog_1713414028_2.2.0.1.798577,0,0
2856469-30749866_col5p25itd9mo57sr2e0_1714052232_2.2.0.3.804910,0,0
