ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-11120724_cokb3njuk65poe2abcog_1713943006_2.2.0.2.801109,0.8310428112745285,1,1,1,1,1,1,0.9587019445942997,1
2856469-6768392_cok7npbuk65poe27ssfg_1713929189_2.2.0.2.801109,0.8721766620874405,1,1,1,1,1,1,0.9687562576074036,1
2856469-9849445_cok7npbuk65poe27ssfg_1713929189_2.2.0.2.801109,0.8143154680728912,1,1,1,1,1,1,0.9546132939792183,1
2856469-10756852_cogs4sn1ha8chrv02m4g_1713488498_2.2.0.1.800287,0.652633436024189,1,1,1,1,1,1,0.9150934890816407,1
2856469-27369893_cojs12ruk65poe1uij90_1713881227_2.2.0.2.801109,0.954904854297638,1,1,1,1,1,1,0.9889774409649427,1
2856469-14476284_coj08sbuk65poe17qm20_1713767537_2.2.0.2.801109,0.9003302603960037,1,1,1,1,1,1,0.975637818274479,1
2856469-10019612_cogso7n1ha8chrv0lubg_1713490974_2.2.0.1.800287,0.9319032430648804,1,1,1,1,1,1,0.983355176222657,1
2856469-38465888_coi0gg3uk65poe0a6d90_1713637440_2.2.0.2.801109,0.9086805135011672,1,1,1,1,1,1,0.9776788637102641,1
2856469-39237486_col3h2titd9mo57r1f1g_1714043019_2.2.0.3.804910,0.8274390697479248,1,1,1,1,1,1,0.9578210850440574,1
2856469-42476777_coik833uk65poe0tknag_1713718284_2.2.0.2.801109,0.4558193311095238,1,1,1,1,1,1,0.8669863807730561,1
2856469-27369893_cohsf33uk65poe058mh0_1713620876_2.2.0.2.801109,0.8703851848840714,1,1,1,1,1,1,0.9683183683215101,1
2856469-38663869_coio5pruk65poe11ehj0_1713734375_2.2.0.2.801109,0.968968003988266,1,1,1,1,1,1,0.9924148849714086,1
2856469-30806924_coic2e3uk65poe0krahg_1713684792_2.2.0.2.801109,0.6328248083591461,1,1,1,1,1,1,0.9102516826626351,1
2856469-11120724_cojs12buk65poe1uiin0_1713881225_2.2.0.2.801109,0.8949891626834869,1,1,1,1,1,1,0.9743322981937197,1
2856469-36406251_colu9bkanc758sobjbeg_1714152622_2.2.0.3.804910,0.4352805092930794,1,1,1,1,1,1,0.8619660936036847,1
2856469-39237486_coifl9buk65poe0o9u30_1713699493_2.2.0.2.801109,0.4818497151136398,0,0,0,0,0,1,0.11777812592996342,0
2856469-7904766_cojie5juk65poe1mt7hg_1713841942_2.2.0.2.801109,0.8803440779447556,1,1,1,1,1,1,0.9707526122864519,1
2856469-25574731_coic66ruk65poe0kusug_1713685275_2.2.0.2.801109,0.6863725185394287,0,1,1,0,1,1,0.26225485501740214,1
2856469-23764526_coj25rjuk65poe1983pg_1713775342_2.2.0.2.801109,0.4315871596336365,1,1,1,1,1,1,0.8610633312119073,1
2856469-33235744_colcvk5itd9mo5028s90_1714081744_2.2.0.3.804910,0.9430232495069504,1,1,1,1,1,1,0.9860732301676868,1
2856469-36406251_cojbj5buk65poe1hrut0_1713813909_2.2.0.2.801109,0.5687142685055733,1,1,1,1,1,1,0.8945811966179744,1
2856469-38465888_cojbj5buk65poe1hrut0_1713813909_2.2.0.2.801109,0.6297436952590942,1,1,1,1,1,1,0.9094985687449134,1
2856469-41442042_coil5lruk65poe0ultlg_1713722071_2.2.0.2.801109,0.412619337439537,0,0,0,0,0,1,0.10085620217629596,0
2856469-42761698_col7445itd9mo57u0j30_1714057744_2.2.0.3.804910,0.4948159828782081,1,1,1,1,0,1,0.7908879899976546,1
2856469-30161365_cohtkmruk65poe06q1h0_1713625691_2.2.0.2.801109,0.7686451077461243,1,1,1,1,1,1,0.9434501257109458,1
2856469-30161365_cohoedjuk65poe00u6tg_1713604406_2.2.0.2.801109,0.4399741291999817,0,0,0,0,0,1,0.10754251122182429,0
2856469-19037152_cogsaef1ha8chrv08480_1713489209_2.2.0.1.800287,0.5703954845666885,1,1,1,1,1,1,0.8949921348643836,1
2856469-27164020_coj81ujuk65poe1ekkg0_1713799418_2.2.0.2.801109,0.9668213278055192,1,1,1,1,1,1,0.991890174693801,1
2856469-36175133_cojp1s3uk65poe1rr980_1713869040_2.2.0.2.801109,0.4684393629431724,1,1,1,1,1,1,0.8700710846795284,1
2856469-42180632_cojp1s3uk65poe1rr980_1713869040_2.2.0.2.801109,0.8139965534210205,1,1,1,1,1,1,0.9545353419355608,1
2856469-39237486_cogcrgn1ha8chrufiu40_1713425858_2.2.0.1.798577,0.4793935194611549,1,1,1,0,1,1,0.615750210065269,1
2856469-41442042_coi44sjuk65poe0dgkbg_1713652338_2.2.0.2.801109,0.9466568380594254,1,1,1,1,1,1,0.9869613852016897,1
2856469-31776507_cogmrdf1ha8chrur51ng_1713466805_2.2.0.1.800287,0.9257052391767502,1,1,1,1,1,1,0.9818402032766246,1
2856469-29087309_colqd1litd9mo50batrg_1714136710_2.2.0.3.804910,0.8436528891324997,1,1,1,1,1,1,0.9617842154587589,1
2856469-41530693_cohbalbuk65poe7knvc0_1713550677_2.2.0.2.801109,0.8836059421300888,1,1,1,1,1,1,0.9715499070419257,1
2856469-36714465_coh2seruk65poe7b8k6g_1713516091_2.2.0.1.800287,0.8743555396795273,1,1,1,1,1,1,0.9692888388487689,1
2856469-42153284_cojshmjuk65poe1v38fg_1713883354_2.2.0.2.801109,0.3663553297519684,0,0,0,0,0,1,0.08954792917634993,0
2856469-38663869_coliq4litd9mo505tieg_1714105618_2.2.0.3.804910,0.8854509443044662,1,1,1,1,1,1,0.9720008793920569,1
2856469-38663869_cogaeuf1ha8chrud6c00_1713416057_2.2.0.1.798577,0.566055454313755,0,0,0,1,0,1,0.39535885487188405,1
2856469-41503050_coj6nqjuk65poe1d88n0_1713794026_2.2.0.2.801109,0.7275100722908974,1,1,1,1,1,1,0.933395523136704,1
2856469-42677933_coi8etruk65poe0hadng_1713670007_2.2.0.2.801109,0.4142817035317421,0,0,0,1,0,1,0.3582609229404498,1
2856469-38196562_cojur8buk65poe21ak40_1713892769_2.2.0.2.801109,0.7203559726476669,1,1,1,1,1,1,0.931646852498812,1
2856469-41442042_coj4vabuk65poe1bgorg_1713786793_2.2.0.2.801109,0.6510147452354431,1,1,1,1,1,1,0.9146978338356608,1
2856469-38343044_coi5eg3uk65poe0ei7b0_1713657664_2.2.0.2.801109,0.3193525783717632,0,0,0,0,0,1,0.07805908566877003,0
2856469-39220647_col9k4ditd9mo5002bv0_1714067985_2.2.0.3.804910,0.9529690593481064,1,1,1,1,1,1,0.9885042762121384,1
2856469-26323109_coif15ruk65poe0nlr2g_1713696919_2.2.0.2.801109,0.7554561793804169,1,1,1,1,1,1,0.9402263668973264,1
2856469-21188014_cojaurbuk65poe1hbdkg_1713811309_2.2.0.2.801109,0.6651872545480728,1,1,1,1,1,1,0.9181620085237642,1
2856469-42653678_cohrm43uk65poe049m6g_1713617680_2.2.0.2.801109,0.4672871083021164,0,0,0,0,0,1,0.11421860003398641,0
2856469-31093956_coht6jbuk65poe0679i0_1713623885_2.2.0.2.801109,0.7704727798700333,1,1,1,1,1,1,0.9438968620912249,1
2856469-26323109_cogltlv1ha8chruq4v30_1713462999_2.2.0.1.800287,0.94199700653553,1,1,1,1,1,1,0.9858223864499642,1
2856469-10756852_coi8ad3uk65poe0h61cg_1713669428_2.2.0.2.801109,0.7978918105363846,1,1,1,1,1,1,0.9505988729992058,1
2856469-10320765_cohb9mruk65poe7kmung_1713550555_2.2.0.2.801109,0.8427079021930695,1,1,1,1,1,1,0.9615532330854931,1
2856469-25574731_cog9kkf1ha8chruc99ug_1713412689_2.2.0.1.798577,0.3914937674999237,0,0,0,0,0,1,0.09569249665017933,0
2856469-7904766_cokju8buk65poe2hr3e0_1713979169_2.2.0.2.801109,0.6949934810400009,1,1,1,1,1,1,0.9254475197260182,1
2856469-42588049_coihehruk65poe0q9qdg_1713706823_2.2.0.2.801109,0.7097058743238449,1,1,1,1,1,1,0.9290436578051018,1
2856469-33235744_coijr43uk65poe0t5sn0_1713716624_2.2.0.2.801109,0.6517118215560913,1,1,1,1,0,1,0.8292379096221435,1
2856469-39237486_cokrkiruk65poe2n7u80_1714010699_2.2.0.2.801109,0.730195477604866,1,1,1,1,1,1,0.9340519145287111,1
2856469-21933480_coikds3uk65poe0tr9a0_1713719024_2.2.0.2.801109,0.5186615660786629,1,1,1,1,1,1,0.8823468561075077,1
2856469-38663869_cog98gf1ha8chrubs0r0_1713411137_2.2.0.1.798577,0.456382118165493,0,0,0,0,0,1,0.11155310234603338,0
2856469-42724434_cok793ruk65poe27hiug_1713927311_2.2.0.2.801109,0.8550952523946762,1,1,1,1,1,1,0.9645810628137712,1
2856469-36175133_cohnk4juk65poe005dv0_1713601042_2.2.0.2.801109,0.8687628507614136,1,1,1,1,1,1,0.9679218225384462,1
2856469-31776507_coja8f3uk65poe1gnrhg_1713808444_2.2.0.2.801109,0.8119770586490631,1,1,1,1,1,1,0.9540417185046318,1
2856469-41779997_cognotv1ha8chrus3460_1713470583_2.2.0.1.800287,0.4867373183369636,0,0,0,0,0,1,0.11897279872912979,0
2856469-29185097_cohqvqbuk65poe03fpv0_1713614825_2.2.0.2.801109,0.25294372998178,1,0,1,0,0,1,0.4665523159761506,1
2856469-42209699_cogjs5f1ha8chrunkak0_1713454613_2.2.0.1.800287,0.6208598613739014,1,1,1,1,1,1,0.9073271006019378,1
2856469-39313250_cohfj7buk65poe7oi8l0_1713568157_2.2.0.2.801109,0.8188084959983826,1,1,1,1,1,1,0.955711521065833,1
2856469-12864956_coi4d4buk65poe0dn98g_1713653393_2.2.0.2.801109,0.921862468123436,1,1,1,1,1,1,0.980900917937563,1
2856469-17193288_coi4d4buk65poe0dn98g_1713653393_2.2.0.2.801109,0.860359862446785,1,1,1,1,0,1,0.8802375770791818,1
2856469-41779997_cokl0cruk65poe2iob10_1713983539_2.2.0.2.801109,0.488255113363266,1,1,1,1,1,1,0.874914632107639,1
2856469-19037152_cogt5cv1ha8chrv13a40_1713492659_2.2.0.1.800287,0.785889595746994,1,1,1,1,1,1,0.9476651816000733,1
2856469-41530693_cog9p571ha8chruce9dg_1713413268_2.2.0.1.798577,0.7590254098176956,1,1,1,1,1,1,0.9410987909306492,1
2856469-36406251_col3p3titd9mo57r76m0_1714044047_2.2.0.3.804910,0.724414199590683,1,1,1,1,1,1,0.932638801542165,1
2856469-9849445_coglpbv1ha8chruq00k0_1713462447_2.2.0.1.800287,0.7760985940694809,1,1,1,1,1,1,0.9452719751865701,1
2856469-21188014_coghu3f1ha8chrul0uhg_1713446669_2.2.0.1.800287,0.7926927208900452,1,1,1,1,1,1,0.9493280638321954,1
2856469-36286928_coic9e3uk65poe0l254g_1713685688_2.2.0.2.801109,0.6595423817634583,0,0,0,0,0,1,0.16121139695426523,1
2856469-33645166_coj7lo3uk65poe1e7vig_1713797856_2.2.0.2.801109,0.6556699573993683,1,0,1,1,0,1,0.821988743481063,1
2856469-42180632_coj6uh3uk65poe1df8v0_1713794884_2.2.0.2.801109,0.6038218289613724,1,1,1,1,1,1,0.9031625084809102,1
2856469-41530693_cogj33v1ha8chrumj2f0_1713451407_2.2.0.1.800287,0.8840416818857193,1,1,1,1,1,1,0.9716564145487304,1
2856469-42316382_cohomijuk65poe015t6g_1713605450_2.2.0.2.801109,0.5948609486222267,1,1,1,1,1,1,0.9009722079371435,1
2856469-31776507_cogf9h71ha8chruhv6ng_1713435844_2.2.0.1.798577,0.9108899235725404,1,1,1,1,1,1,0.9782189079801995,1
2856469-27164020_cokg59buk65poe2e8bh0_1713963685_2.2.0.2.801109,0.6493310108780861,0,0,0,0,0,1,0.15871544004419155,1
2856469-27260833_cogaqf71ha8chrudi9tg_1713417532_2.2.0.1.798577,0.6280435919761658,1,1,1,1,0,1,0.8234527039105529,1
2856469-10756852_cohatn3uk65poe7ka5gg_1713549020_2.2.0.2.801109,0.8543646037578583,1,1,1,1,1,1,0.9644024709739122,1
2856469-27369893_coj6r3buk65poe1dbm3g_1713794445_2.2.0.2.801109,0.8955675363540649,1,1,1,1,1,1,0.974473669589969,1
2856469-12944586_cogn2uf1ha8chrurcv80_1713467769_2.2.0.1.800287,0.8851335346698761,1,1,1,1,1,1,0.971923295218524,1
2856469-42760197_cojt2gruk65poe1vka4g_1713885507_2.2.0.2.801109,0.8373638838529587,1,1,1,1,1,1,0.9602469991181551,1
2856469-32736386_cogvckbuk65poe77voc0_1713501777_2.2.0.1.800287,0.955919712781906,1,1,1,1,1,1,0.9892255019819197,1
2856469-36393003_cogto5v1ha8chrv1mgi0_1713495063_2.2.0.1.800287,0.3541532307863235,0,0,1,0,0,1,0.08720381025391949,0
2856469-7904766_cogbtjf1ha8chruem9ag_1713422029_2.2.0.1.798577,0.746396392583847,1,1,1,1,1,1,0.9380118907302639,1
2856469-22293554_cojpgljuk65poe1s7550_1713870934_2.2.0.2.801109,0.6228600442409515,1,1,1,1,1,1,0.907816003639979,1
2856469-29185097_coi158juk65poe0arrfg_1713640098_2.2.0.2.801109,0.270010981708765,1,1,1,1,1,1,0.8215694001499586,1
2856469-41313717_coi158juk65poe0arrfg_1713640098_2.2.0.2.801109,0.9347697794437408,1,1,1,1,1,1,0.9840558413305166,1
2856469-34961252_coiflajuk65poe0o9vb0_1713699498_2.2.0.2.801109,0.9226164668798448,1,1,1,1,1,1,0.981085217227773,1
2856469-42575301_cohip4juk65poe7rftpg_1713581202_2.2.0.2.801109,0.7989329695701599,1,1,1,1,1,1,0.9508533626376695,1
2856469-33235744_cokq283uk65kd1741sbg_1714004256_2.2.0.2.801109,0.8509935587644577,1,1,1,1,1,1,0.9635784892441427,1
2856469-42290987_cogacu71ha8chrud4800_1713415800_2.2.0.1.798577,0.6232163980603218,1,1,1,1,1,1,0.907903106908274,1
2856469-41827534_cojv2vruk65poe21hk50_1713893759_2.2.0.2.801109,0.7378869354724884,1,1,1,1,1,1,0.935931931191384,1
2856469-27260833_col6ilditd9mo57thdmg_1714055509_2.2.0.3.804910,0.6316997557878494,1,1,1,1,1,1,0.9099766869964268,1
2856469-32134220_cok2rubuk65poe24c8r0_1713909241_2.2.0.2.801109,0.8529691100120544,1,1,1,1,1,1,0.9640613715958851,1
2856469-33201976_coi03o3uk65poe09os8g_1713635808_2.2.0.2.801109,0.8125741928815842,1,1,1,1,1,1,0.9541876755294655,1
2856469-10019612_coir3kjuk65poe13o0bg_1713746386_2.2.0.2.801109,0.8906971216201782,1,1,1,1,1,1,0.9732831981590092,1
2856469-41878996_col3gb5itd9mo57r0u2g_1714042924_2.2.0.3.804910,0.6727840825915337,1,1,1,1,1,1,0.92001889489706,1
2856469-41779997_cokidlbuk65poe2geh3g_1713972949_2.2.0.2.801109,0.6148510426282883,1,1,1,1,1,1,0.9058583700232671,1
2856469-41827534_cohi09buk65poe7qn3g0_1713578021_2.2.0.2.801109,0.4428882598876953,0,1,1,0,0,1,0.11710988976709366,0
2856469-42655872_coiga23uk65poe0ovel0_1713702152_2.2.0.2.801109,0.7216556966304779,1,1,1,1,1,1,0.9319645429531596,1
2856469-36175133_cojre9ruk65poe1tvo1g_1713878823_2.2.0.2.801109,0.786318838596344,1,1,1,1,1,1,0.9477701010734684,1
2856469-38196562_coj8r7ruk65poe1fdla0_1713802655_2.2.0.2.801109,0.5149027407169342,1,1,1,1,0,1,0.7957977795441654,1
2856469-6768392_cog8ouv1ha8chrubbni0_1713409147_2.2.0.1.798577,0.8846912980079651,1,1,1,1,1,1,0.9718151996783096,1
2856469-42316382_cokqscruk65poe2mma8g_1714007603_2.2.0.2.801109,0.7552685737609863,1,1,1,1,1,1,0.9401805106114817,1
2856469-11120724_coj8003uk65poe1eik60_1713799168_2.2.0.2.801109,0.9231839627027512,1,1,1,1,1,1,0.9812239297607445,1
2856469-32736386_coguteruk65poe77h0ng_1713499835_2.2.0.1.800287,0.422573372721672,1,0,0,1,0,1,0.7643747087584589,1
2856469-41878996_cohim6buk65poe7rcrc0_1713580825_2.2.0.2.801109,0.9715866893529892,1,1,1,1,1,1,0.993054968061599,1
2856469-6713182_cogli371ha8chrupncd0_1713461516_2.2.0.1.800287,0.6769302487373352,1,1,1,1,1,1,0.9210323388467604,1
2856469-23764526_coii8rjuk65poe0r9jcg_1713710190_2.2.0.2.801109,0.3660826608538627,0,1,1,0,0,1,0.09833636094390115,0
2856469-36393003_cojfp33uk65poe1kri60_1713831052_2.2.0.2.801109,0.3192641586065292,0,0,0,0,0,1,0.07803747329894228,0
2856469-29087309_cogh6571ha8chruk2h60_1713443604_2.2.0.1.800287,0.7819467037916183,1,1,1,1,1,1,0.9467014237920212,1
2856469-41590240_cokgr5juk65poe2etap0_1713966486_2.2.0.2.801109,0.5921103358268738,1,1,1,1,1,1,0.900299877934584,1
2856469-33201976_cohpugbuk65poe02d6l0_1713610561_2.2.0.2.801109,0.4016106277704239,0,0,0,0,0,1,0.09816535240910366,0
2856469-42724434_cokd8kjuk65poe2bsid0_1713951826_2.2.0.2.801109,0.3952778279781341,1,1,1,1,1,1,0.8521882714120981,1
2856469-30161365_coik4bjuk65poe0tggkg_1713717806_2.2.0.2.801109,0.8356348872184753,1,1,1,1,1,1,0.9598243819058555,1
2856469-10204675_cojdik3uk65poe1ja5ng_1713822032_2.2.0.2.801109,0.357702873647213,0,0,0,0,0,1,0.08743301651220314,0
2856469-23554591_col7ug5itd9mo57una90_1714061120_2.2.0.3.804910,0.6956696659326553,1,1,1,1,1,1,0.9256127990380962,1
2856469-6768392_cojf3m3uk65poe1kc2c0_1713828312_2.2.0.2.801109,0.8438614308834076,1,1,1,1,1,1,0.9618351891458438,1
2856469-25872792_coieov3uk65poe0ndp7g_1713695868_2.2.0.2.801109,0.3462813198566437,0,0,0,0,0,1,0.08464125559906394,0
2856469-31776507_coh6jhjuk65poe7f0s5g_1713531334_2.2.0.2.801109,0.7080742716789246,1,1,1,1,1,1,0.928644846524834,1
2856469-21622929_cojaqf3uk65poe1h7ltg_1713810748_2.2.0.2.801109,0.3775266632437706,0,0,0,0,0,1,0.09227852894954436,0
2856469-41433657_cojhv0buk65poe1mhamg_1713840001_2.2.0.2.801109,0.6197661012411118,1,1,1,1,1,1,0.907059753720501,1
2856469-42180632_coigqbruk65poe0phtsg_1713704239_2.2.0.2.801109,0.5472963005304337,1,1,1,1,0,1,0.8037157104827245,1
2856469-38083921_coi1labuk65poe0bbho0_1713642153_2.2.0.2.801109,0.8410486280918121,1,1,1,1,1,1,0.9611476580941204,1
2856469-7904766_cokg1jbuk65poe2e4vi0_1713963213_2.2.0.2.801109,0.3568955883383751,0,0,0,0,0,1,0.0872356924342107,0
2856469-40725552_cogpuvn1ha8chruu1o6g_1713479550_2.2.0.1.800287,0.8705117553472519,1,1,1,1,1,1,0.9683493058347719,1
2856469-42153284_coh406ruk65poe7c9tq0_1713520667_2.2.0.1.800287,0.3267619907855987,0,0,0,0,0,1,0.07987016219527154,0
2856469-23764526_cohtppjuk65poe070jj0_1713626342_2.2.0.2.801109,0.3967097774147987,0,0,0,0,0,1,0.09696744162438399,0
2856469-40725552_cogq7a71ha8chruu98i0_1713480616_2.2.0.1.800287,0.7061560302972794,1,1,0,1,0,1,0.8419072323760589,1
2856469-42655872_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0.4148574844002723,0,0,0,0,0,1,0.10140327058024651,0
2856469-38196562_cogh5sf1ha8chruk26lg_1713443569_2.2.0.1.800287,0.8791274130344391,1,1,1,1,1,1,0.9704552238922551,1
2856469-39237486_col0d8ruk65poe2qoisg_1714030243_2.2.0.2.801109,0.4757833033800125,1,1,1,1,1,1,0.8718661579450346,1
2856469-21443971_cogiuin1ha8chrumcs10_1713450826_2.2.0.1.800287,0.7841866463422775,1,1,1,1,1,1,0.9472489310905264,1
2856469-9849445_cojdqrruk65poe1jfnp0_1713823087_2.2.0.2.801109,0.928696945309639,1,1,1,1,1,1,0.9825714635235705,1
2856469-33235744_coiipk3uk65poe0ru8mg_1713712336_2.2.0.2.801109,0.8181226998567581,1,1,1,1,1,1,0.9555438924841465,1
2856469-10756852_coi5p0buk65poe0eqr3g_1713659009_2.2.0.2.801109,0.8872672915458679,1,1,1,1,1,1,0.9724448476407045,1
2856469-31020899_coi7mobuk65poe0gj9q0_1713666913_2.2.0.2.801109,0.6166561841964722,1,1,1,1,1,1,0.9062995992785109,1
2856469-41809232_cojq7p3uk65poe1sqp60_1713873892_2.2.0.2.801109,0.4042021334171295,0,0,0,0,0,1,0.09879879198337824,0
2856469-21622929_colli3ditd9mo507oe3g_1714116877_2.2.0.3.804910,0.5471686199307442,1,1,1,1,1,1,0.8893148116197173,1
2856469-9844572_cogputf1ha8chruu1lv0_1713479541_2.2.0.1.800287,0.4712490737438202,0,0,1,0,0,1,0.11582544995847076,0
2856469-33235744_cok0l9buk65poe22r3gg_1713900197_2.2.0.2.801109,0.5485527887940407,1,1,1,1,1,1,0.8896531428661126,1
2856469-11120724_cogg7sf1ha8chruiv8m0_1713439729_2.2.0.1.800287,0.8514007031917572,1,1,1,1,1,1,0.9636780072185775,1
2856469-34203442_coh88ojuk65poe7h460g_1713538146_2.2.0.2.801109,0.7683104425668716,1,1,1,1,1,1,0.9433683237789531,1
2856469-41827534_coknm3buk65poe2kjm6g_1713994509_2.2.0.2.801109,0.9279396533966064,1,1,1,1,1,1,0.9823863592898202,1
2856469-21443971_coggea71ha8chruj6cag_1713440552_2.2.0.1.800287,0.8033920675516129,1,1,1,1,1,1,0.9519432962562246,1
2856469-21622929_coj43l3uk65poe1aou10_1713783252_2.2.0.2.801109,0.4671568870544433,1,1,1,1,1,1,0.8697576101625013,1
2856469-16369787_coh6lejuk65poe7f3400_1713531578_2.2.0.2.801109,0.747855931520462,1,1,1,1,0,1,0.8527383346211234,1
2856469-41584763_cogjuuf1ha8chrunnvg0_1713454969_2.2.0.1.800287,0.8500065803527832,1,1,1,1,1,1,0.9633372429301691,1
2856469-9849445_cojvs5buk65poe2279cg_1713896981_2.2.0.2.801109,0.9183096289634703,1,1,1,1,1,1,0.980032500410549,1
2856469-41779997_cogdgt71ha8chrug7cb0_1713428596_2.2.0.1.798577,0.6119052618741989,1,1,1,1,0,1,0.819508025278543,1
2856469-33235744_cohfh5juk65poe7ogi5g_1713567894_2.2.0.2.801109,0.8118458539247513,1,1,1,1,1,1,0.9540096482427682,1
2856469-34961252_coiglh3uk65poe0pc4hg_1713703620_2.2.0.2.801109,0.8446830362081528,1,1,1,1,1,1,0.9620360134534388,1
2856469-41809232_cojbjjbuk65poe1hs9ag_1713813965_2.2.0.2.801109,0.5452674701809883,0,1,0,0,0,1,0.1414959251643387,0
2856469-7904766_colkpstitd9mo5078c00_1714113779_2.2.0.3.804910,0.8980754762887955,1,1,1,1,1,1,0.975086683266625,1
2856469-41442042_coijftruk65poe0souj0_1713715191_2.2.0.2.801109,0.7117255479097366,1,1,1,1,1,1,0.9295373249433722,1
2856469-41443324_colfhpoe1rllvr0oq3g0_1714092263_2.2.0.3.804910,0.5987222790718079,1,1,1,1,1,1,0.9019160297340304,1
2856469-23554591_cogk9on1ha8chruo5qig_1713456354_2.2.0.1.800287,0.4754991456866264,1,1,1,0,1,1,0.6147983115158911,1
2856469-39237486_cohp1f3uk65poe01gh80_1713606844_2.2.0.2.801109,0.5305356085300446,0,0,0,0,0,1,0.1296783784484437,0
2856469-41530693_cog9f1f1ha8chruc33s0_1713411973_2.2.0.1.798577,0.919499471783638,1,1,1,1,1,1,0.9803233327035131,1
2856469-36714465_coh5o9buk65poe7e21a0_1713527845_2.2.0.1.800287,0.6023517847061157,1,1,1,1,1,1,0.9028031867837346,1
2856469-22099652_cogmqmn1ha8chrur498g_1713466714_2.2.0.1.800287,0.8099503517150879,1,1,1,1,1,1,0.953546332210927,1
2856469-29087309_col1n4g6m0l5rveb959g_1714035602_2.2.0.3.804910,0.8399013578891754,1,1,1,1,1,1,0.9608672317907241,1
2856469-32577659_coigd5juk65poe0p2pgg_1713702550_2.2.0.2.801109,0.8671935349702835,1,1,1,1,1,1,0.9675382359821524,1
2856469-33235744_cokktijuk65poe2im3a0_1713983178_2.2.0.2.801109,0.8866476118564606,1,1,1,1,1,1,0.9722933798485568,1
2856469-31020899_coh6ffruk65poe7es6t0_1713530815_2.2.0.1.800287,0.8330694884061813,1,1,1,1,1,1,0.9591973236034476,1
2856469-27369893_coieggruk65poe0n5jpg_1713694787_2.2.0.2.801109,0.861065998673439,1,1,1,1,1,1,0.9660404873709698,1
2856469-30172715_cokubnjuk65poe2p98v0_1714021854_2.2.0.2.801109,0.9684395790100098,1,1,1,1,1,1,0.9922857224925662,1
2856469-41433657_cogqqh71ha8chruuqqv0_1713483076_2.2.0.1.800287,0.8346926271915436,1,1,1,1,1,1,0.9595940660695484,1
2856469-38196562_coj357buk65poe1a05fg_1713779357_2.2.0.2.801109,0.9130413681268692,1,1,1,1,1,1,0.9787447837869151,1
2856469-36714465_coh4b43uk65poe7ck7eg_1713522064_2.2.0.1.800287,0.8411102890968323,1,1,1,1,1,1,0.9611627298423988,1
2856469-12830723_coh8b63uk65poe7h7cqg_1713538456_2.2.0.2.801109,0.6532085835933685,1,1,1,1,1,1,0.9152340719246027,1
2856469-29185097_cohq7sjuk65poe02mkjg_1713611762_2.2.0.2.801109,0.8146730214357376,1,1,1,1,1,1,0.9547006904509295,1
2856469-36175133_cohn5ujuk65poe7vo52g_1713599226_2.2.0.2.801109,0.8599798381328583,1,1,1,1,1,1,0.965774998051549,1
2856469-23632361_collf2ditd9mo507metg_1714116489_2.2.0.3.804910,0.8478054404258728,1,1,1,1,1,1,0.9627992201247806,1
2856469-25872792_cogbf0v1ha8chrue7g00_1713420163_2.2.0.1.798577,0.7711630910634995,1,1,1,1,1,1,0.9440655942832856,1
2856469-36393003_col9btditd9mo57vs5rg_1714066933_2.2.0.2.801109,0.6800983399152756,1,1,1,1,1,1,0.9218067127438687,1
2856469-17193288_cola5c5itd9mo500erh0_1714070192_2.2.0.3.804910,0.7999068796634674,1,1,1,1,1,1,0.9510914146734313,1
2856469-42153284_cojearbuk65poe1jqddg_1713825133_2.2.0.2.801109,0.5899662524461746,1,1,1,1,1,1,0.8997758014134289,1
2856469-36052969_cohre53uk65poe040bkg_1713616660_2.2.0.2.801109,0.4803182333707809,0,0,0,0,0,1,0.11740378711868628,0
2856469-40725552_coijgpruk65poe0sptog_1713715303_2.2.0.2.801109,0.652987465262413,1,1,1,1,0,1,0.8295497141544955,1
2856469-42518283_cok1vhruk65poe23p8eg_1713905607_2.2.0.2.801109,0.9478249698877336,1,1,1,1,1,1,0.9872469106949338,1
2856469-33645166_coij92ruk65poe0sgtm0_1713714315_2.2.0.2.801109,0.8541828840970993,1,1,1,1,1,1,0.9643580533880602,1
2856469-9849445_coll0r5itd9mo507d12g_1714114668_2.2.0.3.804910,0.9134519547224044,1,1,1,1,1,1,0.9788451431276749,1
2856469-30161365_colrh8litd9mo50ccpi0_1714141346_2.2.0.3.804910,0.8212609440088272,1,1,1,1,1,1,0.9563109708974941,1
2856469-31776507_cohmi73uk65poe7v5lt0_1713596700_2.2.0.2.801109,0.8833152502775192,1,1,1,1,1,1,0.9714788534736764,1
2856469-23632361_coitaljuk65poe15hgj0_1713755478_2.2.0.2.801109,0.6635342538356781,1,1,1,1,0,1,0.8321276569316242,1
2856469-23554591_cogjar71ha8chrumtc6g_1713452396_2.2.0.1.800287,0.6063506603240967,1,1,1,1,1,1,0.9037806286319708,1
2856469-33645166_cojssgjuk65poe1vea00_1713884738_2.2.0.2.801109,0.7100273072719574,1,1,1,1,1,1,0.9291222253938195,1
2856469-6768392_cojr15buk65poe1tins0_1713877141_2.2.0.2.801109,0.8504383563995361,1,1,1,1,1,1,0.9634427815909028,1
