ID,Predicted,True Label
1b4806c5a1691c136fa7c6b433acdd850ff7754fd509fe91c6a35ce722392391,0,0
e79ff70e63ccfe7b3e04ae4a08b2d51877a0957f2a889eb745210807aefa8d23,0,0
f0c879491a285d3bfa3cf15b66622d9c918ec30029a25e51b28c431c1550f121,0,0
b78d137540e6328526f27603b3529a327d700a24485c5934d02294e79840bee7,1,0
98a02abe0818c4e87ac34fd6e6cb6cb3d94175c90a9b8345a4d9fe097ebd633c,0,0
2655cf3e2cd40ab39c6c62e0e88e2b71b6d823bc6463b73e4044ae58afbff220,0,0
6f19641c8e93355451ac51d3facbb527b84ee7ba01d9703eea90b8923bef90c9,0,0
44b85ab4cb12ae0b7b9051cc1f33ba602affc75606cdf671e7ee6370d3001078,0,0
058621f8b9dfb1b15f47d4e6aa72bcb9ba6a38d930fa599069883f55288418a7,0,0
875c10efbcb7263d19427b39815b813e24bdbdfae8f7d1d31cae6958aaf50195,0,0
a07c373885c5472a882ad88c14f8554d9387a8aa631d991c272f739188b4a4f1,1,0
6adcdc41d9c3be386680cb22e9361409db4bee0e82fc79499f56586250efe2f4,0,0
2733fdb4eb7ad81d617e8e3b62657f18e6c66f9c41c9ecf85cd5aa037e79182f,0,0
7cb06b4daf18a34b6c8bedfd0c34f679e0bdf153ef1f824df4deed367e0df675,0,0
a9ea9f0ebf14e6d6775039fce70c0866165f79a7f9639005d9d7d92b0777eb2b,1,0
7b0502cf40310c6f5ef7e6fea9ee49eb2ea2705e9fecaee26875c9db0ae77384,0,0
95854cee98e3325d255955ebf3903d998d967e43ea3c750d2f2ad4afce6a5156,0,0
ee2e42176ffb0df0506b273b25a44040b9774fcd148cd5e131d6401b1879c306,0,0
f0aa6cb7d94c10bc32d401722bafe84314f8d788423ffb6e2b1d7be7423ac7b9,0,0
4307aff92eb4559fb7afc49fb16022df8226c2c268580271d495320f0d5b934a,0,0
4f50155219e013487b43b473a1a8b85d3e4060e87fead30234c89a5812557cd0,0,0
f34c165fcc8765c8ed0565e6a6fdbb46759dfcca4d2ff407aa2c8ffbac567825,0,0
324335f3a2c5a55b3e6beb4e38b8754a1344fb8c0a078849ea938beb4c1c0bea,0,0
ad99cd0a242555429d021d0b60d8ad066d84dab4e7b9c585af46d4d12de9513a,0,0
bbfc483b0f4f8b7d9d92a7df6cb64c19935bdeda3febe5e238b6ae1022ff7f43,0,0
a0fe90b3583b0bffeb31de83e69d7c4236f8921ba143b3df7f7c833c7ed67ae9,0,0
8449021ab49323bd3d1ab15943e3ba106d68663db4d31ca60ef71b721af7fce0,0,0
afd32f1698e9df04863428c0ba80f74a94905a5ea2d6c2a1ff9fd79025f07d41,0,0
f6e6cd89fefa6652838e8dcd56f8ea9e74a428beacd306df361c827415486c54,0,0
3a838692f132987ef3d1e4f0f72aea7f496da9c138bedbd76cd2e8d34d3f2a5f,0,0
d06465aeee8c7505558b1066edbe95b88585454f187bc0b728a33760050b39ae,0,0
19ac86559f1be65cf7ad28ce8758317f4f6f40761b138c45b040aa8330229c0f,0,0
08fa07eb910447552850d839e68c3569a8460e988f9416dbdaea13fab11e749f,0,0
ef7e37b57e855ef8c5aaddffed7a7ece10a21f331a4d4470219f82347de6fa73,0,0
96e27f05b7fc3eebb87dc2ef14cdd66a95d7fc027a989e0f26daaa9d72e52548,0,0
8afdce3f8b5355e276674422bd8d69e9cb045f62e9c8d04091e002f6a10a0fb9,0,0
9b3d1be4d364def62310372263c4ca7fdfcc49c5a2298d7bde48f79dfe3eced4,0,0
cdd50d3ff8df0e4f8840347046ede62d5225fce2f191bc6e5710bc8138e762cb,0,0
a802a0318b15637ccd001af39683e526fcf138d1eba4cc843757348647a21bb6,0,0
fc6e46f854f9ce37a539733f00f7b2a73e0a083bfc4f60e2ffb2e7ac1a8147d3,0,0
7e56aadda4cc48406cb08797dfe59f63b92659b8e90804b756a3c47f9a518d5e,0,0
9b1c0e7884839f1afccf84206e19ebba604174e39e321b34be97a03a831f4e4b,1,0
b4d971b5533580891aad09726b079e2df3bf49f50e80ece63dee346ad70cb0c4,1,0
f85f58a504446f1145dc0ff1b5ec5aa99b5abe741e8ee9f58ec2b496bfe07d6e,0,0
98c16b2fc1f729e0f5fefffb550ab9a00ad5f7d17e212a0b648e4ff35b81ff75,0,0
13e2be40e13edf30efde27c6ecb5735fc8721efefdc56ee7ebd8f981a064a528,0,0
01b59353acd62ed2896bba97cef5466f9349384420a7b1cde8a4c1dcb0c7b594,0,0
1b5c9538f1fb1f017636ec8bf046479f15e37ab79b0a05b9050cbe8da4d0da7d,0,0
86dc74f9f4ec9c766629c5508386305c301ab5a7c938b92c91880251287fd756,0,0
71c26f07b0030422ff1a009ece6f745c6b1fa40afcfcbdbdedd2a81d2cd05cd4,1,0
d229a6dab00e585ea4bcaf80c0ad7b3a3687cbb0ec62e7fc0adbc61b5182fe4e,0,0
9619ed2903f4d5f3d69415e4fa72cc5850847428c4b0aab512210e06b146ea4b,0,0
af4b09c781650183b4d453e8995733f68cbf89ae6e6e7ecc6d7f4fa936ce4154,0,0
1a35a34708cc83cfb89b03d80b93647c469b39b1f1ea0ce1f99d59fb0f0622b7,0,0
090e6f49d1ff1c2b023548db4d72704bc3f94ee04c58ec37341ec1bf7180b905,1,0
90b89443e457f9283b8f425d033637a5cec20f6bca8dc548106bfd636dc22495,0,0
c3fb512307160f9b562dc3179d922ffe8693172926646c3a6b84f2004ee99a3b,1,0
c916f8c5f48724e025f938965b5ae0316ca787189ca737ba4d37b1c90d05cb67,0,0
92897c040c1ebc2fe92a48b0cd689fd875dcdb4ea27b72baba8a05be274b0e36,0,0
2b69a456349933a9610242586fc2df265a3ae904d0bb4b8da974858425511c3d,0,0
1e8796d15f16adef73cdd6ff8df5c6dd6478761e93f045cd135cc3ca451346b6,0,0
a09657e664d1b08fcb36c042be0d5d089686bae357d3f7daf576d2e9392b5ebe,0,0
a9f74cf634c4aff6071ed5ad1dc3e61d58ad5863eb5e4266aa3baab45dd6b904,0,0
eb066ac81a3434cac9f69a3f69e614df4c3a30bb4a675aaf4e7e040cb15fcb10,0,0
51f1dbc24c812faa910d7a59123717841fd2c170029f2e5f7c54fb05b36cb87c,0,0
62d507446c26c90b740ad79f660973de816d0edf52b412c2df5e9e53d48bf1d8,1,0
a441cbdb53d083e28a1eab0e0a276d4c4648ffaef9981d2dfe21da6b9ebe8328,0,0
0d77cd5a0a9a1033dc8d58c1a5a2b0b45969c0d163cdef16ba6fc164b912836e,0,0
f3ede40f881aa544c8556e5b03745a653e805f6ad98f2aa98ba2b65d80e96def,0,0
26e34037846cf94d7f5a1304d02c1dc24e55dd6412735d5e8e81bce24c3ee406,0,0
39adb83c5e22a307fdae4fb49d6d41d243ce75128ced165d20569047d41883ac,0,0
f9fb3bdad53ed7ac70b83bb22a9f05d668798a95a6a43f0accf47af55ab4d9ce,0,0
05781ae8e134562034286af4d38b84fb2ef2e9fa755a1ba39c067680e47b7c15,0,0
ab7368f0243954a56d83a4fb40cbe836a9c3b0649ffa1530e87de9a08fadd380,0,0
a5b31aa6428600a3b324bab7d528452ebcbd5077ccc82f70ea6d075bfdbb46dc,0,0
5e11b4987c85c3a1eba94a2a55645275cd1f61a41bb5aacc8f23dd8d85c5c373,0,0
8e9fc2169ae360f26d72b08b10c1fc7a5c4dc39341706383e0ac605c99c5a078,0,0
293dd2f7cc6aa857e6f17b034d3483e0df1d4cb7b2805a5ba7b9bef4eb4e891f,0,0
2a4bebca348478e970859481936e69315329f4de8061fc8f8d826a71740226f8,0,0
efe2944b60d2e9301669959e33ca5509f7d56d3c9f230c335d6508d2498aee7e,0,0
3b1c08cc52fac551b6c69dfe8ecf5e72751886cb43ffc7ddb7a407b8af5e230c,0,0
4c9358a9a28c6f5c84e4a9bd2bcc337fad1f08a9e1ad961ffecc94a7a1a14eed,0,0
7b3b7552c68639289e0ebbc7686286bd3211795313f10bfc98f81708b424816d,0,0
a5c431cfe3006f3a0370acb36f71b2515a4f0b237e09440c25132e5bd03f3b18,0,0
51789758949cc07f6eef118f9f8ce9329d6e98f2d9b691fd0d53c1154a159a08,0,0
99ca33e0ab42febdc351c1e6f4b240b588a07b7a7b45890ca544aaf21bc054a9,0,0
a1a9d7041a0c9ff56543b673157fa1a162c35cde6f8d08bb7b8cc28b705ae76c,0,0
026eba942bb6115e7d29d3e4c8f299d18693d424b522260cdea50976abe3934b,0,0
4f3f7cdc81d0c0d46a49bc4970407289fc2c7c66fe377012144c00f9fb7c1bf5,0,0
fcc0a9e72ff6a0acdcb383fa7e7cccc067c91a78bf022df3afa2e793441c642a,0,0
eafa1cc04c16acfaf320fbaaa624c84df92921933b315806f8b17c79928c63f7,0,0
6cc950f99f2042d5b3470491e190b6625df611bc2c142f543be1afb1639f19e0,1,0
3d15e3461397529251e24ad91f7808560cac83adc29df9325647b4faa83fae93,0,0
77ec22811e176b4317a1257fffb56631f4864c189f36fdd352192f3e648eb27d,1,0
f9423080497434f0151b52fc8dd857d9637ee6f8ce9eca92e802949ba0e93b23,1,0
96c9ece4098829b36c5fae62d74b8d84a0386e1ae85a3c3bd18ec73d700f8412,0,0
517f3bc5bed60b55f60b2ade369c5b2100e02dda05395edfbeba64e1b125e77e,0,0
5f88a98b892a88749462e91099e75d07c4fd07e5ac98c9ce744e16346f951096,0,0
ba55d90e8322951e902d18ae60b0106b77f8a2da65c244cecfd7e8e3f2131f7a,0,0
44b2c397227a035f51db16078ecc337bd86cb192508739280c26830790890d27,0,0
74330fb24ab62dc66d4a6d38fc0465fb850725c7bd5ffd3f14214949d4685226,0,0
407b9e7766f1054b02e6301df9480bd07963ea3a7cfae1a6a65ebfa66bf01234,0,0
4d83c4613355a5703ff69cb943f24d2befafc68c60395b0261adf470e46fb6b2,0,0
ffe3a31ba69311069f45e0cf2b999393163f51705622bdb83e1b538c34a40bc6,1,0
fa59b3a3f1b6a8d796e5aa469819d6ec48b81441a58ee4503a901c28f038d063,1,0
3a74b96c2195f8f7764c788de71c4d4af92d08bc1aae4849ad7dc9ad010ba5a2,0,0
9a281abcdf89c9482c501a701174b54b29dc25bd830f4e863591e22085dcb55e,1,0
546d2c2c54219fcf7207c30a2508f9169b06d8ea07664962c4d013f30c6f1420,0,0
49cf5f2c70d76ba0d6d598c54970fde350b53ec4ee60b3fb0d9f96a0b34963a9,1,0
5ed2f19fd0a64c6df136cf5965fc7c565dad56db25b24b2d53877eddc6e05598,0,0
12a942a96aa4d77872b2943f53ccb5cd46c7c3f72a776d11e796d9f14f1e7b5d,0,0
e79015401f3328052fe46904d83b5044ae6134de9b140da004af9e7b7a5576fd,1,0
3e412a2ce6c2e34b118c3ff1e4c4c28c63b5bc8af4ff012956378605ccc2c53b,0,0
65e682dbe6604162e40c8dd212fa7dc8abb1373cee841d8fce63b5ace5638e0f,0,0
8548197795a16b6162e3994f2fccbc39862ead9e9078d133e5e2b473ecd7819d,0,0
1c5bd11cd8e5caaf207100434f3cb65985f45c8cbd784bf275479caaa6869644,1,0
c26122ba373c1a3d9e38d7d5c4b578f8dd2a41ed7393d62422c3af04a776ed75,0,0
3dc4ce335d10819794303606a8124bc8700449a4a2cc1336fc9c0fcc8c052cf1,0,0
d8f6dd28ea4315598cbd2cb1a6ab5b243954f4288d38815ed15279e17baa5c29,0,0
7b51b88ff9da490f468973bcd1e3bfd80d18924d65f463df0a33055392ce0f05,0,0
d0f02a910bcadc50046769badcf2d28505c7599a565a9ecb95e65a8ecaeda4b7,0,0
722aee4fd40a3c2a2764b0a5327cca25674d3eeb72da4f6ce85fff5e3c9e140c,0,0
1b80eb12b1f8b14832c7e85968358cc8e7eb6c0c2ee3bf6addd17960f486e657,0,0
2a2833b07500ac248a7ef5ff0b3ff2ecc376c9c913cac8845236098aea593b58,0,0
111266e734729c6919bc263c9d2ca06af5cf9cba281a6a2c71c84d34605102ad,0,0
7889f942c482fe8f804b3d439902f4c678d8e7a154e2451431b181455228798f,0,0
b2f1ffc1058ac78c67f602662de83c170392a6daaccb3186552a7e44c56210ef,0,0
3f7a0c5f92671b6e3ab7b2337f1924f26a7e60693ec3818846b46556aea558ac,0,0
2821e5ba1dbda91baf733ffdcf5bb166ed96ba73766090f7b582aa02093b154d,0,0
d28e98b9ae6b67c82ac8cd53931284adfb95d4bf71285ba573de3c03cf88db7f,1,0
58d1796988dffd17337a79da3dc6cc274623231ca405d139130680fe3ed97590,0,0
7a17ecfc5c09087b6fa8bae9474aee67becb030f009e9c65f89639b69f9eca0e,0,0
0f297477e627c76119e3dcf55d66952d1b6a4805b48e15dbe5a9193ba905728c,0,0
227d8b23e7e497e5f319605df9a94489a1f7485a43b37a7a2308504154433fa9,0,0
806bd2b8905bbd358de262e7dcd2dcbeadc7208f7d5b1b902736b73c519e634b,0,0
63894835da305e12716788c6cbfe6f829e8325b390e5cad1e4f4eca110974cf0,0,0
adab1b4e57ccee4c9f4607815867e3213158381cd3ec638ac9fe867bc85e62a6,0,0
1eb699f9484d6724ee93f4b25e23a68306321332e93577fd2415d505f9d8ba61,0,0
52c79cee07a459d4fee69116c41c922ef35d4829309eb225460682c4243f7da7,0,0
10282b3b0c95bcecafac14736c2c2bde1c405fa5f2ee3c7ee872374a825d41b6,0,0
d8acd2f5deed69b51067cb3833d36ba90b1966a9adb5f5ac4fdb2a005929305a,0,0
5249c96d8d4a73b36f0bfaafa61c84bc1ee93f8a6b5d76f09f4cf1a60dcbf1b3,0,0
c0093f2ba42770959c7038a8073c73ff5b49a9938710893e527a688154c6338a,0,0
451b189f32b0d6056401320ee635ef254bb14202cf5f5a1eae46b4086e8760bc,0,0
8d5f49fa39032ae497138b3fc7c6cde567fbed889a5b9b9f07dc278d9e87cdad,0,0
72492041ea64002e17c747799d8e022a542893fe2c2ee74b99b18153ea796a48,0,0
60cca34e0b9e3695cc22dc60ca2409ae90333e48b4283b1fccf0aeb647ec46ed,0,0
157063d19fcaf9ed019acb4a499e0a44eec20abf8bfda7463ba6cd171fa4cb15,0,0
4831b2d821b38ee7eeae9126efed12b814129801169274eb736950493195e55d,0,0
d5e73cdddf9bd2d96acac4518d87586d7eaf512cf7ef61d2e9f6001c5a02ff7a,0,0
05b387657c80e91e189f77d3132bed126de8df4bc3b3853be5a6e5d3a2c674a9,0,0
b0f5baad1b10825e092101d86d6aae57e4baba305b9aeeae124aa24afdadd635,0,0
e83bcfc99114f038de3bd9aa7c6bb1e1f1550db943f07dcd871bd19459c809f8,0,0
744d62576def8c47c73873b0b1fd860eea91c1e0c68bcb2ff0b3e6a703d6fab9,1,0
456c975a14d6c4b93a3906d1ab64b96598eee1bcf72c6c630937e88a67940683,0,0
d09d8bed1039f63485d1761fbdeef472d97938123d5cb9a967b002240cdd8b9f,0,0
e4683182eff7c13aab3834053f2cf66a50860ee59e855853d54cc55bb90c4cc6,0,0
c04b64cf70e2ee9c26cd3a9bc3b4e0a148628e56c073dea888347611748115f2,0,0
2bc71abc032b60761131b78eb74eada35227fb69ffb8098772f10bbd3d21528d,0,0
95b17da7677424fdd7bfc06ac54760c0f8cc291fb66907454928c62544c4b08c,0,0
2bd6214e7edfe068a5ada90454bc6c5585e50b925f4a4e74eb4115a6b961a593,1,0
9c76946f96e40c2dba01c0095ca5109e4266891047ee48b811d281c9953a9101,0,0
732d1399650366e22245f17bee42cbe67d7cf04f35226601b191a0233e7e2810,0,0
41986a50f548bd6bc740450cc636be4c5b91e9d663e6f9987bd14b26a7cc1b18,0,0
db39a5d6434cf18919a712d0b5ee3e75abad22b973f9aa289f0695b85dfb1c73,0,0
0c2bf1513191248a8135a1a7c7a674fbca7fdc89b1b445ba8c34f4d9cfabe63e,0,0
27f1a8793ae55a65a670a69e665ec0011fefca68daa061deb73369254fab8c1f,0,0
908bcc4365bf63e7b1cd4b6d1a404c0c7ee4a1e15b876afeb3efbfbaf673de04,0,0
c912cf2dd6300ddda0ace460c23c7ba731f28776122f1b8a82067da50f9142ad,0,0
1356998f6a950880d4dc31725c6119fcb86fd01082c89b6e9e91d6343b1bbf90,0,0
52c5f98d6ce3bb64b35796126f39a07082ec53b42eeada1814998f53e70f8b6b,0,0
fa53016ef03dc79c93ddd6d32868e820f0bf1d85ee914e98b9aa471d88a99cf8,0,0
75b214f8b9c3e60cc0af240da6e7a687487c4a863e4e2374e509fdb35a3249b8,0,0
de917d0187e5252605a6fe7aabb7f6c3b8156c6f607bac9cc8eb09248a254096,0,0
307a0421591f6034d22d17f5192971a559799222de0e59dfe53370c2743f23bd,1,0
e4b9ce06fd2671d000a49deb7bc71d85c43f819ba9127678062bea18df658297,0,0
bcb5243800e918b27e626a06868234940f5f799578f7ab0af7bdf24c77662089,0,0
bc74af2fe27c69d7bfaba50c8302f931025cb1b69900999eb0c259032dcfd6dc,0,0
58fed5688841866577811451a4470ed1cf93c8abd5017a210d095c70e3d1cddf,0,0
d1fe5e2b8c7ba5b485c2af33be69b0ecd23486cb7e6b9252e48b4ef8973722ca,0,0
358547d49f5f51e229b6068301332560df42cf3ed9b5c533fe6e7f734c195f87,0,0
72f81a84350a3f650732ace2b443dabc8f215e382c9d1ad4c7d4c60aff879d65,1,0
950d98cae4d006dca457475cd4e4a70136535487f9920593980f916ccadea3f5,1,0
75dd37550bb5ffc0ea519be90fb7ee03af1ed06ec61a581c047cc25edb08f3f3,0,0
f699c8f8900e63561e42fa57a4080d9b44b46fe0863741ab7749c1b370ea4255,0,0
db4000381fb9629de028768d722d55e90add0733bdc51e86dc0138223ef4c91b,0,0
77f09d794b680dad99fb2700a98afe6ea024e4fad60a5f9c4c765ed45d7112e8,0,0
e2b8556cd2409393a172d6b0bdc9f6e39f69d7c2cbe726e2658b16bcd59999af,0,0
e87e7c89a3bcfef3944dcd721776d9baff25c18933737859539d19beff875eef,0,0
b2194b734e27c6bb27c7d0e24d5a01fbfa2980549f7ac6d86668c4ae0aa10a35,0,0
3ee091968f848913e4f4810edd6001bd8e9428f0539361ecdaaec729d0f219ab,0,0
051d95fc540d575189fd57c4a56f823d535a4ecb7a1583b0da48f056cbf86d40,0,0
69bdad72e977a7f4929023d751e52157f903a752d7f513c7219bf765874ad748,0,0
053da99e446943c9e59fd0c589f9198ad76b9f03ccb95e2be07f75ac7f0e3c9f,0,0
997680906ab186bc2d3952e706e85ee20c72ce71616428a9dea656ec7481dd29,0,0
938925e6f17ea571ef9a1c48f7be9cc34fede985182b505992bfa4f35c9d048c,0,0
2e9cabb167b1c50df0b5c24af2ba7156e6868d68a2616f0528f860a743d792bf,0,0
7137bdb997c1e9edaff7389f36fbae3ea31576ef504c674de30cd988cf130c80,0,0
6415ab794e73637835375ece7877f394caf97c345b0292187332b59b849bf3fb,0,0
45c34d88be7d3285671343acf242b3b6c976ca470e030b83f3e8d35f98f91443,0,0
492bdc4d62048a64ca68fe2dbf22b1fa52432ab549da1ab6cb6c540245000fff,0,0
979268951b6c929ef7584d5db7a9ceeb3c5f161f6e9fe5022d686c95790c8d7f,0,0
f6abef4cd51c7753de5b6b976e49dd3cda560531e5311a762e1fdbfbc12f8f9d,0,0
4a234a8478bfae4483271efa5d74d30331185226a31f387fe4c5f3e6c23e879c,0,0
fe9bf60fb4e6c8f791424ae09abc20cfee101608e7b9522f1afb7fe6babc0ca9,0,0
2065ebf8126b1650ded055e0e6073005c92d623ececb58f5fe35c67a24b4a29b,1,0
4670e496ccb784aee13814202e4fb82bc014d0a0b1a7d464265c72c7db233473,0,0
3dbd44c510340a73419ae0437d10c52ee4e74e0dbd97f38f698bffd5daffd2c6,1,0
1789ff654c8700498634a6dcc412cfc2bd94e7c1282de8dcdf388c9f20336d05,0,0
1f760c061c8da14c2210478526da9f2a13f05264caa26d6bea5c2c1093701f61,0,0
9d9b07723ba93431d37c5cfcfef868b4e0765c5b120c7e8659bd565c8ea57649,0,0
564fd628cd49b29fcf0207d7304db9646e4e9fceb070bf0bbb58c6de6953cdcc,0,0
c7826ab291505ccea0b6a72d7dfc2f16a51b0b5b02ca85532263e7bd72256469,0,0
854a8a1ca98a23339c6f6468aea56933f706c747766859ae6cf44c03064351ac,0,0
3139f220486012dcb1802e7d8b5102050a209184d0c02e7d9bfe251174b1329b,0,0
50b6ac936b27825690eb1b4c01a8f71f171d0072afeec5b79cbf0f4bd98fdc38,0,0
9d1ef6402aaf3efacdacdd32ddeeed55e969c3f77a3e7404214a41803c71fcac,0,0
22aaca177ca31f1f3526d793fa169398844db7bf35a2512401b4e9d3adc468b6,0,0
0ad649bc962fe3e4029e66f2ddcf9c1c941ac8302d69b797c318631be801cc3d,0,0
2eaacd494dee6b952e08b6859c84273ac37fdcf4dc2e4e510c5648d33eccb800,0,0
e1ecdded4810af07ceed55603d299a1e48126acdbb1ac3894e75e47558663e2e,0,0
d9008ffdcc4045f4fdb5caae7d0c80311a341616cb0d64e0acf0ee43dd1cc9ce,0,0
88087b4a500864bdb5611e7245af2c6fa6c28472ace60941f75197e10504a2a6,0,0
50d7edd64581214dc51cb092dc4f49b0d0daa1ae434972408b4130b0a98cbcb8,0,0
8dd1630ac23419b96bc5dec024209a78d21ab7d720a3c4c9be8eebabe0eb6efa,0,0
3c91dc1712b5383971a99a26c7544218999e6ae690fca556ea29f2ea897eb7c6,0,0
61812607175f7949f8206f2e22780d997c0b8f48be7a6c5b45ae868a046c2ba9,0,0
bf53e6ad224414747f5734fcc7d291184a564f780b315d6710961f24f79cb6c2,0,0
b6e452b6daf68d7200e71a8d2bbafa34a36b79e1ca49066a65d1018e661b7832,0,0
b99ed5c0d912b4c4bfcfaf196e1bc09687265698d876adbf088508ff7428bd7d,0,0
93e81eb4ac134dd0a855e5d6dcc62626fc81e0d94af610aeb749c4e707ed38d4,0,0
c3e3ea981999205cee032c46523e086e37bd8cb42dfe6d100b5fe3e7ebec2b33,0,0
e9e3c7b9a8a62befb3bbb2258cfbd9aacc18f685944e30160c97b4b0f52c5cd9,0,0
7a45913f101a0fd4ee67f5ad39a1ec09f9f9fb314d20bda302e23872136f2784,1,0
a40b98ad44a15b624981d22e070a4e4c83dd96684e7599cf1d930911b2f2570a,0,0
3613bc5f533a699007ca756e9ee0b92aa98c782a9b40cead8b703649858e9115,0,0
82ba898e9719555640bb1c5ca009b03e4f771efb7573e82c233b921c7ca776cc,0,0
28f7631f14172be27657e8a2869eb411993c99dc649087a3c86324764a6588ae,1,0
72b57602c8a39e204920f4b62f8dd9bb93d1fe4635a4aa7c28d5c530126d4fb2,0,0
c6bda15320bc6fa346f23dfccf947ec16ea2f9ea89195fda51c4db416e558a19,0,0
f3ce9f420bd04865ab1c00a38447b1de1be0201a9614f2948637e25d36a8126f,0,0
f2448afc2bb3f99afc99b1002ea9aa7e668d8bc55bf864c1cb44618486601445,0,0
45281c0c31b1d47a18e0377936b1eb69ea953b28af75d4e9c4211e5cc25da402,1,0
ef8f7ae3a138a5c5ce48ad79dddba6532c7950888059a75c99bf7330992220ff,1,0
44f5b28828106979dc55409d1670f56c1581ef2088aaa68f3aeed803e2f94d35,0,0
93ae33267065b23707d8f51e5026c7027beb3f5431d93d99b7661f4b90c331cc,0,0
a314976aa67af9c82ccd120010fca0dd172d4aa1304158fee38bc6d7eb02d99a,0,0
07743ba316679cf438b72ee919986170148a3067958bc4008f88e017dcdc7c15,0,0
f62ce5f2c6885ae0eb85e78e6f881a930178b468e58f3c98c1803414bf8c5184,0,0
0e5406a0448dd3ef37f970c221ebf09db692fe008d231ab1b42775ae1dabc788,0,0
5ab5e051a0446b037985929902923cfdd569003c28d767c98b6fe1b33d889329,0,0
df7cb2520e28fd5c6f737a346ac70293e91e236f7fbecbe4f17a55a0dafd3da9,0,0
baa9092cddcf9bb0b3d8fecf25206d70a9b22a547291a59bc95f5389fd6ceedf,0,0
203773b87470c7341b15fe9d36082d150f28d80ba88f961369a42d62d2f6b136,0,0
af59d91ab4557272077672bb18cc6f645c0c720c17bd5ec5bb83ec4df7d5772a,0,0
66dd2828b06858ab19f73e7c108fe1b394eb5304a8f3727854288651027485cb,0,0
1838379250da8c8abe528c05a656849329e9dde0714151709316626415372913,0,0
954916dc04bc0172191d1df9883f4020dc621f5f2273783eb668b5ecacd7c43b,0,0
b039d97f8a94881584ed1ce6575090a6f07562f63a387e899a62bfdca788c4d4,0,0
31b1e4fdb1c16fcc165b3d8104c31c8d94d02a19fb29a339ee9f03b20722afdf,0,0
23692e1bba8aef4e260bb36dc649c9f96094be683538ac4cad60fa085c979851,0,0
3c27afe29b4d12c1fa00214b3e9a317f244cfa171378535c2e7fe37795b8add8,0,0
80dfcaac958a9da565651a316377a7fc5d56c6fab1309dfcfbf26e57f1fe6f8d,0,0
aad51a5c4ff81edd481f83b0ec66979f79843c96858badc2076abdb8de3f4c89,0,0
51fbded92a4c2cd5f8559210f78a34ebdacd645982a8c8cf13ef4dd779da75e2,0,0
6e9c9122afa873c86d5b28e4cbf097e397c79ec8b47b0bf0f7781a9a176f6897,0,0
52716f7c72fdde97f16854fec40b6c5eac1ab9d5b07b29c6b20650682348a579,0,0
88d417644216859e10646609bd1d4e986d481750c5458b9eec32e326fa2405e9,0,0
79bb72873f289038bacc310fdb4d526b7c8162ae33ea2c05ccdfdccae5c152c1,0,0
fd1b373d184019e599f26a74c0251c7c0c5d6921510202dd877b0d2d09d3a3b4,0,0
6bee9cf57f51b9bcce5aeb02684c859a3ba256b0ade13d02fa4827563b7aaa50,1,0
65a5b043b1a7819ef2b4956a037e949b1af0379115d367e3a6000aa4ccd605c3,0,0
9af86b539e858ae0b5550a68239112fd31b4aeb029ee2653a9829a37e9a56e8f,0,0
7866544e90fbc1d89e7590c5a7d040a1e8ed6c7702309abdedb93ead35b535d6,0,0
888cbb25fea61073aacd0c98849c4cf27bb32d92ca7c6b6f5f8901c9484d6241,0,0
1b61f15aeed822d763142b81cd80837a261984462e1d98618bc44548113b44f2,0,0
c9451ee8c5ad8dad8cbf0142be39588a5bb764d3d9b0c61ac8e89723c9fe516e,1,0
d778d2a5fa234d55574b2bcf7dc4c9dac47a9771bf0393c418cc1a9c87f499e5,0,0
316db739e1482f0aa2bc191557d7f8d5e1339ce8b49af8fc29ddfa58cabc96de,0,0
9ad9b7f8bd91aa6bd3cdd404e91238712dc10bc15208428a56ee887f68efb034,0,0
39827c207e86031576dd9fca89b495e67b551e9f8e6947cee2ddc224c43c878e,0,0
7c436aba0afbf9ba01f32e143f0f9e0f5675b5921ecd3ae80f7420cc554a543e,0,0
4cdd1ecee1159f69a2a4213ce3fd62ff94b7ba49e0c21bd63fce7ff3ec377b43,0,0
9a581f71706bcfda67ff8699463c09a172a3a4b41bc0ed287f7f3424acc0d0ea,0,0
defa941d1badb0d05c97f9aa4d472488136f9e47d441961f7ef0992c97692257,0,0
bd469f18a87762ee6422cd1528bf867ce74d0295b19511630b8c8bf145049c5b,0,0
5d596e71f8f08ccaf7a63d485348718c01d89513504aa3818ffed156e8a82453,0,0
1c2d8b6c9aa8a1a24f0d4dc7f5ac14473068438c64f012c6579f458ababcb53c,0,0
df2a6a6b1ad911f09399aa4a5acf6d4ebba4ccad56e49411ad67fed23edbbe69,0,0
4d1f526f6f9de30808c8e4ceddaae461f84d60a52aa846f558db083ed59fb0b4,0,0
c9b136009d427ccbe7952170dce74523b740da7373a6ea6e5815f5c902794be7,0,0
ca7bcb3d959159c7af013f35fb1bf393a581921a32b18ec3329f98e15a0562c9,1,0
ae7eb5ab615ef3dc56b74a00f8642060bf76fa60199762dbb46ca6057e1ff022,0,0
94faf541eafef54678d0d5583667cd731539d15965c27b5b2621d32a196c45d1,0,0
a5c0bc09c605020b1969a475e35481f326aa2aa941e8cd6da6f04285efb92efb,0,0
6ebb192f2b50299e975d7482d300781c1857ea7927d46ebaf4fe9cce84403e0d,0,0
45ae240a5c631f9d3586bc53e56fc1dcb6197bc7eae489df9fbec8171f1dc053,0,0
