ID,Prediction,Pred_Score,True Label
2856469-25656922_cogv3jbuk65poe77mv90_1713500621_2.2.0.1.800287,0,0.24921829998493195,0
2856469-25656922_cohgifbuk65poe7pd0f0_1713572157_2.2.0.2.801109,0,0.2492334395647049,0
2856469-25666517_coj2ipruk65poe19hql0_1713776999_2.2.0.2.801109,0,0.2492358684539795,0
2856469-25667975_coil9d3uk65poe0uq2cg_1713722548_2.2.0.2.801109,0,0.24923712015151978,0
2856469-25674561_cohfajbuk65poe7ob0f0_1713567053_2.2.0.2.801109,0,0.2496703714132309,0
2856469-25674630_cogid5v1ha8chrull9fg_1713448599_2.2.0.1.800287,0,0.2492351233959198,0
2856469-25675730_coi7r3buk65poe0gneb0_1713667469_2.2.0.2.801109,0,0.24925638735294342,0
2856469-25678765_coh8v1juk65poe7i0m50_1713540998_2.2.0.2.801109,0,0.249233216047287,0
2856469-25710573_coltaslitd9mo50e1vg0_1714148722_2.2.0.3.804910,0,0.24901828169822693,0
2856469-25724122_colg7aditd9mo5046k4g_1714095017_2.2.0.3.804910,0,0.24922817945480347,0
2856469-25729107_cohtjgruk65poe06oevg_1713625539_2.2.0.2.801109,0,0.24915890395641327,0
2856469-25729107_colu78ditd9mo50eq4dg_1714152353_2.2.0.3.804910,0,0.24925033748149872,0
2856469-25738969_coj1td3uk65poe191slg_1713774260_2.2.0.2.801109,0,0.2492126226425171,0
2856469-25746977_cohmlp3uk65poe7v90ug_1713597156_2.2.0.2.801109,0,0.31904810667037964,0
2856469-25774335_coiq0s3uk65poe12sn4g_1713741936_2.2.0.2.801109,0,0.399626225233078,0
2856469-25790598_cogjfa71ha8chrun3adg_1713452968_2.2.0.1.800287,0,0.3190998435020447,0
2856469-25790598_coi3n6buk65poe0d5d6g_1713650585_2.2.0.2.801109,0,0.3122763931751251,0
2856469-25807218_cohdsfjuk65poe7n4tig_1713561150_2.2.0.2.801109,0,0.31219515204429626,0
2856469-2581224_cogg4f71ha8chruirmk0_1713439292_2.2.0.1.798577,0,0.45185890793800354,0
2856469-25812678_com1iaditd9mo50h3tgg_1714166057_2.2.0.3.804910,0,0.38104403018951416,0
2856469-25821391_colmgalitd9mo508cm5g_1714120746_2.2.0.3.804910,0,0.31030866503715515,0
2856469-25824370_coil8rjuk65poe0upf1g_1713722478_2.2.0.2.801109,0,0.31232786178588867,0
2856469-25824370_cojim5juk65poe1n3f2g_1713842966_2.2.0.2.801109,0,0.3122731149196625,0
2856469-25828809_cojmonruk65poe1q48bg_1713859679_2.2.0.2.801109,1,0.5276246070861816,0
2856469-25831638_cokqdcbuk65poe2mbuu0_1714005681_2.2.0.2.801109,1,0.5418370366096497,0
2856469-25836683_colst0litd9mo50dlmog_1714146946_2.2.0.3.804910,0,0.31228581070899963,0
2856469-25870632_colkkulitd9mo5074vdg_1714113146_2.2.0.3.804910,1,0.5306657552719116,0
2856469-25885211_cojjucbuk65poe1o2cp0_1713848113_2.2.0.2.801109,1,0.5306404232978821,0
2856469-25894196_colas5ditd9mo500uqv0_1714073109_2.2.0.3.804910,0,0.38103774189949036,0
2856469-25903121_colj5etitd9mo50655ag_1714107067_2.2.0.3.804910,0,0.3122760057449341,0
2856469-25903121_colj9oditd9mo50681ug_1714107617_2.2.0.3.804910,0,0.3814815580844879,0
2856469-25910809_cog97171ha8chrubqcu0_1713410948_2.2.0.1.798577,0,0.31226399540901184,0
2856469-25910809_cohg2hbuk65poe7ova8g_1713570117_2.2.0.2.801109,1,0.5999154448509216,0
2856469-25910809_coi8ue3uk65poe0hphbg_1713671992_2.2.0.2.801109,0,0.4587014615535736,0
2856469-25912936_cojqejjuk65poe1t121g_1713874766_2.2.0.2.801109,0,0.4587216079235077,0
2856469-25916249_coh3vgruk65poe7c99tg_1713520579_2.2.0.1.800287,0,0.45913395285606384,0
2856469-25916249_coho74juk65poe00nag0_1713603474_2.2.0.2.801109,0,0.3898423910140991,0
2856469-25944032_cogg68f1ha8chruitmm0_1713439521_2.2.0.1.800287,0,0.38981202244758606,0
2856469-25992114_cohtfrruk65poe06jmf0_1713625071_2.2.0.2.801109,0,0.45903027057647705,0
2856469-2600910_coh481juk65poe7ch8fg_1713521670_2.2.0.1.800287,1,0.9165099263191223,1
2856469-2600910_cohaip3uk65poe7ju3v0_1713547620_2.2.0.2.801109,1,0.8239358067512512,1
2856469-2600910_cohb2m3uk65poe7kffh0_1713549656_2.2.0.2.801109,1,0.9510009288787842,1
2856469-2600910_cohgjcbuk65poe7pdpvg_1713572273_2.2.0.2.801109,1,0.8822386860847473,1
2856469-2600910_cohpme3uk65poe025700_1713609528_2.2.0.2.801109,1,0.9715947508811951,1
2856469-2600910_cohq7rbuk65poe02mja0_1713611757_2.2.0.2.801109,1,0.8235841393470764,1
2856469-2600910_cohvugruk65poe09j680_1713635139_2.2.0.2.801109,1,0.6657229661941528,1
2856469-2600910_coi0kb3uk65poe0aag50_1713637932_2.2.0.2.801109,1,0.8241634964942932,1
2856469-2600910_coifmpjuk65poe0obfkg_1713699686_2.2.0.2.801109,1,0.7791656255722046,1
2856469-2600910_coiipmbuk65poe0rubu0_1713712345_2.2.0.2.801109,1,0.9326760768890381,1
2856469-2600910_coj52c3uk65poe1bjju0_1713787184_2.2.0.2.801109,1,0.7882307767868042,1
2856469-2600910_cojvv93uk65poe229qmg_1713897380_2.2.0.2.801109,1,0.8224072456359863,1
2856469-2600910_col51qtitd9mo57s75ng_1714049259_2.2.0.3.804910,1,0.9311056137084961,1
2856469-26032719_cohgcgruk65poe7p7sm0_1713571395_2.2.0.2.801109,0,0.39283785223960876,0
2856469-26036863_cok174buk65poe2384g0_1713902481_2.2.0.2.801109,0,0.3927958905696869,0
2856469-26045935_coh93gruk65poe7i67j0_1713541571_2.2.0.2.801109,0,0.3928118050098419,0
2856469-26083964_cogn1rf1ha8chrurbr70_1713467629_2.2.0.1.800287,0,0.39279648661613464,0
2856469-26093024_cok5nmruk65poe26buqg_1713920987_2.2.0.2.801109,0,0.3928111791610718,0
2856469-26097375_coi3bibuk65poe0crt00_1713649097_2.2.0.2.801109,1,0.7872435450553894,1
2856469-26097375_coi85a3uk65poe0h15c0_1713668776_2.2.0.2.801109,1,0.8996554613113403,1
2856469-26097375_coiafq3uk65poe0j9kn0_1713678312_2.2.0.2.801109,1,0.7794250845909119,1
2856469-26097375_coikg33uk65poe0tts3g_1713719308_2.2.0.2.801109,1,0.787293553352356,1
2856469-26097375_cojg583uk65poe1l4iig_1713832608_2.2.0.2.801109,1,0.9402346611022949,1
2856469-26097375_cok6kuruk65poe2724v0_1713924731_2.2.0.2.801109,1,0.9175189733505249,1
2856469-26097375_cola16litd9mo500bsd0_1714069658_2.2.0.3.804910,1,0.9876757860183716,1
2856469-26097375_colc1otitd9mo501n2k0_1714077923_2.2.0.3.804910,1,0.9826906323432922,1
2856469-26097375_colk96litd9mo506t57g_1714111642_2.2.0.3.804910,1,0.9827237725257874,1
2856469-26097375_coll2qlitd9mo507eae0_1714114922_2.2.0.3.804910,1,0.9876788258552551,1
2856469-26108124_cogtkmf1ha8chrv1ivng_1713494617_2.2.0.1.800287,0,0.3911702334880829,0
2856469-26109748_cogsp6f1ha8chrv0mv5g_1713491097_2.2.0.1.800287,1,0.5631098747253418,0
2856469-26128198_coj2cnruk65poe19d7r0_1713776223_2.2.0.2.801109,0,0.4750983715057373,0
2856469-26128198_cok4f3juk65poe25etl0_1713915790_2.2.0.2.801109,1,0.6444903612136841,0
2856469-26145932_cohf26buk65poe7o411g_1713565977_2.2.0.2.801109,0,0.3910987079143524,0
2856469-26163019_coibo5ruk65poe0khf8g_1713683479_2.2.0.2.801109,1,0.5620140433311462,0
2856469-26164610_cohljcruk65poe7u7r00_1713592755_2.2.0.2.801109,1,0.6431532502174377,0
2856469-26180940_coia7hjuk65poe0j1f10_1713677254_2.2.0.2.801109,0,0.39118513464927673,0
2856469-26190158_cohtol3uk65poe06v640_1713626196_2.2.0.2.801109,0,0.3911067843437195,0
2856469-26204666_cojajhruk65poe1h1o6g_1713809863_2.2.0.2.801109,0,0.47520625591278076,0
2856469-26206190_cojk5djuk65poe1o7n80_1713849014_2.2.0.2.801109,1,0.7819201350212097,0
2856469-26206190_colejl5itd9mo50371f0_1714088404_2.2.0.3.804910,0,0.3911992311477661,0
2856469-26219747_cokkhn3uk65poe2ic71g_1713981660_2.2.0.2.801109,0,0.4753732681274414,0
2856469-26227219_col00f3uk65poe2qfcgg_1714028604_2.2.0.2.801109,0,0.43757423758506775,0
2856469-26227219_col58otitd9mo57sct40_1714050147_2.2.0.3.804910,0,0.3422785997390747,0
2856469-26300560_coh3pf3uk65poe7c3na0_1713519804_2.2.0.1.800287,1,0.8545724749565125,0
2856469-26301388_cogo0s71ha8chrusalo0_1713471600_2.2.0.1.800287,0,0.43766504526138306,0
2856469-26301388_colveh5itd9mo50fo0n0_1714157380_2.2.0.3.804910,0,0.3421572148799896,0
2856469-26375367_cokj22buk65poe2h1oqg_1713975561_2.2.0.2.801109,1,0.7965570688247681,0
2856469-26375367_col4p4titd9mo57s011g_1714048147_2.2.0.3.804910,0,0.34216195344924927,0
2856469-26375367_colr95litd9mo50c53og_1714140310_2.2.0.3.804910,1,0.9027515053749084,0
2856469-26378784_cog92fv1ha8chrubliag_1713410367_2.2.0.1.798577,0,0.34216880798339844,0
2856469-26401434_coii9kjuk65poe0rajj0_1713710290_2.2.0.2.801109,0,0.43755200505256653,0
2856469-26412591_cols9jditd9mo50d3reg_1714144461_2.2.0.3.804910,0,0.34216994047164917,0
2856469-26415650_cohnfbjuk65poe000v6g_1713600430_2.2.0.2.801109,0,0.3421756625175476,0
2856469-26426466_cohg1ajuk65poe7ou9kg_1713569962_2.2.0.2.801109,0,0.3421694040298462,0
2856469-26426466_cohu5mbuk65poe07flv0_1713627865_2.2.0.2.801109,0,0.34216538071632385,0
2856469-26426466_coiocsbuk65poe11k63g_1713735281_2.2.0.2.801109,0,0.34214067459106445,0
2856469-26441977_col2l3titd9mo57qdolg_1714039439_2.2.0.3.804910,1,0.5395691394805908,0
2856469-26459076_coi9g8buk65poe0ianq0_1713674273_2.2.0.2.801109,0,0.3972821831703186,0
2856469-26473294_cogkq4v1ha8chruoq6k0_1713458451_2.2.0.1.800287,0,0.3990578055381775,0
2856469-26474975_coh2iljuk65poe7avid0_1713514838_2.2.0.1.800287,0,0.3137817978858948,0
2856469-26474975_cohjeuruk65poe7s5gqg_1713583995_2.2.0.2.801109,0,0.3992551863193512,0
2856469-26474975_cojhm2juk65poe1ma830_1713838858_2.2.0.2.801109,0,0.4894220530986786,0
2856469-26475499_cogsdbf1ha8chrv0b0i0_1713489581_2.2.0.1.800287,0,0.31378433108329773,0
2856469-26480334_coi1gnbuk65poe0b744g_1713641565_2.2.0.2.801109,0,0.3137907385826111,0
2856469-26482292_cogflr71ha8chruic4cg_1713437420_2.2.0.1.798577,0,0.39905238151550293,0
2856469-26482292_coh96truk65poe7iadl0_1713542007_2.2.0.2.801109,1,0.8502630591392517,0
2856469-26488868_coj8ecruk65poe1f17t0_1713801011_2.2.0.2.801109,0,0.3137941360473633,0
2856469-26494368_coi70gbuk65poe0ftv5g_1713664065_2.2.0.2.801109,0,0.3137831687927246,0
2856469-26528364_cojirc3uk65poe1n7gr0_1713843632_2.2.0.2.801109,1,0.5570394992828369,0
2856469-26538777_cogmlin1ha8chruqutn0_1713466058_2.2.0.1.800287,0,0.31379082798957825,0
2856469-26561457_colcnblitd9mo50241jg_1714080686_2.2.0.3.804910,0,0.3137891888618469,0
2856469-26597201_cojopajuk65poe1rkfag_1713867946_2.2.0.2.801109,1,0.5834276676177979,0
2856469-26597201_cokhm5ruk65poe2fnl00_1713969943_2.2.0.2.801109,0,0.46631595492362976,0
2856469-26600803_coksqpjuk65poe2o4th0_1714015590_2.2.0.2.801109,0,0.3353714346885681,0
2856469-26609226_coh3dlbuk65poe7boi0g_1713518293_2.2.0.1.800287,0,0.33481156826019287,0
2856469-26610916_coghaq71ha8chruk87rg_1713444200_2.2.0.1.800287,0,0.41984525322914124,0
2856469-26648396_cohr703uk65poe03ntr0_1713615744_2.2.0.2.801109,0,0.3348037302494049,0
2856469-26661869_coju6cruk65poe20n6l0_1713890099_2.2.0.2.801109,0,0.3348061740398407,0
2856469-26671301_cokdkrjuk65poe2c5sc0_1713953390_2.2.0.2.801109,1,0.6874430775642395,0
2856469-26679658_cogeu7f1ha8chruhjg00_1713434397_2.2.0.1.798577,0,0.3348168432712555,0
2856469-26695957_cohqopbuk65poe038a6g_1713613925_2.2.0.2.801109,0,0.42181333899497986,0
2856469-26701442_cogi9bv1ha8chrulg150_1713448111_2.2.0.1.800287,1,0.6028533577919006,1
2856469-26701442_coh7b23uk65poe7ftr8g_1713534344_2.2.0.2.801109,1,0.6899617314338684,1
2856469-26701442_coh7srjuk65poe7gklo0_1713536622_2.2.0.2.801109,1,0.511548638343811,1
2856469-26701442_coha4hruk65kd1740j40_1713545799_2.2.0.2.801109,1,0.5135709643363953,1
2856469-26701442_cohukukanc758sobhk5g_1713629818_2.2.0.2.801109,0,0.4223948121070862,1
2856469-26701442_coi0gv3uk65kd1740smg_1713637500_2.2.0.2.801109,0,0.4218536615371704,1
2856469-26701442_coijsrjuk65kd1741360_1713716846_2.2.0.2.801109,0,0.42139139771461487,1
2856469-26701442_coj7f33uk65poe1e0vig_1713797004_2.2.0.2.801109,1,0.5133498907089233,1
2856469-26701442_cokgmpbuk65poe2ep3v0_1713965925_2.2.0.2.801109,0,0.29749003052711487,1
2856469-26701442_col6lf5itd9mo57tjrv0_1714055868_2.2.0.3.804910,0,0.3655683696269989,1
2856469-26706459_coh5p7juk65poe7e30mg_1713527966_2.2.0.2.801109,0,0.29755309224128723,0
2856469-26706459_colpraditd9mo50arjvg_1714134441_2.2.0.3.804910,0,0.29755067825317383,0
2856469-26709474_cojr9qjuk65poe1tr9sg_1713878250_2.2.0.2.801109,0,0.36472418904304504,0
2856469-26710850_coio08juk65poe11a5g0_1713733666_2.2.0.2.801109,0,0.4363788068294525,0
2856469-26725018_cogv59buk65poe77oif0_1713500837_2.2.0.1.800287,0,0.29754361510276794,0
2856469-26725018_coh2obbuk65poe7b4pi0_1713515565_2.2.0.1.800287,0,0.36472487449645996,0
2856469-26725018_cohah1juk65poe7js5f0_1713547398_2.2.0.2.801109,1,0.7229742407798767,0
2856469-26725018_coho83juk65poe00o6k0_1713603598_2.2.0.2.801109,0,0.3640483021736145,0
2856469-26741299_cojcjnbuk65poe1ikmig_1713818077_2.2.0.2.801109,0,0.29754379391670227,0
2856469-26760418_cohg423uk65poe7p0jr0_1713570312_2.2.0.2.801109,0,0.29754316806793213,0
2856469-26767777_coik6nruk65poe0tj78g_1713718111_2.2.0.2.801109,0,0.43614643812179565,0
2856469-26774544_coktu7juk65poe2ovajg_1714020126_2.2.0.2.801109,0,0.2975444495677948,0
2856469-26782645_coin8ebuk65poe10mgfg_1713730617_2.2.0.2.801109,0,0.2984165847301483,0
2856469-26785701_cokl6r3uk65poe2itd2g_1713984364_2.2.0.2.801109,0,0.36332225799560547,0
2856469-26793023_cojor5ruk65poe1rlu1g_1713868183_2.2.0.2.801109,0,0.3153444826602936,0
2856469-26796435_cohjeuruk65poe7s5gqg_1713583995_2.2.0.2.801109,0,0.3850642442703247,0
2856469-26809602_cohs7jruk65poe04v4tg_1713619919_2.2.0.2.801109,0,0.3153868019580841,0
2856469-26809914_colif0litd9mo505m8m0_1714104194_2.2.0.3.804910,0,0.3153969943523407,0
2856469-26812922_coh2nh3uk65poe7b414g_1713515460_2.2.0.1.800287,0,0.3154520094394684,0
2856469-26812922_cojg2rjuk65poe1l2n8g_1713832302_2.2.0.2.801109,0,0.31545940041542053,0
2856469-26839664_cohgasbuk65poe7p6geg_1713571185_2.2.0.2.801109,0,0.38488030433654785,0
2856469-26839664_coi4oqruk65poe0e0oj0_1713654891_2.2.0.2.801109,0,0.3153507113456726,0
2856469-26856826_cogf43f1ha8chruhpg30_1713435149_2.2.0.1.798577,0,0.38291141390800476,0
2856469-26863969_coi6pgruk65poe0fnggg_1713663171_2.2.0.2.801109,0,0.38396212458610535,0
2856469-26866066_cokrbpruk65poe2n1go0_1714009575_2.2.0.2.801109,0,0.3153528571128845,0
2856469-26872626_cogvd3buk65poe7807qg_1713501837_2.2.0.1.800287,1,0.7931181192398071,0
2856469-26917860_coi7mfruk65poe0gj1s0_1713666879_2.2.0.2.801109,1,0.5358104705810547,0
2856469-26927710_cok1gkruk65poe23er30_1713903699_2.2.0.2.801109,0,0.3163294792175293,0
2856469-26938319_coh04pbuk65poe78mt30_1713504869_2.2.0.1.800287,0,0.3153907060623169,0
2856469-26938319_coh0qk3uk65poe79bl50_1713507664_2.2.0.1.800287,0,0.31536173820495605,0
2856469-26942374_cogtbqf1ha8chrv19s10_1713493481_2.2.0.1.800287,0,0.2813309133052826,0
2856469-26953473_colrpptitd9mo50ckst0_1714142439_2.2.0.3.804910,0,0.28229281306266785,0
2856469-26957578_cohjjejuk65poe7s9si0_1713584570_2.2.0.2.801109,0,0.49999377131462097,0
2856469-26974259_coidifbuk65poe0m93mg_1713690941_2.2.0.2.801109,0,0.38834553956985474,0
2856469-26985215_coh8igbuk65poe7hgnu0_1713539393_2.2.0.2.801109,0,0.28106456995010376,0
2856469-26995900_cojfm1buk65poe1kp910_1713830661_2.2.0.2.801109,0,0.2809731364250183,0
2856469-26999110_cogkd1v1ha8chruo9us0_1713456775_2.2.0.1.800287,0,0.3341818153858185,0
2856469-26999110_cogksgv1ha8chruot6bg_1713458755_2.2.0.1.800287,0,0.28100302815437317,0
2856469-27040352_cohedd3uk65poe7niv4g_1713563316_2.2.0.2.801109,0,0.2810479700565338,0
2856469-27040352_coheelbuk65poe7nk1eg_1713563477_2.2.0.2.801109,0,0.33484360575675964,0
2856469-27040352_cok1adruk65poe23af00_1713902903_2.2.0.2.801109,0,0.28106778860092163,0
2856469-27075365_col3f2ditd9mo57r008g_1714042761_2.2.0.3.804910,1,0.5085093975067139,0
2856469-27077910_cojljqruk65poe1p9uf0_1713854955_2.2.0.2.801109,0,0.28104913234710693,0
2856469-27112852_coies3ruk65poe0ngrr0_1713696271_2.2.0.2.801109,0,0.38747841119766235,0
2856469-27127888_cojrbubuk65poe1ttd4g_1713878521_2.2.0.2.801109,0,0.28101229667663574,0
2856469-27149179_cogj26v1ha8chrumhrsg_1713451291_2.2.0.1.800287,0,0.37980881333351135,0
2856469-27170587_cogeqqn1ha8chruhg1kg_1713433962_2.2.0.1.798577,0,0.34449827671051025,0
2856469-27171636_colpiaditd9mo50ak7a0_1714133289_2.2.0.3.804910,1,0.5662770867347717,0
2856469-27199506_cogbs6f1ha8chrueks50_1713421849_2.2.0.1.798577,0,0.34451135993003845,0
2856469-27199506_cok5dhjuk65poe264krg_1713919686_2.2.0.2.801109,0,0.49022388458251953,0
2856469-2721834_colp4stitd9mo50a9lcg_1714131571_2.2.0.3.804910,0,0.34446027874946594,0
2856469-27225025_cogvn13uk65poe789ong_1713503108_2.2.0.1.800287,0,0.4155709147453308,0
2856469-27230873_cogcs5f1ha8chrufjh1g_1713425941_2.2.0.1.798577,1,0.7645772695541382,1
2856469-27230873_cogdu3n1ha8chrugk3r0_1713430286_2.2.0.1.798577,1,0.7637686729431152,1
2856469-27230873_cohdraruk65poe7n3veg_1713561003_2.2.0.2.801109,1,0.763797402381897,1
2856469-27230873_cohosu3uk65poe01c5d0_1713606264_2.2.0.2.801109,0,0.34474003314971924,1
2856469-27230873_cohsl1juk65poe05gbe0_1713621638_2.2.0.2.801109,0,0.415551096200943,1
2856469-27230873_cohuo4juk65poe086iv0_1713630226_2.2.0.2.801109,1,0.7638227343559265,1
2856469-27230873_coii9jruk65poe0raidg_1713710287_2.2.0.2.801109,1,0.6381239891052246,1
2856469-27230873_coik7cbuk65poe0tjtog_1713718193_2.2.0.2.801109,0,0.4158325493335724,1
2856469-27230873_coj38lbuk65poe1a2svg_1713779797_2.2.0.2.801109,0,0.490630179643631,1
2856469-27230873_coj5ufruk65poe1cebeg_1713790783_2.2.0.2.801109,1,0.5661829710006714,1
2856469-27230873_coj9f43uk65poe1g08jg_1713805200_2.2.0.2.801109,1,0.5943253636360168,1
2856469-27230873_cojv8l3uk65poe21mjf0_1713894484_2.2.0.2.801109,1,0.6147947907447815,1
2856469-27230873_cokj7jruk65poe2h6sug_1713976271_2.2.0.2.801109,1,0.93752121925354,1
2856469-27230873_cokjnlbuk65poe2hl5bg_1713978325_2.2.0.2.801109,1,0.966253936290741,1
2856469-27230873_col3dstitd9mo57qv5og_1714042611_2.2.0.3.804910,1,0.9752647280693054,1
2856469-27230873_col5kpditd9mo57sn79g_1714051685_2.2.0.3.804910,0,0.45499077439308167,1
2856469-27270445_coh9qsbuk65poe7j2mn0_1713544561_2.2.0.2.801109,1,0.5361133217811584,0
2856469-27276761_coic8mruk65poe0l1ds0_1713685595_2.2.0.2.801109,0,0.377346396446228,0
2856469-27323195_coi84sruk65poe0h0p8g_1713668723_2.2.0.2.801109,0,0.37772518396377563,0
2856469-27336575_coit9qjuk65poe15gqk0_1713755370_2.2.0.2.801109,0,0.3773295283317566,0
2856469-27366321_coi8c3juk65poe0h7mq0_1713669646_2.2.0.2.801109,0,0.37732598185539246,0
2856469-27374012_cohsbsbuk65poe054is0_1713620465_2.2.0.2.801109,0,0.3773447275161743,0
2856469-27393028_coh2umruk65poe7ban7g_1713516379_2.2.0.1.800287,0,0.37732070684432983,0
2856469-27393028_cohotfruk65poe01clr0_1713606335_2.2.0.2.801109,1,0.6869320869445801,0
2856469-27396996_cohu4jbuk65poe07ec70_1713627725_2.2.0.2.801109,0,0.45509374141693115,0
2856469-27401552_coiisljuk65poe0s21dg_1713712726_2.2.0.2.801109,1,0.5381028056144714,0
2856469-27401552_coijib3uk65poe0srnvg_1713715500_2.2.0.2.801109,0,0.46082937717437744,0
2856469-27403159_coio9gjuk65poe11hfs0_1713734850_2.2.0.2.801109,0,0.4610444903373718,0
2856469-27433289_coi6pjruk65poe0fnj20_1713663183_2.2.0.2.801109,1,0.6564536094665527,0
2856469-27452287_coh17tbuk65poe79o5dg_1713509365_2.2.0.1.800287,0,0.46096691489219666,0
2856469-27469323_coiahbbuk65poe0jb6r0_1713678509_2.2.0.2.801109,0,0.2785693407058716,0
2856469-27475558_cogjt2n1ha8chrunlg2g_1713454730_2.2.0.1.800287,0,0.27856090664863586,0
2856469-27475558_coij20buk65poe0s8bv0_1713713409_2.2.0.2.801109,0,0.46740877628326416,0
2856469-27484201_coh99sbuk65poe7ie0sg_1713542385_2.2.0.2.801109,0,0.4608205556869507,0
2856469-27492610_coha79buk65poe7jh620_1713546149_2.2.0.2.801109,0,0.27854061126708984,0
2856469-27492610_col8djtitd9mo57v41l0_1714063055_2.2.0.3.804910,0,0.4609220325946808,0
2856469-27539066_coh6f2ruk65poe7ern8g_1713530763_2.2.0.2.801109,0,0.2785549461841583,0
2856469-27539066_cohr78ruk65poe03o8kg_1713615779_2.2.0.2.801109,0,0.2784966230392456,0
2856469-27551057_cohg67juk65poe7p2dlg_1713570590_2.2.0.2.801109,0,0.2785414755344391,0
2856469-27559450_cohmmnjuk65poe7v9sqg_1713597278_2.2.0.2.801109,0,0.27858301997184753,0
2856469-27559450_coid0mruk65poe0lo1t0_1713688667_2.2.0.2.801109,0,0.46102452278137207,0
2856469-27559450_colnhflitd9mo5093rt0_1714124990_2.2.0.3.804910,0,0.2785855233669281,0
2856469-27567171_cok8qujuk65poe28nag0_1713933690_2.2.0.2.801109,0,0.2715971767902374,0
2856469-27572536_cojr9b3uk65poe1tqqog_1713878188_2.2.0.2.801109,0,0.27161359786987305,0
2856469-27578254_col4c8ditd9mo57rloq0_1714046497_2.2.0.3.804910,0,0.27163222432136536,0
2856469-27611758_coih01buk65poe0poid0_1713704965_2.2.0.2.801109,0,0.27163922786712646,0
2856469-27612309_cohba2juk65poe7knbp0_1713550602_2.2.0.2.801109,0,0.2716090679168701,0
2856469-27612309_col3ujtitd9mo57rbadg_1714044751_2.2.0.3.804910,0,0.3774513602256775,0
2856469-27624382_cohuig3uk65poe07vkl0_1713629504_2.2.0.2.801109,0,0.2716844379901886,0
2856469-27648259_cohr1pjuk65poe03i1b0_1713615078_2.2.0.2.801109,0,0.4927269220352173,0
2856469-27665544_cogje1v1ha8chrun1l1g_1713452807_2.2.0.1.800287,0,0.37469395995140076,0
2856469-27683252_coj859ruk65poe1eo3o0_1713799847_2.2.0.2.801109,0,0.3768617510795593,0
2856469-27704215_cojqe0ruk65poe1t0gig_1713874691_2.2.0.2.801109,0,0.37892985343933105,0
2856469-27704667_coh300ruk65poe7bc0hg_1713516547_2.2.0.1.800287,0,0.27165186405181885,0
2856469-27704667_coi9dqjuk65poe0i8d2g_1713673962_2.2.0.2.801109,0,0.27161553502082825,0
2856469-27704667_cokb37buk65poe2ab140_1713942941_2.2.0.2.801109,0,0.37398019433021545,0
2856469-27704667_cokescruk65poe2d4lr0_1713958451_2.2.0.2.801109,0,0.27290040254592896,0
2856469-27704667_colmbrtitd9mo5089lug_1714120175_2.2.0.3.804910,0,0.37585175037384033,0
2856469-27704667_colvpjtitd9mo50fvnvg_1714158799_2.2.0.3.804910,0,0.2667556703090668,0
2856469-27713386_cohju13uk65poe7sk2ng_1713585924_2.2.0.2.801109,0,0.4486802816390991,0
2856469-27723745_cojlqejuk65poe1peq60_1713855802_2.2.0.2.801109,0,0.26676592230796814,0
2856469-27735533_colvoj5itd9mo50fv1e0_1714158668_2.2.0.3.804910,0,0.266763836145401,0
2856469-27760682_coir283uk65poe13mtr0_1713746208_2.2.0.2.801109,0,0.3541608154773712,0
2856469-27773047_coif1h3uk65poe0nm6q0_1713696964_2.2.0.2.801109,0,0.26677629351615906,0
2856469-27783932_cohf30buk65poe7o4lp0_1713566081_2.2.0.2.801109,0,0.2667614221572876,0
2856469-27792920_coljfi5itd9mo506btdg_1714108360_2.2.0.3.804910,0,0.2667713761329651,0
2856469-27804550_coiikabuk65poe0rnqg0_1713711657_2.2.0.2.801109,1,0.5507156848907471,0
2856469-27804550_coj8crbuk65poe1evmrg_1713800813_2.2.0.2.801109,0,0.43438953161239624,0
2856469-27804550_cokialruk65poe2gblcg_1713972567_2.2.0.2.801109,0,0.2667613923549652,0
2856469-27813201_coimhcjuk65poe101ne0_1713727666_2.2.0.2.801109,0,0.35123521089553833,0
2856469-27826122_cogmri71ha8chrur5730_1713466824_2.2.0.1.800287,0,0.2667580246925354,0
2856469-27838283_cohmv03uk65poe7vhlm0_1713598336_2.2.0.2.801109,0,0.26676684617996216,0
2856469-27838283_cohsoj3uk65poe05kqj0_1713622092_2.2.0.2.801109,0,0.3512459397315979,0
2856469-27838283_coigupruk65poe0pn45g_1713704807_2.2.0.2.801109,0,0.35124507546424866,0
2856469-27838283_coiveb3uk65poe176erg_1713764140_2.2.0.2.801109,0,0.2575954496860504,0
2856469-27840861_coh7ajbuk65poe7ft9h0_1713534285_2.2.0.2.801109,0,0.3726274371147156,0
2856469-27843521_col2naditd9mo57qfan0_1714039721_2.2.0.3.804910,0,0.2575744688510895,0
2856469-27862960_coktu7juk65poe2ovajg_1714020126_2.2.0.2.801109,0,0.2575962543487549,0
2856469-27883088_com2tm5itd9mo50htpm0_1714171608_2.2.0.3.804910,0,0.25760120153427124,0
2856469-27883499_coip5fjuk65poe127q10_1713738430_2.2.0.2.801109,0,0.25700560212135315,0
2856469-27892711_coj0d63uk65poe17tutg_1713768088_2.2.0.2.801109,0,0.25759655237197876,0
2856469-27906473_coh2bc3uk65poe7aopr0_1713513904_2.2.0.1.800287,0,0.2575837969779968,0
2856469-27906473_cohob5ruk65poe00r3kg_1713603991_2.2.0.2.801109,1,0.5044877529144287,0
