ID,Prediction,Pred_Score,True Label
2856469-20251699_cog8plv1ha8chrubcdu0_1713409239_2.2.0.1.798577,1,0.5993949770927429,0
2856469-20251699_cojjq9ruk65poe1nv8b0_1713847591_2.2.0.2.801109,0,0.33316123485565186,0
2856469-20253321_coguki3uk65poe778es0_1713498696_2.2.0.1.800287,1,0.851094663143158,0
2856469-20264880_cogk09n1ha8chrunpo40_1713455142_2.2.0.1.800287,0,0.007809007074683905,0
2856469-20284057_cojnf83uk65poe1qkeg0_1713862560_2.2.0.2.801109,0,0.41257989406585693,0
2856469-20284165_cogdkl71ha8chrugateg_1713429076_2.2.0.1.798577,0,0.1536976844072342,0
2856469-20284165_cohamj3uk65poe7k28bg_1713548108_2.2.0.2.801109,1,0.5291357040405273,0
2856469-20284165_coie763uk65poe0msmn0_1713693592_2.2.0.2.801109,0,0.10540904849767685,0
2856469-20288442_cogpa9v1ha8chrutfhng_1713476903_2.2.0.1.800287,0,0.11516223102807999,0
2856469-20296990_coj1f13uk65poe18n92g_1713772420_2.2.0.2.801109,0,0.42680802941322327,0
2856469-20297320_coj9i5juk65poe1g3550_1713805590_2.2.0.2.801109,0,0.03701535239815712,0
2856469-20297320_cokeo4ruk65poe2d17vg_1713957907_2.2.0.2.801109,1,0.6136353015899658,0
2856469-20303296_cognfpf1ha8chrurq37g_1713469413_2.2.0.1.800287,0,0.27444449067115784,0
2856469-20306521_cohemljuk65poe7nqhh0_1713564502_2.2.0.2.801109,0,0.0782141163945198,0
2856469-20392474_coiq9cbuk65poe133eqg_1713743025_2.2.0.2.801109,0,0.005046393256634474,0
2856469-20397079_coh51ujuk65poe7dalkg_1713524986_2.2.0.1.800287,0,0.3737661838531494,0
2856469-20407757_cogdmpf1ha8chrugcvl0_1713429349_2.2.0.1.798577,0,8.230544335674495e-05,0
2856469-20415717_coh7rpjuk65poe7gjb4g_1713536486_2.2.0.2.801109,1,0.8831584453582764,1
2856469-20415717_coiiqoruk65poe0rvm90_1713712483_2.2.0.2.801109,1,0.9999958276748657,1
2856469-20415717_coirrm3uk65poe14b2l0_1713749464_2.2.0.2.801109,0,0.20780667662620544,1
2856469-20415717_coj7r4buk65poe1edh30_1713798545_2.2.0.2.801109,1,0.9811857342720032,1
2856469-20415717_coj8nhjuk65poe1fa2u0_1713802182_2.2.0.2.801109,1,0.6624388694763184,1
2856469-20415717_cojsb9juk65poe1uspdg_1713882534_2.2.0.2.801109,1,0.649538516998291,1
2856469-20415717_cokj19buk65poe2h11p0_1713975461_2.2.0.2.801109,1,0.838512122631073,1
2856469-20415717_colrsgditd9mo50cndpg_1714142785_2.2.0.3.804910,1,0.9999884366989136,1
2856469-20415719_cohrt6ruk65poe04i700_1713618587_2.2.0.2.801109,0,0.2369670420885086,0
2856469-20416009_cokhls3uk65poe2fnakg_1713969904_2.2.0.2.801109,0,0.04876742884516716,0
2856469-20420990_cogtaqn1ha8chrv18ro0_1713493354_2.2.0.1.800287,0,0.12392079085111618,0
2856469-2042186_col9ef5itd9mo57vu41g_1714067260_2.2.0.3.804910,0,0.02925381250679493,0
2856469-2042186_coli9vtitd9mo505iu7g_1714103551_2.2.0.3.804910,0,0.13699844479560852,0
2856469-20425456_cois233uk65poe14g4h0_1713750284_2.2.0.2.801109,0,0.29366397857666016,0
2856469-20426822_cokkt7juk65poe2ilq40_1713983134_2.2.0.2.801109,0,0.08159253001213074,0
2856469-20426822_colaq15itd9mo500tbrg_1714072836_2.2.0.3.804910,0,0.00259751477278769,0
2856469-20426822_com07hlitd9mo50g9aq0_1714160582_2.2.0.3.804910,0,0.08171208202838898,0
2856469-20431853_cojn3c3uk65poe1qbrgg_1713861040_2.2.0.2.801109,0,0.02882998436689377,0
2856469-20442251_cogmpvv1ha8chrur3hqg_1713466623_2.2.0.1.800287,1,0.9419018626213074,0
2856469-20442251_cohtlajuk65poe06qq0g_1713625770_2.2.0.2.801109,0,0.46406567096710205,0
2856469-20445521_coih483uk65poe0ptit0_1713705504_2.2.0.2.801109,0,0.05570651963353157,0
2856469-20445521_cojc65ruk65poe1iaq4g_1713816343_2.2.0.2.801109,0,0.09465383738279343,0
2856469-20445521_cok0i8juk65poe22ort0_1713899810_2.2.0.2.801109,1,0.968069851398468,0
2856469-20481204_cohpg33uk65poe01v16g_1713608716_2.2.0.2.801109,1,0.598916232585907,0
2856469-20492509_cokppvjuk65poe2lun2g_1714003198_2.2.0.2.801109,0,0.0035903595853596926,0
2856469-20498730_cojc6t3uk65poe1ibafg_1713816436_2.2.0.2.801109,0,0.06423310190439224,0
2856469-20505148_cokp13buk65poe2lejig_1714000013_2.2.0.2.801109,0,0.13412900269031525,0
2856469-20532349_coi1ml3uk65poe0bcs2g_1713642324_2.2.0.2.801109,1,0.86644446849823,0
2856469-20539948_coglh0v1ha8chrupm59g_1713461379_2.2.0.1.800287,0,0.2003108561038971,0
2856469-20539948_cogso5n1ha8chrv0ls90_1713490966_2.2.0.1.800287,0,0.16070517897605896,0
2856469-20539948_cohh7djuk65poe7pvmig_1713574838_2.2.0.2.801109,0,0.12254510074853897,0
2856469-20545377_colv32litd9mo50ffla0_1714155914_2.2.0.3.804910,0,0.3551444411277771,0
2856469-20545477_coihbsjuk65poe0q6kt0_1713706482_2.2.0.2.801109,0,0.20039725303649902,0
2856469-20564989_coljngtitd9mo506h8og_1714109379_2.2.0.3.804910,0,0.11164578795433044,0
2856469-20572421_cogfbvf1ha8chrui1o2g_1713436157_2.2.0.1.798577,0,0.005172278266400099,0
2856469-20572421_cohjloruk65poe7sc4hg_1713584867_2.2.0.2.801109,0,0.06462445855140686,0
2856469-20581556_cohrb5juk65poe03sr20_1713616278_2.2.0.2.801109,0,0.016838667914271355,0
2856469-20608954_coj3bgruk65poe1a55m0_1713780163_2.2.0.2.801109,0,0.27276819944381714,0
2856469-20617264_cohlf13uk65poe7u3o6g_1713592196_2.2.0.2.801109,0,0.15180395543575287,0
2856469-20653852_coi9ej3uk65poe0i93b0_1713674060_2.2.0.2.801109,0,0.12266433238983154,0
2856469-20655115_cogk1an1ha8chrunr37g_1713455274_2.2.0.1.800287,0,0.4659961760044098,0
2856469-20660937_coi6c0ruk65poe0fbc60_1713661443_2.2.0.2.801109,0,0.3885830044746399,0
2856469-20661137_colvi4ditd9mo50fqf90_1714157841_2.2.0.3.804910,0,0.003570734756067395,0
2856469-20665935_coga0jn1ha8chrucmhlg_1713414222_2.2.0.1.798577,1,0.5583363771438599,1
2856469-20665935_cogabj71ha8chrud2p30_1713415628_2.2.0.1.798577,0,0.2268141657114029,1
2856469-20665935_cogjom71ha8chrunfmn0_1713454168_2.2.0.1.800287,1,0.6312649846076965,1
2856469-20665935_cogntln1ha8chrus7j1g_1713471190_2.2.0.1.800287,1,0.8485118746757507,1
2856469-20665935_cogr0on1ha8chruv0opg_1713483874_2.2.0.1.800287,0,0.37218841910362244,1
2856469-20665935_cohf6ujuk65poe7o7ul0_1713566586_2.2.0.2.801109,0,0.4782317876815796,1
2856469-20665935_cohr62ruk65poe03mstg_1713615627_2.2.0.2.801109,1,0.5393959879875183,1
2856469-20665935_coi7d0juk65poe0g9rb0_1713665666_2.2.0.2.801109,1,0.9932215213775635,1
2856469-20665935_cojbsuruk65poe1i3n20_1713815163_2.2.0.2.801109,1,0.7010183930397034,1
2856469-20665935_cokrnk3uk65poe2na6u0_1714011088_2.2.0.2.801109,1,0.9979744553565979,1
2856469-20667289_cohjroruk65poe7shvg0_1713585635_2.2.0.2.801109,1,0.8886500597000122,0
2856469-20683997_coiu3bjuk65poe16588g_1713758638_2.2.0.2.801109,1,0.9451852440834045,0
2856469-20705987_col5mulitd9mo57sp51g_1714051962_2.2.0.3.804910,0,0.03274621069431305,0
2856469-20705987_col5rjlitd9mo57st7o0_1714052558_2.2.0.3.804910,1,0.784964382648468,0
2856469-20709612_cogpe3f1ha8chrutis5g_1713477389_2.2.0.1.800287,1,0.9995754361152649,0
2856469-20744456_cogjlkn1ha8chrunbmkg_1713453778_2.2.0.1.800287,0,0.16185389459133148,0
2856469-20754004_cojkombuk65poe1om2r0_1713851481_2.2.0.2.801109,0,0.1265702098608017,0
2856469-20754004_cojoivjuk65poe1rfej0_1713867134_2.2.0.2.801109,0,0.24262216687202454,0
2856469-20804899_cohl0sruk65poe7tlteg_1713590387_2.2.0.2.801109,0,0.2332269847393036,0
2856469-20829858_coktdt3uk65poe2oj6sg_1714018036_2.2.0.2.801109,0,0.27448195219039917,0
2856469-20834407_cohs6jjuk65poe04tsk0_1713619790_2.2.0.2.801109,0,0.07173570245504379,0
2856469-20846282_coi8l1buk65poe0hga9g_1713670789_2.2.0.2.801109,1,0.6333678960800171,0
2856469-20857337_cold0gditd9mo5029ca0_1714081857_2.2.0.3.804910,0,0.19039316475391388,0
2856469-20864786_cohg31ruk65poe7ovnp0_1713570183_2.2.0.1.800287,0,0.45606786012649536,0
2856469-20864786_coibe0buk65poe0k7gi0_1713682177_2.2.0.2.801109,0,0.14168649911880493,0
2856469-20875050_com3cdtitd9mo50i6lfg_1714173495_2.2.0.3.804910,0,0.14999116957187653,0
2856469-20875110_coho4druk65poe00kp40_1713603127_2.2.0.2.801109,1,0.9620071649551392,0
2856469-20879843_coktqgbuk65poe2osirg_1714019649_2.2.0.2.801109,0,0.13368269801139832,0
2856469-20903398_cogumrruk65poe77algg_1713498991_2.2.0.1.800287,0,0.020864296704530716,0
2856469-20903398_cok6pvruk65poe275tr0_1713925375_2.2.0.2.801109,0,0.004759801551699638,0
2856469-20914283_coh8j33uk65poe7hhg00_1713539468_2.2.0.2.801109,0,0.40052464604377747,0
2856469-20915170_cogl3fv1ha8chrup5lh0_1713459647_2.2.0.1.800287,0,0.3267989456653595,0
2856469-20917357_cohlu73uk65poe7ui690_1713594140_2.2.0.2.801109,1,0.5681400299072266,0
2856469-20917357_cohns73uk65poe00d3c0_1713602076_2.2.0.2.801109,1,0.999936580657959,0
2856469-20920748_cogqk071ha8chruukpkg_1713482240_2.2.0.1.800287,0,0.41142913699150085,0
2856469-20922713_cokcesjuk65poe2b9v0g_1713948530_2.2.0.2.801109,0,0.4022046625614166,0
2856469-20923973_cogsa671ha8chrv07s2g_1713489176_2.2.0.1.800287,0,0.09975709766149521,0
2856469-20933879_coh65obuk65poe7egnkg_1713529569_2.2.0.2.801109,0,0.2286512851715088,0
2856469-20976856_cogadqn1ha8chrud566g_1713415914_2.2.0.1.798577,0,0.010001981630921364,0
2856469-20976856_cogbgo71ha8chrue97v0_1713420384_2.2.0.1.798577,0,0.06967049837112427,0
2856469-20976856_cojfmtbuk65poe1kptbg_1713830773_2.2.0.2.801109,0,0.011048638261854649,0
2856469-20976856_colre1ditd9mo50c9ohg_1714140933_2.2.0.3.804910,0,0.2160947173833847,0
2856469-20979095_cokeocbuk65poe2d1e10_1713957937_2.2.0.2.801109,0,0.03678124397993088,0
2856469-20983984_cok9nljuk65poe29c5hg_1713937366_2.2.0.2.801109,0,0.38495150208473206,0
2856469-20984925_cogt50v1ha8chrv12u2g_1713492611_2.2.0.1.800287,1,0.7575653195381165,0
2856469-20990923_cokh4tbuk65poe2f6lfg_1713967733_2.2.0.2.801109,0,0.15621575713157654,0
2856469-21012710_cohboqbuk65poe7l6du0_1713552489_2.2.0.2.801109,0,0.07959781587123871,0
2856469-21012710_coihggjuk65poe0qc6k0_1713707074_2.2.0.2.801109,0,0.07335139065980911,0
2856469-21012710_coihk53uk65poe0qgirg_1713707540_2.2.0.2.801109,0,0.13212421536445618,0
2856469-21046924_cogdn2n1ha8chrugd8h0_1713429386_2.2.0.1.798577,0,0.27533912658691406,0
2856469-21046924_cohi1tbuk65poe7qon9g_1713578229_2.2.0.2.801109,0,0.13721483945846558,0
2856469-21052270_cokn3l3uk65poe2k83b0_1713992148_2.2.0.2.801109,0,0.07042770087718964,0
2856469-21055595_coigj03uk65poe0p99dg_1713703296_2.2.0.2.801109,0,0.19041264057159424,0
2856469-21055595_cok5qjbuk65poe26e350_1713921357_2.2.0.2.801109,0,0.2051418572664261,0
2856469-21091821_coi6bv3uk65poe0fba50_1713661436_2.2.0.2.801109,0,0.026272909715771675,0
2856469-21097524_col34qtitd9mo57qoqk0_1714041451_2.2.0.3.804910,1,0.9996392726898193,0
2856469-21108963_cogg2h71ha8chruipk70_1713439044_2.2.0.1.798577,1,0.648060142993927,0
2856469-21125050_coj44b3uk65poe1api10_1713783340_2.2.0.2.801109,0,0.008101443760097027,0
2856469-21125828_coj4v83uk65poe1bgmug_1713786784_2.2.0.2.801109,0,0.09191987663507462,0
2856469-21125828_coj5a83uk65poe1bqs50_1713788192_2.2.0.2.801109,1,0.687914252281189,0
2856469-21128870_colk97ditd9mo506t5r0_1714111645_2.2.0.3.804910,0,0.1096087098121643,0
2856469-21141559_coho9rruk65poe00pt2g_1713603823_2.2.0.2.801109,1,0.5640532374382019,0
2856469-21141559_cojqsfruk65poe1te6p0_1713876543_2.2.0.2.801109,0,0.1272578239440918,0
2856469-21142369_coi0l2buk65poe0ab9m0_1713638025_2.2.0.2.801109,1,0.9565383791923523,0
2856469-21145545_coihtbruk65poe0qrfdg_1713708719_2.2.0.2.801109,0,0.10657385736703873,0
2856469-21157842_coggtpv1ha8chrujob40_1713442535_2.2.0.1.800287,1,0.9708004593849182,0
2856469-21170894_cokku5ruk65poe2imim0_1713983255_2.2.0.2.801109,0,0.19453608989715576,0
2856469-21182685_cokg963uk65poe2ec200_1713964184_2.2.0.2.801109,0,0.08302253484725952,0
2856469-21187412_coh8epjuk65poe7hc0j0_1713538918_2.2.0.2.801109,0,0.18629322946071625,0
2856469-21193024_cohee7buk65poe7njlgg_1713563421_2.2.0.2.801109,0,0.15943743288516998,0
2856469-21196962_cog9rrv1ha8chruch9o0_1713413615_2.2.0.1.798577,1,0.5277712345123291,1
2856469-21196962_cogag671ha8chrud7l20_1713416216_2.2.0.1.798577,0,0.03747224807739258,1
2856469-21196962_cogd18v1ha8chrufoe8g_1713426595_2.2.0.1.798577,0,0.08765987306833267,1
2856469-21196962_cogjahn1ha8chrumsvhg_1713452358_2.2.0.1.800287,0,0.07906527817249298,1
2856469-21196962_cogkoon1ha8chruooftg_1713458274_2.2.0.1.800287,0,0.0911739394068718,1
2856469-21196962_cogl4mf1ha8chrup77c0_1713459801_2.2.0.1.800287,0,0.3479554355144501,1
2856469-21196962_cogmacf1ha8chruqirg0_1713464625_2.2.0.1.800287,0,0.23487766087055206,1
2856469-21196962_cogp5rf1ha8chrutbm5g_1713476333_2.2.0.1.800287,0,0.3222352862358093,1
2856469-21196962_coh90p3uk65poe7i2qa0_1713541220_2.2.0.2.801109,0,0.19726747274398804,1
2856469-21196962_coha0v3uk65poe7j9sh0_1713545340_2.2.0.2.801109,0,0.2574874460697174,1
2856469-21196962_cohicebuk65poe7r34ag_1713579577_2.2.0.2.801109,0,0.302645206451416,1
2856469-21196962_cohrf53uk65poe041hig_1713616788_2.2.0.2.801109,0,0.04674118757247925,1
2856469-21196962_cohrq3buk65poe04eg50_1713618189_2.2.0.2.801109,0,0.4584808349609375,1
2856469-21196962_coiscpruk65poe14oopg_1713751655_2.2.0.2.801109,1,0.8969768285751343,1
2856469-21196962_coismmbuk65poe150ug0_1713752921_2.2.0.2.801109,0,0.09139271080493927,1
2856469-21196962_coiste3uk65poe156kp0_1713753784_2.2.0.2.801109,1,0.9536693096160889,1
2856469-21196962_coitkb3uk65poe15pakg_1713756716_2.2.0.2.801109,0,0.03472691774368286,1
2856469-21208807_cojuaujuk65poe20re7g_1713890682_2.2.0.2.801109,0,0.22345905005931854,0
2856469-21210637_cokhfqjuk65poe2fhckg_1713969130_2.2.0.2.801109,0,0.29173558950424194,0
2856469-21224198_cohm8nbuk65poe7use3g_1713595485_2.2.0.2.801109,0,0.48234570026397705,0
2856469-21224198_coium43uk65poe16jtlg_1713761040_2.2.0.2.801109,0,0.3513827323913574,0
2856469-21227970_colsrj5itd9mo50dkd7g_1714146764_2.2.0.3.804910,0,0.09999186545610428,0
2856469-21246597_colnrn5itd9mo509b0u0_1714126300_2.2.0.3.804910,1,0.8078653216362,0
2856469-21256379_cogg8uv1ha8chruj0f8g_1713439867_2.2.0.1.800287,0,0.18797186017036438,0
2856469-21256379_coghbh71ha8chruk95c0_1713444292_2.2.0.1.800287,0,0.17712454497814178,0
2856469-21260289_cogaijf1ha8chruda5o0_1713416525_2.2.0.1.798577,0,0.49430814385414124,0
2856469-21262671_cojc6ebuk65poe1ib05g_1713816377_2.2.0.2.801109,1,0.5151074528694153,0
2856469-21264646_colpr3titd9mo50arej0_1714134415_2.2.0.3.804910,1,0.885007917881012,0
2856469-21265771_cogrtuv1ha8chruvrvt0_1713487611_2.2.0.1.800287,0,0.34898000955581665,0
2856469-21271142_coi4r4ruk65poe0e2k30_1713655187_2.2.0.2.801109,0,0.11735054105520248,0
2856469-21275646_coirr53uk65poe14alr0_1713749396_2.2.0.2.801109,0,0.10508155077695847,0
2856469-21287897_colpgntitd9mo50aivig_1714133087_2.2.0.3.804910,0,0.21704217791557312,0
2856469-21290439_coi5h33uk65poe0ekblg_1713657996_2.2.0.2.801109,0,0.17319440841674805,0
2856469-21295718_coigaaruk65poe0ovod0_1713702187_2.2.0.2.801109,0,0.009247584268450737,0
2856469-21295718_coj2g9buk65poe19fvag_1713776677_2.2.0.2.801109,0,0.05853165313601494,0
2856469-2130353_coj7v43uk65poe1ehlj0_1713799056_2.2.0.2.801109,0,0.3096141815185547,0
2856469-21305671_cohc9j3uk65poe7ln3pg_1713554636_2.2.0.2.801109,0,0.050820883363485336,0
2856469-21305671_cokeqnjuk65poe2d3amg_1713958238_2.2.0.2.801109,0,0.17549164593219757,0
2856469-21370483_cokfkm3uk65poe2dp4q0_1713961560_2.2.0.2.801109,0,0.30485185980796814,0
2856469-21372616_cok682buk65poe26o7o0_1713923081_2.2.0.2.801109,0,0.2749960422515869,0
2856469-21395557_colq73ditd9mo50b5lc0_1714135949_2.2.0.3.804910,0,0.19855810701847076,0
2856469-21395912_cogr0jf1ha8chruv0jo0_1713483853_2.2.0.1.800287,0,0.437418133020401,0
2856469-2141806_cogmtpv1ha8chrur7kfg_1713467111_2.2.0.1.800287,0,0.48762038350105286,0
2856469-2141806_coha85juk65poe7ji54g_1713546262_2.2.0.2.801109,1,0.7216688990592957,0
2856469-2141806_cojq24juk65poe1slq20_1713873170_2.2.0.2.801109,0,0.4399718940258026,0
2856469-21419549_cojtfrbuk65poe201ko0_1713887213_2.2.0.2.801109,0,0.06375157088041306,0
2856469-21419549_cokh23juk65poe2f3v90_1713967374_2.2.0.2.801109,0,0.3260260224342346,0
2856469-21492199_cohvadjuk65poe08s7e0_1713632566_2.2.0.2.801109,0,0.0019067833200097084,0
2856469-21498217_cogddg71ha8chrug42l0_1713428160_2.2.0.1.798577,0,0.14401543140411377,0
2856469-21511535_coh9dj3uk65poe7iih50_1713542860_2.2.0.2.801109,0,0.42826056480407715,0
2856469-21550217_cogbu9n1ha8chruemusg_1713422118_2.2.0.1.798577,0,0.3677118420600891,0
2856469-21557585_cokgk7buk65poe2emkmg_1713965597_2.2.0.2.801109,0,0.25764402747154236,0
2856469-21562169_cohjubruk65poe7skccg_1713585967_2.2.0.2.801109,0,0.3188418745994568,0
2856469-21562169_coibe13uk65poe0k7h30_1713682180_2.2.0.2.801109,0,0.4219490587711334,0
2856469-21562169_coiqgbjuk65poe138uj0_1713743918_2.2.0.2.801109,0,0.14925359189510345,0
2856469-21616160_colth3ditd9mo50e7evg_1714149517_2.2.0.3.804910,0,0.032486431300640106,0
2856469-21623319_cohgumjuk65poe7pnqb0_1713573722_2.2.0.2.801109,0,0.019536243751645088,0
2856469-21658_coib2q3uk65poe0jsf80_1713680744_2.2.0.2.801109,0,0.0229550302028656,0
2856469-2166259_coibavjuk65poe0k4fp0_1713681790_2.2.0.2.801109,0,0.33161893486976624,0
2856469-2166259_cojmenruk65poe1pt9gg_1713858399_2.2.0.2.801109,0,0.13952957093715668,0
2856469-21663733_cokl2njuk65poe2iq6qg_1713983838_2.2.0.2.801109,1,0.5580492615699768,0
2856469-21663747_cojh34ruk65poe1lr9n0_1713836435_2.2.0.2.801109,0,0.18719995021820068,0
2856469-21693288_cohnccjuk65poe7vu6t0_1713600050_2.2.0.2.801109,0,0.32506614923477173,0
2856469-21693288_cohtrljuk65poe0732hg_1713626582_2.2.0.2.801109,0,0.2268775999546051,0
2856469-21696776_cog9mov1ha8chrucbl3g_1713412963_2.2.0.1.798577,0,0.21945910155773163,0
2856469-21696776_coglrkn1ha8chruq2iug_1713462738_2.2.0.1.800287,1,0.6441205143928528,0
2856469-21696776_coh0pfruk65poe79aivg_1713507519_2.2.0.1.800287,0,0.20481759309768677,0
2856469-21735035_cokspcbuk65poe2o3q20_1714015409_2.2.0.2.801109,1,0.8173069953918457,0
2856469-21739275_col2su5itd9mo57qj90g_1714040440_2.2.0.3.804910,0,0.13860346376895905,0
2856469-21767321_coh5hgbuk65poe7dqusg_1713526977_2.2.0.1.800287,1,0.6613921523094177,0
2856469-21767321_coh66ijuk65poe7ehn40_1713529674_2.2.0.2.801109,0,0.2484900951385498,0
2856469-21767321_coh79ibuk65poe7fs1tg_1713534153_2.2.0.2.801109,0,0.10989494621753693,0
2856469-21767321_cohu23ruk65poe07b6f0_1713627407_2.2.0.2.801109,0,0.1017988845705986,0
2856469-21803433_coglqen1ha8chruq188g_1713462586_2.2.0.1.800287,0,0.3714156746864319,0
2856469-21805059_cohkntjuk65poe7tdaag_1713589238_2.2.0.2.801109,0,0.16410616040229797,0
2856469-21831583_cog9dln1ha8chruc1kqg_1713411798_2.2.0.1.798577,0,0.3619241416454315,0
2856469-21845698_coiasijuk65poe0jmaeg_1713679946_2.2.0.2.801109,0,0.01091836579144001,0
2856469-21847976_cokdlqruk65poe2c6jr0_1713953515_2.2.0.2.801109,0,0.21704815328121185,0
2856469-21867453_cogib071ha8chruli9t0_1713448320_2.2.0.1.800287,0,0.185191810131073,0
2856469-21868006_cogamcf1ha8chrude4jg_1713417009_2.2.0.1.798577,0,0.12961135804653168,0
2856469-21873440_coiig13uk65poe0rifdg_1713711108_2.2.0.2.801109,0,0.38500505685806274,0
2856469-21873440_cokdr9ruk65poe2card0_1713954215_2.2.0.2.801109,1,0.9475707411766052,0
2856469-21881746_cogas0n1ha8chrudjseg_1713417730_2.2.0.1.798577,0,0.15489786863327026,0
2856469-21881746_cogkcrv1ha8chruo9m20_1713456751_2.2.0.1.800287,0,0.14150270819664001,0
2856469-21881746_coi3j73uk65poe0d245g_1713650076_2.2.0.2.801109,0,0.08434047549962997,0
2856469-21890806_coh2dujuk65poe7ar42g_1713514234_2.2.0.1.800287,0,0.025050856173038483,0
2856469-21892579_cohbobbuk65poe7l5uvg_1713552429_2.2.0.2.801109,1,0.9998236298561096,1
2856469-21892579_cohcpvbuk65poe7m6ql0_1713556733_2.2.0.2.801109,1,0.5183336138725281,1
2856469-21892579_cojtrhjuk65poe20csrg_1713888710_2.2.0.2.801109,1,0.9809386730194092,1
2856469-21892579_cok0r3ruk65poe22vdf0_1713900943_2.2.0.2.801109,1,0.516866147518158,1
2856469-21894748_cogjki71ha8chrunaa5g_1713453640_2.2.0.1.800287,0,0.03633737191557884,0
2856469-21895536_coig5abuk65poe0oqho0_1713701545_2.2.0.2.801109,0,0.14192131161689758,0
2856469-21935040_cojsdhjuk65poe1uv1qg_1713882822_2.2.0.2.801109,0,0.19338537752628326,0
2856469-21958740_cogddfv1ha8chrug42c0_1713428159_2.2.0.1.798577,0,0.10508666187524796,0
2856469-21968560_coi9f3buk65poe0i9jrg_1713674125_2.2.0.2.801109,0,0.252012699842453,0
2856469-21972770_coj4ejbuk65poe1b25kg_1713784653_2.2.0.2.801109,0,0.0017673502443358302,0
2856469-22001109_cogsui71ha8chrv0saig_1713491784_2.2.0.1.800287,0,0.38380345702171326,0
2856469-22002474_coggg6v1ha8chruj8f40_1713440795_2.2.0.1.800287,0,0.18837730586528778,0
2856469-22006062_coktg7ruk65poe2okvcg_1714018335_2.2.0.2.801109,0,0.39022311568260193,0
2856469-22017991_coh50kruk65poe7d9b9g_1713524819_2.2.0.1.800287,0,0.0653395727276802,0
2856469-22017991_colmlttitd9mo508ggog_1714121463_2.2.0.3.804910,0,0.04376319795846939,0
2856469-22019778_cogfng71ha8chruidrvg_1713437632_2.2.0.1.798577,0,0.13224738836288452,0
2856469-22037600_coifjabuk65poe0o7vfg_1713699241_2.2.0.2.801109,0,0.004092196933925152,0
2856469-22045310_cokiqdbuk65poe2gqiv0_1713974581_2.2.0.2.801109,0,0.1351269781589508,0
2856469-22048708_cojlmv3uk65poe1pc910_1713855356_2.2.0.2.801109,0,0.007871238514780998,0
2856469-22048708_col40mditd9mo57rctd0_1714045017_2.2.0.3.804910,0,0.013796144165098667,0
2856469-22048708_colmvjlitd9mo508n4ng_1714122702_2.2.0.3.804910,0,0.0554959699511528,0
2856469-22059039_coieor3uk65poe0ndl90_1713695852_2.2.0.2.801109,0,0.14476853609085083,0
2856469-22060572_cok4903uk65poe25akt0_1713915008_2.2.0.2.801109,0,0.16064803302288055,0
2856469-22081839_cogi0en1ha8chrul42d0_1713446970_2.2.0.1.800287,0,0.08470246940851212,0
2856469-22081839_coii48juk65poe0r3uog_1713709602_2.2.0.2.801109,0,0.09729809314012527,0
2856469-22081839_coj5tvjuk65poe1cdqvg_1713790718_2.2.0.2.801109,0,0.017399916425347328,0
2856469-22082223_coh8gqbuk65poe7hej8g_1713539177_2.2.0.2.801109,1,0.6716670393943787,0
2856469-22088911_cojkr5buk65poe1onqa0_1713851797_2.2.0.2.801109,0,0.09309908747673035,0
2856469-22096379_cogfa2f1ha8chruhvnsg_1713435913_2.2.0.1.798577,1,0.9768865704536438,0
2856469-22096379_coh0hdjuk65poe7930b0_1713506486_2.2.0.1.800287,0,0.33941325545310974,0
2856469-22096379_col4futitd9mo57rokl0_1714046971_2.2.0.3.804910,1,0.7121056318283081,0
2856469-22107832_coitpqjuk65poe15tlmg_1713757418_2.2.0.2.801109,0,0.10861123353242874,0
2856469-22132993_coh6etjuk65poe7erhk0_1713530742_2.2.0.2.801109,0,0.25340259075164795,0
2856469-22132993_col87dtitd9mo57uus6g_1714062263_2.2.0.3.804910,0,0.03630585968494415,0
2856469-22139833_cogfptn1ha8chruigg60_1713437942_2.2.0.1.798577,0,0.1541869193315506,0
2856469-22194516_coij1t3uk65poe0s8850_1713713396_2.2.0.2.801109,0,0.07671544700860977,0
2856469-22194963_cojs8bruk65poe1upqrg_1713882159_2.2.0.2.801109,0,0.025185877457261086,0
2856469-22196897_coh6rgruk65poe7faf50_1713532355_2.2.0.2.801109,0,0.300408273935318,0
2856469-2219853_cohe11ruk65poe7n8lsg_1713561735_2.2.0.2.801109,1,0.8328090906143188,0
2856469-2219853_cohea93uk65poe7ngc60_1713562916_2.2.0.2.801109,1,0.5144398808479309,0
2856469-2219853_cohvk7ruk65poe097kfg_1713633823_2.2.0.2.801109,1,0.9765055179595947,0
2856469-22211369_coikfm3uk65poe0ttcr0_1713719256_2.2.0.2.801109,0,0.46172937750816345,0
2856469-22221563_coj31lbuk65poe19tbt0_1713778901_2.2.0.2.801109,1,0.5294086337089539,0
2856469-22238285_cogavf71ha8chrudnfkg_1713418172_2.2.0.1.798577,0,0.17643973231315613,0
2856469-22284894_coggopv1ha8chrujic80_1713441895_2.2.0.1.800287,1,0.9349387288093567,0
2856469-22321171_cojskhbuk65poe1v6990_1713883717_2.2.0.2.801109,0,0.09417592734098434,0
2856469-22347418_coi8m9ruk65poe0hhgn0_1713670951_2.2.0.2.801109,1,0.9019706845283508,0
2856469-22347653_cokjrljuk65poe2hopb0_1713978838_2.2.0.2.801109,0,0.270616739988327,0
