ID,Prediction,Pred_Score,True Label
2856469-23523730_cogeauv1ha8chruh0in0_1713431931_2.2.0.1.798577,0,0.24436968564987183,0
2856469-23530520_col7p6titd9mo57uisug_1714060443_2.2.0.3.804910,0,0.1784200519323349,0
2856469-23530520_colo5e5itd9mo509i3k0_1714127544_2.2.0.3.804910,0,0.21591642498970032,0
2856469-23535127_cogek2f1ha8chruh99v0_1713433097_2.2.0.1.798577,0,0.06601576507091522,0
2856469-23535127_cogm5tn1ha8chruqdvl0_1713464054_2.2.0.1.800287,0,0.18626239895820618,0
2856469-23561180_cohqg8ruk65poe02v6fg_1713612835_2.2.0.2.801109,0,0.04073243588209152,0
2856469-23563440_cogc12n1ha8chruepme0_1713422474_2.2.0.1.798577,1,0.8754929900169373,0
2856469-23596167_coi8ruruk65poe0hn2ag_1713671675_2.2.0.2.801109,1,0.5821779370307922,0
2856469-23608701_cohbg9buk65poe7ktohg_1713551397_2.2.0.2.801109,0,0.09070626646280289,0
2856469-23608701_coi05djuk65poe09qli0_1713636022_2.2.0.2.801109,0,0.03488653153181076,0
2856469-23608701_cojuavjuk65poe20rfe0_1713890686_2.2.0.2.801109,0,0.056121911853551865,0
2856469-23608701_cokn9o3uk65poe2kbtt0_1713992928_2.2.0.2.801109,0,0.20296736061573029,0
2856469-23608701_colbgplitd9mo501cgtg_1714075750_2.2.0.3.804910,0,0.2921164631843567,0
2856469-23627111_coidlrjuk65poe0mc9ng_1713691374_2.2.0.2.801109,0,0.08856800198554993,0
2856469-23640112_colkliditd9mo5075ckg_1714113225_2.2.0.3.804910,0,0.2501455843448639,0
2856469-23640687_coghn471ha8chruknqm0_1713445776_2.2.0.1.800287,1,0.5817444324493408,0
2856469-23640687_coiesnbuk65poe0nheo0_1713696349_2.2.0.2.801109,1,0.5746301412582397,0
2856469-23672458_colv52ditd9mo50fh3l0_1714156169_2.2.0.3.804910,0,0.09370678663253784,0
2856469-23689592_coljgaditd9mo506cdq0_1714108457_2.2.0.3.804910,0,0.06314217299222946,0
2856469-23704996_cokbearuk65poe2aiuqg_1713944363_2.2.0.2.801109,0,0.035471197217702866,0
2856469-23710757_coi2vgbuk65poe0chpn0_1713647553_2.2.0.2.801109,0,0.012200395576655865,0
2856469-23713452_coh7k33uk65poe7g9b80_1713535500_2.2.0.2.801109,0,0.23015500605106354,0
2856469-23730506_col4lnditd9mo57rt7b0_1714047709_2.2.0.3.804910,0,0.19656459987163544,0
2856469-23735452_cog8uuv1ha8chrubhpmg_1713409915_2.2.0.1.798577,0,0.4923170208930969,0
2856469-23751785_cogvor3uk65poe78bfog_1713503340_2.2.0.1.800287,1,0.5606472492218018,0
2856469-23751785_coh01jjuk65poe78jq8g_1713504462_2.2.0.1.800287,0,0.2753198444843292,0
2856469-23758943_cogj0bn1ha8chrumfarg_1713451054_2.2.0.1.800287,0,0.03274223208427429,0
2856469-23758943_cohahojuk65poe7jsur0_1713547490_2.2.0.2.801109,0,0.14229489862918854,0
2856469-23758943_coi9baruk65poe0i5st0_1713673643_2.2.0.2.801109,0,0.13797244429588318,0
2856469-23758943_coimchruk65poe0vt660_1713727047_2.2.0.2.801109,1,0.7963982820510864,0
2856469-23758943_coki403uk65poe2g54h0_1713971712_2.2.0.2.801109,1,0.793537437915802,0
2856469-23758943_col7kn5itd9mo57uev9g_1714059868_2.2.0.3.804910,0,0.09111568331718445,0
2856469-23766693_coh4p1buk65poe7d1mf0_1713523845_2.2.0.1.800287,1,0.8339239954948425,0
2856469-23766693_cohq81buk65poe02mpcg_1713611781_2.2.0.2.801109,0,0.052188239991664886,0
2856469-23766693_cohvp1buk65poe09d3e0_1713634437_2.2.0.2.801109,0,0.24095530807971954,0
2856469-23766693_cohvrcjuk65poe09fp2g_1713634738_2.2.0.2.801109,0,0.1889858841896057,0
2856469-23778313_col80dditd9mo57uosfg_1714061365_2.2.0.3.804910,0,0.30901461839675903,0
2856469-23789777_coh64kjuk65poe7efeu0_1713529426_2.2.0.2.801109,0,0.0837196633219719,0
2856469-23789777_coh6at3uk65poe7emp70_1713530228_2.2.0.2.801109,0,0.0950651690363884,0
2856469-23796778_cojal53uk65poe1h33tg_1713810068_2.2.0.2.801109,0,0.14254698157310486,0
2856469-2383548_coht3ijuk65poe06369g_1713623498_2.2.0.2.801109,0,0.03287104144692421,0
2856469-2383548_cok05lbuk65poe22f1vg_1713898197_2.2.0.2.801109,0,0.006075025536119938,0
2856469-23841013_cohlu5juk65poe7ui4ig_1713594134_2.2.0.2.801109,0,0.07178381830453873,0
2856469-23848906_colpjc5itd9mo50al4rg_1714133424_2.2.0.3.804910,0,0.007567917462438345,0
2856469-23851335_col7ealitd9mo57u9eag_1714059050_2.2.0.3.804910,0,0.06419341266155243,0
2856469-23856807_cogeqqn1ha8chruhg1kg_1713433962_2.2.0.1.798577,0,0.2308763563632965,0
2856469-23857063_coghg5f1ha8chrukf080_1713444885_2.2.0.1.800287,0,0.2810876965522766,0
2856469-23857063_col5hdtitd9mo57sk83g_1714051255_2.2.0.3.804910,0,0.04123615100979805,0
2856469-23857063_col5nalitd9mo57spfu0_1714052010_2.2.0.3.804910,0,0.0613897405564785,0
2856469-23864697_cogq79v1ha8chruu988g_1713480615_2.2.0.1.800287,1,0.7475531697273254,0
2856469-23884805_coha46ruk65poe7jdko0_1713545755_2.2.0.2.801109,0,0.19378317892551422,0
2856469-23886185_coj5duruk65poe1bua2g_1713788667_2.2.0.2.801109,0,0.05715463310480118,0
2856469-23895815_coh83kbuk65poe7gtgh0_1713537489_2.2.0.2.801109,0,0.24361839890480042,0
2856469-23925596_cok2r73uk65poe24boo0_1713909148_2.2.0.2.801109,0,0.38798603415489197,0
2856469-23927238_cok708buk65poe27aqfg_1713926177_2.2.0.2.801109,0,0.28614315390586853,0
2856469-23973362_coh7u1ruk65poe7gm730_1713536775_2.2.0.2.801109,1,0.9982759952545166,0
2856469-23976772_coluv85itd9mo50fcph0_1714155424_2.2.0.3.804910,0,0.1641356348991394,0
2856469-24001465_cogu9ev1ha8chrv287bg_1713497275_2.2.0.1.800287,0,0.3721027970314026,0
2856469-24001465_cokfv7buk65poe2e2nmg_1713962909_2.2.0.2.801109,0,0.2830083668231964,0
2856469-24022609_cohqjhjuk65poe032l5g_1713613254_2.2.0.2.801109,0,0.2960469126701355,0
2856469-24022609_cojr4rjuk65poe1tmbo0_1713877614_2.2.0.2.801109,0,0.24148815870285034,0
2856469-24035073_coi0gabuk65poe0a67j0_1713637417_2.2.0.2.801109,0,0.4586807191371918,0
2856469-24040115_cohu23ruk65poe07b6f0_1713627407_2.2.0.2.801109,0,0.17655958235263824,0
2856469-24049917_cojc6t3uk65poe1ibaig_1713816436_2.2.0.2.801109,0,0.16144491732120514,0
2856469-24084236_cokurlbuk65poe2pktp0_1714023893_2.2.0.2.801109,0,0.01654631458222866,0
2856469-24107301_cokhmhbuk65poe2fnvp0_1713969989_2.2.0.2.801109,1,0.5957867503166199,0
2856469-24117477_cohmg23uk65poe7v3jbg_1713596424_2.2.0.2.801109,0,0.2652418911457062,0
2856469-24117477_coifd23uk65poe0o1l0g_1713698440_2.2.0.2.801109,1,0.7431513071060181,0
2856469-24122528_cohaebbuk65poe7jp3o0_1713547053_2.2.0.2.801109,1,0.5962927341461182,0
2856469-24155283_coj9f43uk65poe1g08jg_1713805200_2.2.0.2.801109,1,0.9826185703277588,0
2856469-24155283_coja8djuk65poe1gnq6g_1713808438_2.2.0.2.801109,1,0.9624391198158264,0
2856469-24157667_coi44aruk65poe0dg5k0_1713652267_2.2.0.2.801109,0,0.19143305718898773,0
2856469-24157667_coi4e5ruk65poe0do4cg_1713653527_2.2.0.2.801109,0,0.11700887978076935,0
2856469-24172581_cogpchn1ha8chruthhtg_1713477190_2.2.0.1.800287,0,0.17042574286460876,0
2856469-24172581_cojdirjuk65poe1jaah0_1713822062_2.2.0.2.801109,0,0.3293376564979553,0
2856469-24174865_col3b3ditd9mo57qt780_1714042253_2.2.0.3.804910,0,0.02408544160425663,0
2856469-24180739_cokn2l3uk65poe2k7ft0_1713992020_2.2.0.2.801109,0,0.14073128998279572,0
2856469-2418090_coj27vjuk65poe199mlg_1713775614_2.2.0.2.801109,0,0.49204474687576294,0
2856469-24208122_cojk8t3uk65poe1oa9r0_1713849460_2.2.0.2.801109,0,0.37174320220947266,0
2856469-24212906_col233litd9mo57q1a70_1714037134_2.2.0.3.804910,0,0.00038732250686734915,0
2856469-24239226_cokqk7ruk65poe2mgl3g_1714006559_2.2.0.2.801109,0,0.016216682270169258,0
2856469-24245010_cok5303uk65poe25t1k0_1713918336_2.2.0.2.801109,0,0.24115532636642456,0
2856469-24245112_cogeh7f1ha8chruh6ikg_1713432733_2.2.0.1.798577,0,0.2436324805021286,0
2856469-24272708_cogg4c71ha8chruirj4g_1713439280_2.2.0.1.798577,0,0.48396408557891846,0
2856469-24272709_cohou13uk65poe01d66g_1713606404_2.2.0.2.801109,0,0.4264622926712036,0
2856469-24282316_cohrc8juk65poe03u540_1713616418_2.2.0.2.801109,0,0.016137005761265755,0
2856469-24289793_coi71s3uk65poe0fv990_1713664240_2.2.0.2.801109,0,0.26510024070739746,0
2856469-24307486_com2g65itd9mo50hllu0_1714169880_2.2.0.3.804910,1,0.6944532990455627,0
2856469-24307764_com2leditd9mo50hop6g_1714170553_2.2.0.3.804910,0,0.015251257456839085,0
2856469-24314368_cole09litd9mo502rqeg_1714085926_2.2.0.3.804910,0,0.23192986845970154,0
2856469-24316066_coif8rjuk65poe0nte60_1713697902_2.2.0.2.801109,0,0.10708848387002945,0
2856469-24319948_cojirqjuk65poe1n7s70_1713843690_2.2.0.2.801109,0,0.09201215952634811,0
2856469-24327056_cojgjibuk65poe1lfclg_1713834441_2.2.0.2.801109,0,0.3625689744949341,0
2856469-24336893_cok53sruk65poe25tm3g_1713918451_2.2.0.2.801109,1,0.6953762769699097,0
2856469-24348820_cojir1buk65poe1n78c0_1713843589_2.2.0.2.801109,0,0.2335718870162964,0
2856469-24363802_cokgjqbuk65poe2em6j0_1713965545_2.2.0.2.801109,0,0.34160465002059937,0
2856469-24374567_cogndkn1ha8chrurnus0_1713469138_2.2.0.1.800287,0,0.3064489960670471,0
2856469-24394045_coidnrjuk65poe0me3t0_1713691630_2.2.0.2.801109,0,0.06596769392490387,0
2856469-24394045_cojhq7ruk65poe1mdg80_1713839391_2.2.0.2.801109,0,0.2682490348815918,0
2856469-24408217_cogiub71ha8chrumci2g_1713450796_2.2.0.1.800287,0,0.024073753505945206,0
2856469-24430262_coi13f3uk65poe0aq19g_1713639868_2.2.0.2.801109,0,0.2722548544406891,0
2856469-2444773_coh95cruk65poe7i8h90_1713541811_2.2.0.2.801109,1,0.9057053923606873,0
2856469-24465003_coidjm3uk65poe0ma970_1713691096_2.2.0.2.801109,0,0.4462820589542389,0
2856469-24465003_col1bi86m0l5rveb1d8g_1714034121_2.2.0.2.801109,0,0.28462499380111694,0
2856469-24465334_coirptjuk65poe149lug_1713749238_2.2.0.2.801109,0,0.04144790396094322,0
2856469-24465334_cois0vruk65poe14f8dg_1713750143_2.2.0.2.801109,0,0.010360874235630035,0
2856469-24466222_cohtbdruk65poe06dnhg_1713624503_2.2.0.2.801109,1,0.5647942423820496,0
2856469-24472496_coispsbuk65poe153lpg_1713753329_2.2.0.2.801109,0,0.18245796859264374,0
2856469-24490466_coiuqcruk65poe16n9cg_1713761587_2.2.0.2.801109,0,0.043478794395923615,0
2856469-24490466_cojh7kruk65poe1luq4g_1713837011_2.2.0.2.801109,0,0.05618848279118538,0
2856469-24490466_col55jlitd9mo57sa8hg_1714049742_2.2.0.3.804910,0,0.04997555911540985,0
2856469-24490554_coiqdd3uk65poe136llg_1713743540_2.2.0.2.801109,0,0.10474139451980591,0
2856469-24495208_coh7ukruk65poe7gmvs0_1713536851_2.2.0.2.801109,0,0.01732199639081955,0
2856469-24497874_cogj44v1ha8chrumkfrg_1713451539_2.2.0.1.800287,0,0.34592533111572266,1
2856469-24497874_coh54pbuk65poe7ddfj0_1713525349_2.2.0.1.800287,0,0.2348422110080719,1
2856469-24497874_coh8airuk65poe7h6jog_1713538379_2.2.0.2.801109,0,0.06085246056318283,1
2856469-24497874_cohiddbuk65poe7r41v0_1713579701_2.2.0.2.801109,1,0.7658352851867676,1
2856469-24497874_coi9c5juk65poe0i6mkg_1713673750_2.2.0.2.801109,0,0.011836561374366283,1
2856469-24497874_cokat1buk65poe2a6jfg_1713942149_2.2.0.2.801109,0,0.2234300673007965,1
2856469-24497874_cokhperuk65poe2fqra0_1713970363_2.2.0.2.801109,0,0.03357614949345589,1
2856469-24504653_coil3obuk65poe0ujom0_1713721825_2.2.0.2.801109,0,0.21889644861221313,0
2856469-24504653_cokmm0juk65poe2jvajg_1713990402_2.2.0.2.801109,0,0.03038330189883709,0
2856469-24505599_cokb37buk65poe2ab140_1713942941_2.2.0.2.801109,0,0.4978357255458832,0
2856469-24505599_colblh5itd9mo501ffg0_1714076356_2.2.0.3.804910,0,0.19413048028945923,0
2856469-24514880_coh39lruk65poe7bkrm0_1713517783_2.2.0.1.800287,0,0.33092665672302246,0
2856469-24524697_col9d4titd9mo57vt450_1714067091_2.2.0.3.804910,0,0.0012615300947800279,0
2856469-24527732_col1vh5itd9mo57putgg_1714036676_2.2.0.3.804910,0,0.0505305714905262,0
2856469-24527779_cohqgdbuk65poe02vb3g_1713612853_2.2.0.2.801109,0,0.09740094095468521,0
2856469-24535174_coijajbuk65poe0silp0_1713714509_2.2.0.2.801109,1,0.6595297455787659,0
2856469-24562121_cojfcbjuk65poe1ki8bg_1713829422_2.2.0.2.801109,0,0.309104323387146,0
2856469-24569422_com1q1litd9mo50h8eqg_1714167046_2.2.0.3.804910,0,0.3603423535823822,0
2856469-2458189_colimolitd9mo505r9rg_1714105186_2.2.0.3.804910,0,0.4825233221054077,0
2856469-2458189_colna95itd9mo508uo60_1714124068_2.2.0.3.804910,0,0.13248316943645477,0
2856469-24590718_cokl55ruk65poe2is3rg_1713984151_2.2.0.2.801109,0,0.3740234971046448,0
2856469-24599142_cogimt71ha8chrum2ep0_1713449844_2.2.0.1.800287,0,0.13066083192825317,0
2856469-24667519_colhli5itd9mo50556sg_1714100936_2.2.0.3.804910,0,0.3852042555809021,0
2856469-24670189_cogk1pn1ha8chrunrngg_1713455334_2.2.0.1.800287,0,0.43507611751556396,0
2856469-24670189_coho9rruk65poe00pt2g_1713603823_2.2.0.2.801109,1,0.9994257688522339,0
2856469-24670189_cohs6jjuk65poe04tsk0_1713619790_2.2.0.2.801109,0,0.1980867087841034,0
2856469-24670189_coi86mbuk65poe0h2ed0_1713668953_2.2.0.2.801109,1,0.6438109278678894,0
2856469-24670189_coiotrruk65poe121nug_1713737455_2.2.0.2.801109,1,0.5790971517562866,0
2856469-24670189_cojeb5juk65poe1jqkh0_1713825174_2.2.0.2.801109,1,0.9902031421661377,0
2856469-24670189_cokd8hbuk65poe2bsfsg_1713951813_2.2.0.2.801109,0,0.3448224663734436,0
2856469-24671658_coha46ruk65poe7jdko0_1713545755_2.2.0.2.801109,0,0.14714300632476807,0
2856469-24672366_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,0,0.1108817458152771,0
2856469-24689291_coghnu71ha8chrukorf0_1713445880_2.2.0.1.800287,0,0.04851493611931801,0
2856469-24689291_coicocbuk65poe0lg6v0_1713687601_2.2.0.2.801109,0,0.1617036908864975,0
2856469-24697743_cokkcoruk65poe2i7ung_1713981027_2.2.0.2.801109,1,0.7600521445274353,0
2856469-24736054_cogm5un1ha8chruqe0m0_1713464058_2.2.0.1.800287,0,0.11062194406986237,0
2856469-2475068_coii593uk65poe0r56vg_1713709732_2.2.0.2.801109,0,0.1555299460887909,0
2856469-24765523_coh1t7juk65poe7abl9g_1713512094_2.2.0.1.800287,0,0.2627755105495453,0
2856469-24779447_coh785ruk65poe7fq9lg_1713533975_2.2.0.2.801109,0,0.10024233907461166,0
2856469-24804178_coiilc3uk65poe0rp39g_1713711792_2.2.0.2.801109,0,0.0822298675775528,0
2856469-24810080_coldtltitd9mo502q9b0_1714085591_2.2.0.3.804910,0,0.11950104683637619,0
2856469-24826147_cohbrj3uk65poe7l93sg_1713552844_2.2.0.2.801109,1,0.584714412689209,0
2856469-24830224_cojbkfbuk65poe1ht0mg_1713814077_2.2.0.2.801109,0,0.27212706208229065,0
2856469-24834332_cohfopruk65poe7on1qg_1713568871_2.2.0.2.801109,0,0.11563041061162949,0
2856469-24851846_cogk7iv1ha8chruo350g_1713456075_2.2.0.1.800287,0,0.20928946137428284,0
2856469-24867887_cokbl6juk65poe2anos0_1713945242_2.2.0.2.801109,0,0.16616258025169373,0
2856469-24867887_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,0,0.32922643423080444,0
2856469-24867887_col7aktitd9mo57u67kg_1714058579_2.2.0.3.804910,0,0.24932922422885895,0
2856469-24873221_cohr3mjuk65poe03k6jg_1713615322_2.2.0.2.801109,1,0.8956238031387329,0
2856469-248792_coj3bgruk65poe1a55m0_1713780163_2.2.0.2.801109,0,0.2890889346599579,0
2856469-24895735_cohjroruk65poe7shvg0_1713585635_2.2.0.2.801109,0,0.3301856815814972,0
2856469-24913421_cogfk0n1ha8chruia6v0_1713437186_2.2.0.1.798577,0,0.3209252655506134,0
2856469-24916153_cokinpruk65poe2go5l0_1713974247_2.2.0.2.801109,0,0.03092418611049652,0
2856469-24929462_coiqbb3uk65poe13500g_1713743276_2.2.0.2.801109,0,0.2832605242729187,0
2856469-24936345_cojtdu3uk65poe1vvnhg_1713886968_2.2.0.2.801109,0,0.09977328777313232,0
2856469-24951299_coibb4juk65poe0k4kt0_1713681810_2.2.0.2.801109,0,0.009543295949697495,0
2856469-24952040_cok174buk65poe2384g0_1713902481_2.2.0.2.801109,0,0.018889127299189568,0
2856469-24966208_col0chjuk65poe2qo28g_1714030150_2.2.0.2.801109,1,0.8180213570594788,0
2856469-24976460_coihsd3uk65poe0qq990_1713708596_2.2.0.2.801109,0,0.2771090865135193,0
2856469-24976460_coii6kjuk65poe0r6s60_1713709906_2.2.0.2.801109,0,0.24342741072177887,0
2856469-24992298_coht82buk65poe0698l0_1713624073_2.2.0.2.801109,1,0.5149589776992798,0
2856469-24992298_cok8j33uk65poe28hdkg_1713932684_2.2.0.2.801109,0,0.2456240952014923,0
2856469-24992298_cokm3bbuk65poe2jigeg_1713988013_2.2.0.2.801109,0,0.005973123479634523,0
2856469-25030413_cok87t3uk65poe288upg_1713931252_2.2.0.2.801109,0,0.1733361929655075,0
2856469-25030413_cok9bfjuk65poe293c9g_1713935806_2.2.0.2.801109,0,0.008112989366054535,0
2856469-25039827_coghhbv1ha8chrukgh9g_1713445039_2.2.0.1.800287,0,0.09729290008544922,0
2856469-25042376_col72rlitd9mo57tvgkg_1714057582_2.2.0.3.804910,0,0.00039487701724283397,0
2856469-25049767_cogd3ef1ha8chrufqghg_1713426873_2.2.0.1.798577,0,0.00619801040738821,0
2856469-25053712_cog99gv1ha8chrubt3t0_1713411267_2.2.0.1.798577,0,0.0424175001680851,0
2856469-25078907_coga7rf1ha8chrucuk50_1713415149_2.2.0.1.798577,1,0.9948076605796814,0
2856469-25081058_cogra5f1ha8chruv9ef0_1713485077_2.2.0.1.800287,0,0.2180226743221283,0
2856469-25086661_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0,0.14160816371440887,0
2856469-25086661_coln4r5itd9mo508qsig_1714123372_2.2.0.3.804910,0,0.10755189508199692,0
2856469-25094046_coh0k2buk65poe795hrg_1713506825_2.2.0.1.800287,0,0.024484962224960327,0
2856469-25094046_coic6gbuk65poe0kv6sg_1713685313_2.2.0.2.801109,0,0.3415971100330353,0
2856469-25096202_coj1gobuk65poe18ogs0_1713772641_2.2.0.2.801109,0,0.4019210636615753,0
2856469-25096202_coj1td3uk65poe191slg_1713774260_2.2.0.2.801109,0,0.16657204926013947,0
2856469-25115614_coggmif1ha8chrujfnlg_1713441609_2.2.0.1.800287,0,0.06710241734981537,0
2856469-25115686_coh6aejuk65poe7em8i0_1713530170_2.2.0.2.801109,1,0.9991208910942078,0
2856469-25129536_cogdehf1ha8chrug53hg_1713428293_2.2.0.1.798577,0,0.014036465436220169,0
2856469-25141962_cojqvg3uk65poe1th5a0_1713876928_2.2.0.2.801109,1,0.9254245758056641,0
2856469-25149226_coh7lbjuk65poe7gat70_1713535662_2.2.0.2.801109,0,0.18109233677387238,0
2856469-25149226_cohu2jjuk65poe07bpv0_1713627470_2.2.0.2.801109,0,0.06783141940832138,0
2856469-25149226_coid6djuk65poe0ltfhg_1713689398_2.2.0.2.801109,0,0.006260010413825512,0
2856469-25154633_cojs8bruk65poe1upqrg_1713882159_2.2.0.2.801109,0,0.03513684123754501,0
2856469-25158959_coki8b3uk65poe2g9ci0_1713972268_2.2.0.2.801109,1,0.6130662560462952,0
2856469-25168022_col1ecg6m0l5rveb39v0_1714034482_2.2.0.3.804910,1,0.7795817852020264,0
2856469-25185497_coi2msbuk65poe0cahcg_1713646449_2.2.0.2.801109,0,0.21195361018180847,0
2856469-25186353_cogap0n1ha8chrudgqv0_1713417346_2.2.0.1.798577,0,0.055670157074928284,0
2856469-25186353_coi7f7ruk65poe0gc0tg_1713665951_2.2.0.2.801109,0,0.007656210567802191,0
2856469-25193671_cogrk4v1ha8chruvin10_1713486355_2.2.0.1.800287,1,0.8994140028953552,0
2856469-25217155_coh89h3uk65poe7h57ng_1713538244_2.2.0.2.801109,0,0.11210745573043823,0
2856469-25217155_cohi53buk65poe7qrrb0_1713578637_2.2.0.2.801109,0,0.005639089737087488,0
2856469-25217155_coiboujuk65poe0ki8c0_1713683578_2.2.0.2.801109,0,0.2366562783718109,0
2856469-25217155_colqeetitd9mo50bc630_1714136891_2.2.0.3.804910,0,0.28455910086631775,0
2856469-25221950_cog9f4v1ha8chruc375g_1713411987_2.2.0.1.798577,0,0.056143492460250854,0
2856469-25234786_coh73a3uk65poe7fk6gg_1713533352_2.2.0.2.801109,0,0.2666252851486206,0
2856469-25244908_cogldrv1ha8chrupideg_1713460975_2.2.0.1.800287,1,0.5037928223609924,0
2856469-25244908_cojbcm3uk65poe1hmov0_1713813080_2.2.0.2.801109,0,0.3184085786342621,0
2856469-25244908_cojogrruk65poe1rdoig_1713866863_2.2.0.2.801109,0,0.21190917491912842,0
2856469-25271110_cohm0g3uk65poe7ukcrg_1713594432_2.2.0.2.801109,1,0.9800349473953247,0
2856469-25320226_coirk9juk65poe1456og_1713748518_2.2.0.2.801109,0,0.23271553218364716,0
2856469-25321712_cogfuo71ha8chruilke0_1713438560_2.2.0.1.798577,0,0.1747390329837799,0
2856469-25340707_coij5iruk65poe0scnog_1713713867_2.2.0.2.801109,0,0.29881322383880615,0
2856469-25340707_coj8ufbuk65poe1fgohg_1713803069_2.2.0.2.801109,0,0.3157491385936737,0
2856469-25355069_cojd1ljuk65poe1iuhj0_1713819862_2.2.0.2.801109,0,0.03122520260512829,0
2856469-25376805_coh7rrbuk65poe7gjdq0_1713536493_2.2.0.2.801109,1,0.9738636016845703,0
2856469-25381328_coh8phjuk65poe7hpmbg_1713540294_2.2.0.2.801109,1,0.9844394326210022,0
2856469-25381328_coiibfbuk65poe0rcr4g_1713710525_2.2.0.2.801109,0,0.10333377122879028,0
2856469-25407385_coii3truk65poe0r3hag_1713709559_2.2.0.2.801109,0,0.13443736732006073,0
2856469-25410137_coh163ruk65poe79mce0_1713509135_2.2.0.1.800287,1,0.9886959791183472,0
2856469-25416387_coiqaobuk65poe134hq0_1713743201_2.2.0.2.801109,0,0.13338661193847656,0
2856469-25433071_coga83v1ha8chrucutlg_1713415183_2.2.0.1.798577,0,0.09988491237163544,0
2856469-25437228_cogg1871ha8chruio97g_1713438880_2.2.0.1.798577,1,0.5883128643035889,0
2856469-25475310_col1k3o6m0l5rveb74mg_1714035215_2.2.0.3.804910,0,0.3493119776248932,0
2856469-25485875_cokt2qjuk65poe2oatn0_1714016618_2.2.0.2.801109,0,0.22960714995861053,0
2856469-25487924_coh8ldbuk65poe7hkf30_1713539765_2.2.0.2.801109,0,0.30199873447418213,0
2856469-25487924_coibfqruk65poe0k99q0_1713682411_2.2.0.2.801109,0,0.3211289346218109,0
2856469-25487924_coic2e3uk65poe0krahg_1713684792_2.2.0.2.801109,1,0.5181283354759216,0
2856469-25496706_coil89buk65poe0uoqvg_1713722405_2.2.0.2.801109,1,0.8491154909133911,0
2856469-25508621_cohsp03uk65poe05lbig_1713622144_2.2.0.2.801109,0,0.16849975287914276,0
2856469-25508621_coid0n3uk65poe0lo230_1713688668_2.2.0.2.801109,0,0.06238272786140442,0
2856469-25508621_cokjhhruk65poe2hfmug_1713977543_2.2.0.2.801109,1,0.9787555932998657,0
2856469-25508621_col90vlitd9mo57vjpdg_1714065534_2.2.0.3.804910,0,0.13386030495166779,0
2856469-25547559_coh8cmbuk65poe7h99g0_1713538649_2.2.0.2.801109,0,0.10155943036079407,0
2856469-25556107_cokqrm3uk65poe2mlpsg_1714007512_2.2.0.2.801109,1,0.9758614897727966,0
2856469-25577042_coh6jdbuk65poe7f0nag_1713531317_2.2.0.2.801109,0,0.05011069029569626,0
2856469-25578130_cohv28ruk65poe08ipg0_1713631523_2.2.0.2.801109,0,0.09357477724552155,0
2856469-25594698_coh75fjuk65poe7fmu6g_1713533630_2.2.0.2.801109,1,0.7163416743278503,0
2856469-25594698_cokeki3uk65poe2cuc60_1713957448_2.2.0.2.801109,1,0.9991944432258606,0
2856469-25614999_coh2vfbuk65poe7bbfng_1713516477_2.2.0.1.800287,0,0.14501234889030457,0
2856469-25635565_com04ptitd9mo50g7fp0_1714160231_2.2.0.3.804910,0,0.40362855792045593,0
2856469-25640753_cojn393uk65poe1qbpgg_1713861028_2.2.0.2.801109,0,0.01754782535135746,0
2856469-25666517_col3bclitd9mo57qtdig_1714042290_2.2.0.3.804910,0,0.19904617965221405,0
2856469-25675730_coi7nsbuk65poe0gkcbg_1713667057_2.2.0.2.801109,0,0.09499751031398773,0
2856469-25690949_cogv5iruk65poe77or8g_1713500875_2.2.0.1.800287,0,0.004943949170410633,0
2856469-25699422_cogbia71ha8chrueaslg_1713420584_2.2.0.1.798577,0,0.13934044539928436,0
2856469-25723476_cok7i5juk65poe27ogl0_1713928470_2.2.0.2.801109,0,0.18817944824695587,0
2856469-25724491_coghg9f1ha8chrukf5ag_1713444901_2.2.0.1.800287,1,0.5030359029769897,0
2856469-25729107_coln0ktitd9mo508nrk0_1714122835_2.2.0.3.804910,0,0.03361770138144493,0
2856469-25733015_coh00l3uk65poe78iu10_1713504340_2.2.0.1.800287,0,0.11071955412626266,0
2856469-25733015_cohjrt3uk65poe7si2qg_1713585652_2.2.0.2.801109,0,0.03982241079211235,0
2856469-25738969_coiibfbuk65poe0rcr4g_1713710525_2.2.0.2.801109,0,0.08557616174221039,0
2856469-25739393_coknk1buk65poe2kics0_1713994245_2.2.0.2.801109,0,0.11422846466302872,0
2856469-25781220_coi8dsjuk65poe0h9d0g_1713669874_2.2.0.2.801109,0,0.22660164535045624,0
2856469-25786101_coim2qruk65poe0vk1f0_1713725803_2.2.0.2.801109,0,0.024867577478289604,0
2856469-25790598_colt185itd9mo50dphbg_1714147488_2.2.0.3.804910,1,0.8911929130554199,0
2856469-25812678_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,0,0.14457735419273376,0
2856469-25824370_cok6mpjuk65kd1741kog_1713924966_2.2.0.2.801109,0,0.27998146414756775,0
2856469-25849334_cok6lu3uk65poe272t60_1713924856_2.2.0.2.801109,0,0.15423157811164856,0
2856469-25870632_col8u7ditd9mo57vhkq0_1714065181_2.2.0.3.804910,1,0.6165449023246765,0
